0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.456676,0.265913,-0.741858,0.312224,0.130744,-0.414886,1.14193,-2.35403,0.723561,-0.110975,0.350332,-0.669451,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,-0.870645,1.55536,1.37355,0.130744,0.0908223,-0.875521,0.424709,0.723561,1.22274,0.770786,-0.026789,-0.576766,4.33708,1.45104,2.11026,0.0
0.173021,1.11833,1.55536,-0.749102,0.130744,-0.275667,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.804141,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.24526,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.32344,-0.490576,0.273377,-0.255202,2.40942,4.40339,2.11026,1.0
-1.05615,1.11833,1.55536,1.37355,0.130744,-0.471704,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.842623,-0.255202,1.29077,0.860565,2.11026,1.0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.362721,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.330803,1.35261,3.2484,2.63198,0.834454,1.0
-1.05615,-1.72306,1.55536,-0.749102,0.130744,-0.437813,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.727175,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.265913,-0.741858,-0.749102,0.130744,-0.353749,1.14193,0.424709,0.723561,0.616503,0.350332,-0.677148,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,0.114081,1.14193,-2.35403,0.723561,-1.32344,-0.0701222,-0.376982,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.362124,1.11833,1.55536,1.37355,0.130744,0.220738,1.14193,0.424709,0.723561,1.58647,0.770786,-0.904196,3.60356,-0.407173,-0.320377,-0.441355,1.0
1.87495,-0.586505,-0.741858,0.312224,0.130744,-0.190939,1.14193,0.424709,0.723561,1.34398,-0.911031,1.31241,-0.576766,1.47055,0.270094,0.834454,1.0
-0.488842,-1.72306,-0.741858,-0.749102,0.130744,-0.231808,-0.875521,0.424709,0.723561,1.34398,-1.75194,-0.542458,0.0663611,0.591617,4.40339,2.11026,1.0
0.929435,0.265913,0.406752,0.312224,0.130744,-0.460407,-0.875521,0.424709,0.723561,-0.353468,-0.490576,0.296466,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,1.40247,0.406752,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.82897,0.350332,-0.607879,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.362124,-0.302366,0.406752,1.37355,0.130744,-0.0497262,-0.875521,-2.35403,-1.49497,-0.595961,-0.0701222,-0.257686,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.224498,-0.875521,0.424709,-1.49497,1.22274,-0.490576,1.07382,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.0160828,-0.870645,-0.741858,-1.81043,0.130744,0.343677,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,0.0809628,-0.576766,-0.407173,-0.320377,-0.441355,1.0
3.29323,0.834193,-0.741858,0.312224,0.130744,0.387868,1.14193,0.424709,-0.385703,-0.838453,-1.75194,-0.754113,2.96043,-0.407173,-0.320377,-0.441355,1.0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.253073,-0.875521,0.424709,0.723561,0.252764,0.350332,2.70934,-0.576766,-0.407173,-0.320377,-0.441355,0.0
1.21309,-0.870645,-0.741858,1.37355,0.130744,-0.345111,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.900348,1.35261,-0.407173,-0.320377,-0.441355,1.0
1.49675,-0.870645,-0.741858,1.37355,0.130744,-0.083285,1.14193,0.424709,-1.49497,0.252764,-0.0701222,-0.915741,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.422528,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.561699,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.24526,1.11833,1.55536,-0.749102,0.130744,0.0100817,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.06912,-0.576766,3.02867,0.270094,0.834454,1.0
1.49675,-1.72306,0.406752,0.312224,0.130744,-0.472368,1.14193,0.424709,-1.49497,-0.110975,-0.490576,-0.950375,2.3173,-0.407173,-0.320377,-0.441355,1.0
2.82047,0.834193,-0.741858,-0.749102,0.130744,0.474257,1.14193,0.424709,0.723561,0.131518,-1.75194,-0.303865,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.616503,0.350332,0.119446,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.740332,-1.72306,-0.741858,-0.749102,0.130744,0.726115,-0.875521,0.424709,-1.49497,-0.353468,2.03215,-0.126844,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.110635,1.40247,-0.741858,1.37355,0.130744,-0.461071,1.14193,0.424709,0.723561,-1.56593,0.350332,0.207956,0.387925,2.76898,1.45104,2.11026,1.0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,2.60707,-0.875521,-2.35403,0.723561,0.374011,2.03215,-0.60403,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,1.55536,1.37355,-7.64682,-0.461071,1.14193,0.424709,0.723561,1.70772,0.350332,-0.303865,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.834884,-0.870645,-0.741858,1.37355,0.130744,-0.503934,1.14193,-2.35403,-1.49497,1.10149,-0.0701222,-0.727175,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,1.11833,-0.741858,-0.749102,0.130744,-0.404254,1.14193,0.424709,0.723561,1.22274,0.770786,-0.680996,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.265913,-0.741858,-0.749102,0.130744,-0.623549,-0.875521,0.424709,0.723561,-0.232221,-0.490576,1.13154,-0.576766,-0.407173,-0.320377,-0.441355,0.0
2.82047,0.834193,-0.741858,0.312224,0.130744,1.07466,1.14193,0.424709,0.723561,0.0102715,-1.75194,-0.657906,0.709488,-0.407173,-0.320377,-0.441355,0.0
1.02399,-0.302366,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.388527,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.586505,1.55536,1.37355,0.130744,0.601183,1.14193,0.424709,-0.385703,-0.110975,-0.0701222,-0.654058,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.40219,-1.72306,-0.741858,-1.81043,0.130744,0.204457,1.14193,0.424709,0.723561,-0.9597,-1.75194,0.542756,-0.576766,2.64912,0.270094,3.38607,1.0
0.64578,1.11833,-0.741858,-0.749102,0.130744,-0.407244,1.14193,-2.35403,0.723561,-1.56593,-1.75194,-0.834927,-0.255202,1.82013,1.45104,0.834454,1.0
-1.52891,-0.870645,1.55536,1.37355,0.130744,-0.20423,1.14193,0.424709,0.723561,0.252764,1.19124,0.0116938,-0.255202,0.741435,0.860565,2.11026,0.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.329826,-0.875521,0.424709,0.723561,1.10149,0.350332,-0.488582,4.24669,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.40247,-0.741858,-0.749102,0.130744,-0.453429,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.580941,-0.576766,2.96874,0.860565,0.834454,1.0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.308229,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.411617,0.0663611,0.571641,0.860565,3.38607,0.0
0.456676,-0.302366,1.55536,1.37355,0.130744,-0.00420576,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.657906,-0.576766,1.49053,4.40339,2.11026,1.0
1.87495,1.11833,-0.741858,-0.749102,0.130744,-0.076972,1.14193,0.424709,0.723561,0.616503,-0.490576,-0.192265,0.387925,-0.407173,-0.320377,-0.441355,0.0
0.362124,0.265913,-0.741858,0.312224,0.130744,-0.452432,1.14193,0.424709,0.723561,0.131518,-0.911031,-0.600182,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.870645,1.55536,-1.81043,0.130744,-0.235131,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.0652717,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.551228,0.265913,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.616503,0.350332,1.58564,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,0.265913,0.406752,-0.749102,0.130744,-0.177316,1.14193,-2.35403,-1.49497,0.252764,-0.0701222,0.37728,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,-1.72306,-0.741858,-0.749102,0.130744,-0.385315,1.14193,-2.35403,0.723561,0.252764,0.350332,-0.465492,1.35261,-0.407173,-0.320377,-0.441355,1.0
-1.52891,1.40247,1.55536,-0.749102,0.130744,-0.589658,1.14193,0.424709,0.723561,-0.110975,0.350332,-0.06912,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,1.55536,-0.749102,0.130744,-0.422196,-0.875521,0.424709,0.723561,1.10149,-0.490576,-0.407768,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.456676,1.11833,-0.741858,1.37355,0.130744,-0.338133,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.484734,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.33981,0.265913,-0.741858,-0.749102,0.130744,0.248649,-0.875521,0.424709,0.723561,0.0102715,-0.911031,-0.51552,-0.576766,2.82891,0.270094,0.834454,1.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,0.488212,-0.875521,-2.35403,0.723561,1.70772,0.350332,3.46745,1.35261,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-1.43892,1.55536,-0.749102,0.130744,-0.16901,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.93883,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,-0.741858,1.37355,0.130744,-0.23214,-0.875521,0.424709,0.723561,0.131518,2.03215,-0.411617,-0.255202,1.32073,0.270094,2.11026,1.0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.457084,1.14193,0.424709,0.723561,1.10149,0.770786,-0.507823,1.03105,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.40247,0.406752,-0.749102,0.130744,-0.143425,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.446251,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.52891,-1.72306,1.55536,1.37355,0.130744,-0.399602,1.14193,0.424709,0.723561,1.22274,-0.490576,-0.754113,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.11833,-0.741858,-0.749102,0.130744,2.61903,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.550452,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,1.11833,-0.741858,-0.749102,0.130744,1.85981,1.14193,0.424709,0.723561,-1.20219,0.770786,-0.707934,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,0.265913,1.55536,0.312224,-7.64682,-0.533505,1.14193,-2.35403,0.723561,-0.110975,0.350332,0.504273,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.5913,-0.870645,-0.741858,1.37355,0.130744,0.434053,1.14193,0.424709,-1.49497,0.252764,-0.0701222,-0.29232,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,-0.440803,1.14193,0.424709,0.723561,1.58647,0.770786,-0.596334,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,-0.741858,1.37355,0.130744,0.0177238,-0.875521,-2.35403,-1.49497,-1.56593,-0.0701222,-0.249989,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.7804,-0.302366,-0.741858,0.312224,0.130744,-0.472701,1.14193,0.424709,-0.385703,0.858996,0.350332,-0.861865,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.550053,-0.741858,1.37355,0.130744,-0.42718,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.0768166,1.03105,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,-0.741858,0.312224,0.130744,-0.354746,-0.875521,-2.35403,-1.49497,-1.44469,-0.0701222,-0.781051,1.03105,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.302366,-0.741858,-0.749102,0.130744,-0.184294,1.14193,0.424709,0.723561,0.495257,2.03215,0.723625,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,-0.870645,-0.741858,1.37355,0.130744,-0.392292,1.14193,0.424709,0.723561,1.70772,-0.911031,1.24314,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.0160828,0.265913,1.55536,-0.749102,-7.64682,-0.600955,1.14193,-2.35403,0.723561,0.495257,2.03215,0.819832,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.961601,1.11833,1.55536,-0.749102,0.130744,0.293172,1.14193,0.424709,0.723561,-1.44469,0.770786,-0.480886,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.64578,-0.870645,0.406752,1.37355,0.130744,-0.292945,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.73872,-0.576766,3.22842,0.860565,0.834454,1.0
-0.677946,0.550053,-0.741858,1.37355,0.130744,-0.385315,1.14193,0.424709,0.723561,-1.44469,-0.490576,-0.234596,-0.576766,0.381871,4.40339,0.834454,1.0
-1.43436,-1.72306,-0.741858,-0.749102,0.130744,0.347664,1.14193,0.424709,0.723561,0.0102715,0.350332,-0.49243,1.67418,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.40247,1.55536,-0.749102,0.130744,-0.414886,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,-0.15763,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,-0.0743139,1.14193,0.424709,0.723561,-1.44469,0.770786,-0.330803,-0.576766,-0.387197,0.270094,3.38607,0.0
-1.33981,1.40247,1.55536,-0.749102,0.130744,-0.454758,-0.875521,0.424709,-1.49497,1.46523,-0.490576,1.07382,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.64578,0.265913,-0.741858,0.312224,0.130744,-0.109866,1.14193,-2.35403,0.723561,0.252764,2.03215,-0.711782,-0.576766,1.32073,4.40339,2.11026,1.0
-2.00167,-0.0182262,1.55536,-0.749102,0.130744,-0.305903,1.14193,0.424709,0.723561,1.70772,-0.911031,-0.0113959,-0.576766,-0.407173,-0.320377,-0.441355,0.0
1.49675,1.11833,-0.741858,-0.749102,0.130744,-0.374682,1.14193,0.424709,0.723561,0.374011,0.770786,-0.434706,2.63887,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.265913,-0.741858,-1.81043,0.130744,0.080522,1.14193,0.424709,-0.385703,1.70772,0.350332,-0.673299,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.43436,0.265913,1.55536,-0.749102,0.130744,-0.188281,-0.875521,-2.35403,0.723561,1.70772,0.350332,-0.65021,0.709488,-0.407173,-0.320377,-0.441355,1.0
