0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.299738,0.265913,1.55536,0.312224,0.130744,-0.30989,-0.875521,-2.35403,-1.49497,1.10149,0.770786,-0.950375,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,0.0798575,-0.875521,0.424709,0.723561,-0.353468,-0.911031,-0.18072,0.0663611,2.86886,0.270094,2.11026,1.0
0.173021,-1.15478,1.55536,-1.81043,0.130744,0.615138,-0.875521,0.424709,0.723561,0.73775,-0.490576,1.60103,-0.576766,0.551665,0.270094,2.11026,1.0
0.173021,0.265913,-0.741858,-0.749102,0.130744,-0.0291257,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,0.411914,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,1.40247,-0.741858,1.37355,0.130744,-0.335807,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.423161,0.709488,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.265913,-0.741858,-0.749102,0.130744,-0.365711,1.14193,0.424709,0.723561,-0.232221,0.770786,0.35419,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-0.870645,-0.741858,1.37355,0.130744,0.754689,1.14193,-2.35403,0.723561,-0.9597,0.350332,-0.746417,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.11833,1.55536,-0.749102,0.130744,-0.472036,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.0960579,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,-0.749102,0.130744,-0.215195,1.14193,0.424709,0.723561,-1.68718,-1.75194,0.373432,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,-0.471704,-0.875521,0.424709,0.723561,1.46523,0.350332,-0.87341,2.96043,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.15478,0.406752,-0.749102,0.130744,-0.0470681,1.14193,0.424709,0.723561,1.82897,0.350332,-0.842623,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.24526,0.265913,-0.741858,-0.749102,0.130744,0.951723,1.14193,0.424709,0.723561,1.70772,-0.911031,-0.357741,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.265913,-0.741858,0.312224,0.130744,-0.355743,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.642513,1.99574,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.44479,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.126844,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.64578,-0.870645,1.55536,1.37355,0.130744,-0.335143,1.14193,0.424709,0.723561,0.616503,0.350332,1.91274,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.717207,0.350332,0.231046,-0.576766,-0.407173,-0.320377,-0.441355,1.0
2.91502,0.834193,-0.741858,0.312224,0.130744,-0.219182,1.14193,0.424709,0.723561,0.980243,-0.911031,0.461942,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.64578,1.11833,-0.741858,-0.749102,0.130744,0.944413,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.169175,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.40219,-1.72306,0.406752,-0.749102,-7.64682,-0.617236,-0.875521,-2.35403,-1.49497,-0.838453,-0.490576,-0.303865,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,-0.741858,-0.749102,0.130744,-0.417212,-0.875521,-2.35403,0.723561,-0.9597,0.770786,-0.711782,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.265913,-0.741858,0.312224,-7.64682,-0.472701,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.769506,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,0.0120753,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.700237,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.252764,2.03215,1.36244,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.24526,1.11833,1.55536,-0.749102,0.130744,-0.26736,-0.875521,0.424709,0.723561,-1.08095,-0.490576,0.0655696,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,1.55536,1.37355,0.130744,1.2697,1.14193,0.424709,0.723561,-0.9597,0.770786,0.17717,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,1.55536,-0.749102,0.130744,-0.315539,-0.875521,0.424709,0.723561,-1.08095,0.350332,1.38553,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.496956,-0.875521,0.424709,0.723561,-0.595961,0.350332,-0.669451,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-1.72306,-0.741858,-0.749102,0.130744,-0.432164,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,-0.60403,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,1.11833,-0.741858,1.37355,0.130744,8.5214,1.14193,-2.35403,-1.49497,0.495257,-0.0701222,-0.346196,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.11833,1.55536,1.37355,0.130744,-0.225495,-0.875521,0.424709,0.723561,-0.232221,-0.490576,0.0732662,-0.576766,2.47933,6.76528,0.834454,1.0
-1.33981,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.73775,0.350332,5.17223,3.282,-0.407173,-0.320377,-0.441355,0.0
1.7804,0.834193,-0.741858,-0.749102,0.130744,-0.407244,1.14193,0.424709,0.723561,-1.08095,1.61169,4.31791,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.30764,1.40247,-0.741858,-0.749102,0.130744,-0.410899,-0.875521,-2.35403,-1.49497,-0.838453,-0.490576,-0.0883614,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,-0.870645,-0.741858,-0.749102,0.130744,-0.445455,1.14193,-2.35403,-0.385703,-1.44469,-1.75194,-0.477037,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.550053,1.55536,-0.749102,0.130744,-0.353085,-0.875521,0.424709,-1.49497,1.22274,-0.490576,1.26238,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,-0.741858,-0.749102,0.130744,-0.418874,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,0.127142,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,1.55536,0.312224,0.130744,-0.375347,-0.875521,0.424709,-1.49497,1.70772,-0.490576,0.989156,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.740332,-0.302366,-0.741858,0.312224,0.130744,-0.40658,1.14193,0.424709,-1.49497,-0.353468,-0.490576,-0.580941,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.308229,1.14193,0.424709,0.723561,-0.474714,-1.33148,-0.196113,0.0663611,1.42061,3.22245,3.38607,0.0
-1.05615,-0.870645,-0.741858,1.37355,0.130744,-0.163361,1.14193,0.424709,0.723561,0.131518,0.350332,3.53671,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,1.11833,-0.741858,-0.749102,0.130744,-0.336472,1.14193,-2.35403,0.723561,0.616503,2.03215,-0.392375,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,0.406752,1.37355,0.130744,-0.472368,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,0.519666,0.387925,-0.407173,-0.320377,-0.441355,1.0
4.23875,0.834193,-0.741858,-0.749102,0.130744,0.026695,1.14193,0.424709,-0.385703,0.252764,-1.33148,-0.38083,0.0663611,0.611593,0.270094,0.834454,1.0
0.551228,-0.586505,-0.741858,0.312224,0.130744,-0.405915,-0.875521,0.424709,0.723561,-1.08095,0.770786,-0.792596,-0.255202,3.41819,0.270094,2.11026,1.0
1.5913,0.834193,-0.741858,-0.749102,0.130744,-0.21885,1.14193,0.424709,0.723561,-0.474714,0.770786,-0.173023,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.929435,-0.870645,-0.741858,-1.81043,0.130744,-0.236127,1.14193,0.424709,0.723561,-0.353468,0.770786,0.0886593,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.586505,-0.741858,-0.749102,0.130744,-0.333481,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.0498786,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,-0.216524,-0.875521,0.424709,0.723561,1.22274,0.770786,-0.607879,1.67418,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.265913,0.406752,-0.749102,0.130744,-0.622885,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.31541,0.709488,-0.407173,-0.320377,-0.441355,1.0
-2.00167,-0.0182262,1.55536,-0.749102,0.130744,-0.376011,1.14193,0.424709,-0.385703,-0.595961,-0.490576,-0.353892,0.709488,3.30833,2.63198,2.11026,1.0
0.362124,-1.72306,-0.741858,-0.749102,0.130744,-0.65445,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.192265,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,-0.741858,1.37355,0.130744,0.0811866,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.384679,-0.255202,1.39065,1.45104,2.11026,1.0
-0.39429,-0.870645,0.406752,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.18072,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.834884,-1.43892,-0.741858,-1.81043,0.130744,-0.287296,1.14193,0.424709,0.723561,-0.838453,0.350332,0.769804,-0.576766,6.42455,3.22245,2.11026,0.0
-0.299738,-1.72306,-0.741858,-0.749102,0.130744,0.767316,-0.875521,0.424709,-1.49497,0.616503,-0.490576,0.442701,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.740332,-0.870645,-0.741858,1.37355,0.130744,0.00243956,1.14193,0.424709,0.723561,0.252764,2.03215,-0.126844,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-0.870645,1.55536,1.37355,0.130744,0.642716,1.14193,0.424709,0.723561,0.616503,0.350332,-0.554003,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.64578,0.265913,-0.741858,0.312224,0.130744,-0.286964,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,3.72143,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.49675,1.11833,0.406752,0.312224,0.130744,-0.468381,-0.875521,0.424709,0.723561,-0.9597,-0.490576,0.227197,-0.255202,3.27836,0.860565,2.11026,1.0
-0.677946,-0.302366,-0.741858,-0.749102,0.130744,-0.472036,-0.875521,-2.35403,0.723561,-1.32344,-0.490576,-0.307713,-0.576766,1.27079,3.22245,2.11026,1.0
-0.110635,1.11833,1.55536,-0.749102,0.130744,-0.259718,1.14193,0.424709,0.723561,0.0102715,0.350332,-0.415465,1.03105,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-0.870645,-0.741858,-0.749102,0.130744,-0.439806,1.14193,0.424709,0.723561,-0.838453,-1.75194,-0.958072,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.599294,-0.875521,0.424709,0.723561,1.82897,0.350332,-0.900348,8.42701,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.11833,-0.741858,-1.81043,0.130744,-0.457084,1.14193,0.424709,-1.49497,0.374011,-0.0701222,0.423459,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.550053,-0.741858,-0.749102,0.130744,-0.461736,1.14193,0.424709,0.723561,-1.20219,0.770786,-0.38083,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.72306,1.55536,1.37355,0.130744,-0.146416,1.14193,0.424709,0.723561,0.858996,0.350332,-0.611727,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,-0.741858,1.37355,0.130744,1.00921,1.14193,0.424709,-0.385703,1.82897,0.350332,-0.369286,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,-0.293609,1.14193,0.424709,0.723561,0.252764,-2.17239,1.06227,-0.255202,0.751423,1.45104,2.11026,1.0
0.929435,1.11833,-0.741858,-0.749102,0.130744,0.0223755,-0.875521,0.424709,0.723561,0.252764,0.350332,-0.142237,-0.255202,-0.407173,-0.320377,-0.441355,1.0
2.72592,0.834193,-0.741858,1.37355,0.130744,4.7884,1.14193,0.424709,0.723561,-1.32344,-0.911031,-0.353892,0.0663611,1.46056,0.270094,2.11026,1.0
-1.05615,1.11833,1.55536,-0.749102,0.130744,-0.646143,-0.875521,-2.35403,0.723561,-1.32344,-0.490576,1.56255,-0.255202,2.45935,3.22245,2.11026,0.0
-0.488842,-0.870645,0.406752,1.37355,0.130744,-0.270683,1.14193,0.424709,0.723561,1.22274,0.770786,-0.534761,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-0.870645,1.55536,-0.749102,0.130744,0.0698895,1.14193,0.424709,0.723561,-1.32344,-0.0701222,0.04248,-0.576766,-0.407173,-0.320377,-0.441355,0.0
1.68585,0.265913,-0.741858,0.312224,0.130744,-0.472701,1.14193,0.424709,0.723561,0.252764,2.03215,-0.373134,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.173021,-0.870645,0.406752,1.37355,0.130744,-0.460739,1.14193,0.424709,0.723561,1.22274,-0.490576,-0.561699,-0.576766,0.621581,0.860565,2.11026,1.0
-0.205186,1.11833,1.55536,-0.749102,0.130744,-0.432164,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.407768,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.302366,-0.741858,-0.749102,0.130744,-0.221175,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,0.454246,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.772497,0.265913,1.55536,-0.749102,0.130744,-0.465391,1.14193,0.424709,0.723561,1.70772,-2.17239,-0.723327,-0.255202,1.67031,0.270094,2.11026,1.0
-1.05615,0.550053,1.55536,-0.749102,0.130744,-0.408906,1.14193,0.424709,0.723561,0.73775,0.350332,0.612025,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,-0.749102,0.130744,-0.549454,1.14193,-2.35403,0.723561,-0.110975,0.350332,1.98201,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.72306,1.55536,1.37355,0.130744,-0.4521,1.14193,-2.35403,0.723561,1.70772,-0.911031,-0.757961,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.834193,-0.741858,0.312224,0.130744,0.0665669,-0.875521,-2.35403,0.723561,0.252764,0.350332,-0.06912,-0.576766,-0.407173,-0.320377,-0.441355,1.0
