0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.490579,0.48081,0.355332,-0.741199,-0.680073,2.746,-0.773505,-0.398775,-0.563919,-0.680105,-0.709747,0.630416,2.39805,-0.144885,0.136243,-0.103473,-1.39283,-0.727234,-0.894548,-0.350153,0.537201,-0.220519,-0.232904,-0.603646,-0.24034,-0.894714,-0.151468,-0.967341,-0.1329,-0.999838,-0.186336,-0.405762,-0.370724,-0.498089,-0.276748,0.578975,0.132678,0.353629,-0.0974196,-0.588387,-0.46213,-1.20337,1.15244,-1.08756,-0.539725,-0.477077,-0.00557337,0.132385,-0.41235,-0.00699632,1.1873,-0.365006,-1.23106,-0.395196,-0.565157,-0.452176,-0.472579,-0.97892,-0.355948,-0.492834,-0.555141,-0.288577,0.893252,-0.471823,0.0
2.00181,0.734495,-0.7093,-0.0541197,-0.787513,1.53406,-0.0953665,-0.398775,-0.34987,0.778697,0.495266,-0.851732,0.795879,-0.451654,-0.955793,-0.103473,0.0423868,0.738635,-0.343453,0.436753,-0.997455,-0.602106,-0.232904,-0.603646,-0.394749,0.716828,-0.509113,-0.827511,0.378695,0.197294,-0.657976,-0.507657,0.732508,-0.498089,0.442815,0.09522,0.132678,-1.33998,-0.830714,-0.588387,-0.46213,0.641151,-0.618759,-0.411375,0.498204,-0.627443,-0.918782,-0.90719,-0.41235,-0.799644,0.0736885,-0.365006,0.492765,-0.521394,-0.655601,-0.670535,-0.873963,-0.45934,0.545554,-0.810052,-0.555141,-0.475266,2.4776,-0.25045,0.0
-0.291153,-0.584635,2.94076,-0.122824,-0.465194,-0.246002,-0.660491,-0.398775,3.50323,-0.801662,-0.483783,-0.357711,-0.216067,1.38912,-0.819297,-0.103473,-1.39283,-0.296078,-0.756774,0.63348,-0.588241,-0.029726,-0.232904,0.338198,0.686194,-0.733494,0.0273549,0.2912,1.23144,-0.52101,-0.422156,-0.303868,-0.248149,-0.498089,0.442815,-0.26755,2.03589,1.70853,-1.124,-0.035518,-0.376713,0.377667,-0.339071,-0.580421,-0.140537,-0.326712,-0.00557337,-0.90719,-0.289887,-0.120223,-0.164966,-0.365006,-1.01559,-0.395196,-0.836488,-0.233816,-0.673271,-0.355435,1.32686,-0.0169266,-0.555141,-0.288577,2.37858,1.0779,0.0
-0.0917779,-0.127997,2.02828,-0.260233,-0.357754,-0.473244,-0.999532,-0.398775,0.0782277,-0.801662,-0.333166,0.465742,-0.0474204,-0.605039,0.818792,-0.103473,-0.854658,0.56619,-0.619001,0.240027,-0.588241,-0.602106,-0.232904,-0.603646,-0.394749,0.233332,-0.33029,-0.268119,0.719802,0.0775865,-0.657976,-0.507657,-0.983658,-0.498089,-0.276748,-0.751305,2.90104,0.946403,0.342512,-0.219808,-0.291297,-0.808147,0.499896,0.433945,0.258692,-0.176347,0.0857382,1.10699,-0.534813,-0.346736,0.948647,-0.365006,-1.01559,-0.521394,-0.655601,-0.670535,-0.271784,-0.45934,0.846066,-0.651443,-0.555141,-0.288577,2.27952,-0.25045,0.0
-0.590266,-0.686098,1.34389,1.18266,-0.465194,-0.738357,-0.886518,-0.398775,-0.135821,-0.923218,-0.483783,0.465742,-0.595545,1.38912,-0.273244,-0.103473,-1.03405,0.56619,-0.0678351,-1.13716,-0.0766721,-0.029726,-0.232904,-0.603646,0.686194,0.0721946,-0.509113,0.990422,1.8283,-0.401242,-0.422156,-0.405762,-0.73851,-0.498089,-0.996385,-0.993151,0.824813,1.4545,-0.68407,-0.588387,-0.291297,0.641151,0.220256,0.264898,0.498204,-0.627443,0.542296,-0.0625232,-0.289887,-0.686417,-0.960386,-0.365006,-0.692342,-0.268998,-0.836488,-0.233816,-0.472579,0.787577,3.00977,0.776117,-0.555141,-0.475266,0.794236,-0.471823,0.0
2.79936,1.19111,-0.785339,-0.466346,-0.787513,1.23098,-0.20838,-0.398775,0.292386,0.535584,1.17312,-1.01641,1.21752,-0.144885,-0.955793,-0.103473,0.580559,0.221301,-0.894548,-0.153426,-0.690545,-0.411312,-0.232904,-0.603646,-0.703567,-0.0889431,-0.509113,-0.827511,-0.0476337,-0.880131,-0.657976,-0.507657,1.46802,-0.498089,1.16245,0.941745,0.478701,-1.17062,-1.124,-0.588387,-0.46213,0.509409,-0.711972,-0.580421,0.258692,-0.777808,-1.10141,-0.712282,-0.534813,-0.346736,1.1873,-0.365006,-1.01559,-0.647593,-0.836488,-0.670535,0.93237,-0.0437191,-0.536237,-0.651443,-0.555141,-0.475266,2.08149,-0.471823,0.0
-0.0917779,-0.280218,-1.0135,-0.0541197,-0.465194,-0.0566496,-0.434407,-0.398775,0.0782277,-0.193817,0.871847,-0.357711,0.542887,-0.451654,-0.682801,-0.103473,-0.316394,0.0488116,-0.619001,0.240027,-0.383582,-0.411312,0.207033,2.22181,-0.394749,-0.250081,-0.33029,-0.967341,0.719802,-0.880131,-0.540066,-0.405762,0.732508,2.07267,-0.996385,1.78827,-0.213345,-1.00127,-0.244064,-0.219808,-0.46213,1.16812,0.779536,-0.918514,1.29666,-0.777808,-0.370866,-0.127492,-0.534813,-0.346736,2.45999,0.166614,-0.261414,-0.647593,-0.112891,-0.670535,-0.271784,1.51497,-0.175629,-0.334225,1.00863,0.0848018,0.00206269,-0.029077,0.0
1.20426,2.96687,-0.405141,-0.741199,-0.787513,2.25366,-1.11255,-0.398775,-0.135821,0.170853,2.22748,-1.01641,0.880203,-0.451654,-0.955793,-0.103473,-1.21344,-0.209856,-0.894548,-0.350153,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-0.733494,-0.509113,-0.827511,-0.900379,-0.880131,-0.657976,-0.507657,0.119574,-0.498089,2.60165,1.66735,-0.559368,-0.323778,-1.124,-0.772677,-0.46213,-0.149369,-0.339071,-0.918514,-0.140537,-0.777808,-1.19272,-0.842221,-0.534813,-0.799644,2.53953,-0.365006,-1.23106,-0.647593,-0.746044,-0.670535,0.530985,0.475861,-0.776652,-0.334225,-0.555141,-0.475266,0.596155,-0.471823,0.0
-0.889329,-0.73683,-0.0249045,0.0833243,0.28694,-0.662616,-0.999532,1.75675,7.57048,-1.16633,-0.935673,-0.522385,-0.679868,1.84927,-0.819297,-0.103473,-1.21344,-0.641012,-0.205609,-1.13716,0.0256313,1.49672,-0.232904,1.28004,2.38477,-1.05585,5.3924,0.570932,-1.15618,0.0775865,0.757065,2.34561,-1.22881,-0.498089,-0.852472,-1.11407,-0.386356,-0.239102,-0.830714,0.701735,0.221246,-1.07163,-0.805185,-0.242242,-0.779279,0.876287,0.450984,-0.842221,3.38426,0.332685,-1.03992,4.95147,-1.23106,1.11931,-0.746044,0.202902,-1.27535,-1.08283,-0.235725,-0.175535,2.5724,3.25871,-0.59208,6.83393,0.0
2.1015,1.95224,1.11577,-0.809903,-0.787513,0.776559,-1.11255,-0.398775,0.0782277,-1.04477,1.39905,-0.851732,1.34411,-0.605039,-0.546305,-0.103473,0.221777,0.221301,-0.481227,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.509113,-0.827511,-0.303475,-0.760424,-0.657976,-0.405762,0.855083,-0.498089,0.298902,-0.26755,0.30569,0.184277,-0.537427,-0.772677,-0.46213,-0.017627,0.406683,-1.08756,-0.539725,-0.777808,-0.553489,-0.517341,-0.41235,-0.799644,2.1418,-0.365006,-1.01559,-0.647593,-0.836488,-0.670535,-0.271784,0.371955,0.245043,-0.0169266,-0.555141,-0.475266,0.596155,-0.471823,0.0
2.79936,0.48081,-0.405141,-0.809903,-0.787513,2.89744,-0.20838,-0.398775,-0.777967,1.14337,1.92624,-0.687058,-0.00523709,-0.605039,-0.819297,-0.103473,-0.316394,0.0488116,-0.894548,1.81394,-0.588241,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-1.10717,-0.644538,0.436769,-0.657976,-0.507657,1.34544,-0.498089,3.32129,1.30451,-0.732468,-0.916553,-1.124,-0.588387,-0.46213,-1.07163,0.126995,-0.580421,0.258692,-0.777808,-0.644801,-0.842221,-0.534813,-0.799644,0.789571,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,1.13316,0.0601862,-0.476141,-0.492834,-0.555141,-0.475266,0.299109,-0.471823,0.0
0.606086,-0.127997,0.203214,-0.60379,0.0720603,-0.0187791,1.59995,-0.398775,-0.777967,0.170853,-0.559092,0.301068,-0.00523709,-0.451654,0.409235,-0.103473,0.221777,-0.209856,-0.343453,0.0433004,-0.178975,-0.220519,-0.232904,0.80908,-0.703567,-0.572356,-0.509113,-0.687681,-0.474007,0.0775865,-0.304246,-0.507657,-0.00300066,-0.498089,-0.420734,-0.26755,0.132678,0.777052,0.635875,0.517445,-0.376713,-1.07163,0.220256,-0.073195,-0.459887,-0.0259046,0.359673,1.56181,-0.534813,0.559197,0.710033,0.166614,0.708229,-0.395196,1.51519,-0.0154569,0.129601,-0.77111,-0.536237,-0.175535,1.00863,-0.288577,-0.691096,-0.471823,0.0
0.00790957,0.328615,0.963688,0.358142,0.1795,-0.321762,0.243732,-0.398775,-0.135821,1.5081,0.194032,-1.01641,0.332078,-0.605039,-1.09229,-0.103473,0.221777,0.307523,1.03443,1.22376,-0.690545,-0.602106,-0.232904,-0.603646,-0.394749,0.55569,-0.509113,1.54974,0.0376321,0.79589,-0.304246,-0.507657,0.119574,0.358832,-0.420734,-0.509396,1.17084,-0.831877,-0.68407,-0.404097,0.392079,0.377667,-0.618759,0.433945,-0.140537,-0.477077,-0.736112,-0.777252,-0.41235,-0.799644,0.789571,-0.365006,0.81596,-0.521394,-0.203334,-0.670535,0.93237,-0.25153,0.00465887,1.09342,0.226744,-0.475266,0.00206269,-0.471823,0.0
0.80546,0.88669,-0.7093,-0.535086,-0.787513,0.132722,-0.20838,-0.398775,0.506435,0.0492961,0.947156,-1.01641,1.13319,-0.29827,-0.955793,-0.103473,1.11882,1.16979,-0.619001,1.22376,-0.895152,-0.602106,-0.232904,-0.603646,-0.703567,-0.733494,-0.509113,-1.10717,0.463961,-0.52101,-0.657976,-0.507657,1.22281,-0.498089,1.30636,2.51387,0.132678,-1.17062,-1.124,-0.772677,-0.46213,0.377667,-0.805185,-1.08756,0.258692,-0.627443,-0.918782,-0.90719,-0.534813,-0.799644,2.61907,-0.365006,-0.907861,-0.647593,-0.746044,-0.670535,0.731678,-0.147624,0.0647549,1.09342,-0.555141,-0.475266,2.1805,-0.25045,0.0
-0.689954,-0.73683,-0.7093,-0.328937,1.36139,-0.738357,-0.321393,0.319732,-0.563919,-0.680105,-0.483783,1.78322,-0.637706,0.161962,-0.00025261,-0.103473,-1.21344,-0.468523,0.48326,-0.743706,1.56029,0.161067,-0.232904,-0.132764,1.45832,-0.411219,1.2792,1.27008,-0.985645,0.197294,2.52578,1.22466,-0.615872,-0.498089,-0.852472,-0.993151,-0.732468,0.6077,-0.390707,-0.219808,2.52762,-0.939889,-0.152644,0.0958515,-0.859116,0.575556,0.633607,-0.387403,5.83353,1.01211,-0.880848,0.166614,-0.907861,1.6241,-0.836488,-0.233816,-0.673271,-0.355435,-0.836748,2.20368,1.79051,-0.288577,-1.28524,-0.471823,0.0
0.307023,0.125662,0.279254,-0.466346,-0.142819,0.322094,0.13066,-0.398775,-0.34987,-0.315373,0.419958,0.630416,0.458564,-0.144885,0.682296,-0.103473,1.11882,-0.3823,-0.481227,-0.350153,0.844111,-0.411312,-0.232904,-0.446685,-0.394749,0.0721946,-0.509113,-0.547851,-0.644538,-0.640717,-0.422156,-0.405762,-0.370724,-0.498089,0.442815,0.216143,-0.905479,1.03112,0.342512,0.148866,-0.376713,0.114115,0.499896,-0.411375,-0.779279,-0.627443,1.36419,1.56181,-0.534813,1.01211,-0.562656,-0.365006,-0.369146,-0.1428,-0.655601,-0.0154569,-0.472579,-0.25153,-0.175629,-0.810052,-0.555141,-0.475266,-0.196019,-0.471823,0.0
-0.889329,-0.73683,2.78891,1.80104,-0.357754,-0.738357,-1.11255,-0.398775,0.720484,-1.16633,-0.935673,-0.357711,-0.764213,3.38319,-0.819297,-0.103473,-1.03405,0.0488116,-0.343453,-0.940433,0.639504,-0.220519,-0.232904,-0.603646,2.07596,-1.21699,1.63694,0.990422,1.65777,-0.640717,-0.422156,-0.100078,-0.493298,-0.498089,-0.996385,-0.388473,0.132678,2.38602,-0.68407,-0.772677,-0.291297,0.509409,-0.711972,-0.918514,1.05711,-0.627443,1.72944,-0.777252,-0.0449601,-0.57319,-0.880848,-0.099196,-0.369146,-0.268998,-0.836488,-0.233816,-1.07466,-0.0437191,1.86776,-0.334225,-0.555141,-0.101887,-0.889177,1.74202,0.0
-0.789641,-0.635367,-0.63326,2.62553,-0.680073,-0.738357,-1.11255,-0.398775,2.00489,-1.16633,0.570575,-0.851732,-0.342553,-0.144885,-1.09229,-0.103473,-0.854658,2.89437,-0.481227,-0.350153,-0.178975,-0.602106,-0.232904,-0.603646,-0.703567,-0.733494,-0.509113,-0.268119,2.51052,-0.401242,-0.540066,-0.507657,-0.248149,-0.498089,-0.996385,-0.146627,-0.213345,-0.493173,-1.124,-0.772677,-0.46213,2.61742,-0.711972,-0.918514,4.01143,-0.777808,-0.188243,-0.90719,-0.167423,-0.57319,-0.244504,-0.099196,-1.23106,-0.268998,-0.836488,-0.670535,-1.27535,3.48933,1.68747,1.41063,1.79051,-0.288577,-0.59208,0.192296,0.0
-0.789641,-0.73683,-0.55722,0.152029,0.931634,-0.700486,-0.660491,-0.398775,0.292386,-1.16633,-0.935673,1.61854,-0.722052,0.161962,3.27585,-0.103473,-0.495785,-0.813457,-0.619001,-0.743706,0.127935,1.30592,-0.232904,1.28004,0.531785,0.233332,1.2792,0.43103,-0.81507,0.197294,1.46453,0.511343,-1.22881,2.9296,-0.70856,-0.872228,-0.559368,0.438348,1.80903,1.99186,0.477495,-0.412853,0.593109,0.941171,-0.619563,0.725922,1.18152,0.977052,0.0775659,1.35179,-0.880848,-0.099196,0.061837,0.235859,0.0679974,2.82344,-0.271784,-0.97892,-0.776652,-0.334225,-0.555141,0.458276,-1.18622,-0.029077,0.0
0.406711,-0.432414,-0.176984,0.358142,-0.357754,0.322094,0.921812,-0.398775,-0.777967,2.84528,-0.408475,-0.851732,-0.258229,-0.605039,-1.09229,-0.103473,0.939432,0.393745,-0.343453,1.81394,-0.895152,-0.602106,-0.232904,-0.603646,-0.549158,1.84487,-0.509113,-0.407949,0.29343,1.15501,-0.540066,-0.507657,1.71317,-0.498089,2.74556,-0.388473,0.132678,-0.747201,-0.68407,-0.588387,-0.376713,-0.281111,-0.525545,-0.073195,0.817596,-0.326712,-1.01009,-0.777252,-0.534813,-0.799644,0.232764,-0.365006,0.492765,-0.647593,-0.293778,-0.670535,5.14722,0.371955,0.124851,-0.810052,-0.555141,-0.475266,0.200093,-0.471823,0.0
-0.889329,-0.73683,-0.55722,0.289437,4.36993,-0.738357,-0.773505,-0.398775,0.506435,-1.16633,-0.935673,0.630416,-0.890699,-0.605039,3.41235,-0.103473,-0.137004,-0.813457,1.03443,-0.54698,-0.690545,-0.411312,-0.232904,-0.603646,-0.703567,0.0721946,-0.33029,1.68957,-0.985645,1.51419,1.1108,0.00186905,-1.10623,0.358832,-0.996385,-1.11407,-0.905479,0.861728,1.80903,3.65056,2.35679,-0.939889,-0.898398,2.63172,-0.859116,4.93646,0.542296,-0.90719,-0.167423,-0.799644,-1.03992,-0.099196,0.600497,4.52685,-0.836488,0.639733,-1.07466,-0.97892,-0.536237,0.617508,0.226744,-0.475266,-1.18622,-0.25045,0.0
-0.291153,-0.381682,0.65949,0.495551,-0.465194,0.435705,-1.11255,-0.398775,3.28918,-0.923218,-0.785056,-0.192953,0.795879,1.08227,-0.819297,-0.103473,-1.03405,-0.641012,0.207712,-0.940433,-0.178975,0.161067,1.08691,0.181238,0.0685576,-1.21699,0.0273549,0.15137,4.04521,-0.52101,-0.422156,-0.507657,-0.983658,-0.498089,-0.70856,-0.0257033,-0.213345,-0.154426,-1.124,-0.588387,-0.46213,-0.017627,-0.0594312,-0.749468,1.13695,-0.627443,-0.0968849,-0.842221,-0.534813,-0.120223,0.948647,0.166614,-1.01559,-0.1428,-0.836488,-0.670535,-0.472579,0.164145,0.665746,1.56924,0.226744,-0.101887,0.101078,0.856527,0.0
1.60301,1.19111,-0.7093,-0.741199,-0.680073,3.08689,0.808799,-0.398775,-0.135821,1.5081,-0.107241,-1.01641,0.37424,-0.605039,-0.955793,-0.103473,1.29821,-0.554789,0.0699386,0.240027,-0.792848,-0.602106,-0.232904,-0.446685,-0.703567,0.233332,-0.509113,-0.967341,-0.81507,-0.880131,-0.540066,-0.507657,0.977657,-0.498089,2.026,3.48132,-0.905479,-1.33998,-1.124,-0.772677,-0.46213,-0.149369,-0.898398,-0.918514,-0.779279,-0.627443,-1.19272,-0.90719,-0.534813,-0.57319,2.06226,-0.365006,-1.12332,-0.647593,-0.384222,-0.670535,0.129601,0.164145,-0.716556,0.617508,0.226744,-0.475266,0.992267,-0.25045,0.0
1.00484,3.42354,-0.176984,-0.809903,-0.787513,3.65485,-0.773505,-0.398775,-0.135821,-0.801662,1.47435,-1.01641,0.585049,-0.451654,-0.955793,-0.103473,-0.675268,0.221301,-0.619001,-0.54698,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.21699,-0.509113,-0.967341,-0.218165,-0.999838,-0.657976,-0.507657,-0.73851,-0.498089,1.45028,1.54642,-0.905479,-1.08595,-0.977358,-0.588387,-0.46213,-0.017627,-0.339071,-0.918514,-0.539725,-0.777808,-1.10141,-0.712282,-0.534813,-0.799644,2.6986,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,-0.873963,0.683671,-0.716556,-0.492834,-0.555141,-0.475266,0.00206269,-0.471823,0.0
-0.789641,-0.686098,-1.0135,-0.741199,-0.142819,-0.662616,-0.660491,-0.398775,-0.135821,-0.680105,-0.860364,2.27724,-0.764213,0.315347,2.32031,-0.103473,-0.675268,-0.813457,-0.894548,-0.940433,1.35568,4.35881,-0.232904,0.338198,1.45832,-0.572356,1.2792,-0.967341,-1.15618,-0.401242,1.1108,1.32655,-1.10623,-0.498089,-0.70856,-1.11407,-0.905479,-0.323778,1.80903,2.54473,-0.0350037,-1.07163,1.52529,0.0958515,-1.01879,1.47782,1.36419,2.60142,1.05733,2.48417,-0.960386,-0.365006,-0.0458949,0.362057,-0.0224466,3.26016,-0.873963,-1.08283,-0.776652,-0.96866,-0.555141,1.20503,-0.988193,-0.25045,0.0
-0.191465,-0.33095,-0.253023,-0.672494,0.716754,-0.662616,-0.20838,-0.398775,0.292386,0.292471,0.118724,-0.192953,0.0369247,-0.451654,1.50127,-0.103473,-0.316394,-0.554789,-0.0678351,-0.350153,0.127935,-0.602106,-0.232904,-0.603646,-0.0859306,1.0391,-0.509113,0.43103,-0.0476337,0.915597,0.0495444,-0.303868,-0.125575,-0.498089,-0.852472,-0.26755,-0.559368,1.03112,1.95575,0.886025,0.477495,-0.808147,-0.618759,1.44831,-0.38005,0.725922,1.63813,0.197354,-0.41235,-0.799644,-0.00584948,-0.365006,1.03148,0.109661,0.248932,0.858092,0.530985,-0.0437191,-0.656429,-0.492834,-0.555141,-0.475266,0.00206269,-0.471823,0.0
-0.789641,-0.635367,2.7126,-0.0541197,1.03907,-0.511115,-0.434407,-0.398775,-0.563919,-0.558487,-0.860364,0.301068,-0.679868,-0.605039,0.818792,-0.103473,-1.03405,-0.468523,-0.619001,-0.350153,-0.690545,-0.220519,-0.232904,0.181238,-0.394749,0.0721946,-0.33029,2.66845,-0.729804,0.556476,-0.304246,-0.303868,-0.983658,-0.498089,-0.276748,-0.993151,2.382,1.4545,1.66238,-0.219808,0.648372,-0.676405,1.24565,-0.073195,0.178854,0.274826,0.17705,0.782111,-0.41235,-0.686417,-0.960386,-0.365006,0.385033,0.362057,-0.112891,-0.452176,0.129601,-0.355435,0.725873,-0.0169266,-0.555141,-0.475266,0.398124,-0.471823,0.0
2.00181,1.59699,-0.405141,-0.809903,-0.787513,1.42043,0.0176469,-0.398775,0.506435,2.35906,0.570575,-0.851732,1.38621,-0.29827,-0.955793,-0.103473,0.760041,0.307523,-0.894548,1.61721,-0.792848,-0.411312,-0.232904,-0.603646,-0.703567,-0.733494,-0.509113,-1.10717,-0.644538,-0.999838,-0.657976,-0.507657,0.732508,-0.498089,2.88948,1.06267,-0.559368,-0.831877,-1.124,-0.772677,-0.46213,-0.808147,-0.805185,-1.08756,-0.699441,-0.777808,-0.644801,-0.90719,-0.534813,-0.686417,2.61907,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,0.530985,-0.45934,-0.596333,-0.175535,-0.555141,-0.475266,1.48739,-0.25045,0.0
-0.889329,-0.686098,-1.24162,-0.397642,2.22102,-0.738357,-0.0953665,-0.398775,0.0782277,-1.04477,-0.935673,0.136395,-0.890699,-0.144885,2.32031,-0.103473,-0.316394,-0.899679,0.345486,-0.940433,-0.383582,1.49672,-0.232904,-0.603646,1.1495,0.877966,1.10038,0.850592,-1.07091,-0.161827,3.46912,3.97603,-1.10623,-0.498089,-0.996385,-1.11407,-1.42451,0.184277,1.66238,0.333156,1.67341,0.114115,-0.618759,1.44831,-0.938954,2.07929,1.27283,-0.322434,3.01687,-0.57319,-1.03992,-0.365006,1.03148,1.11931,0.429819,1.07645,-0.873963,-0.667204,-0.716556,-0.334225,-0.555141,-0.475266,-1.28524,-0.471823,0.0
1.30395,2.25642,0.051135,-0.741199,-0.787513,4.60171,-0.434407,-0.398775,-0.135821,-0.558487,1.77559,-1.01641,0.795879,-0.451654,-0.955793,-0.103473,-1.03405,-0.0374108,-0.481227,-0.54698,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.21699,-0.509113,-1.10717,-0.900379,-0.999838,-0.657976,-0.507657,0.977657,-0.498089,1.01854,0.699898,-0.559368,-0.916553,-1.124,-0.772677,-0.46213,-0.149369,-0.432284,-1.08756,-0.619563,-0.777808,-0.918782,-0.777252,-0.41235,-0.799644,2.22134,-0.365006,-1.33879,-0.647593,-0.565157,-0.670535,-0.873963,-0.0437191,-0.836748,-0.175535,-0.555141,-0.475266,-0.295034,-0.471823,0.0
-0.191465,-0.533903,2.10436,-0.0541197,-0.787513,-0.700486,2.05206,2.47525,-0.777967,1.75121,-0.709747,-0.192953,-0.553383,-0.605039,-0.682801,-0.103473,-0.137004,-0.296078,-0.619001,3.19113,-0.792848,-0.602106,-0.232904,-0.603646,0.0685576,1.36138,-0.509113,-0.827511,-0.1329,1.39442,-0.657976,-0.507657,1.10023,-0.498089,1.16245,0.337128,1.51686,0.946403,0.489156,-0.772677,-0.46213,-0.017627,-0.805185,-0.242242,0.178854,-0.477077,0.0857382,-0.257464,-0.534813,-0.799644,-0.721773,-0.365006,0.061837,-0.395196,0.972483,-0.452176,1.93593,0.0601862,-0.115533,-0.810052,-0.555141,-0.475266,1.78444,-0.25045,0.0
-0.889329,-0.686098,1.80016,0.976516,-0.250259,-0.738357,-0.54742,-0.398775,0.506435,-0.801662,-0.559092,-0.192953,-0.342553,0.315347,-0.273244,-0.103473,-0.495785,0.479968,0.896652,-1.33389,-0.383582,-0.602106,-0.232904,-0.603646,0.377376,-1.05585,-0.151468,0.43103,3.02211,-0.52101,-0.422156,-0.507657,-0.370724,-0.498089,-0.852472,-0.751305,0.824813,0.692376,0.0492243,-0.588387,-0.291297,0.772893,0.499896,-0.918514,-0.0606587,-0.627443,0.450984,-0.452372,-0.289887,-0.459963,-0.562656,-0.365006,-0.800074,-0.521394,-0.384222,-0.233816,-1.07466,0.0601862,3.19009,-0.334225,0.226744,-0.288577,1.78444,-0.029077,0.0
-0.889329,-0.635367,1.26785,0.426846,0.1795,-0.738357,-0.999532,-0.398775,0.0782277,-1.16633,-0.182549,0.630416,-0.131744,0.468732,0.409235,-0.103473,-0.675268,0.911124,1.1722,-0.350153,-0.0766721,-0.602106,-0.232904,-0.603646,0.531785,0.0721946,-0.33029,0.2912,1.40197,-0.52101,-0.422156,-0.303868,-0.493298,-0.498089,-0.996385,-0.751305,0.997824,1.62385,0.195868,-0.404097,-0.376713,0.377667,0.593109,-0.242242,0.65792,-0.477077,-0.00557337,-0.842221,-0.167423,-0.459963,-0.642194,-0.365006,-0.153682,-0.395196,-0.655601,-0.452176,-0.873963,2.24236,1.50715,0.300291,-0.555141,-0.475266,0.398124,-0.471823,0.0
-0.0917779,0.328615,0.583451,-0.672494,-0.787513,0.0190913,1.48694,-0.398775,-0.135821,1.38654,-0.333166,-0.522385,1.34411,-0.451654,-0.40974,-0.103473,-0.137004,0.0488116,-0.205609,-0.350153,-0.383582,-0.602106,-0.232904,-0.446685,-0.703567,-0.572356,-0.509113,-0.547851,0.463961,-0.760424,-0.540066,-0.507657,-0.125575,-0.498089,0.442815,0.458052,1.51686,-0.408497,-0.244064,-0.219808,-0.46213,-0.808147,-0.898398,-0.749468,0.258692,-0.326712,-0.644801,-0.127492,-0.534813,-0.459963,1.1873,0.432425,0.385033,-0.395196,-0.384222,-0.452176,0.530985,-0.563246,0.485458,-0.651443,0.226744,-0.288577,2.67563,-0.25045,0.0
0.80546,-0.280218,1.8762,-0.466346,-0.465194,-0.208131,-0.54742,-0.398775,-0.135821,-0.801662,-0.559092,-0.0282792,0.838041,-0.451654,1.09178,-0.103473,-0.316394,0.135078,-0.756774,-0.743706,-0.485886,-0.411312,-0.232904,-0.603646,-0.703567,-0.0889431,-0.509113,-0.268119,0.805068,-0.640717,-0.657976,-0.405762,1.10023,-0.498089,-0.276748,-0.26755,1.34385,1.62385,0.342512,-0.588387,-0.376713,-0.412853,0.499896,-0.411375,-0.38005,-0.777808,-0.370866,0.782111,-0.534813,-0.459963,0.312302,-0.365006,-0.800074,-0.521394,-0.746044,-0.670535,0.330293,0.0601862,0.485458,-0.96866,-0.555141,-0.475266,2.57661,-0.25045,0.0
-0.490579,-0.533903,-0.176984,-0.741199,0.716754,-0.662616,-0.54742,-0.398775,0.720484,-0.43693,-0.785056,2.27724,-0.300391,0.468732,1.63777,-0.103473,0.760041,-0.727234,-0.756774,0.240027,0.537201,0.733545,-0.232904,-0.446685,1.45832,-1.05585,0.563914,0.570932,-1.24144,0.676183,1.1108,0.715185,-0.248149,-0.498089,-0.132835,0.820821,0.132678,0.946403,0.489156,1.80757,-0.20588,-0.676405,-0.525545,1.44831,-0.859116,1.47782,0.450984,-0.127492,1.05733,0.106231,-0.0853874,-0.099196,-0.58461,1.49791,-0.293778,1.07645,0.129601,-0.875015,-0.776652,-0.651443,1.79051,1.20503,-0.790111,0.192296,0.0
0.107597,-0.533903,0.051135,2.07586,-0.357754,-0.624745,0.356745,1.75675,-0.135821,0.535584,-0.408475,-0.687058,0.332078,-0.605039,-0.682801,-0.103473,-0.137004,-0.123633,-0.894548,0.240027,-0.792848,-0.411312,-0.232904,-0.446685,-0.549158,1.68365,-0.509113,0.710762,1.31671,3.42963,-0.540066,-0.507657,-0.125575,0.358832,-0.276748,-0.509396,1.86288,-0.747201,0.342512,-0.219808,-0.291297,0.641151,-0.711972,2.46268,0.178854,-0.627443,-1.01009,-0.712282,-0.534813,-0.459963,-0.324042,-0.365006,1.35468,-0.647593,0.791595,-0.670535,0.330293,-0.355435,0.0647549,-0.334225,0.226744,-0.475266,0.398124,-0.471823,0.0
