0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.92837,-0.960531,-0.999585,-1.08158,-1.03725,-0.994389,-0.869871,-0.893195,-0.863538,-0.677264,-0.580894,-0.585711,-0.547476,-0.528644,-0.553804,-0.590219,-0.535607,-0.499838,-0.61118,-0.609623,-0.569542,-0.596248,-0.698898,-0.850158,-1.07285,-1.1465,-1.16796,-1.1086,-1.20949,-1.15138,-1.08757,-1.04328,-0.965752,-0.822259,-0.675849,-0.839567,-0.999494,-1.15225,-1.28645,-1.41824,-1.229,-0.99059,-0.83583,-0.762502,-0.712811,-0.563479,-0.480201,-0.372792,-0.234546,-0.321555,-0.389317,-0.530676,-0.665193,-0.821156,-0.89937,-0.957766,-1.13259,-1.31243,-1.52632,-1.42119,-1.26614,-1.17135,-1.05224,-0.94671,0.0
0.453626,0.608038,0.808748,1.04457,1.29738,1.50732,1.70002,1.86038,2.00516,2.10899,2.16289,2.19247,2.24694,2.3578,2.57998,2.68761,2.51858,2.23042,2.05029,1.98145,1.9259,1.87574,1.79375,1.72129,1.61545,1.49271,1.31709,1.12378,0.932011,0.73468,0.549728,0.396104,0.369356,0.477012,0.680924,0.891595,1.17611,1.45788,1.71038,1.90084,2.04618,2.15018,2.21807,2.23541,2.2393,2.26932,2.33381,2.3519,2.08662,1.95231,1.92944,1.92003,1.94651,1.93857,1.89394,1.82541,1.72058,1.534,1.31623,1.12919,0.940921,0.746454,0.591592,0.464479,0.0
-0.661233,-0.481908,-0.11218,-0.000347598,-0.0173418,0.0351387,0.276114,0.310264,0.251086,0.285064,0.158263,0.075625,0.171442,0.368955,0.404618,0.220667,0.0731465,0.0909872,0.138307,0.237003,0.260512,0.138437,0.128526,0.172587,-0.0468075,-0.12503,-0.0721858,-0.0473332,-0.292932,-0.569043,-0.61801,-0.57239,-0.486498,-0.639839,-0.614767,-0.411708,-0.415406,-0.364982,-0.131893,-0.0291257,-0.0276721,0.109191,0.313198,0.507977,0.691145,0.834715,0.74102,0.555419,0.386222,0.277595,0.240939,0.0896581,-0.0810039,-0.150363,0.0413006,-0.0534711,-0.209203,-0.416889,-0.564566,-0.593756,-0.407211,-0.356563,-0.504683,-0.677768,0.0
0.40008,0.399684,0.400179,0.336011,0.290967,0.200422,0.152353,0.0253225,0.00798929,-0.0351748,-0.127104,-0.0395865,-0.0900696,-0.089884,-0.0243304,-0.0273873,0.0357655,0.10931,0.122032,0.137612,0.191949,0.265202,0.216416,0.327314,0.33223,0.370535,0.442302,0.629711,0.668353,0.795547,0.959973,1.0856,0.911232,0.78702,0.665702,0.58261,0.52997,0.513107,0.513945,0.485165,0.390665,0.309822,0.269578,0.147166,0.134988,0.0662964,0.0490478,-0.00659829,-0.0984206,-0.139977,-0.137021,-0.0786445,-0.063189,-0.0349802,0.0945367,0.18458,0.357299,0.484859,0.564904,0.646216,0.705321,0.693235,0.866843,0.663082,0.0
-0.9362,-0.953283,-1.02597,-1.08586,-1.00797,-0.96061,-0.965212,-0.815103,-0.765223,-0.729906,-0.683918,-0.663742,-0.512937,-0.472768,-0.48667,-0.479253,-0.493315,-0.53319,-0.509273,-0.614393,-0.675976,-0.691862,-0.693678,-0.757515,-0.83253,-1.07378,-1.11237,-1.11615,-1.08533,-1.2618,-1.25354,-1.25354,-1.1484,-0.977602,-0.794559,-0.969937,-1.1189,-1.29094,-1.40705,-1.45119,-1.19678,-0.959933,-0.782818,-0.728804,-0.591321,-0.460225,-0.367274,-0.276253,-0.141793,-0.130604,-0.277454,-0.399246,-0.573461,-0.669334,-0.865817,-0.967416,-1.11299,-1.32876,-1.55022,-1.68122,-1.51676,-1.41336,-1.25086,-1.13136,0.0
1.43015,1.24065,1.08714,0.967297,0.833992,0.705738,0.575535,0.439135,0.330458,0.246748,0.176769,0.119599,0.0808664,0.0962675,0.0154433,0.0116263,0.0407288,-0.0115003,0.0315547,0.0445159,0.0521961,0.126192,0.254587,0.233561,0.357623,0.540026,0.462337,0.612124,0.643698,0.575427,0.598875,0.64805,0.862679,0.91491,0.81611,1.01503,0.886736,0.774745,0.668941,0.550553,0.591741,0.411143,0.260252,0.203466,0.173217,0.0638207,0.00556415,-0.00962033,-0.0146931,-0.00443639,0.0295921,0.0881354,0.150052,0.276011,0.327449,0.438064,0.556866,0.695448,0.829827,0.949519,1.06924,1.19105,1.33591,1.48,0.0
-0.585385,-0.402099,-0.541585,-0.447081,-0.172858,-0.0532394,-0.00563915,0.0435313,0.0878339,0.0646942,0.00533131,-0.0379489,-0.0106034,-0.0702496,-0.0618422,-0.10729,-0.118983,-0.150346,-0.297562,-0.317967,-0.333393,-0.331429,-0.336015,-0.305277,-0.334699,-0.238608,-0.221175,-0.12013,-0.117755,-0.0601163,-0.0286356,0.129273,0.317613,0.651712,1.04733,0.924712,0.782302,0.672206,0.526087,0.423033,0.297024,0.152373,0.132534,-0.0119686,-0.0787762,-0.0834143,-0.165285,-0.174419,-0.251802,-0.263214,-0.288751,-0.36724,-0.243268,-0.224252,-0.19532,-0.136639,-0.0842051,-0.0928811,-0.094377,-0.109235,-0.0806725,-0.187883,-0.326183,-0.430958,0.0
-0.60995,-0.813901,-0.981232,-1.11952,-1.29845,-1.35396,-0.990154,-0.612063,-0.259614,0.0725425,-0.129766,-0.295666,-0.42744,-0.566913,-0.694722,-0.8369,-0.936088,-0.990999,-0.88652,-1.09449,-0.987721,-0.872727,-0.770183,-0.662512,-0.545526,-0.408372,-0.229358,-0.290289,-0.677754,-1.05129,-1.37351,-1.39567,-1.20039,-0.944952,-0.637364,-0.273834,-0.431332,-0.630609,-0.807879,-0.98025,-1.12572,-1.27,-1.4068,-1.23629,-1.02535,-0.816123,-0.628147,-0.454443,-0.289908,-0.115645,-0.127829,-0.337861,-0.577985,-0.839662,-1.12572,-1.427,-1.70801,-1.72133,-1.49023,-1.2564,-1.04919,-0.860138,-0.709503,-0.524182,0.0
1.09099,1.00251,0.979004,0.899938,0.781231,0.648731,0.482448,0.31815,0.163279,0.0242531,-0.0904431,-0.203321,-0.291044,-0.357711,-0.389215,-0.416414,-0.41824,-0.393691,-0.361833,-0.317191,-0.255143,-0.185016,-0.0945609,0.0382416,0.1808,0.358487,0.551101,0.747884,0.94446,1.09769,1.19232,1.14918,1.00293,0.898679,0.824859,0.729075,0.608233,0.471243,0.30939,0.166483,0.032587,-0.0974013,-0.19968,-0.307541,-0.392648,-0.452856,-0.512219,-0.544855,-0.535439,-0.4887,-0.415241,-0.312512,-0.181818,-0.0195418,0.160859,0.368638,0.574276,0.779932,0.964056,1.11048,1.25741,1.4083,1.52584,1.38434,0.0
3.31966,3.6417,3.57735,3.40883,3.15656,2.86488,2.50282,2.09237,1.70956,1.31642,0.965513,0.654139,0.39449,0.216573,0.0433685,-0.107184,-0.213833,-0.284068,-0.258695,-0.111004,0.0486949,0.209931,0.404138,0.695383,0.982157,1.32112,1.61946,1.89831,2.1705,2.36596,2.4745,2.45688,2.60129,2.68379,2.73607,2.74578,2.60703,2.39899,2.09695,1.76585,1.42247,1.07978,0.77938,0.50858,0.285422,0.113918,-0.0264257,-0.12748,-0.175125,-0.171581,-0.0824129,0.0385134,0.256403,0.518811,0.837203,1.17125,1.56573,1.93237,2.29753,2.61321,2.90939,2.98778,2.99454,3.13102,0.0
-1.12593,-1.21106,-1.22587,-1.2157,-1.16056,-1.12974,-1.05553,-1.0146,-0.916477,-0.760237,-0.643824,-0.600723,-0.561962,-0.540724,-0.563444,-0.560661,-0.621785,-0.545946,-0.6092,-0.585025,-0.616457,-0.643315,-0.697691,-0.764252,-0.869898,-1.05417,-1.15054,-1.22686,-1.28155,-1.32791,-1.33207,-1.36097,-1.28503,-1.14228,-1.07831,-1.17594,-1.2753,-1.28745,-1.2656,-1.17105,-0.997612,-0.853144,-0.762161,-0.661537,-0.559867,-0.474322,-0.411663,-0.346287,-0.260965,-0.200835,-0.318261,-0.455437,-0.603426,-0.698222,-0.825203,-0.951646,-1.01905,-1.14147,-1.26188,-1.36767,-1.38509,-1.35354,-1.29404,-1.2346,0.0
0.626102,0.468393,0.387375,0.299734,0.199387,0.0993262,-0.00536246,-0.112768,-0.20013,-0.276794,-0.32664,-0.36839,-0.393622,-0.417947,-0.406423,-0.397792,-0.370149,-0.320296,-0.262175,-0.197861,-0.130708,-0.0339461,0.0859833,0.234221,0.410773,0.610598,0.81808,1.02246,1.20848,1.36264,1.4862,1.5917,1.64837,1.5367,1.44658,1.3182,1.17843,1.01648,0.824144,0.628447,0.434028,0.252988,0.0914543,-0.0536543,-0.174771,-0.269621,-0.335312,-0.38427,-0.425759,-0.456571,-0.443185,-0.438179,-0.428062,-0.386422,-0.32882,-0.236177,-0.122741,-0.0123593,0.108288,0.229896,0.34415,0.435287,0.490888,0.604409,0.0
-1.20534,-1.23499,-1.00595,-0.950825,-0.860222,-0.747347,-0.60136,-0.538923,-0.455807,-0.275971,-0.169795,-0.107761,-0.0886269,-0.0170952,0.00682613,0.038146,0.0625409,0.0621046,0.209645,0.160546,0.0446687,-0.0406082,-0.168162,-0.260102,-0.430465,-0.579539,-0.732559,-0.902371,-0.968824,-1.02421,-1.06371,-1.20521,-1.14825,-1.01021,-1.05014,-0.872442,-0.760724,-0.729159,-0.524318,-0.494544,-0.257046,-0.256262,-0.0720956,-0.0624036,0.0640661,0.0966755,0.140799,0.260118,0.295005,0.420408,0.382311,0.256945,0.133946,0.0216159,-0.0712689,-0.21057,-0.361353,-0.459952,-0.699242,-0.755981,-1.01117,-1.05775,-1.21353,-1.29455,0.0
-0.668951,-0.614607,-0.507518,-0.357203,-0.164726,0.0244275,0.220459,0.392737,0.576646,0.743043,0.880324,1.00905,1.08504,1.10329,1.10334,1.05702,1.16161,1.35191,1.29355,1.09969,1.01223,1.02691,0.961985,0.85702,0.715075,0.549851,0.359141,0.127355,-0.0793132,-0.266578,-0.432742,-0.529829,-0.54883,-0.480994,-0.400532,-0.255844,-0.0872988,-0.0171811,0.153196,0.272207,0.421916,0.5766,0.623117,0.72655,0.867225,0.890987,1.02129,1.05955,1.22459,1.23219,1.13632,1.07174,1.09199,0.98776,0.870364,0.780234,0.600723,0.402136,0.369391,0.174628,-0.0189168,-0.240546,-0.446113,-0.595986,0.0
-1.36249,-1.35538,-1.33746,-1.2718,-1.18091,-1.08738,-1.00877,-0.942336,-0.876918,-0.825868,-0.792939,-0.778772,-0.770005,-0.763951,-0.754288,-0.744556,-0.684321,-0.661476,-0.763814,-0.808793,-0.841608,-0.881209,-0.914546,-0.954918,-1.00281,-1.05421,-1.10576,-1.17675,-1.24578,-1.32608,-1.392,-1.40835,-1.3652,-1.32907,-1.40353,-1.47484,-1.55733,-1.55367,-1.41481,-1.21095,-1.00228,-0.837445,-0.710218,-0.598802,-0.592017,-0.639965,-0.690258,-0.730558,-0.761602,-0.747865,-0.722628,-0.696739,-0.676141,-0.643008,-0.785838,-0.92968,-1.07476,-1.23087,-1.39762,-1.53884,-1.60317,-1.56936,-1.5163,-1.44761,0.0
-1.10341,-1.05971,-0.963268,-0.76536,-0.674661,-0.534886,-0.297511,-0.041875,0.0674728,0.209049,0.343172,0.500898,0.559597,0.53986,0.520735,0.49746,0.641803,0.515339,0.424568,0.466678,0.481169,0.407883,0.290148,0.165295,0.00368159,-0.24204,-0.450383,-0.599513,-0.75334,-0.87409,-1.05446,-1.08698,-1.03251,-0.967058,-0.797383,-0.64627,-0.425318,-0.218858,-0.0545391,0.149173,0.213252,0.272603,0.427245,0.56751,0.644781,0.488894,0.56182,0.668094,0.797782,0.626871,0.496934,0.4228,0.528784,0.443305,0.335757,0.274807,0.115753,-0.103046,-0.259004,-0.475167,-0.592963,-0.771426,-0.985956,-1.09309,0.0
1.65947,1.48869,1.34051,1.1844,1.02552,0.867169,0.730009,0.644537,0.593625,0.578914,0.531545,0.473391,0.429115,0.407862,0.394654,0.372839,0.350774,0.330569,0.340114,0.348845,0.348448,0.370778,0.396439,0.430686,0.462186,0.525366,0.653934,0.736377,0.714175,0.657694,0.613569,0.528453,0.521251,0.591345,0.651933,0.707535,0.754141,0.773108,0.736796,0.711185,0.65428,0.582527,0.502418,0.459349,0.430714,0.408126,0.355132,0.328571,0.300821,0.298775,0.334162,0.411842,0.481288,0.548542,0.60479,0.634738,0.715745,0.800063,0.845757,0.969569,1.16344,1.3451,1.49057,1.61618,0.0
0.282189,0.177474,0.0484535,-0.0698473,-0.234151,-0.417865,-0.332019,-0.458088,-0.611606,-0.758968,-0.773277,-0.541556,-0.472338,-0.519146,-0.617921,-0.726753,-0.845888,-0.71932,-0.571322,-0.463143,-0.480906,-0.511491,-0.61228,-0.654804,-0.564635,-0.43391,-0.288615,-0.155141,-0.00510623,0.159487,0.318383,0.475712,0.714519,0.755425,0.624825,0.484953,0.373569,0.243869,0.0942208,-0.0206296,-0.105687,-0.192372,-0.33542,-0.497837,-0.597612,-0.603179,-0.624014,-0.723516,-0.894655,-0.811958,-0.725047,-0.743256,-0.82211,-0.682582,-0.503005,-0.306316,-0.137921,-0.193613,-0.0327688,0.161208,0.255513,0.374635,0.464374,0.498618,0.0
0.242559,0.380694,0.47681,0.597874,0.726508,0.803744,0.833927,0.829406,0.76804,0.718333,0.611635,0.458561,0.329999,0.131815,-0.0903059,-0.29269,-0.299279,-0.0885292,-0.241081,-0.476344,-0.336252,-0.131719,0.117042,0.309814,0.45058,0.594924,0.719681,0.784772,0.812752,0.767397,0.638008,0.4763,0.371061,0.410393,0.510155,0.612782,0.666049,0.704916,0.648374,0.602125,0.731211,0.753065,0.73215,0.672026,0.627693,0.581837,0.535775,0.477733,0.434067,0.345006,0.429634,0.518819,0.546852,0.600385,0.639271,0.744151,0.802794,0.806186,0.745624,0.699085,0.602798,0.507822,0.371539,0.263776,0.0
1.31586,1.16251,1.06025,0.952231,0.835915,0.693341,0.540633,0.372624,0.224253,0.102496,-0.00156471,-0.0864718,-0.153175,-0.201553,-0.260334,-0.293377,-0.311008,-0.334933,-0.312017,-0.279559,-0.23294,-0.140293,-0.0325417,0.0922366,0.23846,0.406173,0.580125,0.746129,0.904964,1.02766,1.06061,1.17822,1.33979,1.21396,1.14203,1.04613,0.947372,0.824797,0.660351,0.484093,0.314295,0.143024,-0.00915582,-0.128055,-0.227849,-0.323592,-0.392554,-0.415628,-0.449489,-0.415898,-0.363023,-0.281581,-0.198778,-0.0824076,0.0349893,0.18856,0.36352,0.541328,0.716526,0.848581,0.964816,1.05166,1.14066,1.26879,0.0
-0.487347,-0.665233,-0.833752,-0.994594,-1.13596,-1.15791,-0.776191,-0.402852,-0.062911,-0.122637,-0.26743,-0.395259,-0.522661,-0.635786,-0.750895,-0.904995,-0.939014,-0.93279,-0.982698,-0.862704,-0.739784,-0.643439,-0.527978,-0.37278,-0.213614,-0.396129,-0.754649,-1.16704,-1.28455,-1.14189,-0.95843,-0.764648,-0.522251,-0.466382,-0.638502,-0.815364,-1.01119,-1.21439,-1.3971,-1.5423,-1.66046,-1.44032,-1.17333,-0.914504,-0.68042,-0.465555,-0.26836,-0.0712534,0.107304,-0.00963461,-0.196694,-0.38596,-0.606559,-0.855572,-1.12576,-1.40011,-1.63634,-1.6398,-1.4604,-1.26974,-1.08467,-0.91455,-0.755553,-0.589008,0.0
1.35334,1.56268,1.74132,1.85866,1.96996,1.91932,1.80081,1.668,1.4493,1.2586,1.37026,1.74302,1.75468,1.34054,1.04773,1.16814,1.27882,1.39164,1.53553,1.68167,1.78994,1.71628,1.8528,1.81122,1.73631,1.80682,1.86173,1.49434,1.31156,1.30229,1.10603,1.24915,0.834904,0.677019,0.949375,1.25136,1.54735,1.27598,1.5717,1.85716,1.72246,1.97414,1.9978,2.22622,2.36814,2.55388,2.36098,2.01559,1.6998,1.56299,1.43998,1.55906,1.43136,1.3508,1.69497,1.54673,1.51476,1.35579,1.39442,1.50403,1.34003,1.22141,1.22039,1.48788,0.0
1.2242,1.611,1.58689,1.41661,1.23412,1.05347,0.920335,0.825483,0.753823,0.651776,0.572729,0.515303,0.416477,0.351514,0.327467,0.306117,0.266425,0.268334,0.290405,0.31174,0.312591,0.3251,0.328906,0.348114,0.429771,0.511329,0.592622,0.676556,0.745074,0.713518,0.670504,0.628203,0.664552,0.798845,0.938391,1.0289,0.982542,0.90399,0.801925,0.746995,0.629384,0.518355,0.432793,0.355531,0.306895,0.320222,0.28365,0.295162,0.283264,0.315448,0.363444,0.408409,0.45205,0.509845,0.576157,0.696841,0.796612,0.874862,0.922361,0.893153,0.862697,0.822646,0.831221,0.993361,0.0
1.06278,0.925611,0.806653,0.673399,0.51046,0.362696,0.201248,0.0467312,-0.0749095,-0.194129,-0.282088,-0.375092,-0.466683,-0.53617,-0.591881,-0.649756,-0.691845,-0.666338,-0.687283,-0.678981,-0.678398,-0.654727,-0.606505,-0.532126,-0.433829,-0.325557,-0.196102,-0.0479045,0.113341,0.256921,0.383144,0.509195,0.538004,0.41318,0.334247,0.21566,0.0882638,-0.0367483,-0.178932,-0.29969,-0.419655,-0.526603,-0.613686,-0.668003,-0.709787,-0.77887,-0.774791,-0.743561,-0.729011,-0.673928,-0.619132,-0.54638,-0.459325,-0.365388,-0.246559,-0.124887,0.0467008,0.194828,0.324607,0.468944,0.592021,0.707066,0.798467,0.902201,0.0
-1.06715,-0.639373,-0.483151,-0.475428,-0.419913,-0.399451,-0.0617684,0.230915,0.562102,0.863201,1.1587,0.912402,0.696311,0.671246,0.407445,0.183318,0.044203,-0.144674,-0.309795,-0.192591,-0.133217,-0.130732,-0.354709,-0.760849,-1.13025,-1.46879,-1.29469,-0.982676,-0.661534,-0.577858,-0.736714,-1.18713,-1.59473,-1.2382,-0.766902,-0.315543,0.136623,-0.070382,-0.16964,0.2944,0.608039,0.307317,0.641,0.709273,0.408999,0.485807,0.288462,0.0222913,0.0673061,0.280111,-0.0216866,-0.273251,-0.592066,-0.64584,-0.31741,0.013814,0.174946,-0.197976,-0.473332,-0.95802,-1.32955,-1.4349,-1.49839,-1.32385,0.0
0.807855,0.724617,0.575557,0.428307,0.29349,0.169411,0.0565773,0.0160276,-0.0980338,-0.147313,-0.111324,-0.209993,-0.196429,-0.209773,-0.139612,-0.155073,-0.172638,-0.0995072,-0.0330909,-0.0757294,-0.106492,-0.00797608,0.00386734,-0.0735678,0.0198706,0.141234,0.0400397,0.0206079,0.137469,0.16981,0.0638258,0.197671,0.394775,0.334661,0.218715,0.384997,0.2659,0.189114,0.367911,0.2094,0.092734,0.171247,0.0869753,-0.0567609,-0.141412,-0.0180251,-0.147506,-0.222466,-0.250595,-0.177996,-0.231639,-0.154869,-0.155269,-0.173588,-0.0773663,-0.0330828,-0.0346361,0.0885331,0.135881,0.259747,0.302374,0.422091,0.540116,0.673736,0.0
0.358,0.250524,0.128615,0.0619762,0.0149071,0.0456093,-0.0382099,-0.0718167,-0.139701,-0.162941,-0.150647,-0.0881701,-0.194813,-0.178058,-0.0973074,-0.177657,-0.169477,-0.124234,-0.0466625,-0.0610038,-0.137097,-0.0958792,-0.0355757,0.0745971,0.0674398,-0.0209652,-0.0379216,0.0538644,0.143064,-0.0312514,-0.0195429,0.105346,0.176705,0.0278161,-0.0396937,0.0431371,0.129324,0.0268242,-0.0075819,0.158781,0.0158027,-0.0675202,0.0147098,0.0626536,-0.0446308,-0.140502,-0.172588,-0.0268377,-0.134112,-0.201333,-0.217581,-0.184487,-0.0204396,-0.0996998,-0.136236,0.00844474,-0.0569363,-0.11033,-0.0685308,-0.0468503,0.00566443,0.0457808,0.127065,0.235077,0.0
-1.1899,-1.16756,-1.13123,-1.13677,-1.16549,-1.11839,-1.09905,-1.08294,-1.01508,-0.948733,-0.893332,-0.783381,-0.754019,-0.710491,-0.654948,-0.694581,-0.673559,-0.626869,-0.621995,-0.662036,-0.704598,-0.730293,-0.82783,-0.85995,-0.918206,-0.9795,-1.00498,-0.989817,-0.983666,-0.950084,-0.881545,-0.776483,-0.793878,-0.885827,-0.942927,-0.974657,-1.01899,-1.06247,-1.0361,-1.00296,-0.960754,-0.844677,-0.818683,-0.769602,-0.706097,-0.721986,-0.709537,-0.70871,-0.711261,-0.746261,-0.737568,-0.759259,-0.806763,-0.819504,-0.830409,-0.92356,-0.888576,-0.869164,-0.877321,-0.873634,-0.919017,-0.954414,-0.865599,-1.10686,0.0
-0.216647,0.0924177,0.155077,-0.0557333,-0.198938,-0.37173,-0.482935,-0.423575,-0.554668,-0.638707,-0.589202,-0.643939,-0.554286,-0.422418,-0.380706,-0.354129,-0.544724,-0.74781,-0.76194,-0.601609,-0.417215,-0.378742,-0.536036,-0.927105,-1.43134,-1.48431,-1.20496,-0.926854,-0.684648,-0.740605,-1.15122,-1.13226,-0.836593,-0.537934,-0.687578,-0.347732,-0.153285,0.00805476,-0.106907,-0.0342472,-0.224262,-0.404962,-0.134668,-0.249434,-0.45734,-0.725743,-0.774678,-0.530909,-0.322855,-0.272836,-0.473207,-0.53402,-0.542735,-0.658211,-0.800849,-0.961633,-0.947534,-0.722528,-0.61321,-0.728855,-0.720672,-0.537762,-0.576083,-0.413664,0.0
1.23014,1.087,0.971477,0.831746,0.67503,0.519193,0.33169,0.148023,-0.0195709,-0.153448,-0.271889,-0.359959,-0.427296,-0.491291,-0.573489,-0.644499,-0.662379,-0.634319,-0.596163,-0.550804,-0.530242,-0.658182,-0.642947,-0.5548,-0.459628,-0.336864,-0.194207,-0.133963,-0.0192583,0.132687,0.265361,0.406505,0.420556,0.275499,0.162851,0.102796,-0.0352065,-0.0385118,-0.0242668,-0.164547,-0.307997,-0.438477,-0.522234,-0.461445,-0.550915,-0.651704,-0.730486,-0.762303,-0.718641,-0.673182,-0.64756,-0.585672,-0.508023,-0.351635,-0.22816,-0.0796042,0.102334,0.272509,0.459081,0.624093,0.786531,0.923759,1.01825,1.12399,0.0
0.562203,0.408669,0.297669,0.151894,-0.010171,-0.155097,-0.332256,-0.457097,-0.552813,-0.607554,-0.642092,-0.733888,-0.791357,-0.823465,-0.792177,-0.740884,-0.650206,-0.568111,-0.481595,-0.602607,-0.708974,-0.600166,-0.465861,-0.311215,-0.166895,-0.351719,-0.152727,0.0490493,0.226558,0.158058,0.324905,0.448073,0.596782,0.447977,0.319105,0.226148,0.0552085,0.154431,0.0727038,-0.111665,-0.283848,-0.425741,-0.172271,-0.304529,-0.448086,-0.571897,-0.683634,-0.686974,-0.51009,-0.568969,-0.645141,-0.736598,-0.811256,-0.830122,-0.778421,-0.614506,-0.491281,-0.353336,-0.209831,-0.0520152,0.116017,0.26617,0.386075,0.404043,0.0
-0.877384,-0.802349,-0.72577,-0.649395,-0.609361,-0.482373,-0.572821,-0.513057,-0.483404,-0.439792,-0.406377,-0.415336,-0.441406,-0.461604,-0.441861,-0.471778,-0.504078,-0.486586,-0.515591,-0.53056,-0.514458,-0.534377,-0.638804,-0.668485,-0.728928,-0.739867,-0.747474,-0.749391,-0.673091,-0.721984,-0.70794,-0.586761,-0.497667,-0.308855,-0.0473436,0.139463,0.029743,-0.0662671,-0.155681,-0.236168,-0.237944,-0.32502,-0.31493,-0.38378,-0.412216,-0.442079,-0.515531,-0.485939,-0.54109,-0.615117,-0.587203,-0.611408,-0.675445,-0.681301,-0.748184,-0.702405,-0.70102,-0.68707,-0.692578,-0.721047,-0.736494,-0.770075,-0.808076,-0.854237,0.0
-1.73828,-1.65959,-1.50318,-1.25673,-1.37869,-1.49942,-1.55445,-1.46315,-1.32504,-1.34441,-1.32762,-1.14658,-0.947347,-0.762451,-0.717423,-0.589558,-0.69268,-0.809862,-0.976354,-1.17383,-1.39476,-1.45967,-1.47102,-1.41726,-1.35823,-1.30078,-1.34174,-1.63801,-1.86965,-1.76644,-1.59749,-1.50898,-1.47496,-1.26867,-1.34912,-1.49803,-1.38231,-1.38147,-1.52046,-1.60031,-1.53262,-1.25264,-1.01489,-1.01119,-1.12156,-1.25786,-1.35802,-1.2377,-1.09498,-0.951895,-0.855321,-0.732895,-0.842108,-1.06935,-1.05687,-1.31165,-1.56071,-1.76743,-1.84127,-1.73779,-1.74202,-1.69754,-1.63786,-1.70867,0.0
-0.628801,-0.776678,-0.743269,-0.814165,-0.841634,-0.889081,-0.903193,-0.859711,-0.890917,-0.755747,-0.734018,-0.667867,-0.666762,-0.606793,-0.593551,-0.559393,-0.577873,-0.573129,-0.552879,-0.567582,-0.639244,-0.638997,-0.672864,-0.77269,-0.846132,-0.83551,-0.866391,-0.838715,-0.825519,-0.785987,-0.761537,-0.635128,-0.465576,-0.442695,-0.517438,-0.597018,-0.64248,-0.698422,-0.722802,-0.629648,-0.599498,-0.631911,-0.662587,-0.654467,-0.640014,-0.644771,-0.633724,-0.618964,-0.657518,-0.664417,-0.704587,-0.696142,-0.69076,-0.718548,-0.766583,-0.757825,-0.753953,-0.797887,-0.787388,-0.744675,-0.720591,-0.728898,-0.743149,-0.668839,0.0
-0.609727,-0.489572,-0.239562,0.0277219,0.366001,0.679742,1.02785,1.32124,1.62521,1.86121,2.058,2.25464,2.42901,2.64385,2.85896,2.80779,3.05226,2.9547,2.72084,2.51418,2.38922,2.22458,2.02408,1.80289,1.57812,1.28345,0.959451,0.636444,0.281665,-0.0194593,-0.244328,-0.413725,-0.487369,-0.52272,-0.427797,-0.203082,0.0390748,0.318611,0.581511,0.888848,1.24083,1.53668,1.63213,1.82173,1.98495,2.18252,2.40628,2.61057,2.85558,2.76356,2.55776,2.36668,2.19902,2.00969,1.80693,1.56963,1.27657,0.92953,0.566123,0.23803,-0.0177462,-0.21952,-0.404793,-0.554682,0.0
1.90401,1.67858,1.47941,1.28942,1.18004,0.995985,0.761315,0.541494,0.348783,0.126521,-0.0624742,-0.163775,-0.207278,-0.227325,-0.447085,-0.456669,-0.39985,-0.361777,-0.402949,-0.590072,-0.440702,-0.214841,-0.08908,0.0072336,0.278193,0.579991,0.793692,0.936691,1.20698,1.41704,1.50692,1.66594,1.51493,1.40188,1.22905,1.27218,1.09747,0.885556,0.981122,0.686689,0.370255,0.14313,0.250626,0.0416047,-0.161796,-0.352923,-0.29599,-0.206247,-0.310565,-0.389824,-0.445148,-0.306332,-0.211435,-0.113689,-0.0184964,0.231665,0.468252,0.71798,0.995267,1.21939,1.46116,1.62173,1.68826,1.86865,0.0
-1.81962,-1.60859,-1.52933,-1.70438,-1.82657,-1.8667,-1.97834,-1.77076,-1.63926,-1.58236,-1.27354,-1.18285,-0.968641,-0.832935,-0.661815,-0.660876,-0.784788,-0.847004,-1.00328,-1.08692,-1.3032,-1.29805,-1.44068,-1.38848,-1.39545,-1.31224,-1.4328,-1.62757,-1.7362,-2.00578,-1.82707,-1.86082,-1.98819,-2.14428,-1.95522,-1.70335,-1.42407,-1.31063,-1.41622,-1.47394,-1.36668,-1.23147,-1.24933,-1.29246,-1.14312,-1.09897,-0.976327,-0.919921,-0.920689,-0.90959,-0.797042,-0.759558,-0.667978,-0.919516,-1.17764,-1.42884,-1.696,-1.72713,-1.68542,-1.55239,-1.69068,-2.02122,-1.87722,-1.94516,0.0
