0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.0829813,-0.469485,-0.652817,-0.839719,-0.923334,-0.791434,-0.0594989,0.569116,1.3813,0.655747,1.77319,-0.0822671,2.04256,-0.565351,-0.536174,0.0745413,0.355777,-0.397147,-0.455265,-0.480352,-0.541922,-0.706906,-0.48244,-0.162982,1.0
0.999479,-0.0517981,-0.182252,-0.451746,-0.951709,-0.967642,-1.33135,-1.07093,-1.30115,-0.940775,-0.821544,-0.163913,-0.674957,-0.651597,-0.600298,1.2133,0.147726,1.63652,-0.184435,1.10353,4.48941,1.49773,1.38214,2.97397,1.0
-1.23146,-1.31337,-0.736188,-1.02301,-1.12793,-1.12124,-1.32569,-0.935084,-0.320289,0.35984,0.538775,2.33909,1.27435,1.7817,1.62887,-0.35784,-0.207872,-0.117223,-0.0533886,-0.0563474,-0.633196,-0.861517,-0.881217,-1.0035,1.0
-0.259862,-0.604223,-0.534174,-0.739671,0.178049,0.224491,-0.111844,1.82232,1.3813,1.6574,-0.603025,-0.332807,-0.380749,-0.344661,-0.736124,-0.595422,-0.513581,-0.463475,-0.481474,-0.412896,0.322362,-0.477216,-0.229235,-0.289886,1.0
-0.106648,-0.633298,-0.846815,-0.174513,-0.278185,0.235407,1.16637,2.21276,1.3813,1.6574,-1.20793,-0.970764,-0.88673,-0.695355,1.62887,-0.536254,-0.499781,-0.460102,-0.47798,-0.385739,-0.19711,-0.23162,-0.136316,-0.175151,0.0
0.192305,1.89552,2.01265,1.68287,1.52435,1.64273,-1.04415,0.0572202,-0.973217,-0.176922,-0.572635,-0.268771,-0.269177,-0.422029,-0.234793,0.639823,-0.526318,-0.478089,-0.495453,-0.44969,-0.546429,-0.757807,-0.377906,0.136892,0.0
0.382887,-0.833987,-0.526157,0.344822,1.52435,1.64273,1.16637,-0.471769,-0.387351,-0.172334,-0.579871,-0.275975,-0.279126,-0.422029,-0.193987,-0.600883,-0.51995,-0.480338,-0.501568,-0.49612,-0.557698,-0.765442,-0.37326,-0.425482,0.0
-0.967385,-1.12119,2.01265,-1.15819,-1.2362,1.41896,1.10129,2.02204,1.3813,-0.0515245,-0.0502144,-0.383235,-0.38217,1.7817,-0.827063,-0.39152,-0.211057,-0.0632618,0.0304813,0.0181162,-0.41797,-0.728539,-0.703122,-0.786201,0.0
0.490012,-0.00499444,-0.190268,-0.408977,1.52435,-0.769602,1.16637,0.287528,-0.206064,0.0211142,-0.34688,2.33909,-0.579019,1.7817,-0.611957,-0.444316,0.0840364,-0.00592798,-0.0568831,-0.198266,-0.207251,-0.592379,-0.506444,-0.572377,1.0
0.729175,0.470134,-0.381861,-0.609837,-0.67767,-0.521664,-0.806479,-0.562632,-1.10955,-0.937717,-0.682618,-0.366426,-0.333135,0.00920437,-0.458643,0.179223,0.438573,0.601137,3.44381,-0.309523,0.204045,0.189584,0.406486,0.472405,1.0
-1.05084,-1.22402,2.01265,-1.10091,-1.2026,-1.13839,1.16637,1.48495,1.3813,1.6574,0.226191,-0.303991,-0.320344,-0.323733,-0.733209,-0.395161,-0.247147,-0.162191,-0.0394102,-0.232432,-0.513751,-0.788347,-0.795267,-0.902674,1.0
0.112584,1.89552,0.431007,1.00315,1.52435,-0.772721,-1.02081,0.641987,1.3813,-0.634928,-0.404042,-0.0598546,-0.0737489,-0.750527,1.62887,-0.597242,-0.48492,-0.417383,-0.434298,-0.433045,-0.182461,-0.558021,-0.0588838,0.131677,1.0
-0.0555773,-0.599259,-0.0371538,-0.269215,0.157888,1.64273,1.16637,2.21276,1.3813,1.6574,-1.08782,-0.821881,2.04256,1.7817,1.62887,-0.596332,-0.483859,-0.412886,-0.433424,-0.431293,0.201791,-0.381777,-0.30357,-0.329869,1.0
-0.510235,-0.867317,2.01265,0.365442,1.52435,1.64273,1.16637,-0.633704,-0.967321,1.6574,1.77319,-0.271173,-0.280547,-0.283781,-0.25403,0.539692,-0.532687,-0.551162,-0.559229,-0.566204,-0.637703,-0.46131,-0.408104,-0.468942,0.0
-0.2063,1.89552,2.01265,1.68287,1.03974,1.64273,-0.782429,-0.641801,1.3813,-0.95989,-0.743398,-0.46328,-0.451103,-0.418858,-0.525681,0.410433,-0.384079,-0.472468,-0.502442,-0.512765,3.76936,-0.644553,-0.213749,-0.258595,0.0
-0.0879639,-0.637553,0.0758782,0.30969,0.195223,1.64273,1.16637,-1.44518,1.3813,-1.48748,-1.2101,-0.956356,-0.725413,-0.684574,-0.932575,-0.640025,-0.529503,-0.463475,-0.46837,-0.461955,0.430539,-0.249435,-0.140962,-0.169936,0.0
-0.486568,1.89552,0.592138,1.08411,1.52435,-0.766484,-0.964222,-0.630106,1.3813,-0.797027,-0.562505,-0.24796,-0.418413,1.7817,0.523032,-0.652769,-0.573024,-0.516312,-0.518167,-0.512765,0.0113553,-0.487397,-0.411202,-0.452427,0.0
-1.18911,-0.652445,-0.86846,-1.0864,-1.17423,-1.15165,-1.3554,0.065317,0.086501,0.321609,1.77319,2.33909,2.04256,1.7817,1.62887,-0.341455,-0.162228,0.10874,3.44381,-0.526782,-0.633196,-0.845611,-0.850244,-0.0239101,0.0
-1.28004,-1.3077,-0.769056,-1.01614,-1.13166,-1.12124,-1.3271,-0.935984,-0.319552,-0.096637,0.54384,2.33909,2.04256,1.7817,1.62887,-0.346006,-0.206811,-0.104857,-0.0507676,-0.531162,-0.655732,-0.862153,-0.884314,-1.00524,0.0
-0.021945,0.0822306,0.0975226,-0.155419,-0.259517,1.64273,1.16637,0.0428259,-0.329869,-0.131045,0.108972,-0.294386,0.429389,1.7817,-0.809575,-0.36057,-0.186643,-0.0868699,-0.0595041,-0.162348,-0.0258303,-0.465764,-0.399587,2.97397,0.0
-0.850295,-0.653863,-0.885294,-1.08717,-1.17199,-1.13839,-1.3554,0.0671163,0.0909226,0.321609,1.77319,2.33909,2.04256,1.7817,1.62887,-0.340544,-0.160106,0.106491,3.44381,-0.439178,-0.626435,-0.845611,-0.848695,-0.933096,1.0
-0.612378,-0.477286,0.467081,1.02836,1.52435,-0.0312441,-1.05335,-0.41869,-0.329132,-0.106577,-0.446009,-0.126292,-0.137707,-0.149971,-0.0669056,2.44945,-0.471121,-0.418507,-0.446529,-0.438302,-0.0979479,-0.545932,-0.483214,-0.545432,1.0
-1.22274,-1.27366,2.01265,-1.10702,-1.21231,-1.20544,1.0539,1.52364,1.3813,1.6574,0.285524,0.32356,-0.275573,1.7817,1.62887,-0.386968,-0.236533,-0.153197,-0.228117,-0.090513,-0.459663,-0.840521,-0.855664,-0.958303,1.0
4.39509,0.0276263,-0.0924673,-0.64726,-0.483527,-0.994151,-1.38086,-1.03764,-1.27315,-1.08223,-0.535009,-0.715421,-0.708357,-0.726429,-0.671417,-0.112975,0.0214087,1.58481,-0.237728,1.06499,1.44807,1.85213,1.41543,2.97397,1.0
-0.95742,1.89552,-0.937401,-1.11924,-1.16153,-1.15554,1.16637,1.42467,1.3813,1.6574,0.127061,0.137056,-0.425519,-0.418224,-0.772266,-0.444316,-0.305529,-0.227394,-0.223749,-0.274482,-0.352613,-0.695453,-0.68299,-0.779247,0.0
-0.201317,-0.712013,-0.509323,-0.719814,0.180289,0.230729,-0.108307,1.25014,1.3813,1.6574,1.77319,-0.363224,-0.404911,-0.369393,-0.757693,-0.595422,-0.517827,-0.467971,-0.485843,-0.481228,-0.185841,-0.458765,-0.197488,-0.254249,0.0
-0.790504,1.89552,-0.826774,-1.0169,-1.09582,-1.05185,1.16637,1.40488,1.3813,1.6574,1.77319,0.0265938,-0.315369,-0.517154,-0.785674,-0.498932,-0.378772,-0.30946,-0.347807,-0.348945,0.12742,-0.596197,-0.574584,-0.661905,0.0
-0.021945,-0.21632,0.180894,0.0660614,1.52435,1.64273,1.16637,-0.884704,-1.16777,-0.989711,-0.701431,-0.211139,-0.208772,-0.888141,-0.834058,-0.382417,-0.196196,-0.144204,-0.273547,-0.312152,-0.346979,-0.661732,2.66751,2.75406,0.0
0.785229,1.89552,0.103134,-0.127162,1.52435,-0.416407,-0.0814273,0.238948,-0.254702,-0.0278214,-0.545863,1.42418,-0.831299,-0.881166,-0.824148,-0.366032,-0.619729,-0.0227909,-0.149489,-0.157092,-0.144148,-0.559294,2.14717,-0.541955,0.0
1.30217,0.19924,0.0494239,-0.722869,-0.837463,-1.05341,-1.43957,-1.11411,-1.33505,-0.942304,-0.971324,-0.922737,-0.906628,-0.868482,-0.797916,-0.305044,-0.125076,-0.0790006,-0.20715,-0.228928,4.48941,1.94439,1.60514,2.97397,0.0
-0.196334,-0.309927,-0.500505,-0.700721,0.197463,0.240085,1.16637,1.80522,1.3813,1.6574,-0.63848,-0.328004,-0.416992,-0.821554,-0.835807,-0.579037,-0.52738,-0.474717,-0.486716,-0.373475,0.0350189,-0.27934,-0.191293,-0.240342,0.0
-0.437988,0.0127342,-0.126938,-0.354752,0.0690309,0.17927,1.16637,2.21276,1.3813,-1.26191,-1.00027,-0.707417,-0.507955,-0.493056,1.62887,-0.527151,-0.403186,-0.328572,-0.363532,-0.367342,0.10601,-0.436496,-0.370162,-0.392452,1.0
-0.344565,0.0382635,2.01265,1.68287,0.991206,1.64273,-0.789502,2.21276,-1.04986,-0.869666,-0.659464,-0.365626,-0.364404,-0.361149,-0.323983,-0.45706,-0.431846,-0.467971,-0.50681,-0.514517,-0.377404,-0.383686,-0.30357,-0.349861,0.0
0.676858,0.122652,-0.0315423,1.68287,1.52435,0.272832,-0.0800125,0.310019,-0.176586,0.0524635,-0.401871,1.50022,-0.77729,-0.765747,-0.37878,-0.599063,-0.0666947,-0.147576,-0.213266,-0.246448,-0.235422,-0.599378,-0.309765,2.97397,1.0
-0.678397,1.02823,0.994564,-0.0828654,-0.216955,-0.175485,-0.62893,-0.647199,-0.961426,-1.20839,-0.955405,-0.679401,-0.620237,-0.437249,-0.398017,-0.39152,-0.251393,-0.162191,3.44381,-0.0992734,-0.0754112,-0.517937,-0.513413,-0.597584,1.0
-0.186369,-0.685775,0.00613503,-0.224919,0.135487,0.220593,1.16637,-1.35702,1.3813,-1.41331,-1.14353,-0.87471,-0.646531,-0.618621,-0.871949,-0.584498,-0.47006,-0.399396,-0.426435,-0.421657,0.334758,-0.306699,-0.209877,-0.239472,0.0
0.757825,-0.194337,-0.359415,-0.549503,-0.623907,-0.72672,-1.10145,-0.986363,-1.24883,-1.07152,-0.794772,-0.232751,-0.498005,-0.5013,-0.480212,0.163748,0.460864,4.59764,1.09196,1.0571,1.41089,0.314927,0.572965,1.36073,0.0
-0.932507,-1.12048,-0.747411,-0.965734,-1.07043,-1.05964,-1.26415,-0.86941,-0.480942,0.176332,0.323873,2.33909,2.04256,1.7817,1.62887,-0.432482,-0.29173,-0.213904,0.0514488,-0.260465,-0.331203,-0.682092,-0.665955,-0.760125,1.0
0.188568,-0.485087,-0.650412,-0.132508,-0.741139,-0.75089,-0.942294,-0.497858,-0.54874,-0.245737,-0.32662,0.00578212,0.0236097,-0.0472365,0.932841,0.476883,4.25674,4.59764,1.79524,1.7702,-0.415716,-0.0458324,0.0518447,0.0317189,0.0
-0.233704,-0.602096,-0.0139061,-0.115706,-0.24981,-0.201994,1.16637,0.127392,-0.021829,-0.137162,0.0655574,0.470042,-0.31608,1.7817,1.62887,-0.376045,-0.224856,-0.140831,-0.218507,-0.0756203,-0.0754112,-0.552295,-0.426688,-0.120392,1.0
-0.999771,1.79553,-0.930988,-1.03294,-1.13988,-1.13059,1.16637,-0.956675,1.3813,1.6574,0.155281,0.155466,-0.421256,-0.414419,1.57175,-0.465252,-0.331005,-0.251002,-0.297135,-0.101025,-0.377404,-0.709451,-0.703122,-0.800108,1.0
-0.167685,-0.696412,-0.755428,-0.661771,-0.771007,-0.868622,-0.0778904,1.6226,0.588356,0.832374,1.77319,-0.356821,-0.38217,-0.357344,-0.589805,-0.335993,-0.529503,-0.503946,-0.533019,-0.549559,-0.619674,-0.814434,-0.405007,-0.183843,0.0
-0.606149,1.89552,-0.499703,-0.193606,-0.184847,-0.13884,-0.848921,-0.401597,0.447601,-0.115752,0.0800289,0.466039,0.489084,1.7817,1.62887,-0.42611,-0.311898,-0.23976,-0.30063,-0.101025,-0.174573,-0.538297,-0.472373,-0.531524,1.0
-0.599921,-0.911284,2.01265,-0.183677,-0.178874,-0.132603,1.16637,-0.354815,0.0297567,-0.132574,0.0641103,0.454033,0.381065,1.7817,0.901362,-0.437034,-0.325697,-0.255499,-0.312861,1.84291,-0.280496,-0.53448,-0.47005,-0.521094,1.0
0.326834,-0.403535,-0.56624,1.68287,-0.729192,-0.722822,-0.967052,-0.0786256,-0.819197,-0.453713,-0.393188,-0.0942738,-0.109992,-0.125239,1.62887,0.419536,4.25674,0.58877,3.44381,0.669891,-0.461916,-0.00765681,0.136246,0.127331,0.0
-0.127824,-0.674429,-0.862047,-0.651842,-0.7613,-0.822621,-1.10923,0.631191,0.572144,0.814787,1.77319,-0.380034,-0.403489,-0.373832,-0.581644,-0.346916,-0.515704,-0.490455,-0.521662,-0.53817,-0.590376,-0.204261,-0.425139,-0.168198,0.0
-0.898875,1.81397,0.909589,1.68287,-0.493981,-0.534918,-0.493823,-0.982765,-0.866361,-1.09523,-0.843251,-0.553731,-0.507955,-0.361149,1.62887,-0.410636,-0.2705,-0.193668,-0.242096,-0.231556,-0.282749,-0.601287,-0.638853,-0.734049,1.0
-0.35453,-0.0681085,-0.258408,-0.777093,-0.885999,-0.869402,-0.920365,-0.646299,-0.253228,-0.202154,0.000435789,0.389196,0.534565,1.7817,1.62887,-0.612717,-0.507212,-0.43537,-0.448276,-0.450566,0.19503,-0.278067,-0.307442,-0.346384,1.0
0.101373,1.89552,2.01265,1.09709,0.956858,1.64273,-1.00313,2.21276,-0.980586,1.6574,-0.583488,-0.277576,-0.27202,-0.220364,-0.855627,-0.660051,-0.588946,-0.543292,-0.546998,-0.545179,-0.602771,-0.473399,-0.400361,-0.0447709,0.0
-0.121596,-0.422682,-0.607925,1.68287,0.1325,1.64273,1.16637,1.32212,1.3813,1.6574,-0.565399,-0.308794,-0.515061,-0.725795,-0.858542,-0.581767,-0.468998,-0.399396,-0.419446,-0.412896,0.192776,-0.384959,-0.310539,-0.341169,0.0
0.73914,1.89552,0.0494239,-0.178331,1.52435,-0.425763,-0.0892083,0.256041,-0.237752,-0.012529,-0.506066,2.07654,-0.780132,-0.837408,-0.78684,-0.302313,-0.0836785,-0.105981,-0.242096,-0.162348,-0.1757,-0.572019,2.66751,-0.127345,0.0
0.0851799,-0.561674,-0.753023,-0.923729,-1.01518,-0.842113,-0.0510105,0.612299,0.992935,0.738326,1.77319,2.33909,-0.488767,-0.498129,-0.474965,-0.407905,-0.281115,-0.440991,-0.484969,-0.509261,-0.5746,-0.102459,-0.417396,-0.270764,1.0
-0.156474,-0.675847,-0.467637,-0.664062,-0.866585,0.247102,1.16637,1.78993,1.3813,1.6574,1.77319,-0.390439,-0.44826,-0.625596,-0.787423,-0.549908,-0.542241,-0.492704,-0.50681,-0.504005,-0.541922,-0.439677,-0.16032,-0.20905,0.0
-0.388163,-0.838951,2.01265,-0.106541,-0.146019,-0.104534,1.16637,-0.425887,-0.0409894,0.183213,0.460629,0.340369,0.2766,-0.442322,0.83549,-0.441585,-0.359665,-0.29597,-0.34868,-0.336681,-0.611786,-0.515392,-0.437529,-0.418528,1.0
-0.299722,-0.757399,-0.965459,1.68287,1.52435,1.64273,1.16637,-0.654396,-0.473572,-0.287791,-0.0625151,-0.404047,-0.400647,-0.399833,-0.364789,0.46687,-0.475367,-0.449984,-0.491084,-0.508385,-0.558824,-0.666185,-0.253239,-0.312485,1.0
0.143725,-0.526217,-0.712941,-0.895471,-0.682896,-0.813265,-0.0637431,0.575413,0.950193,0.68939,1.77319,2.33909,-0.532117,-0.519056,-0.50353,-0.223119,-0.454137,-0.362297,-0.455265,-0.496996,-0.556571,-0.662368,-0.343061,-0.227303,1.0
-0.655975,-0.958796,-0.623156,-0.84812,-0.955442,-0.940353,1.16637,0.372994,-0.542845,-0.012529,0.174817,2.33909,2.04256,1.7817,1.62887,-0.540805,-0.419108,-0.348807,-0.383626,-0.378731,-0.0810454,-0.540842,-0.494054,-0.567162,1.0
1.52887,0.363053,2.01265,1.68287,-0.998751,-1.02066,-1.26839,-0.899998,-1.16187,-0.950715,-0.696366,-0.977167,-0.915155,-0.864043,-0.797333,-0.314146,0.212476,-0.183551,-0.289273,-0.312152,-0.325569,-0.649643,2.66751,-0.120392,0.0
-0.172667,0.055283,2.01265,1.68287,1.05617,1.64273,-0.79021,-0.652597,1.3813,1.6574,-0.770894,-0.492096,-0.479529,-0.464518,-0.540838,0.373112,-0.394694,-0.465723,-0.498947,-0.506633,-0.566712,-0.787711,-0.18355,-0.225565,0.0
-1.21402,-0.663082,-0.879683,-1.05967,-1.01144,-0.166129,-0.478968,0.13369,0.135876,1.6574,1.77319,2.33909,-0.790792,-0.854531,-0.805494,1.19509,4.25674,-0.530926,3.44381,-0.596865,-0.699679,-0.866607,-0.864956,-0.954826,0.0
0.878652,-0.202846,-0.188665,-0.614419,-0.728445,-0.699431,-0.834774,-0.841521,-1.02701,-0.969066,-0.718073,-0.410451,-0.380038,-0.000308133,-0.333893,0.226557,0.470418,0.597764,0.358972,3.43731,-0.00329356,0.236031,0.453719,0.501957,0.0
-0.0281732,-0.212774,0.215364,1.68287,1.52435,1.64273,1.16637,-0.881105,-1.16187,-0.9813,0.0366145,0.00177988,2.04256,-0.901459,-0.843968,-0.399712,0.202923,0.177316,-0.309366,-0.348069,-0.393179,-0.703089,-0.666729,2.77492,0.0
-0.313424,1.89552,1.26151,1.68287,-0.0870295,-0.0507362,-0.541924,-0.731765,1.3813,1.61381,-1.18912,-0.94595,-0.867542,-0.803797,-0.621867,-0.537164,-0.436092,-0.378036,-0.41333,-0.321788,0.288557,-0.422498,-0.254014,-0.316831,0.0
1.10785,0.125489,2.01265,-0.488404,-0.591799,-0.581699,-0.856702,-1.02955,-1.28568,-1.12046,-0.840357,-0.332807,-0.142682,-0.160118,-0.54317,0.0390406,0.283596,0.408899,3.44381,3.43731,0.398987,0.334651,0.587678,0.69492,0.0
1.41428,0.198531,-0.0291374,-0.436471,-0.841197,-1.2265,-1.44948,-1.11411,-1.23925,-0.944598,-0.675382,-0.996378,-0.925815,-0.86658,-0.795001,-0.224029,-0.0582028,0.040164,-0.137258,-0.185126,3.81331,1.21269,1.60979,2.97397,0.0
-0.0991746,-0.654573,-0.851625,-1.02454,-0.751593,0.254119,-0.0969894,0.618596,1.03052,1.6574,1.77319,-0.425659,-0.396383,-0.471494,-0.403264,-0.342365,-0.452014,-0.474717,-0.503315,-0.510137,-0.428111,-0.542751,-0.320606,-0.157767,0.0
1.23241,0.438931,2.01265,1.68287,1.52435,1.64273,-1.17926,-0.804636,-1.06239,-0.0920493,-0.720244,2.33909,-0.278415,-0.731502,-0.674915,-0.122078,-0.359665,0.448246,-0.394984,-0.419905,-0.463043,2.05001,2.66751,0.137762,1.0
-0.956174,-1.12332,-0.716949,-0.939767,-1.04579,-1.03469,1.16637,-0.842421,-0.455149,-0.241914,0.342686,2.33909,2.04256,1.7817,1.62887,-0.476175,-0.352235,-0.254375,-0.292767,-0.277986,-0.344725,-0.691,-0.677569,-0.770555,1.0
-0.826627,1.89552,-0.842006,-1.03218,-1.10404,-1.09707,1.16637,1.42198,1.3813,1.6574,1.77319,0.0474054,-0.503691,-0.503836,1.62887,-0.501663,-0.380895,-0.308336,-0.346933,-0.242068,0.096995,-0.61783,-0.600137,-0.691458,1.0
-0.0817357,-0.646063,-0.846014,-1.01996,-0.25429,0.268933,-0.0807199,2.21276,1.3813,1.6574,-1.20793,-0.98117,-0.910181,-0.847555,-0.76702,-0.118437,-0.438215,-0.481462,-0.510305,-0.521526,0.65816,-0.600015,-0.0906311,-0.141252,0.0
-0.0593142,-0.626916,-0.813948,-0.147018,-0.252797,0.254899,-0.0835494,2.21276,1.3813,1.6574,-1.23398,-0.994777,-0.90947,-0.838676,-0.637024,-0.613627,-0.518888,-0.466847,-0.484969,1.93577,-0.51037,-0.19599,-0.099923,-0.140383,0.0
0.458871,-0.187245,2.01265,1.68287,0.993446,1.64273,1.16637,-0.604916,-0.429356,-0.851315,-0.642821,-0.352018,-0.351612,-0.276805,-0.454562,-0.451598,2.25372,-0.497201,-0.521662,-0.532914,0.712248,-0.388776,-0.317508,0.057795,0.0
-0.728222,1.89552,-0.043567,-0.275325,-0.227409,-0.176265,1.16637,0.284829,0.11082,-0.0163521,0.179882,0.596512,-0.235777,1.06636,-0.740787,-0.407905,-0.26307,-0.181302,-0.618637,-0.208779,-0.241056,-0.66364,-0.542837,-0.603668,0.0
0.445169,0.152436,0.19853,1.68287,1.52435,1.64273,1.16637,-0.837023,-1.14935,-0.929306,-0.659464,-0.525715,-0.800741,-0.773357,-0.725048,3.45713,0.0118553,0.127851,-0.320724,-0.35683,-0.398814,-0.701816,2.39418,-0.741871,1.0
-0.17765,-0.675847,1.32324,1.02836,-0.090763,-0.0616517,-0.374985,-0.522149,-1.10071,-0.90025,-1.25858,-1.034,-0.952109,-0.877995,-0.66209,-0.119347,-0.397879,-0.362297,-0.398478,-0.358582,-0.420223,2.05001,2.66751,-0.214265,0.0
-0.0630511,-0.641099,-0.835592,-0.634276,-0.744873,-0.877198,-0.0969894,0.626693,0.538981,0.77885,1.77319,-0.421657,-0.442575,-0.446761,-0.423666,-0.368763,-0.369218,-0.476965,-0.508557,-0.521526,-0.572347,-0.798527,-0.765068,-0.119522,0.0
-0.22623,-0.712013,-0.565438,-0.797714,-0.907653,-0.891233,-1.11701,-0.66789,-0.409459,-0.294673,-0.0834988,0.321959,0.472739,1.7817,1.62887,-0.59087,-0.476429,-0.403892,-0.426435,-0.417277,0.485754,-0.320697,-0.225364,-0.264679,1.0
0.627033,-0.227666,-0.372242,-0.600672,-0.723965,-0.708787,-0.953612,-0.44298,-0.62096,-0.722859,-0.591448,-0.288783,-0.282679,-0.28061,-0.248784,0.356727,0.483155,0.56179,0.31791,0.856488,-0.423604,0.136138,0.318987,0.334201,0.0
1.14397,0.0361361,2.01265,1.68287,0.738075,0.261136,-0.313444,0.310019,-0.166269,0.223738,1.0091,-0.830686,-0.780132,-0.747356,-0.956476,-0.232222,-0.0900474,-0.130713,-0.22637,-0.252581,-0.238803,2.05001,-0.152577,0.30291,0.0
3.69504,0.958026,2.01265,-0.114178,-0.23861,-0.327523,-1.06113,-0.647199,-0.944476,-1.19004,-0.929357,-0.64178,-0.584704,-0.658573,-0.765854,-0.368763,-0.223795,-0.132962,-0.20715,-0.125555,-0.165558,-0.586017,-0.549806,-0.62366,0.0
-0.749398,1.89552,2.01265,0.451744,-0.0452142,-0.0203286,1.16637,-0.361113,-0.251017,-0.0293506,-0.345433,-0.0110273,-0.0360846,-0.69916,-0.0476685,2.54958,-0.461568,-0.406141,-0.436919,-0.428665,-0.226407,-0.618466,-0.571487,-0.643651,1.0
-0.688362,1.89552,-0.79551,-0.986355,-1.1003,-1.03781,1.16637,1.3545,1.3813,1.6574,-0.352668,-0.0326394,-0.364404,-0.55457,-0.072735,-0.514407,-0.388325,-0.312833,-0.297135,-0.35245,0.175874,-0.560566,-0.52735,-0.608014,1.0
-0.145263,-0.670174,-0.862047,-0.677809,0.204184,0.243983,1.16637,1.21056,1.3813,1.6574,-0.670317,-0.363224,-0.446839,-0.837408,-0.778679,-0.570844,-0.52738,-0.478089,-0.490211,-0.475971,0.0429068,-0.254526,-0.159546,-0.204704,0.0
-0.327126,-0.770163,-0.581471,1.68287,-0.927068,0.194084,1.16637,1.23755,1.3813,1.6574,1.77319,-0.291984,-0.345927,-0.541252,-0.69765,-0.571754,-0.474306,-0.420755,-0.446529,-0.43655,-0.00554724,-0.291429,-0.243947,-0.329,1.0
0.580944,-0.123422,-0.272036,1.68287,0.0742578,-0.782857,1.16637,0.327113,-0.163321,0.30861,1.03298,1.51543,-0.503691,-0.591986,-0.820067,0.652566,0.12225,0.231277,-0.177446,-0.257837,-0.252325,-0.610195,-0.526576,-0.608883,0.0
-0.68587,0.0510281,0.113555,-0.131744,1.52435,-0.576241,-0.0594989,0.650084,-0.228909,-0.0224691,0.196524,1.43378,1.24166,1.7817,-0.833475,-0.388789,1.24318,-0.0655102,-0.268305,-0.301639,-0.183588,-0.591107,-0.537417,2.97397,0.0
-0.587465,-0.923339,-0.399497,-0.833609,-0.943495,-0.927878,1.16637,0.328012,-0.380718,-0.0729338,0.124891,0.528474,2.04256,1.7817,1.62887,-0.559921,-0.439277,-0.367918,-0.388868,-0.390119,-0.0269572,-0.100551,-0.456112,-0.522832,1.0
0.269534,-0.157461,2.01265,1.68287,1.00241,1.64273,1.16637,-0.613912,-1.07713,-0.906367,-0.692748,-0.404047,-0.398515,-0.37954,-0.354879,0.461409,2.2155,-0.506194,-0.529525,-0.541675,3.70062,-0.691,-0.281115,-0.328131,0.0
-1.09942,-1.19849,-0.710536,-0.999338,-1.10105,-1.08849,-1.28961,-0.897299,-0.405037,0.289495,0.428792,2.33909,2.04256,1.7817,1.62887,-0.42611,-0.284299,-0.198165,-0.258695,-0.405888,-0.457409,-0.768623,-0.772811,-0.876598,1.0
-0.181387,-0.690739,2.01265,1.68287,1.52435,1.16011,-1.07528,-0.665192,-0.966584,-0.336727,-0.501001,-0.473686,-0.468158,-0.462616,-0.427164,0.265699,-0.467937,-0.322951,-0.475359,-0.504881,-0.566712,1.65807,-0.746484,-0.226434,1.0
-0.794241,1.89552,2.01265,0.429596,-0.0235599,-0.0328035,1.16637,0.749944,-0.23333,-0.00947055,-0.317937,0.0193897,-0.164001,-0.0332848,-0.0231849,-0.554459,-0.450953,-0.397147,-0.429929,0.556006,-0.260213,-0.636918,-0.593942,-0.668858,1.0
1.00944,-0.0404518,-0.165417,-0.447163,-0.701564,-1.00663,-1.28324,-1.07723,-1.30631,-0.952244,-0.514025,-0.180722,-0.686327,-0.661744,-0.609042,-0.0173965,0.132865,1.64551,-0.17832,1.10966,1.51005,1.50473,0.664336,0.645376,1.0
-0.116614,-0.665919,-0.848419,-1.04058,-0.234876,0.287646,-0.0538399,2.21276,1.3813,1.6574,1.77319,-0.994777,-0.924394,-0.858336,1.62887,3.45713,-0.554979,-0.53992,-0.554861,-0.566204,0.599565,-0.631827,-0.113861,-0.166459,0.0
-0.201317,1.71681,1.34007,1.68287,-0.0825493,-0.043719,-0.663591,-0.765052,-1.64383,1.62528,-1.2376,-1.00118,-0.90947,-0.846286,-0.772849,-0.531702,-0.439277,-0.382533,-0.41333,-0.320912,-0.420223,2.05001,-0.197488,-0.251641,0.0
0.63077,0.0205348,-0.11331,-0.331077,1.52435,-0.722042,1.16637,1.48945,-0.550214,-0.028586,-0.433709,1.42818,-0.501559,1.7817,-0.672583,-0.507125,0.0585608,-0.00705217,0.00776657,-0.136067,-0.128373,-0.548477,-0.213749,-0.0213025,0.0
-0.215019,-0.67301,1.81304,1.04363,1.52435,0.0131977,-0.371448,-0.131704,-1.06902,-0.888016,1.72616,-1.00999,-0.937186,-0.870385,-0.718053,-0.120258,-0.392571,-0.376912,-0.429056,-0.431293,-0.457409,2.05001,-0.293504,-0.232519,0.0
-0.829119,-0.672301,-0.892509,-1.06731,-1.16676,1.64273,1.16637,1.3653,1.3813,-0.0729338,1.77319,0.09143,-0.483082,1.7817,-0.754195,-0.440675,-0.29916,-0.218401,-0.278789,0.0584141,-0.24331,-0.635009,-0.60788,-0.694065,1.0
4.39509,1.89552,-0.0652114,-0.121052,-0.231889,-0.587937,-0.800113,1.17188,0.869867,-0.0140583,0.191459,0.737391,1.22816,1.7817,-0.82648,-0.39243,-0.228041,-0.605123,-0.181814,-0.283242,-0.319935,-0.427588,-0.519607,2.97397,0.0
