0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-1.18357,-1.1282,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,-0.658138,1.0679,-1.38361,-1.22913,0.196913,-0.1537,-0.0414655,-0.172512,1.09058,0.551674,-1.16993,0.945976,3.05828,-0.112928,-0.0323592,1.18746,1.10327,-0.361479,-0.902973,1.35486,1.56141,-0.0485707,-0.0361835,1.23211,1.33245,1.09237,0.616941,1.15657,0.885579,-0.0868626,-0.138266,0.0835141,0.280213,1.27897,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.448258,0.107943,-1.1601,-0.522725,-0.175718,0.0
4.26612,1.83914,0.984571,1.00242,1.15706,0.181705,-0.135315,-0.0236261,2.63387,0.997649,-0.427552,-0.54821,0.96106,1.18161,-0.1537,-0.0414655,2.1436,0.411018,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,-0.361479,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,0.284638,-1.74787,-1.56482,-0.835459,-0.0868626,-0.479074,0.390952,1.2077,-0.77917,-1.49414,-0.803439,-0.0930402,-0.0660959,0.0895778,0.729013,1.18919,-1.08464,-1.56261,-0.763807,-0.193176,-0.0161733,5.0827,2.03697,0.705276,-2.09561,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.751753,0.749819,0.782034,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,0.0709327,-0.965909,1.29801,0.68926,-0.1537,-0.0414655,-0.172512,1.09058,-0.631097,-1.16993,-0.00769154,2.2207,-0.112928,-0.0323592,1.51151,1.10327,-1.5474,-1.53962,0.0220507,1.56141,-0.0485707,-0.0361835,0.298009,1.33245,-0.846182,-1.74787,0.476226,0.598739,-0.0868626,-0.479074,1.46699,-0.0289513,-1.09581,1.08943,-0.116804,-0.0930402,-0.0660959,-0.408178,0.729013,0.605713,0.608687,0.120641,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.0131557,0.308266,-0.98696,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.53671,0.120885,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,1.0679,1.12259,-1.06066,-0.541607,-0.1537,-0.0414655,-0.75154,0.071236,1.39651,-0.681543,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,0.316189,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,1.09237,0.785856,-0.374209,-0.835459,-0.0868626,-0.479074,1.15955,1.36229,0.48738,1.08943,0.340953,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-0.708346,1.13059,1.07231,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,0.107943,0.917533,0.222012,-0.175718,0.0
-0.347565,-0.319937,-0.189189,0.782034,1.86968,4.03762,-0.135315,-0.0236261,-0.642292,0.44572,0.320175,-0.54821,0.792584,2.90482,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,1.10492,0.824729,-0.112928,-0.0323592,-0.756858,-1.18129,-0.869731,0.0519993,1.18826,-0.369767,-0.0485707,-0.0361835,-0.636088,0.373919,1.09237,0.954772,1.15657,1.45926,-0.0868626,-0.479074,-0.8388,0.89854,0.804018,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.21217,1.18919,-0.708346,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,-1.89529,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.674007,0.038637,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,0.00191521,0.298388,0.00517653,-0.894761,0.466574,-0.514848,-0.130397,-0.0446127,2.06874,0.544185,-1.2051,-1.14933,0.353968,0.0648687,-0.11419,-0.0333704,1.75759,0.308257,-1.49948,-1.61361,-0.264191,0.998859,-0.0472192,0.0,1.33909,0.210726,-1.44723,-1.73618,-0.808091,1.72186,-0.0613266,0.474962,0.935848,-1.12214,-1.22569,-0.0415247,1.9727,-0.0887169,-0.0354234,-0.403463,0.796004,0.470785,-0.0785073,1.20068,0.665711,-0.209727,-0.0235899,-0.298998,-0.893118,-0.0203528,0.849396,0.378934,-0.261063,-0.195953,0.0
-0.334923,0.798181,0.98007,0.0354341,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,1.0362,-2.25753,-1.10385,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,0.544185,-0.515757,1.11761,1.32213,0.67839,-0.11419,-0.0333704,-0.784887,-0.822227,1.22025,0.987127,1.43865,1.27012,-0.0472192,0.0,-0.672185,-1.21227,-0.968636,-1.06204,0.213943,0.308346,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.0415247,0.587327,-0.0887169,-0.0354234,-0.403463,0.796004,-1.63369,-1.58736,0.703267,-0.147395,-0.209727,-0.0235899,-0.298998,0.478619,0.665409,0.849396,0.378934,-0.505529,-0.195953,0.0
1.95928,1.19142,0.749819,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,0.668172,-0.290185,-2.67073,-1.17476,1.29801,0.443086,-0.1537,-0.0414655,-0.75154,-1.62767,-0.293163,0.946409,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,1.16327,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.16927,-0.565467,0.8164,-0.26178,-0.0868626,-0.479074,-0.685081,-1.11102,-1.25413,0.400477,0.79871,-0.0930402,-0.0660959,2.57836,0.376069,-1.72821,-0.332051,0.793941,-0.355781,-0.193176,-0.0161733,2.92763,1.63536,0.705276,-0.0923803,-0.640688,-0.522725,-0.175718,1.0
-0.334923,-0.043069,0.98007,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,-1.7547,0.359766,-0.359469,-0.514848,-0.130397,-0.0446127,0.39103,0.719908,-1.2051,-0.82548,0.838048,-0.548653,-0.11419,-0.0333704,0.486354,0.146759,-1.49948,-1.61361,0.24666,1.54139,-0.0472192,0.0,0.764443,0.0526155,-1.44723,-1.73618,-0.126735,1.43916,-0.0613266,0.139596,0.629942,-1.12214,-1.22569,0.134052,0.587327,-0.0887169,-0.0354234,-0.403463,1.3275,-0.677113,-0.267114,1.03488,-0.553948,-0.209727,-0.0235899,-0.298998,-0.30523,0.208235,0.0386858,-0.637907,-0.505529,-0.195953,0.0
-0.347565,0.543695,0.984571,1.00242,0.978902,0.181705,-0.135315,-0.0236261,-0.642292,-1.02609,-0.926037,-0.33936,1.29801,1.67395,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.844338,1.26387,0.824729,-0.112928,-0.0323592,-0.756858,-0.854928,-0.192062,0.370324,0.688453,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,1.09237,0.954772,1.15657,0.3119,-0.0868626,-0.479074,-0.685081,1.05312,0.48738,0.91719,0.340953,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-1.46094,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,0.474569,-2.29593,-1.1601,-0.522725,-0.175718,0.0
1.95928,1.19142,0.984571,0.782034,-0.268189,-0.411513,-0.135315,-0.0236261,2.96148,0.813673,-0.926037,0.913737,0.287155,-0.541607,-0.1537,-0.0414655,0.117002,-1.118,0.213739,1.4348,-0.166636,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,1.16327,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,-0.565467,1.15657,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.744952,1.71422,-0.0930402,-0.0660959,0.587333,1.25843,-0.755742,-1.64908,0.793941,1.27632,-0.193176,-0.0161733,1.8501,2.03697,0.935983,0.909235,1.09067,0.222012,-0.175718,1.0
-0.347565,0.543695,0.984571,0.561651,-0.268189,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,-0.17831,0.287189,0.792584,-0.295434,-0.1537,-0.0414655,1.56457,1.09058,-1.138,0.132433,1.26387,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,-0.361479,-0.266325,1.35486,0.733761,-0.0485707,-0.0361835,-0.636088,0.0544079,0.446184,0.27911,1.15657,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.572715,1.25647,-0.0930402,-0.0660959,-0.408178,-0.506288,0.0222322,-1.64908,0.962266,0.256257,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,0.508589,0.917533,-0.0262337,-0.175718,0.0
-0.334923,1.21881,0.98007,-0.664293,0.391454,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,0.256588,-0.894761,1.12741,0.0428264,-0.130397,-0.0446127,-0.727444,-0.158708,-0.171088,-0.177783,0.353968,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,0.88028,0.499488,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,0.62667,-0.387902,-1.48945,-0.822466,-0.0613266,-0.531136,-0.287776,-0.0354207,0.691391,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.973168,-1.82501,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,0.436822,-0.772024,-1.14633,-0.505529,-0.195953,0.0
-0.347565,1.83914,0.984571,0.120885,1.86968,4.33423,-0.135315,-0.0236261,-0.642292,-0.474161,0.0709327,-0.54821,1.29801,2.1663,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.0303618,1.10492,0.266341,-0.112928,-0.0323592,-0.756858,-1.18129,-0.361479,0.688648,1.02165,0.181997,-0.0485707,-0.0361835,-0.636088,0.693429,1.09237,0.616941,0.476226,0.885579,-0.0868626,-0.479074,-0.8388,1.2077,-0.462533,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,2.03697,-0.678964,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.77146,-0.099498,1.15706,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-2.91998,0.0783391,1.29801,-0.0492604,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,1.272,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-0.528563,1.16327,1.00697,0.688453,-0.645649,-0.0485707,-0.0361835,1.54347,1.33245,1.09237,0.954772,-0.204122,-0.835459,-0.0868626,-0.138266,-0.377643,-0.0289513,1.27897,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,0.984982,0.625616,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.69335,1.61008,0.470258,-0.175718,0.0
-0.334923,-1.09463,-0.43208,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,1.01082,-0.0584096,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.334432,1.55226,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.469754,0.88028,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,1.00128,1.10526,0.791842,-0.467413,-0.822466,-0.0613266,-0.531136,0.782895,1.3618,0.691391,1.18751,0.587327,-0.0887169,-0.0354234,-0.403463,-0.0898142,1.23605,0.110099,0.703267,2.08865,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,0.241363,0.717882,0.961267,-0.195953,0.0
-0.347565,0.111879,0.984571,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,0.569417,0.704888,0.792584,-0.541607,-0.1537,-0.0414655,-0.172512,1.09058,-0.124195,-0.355952,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,0.940084,-0.869731,-1.2213,1.35486,1.00964,-0.0485707,-0.0361835,-0.324723,1.33245,-0.684636,-1.57896,1.15657,0.885579,-0.0868626,0.202541,1.46699,-0.801861,0.48738,0.91719,-0.574561,-0.0930402,-0.0660959,-0.408178,1.4349,-0.950235,0.984982,-0.720984,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,-0.893673,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.1282,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,0.569417,0.0783391,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.268546,1.56548,-0.518747,-1.1203,1.38312,-0.112928,-0.0323592,0.863407,1.10327,-0.0226451,-1.53962,0.688453,3.49258,-0.0485707,-0.0361835,2.78893,1.33245,0.769276,0.27911,1.15657,1.7461,-0.0868626,1.56577,0.85211,0.743958,1.27897,1.26167,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,-0.216009,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.448258,0.107943,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.967661,-0.423942,0.782034,-0.268189,-0.411513,-0.135315,-0.0236261,0.668172,0.44572,0.0709327,-0.54821,0.792584,-0.541607,-0.1537,-0.0414655,2.1436,0.7508,-1.138,-1.00713,0.945976,-0.571241,-0.112928,-0.0323592,1.83557,0.940084,-0.192062,0.688648,1.02165,-0.645649,-0.0485707,-0.0361835,-0.324723,1.01294,1.09237,0.954772,0.986487,-0.548619,-0.0868626,-0.479074,0.69839,0.434795,-1.25413,0.228239,1.25647,-0.0930402,-0.0660959,-0.408178,-0.68276,0.800206,-0.896494,0.120641,1.68435,-0.193176,-0.0161733,-0.304968,-0.975072,0.243862,0.909235,1.09067,0.966749,-0.175718,0.0
0.805856,1.40733,0.984571,0.782034,-0.624501,-0.411513,-0.135315,-0.0236261,1.3234,0.997649,-0.926037,0.704888,0.287155,-0.541607,-0.1537,-0.0414655,-0.462026,-0.268546,-0.631097,1.272,-0.166636,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,1.16327,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,0.448026,1.15657,0.3119,-0.0868626,-0.479074,-0.0702049,-1.11102,-0.937489,0.91719,1.02759,-0.0930402,-0.0660959,0.0895778,1.4349,-0.561248,-0.520199,0.962266,0.664282,-0.193176,-0.0161733,-0.304968,1.23376,0.935983,0.909235,0.571262,-0.274479,-0.175718,1.0
-0.334923,-0.043069,0.038637,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,1.87917,0.851745,-1.7547,0.359766,0.79699,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.688092,1.44146,-0.614192,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.649568,0.987127,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.12817,0.791842,-0.126735,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.906178,1.01193,0.818223,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-1.77596,0.703267,1.47882,-0.209727,-0.0235899,-0.298998,-0.109268,0.893997,0.849396,0.717882,0.227869,-0.195953,1.0
-0.334923,-1.09463,-1.37351,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,-0.0584096,-1.35072,1.71585,7.11672,-0.0446127,-0.168207,1.07135,0.690586,-1.14933,0.192608,4.35952,13.5658,-0.0333704,1.75759,1.11575,0.88028,0.662035,1.43865,2.8977,21.166,0.0,1.05177,0.685058,0.46714,0.286237,1.23598,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,0.851148,0.485204,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.677113,1.24174,-0.623179,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.444041,-1.14633,-0.505529,-0.195953,0.0
3.1127,2.27096,0.984571,1.00242,1.86968,0.478314,-0.135315,-0.0236261,1.3234,0.997649,-0.427552,-0.965909,-1.06066,-0.541607,-0.1537,-0.0414655,2.1436,0.7508,-0.800065,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,2.80772,1.10327,1.16327,-0.743811,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,-0.904124,0.123093,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,-0.956443,1.27897,-0.977426,-0.803439,-0.0930402,-0.0660959,0.0895778,-0.329817,-0.755742,1.17313,-1.22596,-0.763807,-0.193176,-0.0161733,1.8501,1.43456,0.935983,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.967661,0.0455627,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,-0.965909,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,0.889609,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,0.316189,-0.902973,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,1.33245,1.09237,0.954772,1.15657,0.3119,-0.0868626,-0.479074,0.85211,0.434795,-1.25413,-1.14966,2.40086,4.58712,-0.0660959,-0.408178,-0.153345,0.216726,-1.46094,-0.552659,2.29638,6.31926,-0.0161733,-0.304968,-0.975072,-0.448258,0.708912,1.61008,1.71149,-0.175718,0.0
1.95928,-0.319937,-0.658694,0.341268,1.33521,-0.411513,-0.135315,-0.0236261,0.995788,0.813673,-0.17831,0.287189,1.29801,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,0.132433,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.370324,0.688453,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.227636,1.15657,-0.548619,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.08943,1.02759,-0.0930402,-0.0660959,-0.408178,0.199598,0.800206,0.232392,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,-0.975072,-0.448258,0.708912,0.398126,-0.522725,-0.175718,1.0
-0.347565,-0.319937,0.984571,-0.98103,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,0.320175,0.913737,0.455631,-0.541607,-0.1537,-0.0414655,-0.172512,0.920691,-0.631097,-0.518747,1.10492,0.266341,-0.112928,-0.0323592,0.539354,1.10327,-1.5474,-1.53962,0.688453,1.56141,-0.0485707,-0.0361835,0.92074,1.33245,-1.33082,-1.74787,-0.0340352,1.45926,-0.0868626,0.884157,1.46699,-0.801861,-1.09581,0.744952,0.79871,-0.0930402,-0.0660959,-0.408178,1.08196,-0.172261,-0.143904,0.793941,-0.559794,-0.193176,-0.0161733,-0.304968,-0.171862,0.474569,0.708912,-0.121281,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.984571,0.782034,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.320175,-0.13051,1.29801,-0.0492604,-0.1537,-0.0414655,0.985544,1.09058,-0.124195,-1.16993,0.628087,1.66231,-0.112928,-0.0323592,2.48367,1.10327,-1.03915,-1.53962,0.521853,2.11317,-0.0485707,-0.0361835,2.47757,1.33245,-1.33082,-1.74787,0.646313,1.45926,-0.0868626,0.884157,1.46699,-0.492697,-0.77917,1.08943,0.112074,-0.0930402,-0.0660959,-0.408178,0.729013,0.216726,0.796834,0.962266,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,0.909235,-0.467553,-0.522725,-0.175718,0.0
6.57296,2.05505,0.984571,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,4.27195,0.44572,-0.676794,1.12259,-1.06066,-0.541607,-0.1537,-0.0414655,1.27506,-0.098655,-1.138,1.1092,-0.166636,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.370324,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.16927,0.954772,-0.714383,-0.835459,-0.0868626,-0.479074,-0.992519,0.589377,1.12066,-1.3219,-0.803439,-0.0930402,-0.0660959,0.0895778,0.552541,1.18919,0.420539,-1.22596,-0.763807,-0.193176,-0.0161733,6.16023,2.03697,0.935983,0.909235,1.61008,2.95272,-0.175718,0.0
-0.334923,-0.88432,0.038637,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,0.759411,-2.14929,-1.35072,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,0.518251,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,1.43978,1.11575,0.200347,-1.45107,-1.28589,-0.628721,-0.0472192,0.0,1.62642,1.3175,1.10526,0.791842,-0.297074,-0.822466,-0.0613266,1.48106,1.39471,0.275072,0.21212,1.36309,-0.105362,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,0.675918,1.03488,1.47882,-0.209727,-0.0235899,-0.298998,-0.893118,-0.477528,0.646718,1.2263,0.472335,-0.195953,0.0
-0.334923,-0.674007,0.038637,0.0354341,1.09737,2.29653,1.80294,-0.0590611,-0.623836,-0.254969,0.759411,0.359766,0.79699,3.94655,5.90887,-0.0446127,-0.727444,0.368461,0.173581,-1.14933,0.0312484,2.51895,-0.11419,-0.0333704,-0.467077,1.11575,-0.989535,-1.12597,1.26836,-0.0861944,-0.0472192,0.0,-0.38486,-0.737937,-1.44723,0.286237,-0.297074,-0.822466,-0.0613266,-0.531136,-1.05254,-0.50116,0.851148,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.662101,-0.0785073,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.665409,-1.78541,-1.14633,-0.505529,-0.195953,0.0
4.07429,2.06006,-0.196721,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,1.87917,1.0362,1.01082,-1.31294,-1.35072,-0.514848,-0.130397,-0.0446127,-0.168207,-0.685878,1.03525,0.146065,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.139619,-0.800882,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.307609,-1.06204,-1.48945,-0.822466,-0.0613266,-0.531136,-0.287776,1.3618,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,0.741912,0.973168,1.23605,0.675918,0.537462,0.462434,-0.209727,-0.0235899,5.05259,2.04632,0.665409,0.849396,0.887355,0.227869,-0.195953,0.0
-0.334923,0.377556,0.509354,-0.197808,-0.843894,-0.40961,-0.124988,-0.0590611,1.25342,0.851745,-1.50329,-0.685673,0.301365,-0.514848,-0.130397,-0.0446127,2.34836,-0.510155,-1.2051,-0.82548,0.676688,-0.548653,-0.11419,-0.0333704,0.804164,-0.822227,-1.49948,-1.45107,0.757511,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-1.23058,0.0436037,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.531634,-0.919407,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,0.675918,-1.1206,-0.147395,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,0.849396,1.56525,3.40593,3.02964,0.0
-0.334923,0.798181,0.273995,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.48284,1.01082,1.19612,0.631782,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,0.00124672,-0.177783,1.16077,0.371629,-0.11419,-0.0333704,1.75759,0.79275,-1.49948,-1.61361,0.0763765,0.185069,-0.0472192,0.0,0.764443,1.00128,-1.44723,-1.73618,-0.126735,1.43916,-0.0613266,0.139596,1.39471,0.896057,0.531634,1.01193,0.125535,-0.0887169,-0.0354234,1.3146,1.50466,1.04473,1.24174,-0.457373,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.436822,-0.772024,-1.14633,-0.505529,-0.195953,0.0
-0.334923,-1.09463,-0.667438,0.268676,0.744411,-0.108928,-0.124988,-0.0590611,-0.623836,-0.254969,0.00517653,-1.31294,1.12741,0.879338,-0.130397,-0.0446127,-0.727444,1.07135,-0.515757,-1.14933,0.676688,0.67839,-0.11419,-0.0333704,0.168544,0.954248,0.0303643,-1.12597,1.09808,-0.357458,-0.0472192,0.0,-0.672185,-0.896048,-0.0114521,0.960377,0.213943,-0.822466,-0.0613266,-0.531136,-1.05254,-0.50116,1.0109,1.18751,-0.336258,-0.0887169,-0.0354234,-0.403463,-1.32996,0.0881524,-0.267114,0.869073,-0.147395,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.849396,0.887355,-0.505529,-0.195953,0.0
-0.334923,-0.253382,0.744712,0.501919,1.09737,2.89789,-0.124988,-0.0590611,-0.623836,-0.623874,0.759411,0.568854,1.29262,2.27352,-0.130397,-0.0446127,-0.727444,0.0170149,0.00124672,-0.177783,1.32213,0.0648687,-0.11419,-0.0333704,-0.784887,-0.337734,-1.3295,0.336942,0.757511,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,-0.170983,0.960377,0.554621,-0.539763,-0.0613266,0.810328,1.39471,1.3618,1.33042,1.01193,-0.336258,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-0.0785073,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-0.109268,0.665409,-1.98809,-1.14633,-0.505529,-0.195953,0.0
0.767379,0.377556,0.744712,0.968403,0.567932,-0.40961,-0.124988,10.5542,3.44354,0.667292,-1.25188,0.777941,0.962199,-0.514848,-0.130397,-0.0446127,0.950267,-1.56449,0.173581,1.44146,0.0312484,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,1.22025,-0.150697,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.307609,0.791842,-0.467413,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,-0.107394,1.18751,1.74181,-0.0887169,-0.0354234,-0.403463,-0.444142,-1.63369,-1.77596,0.371656,2.4952,1.82197,-0.0235899,-0.298998,0.870544,0.893997,0.849396,1.56525,1.20573,-0.195953,1.0
-0.334923,-0.88432,0.038637,0.968403,1.80328,3.19857,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,0.150678,0.631782,1.99469,-0.130397,-0.0446127,-0.727444,-0.685878,0.00124672,-1.14933,0.999409,0.67839,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-0.638336,1.43865,0.185069,-0.0472192,0.0,-0.672185,-1.21227,0.148078,0.960377,1.23598,1.72186,-0.0613266,-0.531136,-1.05254,0.119826,1.17066,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.29448,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.893997,-1.38006,-1.14633,-0.505529,-0.195953,0.0
7.72638,2.27096,0.280315,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,1.97864,0.629697,0.0709327,0.704888,-1.39761,-0.541607,-0.1537,-0.0414655,-0.462026,-1.28789,-0.46213,1.4348,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.954772,-1.22464,-0.835459,-0.0868626,-0.479074,-0.992519,0.589377,1.12066,-1.49414,-0.803439,-0.0930402,-0.0660959,0.0895778,0.552541,1.18919,1.17313,0.625616,1.48033,-0.193176,-0.0161733,4.00517,2.03697,0.935983,0.107943,0.917533,1.71149,-0.175718,0.0
