0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-0.967661,-0.893446,0.120885,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,1.12259,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.56548,-0.0303618,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,0.316189,-1.53962,-0.14455,-0.093885,-0.0485707,-0.0361835,-0.636088,1.01294,-0.199999,-1.74787,-0.0340352,0.3119,-0.0868626,-0.479074,1.46699,-0.0289513,-0.937489,0.744952,-0.574561,-0.0930402,-0.0660959,-0.408178,0.552541,0.9947,0.232392,0.962266,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,-1.14038,-0.493027,-0.98696,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.53671,0.120885,1.51337,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-1.42452,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,1.56548,-0.518747,0.151253,0.266341,-0.112928,-0.0323592,-0.108752,0.613718,0.993858,-0.584649,1.35486,1.00964,-0.0485707,-0.0361835,2.78893,1.33245,1.09237,0.954772,1.15657,1.7461,-0.0868626,0.543349,-0.377643,-0.492697,0.329061,1.26167,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.232392,0.625616,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,0.107943,0.571262,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.0455627,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,1.0679,1.12259,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,1.22754,-0.0303618,1.10492,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,1.16327,0.84781,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.60773,0.954772,-1.56482,-0.835459,-0.0868626,0.202541,1.15955,0.434795,0.804018,-0.288475,-0.803439,-0.0930402,-0.0660959,1.08509,1.25843,-0.561248,-0.143904,0.962266,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,0.0131557,-0.0923803,-0.294417,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.0455627,0.561651,1.86968,1.07153,-0.135315,-0.0236261,1.3234,0.997649,0.81866,-0.13051,1.29801,0.935433,-0.1537,-0.0414655,-0.75154,-1.118,-1.138,-0.681543,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.34448,-0.869731,0.688648,0.855054,-0.093885,-0.0485707,-0.0361835,1.54347,1.33245,1.09237,0.954772,1.15657,2.31978,-0.0868626,0.884157,0.390952,1.05312,0.645699,-1.3219,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,1.18919,-0.332051,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.935983,-1.29432,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.674007,-0.196721,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,0.00191521,0.667292,-0.749058,-0.267497,-0.0290517,-0.514848,-0.130397,-0.0446127,2.06874,0.368461,-1.2051,0.955686,-0.291472,-0.548653,-0.11419,-0.0333704,1.12197,-0.66073,-1.15952,0.499488,-0.945325,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.148078,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,0.371877,0.134052,-0.567154,-0.0887169,-0.0354234,-0.403463,-0.266978,-0.485796,-1.77596,0.537462,0.462434,-0.209727,-0.0235899,-0.298998,-0.893118,-0.0203528,0.849396,1.56525,0.716801,-0.195953,1.0
-0.347565,0.111879,-0.189189,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,0.0709327,0.704888,-0.89218,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,-0.631097,0.620819,1.10492,-0.571241,-0.112928,-0.0323592,-0.756858,-0.528563,1.16327,0.84781,1.35486,0.733761,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,-0.396551,0.136052,2.03294,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-1.3219,2.62974,-0.0930402,-0.0660959,-0.408178,-1.21217,-1.72821,-1.46094,-0.384334,2.29638,6.31926,-0.0161733,-0.304968,-0.372664,0.0131557,0.909235,1.61008,2.70447,1.56236,0.0
-0.347565,-1.18357,-2.06721,0.561651,0.444435,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.320175,0.287189,-1.22913,-0.0492604,-0.1537,-0.0414655,-0.462026,0.241127,1.05858,-1.00713,-0.166636,3.33747,-0.112928,-0.0323592,0.863407,0.940084,-1.03915,-1.53962,0.855054,1.56141,-0.0485707,-0.0361835,3.41167,1.01294,-0.199999,0.110195,1.15657,1.17242,-0.0868626,2.929,1.46699,1.36229,1.27897,0.572715,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.33922,1.17313,-0.720984,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.0632,0.708912,-1.1601,-0.522725,-0.175718,0.0
1.95928,1.40733,0.749819,-0.099498,-0.446345,-0.411513,-0.135315,-0.0236261,2.63387,0.44572,-1.67376,0.496038,0.792584,-0.541607,-0.1537,-0.0414655,-0.172512,-1.28789,-1.138,0.783614,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.361479,0.84781,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.785856,-1.05456,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.0124237,1.08943,-0.574561,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.950235,-1.08464,0.457291,1.27632,-0.193176,-0.0161733,-0.304968,1.63536,0.935983,0.909235,1.61008,0.718504,-0.175718,1.0
-0.334923,-1.09463,-1.37351,0.268676,0.391454,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-0.476585,-0.689885,-0.514848,-0.130397,-0.0446127,0.111412,0.895631,-0.860427,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,1.12197,0.469754,-0.819551,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,0.477117,1.3175,0.62667,0.454772,-0.97843,-0.822466,-0.0613266,0.139596,1.24175,-0.811652,-0.426907,1.01193,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,0.0881524,-1.39875,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.934702,0.646718,0.887355,-0.505529,-0.195953,0.0
-0.347565,-0.751753,-0.423942,0.120885,1.51337,4.33423,11.2759,-0.0236261,-0.642292,-0.474161,1.0679,1.12259,1.29801,2.90482,3.8917,-0.0414655,-0.75154,-1.28789,1.56548,0.783614,-0.64347,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,1.16327,0.84781,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,0.954772,0.306139,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.804018,1.26167,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.561248,1.17313,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.935983,-0.0923803,-0.98696,-0.522725,-0.175718,0.0
-0.334923,-0.463694,0.509354,-0.43105,-0.843894,-0.40961,-0.124988,-0.0590611,0.00191521,0.667292,0.00517653,0.987029,0.962199,-0.236011,-0.130397,-0.0446127,0.950267,0.544185,-1.2051,-0.663556,0.999409,1.90543,-0.11419,-0.0333704,0.804164,0.469754,-1.49948,-1.61361,0.587227,1.54139,-0.0472192,0.0,0.477117,1.00128,-1.44723,-1.73618,0.554621,1.15645,-0.0613266,-0.19577,1.0888,-0.50116,-0.746421,1.36309,-0.105362,-0.0887169,-0.0354234,-0.403463,0.0873495,0.470785,0.487312,0.537462,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,0.665409,-0.366669,-0.637907,-0.505529,-0.195953,0.0
-0.347565,0.327787,0.0455627,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,2.30625,0.629697,-0.427552,0.704888,-0.218274,-0.541607,-0.1537,-0.0414655,-0.462026,-1.62767,-1.138,0.783614,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.700314,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,0.930821,-0.0587205,-1.56482,-0.835459,-0.0868626,-0.479074,0.544671,1.05312,-1.09581,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,-0.332051,0.288966,1.27632,-0.193176,-0.0161733,-0.304968,0.430547,0.474569,0.308266,0.0518547,-0.522725,-0.175718,0.0
-0.347565,-0.967661,-0.189189,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,1.0679,0.496038,-0.89218,-0.541607,-0.1537,-0.0414655,-0.172512,1.09058,1.22754,1.1092,1.26387,2.2207,-0.112928,-0.0323592,-0.108752,0.613718,1.16327,1.00697,1.35486,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.16927,-1.74787,1.15657,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-0.937489,1.26167,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,0.984982,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.243862,-0.69335,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.515067,0.120885,0.978902,2.85118,-0.135315,-0.0236261,-0.642292,-0.658138,-0.427552,-0.757059,0.792584,2.1663,-0.1537,-0.0414655,-0.75154,0.920691,-0.631097,-0.518747,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,-1.5474,0.0519993,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,0.930821,0.954772,1.15657,0.02506,-0.0868626,-0.479074,-0.531362,0.434795,0.48738,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.800206,-0.896494,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.935983,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.111879,0.984571,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,0.320175,1.12259,0.455631,-0.541607,-0.1537,-0.0414655,0.69603,0.071236,-1.138,-0.681543,0.787032,-0.0128533,-0.112928,-0.0323592,1.51151,-0.202197,-1.5474,-1.53962,-0.644352,1.28552,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,-0.544296,1.45926,-0.0868626,0.884157,0.69839,-0.801861,-0.620852,1.08943,0.340953,-0.0930402,-0.0660959,-0.408178,1.08196,1.18919,1.17313,0.962266,-0.559794,-0.193176,-0.0161733,-0.304968,-0.171862,0.0131557,-0.292703,-0.813824,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.280315,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-1.42452,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.172512,1.09058,-0.969032,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,0.450535,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.85484,0.373919,-0.684636,0.110195,-0.374209,-0.835459,-0.0868626,1.56577,1.46699,1.36229,0.170742,0.572715,1.02759,-0.0930402,-0.0660959,-0.408178,1.08196,-0.172261,-1.08464,0.288966,0.868294,-0.193176,-0.0161733,-0.304968,-0.573467,0.0131557,0.308266,0.398126,-0.274479,-0.175718,0.0
-0.347565,-0.319937,0.749819,0.341268,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.0709327,0.496038,0.118678,-0.541607,-0.1537,-0.0414655,-0.172512,0.920691,-0.46213,-1.00713,1.26387,-0.292047,-0.112928,-0.0323592,0.539354,1.10327,-1.03915,-1.53962,0.355252,1.00964,-0.0485707,-0.0361835,0.298009,1.1727,-1.16927,-1.74787,-0.204122,1.45926,-0.0868626,0.543349,1.46699,-0.956443,-1.25413,0.572715,0.569831,-0.0930402,-0.0660959,-0.408178,0.905484,0.216726,-0.143904,0.962266,-0.559794,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,0.308266,-0.813824,-0.522725,-0.175718,0.0
-0.347565,-0.319937,0.515067,0.782034,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.427552,-1.17476,0.792584,-0.295434,-0.1537,-0.0414655,0.117002,0.580909,-1.138,-1.16993,1.26387,0.545535,-0.112928,-0.0323592,0.539354,0.287352,-1.5474,-1.53962,0.855054,1.00964,-0.0485707,-0.0361835,0.92074,0.373919,-1.49237,-1.74787,0.476226,0.3119,-0.0868626,0.202541,1.00583,-1.11102,-1.25413,0.056001,0.569831,-0.0930402,-0.0660959,-0.408178,1.08196,-1.33922,-1.08464,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.474569,0.508589,-0.121281,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.984571,0.782034,-0.624501,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,0.320175,0.913737,0.455631,-0.541607,-0.1537,-0.0414655,0.985544,0.071236,-1.138,1.1092,0.310198,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.869731,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.123093,0.616941,-1.56482,-0.835459,-0.0868626,-0.479074,-0.223924,1.2077,-0.620852,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.08196,0.800206,0.232392,0.457291,0.256257,-0.193176,-0.0161733,-0.304968,1.23376,0.935983,0.909235,0.744398,0.222012,-0.175718,0.0
-0.334923,-1.09463,-0.902796,0.968403,1.80328,1.69516,-0.124988,-0.0590611,-0.623836,0.851745,1.01082,-0.0584096,-0.0290517,-0.236011,-0.130397,-0.0446127,0.111412,1.07135,0.86292,-0.339707,-1.25963,-0.548653,-0.11419,-0.0333704,1.75759,1.11575,1.22025,0.987127,-0.775042,-0.628721,-0.0472192,0.0,1.62642,0.526947,-1.12817,0.454772,0.0436037,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.531634,0.836357,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.487312,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,0.444041,-0.807381,-0.505529,-0.195953,0.0
-0.334923,1.21881,0.98007,0.968403,0.744411,-0.40961,-0.124988,10.5542,3.75642,1.0362,-0.749058,0.150678,1.29262,-0.236011,-0.130397,15.9892,3.18722,-1.21305,-1.2051,0.793762,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.479585,0.987127,-0.0939071,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.387902,1.23598,0.591049,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.660781,1.51091,-0.0887169,-0.0354234,-0.403463,-0.975633,-1.05975,-0.832933,0.869073,1.88537,-0.209727,-0.0235899,-0.298998,1.06651,0.893997,0.849396,1.56525,0.472335,-0.195953,1.0
-0.347565,-1.18357,-0.658694,0.561651,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.02609,1.0679,-1.38361,-0.723704,1.67395,-0.1537,-0.0414655,0.406516,1.09058,-0.631097,-1.16993,0.787032,1.9415,-0.112928,-0.0323592,1.18746,1.10327,0.993858,0.370324,1.35486,2.94082,-0.0485707,-0.0361835,-0.636088,0.0544079,0.284638,0.785856,0.8164,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,1.27897,-0.632951,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.755742,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,-0.292703,-1.1601,-0.522725,-0.175718,0.0
1.95928,1.40733,0.984571,1.00242,0.800746,0.181705,-0.135315,-0.0236261,1.65102,0.997649,-0.926037,-0.965909,-0.0497981,-0.0492604,-0.1537,-0.0414655,0.985544,0.920691,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,0.655023,-0.266325,-1.31075,-0.645649,-0.0485707,-0.0361835,1.23211,1.1727,0.446184,0.954772,-0.544296,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.48738,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.68276,-0.755742,1.17313,0.457291,-0.763807,-0.193176,-0.0161733,1.8501,1.83617,0.474569,-0.493027,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.751753,-0.189189,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,0.0709327,-0.54821,0.624107,1.67395,-0.1537,-0.0414655,0.406516,1.09058,-0.293163,-0.844338,0.945976,1.9415,-0.112928,-0.0323592,0.539354,1.10327,1.16327,0.84781,0.355252,-0.093885,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,0.785856,-1.56482,-0.835459,-0.0868626,-0.479074,0.237233,1.2077,0.962337,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,1.17313,-0.889309,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.474569,-0.0923803,-0.813824,-0.522725,-0.175718,0.0
-0.347565,-1.18357,0.280315,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,0.81866,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,0.382707,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,0.940084,-0.530896,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,0.446184,0.954772,0.476226,0.02506,-0.0868626,-0.479074,1.31327,1.36229,-0.462533,-0.460713,2.40086,-0.0930402,-0.0660959,-0.408178,0.729013,0.9947,-1.64908,-1.39428,2.29638,2.4118,-0.0161733,-0.304968,-0.975072,0.0131557,0.708912,1.43694,1.95973,-0.175718,0.0
-0.334923,0.798181,0.273995,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,-1.25188,0.150678,-0.855094,-0.514848,-0.130397,-0.0446127,0.39103,-0.510155,0.173581,-0.339707,0.0312484,-0.548653,-0.11419,-0.0333704,1.75759,0.146759,1.05026,0.662035,0.24666,-0.628721,-0.0472192,0.0,-0.672185,-0.579827,-0.330513,-0.219367,0.72496,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.568254,1.74181,-0.0887169,-0.0354234,-0.403463,-0.975633,-1.82501,-1.39875,0.537462,0.462434,-0.209727,-0.0235899,-0.298998,0.870544,0.436822,0.444041,0.0399871,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-0.423942,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,-0.658138,1.0679,-0.13051,0.624107,-0.0492604,-0.1537,-0.0414655,-0.462026,0.920691,-0.293163,-1.00713,0.469142,0.545535,-0.112928,-0.0323592,0.215301,0.776901,-1.5474,-1.53962,-0.477751,1.00964,-0.0485707,-0.0361835,1.54347,0.373919,-1.49237,-1.74787,-1.05456,1.45926,-0.0868626,0.884157,0.85211,-1.11102,-1.25413,-0.805188,1.71422,-0.0930402,-0.0660959,-0.408178,1.25843,-1.14473,-1.83723,0.120641,0.868294,-0.193176,-0.0161733,-0.304968,-0.77427,0.0131557,0.308266,1.09067,-0.274479,-0.175718,0.0
-0.347565,-1.18357,-1.83245,0.561651,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.0709327,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-1.45778,1.56548,0.295229,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.124169,1.16327,-0.425487,0.855054,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,-0.0384532,-0.227636,1.15657,-0.835459,-0.0868626,4.29223,1.46699,0.89854,1.12066,1.26167,0.340953,-0.0930402,-0.0660959,2.0806,0.905484,0.800206,1.17313,0.962266,-0.151769,-0.193176,-0.0161733,-0.304968,-1.17588,-2.0632,0.909235,0.571262,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.984571,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,1.3234,0.629697,-0.926037,1.12259,0.118678,-0.541607,-0.1537,-0.0414655,0.117002,-1.118,0.382707,0.946409,-0.802415,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.316189,0.84781,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,0.448026,0.646313,-0.548619,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,1.26167,0.340953,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.366755,-1.08464,0.457291,0.664282,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,0.909235,1.61008,0.470258,-0.175718,1.0
-0.347565,-0.967661,0.280315,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,0.81866,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,0.551674,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.124169,0.316189,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,0.446184,-0.734382,-0.714383,-0.835459,-0.0868626,-0.479074,1.15955,1.36229,1.27897,1.26167,1.02759,-0.0930402,-0.0660959,-0.408178,1.4349,1.18919,0.232392,0.457291,1.88836,-0.193176,-0.0161733,-0.304968,-0.573467,-0.909671,0.508589,0.571262,0.966749,-0.175718,0.0
-0.347565,-1.18357,-0.658694,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,0.81866,-1.17476,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,0.382707,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,-0.530896,-0.266325,-0.977553,-0.645649,-0.0485707,-0.0361835,0.92074,1.33245,1.09237,0.27911,0.986487,0.3119,-0.0868626,0.543349,1.46699,-0.338115,-1.25413,-0.632951,1.9431,-0.0930402,-0.0660959,-0.408178,0.0231264,0.800206,-1.27279,-1.05763,2.5004,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,0.909235,1.61008,1.95973,-0.175718,0.0
-0.347565,-0.535845,-0.189189,0.120885,-0.268189,-0.411513,-0.135315,-0.0236261,1.3234,0.813673,-1.42452,-1.17476,0.792584,-0.541607,-0.1537,-0.0414655,1.27506,0.580909,-1.138,-0.844338,1.26387,-0.292047,-0.112928,-0.0323592,0.215301,1.10327,1.16327,1.00697,1.02165,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,0.60773,-0.396551,0.646313,0.885579,-0.0868626,-0.479074,0.85211,-0.956443,-1.25413,-0.977426,1.25647,-0.0930402,-0.0660959,-0.408178,0.199598,0.411219,-0.332051,0.793941,1.48033,-0.193176,-0.0161733,-0.304968,-0.171862,0.243862,0.107943,0.398126,-0.274479,-0.175718,0.0
-0.347565,-0.967661,0.749819,-0.760647,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.02609,1.0679,1.12259,-1.22913,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,1.56548,1.4348,-0.802415,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,1.16327,1.00697,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,1.09237,0.954772,-0.88447,-0.835459,-0.0868626,-0.479074,-0.531362,1.36229,1.27897,-0.632951,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.0357,0.9947,1.17313,-0.047684,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,-0.217551,0.909235,1.09067,-0.522725,-0.175718,0.0
-0.347565,0.111879,0.280315,0.782034,-0.0900333,-0.411513,-0.135315,-0.0236261,1.65102,0.997649,-0.17831,0.0783391,1.29801,-0.541607,-0.1537,-0.0414655,2.1436,0.411018,-1.138,-0.681543,1.26387,-0.0128533,-0.112928,-0.0323592,0.539354,-1.01811,-1.5474,-0.743811,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.616941,-0.544296,-0.835459,-0.0868626,-0.479074,-0.992519,-0.183533,0.962337,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.0357,1.18919,0.796834,1.13059,1.88836,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.107943,0.22499,-0.522725,-0.175718,0.0
-0.334923,-1.09463,0.273995,0.735161,0.391454,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,1.01082,1.19612,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,-1.56449,1.55226,1.44146,0.0312484,-0.548653,-0.11419,-0.0333704,-0.784887,-0.822227,1.22025,0.987127,-0.945325,-0.628721,-0.0472192,0.0,-0.672185,0.526947,1.10526,0.623307,-1.48945,-0.822466,-0.0613266,0.139596,1.39471,1.3618,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.973168,1.23605,1.05313,-1.1206,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.208235,0.849396,-0.468434,-0.505529,-0.195953,0.0
-0.347565,-0.751753,0.280315,0.782034,0.266279,-0.411513,-0.135315,-0.0236261,0.340556,0.813673,-0.676794,-0.13051,1.12954,0.196913,-0.1537,-0.0414655,1.56457,0.411018,-1.138,-1.00713,1.10492,1.10392,-0.112928,-0.0323592,1.18746,0.940084,-0.0226451,0.370324,1.35486,1.28552,-0.0485707,-0.0361835,-0.324723,0.0544079,-0.199999,-0.0587205,1.15657,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.645699,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,1.17313,-0.720984,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.474569,0.308266,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.5977,1.00242,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,0.81866,-0.13051,-1.22913,1.67395,1.869,-0.0414655,-0.75154,0.411018,1.22754,-1.00713,-0.00769154,3.61667,2.18348,-0.0323592,0.539354,1.10327,-0.530896,-1.38046,1.18826,1.56141,-0.0485707,-0.0361835,3.41167,1.33245,1.09237,0.954772,1.15657,1.7461,-0.0868626,2.24739,0.544671,0.125631,1.27897,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.72821,1.17313,-0.047684,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,0.909235,-0.813824,-0.522725,-0.175718,0.0
-0.347565,0.975511,0.984571,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,0.0709327,0.704888,1.29801,-0.295434,-0.1537,-0.0414655,-0.462026,-0.94811,-0.46213,0.946409,1.26387,0.824729,-0.112928,-0.0323592,-0.756858,0.124169,1.16327,1.00697,1.35486,2.94082,-0.0485707,-0.0361835,-0.636088,-0.424858,0.930821,0.954772,-0.544296,-0.548619,-0.0868626,-0.479074,-0.992519,1.36229,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,-1.27279,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0.0
