0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
1.12739,-1.28451,0.951842,0.629436,0.687385,-0.808832,1.53004,1.35449,1.14356,-0.198554,-0.156207,-0.0963128,0.624303,0.512421,0.930461,0.135658,0.992855,-1.33723,1.50952,0.643636,1.0
0.346319,0.77848,-0.761935,-1.26718,-1.19293,-0.746901,1.33374,0.0371682,-1.581,0.688599,-0.432477,-1.79401,-0.0106881,0.256095,0.00124842,0.536718,-0.62288,-1.17512,-1.31028,-2.59077,0.0
-0.231828,-1.448,0.263625,-0.0233257,-1.541,-0.396051,-0.274451,-1.22889,-0.456801,-0.0652383,1.05184,1.49309,-0.154288,0.703053,1.27344,-0.894052,-0.249062,-0.64883,-0.862836,-0.173685,0.0
-1.25994,0.671721,0.655735,-0.418094,-2.69172,0.16635,-1.40046,-0.956657,-1.17324,-1.11947,-0.450967,-0.314582,0.972094,-0.577577,-0.559819,-0.0394818,-0.0728464,-1.38246,0.819908,-0.189065,0.0
1.24247,1.12753,-0.88012,1.07805,0.197764,0.0965639,0.697301,1.44322,-1.36538,1.09387,0.338595,1.24953,0.489875,-0.193316,-0.312422,0.869854,0.985909,0.78459,0.0514135,-0.634893,1.0
-1.76509,-1.97908,-0.671639,-0.500472,0.0729868,-1.33278,-1.15969,-0.91899,-0.857255,-0.44546,-1.43395,-0.578061,-1.5323,-0.293175,-0.24412,-0.120658,0.763172,1.35268,-1.91504,-0.228247,0.0
0.79804,0.105714,0.897168,-0.128438,1.18403,0.828042,0.0225237,-0.0459166,1.14648,1.79321,0.739948,2.28603,0.844707,-0.0552031,0.600937,2.58048,0.350053,-0.334393,-0.874302,0.0707419,1.0
-0.632055,0.575366,-0.795071,0.0133071,-0.678593,0.251756,1.55115,-0.41957,-0.0902277,-0.118179,-0.0441764,-1.36285,-0.455849,0.595016,-0.0900967,-0.443785,0.504424,-0.387221,-0.266606,-0.443471,1.0
0.187871,-0.750623,-1.13527,-0.202716,-0.743627,-1.19056,-1.72315,-1.80957,-0.884744,-0.916792,0.410291,0.217565,-0.0542314,0.380669,0.537981,-0.232135,-0.299605,-0.8871,-0.269909,-0.962902,0.0
-0.135301,-0.392798,-0.558332,-0.574657,-0.0230586,0.222435,0.656165,-0.048379,-0.960177,0.395634,-1.13638,-0.616138,-0.809199,1.27604,-1.25666,-0.693521,1.96012,-0.39681,-0.54344,-0.264682,0.0
0.0139192,0.287839,-0.515715,0.631277,0.0530115,-0.323159,0.298749,-0.854602,-0.570773,-0.0950578,-0.751257,-0.486529,0.301342,-1.49121,0.755237,0.817219,-1.06369,0.11121,-1.45852,1.5287,0.0
-1.03957,1.15295,1.19199,1.9519,-0.297422,0.577761,1.05102,-0.231968,0.473331,-0.0807444,1.56377,3.18523,-0.334391,-1.11167,0.315748,0.840201,1.33066,-0.845851,1.04785,1.22248,1.0
0.144775,-0.360861,0.465387,0.34742,-1.91259,-0.890036,0.397169,-0.753277,-0.0142464,-0.0175271,-0.38199,0.808263,-1.01311,0.0310264,-0.181626,-0.823162,1.85465,-0.351671,-1.03785,-0.513412,0.0
0.611077,1.90895,-0.860146,-0.693852,-0.0969396,1.0268,0.0181034,-0.320434,0.268126,0.309295,0.614684,0.640762,0.518688,-0.15797,0.648222,1.46162,-1.17045,-0.515493,-1.18397,-0.202889,1.0
0.21048,1.3814,-0.0524554,1.31874,0.859683,-0.0737916,-1.12343,-0.214001,1.02301,-0.337559,1.84838,0.324754,-0.138168,1.896,0.377505,-0.0486557,0.734107,1.27443,-0.934109,-1.02589,1.0
1.83649,0.327467,0.913644,1.79938,0.22157,0.653485,-0.388567,0.306213,-0.71132,0.868433,-0.226997,1.85838,1.08225,0.930484,-1.91285,0.9375,1.58621,0.436502,1.67151,-0.419303,1.0
0.382586,0.489144,-0.51231,-0.568399,2.74921,0.0923621,0.568931,0.44256,0.14904,1.56465,-0.740289,0.598424,-0.839216,1.47985,1.35151,0.128615,-1.47288,0.422662,1.52236,0.220053,1.0
-1.55451,2.36947,-0.833637,-0.741714,-1.47833,0.152923,0.199066,-0.676667,-0.704379,-0.094599,-0.456587,-0.0917732,0.508404,-0.886059,-0.278317,0.0891392,-0.751477,1.47995,0.0781063,-0.991007,0.0
-0.0541849,0.26323,1.04536,0.756731,-0.0340951,0.591006,-1.06217,0.97919,-0.607942,0.674102,1.34361,-0.58816,0.16821,1.06651,1.48867,0.46694,1.76215,0.811276,-0.328889,1.49867,1.0
1.20676,0.00284535,0.369937,-0.125216,-1.48782,-1.07428,-0.586039,1.06319,-0.513696,0.946515,1.48927,-0.319214,-0.861173,0.942297,0.246617,-0.271241,1.23817,-0.169123,0.594992,0.840825,1.0
-1.34826,0.349452,-0.774453,2.36452,0.251578,0.573285,1.7792,-0.158915,0.418445,-1.7599,-0.524204,-0.137169,-1.54202,0.39439,1.03333,-0.728457,0.267246,-1.00859,-1.58051,-0.383875,1.0
1.65562,0.457297,0.666412,0.466798,-0.685708,1.39921,1.29567,-0.879318,0.0747942,1.82321,0.320558,0.239799,-0.234983,1.20971,2.12781,-1.25443,-0.375009,0.834886,-0.51262,0.764934,1.0
0.553123,0.83765,-0.221449,1.0555,1.15284,1.10381,0.721748,-0.97207,-0.0294974,0.60905,0.166742,1.13594,1.54103,0.719772,0.285423,-0.169678,-0.59738,0.0401997,0.570225,0.810066,1.0
-0.0252084,0.227493,-2.51317,0.141061,-1.58386,-0.724248,-1.71404,-1.09191,-0.0585384,-0.673006,0.337054,-0.300222,0.208048,-0.871067,-0.701122,2.30377,-0.0803411,-0.557556,0.160111,0.0437359,0.0
0.268341,0.893654,0.498247,-2.70847,-0.250083,-0.393493,0.336638,1.66202,-1.30565,-0.363709,0.206805,-0.632907,-1.79281,0.0322985,-1.59909,-0.386981,-0.291014,-0.900759,0.970983,-0.874835,0.0
-0.440939,0.62395,-0.662434,0.150082,-0.00654936,-0.426925,0.448229,-1.93042,-0.881273,-0.357011,-1.83703,-2.03313,0.519892,-1.03162,-1.02862,-1.85917,-1.75018,-1.66695,1.69105,-1.68337,0.0
0.629625,-2.18455,-0.0770313,-0.253983,-0.900693,0.308663,-0.0313322,2.13344,-0.280272,0.332233,-1.61931,-0.503298,-0.0458007,-0.282453,-0.0295379,-0.674617,-1.22967,-0.872717,-1.69105,-1.22079,0.0
-0.38557,-0.579718,-0.376084,-0.187345,-3.12415,-2.68119,-1.21318,-1.11589,-1.89287,-0.162588,0.49794,-0.113174,-0.989209,-0.646179,0.347641,-0.648393,-0.107121,-0.429828,0.931541,-0.500504,0.0
-0.69453,-0.730086,-1.08952,-0.524218,-1.57675,-1.07839,-1.12703,0.0695448,-0.726114,0.471696,-0.997706,-0.0273857,-0.365427,-0.399212,1.28607,-0.818343,0.797446,0.00636784,-2.44991,1.14659,0.0
1.64565,1.64839,1.04122,0.586361,-0.121384,0.736424,-0.32136,0.375526,0.387943,1.79421,1.05682,1.45733,0.595491,1.40988,0.191866,1.04425,-0.492181,0.945427,-0.532984,0.603447,1.0
1.6487,1.00973,1.81053,0.0759877,1.18713,-0.172899,1.68186,0.531208,0.894059,1.17782,-0.744731,0.32531,-1.26177,0.962559,0.945025,0.677571,0.103918,-0.145242,0.946859,-0.557995,1.0
-1.50403,1.49485,-0.842013,-0.0595902,-0.738793,-0.768367,-0.55663,-0.563213,0.109497,-0.685759,-1.11653,0.0559012,-1.03942,-0.844807,-0.872936,-1.1335,-2.06423,-0.961548,-0.35705,1.14933,0.0
-0.206358,1.29563,-0.0797927,0.169686,0.649989,-0.512605,0.890894,0.438912,-0.121186,-0.128456,-0.349904,-1.10947,2.20659,-1.4117,1.36829,0.760786,0.648376,-0.321819,-0.868432,-0.186502,1.0
-0.75516,-0.225059,-0.262133,0.00907314,0.647891,0.911256,-0.825368,-0.560112,-0.946022,0.913392,-1.23899,-0.285029,-0.20478,-0.724322,0.845384,1.60034,0.188918,1.12001,0.158368,0.315993,0.0
-0.219185,0.276439,-0.337517,-0.230052,-0.375863,1.19131,1.3829,0.554647,1.02995,1.37766,-0.744368,-0.103076,0.406309,0.204848,-0.140332,1.29325,-2.14256,0.444825,0.636636,0.7967,1.0
0.569273,0.979604,1.14412,0.742464,-0.0541616,0.113919,0.775243,0.429518,0.417623,0.524087,0.802217,1.26889,-0.235631,0.770019,0.0915796,-1.28798,0.905662,-0.107249,-1.37541,0.488557,1.0
0.368375,1.32874,0.80632,-0.438711,-0.385258,0.276054,-0.690774,1.23392,0.535157,0.527298,2.0544,-0.406485,0.592156,0.607465,-1.44497,0.768384,0.552956,1.64721,0.0965435,3.36978,1.0
0.61809,-0.591298,0.974025,1.00727,1.15822,-1.33835,-0.414007,1.18065,0.532874,1.2003,0.789981,1.37302,2.11562,1.23479,2.67238,-0.18191,1.26815,1.04493,2.28617,0.782236,1.0
2.27308,0.386727,-0.792585,1.16218,0.0322154,-0.797414,1.66743,-0.664811,1.13981,-0.0358776,-0.235879,0.23665,1.26939,-0.434104,-1.31224,1.86871,0.27538,0.388469,-1.06831,0.0517919,1.0
-1.30793,-1.78004,0.731672,-0.677192,-0.207123,-0.462732,1.25877,-0.0461902,-1.29698,-2.1359,-1.82751,2.31956,-0.361629,0.874876,-1.52728,0.289669,-0.342928,0.0064583,-0.878338,0.5509,0.0
0.699483,0.106891,1.67955,-0.500748,0.893796,0.819638,-1.12117,0.61794,0.381824,0.454172,0.400049,-0.319955,0.45958,0.947748,-0.130654,0.281422,0.0101431,1.06149,0.619208,1.75683,1.0
-0.879648,-0.740219,-1.62522,-1.25531,-0.652598,-1.40238,-0.457037,-1.10933,0.770772,-1.02644,-0.872714,-0.92316,-0.51366,0.182859,-0.062813,-0.291627,0.578548,-0.340725,0.877421,0.52664,0.0
1.59287,-1.49097,0.232606,0.0249964,-0.464247,1.2231,-1.69464,-0.917349,-0.0516891,-1.1459,-0.39613,0.599629,-1.6242,-0.705422,0.0371044,-1.75705,0.47929,0.305879,-0.381633,-0.99888,0.0
0.689701,0.216907,0.656287,-1.23055,-1.37444,-1.02705,0.735099,0.135575,-0.688398,-2.06498,-0.790594,-2.46272,0.792084,-0.756669,-2.74279,0.54061,-0.253266,0.579519,-1.33358,-0.307342,0.0
-2.51692,1.40628,-1.97269,-0.38726,-1.87109,-0.482188,-1.13894,-0.632708,-0.313788,-1.10351,-2.04614,-0.0768575,-0.185788,-0.64836,1.0125,-0.507911,0.112783,-0.880406,0.513629,-0.946973,0.0
-0.806561,-2.77163,-0.656267,-1.17477,-1.2171,-2.41839,0.569743,-0.160466,-1.16136,-1.91919,0.762517,-0.649953,-0.140299,0.131703,0.0501932,-0.537101,-1.73803,0.572373,-0.0991116,-2.12114,0.0
1.24164,0.685654,1.30382,0.701413,-0.448832,0.970081,-0.476342,-0.757928,0.777256,1.08708,0.822702,0.973725,-0.158457,0.0546509,-1.12789,0.0538333,1.96579,0.935929,-0.288621,0.190484,1.0
-1.58902,-0.083467,0.595814,-0.822619,0.0381441,-0.851215,-0.11604,-0.662622,-1.03406,-0.488675,-1.07076,1.197,0.619764,-1.16964,-1.15785,0.206826,-2.36804,-0.944089,-0.43566,-1.05033,0.0
-0.265049,0.366551,0.189438,-0.322922,0.411198,1.26612,-0.138052,0.538139,0.436345,0.268832,0.712756,0.549508,-0.134926,-0.493529,-0.788043,-1.27056,0.886377,2.4599,-0.214688,0.183526,1.0
-0.40901,1.40782,1.71609,0.400344,1.05059,0.0785692,0.744121,-0.945895,2.05542,0.548585,1.28632,0.759995,-0.0697958,0.250007,-0.498154,1.28342,-0.625165,-1.33858,0.324854,-2.31201,1.0
-1.51326,-0.618893,0.948529,-1.02171,0.548836,-0.293107,1.18913,-2.34538,-1.46392,-0.213327,0.770221,0.516156,-0.436301,-0.833177,-1.00871,-0.0793283,-2.14895,0.742255,-1.6162,0.51895,0.0
-0.462256,-0.674444,-1.44868,0.0637461,0.557683,-0.285617,-0.72758,-0.0943447,-0.31114,0.242591,0.39026,-0.289012,0.230375,0.568575,0.337778,0.971046,-1.80265,1.14941,0.498219,-1.42347,0.0
-1.34475,0.631098,-1.4774,0.56243,-0.0462262,2.30854,1.22855,-0.146968,0.864379,1.33802,0.972892,1.67282,-1.13272,1.18454,1.32405,1.3722,0.245585,-0.353661,0.478314,1.49346,1.0
0.644575,0.211931,-0.132902,1.10723,0.274107,-1.30601,-2.90157,-0.121614,-1.97067,-2.12847,-0.309116,0.927588,-0.325034,0.198851,1.60029,-0.218699,0.380671,0.39073,-0.702038,-0.85854,0.0
0.00183029,-1.19521,-0.0382806,-0.765369,-0.756579,-1.58626,-0.934343,0.879963,1.11561,0.12524,-0.325159,-1.3471,1.46349,-0.407481,0.438801,-0.733183,-0.234895,-0.906458,0.184877,-1.40232,0.0
-0.752114,-0.157384,1.46352,-0.341239,2.44803,-0.726257,-0.00066049,-0.00359898,1.9209,-0.343248,0.159038,0.991605,-0.321328,-1.06024,0.658454,-0.479647,1.34583,-0.150308,1.28497,1.27924,1.0
-0.362684,-2.08955,0.458023,0.853007,1.00115,0.413525,-0.811566,0.205618,0.51881,-0.892936,0.252578,2.65095,0.372864,-0.577305,-0.117749,-0.0745097,0.879522,2.38075,1.37991,0.783976,1.0
-1.22312,-1.18635,-0.629298,0.238718,0.321628,0.53282,1.09739,0.300467,-0.984195,1.54566,-0.729866,-1.5624,-0.0438551,-0.883787,-1.06503,-1.17659,0.433682,1.1723,0.842014,-1.51813,0.0
0.767587,0.296343,0.990317,-0.165347,-0.579447,-0.444646,1.54158,-0.00040692,0.488947,0.905134,0.0146488,1.5685,1.34796,-0.773661,-0.678171,0.379463,0.0963315,1.57394,-0.443274,1.38928,1.0
-1.07879,-1.0301,-1.77709,-1.30308,-0.655517,-0.997639,-0.647472,0.210269,-1.68291,-1.29894,-0.917762,-0.231017,-0.306227,0.0427478,-0.992579,0.494092,0.482945,-1.32031,-0.0624205,0.383829,0.0
1.62129,0.44825,-0.749877,0.162415,0.0166183,1.5154,0.661307,-0.357735,0.188949,0.78503,-0.876974,0.902111,0.095113,0.234652,-0.182456,-1.06094,1.65092,0.630628,-0.477855,1.30716,1.0
-0.435402,0.631369,1.55943,-0.463103,0.784525,-0.845004,0.909116,2.76902,0.284473,1.25343,-0.0539655,1.57276,-0.103241,1.34264,1.60656,-0.520143,2.33385,0.201489,1.59226,1.07106,1.0
-0.337583,-0.889863,-0.419621,-1.5977,-1.5046,0.370685,-1.64358,-3.24244,-1.15972,-0.735856,-0.228628,0.131406,-0.460018,0.718591,0.458066,-0.882561,-0.303078,0.307145,-1.06794,-0.990824,0.0
0.458903,0.230388,-0.16429,-0.966941,1.9461,-2.6452,0.164155,-1.29018,2.43716,-1.11149,0.109277,0.225718,-1.24593,-1.31285,-0.0311971,-1.96741,-0.594547,-1.19674,-0.024537,-0.675906,0.0
0.221185,0.669097,0.711054,1.0532,-0.149477,2.27748,0.781197,1.55312,0.749585,1.17223,1.18907,-0.798832,-0.38618,-1.48967,0.871101,1.60396,-1.2666,-0.728615,1.14554,0.451389,1.0
-1.99774,-0.797398,-0.11661,2.58653,0.124704,0.819273,0.494778,1.10295,0.994241,-1.04589,0.641785,1.7637,-0.704509,0.156145,1.77819,-0.741059,0.134719,-0.92853,-1.16315,0.823706,1.0
0.593266,1.11532,1.18913,0.5142,-0.196816,-0.117088,1.33085,0.28779,0.384473,-1.04194,-1.29872,1.34365,-1.19284,-1.27341,2.00079,-0.496513,-0.88044,0.0971891,-1.17398,0.660022,1.0
1.98063,1.13974,-0.186104,-1.47649,0.0354078,-0.190802,0.836406,1.33798,-0.67059,0.601526,1.1578,0.535519,-0.720815,0.864517,0.323583,0.067548,1.59307,0.714484,1.54226,-1.65792,1.0
0.88294,-0.458573,1.09663,0.852454,2.58877,0.14324,1.40122,0.161476,0.221825,-0.492712,-0.303768,-0.494219,0.797736,-0.173235,1.49291,1.33745,1.86434,0.318001,0.0783814,1.52769,1.0
0.104263,0.87393,1.05797,1.2209,-0.242969,1.45959,0.321663,2.4179,0.611138,0.70438,0.247865,1.79474,-0.180044,-0.293084,-0.0314736,-0.083313,1.07731,1.4842,0.399061,-0.606423,1.0
-0.30833,-1.41488,-1.12045,-0.849219,-0.126583,-1.55419,-0.873361,-1.14791,0.0225571,-0.225988,0.899745,0.338836,-0.44047,-0.776023,-0.393351,-0.266793,-1.33505,-0.0505311,-0.40218,-1.32167,0.0
-0.211434,-0.863535,-0.302172,0.195734,-1.10227,0.801095,0.361807,0.26882,-0.905839,0.0337625,1.01078,0.493088,-0.0785045,-1.70819,-1.00346,0.414676,-0.159766,1.67842,-1.10591,0.136014,0.0
-0.668507,-1.90697,0.761218,-0.543455,-0.839216,1.43931,1.29359,-0.980095,-0.0397257,-0.518036,-0.754338,-2.0763,-0.952706,-0.939305,-0.461745,-0.385684,-0.937747,-0.164058,-0.519775,-1.08063,0.0
-1.30498,0.478197,-2.0535,-0.940801,-0.607084,-2.17597,-2.07407,1.56252,-1.01059,0.283879,-0.453686,0.939539,-0.128904,-0.130983,0.128634,0.866518,-0.609353,-1.73615,-0.757441,-1.53873,0.0
-0.298179,-0.0861812,-1.27205,-0.737848,0.855579,0.0187393,-0.963571,-0.821496,-1.0999,-0.236448,-0.898002,0.424254,0.025351,0.97846,0.564528,-0.794435,0.13481,0.587298,0.243491,-1.91287,0.0
-0.302055,-0.917005,-0.455518,-1.36484,-1.29418,-0.12467,-0.0421575,-0.594951,-0.355523,-0.102949,-1.23854,-0.516453,-0.383771,0.00195005,0.106235,0.580735,0.562279,0.307055,0.886411,1.02849,0.0
-0.386124,-1.26786,0.817181,0.844723,0.0893136,-0.469491,1.33969,0.495913,-0.834881,0.953121,-0.589193,0.983175,0.840167,0.725769,-1.31077,-0.0340145,0.0181861,0.664008,-0.495192,-0.713806,0.0
0.994601,0.397041,1.31349,1.60158,0.0790067,0.705368,-0.707373,1.00755,-1.11506,-0.224337,1.46697,0.295849,1.61598,0.373582,-0.319796,1.27842,-0.345761,0.0859721,-1.00969,0.346112,1.0
-0.899027,-0.231302,-1.35903,-1.08752,-1.20853,-1.15986,-1.46,0.804083,-0.47397,-0.750353,-1.79479,0.710801,-1.51738,-0.953571,1.1821,-0.0128865,-0.544461,0.615341,-1.51621,-0.778071,0.0
-1.16425,-1.11768,-0.790744,0.377609,0.734085,-1.42787,-0.478688,0.488069,0.080365,-0.141209,0.189674,-0.807262,-1.2412,1.26059,1.68611,-1.59581,2.05691,-0.515583,1.29084,0.128507,1.0
0.576286,-0.849873,0.0960124,-1.29424,-0.850526,1.54427,1.29666,0.697286,0.78785,0.515737,-0.876158,1.70126,0.555375,-0.803555,2.31244,0.584534,0.830441,0.295476,1.84937,0.10379,1.0
-1.7842,0.569575,-0.525104,0.210185,0.184264,-1.8127,-0.571425,0.771251,-0.00264828,-2.66128,0.80974,-0.131981,1.31831,0.165777,-1.21804,-1.06252,0.550397,-1.13704,-1.40412,-0.569255,0.0
-1.42854,1.05307,-0.341383,-0.135893,-0.566768,-2.29672,-0.878142,-1.14508,-0.793877,1.05909,-0.30685,-0.982082,-0.263703,0.507333,-0.957184,-1.60573,-0.863806,-2.16665,-0.93842,-0.675082,0.0
0.223769,0.374332,0.155657,1.32573,-0.234486,0.328393,2.17378,0.0430051,1.33935,1.2404,0.347296,0.952509,0.359523,1.14283,1.38497,1.26925,0.581564,-0.272338,-0.772209,1.062,1.0
0.389692,-0.204702,0.239418,2.3127,0.114032,-0.978913,1.5461,0.0882411,-0.309131,0.62896,2.24701,1.69014,-1.45948,0.230926,1.49392,-1.0918,-0.0782389,0.083982,-0.52216,-0.887194,1.0
-1.13324,0.729353,0.848844,-0.0376842,-0.31539,0.591736,-0.174677,-1.47441,-1.15287,-1.39721,-0.0605822,-0.90213,0.734088,-0.296627,1.54066,0.859105,-0.610541,-1.4531,-0.474461,0.289811,0.0
1.2421,-1.21919,-0.194756,0.696811,0.78416,0.727381,1.03496,0.588756,0.649951,1.14305,1.97636,0.521993,2.36872,1.58152,0.290492,2.00418,-0.27968,0.421667,0.659385,0.69719,1.0
0.878049,0.714063,0.634565,0.86847,-1.65081,0.108256,0.79103,0.556744,0.988488,1.35756,0.730793,1.45353,0.334787,0.557217,-1.64204,1.20642,0.191568,-0.0265594,0.17598,1.32675,1.0
0.938586,-0.233925,2.01717,1.49482,0.479789,0.520032,1.98073,1.14572,0.0781732,0.882838,0.115712,-0.896015,1.0098,0.669161,0.614025,-0.0191878,0.316692,-0.836262,0.534176,0.64803,1.0
0.0465871,-1.15613,-0.670995,-0.0467964,0.572459,-3.25117,0.67953,-1.29146,-0.646298,0.139094,-1.04919,0.25314,-1.80013,-0.670622,1.31188,-0.33796,-0.224019,0.326413,-0.25138,-1.17474,0.0
1.38569,1.61392,2.16876,0.47996,1.03016,1.42652,0.764508,0.919362,0.390318,1.07552,1.08655,0.0636833,0.725565,0.957652,1.70482,-0.213509,1.07018,0.371191,0.632784,-2.12508,1.0
-0.132163,0.0557727,-0.0980175,0.701505,1.42145,2.0462,1.19851,-0.0582288,2.09889,0.149554,-0.361687,1.35245,0.126242,-0.649632,0.658638,0.486586,-0.422536,1.59004,-0.152681,1.2277,1.0
-0.826955,-2.16645,0.393684,0.497724,-0.299611,0.857728,1.24578,-1.07166,-0.94794,-1.73348,1.62269,0.272595,0.846745,-1.14184,-1.21131,-0.294129,-2.94256,-0.258497,-0.162312,-1.0257,0.0
-0.16114,2.08656,0.12832,0.904274,0.0479949,-0.00108223,1.25823,1.42945,0.753329,0.506654,-0.435196,-0.857198,0.168673,0.23238,-0.558436,0.419032,1.5268,-0.114305,0.349987,1.16288,1.0
0.996631,-0.611836,-0.0383726,0.923511,0.825479,-0.113891,-0.410759,0.601068,0.102191,1.30352,-0.525292,0.665962,1.76681,0.811998,-0.354914,-1.2498,-0.374643,0.698202,0.275412,-0.174052,1.0
0.78106,0.580885,1.42826,0.587097,0.790454,-2.01977,0.367129,-0.970246,-0.218263,-0.619055,-1.86776,-0.958643,-0.706084,-1.44496,0.443042,-0.936215,-0.202358,0.37888,-0.606733,-1.04859,0.0
1.437,0.718948,-1.06688,-0.85244,0.286056,0.475365,-0.176481,1.60374,-1.68657,0.587671,0.100031,2.19709,0.457356,1.31829,-1.22735,1.14748,0.987463,0.731038,0.114247,-0.0992587,1.0
0.302208,-0.390536,1.17487,-1.36585,0.492376,0.367945,-0.202552,-0.0115335,0.774242,-0.0332167,-0.236967,0.301964,1.17332,1.22007,1.5048,0.0410454,-0.13582,1.49035,-1.56593,-0.131941,1.0
-1.13545,-0.147161,0.36064,-0.720728,-0.21597,-0.319688,-0.934524,0.140773,1.17707,-0.216079,1.03389,0.784268,-2.10244,-1.09595,0.950739,-0.210266,-1.68794,-0.355199,-1.05831,0.101135,0.0
1.64639,0.125619,0.97246,1.07124,0.932379,0.940211,2.69637,0.904314,-0.341276,-0.289206,-0.362684,0.106763,0.244457,1.61923,1.15214,-0.459817,1.77943,1.06936,0.123511,-0.860462,1.0
0.346596,0.467521,0.832921,-1.17394,0.737643,-0.549599,1.69666,-1.51308,1.2199,-0.104784,0.193843,-0.356642,0.531751,1.19799,-2.90253,-0.251225,-0.471616,0.13274,-0.83862,0.7025,1.0
-0.986049,-0.782742,0.0371039,-1.57046,-0.2935,-0.0799116,-0.884727,-0.835814,-1.5641,0.582166,0.550511,-1.39018,-1.39009,1.0298,0.303489,0.696382,-0.468417,-0.195538,0.932274,-0.424979,0.0
-0.324664,2.67238,0.57538,-1.44105,-0.358989,0.829869,-0.00300597,0.301015,-0.781639,-0.544277,-0.920843,-0.486992,-0.893784,-0.673984,-1.78989,-1.01961,0.641613,-0.242848,0.320359,-0.00304402,0.0
-1.89088,-0.230849,1.91279,1.21703,-1.9665,-0.343711,-0.0717467,-0.377617,1.1505,0.460594,0.711849,-0.259459,-2.55584,-0.730955,0.831926,-0.200814,0.940393,-1.70114,-1.52456,-0.528517,0.0
-0.658909,-2.06196,-0.797464,0.500117,-0.35151,-0.276391,-0.102148,0.369142,-1.1484,0.428481,-1.19992,1.17884,-1.0006,-1.45496,0.907141,0.242966,-1.08874,0.364135,-1.00364,-0.255802,0.0
0.519625,1.35797,0.378773,1.14966,0.101171,0.178956,0.137182,-0.0964423,-0.361459,0.960828,0.844908,-0.556012,0.641906,0.779651,0.236939,0.0693086,1.071,0.481551,0.680207,-0.867054,1.0
-0.92948,0.990914,-0.392376,-0.0257187,-0.804374,0.468697,-1.39658,0.701846,1.68447,-0.878439,0.441471,-1.49227,-0.682738,0.922125,-0.112679,-0.176257,0.117627,-0.848655,-0.394291,-0.614936,0.0
-0.930126,-1.65265,0.0305687,-0.458224,-1.66185,0.671114,-1.05757,-1.15912,-1.26246,1.16021,-1.71022,-0.403983,-1.09594,-1.10758,-0.313436,-0.425345,-0.865085,0.057387,-0.0223356,-1.29173,0.0
-0.650789,0.168594,0.744834,-0.731589,1.16862,0.444125,-0.59497,0.228601,0.911776,-0.154972,-0.277302,0.973447,-0.472247,1.68492,0.523326,0.121109,0.911877,1.20568,-0.593065,-0.213233,1.0
-0.0544618,-1.26406,0.750909,0.539143,0.370609,1.33728,0.527975,0.521358,-0.0670315,-0.935142,-0.698867,1.98901,1.55576,0.998541,1.57624,1.5403,-1.2272,1.68738,1.97274,0.930449,1.0
1.52495,0.0388541,-0.187761,-1.02226,0.048451,0.590001,0.613225,0.485607,0.499449,0.889353,-0.341746,-0.683212,-0.0513594,-0.527693,-0.240894,1.20067,0.40544,1.67896,1.09601,0.0238705,1.0
1.49634,-0.858469,-1.58481,0.114553,0.380916,0.195945,0.0580668,-0.244736,-0.328491,-0.197912,0.0774621,0.949267,2.59839,-0.902051,1.40894,0.98337,0.690602,1.01825,0.82,-0.765895,1.0
-0.0300993,0.0783913,-0.586222,0.303792,-1.46903,-0.765535,-0.219241,-0.764403,-1.09077,-0.625019,-1.19884,0.593051,-1.93697,-1.9329,1.49448,0.241668,-1.49674,0.655776,0.129749,-0.782191,0.0
-0.130041,-0.614912,0.0814693,1.30834,0.6094,0.563785,-0.671829,0.743069,-0.0845656,0.597672,1.39573,0.0835091,0.738906,1.21307,0.885388,0.435897,0.606607,-0.2452,-0.0348105,1.13936,1.0
0.072057,-0.699777,0.299983,0.745041,-1.02793,-1.14616,-1.54886,-0.463073,-0.0406389,-0.17213,-0.827485,-0.193496,-0.880258,-1.64095,-0.118763,-1.78949,-0.880988,-0.66846,-0.315497,0.491029,0.0
-0.63104,-0.515752,-0.48709,1.01178,1.34529,-1.36064,0.197894,-1.43273,1.95414,0.0745005,-2.02783,1.35273,-0.790948,0.961196,-1.39391,1.26749,0.346122,-1.33406,-0.018483,0.308486,0.0
1.05385,0.863164,0.368004,-0.197009,-0.610094,1.0912,2.62024,0.511508,1.27844,0.682543,-0.29969,1.36172,-0.9213,1.4584,0.926774,0.244634,1.1231,1.36896,-0.137454,0.103058,1.0
1.99568,0.964224,-0.619542,-0.512437,1.2663,-1.11492,1.93409,-0.328642,1.30218,0.519316,-0.933352,0.71182,0.21759,1.63213,-0.0353449,-0.0354044,-0.0312603,-0.364425,0.792298,1.27841,1.0
0.543803,-1.36286,0.121417,0.14235,0.422782,1.05887,-0.438364,-0.0124455,1.01013,-0.764207,0.138825,0.401556,0.598363,-0.252831,1.31428,1.73471,0.283149,1.05678,0.520417,-0.468646,1.0
0.658417,-0.0155209,2.18202,3.91046,-0.122114,1.40634,-0.414007,1.77885,0.315706,-0.0735878,1.21834,-0.644116,0.607627,0.892776,1.21712,-1.26435,-0.395665,0.190996,-0.84284,0.678789,1.0
