0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-0.735411,0.269292,-2.81002,-0.382934,-1.8979,-0.0193509,0.447056,-0.223669,0.608581,-1.59218,-0.881415,-0.331443,0.002097,0.195944,-0.335742,-2.51377,-1.6948,-1.11289,0.232209,0.620017,0.0
-2.08891,-0.305129,-0.305762,-0.954055,-0.463244,-0.0948006,-0.153568,0.598332,1.22748,-1.17902,-0.665149,1.71275,0.24909,-0.707603,-0.408837,-1.67217,-1.44674,-0.771221,-0.938053,-0.0551336,0.0
1.54359,-1.87178,1.06506,-1.43387,-1.37745,-1.75022,-0.372329,-1.4061,0.297989,-0.661078,-1.35836,-2.37878,-1.0763,-0.945756,0.147898,0.17745,0.868645,0.0653474,-1.46108,-0.736509,0.0
-1.06892,-0.463187,-0.0173865,-1.35508,-0.0964836,-1.06167,-0.489062,0.190022,0.615796,0.392239,-1.79153,0.259069,-2.3221,0.0819099,-0.240894,0.261777,-1.43376,-0.00249718,-0.327147,0.604271,0.0
-0.322449,-0.173579,-0.570022,-0.246159,0.0769089,-0.373855,-0.245312,-1.17819,-1.08054,0.32425,-2.10369,0.331239,-0.414529,-0.70415,-1.10042,0.71334,0.41723,1.39356,0.210744,-0.284364,0.0
-1.42799,-1.49115,0.242731,0.701321,1.98441,-0.153534,-0.203184,1.18366,0.453879,0.291954,-0.13255,2.08091,0.387409,-0.0841886,1.09914,0.544687,-1.18653,-0.681124,-1.35688,0.68474,1.0
0.0352364,-0.918724,0.354381,-1.15102,-2.44098,0.076651,-0.0240251,-1.33268,-1.0694,-0.341138,-1.63046,1.45251,0.223797,-1.30385,-0.362473,-1.26981,0.0668099,-1.18797,-2.2593,-1.69609,0.0
1.86722,0.00375009,1.20754,0.610384,0.111022,0.0716271,-0.393258,0.751825,1.65369,1.05231,0.164386,-0.401019,0.68406,0.398842,1.96964,-0.334624,-1.12438,0.052864,0.314213,-0.849111,1.0
-1.40464,-0.0716149,-0.292876,-0.976237,-0.644572,-0.280045,-1.0656,-1.11909,-0.993328,-1.40822,-0.883772,-0.300315,-0.168834,-0.940395,-1.80832,0.812123,-0.237363,-1.87528,-1.67839,-0.47423,0.0
1.2397,0.0342399,0.446794,1.76827,-0.0469559,0.326384,-0.0270923,-1.07841,1.84419,1.01597,0.783364,0.964183,-0.406006,1.80314,2.63468,1.77168,-0.939757,0.936019,0.536928,1.192,1.0
0.113953,-1.17495,0.420193,0.793271,0.863149,0.691757,0.597438,0.701299,-0.74721,2.11379,2.42684,0.886454,1.37946,0.298347,-0.580189,0.617153,0.198515,-0.0586725,1.34716,-0.539594,1.0
-0.102448,-0.240802,1.97805,0.342173,-0.0927439,0.443395,-0.499076,-0.527553,-0.209131,-1.38867,0.446728,-0.868407,-0.356441,-1.56581,0.453273,1.39898,-1.13325,-1.28973,-0.212212,-0.407677,0.0
0.179658,0.722839,-0.875333,-1.42844,-0.451295,0.180965,-0.450181,0.605355,0.569951,-0.641259,-1.49541,0.105836,0.134302,-1.8165,-0.430498,-0.00287853,-0.569412,-0.830834,1.0628,0.266192,0.0
0.330631,1.79297,0.0679388,1.3446,1.1127,0.432251,-0.824737,-0.928566,0.842826,2.10232,-0.668321,-0.0851029,-1.43317,1.48157,-0.00935167,-0.650802,-0.535686,0.423567,1.54382,1.59956,1.0
-1.86725,-0.380313,1.20377,-0.67572,-0.532838,-0.143304,-0.10305,-1.0661,-1.47853,-0.993497,-2.12372,-1.94771,0.252054,0.887415,-1.18126,-0.861433,-0.388535,-1.44153,-0.243032,-1.72328,0.0
0.899735,-0.394427,-0.892914,0.426668,0.997686,-0.110786,0.664915,-0.334114,1.47186,0.0238532,-0.305128,0.55692,0.0492535,1.23342,0.621584,-0.164025,0.574252,-0.00322086,1.92945,1.34067,1.0
0.515934,1.15775,1.17367,-0.413952,0.335766,0.69194,-0.185503,0.596508,1.18255,1.04019,0.497124,-0.114471,0.609295,1.23588,-0.48654,0.793867,-0.668671,1.67444,-1.34431,-0.249211,1.0
-0.729597,-1.62089,-2.0894,-0.803934,-0.752018,-0.352572,-1.90122,-0.968695,-0.680635,-0.538497,0.287021,-0.0700019,-0.843848,0.871241,-0.29749,-1.00581,-0.104379,1.19763,0.271743,0.428228,0.0
1.03096,1.94931,0.596274,0.610568,-0.219527,1.49613,0.0911742,-0.442005,1.44447,0.985601,0.913069,-1.06342,-0.254068,1.02771,0.136745,-0.185709,-1.39008,0.064081,1.41302,0.536344,1.0
1.47013,-0.91031,-0.0504305,-1.76209,1.22827,-0.965942,-0.230518,0.759121,-1.24858,1.14773,-0.733763,-1.77113,-1.78392,-1.85267,-1.2891,0.148446,-0.230782,0.275575,-0.668374,0.317733,0.0
0.31522,-0.475763,-1.15487,-1.01453,1.00097,0.46212,-0.81337,-0.0590496,-1.04474,0.0549572,-1.03523,1.79511,-0.724613,-2.13189,0.763901,-0.631157,-0.463208,-0.726987,0.191482,-0.85973,0.0
-0.230075,-0.463097,0.271725,-1.37699,-1.17332,-0.755487,-1.00299,-1.00399,-0.833237,-1.43317,-0.417521,0.286492,-2.13829,-0.637366,-0.729881,1.3191,1.25818,-0.371753,-0.774778,0.933836,0.0
1.0413,-0.762475,0.382271,-0.323659,1.57259,-0.960645,1.12409,1.05179,-0.530682,0.105421,0.596465,-0.199518,0.214811,-0.443645,-1.28542,-0.348524,-0.0377495,-0.187939,-0.518491,0.242116,0.0
-0.31036,0.0913291,0.113225,-0.772088,-0.963172,1.41209,-0.713236,-0.753186,-1.39862,-1.02212,-0.175423,-1.14652,-0.780201,0.803821,0.0465983,0.526617,-0.871392,1.03281,0.232209,0.736463,1.0
-0.261358,0.280511,-0.662434,2.48648,0.549656,-0.485933,-0.498444,1.31326,0.301186,1.95258,0.172906,-0.399722,0.39445,0.258821,-0.314818,1.09615,0.560542,0.269333,0.26468,0.785715,1.0
-1.20208,0.650459,0.453881,0.256206,-0.708784,-1.02458,-0.250184,0.704035,1.04356,-0.0382631,-0.988007,0.247859,1.18453,-0.137707,-0.290116,-0.461207,1.1571,0.463098,0.386128,0.388314,1.0
-0.791703,-0.255458,-1.26293,0.513924,-0.991356,-0.395594,-0.367999,-0.602976,0.145844,0.0112831,-1.30543,1.55025,-0.842922,0.302163,0.342848,1.54317,-0.430487,-1.41484,-0.896225,-0.666477,0.0
-1.4565,0.283134,-0.367248,-0.561587,-0.750833,0.631288,0.834331,-0.529285,-0.090867,0.146801,0.21741,0.116768,1.0803,-0.305714,-0.427917,-1.47859,-1.84231,-0.534037,-2.10382,-0.289766,0.0
-0.674505,-0.998884,-2.90105,0.502511,0.942412,-0.448391,-2.18584,1.45846,-0.921456,-0.410961,-0.144243,0.865053,-0.857652,-1.35519,-0.350029,-1.21394,0.926409,-0.250175,0.213588,0.391976,0.0
-1.74267,-0.487525,-1.09164,-0.756993,-0.0803392,0.911621,-1.51584,-1.93808,-0.0944286,-0.595842,-0.278208,-0.726847,0.240196,0.313067,0.557062,-1.75585,-0.37638,0.459298,-0.00729221,-0.608894,0.0
-1.6694,-0.208683,-0.164934,-0.378424,1.24049,0.246184,-0.0169887,-1.32347,-0.0185386,-1.33353,-1.21878,-0.661904,1.60245,-0.363957,-0.752464,-1.32106,-0.00301826,-0.92844,-0.102414,0.307388,0.0
0.149205,-0.584875,-1.36915,2.34308,1.93342,-0.279132,0.481607,0.62551,-0.481824,3.47163,0.786627,0.434259,-0.167444,-0.169055,1.01637,0.922859,-0.0703787,-0.656971,0.581233,1.01128,1.0
0.270463,1.57945,-0.600304,1.47816,0.734085,0.753049,1.30604,-0.814564,1.58419,0.610793,0.253484,-0.787159,0.0132145,0.378488,1.1196,-0.223239,-0.340917,0.485441,-1.55703,1.70493,1.0
0.108508,0.269201,0.0422584,-0.281688,-0.21141,2.23802,-1.16321,-0.00104533,0.367395,-0.187728,-1.18705,-0.160052,0.260578,1.91236,-1.67283,-0.0726564,-0.36989,0.58965,-1.50952,-1.29137,0.0
0.756975,0.0673534,-0.847996,0.301859,0.188643,-0.416877,-0.459653,2.29532,0.997803,1.36747,-0.41453,-0.67682,0.0419345,0.470988,1.7887,0.400498,1.02046,0.288873,0.187996,0.678515,1.0
-0.247608,1.42881,1.35095,0.511255,-0.0954803,-0.0535133,0.477457,0.785113,0.0659358,1.9635,-0.0571378,0.17884,0.639219,-0.0871871,-0.15296,1.55577,0.826602,1.07497,0.365673,1.8481,1.0
1.37203,0.613003,0.271081,0.108571,0.76984,0.302635,-0.499256,-0.490342,1.79058,1.35995,-1.07067,-0.632721,-0.204317,-0.166783,0.521574,0.64069,0.556155,1.45679,0.405849,0.707352,1.0
0.152896,0.018226,0.759837,0.0500319,-1.02957,-1.34082,-0.234126,1.55267,0.217807,0.688966,0.974795,1.57999,0.968203,0.100719,0.6049,-0.17079,1.56409,1.69724,-0.368332,2.14865,1.0
0.297225,-0.434778,-0.160516,-0.346485,-0.783486,0.365205,0.0697942,1.46256,0.076438,-1.12351,-0.0115461,-0.131703,0.660713,1.01326,-0.628581,0.559792,1.68154,0.0289827,0.21478,-0.881701,1.0
1.29738,1.08365,-1.37836,-0.367931,1.29047,-0.857427,0.896126,0.256143,1.87917,2.09837,0.905728,-1.11391,0.349795,0.644809,0.3811,1.37665,0.350235,0.509413,0.299812,-0.513504,1.0
-0.508674,0.40247,-1.19068,-1.30961,-0.202562,-0.596915,1.04966,0.578815,-0.574426,-0.299023,-0.215576,1.56887,0.0600004,-1.10032,-0.244028,2.10621,-0.274379,-0.0704322,1.99641,2.0507,1.0
-0.0879602,1.53484,-0.152508,-0.603283,0.201868,-1.80137,2.20626,-0.434436,0.786388,0.68603,0.697981,0.224606,0.860086,-2.28181,-0.545532,1.63593,1.99019,0.343329,0.341823,-0.774135,1.0
-1.76509,0.235726,0.203796,-1.08255,0.874095,0.0629495,-2.06676,-0.397499,-0.469678,-0.317649,0.646317,-0.63161,-0.470302,0.735673,-0.571617,0.738824,0.273004,0.468344,0.040131,0.422278,0.0
1.20463,1.56551,-0.0745461,-0.292457,-0.766247,-0.705522,0.706232,-0.273738,0.655248,-0.31719,0.39035,1.25407,0.449018,1.0347,1.08882,0.611037,-0.111691,-0.442763,-0.471618,-1.08063,1.0
0.317527,1.0186,0.408596,1.74268,0.600826,0.53008,1.73752,0.729754,1.28648,1.99203,-1.88316,0.0571982,2.33333,-0.130347,0.121352,-0.356308,-0.97979,0.97745,0.926679,0.634207,1.0
-0.414916,-1.68395,0.591764,-1.06543,-0.138714,-1.8665,-0.927848,0.261433,-1.40072,-0.0372538,1.10287,-1.19368,-1.26798,2.03284,-1.7003,-0.990054,0.560085,-2.18148,1.17985,0.690049,0.0
-0.0908209,0.89492,0.845715,-0.787735,-0.501826,0.220425,0.380841,0.00497398,-0.780726,-1.16406,-1.08345,-0.294663,-0.0352391,-0.0600189,1.41355,-0.411908,2.533,-0.374285,0.339897,0.7339,1.0
-1.76796,1.81052,-0.176163,-0.302581,-1.24128,-0.555993,-1.02564,-0.0739155,0.621549,-2.74863,-2.42093,-0.309023,-0.949742,1.66848,1.08531,-0.738743,0.647279,-1.98881,0.245234,-0.495652,0.0
-0.379387,0.700672,1.12093,0.924983,0.672062,0.313048,-2.50735,-0.323352,-2.89788,-0.256542,0.655381,0.721085,-0.494297,-1.90228,-0.76122,0.0407674,-0.77323,1.04222,-0.745517,-2.16975,0.0
1.24339,0.857555,0.301824,0.0133991,0.259696,-0.507764,0.626034,0.525462,1.03552,0.43316,-0.708837,1.93769,-1.21628,-0.175506,1.96512,0.897469,1.9093,-1.36735,-1.18719,-0.421317,1.0
0.0549848,2.28442,-0.596991,-0.793902,0.700976,1.23434,1.29928,1.53798,-0.0482188,1.44923,1.56268,-0.962441,1.58022,1.55835,0.0399618,-0.50476,-0.848451,0.455408,2.50036,-0.689455,1.0
1.13948,-1.73543,-0.766629,0.395005,-1.50989,-1.39379,-0.519283,0.29536,-1.72949,1.03432,-0.36214,-0.396572,0.0529593,-0.913954,-2.18163,-2.16571,1.00474,-0.0886146,1.06583,0.737196,0.0
-0.470285,-0.430254,0.765912,1.17433,1.77344,-1.56534,0.3204,1.65664,1.27378,0.774571,0.629911,-0.377487,-0.254253,-0.176688,1.02623,0.155859,1.14357,0.0821729,-0.100946,1.11867,1.0
0.0592297,1.19113,-0.274375,-0.444694,1.00726,-2.17551,0.137813,-0.934586,0.67196,-0.00312197,0.237079,-0.886566,-0.564244,-0.604382,-0.14024,-1.31744,-1.06031,1.31984,-0.362737,-0.0116493,0.0
-0.267726,-0.203164,-2.04614,0.70758,0.963664,-1.22088,0.276377,-0.825873,0.81689,-0.598962,-1.71603,-0.983564,-0.387014,-0.795286,-0.389756,-1.75798,0.0633368,0.401857,-0.0798488,-0.502427,0.0
-0.788381,-0.462554,0.00737349,-0.842132,0.395236,-0.621304,0.328339,0.514062,-0.636435,-0.578317,0.447635,-2.2476,-0.419625,-0.290721,0.179053,-0.288198,0.37601,-1.33171,-0.12874,-0.858998,0.0
-0.641007,1.35824,0.538286,1.8455,-1.90748,-0.0171587,1.1461,-0.421576,0.872781,-1.43703,-1.36661,0.130109,0.161354,1.48702,-1.28745,1.97592,0.934726,-0.14669,0.220559,0.4058,1.0
-1.11718,-2.38242,0.569213,1.26609,-1.24903,0.608818,0.894682,-0.880503,-1.24155,-0.491336,-0.392414,-1.0498,-0.181063,-1.19981,-0.320902,-1.30243,0.170273,-2.75789,-0.976762,-0.792078,0.0
-0.627626,-0.464906,-0.0578861,-1.95998,0.108012,0.424852,1.13076,-0.59185,-1.47415,0.79026,0.412829,0.772595,-0.344767,-1.86321,0.199608,0.325995,-0.476917,-2.10197,-0.143141,0.0369615,0.0
0.15142,0.517553,-0.361633,0.195458,0.733265,0.371507,0.679169,1.00391,-0.642736,0.319938,0.0092104,1.54886,0.08205,1.30448,0.524708,-0.852722,0.33159,0.683909,-0.465839,-0.369502,1.0
-0.202759,-0.325123,0.913092,2.44073,0.752601,1.0363,0.376241,-1.48681,0.651138,-0.426284,0.357811,0.347637,2.09755,-0.0366669,0.139787,0.754484,0.710161,1.18885,1.53942,0.0643337,1.0
-0.454597,-0.0637436,0.730199,-1.67704,-0.983239,-0.495707,-0.201831,0.567506,-1.28209,-1.48107,0.457333,-1.22296,-0.369689,-0.264371,-0.224672,0.239722,-1.00767,-0.71577,-1.53226,0.164485,0.0
1.23001,-0.426635,-1.5745,-0.539866,-2.59202,0.636951,-1.54841,-0.0181912,0.310044,0.61171,0.0977654,-0.65579,1.12579,-1.5589,0.391147,-1.64938,0.625709,-0.779815,0.790372,1.56065,0.0
0.439432,-1.8744,1.25771,-1.35066,0.25021,-0.00537537,1.47763,-0.442188,1.14666,0.0729407,0.62411,1.59944,0.468196,1.90036,1.08006,-1.1209,0.856764,2.10322,0.0367371,0.564174,1.0
0.892629,-1.93683,0.574,0.0203023,1.11562,-0.621487,-0.0970057,-0.234886,-0.358354,-1.51777,-1.39625,-0.838298,0.758361,-1.32039,-0.496126,-0.198868,-1.17456,1.17483,-0.345767,0.26015,0.0
0.118844,0.41405,0.31922,-1.60985,0.00795322,0.177311,0.0919861,-0.65715,0.99004,-0.128547,-0.477978,-0.844227,-0.495501,-0.37577,-0.258684,-0.24307,-1.35178,1.08654,-1.23773,-1.51053,0.0
-0.063044,-1.58552,-2.23308,-0.19931,-1.66586,-0.280867,-0.265971,0.0749257,-1.61378,0.488762,-1.03043,-0.516546,1.03778,-0.0187668,-1.48166,-0.979583,-1.50378,-0.544168,1.29111,0.00757529,0.0
-0.930219,-0.0867241,1.12921,0.542825,0.634027,0.67833,1.81113,0.55948,-0.0115067,0.555007,0.899745,-0.877579,1.88363,-0.638638,0.229288,0.673123,1.01991,-0.74535,0.34008,-0.316497,1.0
0.279323,1.02086,1.40838,-1.23948,-0.890294,-1.51108,0.626486,1.32339,0.663558,2.11819,-0.710106,-0.0255328,1.5804,0.0933587,0.288465,0.45443,0.249058,1.30645,-0.66553,-0.177988,1.0
-1.36985,-0.544433,0.00304739,0.137472,-0.617482,-0.591526,-1.13407,-3.44655,-1.87369,-1.95121,-0.884769,-0.617157,0.328672,-1.67612,0.152691,-0.473995,1.31174,0.714665,-0.531975,0.891725,0.0
0.597603,-1.17033,2.54615,0.550556,-1.51536,-0.383354,0.219183,2.07388,0.192967,2.55548,-0.132097,0.795848,0.58567,-0.0896404,-0.586457,1.13599,1.08946,1.26737,0.273486,0.427404,1.0
0.918099,1.74728,1.74011,-1.03238,-0.334271,0.662071,0.370106,-0.0575904,1.27725,0.215524,1.77922,-0.0281268,-0.85932,-0.884424,0.861514,-0.184041,-0.638509,-0.194633,0.538487,0.394631,1.0
-0.468439,-2.30298,-0.482764,1.7761,-0.74463,-0.168058,1.69251,0.154362,0.814516,-0.416374,1.26212,0.567852,1.33804,1.12066,0.162738,1.28824,0.856398,-0.666922,0.624253,-0.951093,1.0
0.621228,0.0250115,0.757628,1.39375,-0.627241,-0.130607,0.505423,-2.28145,0.70374,0.518857,-0.925829,0.305855,-0.242672,0.810726,-0.0601399,-0.242421,0.474354,-0.032982,2.15106,-0.945783,1.0
-0.426543,0.441735,-0.465735,-1.21647,0.250301,-0.0278458,-0.207694,0.475392,0.450591,-1.523,1.41032,-1.57306,-0.637712,-1.08678,0.246986,1.4859,-1.82349,-0.391111,0.0129796,0.507782,0.0
-0.242071,1.45206,1.21721,0.712919,0.296181,-0.358966,2.01835,-0.343234,-0.36639,0.965507,0.70777,-0.928348,1.19963,1.79968,1.14219,0.317562,0.315139,0.205198,-0.0624205,0.435277,1.0
-0.728675,1.08627,-0.706892,-0.851428,1.21012,-1.27076,-0.302867,-1.72084,0.0505934,-0.975238,-1.31748,0.712376,-0.367929,-1.76271,-1.72813,-2.53193,0.244671,0.128217,-0.19194,-1.92953,0.0
-0.665831,-1.29256,-0.788996,-0.951386,1.0868,-1.72957,-1.40164,-0.225128,-0.260729,-0.813846,-0.415346,1.27723,-1.4668,-0.641454,-0.887223,-1.5783,-1.62872,-0.155193,-2.34864,0.0692772,0.0
1.72077,0.372251,0.126939,1.39099,-0.595044,0.521493,-0.360241,-1.61349,-1.46401,1.07855,-0.331685,-0.638373,0.478387,0.506424,-0.52553,1.16148,0.0176377,-1.26712,-0.676262,0.243947,1.0
-1.71969,-1.7814,-1.07783,-3.49948,-0.611279,0.263996,0.0569843,-1.27924,0.584563,-0.370315,-0.363409,1.10676,-0.509213,0.656258,-2.86188,-0.386981,-0.324283,0.534108,-1.64665,0.817664,0.0
-0.218355,1.13033,-0.393757,0.201349,-0.776828,0.361186,-1.0048,-1.23163,-0.190227,-0.550516,-0.343831,-0.716193,-0.84848,-1.74635,-0.15084,-0.102032,-2.01003,-0.443849,-0.220467,-1.6624,0.0
0.598342,-0.710815,-1.06964,0.183217,-1.12206,0.917924,-0.925051,-0.0557663,-1.69597,-0.476839,-0.712191,0.202557,-0.527001,-0.441464,-0.711077,-0.380772,1.38532,-0.0948563,-1.36156,-0.816337,0.0
2.48994,-0.0810242,0.69964,0.719546,0.0188074,0.484225,0.0444449,0.248847,0.0315068,0.712363,-0.843165,1.96427,-0.639287,0.337327,-1.26394,0.804061,-0.936102,0.13274,1.32147,0.0711081,1.0
1.50529,0.733515,1.30097,-0.735731,0.874095,0.245545,0.7268,-0.213363,1.54803,2.06103,-0.497012,1.76305,-0.482902,1.74789,0.453273,1.55679,0.426096,1.53233,0.338613,1.52312,1.0
-0.855378,-0.431792,-1.9378,-1.15912,0.526762,-0.58906,-1.85016,-1.20108,-1.01388,-0.421329,-2.17566,0.406929,0.407606,-1.84994,0.649328,-0.537657,-0.688595,-0.61147,-0.26257,-1.0409,0.0
-0.43005,-0.502,0.952302,-0.604019,0.599002,0.108256,-0.973495,2.52241,0.988762,0.770167,-0.865825,1.21052,-1.25316,0.233561,2.64583,1.9117,0.964248,0.39263,1.9333,0.307754,1.0
0.276185,-0.199998,-0.580791,-0.722017,-0.212413,-1.24966,-0.096284,-1.49538,0.550956,0.421783,0.826055,0.530424,0.233062,0.405475,-0.134248,-2.7977,-0.0102387,0.263273,0.0835182,0.581934,0.0
-0.659002,-1.13876,-0.723552,-0.416989,-1.08777,0.386396,2.61482,-0.82487,-0.952141,0.52739,0.537912,-1.60789,-1.21638,-1.23434,-1.2409,0.051424,-0.941677,-0.782529,-1.70233,0.7404,0.0
2.05944,1.7385,0.677181,-0.0976956,-1.11522,0.200787,0.446064,-0.280214,-0.0374426,-1.03148,0.109005,1.13919,1.00378,1.18272,1.53568,-0.966702,-0.379304,-0.895513,0.32678,0.607841,1.0
0.821664,1.13992,-0.250075,-0.535263,-0.765974,1.84004,0.749894,0.193123,0.0460272,-0.352974,0.00776017,-0.787715,2.50139,0.136519,-0.26827,0.555437,-0.612461,1.84007,-0.444558,-0.120131,1.0
-0.000476762,0.891392,0.272094,-1.08494,-0.339288,1.36432,-0.87724,-0.228502,0.0740636,-0.698513,-0.915042,-2.47717,0.782357,-0.0249455,-0.237945,-0.946501,-0.729176,0.409455,-1.76681,-0.880969,0.0
0.298886,-0.130423,0.680495,-0.662189,0.691216,0.651201,2.22168,-0.700927,0.24146,-1.07672,0.488966,-0.190161,1.02175,-1.78434,1.95065,-0.220459,1.53229,-0.463388,-0.251838,-0.166453,1.0
-1.0967,-0.978256,-0.674676,0.407155,-2.62039,-0.757314,-0.599119,-1.22452,-0.120456,0.341592,-0.594359,0.519492,0.336825,-0.0140419,-0.874687,0.0935872,0.454155,-1.25789,0.333935,1.69879,0.0
0.828955,0.987204,0.043547,-0.969794,0.376811,1.04498,2.0013,1.19397,0.349222,2.12966,0.988391,1.73026,1.75235,0.619004,1.42608,-1.26305,0.230321,0.42619,0.417682,1.14018,1.0
0.1959,0.0136118,-1.24057,0.867641,0.32327,-0.585315,0.682326,-0.015364,1.54328,0.321406,-1.12424,-0.773633,0.79125,0.79319,-0.814313,0.558309,1.48174,-1.05345,-0.513629,0.115416,1.0
1.76589,1.33028,0.80586,-0.595735,-1.3884,1.04252,0.995989,1.91775,-0.560362,0.55409,-0.413442,-0.0549936,0.468845,1.1471,1.03996,0.42348,0.272547,0.287063,2.2526,-0.0527534,1.0
0.558291,0.360761,2.00704,-1.17164,0.966856,1.18264,-0.123347,0.130376,1.74428,-0.235531,0.538546,1.25027,0.525173,0.574754,1.06328,0.533011,-0.271272,-0.415173,0.450154,-0.794366,1.0
-1.17237,-0.540361,0.184283,-0.0746851,-1.46264,0.595299,0.748721,-1.30386,0.886205,-0.542626,-1.31939,0.651602,-0.402393,0.490523,-0.0859488,0.458786,-2.09284,-1.42461,-0.988228,-1.60061,0.0
0.271663,-0.7423,2.20889,1.75244,0.180069,-1.3199,-0.302055,1.64578,0.422372,0.639511,-0.131734,0.758884,-0.685702,0.55858,-0.803068,0.359818,1.57991,-1.34094,1.10885,1.52183,1.0
-1.52368,1.42103,0.0615877,0.461368,-1.93256,0.287289,0.10218,1.21139,-0.217076,1.82073,0.0691232,-1.18284,1.49767,0.452451,-0.986956,-0.806204,-0.379944,0.275937,-0.345309,0.995355,1.0
-0.182918,-1.48292,1.25835,1.76404,-0.341294,-0.473328,2.19958,-0.872933,-0.297076,0.733649,-0.524023,-0.224439,-0.502265,-0.461454,-0.261449,1.55179,1.35708,1.30166,2.19619,1.56331,1.0
-0.247054,-2.25249,-1.72831,-2.05387,0.293171,-0.313568,-0.872639,-0.664355,-1.65141,0.0202749,-0.850688,0.180137,-0.884242,-1.21926,-0.611529,-1.00358,-1.22748,0.791103,-0.82266,0.038884,0.0
-0.297994,-0.209497,-0.160516,-1.02465,0.632385,-0.416969,1.27456,1.14873,-0.107762,0.244426,-1.69327,0.855326,-0.433614,-1.23007,0.176012,0.166794,-0.972661,1.4454,0.746251,1.74182,1.0
-1.79859,-0.023754,-1.59107,1.08965,0.233245,-1.33433,-0.798395,0.0248559,0.552143,-1.43822,0.314485,-0.48236,2.09097,-0.660899,-0.209094,-0.466396,-0.0537442,0.381684,0.151488,-0.989542,0.0
-0.237549,1.61229,0.283415,-1.9042,0.886864,-2.02151,-0.638271,1.2123,2.27697,-2.38437,1.11375,-0.548693,0.201933,0.431462,-0.781775,-1.26889,0.213869,-0.771855,0.199921,-1.00913,0.0
-0.110292,-1.13514,1.02759,-0.704713,-1.81153,-0.751651,-1.03899,-0.791673,-0.736708,-0.175158,-2.63584,-0.515527,1.16146,-0.314528,-0.255274,-0.941682,-0.112148,-0.286178,-0.8089,-0.17515,0.0
-1.59124,-0.336795,-0.904143,-1.24031,-0.00545482,0.733684,0.285849,-0.523266,-1.05661,-1.22508,0.634262,0.496516,-0.0710929,-1.07015,-0.344683,-0.0304005,-0.652585,-0.606857,-0.367415,-0.359157,0.0
0.285967,-0.846978,-0.23185,-0.686489,1.15183,-1.12552,-0.359429,2.07726,0.079543,-0.917617,0.729524,1.21349,-0.315491,0.0338431,-0.448933,0.624566,0.443827,-0.660771,0.986669,0.730055,1.0
0.128718,0.0273638,1.45422,-0.640099,-0.641106,0.0506181,0.396267,2.06449,0.12283,0.677222,-0.367216,-1.12725,-0.15994,-0.0445721,-0.647938,-0.828629,0.752296,0.109401,0.271927,1.86733,1.0
0.937109,0.759571,-0.851678,-0.344828,-1.34252,-0.246065,-0.206973,-0.185455,-0.751776,-0.960099,-0.716451,0.867462,-0.0101322,-0.580031,-1.12973,-0.198312,-1.98398,0.427637,0.259085,-1.97604,0.0
0.633132,-0.155665,1.51267,1.22384,1.95112,0.622428,0.217469,0.754652,-0.415888,-0.498952,1.80388,-0.090013,0.0477712,1.82794,0.738461,-1.3168,0.193031,1.54563,0.0904895,1.10933,1.0
-0.537374,-0.384113,0.818194,0.656865,-0.792516,0.614938,-1.31224,-0.625686,0.42082,0.172492,-0.133638,-0.0360016,1.16165,0.0893608,1.07794,0.0855252,-0.173933,1.94799,1.85359,-1.40699,1.0
-1.19977,-0.56108,0.261048,-1.68919,0.5876,-0.793486,0.00412069,-0.68442,-0.965565,-1.79761,-0.129378,-0.481156,-0.0366288,-1.05089,-1.92631,-1.94961,0.0150786,-0.957477,-0.304031,0.138669,0.0
0.153819,0.208041,0.567096,0.776428,0.251487,0.376075,-0.436469,0.81521,1.54081,0.78237,0.0657696,0.509115,-1.25001,-2.01813,-0.724627,-0.281341,-0.00310966,2.02515,0.0859948,0.896394,1.0
0.489633,-0.927229,1.99066,1.67724,-0.551263,0.914635,-0.397769,1.20692,1.54291,1.46996,0.542444,-0.144951,0.0406375,0.844073,1.69846,-0.681938,0.00968607,-0.224666,0.45419,0.716781,1.0
0.781429,1.59121,1.09948,0.981497,1.36773,-0.584401,0.496401,1.90972,-0.209405,1.01102,1.09163,-0.799944,0.0768618,0.338872,1.74492,0.498632,-0.0854594,0.439216,0.523719,1.10127,1.0
-0.312482,-0.936186,-1.26726,-0.602638,-0.656976,-1.05427,-0.72776,-1.11927,-0.213789,-0.191031,-0.0451734,-0.293181,1.32609,-0.770026,-2.4506,-1.82442,0.407085,-0.360717,0.571143,-1.66716,0.0
-1.19627,0.945134,0.142403,-0.00307641,-0.957791,-1.6459,-0.296462,0.531116,1.04036,-0.515742,-0.287181,-0.35201,-1.17061,-1.01463,0.0482575,-0.60521,0.810973,-0.66267,-1.82524,-0.425345,0.0
0.619105,-0.786542,-0.0600951,-1.07804,-1.13,0.785019,-0.859919,-0.381083,1.39689,-0.85807,-0.417974,-1.53248,-0.227478,0.114621,0.426358,0.1983,-0.143406,0.394891,0.214689,-0.997049,0.0
0.547033,0.719129,1.55639,-0.557538,0.804227,0.224993,-0.0287161,0.172329,-1.03954,-0.0963423,-0.848332,0.708022,1.38863,0.662073,1.11896,1.15888,2.54096,0.372276,1.21342,0.876254,1.0
