0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.347675903541401,-0.35366944637148,-0.363946386352859,-0.353741552804713,-0.352988978354477,-0.362206554338987,-0.347996943847427,-0.343700735226423,-0.345173593564795,-0.343287061015601,-0.359502147925863,-0.340768361862887,-0.346180613938764,-0.352227139446607,-0.340224833830244,-0.34364012050824,-0.343960824421864,-0.356720087349911,-0.361980304612337,-0.347786101562933,-0.342677730789995,-0.346602826471049,-0.354413479369576,-0.349033949803723,-0.359106462869486,-0.346282498593518,-0.342940721517264,-0.349294031011387,-0.346499399994061,-0.351173956450865,-0.351513959687318,-0.358988815685947,-0.355560361447799,-0.353912575751706,-0.353740861163257,-0.354523445368091,-0.355151208270258,-0.355334747370345,-0.341792064767695,-0.348355519809102,-0.361955940220659,-0.359674481753244,-0.34372811692987,-0.351602889029839,-0.352471879384126,-0.345669801864063,-0.361844161351773,-0.359361112819624,-0.363211727266695,-0.355826771884054,-0.358269443520009,-0.34717025595531,-0.346053084693684,-0.343052623471252,-0.360344963754641,-0.349034536308036,-0.34799214707385,-0.353883243896119,-0.363810256633595,-0.348269284009037,-0.366889593850999,-0.348102740778786,-0.357786883806786,-0.346791417338019,-0.344703632410482,-0.362289207713229,-0.354022867285342,-0.355466755962928,-0.370132317756544,-0.37852587162315,-0.368121041419904,-0.368127878900045,-0.383939995431796,-0.399184558130129,-0.397835110503259,-0.394521538372812,-0.390142116350631,-0.371250461118645,-0.368642886036757,-0.3669687910055,-0.357798491298134,-0.369685942360262,-0.353385983741291,-0.350399899448675,-0.360899340445813,-0.353002662055042,-0.350509497496352,-0.365223371992319,-0.368647103437228,-0.361142601935272,-0.350660560148,-0.361780198810833,-0.365560551911485,-0.346943128733287,-0.365398822630877,-0.351061549102258,-0.355358469141258,-0.364075197774239,-0.354203746431569,-0.357849050205017,1.0
-0.440121539270572,-0.441520515535471,-0.435399941670209,-0.436899153778311,-0.439578643046457,-0.438056986270077,-0.436993609131984,-0.43895162782315,-0.438211391911077,-0.440074213075425,-0.43628291589292,-0.434025604161063,-0.433348627613147,-0.430132653267777,-0.431191222457706,-0.434856604045381,-0.436214934020707,-0.436594706918663,-0.43846466078967,-0.435051558906301,-0.433768334864251,-0.435339266593751,-0.433185407704297,-0.438560421327164,-0.434662684745557,-0.433618701429859,-0.436050320264784,-0.438769678252364,-0.43799645607263,-0.440365408287404,-0.440154251835569,-0.44226904405059,-0.437964722614887,-0.443841898633648,-0.442070010505311,-0.436840688902571,-0.4420281986003,-0.441066204065288,-0.437567928045751,-0.438217758835195,-0.441325579961817,-0.4365207552754,-0.442820559213391,-0.444142290692208,-0.44583797158446,-0.446223605992204,-0.446176697284389,-0.437710545979041,-0.44338857390621,-0.443605847171825,-0.443793328968093,-0.442901132672768,-0.439752301937788,-0.434906477911958,-0.441185605810307,-0.439406408453824,-0.437035417124569,-0.436850100586619,-0.435688282515509,-0.435824447151022,-0.43597096450104,-0.434846320786113,-0.434727630727795,-0.435464161803308,-0.432743960099675,-0.436229796023297,-0.434553480084313,-0.435166943281963,-0.434651311445825,-0.440152019163537,-0.439470436530299,-0.433536119397728,-0.429187099254769,-0.434711812796666,-0.430875814762966,-0.432924279990774,-0.436292218878497,-0.428919559033325,-0.43524668182691,-0.437545071583507,-0.434935416646065,-0.433624300740926,-0.438386910243542,-0.437652771852285,-0.433490547952318,-0.435209791561085,-0.438825152141094,-0.436534861473708,-0.440942981565169,-0.441989976183272,-0.441266651200282,-0.437758286189104,-0.442005001037462,-0.434781811326036,-0.441186376001605,-0.440190498301339,-0.440418915844056,-0.44155108268012,-0.437037760817843,-0.441543511756898,1.0
-0.342161,-0.346944,-0.343883,-0.348981,-0.346251,-0.350277,-0.346975,-0.339769,-0.340855,-0.342838,-0.346396,-0.344084,-0.34737,-0.337518,-0.341222,-0.34708,-0.346113,-0.338162,-0.341551,-0.341908,-0.344967,-0.347215,-0.342909,-0.339023,-0.342187,-0.34294,-0.344141,-0.337971,-0.345772,-0.345819,-0.341752,-0.346874,-0.353389,-0.348618,-0.344992,-0.336491,-0.350048,-0.348302,-0.348543,-0.344383,-0.346661,-0.340425,-0.34222,-0.339551,-0.346572,-0.339736,-0.338666,-0.338141,-0.339983,-0.3445,-0.343593,-0.347563,-0.348769,-0.347969,-0.34643,-0.342404,-0.348622,-0.34974,-0.341363,-0.340428,-0.348595,-0.3457,-0.346008,-0.349536,-0.340737,-0.346279,-0.347697,-0.349346,-0.348249,-0.344478,-0.336022,-0.342167,-0.34673,-0.342334,-0.339436,-0.337188,-0.338467,-0.344583,-0.343456,-0.335091,-0.337476,-0.333649,-0.33402,-0.337354,-0.335773,-0.329237,-0.315948,-0.325043,-0.338302,-0.33626,-0.332195,-0.339618,-0.342927,-0.33919,-0.347436,-0.337079,-0.341219,-0.343368,-0.34434,-0.340044,0.0
-0.443322,-0.445097,-0.442616,-0.445397,-0.444358,-0.446676,-0.445013,-0.441451,-0.44313,-0.441704,-0.443126,-0.447693,-0.44497,-0.443951,-0.447495,-0.443223,-0.444042,-0.441685,-0.443764,-0.445357,-0.439228,-0.44602,-0.444949,-0.444216,-0.446166,-0.445557,-0.44403,-0.441831,-0.44668,-0.442855,-0.446989,-0.446413,-0.447553,-0.445081,-0.447467,-0.440369,-0.443509,-0.441936,-0.443895,-0.448512,-0.447225,-0.44428,-0.443492,-0.443857,-0.441171,-0.442637,-0.443846,-0.442951,-0.444056,-0.445439,-0.44548,-0.444935,-0.447721,-0.446398,-0.44355,-0.44818,-0.445739,-0.449019,-0.443633,-0.447265,-0.445117,-0.443016,-0.445925,-0.447316,-0.446662,-0.444069,-0.445591,-0.445262,-0.441843,-0.438493,-0.439325,-0.440313,-0.441878,-0.436731,-0.439124,-0.44059,-0.441347,-0.444761,-0.443626,-0.445942,-0.445793,-0.4465,-0.447699,-0.4514,-0.448415,-0.453046,-0.450922,-0.450235,-0.450544,-0.44734,-0.451744,-0.447767,-0.445989,-0.447808,-0.447968,-0.444399,-0.446408,-0.447675,-0.443508,-0.446692,1.0
-0.434302,-0.436021,-0.433991,-0.43636,-0.435121,-0.437697,-0.43581,-0.432226,-0.434097,-0.432353,-0.43392,-0.43809,-0.434961,-0.434204,-0.437846,-0.433583,-0.434822,-0.432389,-0.434657,-0.436185,-0.430403,-0.43674,-0.435959,-0.435254,-0.437419,-0.436507,-0.435137,-0.433343,-0.437993,-0.434108,-0.438157,-0.437453,-0.438546,-0.436086,-0.439019,-0.43194,-0.434847,-0.433246,-0.435181,-0.439478,-0.438452,-0.435304,-0.434504,-0.435164,-0.432332,-0.433708,-0.435009,-0.43405,-0.435445,-0.436951,-0.436761,-0.436361,-0.438627,-0.43749,-0.43482,-0.439545,-0.436937,-0.440299,-0.43489,-0.438285,-0.43631,-0.434299,-0.437163,-0.438421,-0.437953,-0.435283,-0.43697,-0.436597,-0.433279,-0.429743,-0.430742,-0.43154,-0.433016,-0.428397,-0.430442,-0.431723,-0.432671,-0.436023,-0.435272,-0.437186,-0.436757,-0.43763,-0.438645,-0.442708,-0.439371,-0.443764,-0.442056,-0.441004,-0.441731,-0.438576,-0.442773,-0.438701,-0.437357,-0.439088,-0.439119,-0.435953,-0.437386,-0.438717,-0.434556,-0.438021,0.0
-0.445946808919869,-0.44730578218058,-0.444781759206621,-0.444466093471505,-0.446545317812316,-0.44597218417277,-0.444322687824613,-0.446940043466297,-0.443885421147445,-0.447418144588029,-0.441660180079971,-0.440311258166625,-0.438738075976687,-0.436865416591782,-0.435159209086723,-0.443132746487591,-0.442833462947116,-0.440945804374585,-0.446117252372302,-0.441759492952399,-0.440048698391511,-0.443745580649277,-0.440257160927909,-0.443241797369442,-0.444000178192271,-0.442337083454745,-0.439607280172321,-0.445218261729446,-0.446588826337453,-0.446361319938359,-0.446405546168374,-0.445359069909908,-0.445440914511007,-0.44714592613794,-0.446306423252669,-0.439393602501466,-0.442106732994162,-0.43949889627603,-0.439496680871398,-0.439765583654992,-0.440754030316437,-0.439451795488098,-0.445692495002066,-0.444043690158898,-0.447492717835047,-0.446760962021039,-0.444939861765072,-0.439606605884543,-0.445904141850296,-0.446610293639082,-0.448500753015517,-0.446594666871363,-0.443137359094791,-0.440892693745178,-0.449522255496846,-0.446337979821062,-0.444172078739497,-0.444377374631569,-0.440264662382371,-0.4415903883599,-0.443683405129555,-0.440954887542142,-0.44077903493649,-0.442644905291247,-0.438802836149554,-0.441706128050015,-0.443322213494902,-0.441258507701583,-0.438988495730919,-0.44553997939442,-0.444916484796474,-0.442128634523524,-0.437618998351666,-0.442213189354118,-0.436484091576473,-0.441983609245848,-0.441354932132448,-0.43615912717523,-0.443226707138402,-0.444868051397417,-0.443883832185137,-0.442912148302173,-0.443826113548462,-0.443919841589558,-0.440703178149469,-0.442124058063897,-0.445510590567714,-0.445314898074705,-0.448460164925914,-0.448007664965018,-0.445963109837855,-0.446429933230726,-0.450284528837773,-0.442175794446383,-0.445296717589858,-0.448746169322848,-0.444915108714269,-0.450107379395978,-0.443386284754488,-0.448898739629219,0.0
-0.463982289707752,-0.464112146503629,-0.461511896882391,-0.461876653035238,-0.464933543987366,-0.463371796300045,-0.46166473318182,-0.463830074456066,-0.462032789688903,-0.46413418202578,-0.45991280881322,-0.458990582135329,-0.456843512544808,-0.453951925195559,-0.453381143897147,-0.46056188924538,-0.461599749017206,-0.45939555565645,-0.463526813980258,-0.459974699255971,-0.459104568153895,-0.460468316403769,-0.458690995349843,-0.461460623152145,-0.460371158001196,-0.459684957661822,-0.458878059233425,-0.464986019198388,-0.464351186317284,-0.466011753369638,-0.465197135029257,-0.465619691503477,-0.464343292951213,-0.467713313386262,-0.466059981705209,-0.462243796391442,-0.464625348514197,-0.464456247333079,-0.461451290975934,-0.461461261795419,-0.462455090731073,-0.459387960620615,-0.464483481119377,-0.464134109050988,-0.466941351497658,-0.465667661919098,-0.4634767666692,-0.457729513157344,-0.464292842404498,-0.466060605711466,-0.466228343040959,-0.464469231859612,-0.461924124127966,-0.45811018559445,-0.466090910731599,-0.463528496512965,-0.460348583864541,-0.46037269742693,-0.457176074043046,-0.459933714545881,-0.460705531001106,-0.458009177280881,-0.458670964280187,-0.459665241912532,-0.455467694819228,-0.460385200102045,-0.460211703944695,-0.458839631209444,-0.456846281911482,-0.462715316322361,-0.463755292393536,-0.458648595934001,-0.454867464460946,-0.459887352724238,-0.453054655918962,-0.458798103974379,-0.45931461835883,-0.453711312094501,-0.459356557113305,-0.461915811505436,-0.460274233023846,-0.459499269716524,-0.461730966258245,-0.462531948590631,-0.458787783647224,-0.460965545018628,-0.462044553880316,-0.462154176418177,-0.465036217746829,-0.466418475577971,-0.464221108365148,-0.464238551632535,-0.467689832952705,-0.461036980062415,-0.464060376854835,-0.465716113718688,-0.463666030124868,-0.466936874495682,-0.461787963202316,-0.46652458918813,1.0
-0.333550878886516,-0.3313692842952,-0.333311880111512,-0.324293310179557,-0.343442573509713,-0.340343688458967,-0.332432380857492,-0.327496297935006,-0.337488235596582,-0.335907803269105,-0.329815948751466,-0.326324475536714,-0.319146249874141,-0.340058551047178,-0.343780673619786,-0.336421414376998,-0.326036220245276,-0.325844589995816,-0.347634363075074,-0.322391464698185,-0.329572896477941,-0.333332949884808,-0.324388280411825,-0.329684926658554,-0.340145868828561,-0.338041140320737,-0.32319100407445,-0.347898248376015,-0.343747279306309,-0.343511380771461,-0.347451293699875,-0.324780491922532,-0.327908708230926,-0.337640367654073,-0.34441183554361,-0.341813526900199,-0.339578398927367,-0.332738136209772,-0.325436773335027,-0.332071668822377,-0.308633032223189,-0.307610330331577,-0.306675657856286,-0.320784059837326,-0.309013611813259,-0.315171886976758,-0.29408443998372,-0.280786062804052,-0.284552198406764,-0.288731223241483,-0.293616833276846,-0.31183641166821,-0.310722889860582,-0.320427758889171,-0.332341306462634,-0.332261451806237,-0.323123651184172,-0.335972465049995,-0.327120938918097,-0.322954499185357,-0.334318681228947,-0.33482511456686,-0.33384786767468,-0.325899212513783,-0.32849675569749,-0.343500882154432,-0.341741391081685,-0.341326303711977,-0.329153329629555,-0.333584590735336,-0.328640106339091,-0.329467280099181,-0.329588904187679,-0.330642653719511,-0.336863061705839,-0.347792548270371,-0.338936356993421,-0.332654573586979,-0.336366314997499,-0.335091803570413,-0.328477531042895,-0.346665618237626,-0.33844106441699,-0.324379435250187,-0.322829292280629,-0.334353853250774,-0.336429500280067,-0.327334440407598,-0.333239062186617,-0.334680847145593,-0.334196758197297,-0.349724987242905,-0.329650500330701,-0.324832552001885,-0.326653315942694,-0.341051263702507,-0.345965482130376,-0.34377003998448,-0.349069137891633,-0.332672229710841,0.0
0.286105072671084,0.350792439103,0.39092460003841,0.27972280472349,0.373395641329732,0.235148427357634,0.160316092073878,0.25450002907164,0.159671025688287,0.0259819870029644,0.0802637787129167,0.266833016138262,0.317577869266941,0.287260252257862,0.251300867784663,0.378888551462106,0.373632396096271,0.374339502954858,0.398103554118067,0.380694763802198,0.348759783903302,0.428101635077499,0.410409133165161,0.466012225051629,0.414198416004321,0.399673883867494,0.439365075373144,0.413500615038847,0.464019246694115,0.426584839601553,0.360162246213332,0.359784586461019,0.416065372894427,0.44361751161378,0.448439075003316,0.390151079172421,0.423445503997732,0.429899306413334,0.35589835195066,0.333473544685867,0.367551978205996,0.437480458480955,0.386835694288348,0.482994042173479,0.336131853343776,0.417906912679242,0.426487226605345,0.407403536759464,0.491956662672212,0.4010638833439,0.360314953121588,0.401736446239633,0.421842268889689,0.366246770418444,0.350752927941095,0.444177251613281,0.307190933469762,0.373708038262602,0.436346385954958,0.400314332617245,0.314448318295035,0.380375241043085,0.442546266913604,0.416067250227542,0.381605340695643,0.360180743035901,0.328520446140619,0.441943323248579,0.400560903996917,0.353626406085939,0.40997595628977,0.455770948942649,0.318855849856177,0.465267376070832,0.413538157591238,0.370515881171752,0.396092855292594,0.332854993330013,0.396332038478153,0.379013546603419,0.431031608157175,0.37028600923882,0.464103930730131,0.358572097782326,0.44773129922313,0.374388915293959,0.372200955254652,0.446695394318142,0.345970403322322,0.459527276608266,0.485319110126004,0.347822547760686,0.483677587336986,0.333866000232834,0.346719805299348,0.388192071154271,0.32561250269351,0.367308502094187,0.436874376770728,0.467905119491881,1.0
3.57232085051307,3.33015171622893,3.22567278964722,3.21576416075855,3.276886055795,3.52998847810309,3.35993891684699,3.37740430621253,3.23914157596935,3.22845648753078,3.31364346475785,3.28633002154415,3.58529624655259,3.3451675455135,3.43064344616557,3.34111718300632,3.47508026988337,3.60788297016293,3.56728513324102,3.11261726169499,3.51336028822037,3.29672114923906,3.4375060190689,3.6612701039198,3.25438641302105,3.32174250536022,3.29079405818517,3.20483457176474,3.25759592961596,3.28320279680628,3.56693892206998,3.5880098933906,3.29371734485048,3.19711716424847,3.59685117580062,3.56916422877907,3.22899136152747,3.28087966925017,3.42679791484944,3.6979965898486,3.52766445122533,3.46645814777251,3.47500805455261,3.2476129385928,3.84122326797372,3.39705271740904,3.42017615934858,3.54559127989213,3.68372252769981,3.56919155753759,3.8166361307174,3.87258832644404,3.7011994914882,3.7290510798312,4.35650285937824,4.50221133252738,4.29785176086451,4.22145505557141,3.89341956662376,4.1094536011568,3.9445438123289,3.82689064576413,3.81996161810408,3.72283743126164,3.4547286234702,3.28804908287053,3.28430430834253,3.32281791020948,3.50387408189992,3.42132378779442,3.2725797136117,3.28602832261585,3.53597085410325,3.16807431574062,3.14722455663602,3.57113888933334,3.05983886391681,3.34600857477768,3.19588252637875,3.18660845773897,3.51142854345675,3.48634328331802,3.66674741863417,3.26169148445585,3.61604603419203,3.18972675034816,3.24193522570994,3.19104129791445,3.19219057733904,3.78437533028811,3.3097713413194,3.58301653471037,3.26082844297546,3.52569425988265,3.65073658572168,3.1412042616903,3.25784132132751,3.28691000900152,3.22727005579425,3.71123306405436,0.0
-0.462047965718942,-0.462039478828053,-0.459350755709331,-0.459503493960946,-0.462793406650961,-0.461456445581573,-0.45942963190695,-0.461899309368723,-0.460203100776453,-0.461943955524426,-0.45771046556414,-0.456627722807846,-0.454977001115447,-0.451612104974442,-0.451367634858457,-0.458341217600187,-0.459582710548148,-0.457187339382921,-0.461370205167891,-0.45780802111826,-0.457060861643052,-0.458517155928243,-0.456529726937594,-0.459270000532881,-0.457935837285661,-0.457390937187286,-0.4566651098019,-0.462615896784808,-0.46159400864991,-0.46306988175178,-0.462097375469922,-0.462614837249983,-0.460878523783616,-0.464011353496238,-0.462606396626461,-0.459097545075373,-0.461472192600635,-0.461082484612387,-0.458484661665735,-0.458356160639324,-0.459949965238605,-0.456762421578123,-0.461861717862293,-0.461845568263665,-0.464529827098339,-0.46315003897183,-0.461417234599579,-0.455287251860418,-0.462355888793241,-0.463658400623077,-0.463978861645864,-0.462436282988155,-0.459417061020126,-0.456017321125555,-0.464203994205616,-0.461434744527869,-0.458356139600762,-0.45844001895593,-0.455218039510761,-0.457710805278029,-0.458414090979936,-0.455725039158085,-0.456516571557355,-0.457889230437029,-0.45341106624326,-0.458010575132454,-0.457832509689926,-0.456474645326535,-0.454490173827379,-0.460438846254673,-0.461624954214586,-0.456253040845364,-0.452529742452086,-0.457693990028943,-0.45110385804079,-0.456947947743828,-0.457230259090559,-0.451716235476035,-0.45725801127677,-0.459964452117364,-0.458187222370963,-0.457419386739955,-0.459431875838766,-0.460344480958691,-0.456850677251418,-0.458733136102922,-0.459993585148791,-0.459797987986197,-0.462946438542255,-0.464104458858963,-0.461863961014294,-0.462181919179916,-0.465260408670326,-0.458901887211366,-0.461789282348788,-0.463556737839162,-0.46169418164918,-0.464619392308474,-0.459690348268404,-0.464165576802056,0.0
-0.451803295325182,-0.450644273568583,-0.449677888356078,-0.449428657423588,-0.452733301474924,-0.450294993617636,-0.449230636808282,-0.451718659300642,-0.449119195333753,-0.45047750858992,-0.446989531323119,-0.446354231269712,-0.444102711042051,-0.44189105230503,-0.441701503513873,-0.447630589779923,-0.448886799150843,-0.446373558248306,-0.450160893895489,-0.447912108880737,-0.446344481962506,-0.447873459722007,-0.445654599875096,-0.448118646056967,-0.448314378111838,-0.446127324262854,-0.445501481478957,-0.451529185156799,-0.450917039007472,-0.453594483199828,-0.451857138552411,-0.452379481472682,-0.451806892474114,-0.453562656613982,-0.452353442460661,-0.448439772095452,-0.451914556867621,-0.451490896195127,-0.448059855265853,-0.448164645994316,-0.448798619428455,-0.44592266447731,-0.451145246525839,-0.449626945357542,-0.453539601147344,-0.451641147151745,-0.449745436594186,-0.443832942078076,-0.449756702136259,-0.45052908786864,-0.449258590722784,-0.448178884226087,-0.446183965479401,-0.444082511573348,-0.451151160549499,-0.448874978881702,-0.446540506919467,-0.447371384749692,-0.444348471691072,-0.446379482037892,-0.446897372951456,-0.445041219230808,-0.446445649062174,-0.447397979800572,-0.442975083951648,-0.447289528513365,-0.447408018935406,-0.445834111278308,-0.443711519734372,-0.449537534070923,-0.44997333132602,-0.446620708833663,-0.441552659998651,-0.447814340457228,-0.440965264468035,-0.445554105320489,-0.445908497210972,-0.441611517119399,-0.447049369471343,-0.448458331867014,-0.447894015457562,-0.447585870616505,-0.448194773424393,-0.450021168800942,-0.445332450285149,-0.448791386477323,-0.450144506695001,-0.448518492480571,-0.452305737811172,-0.45406497732072,-0.450912617635344,-0.451842064810461,-0.454976846570397,-0.447982981428662,-0.451630294304711,-0.453806980387753,-0.451112187811959,-0.454552303503954,-0.449965794409216,-0.454172024092812,0.0
