0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.329671,0.00147518,1.71132,-0.25666,-0.397111,0.904336,0.712856,1.53397,0.0273,-0.481221,-0.563569,-0.369926,1.97604,0.585428,-0.182183,-0.391958,-0.555526,7.45611,-0.559785,2.4623,-0.284531,-0.554475,-0.224626,-0.0833004,2.58818,-0.559444,-0.417019,0.0907662,-0.595993,0.328145,-0.798789,-0.397034,-0.390723,-0.400853,1.58413,-0.26479,-0.355456,1.21873,-0.0306519,-0.255316,-0.389426,-0.546206,1.10923,-0.55414,2.08789,-0.607537,1.86978,-0.552929,-0.501821,0.0118684,-0.401713,-0.523947,-0.397874,-0.766329,-0.574473,-0.237346,2.61335,-0.464696,-0.539964,-0.224752,-0.233691,-0.535351,0.768803,0.61938,0.0
1.80646,-0.443948,0.0381109,0.195022,-0.527014,2.08876,1.65352,-0.745115,-0.319866,0.0985293,-0.421058,-0.369926,0.547354,-0.661781,-0.182183,-0.391958,-0.331387,-0.138614,0.310487,-0.577606,-0.284531,-0.598826,-0.472486,-0.40538,0.630177,-0.139492,0.527758,0.455119,-0.633514,1.49034,-0.728092,-0.397034,-0.32168,0.819905,0.269093,-0.26479,-0.338849,1.14664,1.78577,1.2304,-0.341091,-0.546206,0.135576,0.0505769,-0.490713,0.466627,-0.617916,-0.487852,-0.864369,-0.575153,-0.401713,-0.523947,-0.259351,-0.208179,-0.528755,-0.237346,0.515855,-0.34674,-0.733596,-0.224752,-0.233691,-0.378417,-0.0194089,3.26071,0.0
-0.116036,-0.555289,1.56583,-0.708388,1.00577,-0.477533,-0.46298,-0.50936,-0.536794,-0.533921,-0.36406,1.40377,0.411298,-0.282249,-0.182183,0.628255,-0.555526,-0.281904,-0.621942,-0.343781,4.02926,0.465159,-0.637697,-0.40538,-0.593557,-0.372809,-0.660812,1.4961,-0.671073,0.793006,-0.728092,1.05979,-0.390723,0.566541,0.926569,0.588353,-0.355456,-0.187151,-0.80266,-0.674357,-0.389426,1.74201,-0.621725,-0.575747,-0.445454,0.985181,-1.10329,3.87253,-0.211813,-0.437034,-0.372103,0.555833,-0.674874,-0.591936,0.91883,-0.193684,-0.126266,-0.464696,-0.862706,-0.224752,1.75715,-0.378417,-0.162714,-0.701308,0.0
-0.424603,-0.666631,-0.616617,0.104686,-0.423103,-0.477533,0.101435,-0.470088,-0.666987,-0.323122,0.804479,-0.369926,-0.677217,-0.716032,-0.140219,-0.391958,-0.555526,-0.425194,-0.373311,-0.343781,-0.284531,-0.155491,-0.637697,-0.566447,0.385443,-0.0228334,1.59443,-0.429753,-0.333196,-0.911563,-0.798789,2.32657,-0.183574,-0.00929644,-0.881575,-0.26479,0.20893,0.173307,0.786741,-0.141018,-0.147727,-0.546206,0.622405,1.19525,-0.716869,-0.200075,-0.132481,-0.357697,-0.79183,-0.575153,2.02521,-0.523947,0.571696,-0.347743,0.400747,2.94856,-0.468695,-0.189491,-0.281678,0.0144595,-0.233691,0.223202,-0.664316,1.38621,0.0
1.33177,0.669581,0.401865,-0.482524,-0.501049,-0.428159,0.148441,0.315844,1.02534,-0.323122,-0.535055,-0.369926,0.887528,0.639623,-0.182183,0.70677,0.565245,-0.281904,-0.217901,1.35154,-0.284531,-0.244195,0.725403,-0.40538,-0.28767,-0.559444,-0.112246,-0.273586,0.417676,0.483099,0.332433,-0.333665,-0.390723,0.382284,0.844427,-0.26479,-0.355456,0.641958,0.105549,0.163764,-0.365246,0.333896,0.135576,-0.122193,0.0974225,0.318441,1.20236,-0.552929,-0.0668087,0.184534,-0.401713,-0.451927,-0.490207,-0.452372,-0.498281,-0.237346,0.943892,-0.464696,0.622158,-0.224752,-0.233691,-0.535351,0.912108,1.42879,0.0
-0.163527,-0.610932,1.49305,-0.57286,0.278338,-0.477533,-0.368919,0.276532,-0.623575,-0.507557,0.376977,-0.343455,0.887528,-0.444889,-0.182183,0.70677,-0.555526,0.219647,-0.528722,-0.168382,1.6327,-0.0668336,-0.637697,-0.566447,-0.410037,-0.536102,-0.051298,2.43299,-0.333196,1.56785,-0.586698,2.57991,-0.390723,-0.101425,1.58413,4.31122,-0.355456,0.245399,-0.439395,-0.598172,-0.389426,1.38991,0.405993,-0.251792,-0.354982,1.46668,-0.375229,0.325665,0.585747,0.253593,0.279014,1.56367,-0.58254,-0.6268,0.141697,0.155435,-0.468695,-0.425364,0.29935,-0.224752,2.88237,-0.430728,-0.449323,-0.0622529,0.0
-0.519535,2.78518,4.18474,-0.437379,-0.682881,0.164027,-0.604096,-0.430775,5.36454,-0.533921,-0.563569,-0.369926,1.43175,3.0256,-0.182183,1.09918,2.02224,0.434618,-0.777353,3.33918,-0.284531,-0.510168,-0.183344,-0.566447,3.13886,-0.559444,-0.660812,-0.221566,0.192399,1.56785,-0.409938,-0.397034,-0.390723,-0.631198,2.57043,-0.26479,-0.355456,-0.691829,-0.666412,-0.674357,-0.389426,1.566,0.297815,-0.575747,-0.581184,-0.829758,1.08101,-0.552929,0.513282,0.219081,-0.401713,0.483887,-0.674874,-0.766329,-0.574473,-0.237346,-0.597128,-0.464696,1.52593,-0.224752,-0.233691,-0.535351,2.99021,-0.658687,0.0
1.21309,-0.332606,0.110891,-0.57286,-0.656916,-0.477533,0.618795,-0.430775,-0.363234,-0.217696,-0.563569,-0.369926,1.02358,0.314286,-0.182183,1.96245,-0.219299,-0.138614,-0.248964,-0.51918,2.59136,-0.598826,-0.0180907,-0.459087,0.140646,-0.559444,0.954427,-0.117473,0.305038,-0.0592786,1.25156,-0.397034,-0.390723,0.819905,0.269093,-0.26479,-0.355456,0.425646,0.74131,-0.560059,-0.244421,1.91801,0.297815,1.19525,-0.309723,0.318441,1.3237,-0.552929,-0.501821,-0.402522,-0.401713,0.123936,-0.674874,0.594129,-0.498281,-0.237346,-0.554303,-0.464696,-0.346266,-0.224752,-0.233691,-0.535351,-0.162714,2.45126,0.0
0.0738288,1.72735,0.329084,-0.708388,3.39597,-0.477533,0.195496,1.65187,-0.666987,-0.533921,-0.563569,-0.343455,-0.677217,-0.716032,-0.182183,-0.391958,0.378444,2.51243,-0.777353,0.299269,-0.284531,-0.598826,-0.38988,-0.566447,-0.654772,-0.559444,-0.477967,3.1617,-0.821232,-0.834047,-0.728092,-0.397034,-0.390723,2.29398,-0.0596453,-0.26479,-0.355456,1.07451,-0.711844,-0.674357,-0.389426,-0.546206,-0.729903,-0.338177,-0.219251,3.61504,-0.921305,1.17174,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.6617,0.644552,-0.237346,0.301815,-0.464696,-0.991816,-0.224752,-0.233691,-0.535351,-0.664316,-0.104874,0.0
-0.448324,3.11921,1.27486,-0.708388,0.616089,0.953659,0.242502,1.65187,0.0707124,-0.533921,-0.563569,-0.303741,2.31622,-0.716032,-0.182183,-0.391958,3.10564,1.50933,-0.590879,2.05308,-0.284531,-0.598826,2.3776,-0.566447,-0.593557,-0.559444,-0.660812,0.923564,0.492756,1.49034,-0.197811,-0.397034,-0.390723,-0.239617,0.186866,-0.26479,-0.355456,0.858233,-0.80266,-0.674357,-0.389426,-0.282158,-0.675842,-0.575747,2.13315,-0.163057,0.959671,-0.390219,-0.0668087,-0.367975,-0.401713,-0.523947,-0.674874,-0.557036,-0.467808,-0.237346,1.50041,-0.464696,-0.152568,-0.224752,-0.233691,-0.535351,-0.162714,-0.36047,0.0
-0.49579,-0.49959,-0.47113,2.18256,-0.708872,-0.477533,-0.321865,-0.66653,-0.363234,0.388391,-0.392574,-0.369926,-0.0649315,0.476927,-0.182183,1.33457,-0.443438,0.00467534,-0.155743,-0.402267,0.674133,-0.0668336,-0.555091,2.06406,3.87312,-0.302809,1.28966,-0.533846,-0.708593,-0.524139,-0.798789,-0.14369,0.817614,-0.631198,-0.552837,-0.26479,0.00973008,-0.836012,3.51137,1.15422,1.27824,1.12595,3.70567,-0.44617,-0.626397,-0.829758,-0.617916,-0.552929,-0.501821,-0.195309,-0.401713,-0.236015,0.894885,-0.591936,-0.574473,-0.237346,-0.211873,-0.34674,-0.0880463,-0.224752,-0.233691,-0.48304,-0.0194089,0.36374,0.0
1.07069,-0.0542241,-0.0345953,-0.166324,-0.423103,1.99006,0.195496,-0.470088,-0.406646,0.256628,-0.335575,-0.369926,0.411298,-0.716032,-0.168191,-0.391958,-0.219299,-0.0669328,-0.528722,-0.168382,-0.284531,-0.598826,-0.472486,-0.459087,0.446595,-0.512785,1.92966,0.403046,-0.746152,0.638052,-0.798789,-0.397034,-0.338932,1.85645,0.844427,-0.26479,-0.355456,0.245399,0.695925,-0.407688,-0.220241,-0.282158,-0.351308,2.16707,-0.219251,1.09627,-0.678618,-0.422775,-0.79183,-0.644212,-0.253723,-0.523947,-0.58254,-0.6617,0.172186,-0.237346,-0.211873,-0.189491,-0.927294,-0.224752,-0.233691,-0.535351,-0.521012,2.28086,0.0
-0.163527,-0.666631,-0.762104,-0.663197,1.70721,-0.477533,-0.510035,0.119361,-0.666987,-0.296759,0.148954,4.7526,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.0935856,-0.869917,-0.284531,-0.598826,1.34497,-0.566447,-0.654772,-0.442785,-0.447477,-0.533846,-0.595993,-0.911563,0.57989,-0.397034,-0.252636,-0.193553,-0.881575,-0.26479,-0.322259,0.245399,-0.575596,-0.17913,-0.365246,-0.546206,-0.729903,-0.55414,0.59504,0.429571,0.170846,0.455819,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.138414,-0.361142,-0.237346,2.39931,-0.464696,-1.0564,-0.224752,-0.233691,-0.247626,-0.664316,-0.104874,0.0
-0.519535,0.224158,-0.47113,1.14362,-0.708872,-0.280138,-0.557041,-0.66653,1.97997,-0.191359,-0.563569,-0.369926,0.20718,1.94108,-0.182183,0.0788913,0.52787,-0.0669328,1.70912,0.0654435,-0.284531,-0.332853,0.27105,2.33243,0.691329,-0.0928333,-0.630322,-0.533846,1.05587,0.0182379,0.155673,-0.397034,0.0235747,-0.631198,-0.799348,-0.26479,-0.0234671,-0.872076,-0.1669,0.582806,-0.196086,0.597855,-0.459486,-0.575747,0.187894,-0.829758,-0.132481,-0.552929,2.32595,0.3572,-0.401713,-0.307961,1.03341,1.50114,-0.574473,-0.237346,-0.511521,-0.34674,3.78552,-0.224752,-0.233691,-0.430728,1.4854,-0.61611,0.0
-0.329671,-0.388249,-0.398349,-0.708388,1.34349,-0.477533,-0.510035,0.355117,-0.319866,-0.481221,-0.50657,0.715464,-0.609154,1.3988,-0.182183,-0.391958,-0.518151,-0.353512,-0.404374,-0.168382,-0.284531,-0.111185,0.147121,-0.40538,-0.348823,-0.536102,-0.538916,-0.533846,-0.0703982,0.328145,-0.374572,-0.270362,-0.390723,0.33622,0.104724,-0.26479,-0.355456,0.677985,-0.621028,-0.560059,-0.341091,-0.546206,-0.567664,0.0721842,0.233107,-0.0519272,-0.375229,0.130433,-0.139274,-0.160797,-0.372103,0.483887,-0.674874,-0.243079,3.7683,-0.237346,1.0295,-0.464696,-0.410788,-0.224752,-0.233691,-0.509182,-0.377707,-0.0196754,0.0
-0.49579,-0.221265,-0.762104,-0.347042,-0.708872,0.016006,-0.180797,-0.312877,-0.319866,-0.507557,0.547972,-0.369926,-0.26905,1.61569,-0.112248,-0.391958,-0.4061,0.864487,0.24833,-0.343781,-0.284531,4.80962,-0.100739,2.17142,0.0182787,0.513777,-0.599864,-0.533846,1.01835,-0.291749,-0.409938,3.46668,-0.32168,-0.631198,-0.224098,0.0454292,-0.189453,-0.872076,-0.711844,-0.483873,-0.389426,0.0698473,-0.621725,-0.575747,-0.354982,-0.829758,-0.07184,-0.552929,0.87583,1.04783,0.87094,0.699872,0.756362,0.00111425,-0.574473,1.2465,-0.511521,0.0857136,2.10702,-0.0368051,-0.233691,0.484785,0.482194,-0.829084,0.0
-0.472069,-0.610932,-0.762104,2.00189,-0.708872,-0.477533,0.101435,-0.784428,-0.623575,0.49379,-0.278548,-0.369926,-0.677217,-0.716032,-0.140219,-0.391958,-0.181923,-0.425194,7.14816,-0.869917,-0.284531,-0.510168,-0.513767,1.20513,-0.47119,0.677094,-0.660812,-0.533846,-0.333196,-0.834047,-0.303875,-0.397034,0.852136,-0.631198,-0.881575,-0.26479,0.391524,-0.836012,-0.348532,2.67805,-0.365246,-0.546206,-0.78402,-0.575747,1.09266,-0.829758,-0.43587,-0.552929,-0.79183,-0.0917028,-0.194534,-0.523947,2.09531,1.98952,-0.574473,-0.0627867,-0.29748,0.321586,-0.217156,-0.156411,-0.233691,-0.273768,-0.664316,-0.829084,0.0
-0.400858,-0.666631,1.34757,-0.57286,0.72,-0.477533,-0.180797,0.748083,-0.406646,-0.428521,1.1465,-0.369926,-0.0649315,0.422732,0.125514,-0.0780583,-0.555526,-0.425194,-0.311154,0.0654435,-0.284531,1.48475,-0.431162,-0.0833004,0.385443,-0.116151,-0.417019,0.923564,-0.370716,0.0182379,-0.692725,3.91006,-0.356202,0.221048,0.515689,-0.26479,-0.305652,0.173307,-0.0760833,-0.331502,-0.365246,0.0698473,0.189637,-0.510947,-0.716869,0.577718,-0.193183,0.162955,0.948295,0.322653,0.427003,1.92362,0.571696,-0.417507,-0.376387,-0.237346,-0.511521,0.0857136,0.42846,-0.190581,-0.233691,0.327851,-0.0910979,-0.0622529,0.0
-0.519535,0.112817,0.838325,-0.618052,1.7332,-0.477533,-0.792218,1.96621,-0.0161124,-0.533921,-0.563569,0.344839,-0.609154,0.422732,-0.182183,-0.391958,0.0795916,0.219647,-0.590879,0.59158,-0.284531,-0.244195,1.09715,-0.566447,-0.104088,-0.559444,-0.051298,0.298952,-0.558434,-0.524139,-0.657395,-0.397034,-0.390723,-0.193553,-0.552837,-0.26479,-0.355456,-0.115059,-0.757229,-0.674357,-0.341091,-0.282158,-0.567664,0.784893,0.911714,1.0222,-0.617916,1.69239,-0.429356,-0.471582,-0.401713,-0.523947,-0.674874,-0.801229,2.24446,-0.237346,1.54319,-0.464696,-0.669074,-0.224752,-0.233691,-0.535351,-0.664316,-0.0196754,0.0
-0.448324,-0.610932,-0.762104,1.23396,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,3.31345,-0.50657,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,0.621276,-0.869917,-0.284531,-0.598826,-0.678979,-0.459087,-0.593557,0.0938251,-0.386529,-0.533846,-0.783673,-0.911563,-0.657395,-0.397034,4.87418,-0.631198,-0.881575,-0.26479,1.85225,-0.872076,-0.530211,0.735177,4.32354,-0.546206,-0.351308,-0.55414,-0.762128,-0.829758,-1.16399,-0.552929,-0.864369,-0.575153,-0.372103,-0.523947,-0.305541,0.0360143,-0.559229,-0.237346,-0.682736,-0.464696,-0.991816,-0.224752,-0.233691,-0.352248,-0.664316,-0.701308,0.0
-0.49579,2.39546,-0.543836,1.0081,-0.708872,0.953659,-0.415974,-0.50936,0.721587,-0.454858,-0.250063,-0.369926,0.547354,-0.661781,-0.154212,-0.391958,2.5079,-0.281904,0.279393,0.240842,-0.284531,-0.598826,1.92325,0.507206,0.140646,0.957069,-0.569374,-0.481773,0.11732,0.793006,0.57989,-0.397034,-0.1318,-0.631198,-0.552837,-0.26479,0.125929,-0.763921,-0.48478,-0.17913,-0.389426,-0.546206,-0.351308,-0.575747,0.0069509,-0.829758,1.74843,-0.552929,1.16584,-0.367975,-0.372103,-0.523947,1.54127,0.384836,-0.574473,-0.237346,0.258989,0.40021,2.81716,0.236577,-0.233691,0.170891,-0.664316,-0.829084,0.0
2.06765,0.112817,0.983887,-0.708388,-0.449067,3.76672,0.430673,0.0800486,0.331053,-0.533921,-0.563569,-0.369926,0.683409,-0.716032,-0.182183,-0.391958,0.303731,0.0763569,-0.777353,0.474668,-0.284531,-0.598826,-0.596373,-0.566447,-0.532405,-0.559444,-0.630322,0.923564,-0.520914,4.35718,-0.869485,-0.397034,-0.390723,2.24799,2.4882,-0.26479,-0.355456,3.30946,-0.711844,-0.636245,-0.389426,-0.546206,-0.729903,-0.402977,-0.716869,2.68895,-0.678618,-0.487852,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,-0.376387,-0.237346,2.18531,-0.464696,-0.991816,-0.224752,-0.233691,-0.535351,-0.664316,1.0028,0.0
-0.400858,-0.49959,-0.398349,-0.25666,0.849903,-0.477533,-0.46298,0.197946,-0.666987,-0.323122,0.177468,-0.0654862,-0.609154,-0.716032,-0.0842769,-0.391958,-0.555526,-0.425194,-0.528722,0.59158,-0.284531,1.17442,-0.637697,-0.51274,-0.28767,-0.0228334,-0.417019,-0.32566,0.0797993,-0.834047,-0.551332,4.22677,-0.252636,0.589585,-0.47061,-0.187195,-0.239258,0.317527,-0.439395,-0.407688,-0.365246,-0.546206,-0.729903,0.244954,-0.581184,0.651792,-0.253886,1.33445,-0.719365,-0.195309,0.722951,-0.523947,-0.259351,0.00111425,1.42169,1.59566,-0.383088,-0.307448,0.55757,-0.224752,-0.233691,-0.0645231,-0.664316,0.235964,0.0
-0.210993,-0.666631,-0.180157,-0.708388,1.65525,-0.477533,0.618795,0.630185,-0.666987,-0.533921,-0.250063,2.42291,-0.132994,-0.336444,-0.182183,0.942235,-0.555526,-0.425194,-0.0313961,-0.51918,0.290609,0.287798,-0.100739,-0.566447,-0.654772,-0.559444,-0.660812,-0.377679,1.31867,-0.446702,2.09996,0.0463497,-0.390723,-0.354789,-0.141872,-0.0320859,-0.355456,0.245399,-0.80266,-0.407688,-0.389426,0.0698473,-0.78402,-0.575747,-0.12878,-0.755684,0.959671,1.13918,-0.646825,1.28955,-0.372103,1.20379,-0.674874,1.08251,-0.193529,-0.237346,-0.383088,-0.464696,-0.0234583,-0.224752,-0.233691,-0.48304,-0.592627,-0.871705,0.0
-0.116036,1.05925,1.12937,-0.708388,2.12301,-0.0333681,-0.792218,2.20201,-0.406646,-0.533921,-0.563569,-0.369926,-0.609154,-0.716032,-0.182183,-0.391958,1.20032,0.434618,-0.777353,0.883892,-0.284531,-0.598826,-0.224626,-0.566447,-0.654772,-0.559444,-0.630322,2.53709,-0.821232,0.173192,-0.869485,-0.397034,-0.390723,4.04456,1.0088,-0.26479,-0.355456,0.966389,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,0.0289917,-0.354982,2.68895,-1.04265,0.488375,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.91883,-0.237346,0.68707,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.829084,0.0
-0.400858,-0.555289,-0.107376,1.14362,-0.708872,-0.477533,0.242502,-0.587945,-0.580207,-0.217696,0.376977,-0.369926,-0.26905,0.314286,-0.182183,-0.391958,-0.518151,0.147965,0.621276,-0.577606,-0.284531,0.243492,-0.555091,-0.566447,2.71054,-0.489444,1.16776,-0.117473,-0.370716,-0.214232,0.75665,-0.397034,-0.373454,-0.631198,-0.388468,-0.26479,-0.355456,-0.115059,2.19446,0.50662,0.625683,0.24585,2.94837,-0.230185,-0.490713,-0.718629,0.352892,-0.552929,0.658286,-0.229857,-0.164954,0.987804,0.0638393,1.53604,-0.574473,-0.237346,-0.468695,-0.228823,0.42846,-0.224752,-0.233691,-0.221457,1.55702,2.23824,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.0827423,-0.792218,-0.784428,2.15357,-0.533921,1.80202,-0.369926,-0.405105,7.68921,-0.182183,-0.0780583,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,1.88378,-0.637697,-0.566447,-0.654772,-0.559444,-0.660812,-0.533846,5.29815,-0.834047,-0.0564178,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,3.06207,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,7.11123,5.50227,0.0126451,0.987804,-0.674874,-0.801229,-0.574473,-0.237346,-0.682736,-0.307448,-0.475376,-0.224752,-0.233691,-0.509182,5.13992,-0.871705,0.0
-0.519535,-0.555289,-0.762104,0.96295,-0.708872,-0.428159,-0.792218,-0.784428,-0.233041,-0.13866,0.291465,-0.369926,-0.677217,0.585428,0.0695718,-0.391958,-0.480813,-0.425194,-0.186806,-0.869917,-0.284531,0.0218242,-0.555091,2.17142,-0.410037,1.68031,-0.569374,-0.533846,-0.633514,-0.834047,-0.233178,-0.397034,0.645004,-0.631198,-0.881575,-0.26479,2.74873,-0.836012,-0.439395,-0.483873,-0.0269014,-0.546206,-0.675842,-0.575747,-0.762128,-0.829758,-0.921305,-0.552929,0.2232,-0.333428,-0.0761545,-0.523947,3.43421,-0.487272,-0.574473,-0.237346,-0.682736,2.52322,0.105652,1.67186,-0.233691,0.563265,-0.377707,-0.829084,0.0
-0.519535,2.61814,4.91225,-0.708388,-0.2932,0.460171,-0.792218,2.28059,3.23839,-0.533921,-0.563569,-0.369926,0.819465,1.34455,-0.182183,-0.391958,2.58261,0.291328,-0.777353,3.86537,-0.284531,-0.42151,-0.0180907,-0.566447,-0.532405,-0.559444,-0.538916,2.90144,1.28115,-0.0592786,-0.339241,-0.333665,-0.390723,-0.631198,1.7485,-0.26479,-0.355456,-0.619737,-0.80266,-0.750543,-0.389426,-0.194201,-0.134897,-0.489362,-0.445454,0.318441,0.231549,-0.390219,-0.139274,1.42767,-0.401713,-0.307961,-0.674874,-0.766329,-0.574473,-0.237346,-0.63991,-0.464696,1.3323,-0.224752,-0.233691,-0.535351,1.1271,-0.445669,0.0
-0.28218,-0.666631,-0.0345953,-0.25666,-0.630925,-0.477533,-0.133742,-0.430775,-0.666987,-0.112296,0.547972,-0.369926,-0.677217,0.15159,-0.182183,-0.391958,-0.518151,-0.425194,0.279393,-0.285294,-0.284531,1.48475,-0.678979,-0.19066,-0.593557,0.163801,3.45359,-0.429753,0.0797993,-0.601656,0.297102,-0.270362,-0.32168,-0.56209,-0.0596453,-0.26479,-0.289062,-0.259242,0.695925,-0.17913,0.287313,-0.546206,1.65012,2.94467,-0.762128,-0.607537,0.474236,-0.487852,-0.57436,0.495318,0.279014,-0.523947,-0.0746842,0.942986,-0.574473,-0.237346,-0.682736,-0.386072,0.686679,-0.224752,-0.233691,-0.116834,-0.664316,0.789777,0.0
-0.258459,0.836565,1.27486,-0.708388,2.82427,-0.280138,-0.604096,1.88763,-0.319866,-0.533921,-0.563569,-0.316984,-0.609154,-0.716032,-0.182183,-0.391958,1.46184,1.29443,-0.746258,1.11772,-0.284531,-0.598826,-0.26595,-0.566447,-0.654772,-0.559444,-0.630322,2.95351,-0.821232,0.560615,-0.869485,-0.397034,-0.390723,2.34021,1.7485,-0.26479,-0.355456,1.03848,-0.80266,-0.712431,-0.389426,-0.546206,-0.729903,-0.402977,-0.490713,4.05956,-1.16399,0.162955,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.979778,-0.237346,0.216208,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.232694,0.0
-0.0448489,-0.109866,-0.689323,2.36323,-0.708872,-0.329461,2.97047,-0.745115,-0.233041,0.783652,-0.449572,-0.369926,-0.0649315,-0.716032,-0.182183,-0.391958,0.602583,-0.425194,2.20641,-0.636092,-0.284531,-0.598826,0.560149,2.17142,0.385443,0.303801,-0.538916,-0.533846,-0.333196,-0.446702,0.0849758,-0.397034,-0.235366,-0.608154,-0.306241,-0.26479,-0.255865,-0.727893,1.10462,3.51633,-0.365246,-0.546206,0.568288,-0.532555,-0.0835671,-0.829758,1.3844,-0.552929,-0.719365,-0.6097,-0.401713,-0.523947,1.54127,0.698793,-0.574473,-0.237346,0.344641,-0.189491,0.42846,-0.224752,-0.233691,0.0924373,-0.664316,-0.36047,0.0
-0.377137,-0.332606,1.85681,-0.663197,0.564134,-0.477533,-0.510035,0.983838,-0.146261,-0.533921,-0.478056,-0.303741,0.479361,-0.227998,-0.182183,-0.0780583,-0.368725,1.07946,-0.746258,1.46845,-0.188625,0.110482,-0.224626,-0.566447,-0.532405,-0.512785,-0.630322,3.94242,1.20603,1.49034,0.226369,1.4398,-0.390723,-0.331769,1.99509,3.45808,-0.355456,0.173307,-0.711844,-0.712431,-0.389426,0.685901,-0.675842,-0.44617,0.0069509,0.725904,-0.132481,1.59476,0.585747,0.0809276,0.131024,2.21155,-0.58254,-0.591936,-0.330668,0.111773,0.216208,-0.34674,0.363872,-0.224752,0.545325,-0.456871,-0.592627,-0.36047,0.0
-0.519535,0.112817,3.6028,-0.708388,0.434231,-0.477533,-0.792218,1.25891,-0.450014,-0.507557,-0.449572,-0.171385,1.29569,0.15159,-0.182183,0.471306,-0.294012,2.87069,-0.777353,0.825405,1.82441,0.420807,0.023191,-0.566447,0.263013,-0.559444,-0.660812,3.1617,1.39375,3.42746,-0.0210513,0.489733,-0.390723,-0.56209,3.63887,2.68245,-0.355456,-0.259242,-0.711844,-0.750543,-0.389426,2.27001,-0.513547,-0.575747,-0.309723,-0.311204,-0.496572,0.162955,0.0781954,0.495318,-0.253723,2.78749,-0.628683,-0.801229,-0.224003,-0.106404,-0.425913,-0.464696,0.0411298,-0.224752,1.75715,-0.535351,-0.234403,-0.743886,0.0
-0.519535,1.00361,-0.762104,-0.663197,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.480813,-0.281904,1.77127,-0.869917,-0.284531,-0.598826,7.54069,0.292487,-0.654772,1.75031,-0.660812,-0.533846,-0.595993,-0.911563,2.84237,-0.397034,-0.356202,-0.631198,-0.881575,-0.26479,0.109339,-0.872076,-0.80266,-0.636245,-0.389426,-0.546206,-0.78402,-0.575747,0.459309,-0.829758,-1.16399,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,3.34188,8.96649,-0.574473,-0.237346,-0.682736,0.125006,1.46141,-0.224752,-0.233691,-0.535351,-0.664316,-0.871705,0.0
1.49791,0.558183,-0.398349,-0.708388,0.0185599,0.114704,1.93575,0.276532,0.765,-0.402158,-0.535055,-0.369926,-0.0649315,-0.119552,-0.182183,-0.391958,0.266355,-0.425194,-0.280059,0.00695722,-0.284531,-0.598826,0.931896,-0.51274,-0.532405,-0.536102,-0.0817566,-0.169493,-0.0703982,0.0182379,1.35759,-0.397034,-0.390723,1.48789,-0.47061,-0.26479,-0.355456,1.25476,0.378045,0.697065,-0.389426,-0.45816,-0.0267187,0.525738,-0.0835671,0.392553,0.292252,-0.422775,-0.429356,-0.12625,-0.401713,-0.523947,-0.628683,-0.277979,-0.0106714,-0.237346,0.301815,-0.464696,-0.346266,-0.224752,-0.233691,-0.509182,0.123896,0.278542,0.0
-0.49579,0.0571174,0.401865,-0.708388,-0.137333,-0.428159,-0.133742,4.20591,-0.276453,-0.533921,-0.535055,-0.369926,-0.473098,0.856515,-0.182183,-0.391958,-0.331387,-0.425194,-0.715195,2.52079,-0.284531,0.509465,1.4689,-0.566447,-0.654772,-0.559444,-0.660812,-0.533846,3.94649,-0.291749,2.87784,-0.206994,-0.390723,-0.539069,0.186866,-0.26479,-0.355456,1.7955,-0.80266,-0.750543,-0.389426,-0.546206,-0.675842,-0.575747,0.414096,0.170294,2.96193,-0.520374,-0.211813,1.56582,-0.372103,-0.451927,-0.674874,-0.696565,-0.574473,-0.237346,2.27092,-0.464696,0.493048,-0.224752,-0.233691,-0.535351,-0.592627,-0.36047,0.0
