0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.12191,-1.99896,-0.114473,-1.11462,0.576104,0.509749,1.58175,1.80696,1.18378,1.67265,0.688987,0.626201,0.942498,-0.325093,0.582356,-0.797669,0.0
-0.0243901,0.945581,-0.146909,-0.0929535,-0.977037,-0.562786,-1.30737,-0.966549,-0.0657884,-1.22813,1.10274,-0.526261,-0.0328002,-0.0329903,-1.14368,-0.18051,0.0
0.46863,0.909323,-0.190646,0.514828,-1.28491,-0.147729,-1.6777,-0.541421,-0.627368,-1.24068,0.931373,-0.864934,2.00445,0.186591,-0.236294,-0.015788,0.0
-1.12191,-0.633848,0.152133,0.158387,1.23462,1.27681,1.58175,1.31771,0.649341,1.08998,-0.199764,0.22614,-1.04867,-0.44549,-0.934554,-0.797669,0.0
0.678701,-0.0403209,2.05646,0.871269,1.4064,0.363642,0.669104,0.208755,-0.538295,-0.148184,-1.65408,-0.864934,-0.384949,-0.866877,1.13615,-0.797669,1.0
-0.251615,0.731265,-0.342992,-0.656336,0.289794,-0.841734,-0.0479739,-1.45468,-1.69624,-0.51235,-1.19624,0.880785,-0.60619,1.87214,1.28062,1.99476,0.0
-0.341645,0.375148,-1.52367,-0.147134,-1.39943,-1.13395,-0.60208,-1.45468,0.679032,-0.949349,1.0391,0.517093,1.20799,1.69154,-0.212216,1.99476,0.0
0.168528,0.909323,-0.457251,-0.401735,-1.4567,-0.732154,-0.830241,-0.606653,1.1244,-0.0753504,1.0391,0.880785,0.898249,-0.1144,0.293421,-0.797669,0.0
0.43862,-0.159026,-1.40941,-1.67474,1.4064,0.254063,0.408348,1.80696,-1.69624,1.01715,0.608191,1.46269,1.38498,0.427384,0.726823,-0.797669,0.0
-1.16343,-1.63295,-0.335685,0.241106,-0.0434669,1.27415,-0.0883385,0.698491,-0.0372896,-0.220135,-0.761167,-1.06095,-0.538647,-1.00453,1.22407,-0.684641,0.0
0.0784974,-0.0996736,1.18047,0.871269,1.37777,0.509749,0.473537,0.306604,0.797796,0.361649,1.0391,-0.646719,0.0575333,-1.07757,-1.12718,-0.713896,0.0
0.392331,-0.207972,1.3633,-1.98596,1.63696,-2.13184,-1.0438,-1.5688,-0.892254,0.153196,0.570194,1.45973,1.25481,2.03152,-1.14368,1.52793,0.0
-0.371655,-2.65184,-0.723857,-4.22075,0.261163,-2.22974,1.22321,-0.313106,1.27285,1.49056,0.258077,2.33555,-1.09292,1.63135,-1.12718,0.961563,0.0
0.0311727,-0.140116,1.21228,0.797872,1.63696,0.776649,0.636491,0.698491,1.07416,0.190529,0.51694,-0.831798,-0.768577,-1.00453,-1.14368,-0.79667,0.0
-0.131574,0.612559,-0.419165,-1.11462,0.576104,-0.951314,-0.439107,-1.45468,-1.69624,-0.694433,-1.38477,1.28085,-0.429197,1.87214,1.28062,1.99476,0.0
-0.857832,0.267021,-1.58161,-2.48705,-0.510252,-2.5528,1.03185,-1.5688,1.24516,0.489193,0.490313,2.26177,-1.18245,2.03152,-1.07265,0.799744,0.0
1.61471,0.945581,1.06126,0.185429,0.298842,0.279145,-0.253072,0.521359,-0.607266,0.45186,-1.10732,-0.14434,-2.14816,-0.579479,-1.14368,-0.824677,0.0
-0.431676,0.315796,-1.52367,-1.8275,-0.9986,-2.37585,0.734293,-1.06328,1.27285,0.835065,0.392736,2.33555,-1.5354,1.30026,-1.07902,0.123834,0.0
1.87911,0.909323,0.456824,-0.147134,-0.9986,-0.549521,-1.6777,-0.900201,-0.271077,-1.24068,0.958305,-0.646719,0.63276,0.276888,-0.741931,0.235531,0.0
1.61471,0.945581,0.683707,0.797872,-0.354657,0.929728,-0.549594,0.627638,0.333195,0.862523,0.303922,0.00842891,-0.814563,-0.579479,-1.14368,-0.824677,0.0
-0.161584,0.909323,-1.06664,-0.299895,-1.4567,-0.622575,0.0498094,-0.215257,1.27285,0.762232,0.87751,0.771677,1.16374,-0.234796,0.437888,-0.797669,0.0
-0.971859,-1.22738,-0.457251,0.871269,0.347056,0.655855,-0.276135,-0.0521757,-1.45871,-0.803683,-1.65408,-1.30136,-0.207956,-1.01737,1.28062,-0.685971,1.0
0.00339127,0.945581,-0.599972,-0.0929535,-1.47494,-0.601056,-0.121285,-0.187168,1.21666,1.08652,1.10274,1.23058,0.565018,0.0277306,0.111226,-0.824677,0.0
-1.0919,-1.10867,-1.52367,-2.94774,-0.340087,-2.37585,1.06024,-1.19375,1.27285,0.689399,0.365804,2.1537,-1.00442,1.93234,-0.838243,0.849866,0.0
0.258558,-0.693201,1.52325,0.871269,0.547473,0.765435,0.310565,0.0456733,-0.36015,-0.949349,-1.65408,-1.30136,-0.340701,-0.957174,1.28062,-0.602198,0.0
-1.12191,0.909323,0.532997,0.769429,1.14872,0.728908,0.636509,0.241371,0.144596,-0.6216,0.338873,-1.30136,2.00445,-0.1144,-0.115904,0.235531,0.0
-0.0115331,0.375148,1.67559,0.871269,1.4064,1.1307,0.0172149,1.38294,-0.746132,0.835065,0.338873,0.0806634,-0.60619,-1.04747,-1.12718,-0.797669,0.0
0.318579,0.84997,-1.18089,0.871269,-0.196933,0.619328,0.408348,1.44818,1.03532,0.798648,1.0391,-0.646719,0.0132851,-1.07757,-1.12718,-0.658047,0.0
0.52865,-0.159026,0.494911,0.871269,1.4064,0.765435,0.962454,0.469686,-0.567986,0.179566,0.4466,-0.428505,-0.0309631,-0.987273,-1.12718,-0.797669,0.0
1.28134,0.945581,0.41942,-0.31566,-0.790323,-0.486247,-1.66978,-0.612285,-1.34824,-1.22813,1.10274,-0.984567,-0.538647,-0.458037,-1.00162,-0.712648,0.0
-0.521706,-0.396437,1.33281,-0.401735,1.4064,1.27681,-1.6777,1.57864,-0.657059,1.5634,0.958305,1.02626,1.20799,-0.1144,0.437888,-0.797669,0.0
-0.851818,0.909323,-1.52367,-0.248975,-1.42806,-0.622575,0.506132,0.013057,1.27285,1.1264,0.715918,0.844415,1.56197,-0.204697,1.20838,-0.797669,0.0
0.228548,-0.871259,1.40899,-2.43854,0.203901,-2.37585,-1.6777,-1.12851,-0.271077,0.288816,1.0391,1.28085,1.29648,1.93234,-0.501151,1.4642,0.0
1.08687,-1.02224,2.08065,0.797872,-0.354657,0.853189,0.768278,0.981902,1.10266,1.53452,1.10274,0.046621,0.151144,-0.822363,-1.14368,-0.824677,0.0
-1.16343,-0.615108,0.532686,0.241106,1.63696,1.27415,1.42721,1.26531,0.532687,1.01186,-0.0688593,0.275774,-0.814563,-0.397316,-0.40968,-0.824677,0.0
-0.385548,0.606301,-1.58161,-0.259983,-0.634728,0.202606,1.62489,0.80477,-0.179784,2.50518,-0.308504,1.87984,-0.952521,-0.0937113,-0.196582,-0.824677,0.0
-1.0919,0.434501,-0.0763864,0.871269,0.0321153,0.254063,-0.732457,-0.117408,-1.69624,-0.73085,-1.4117,-1.30136,-0.0309631,-0.987273,1.28062,-0.658047,1.0
1.61471,0.945581,0.608197,0.296783,-0.728085,0.0877969,-1.60389,-0.0808892,-1.60472,-0.78013,-0.521522,-1.25191,-0.308717,-0.215153,-1.04897,0.211592,0.0
-1.16343,0.945581,-0.29793,0.575165,0.267723,-0.103551,0.175236,-0.753991,-0.464772,-1.22813,-0.787795,-0.0297632,0.381074,0.0580911,1.22407,0.12757,0.0
-0.731777,0.909323,-0.761943,-0.605416,0.232532,-0.951314,-0.243541,-1.45468,-1.69624,-0.658016,-1.46556,0.917154,-0.561942,1.72164,1.28062,1.91099,0.0
0.918782,-0.159026,2.28498,0.871269,1.37777,0.948067,0.538726,0.991547,1.1244,0.507315,0.500464,-0.537612,-0.60619,-0.866877,-1.12718,-0.797669,0.0
-0.341645,0.909323,-0.723857,-0.910937,1.14872,-1.207,0.473537,-1.45468,-0.567986,-0.330267,0.796714,0.917154,2.00445,1.90224,-1.12718,1.93891,0.0
-1.16343,-0.275828,-0.335685,0.797872,0.921222,1.00627,-0.0224449,0.769344,0.418691,0.526526,1.10274,-0.3353,0.105158,-0.792002,-0.883231,-0.824677,0.0
1.87911,0.909323,0.342565,0.718509,-1.02723,-0.00162308,-1.6777,-0.541421,-0.716441,-1.24068,0.635123,-0.683089,0.323023,0.0962938,-0.645619,-0.462577,0.0
-0.552237,0.945581,-1.58161,-0.983779,-1.47494,-1.48126,-0.351913,-1.5688,0.93167,-0.294801,1.10274,1.19239,0.42706,1.91008,-1.12001,1.63996,0.0
-1.12191,-0.218379,0.0759595,0.820349,1.17735,1.27681,1.58175,0.763233,0.61965,-0.0753504,-0.0381732,-1.30136,-0.340701,0.0661947,1.01576,0.319304,0.0
-0.731777,-1.16802,1.25664,-2.48946,1.23462,-2.37585,-1.6777,-1.45468,-0.894586,-0.00251719,0.554327,1.06263,2.00445,1.93234,-0.477073,1.3525,0.0
1.81909,0.0190318,-0.381078,0.871269,-1.4567,0.107957,0.832076,0.632767,0.797796,1.59981,1.0391,0.117033,1.73897,-1.07757,-0.766009,-0.769744,0.0
-0.461686,-0.337085,1.44707,-1.01278,1.4064,1.27681,-1.02581,1.67649,0.500887,1.52698,1.0391,0.480724,1.42923,-0.896976,-1.12718,-0.797669,0.0
1.47581,-0.682964,-0.29793,-0.31566,-1.47494,1.15935,0.208183,1.97384,1.18816,1.75852,1.10274,0.772272,1.25481,-0.245514,0.253292,-0.824677,0.0
-1.12191,-1.16802,-0.114473,-0.0452941,0.891045,1.27681,1.58175,1.48079,0.857177,1.1264,0.231145,0.117033,0.0132851,-0.656183,0.0526412,-0.797669,0.0
-1.12191,0.84997,0.190219,0.871269,0.490211,0.254063,-0.341324,-0.345723,-1.22119,-1.24068,-1.4117,0.189771,-0.0309631,0.21669,1.28062,0.347228,0.0
0.198538,-0.0996736,1.14238,0.871269,1.20599,0.436696,0.245376,0.176139,1.06501,0.361649,1.0391,-0.719458,-0.0752113,-1.07757,-1.12718,-0.713896,0.0
-0.221604,0.553207,1.25664,0.871269,-0.626397,0.948067,-1.48213,0.241371,-0.182004,0.434482,1.0391,-0.428505,-0.429197,-1.07757,-1.12718,-0.406728,0.0
-1.12191,-1.64285,-0.266819,-0.452655,0.805152,1.05765,1.58175,1.80696,0.708723,1.49056,0.096486,0.517093,-0.0752113,-0.325093,0.100797,-0.797669,0.0
-0.611737,-0.0996736,0.837689,-0.503576,1.4064,1.24028,-1.22137,1.80696,-0.300768,1.63623,0.985237,0.735308,0.0575333,-0.294994,-1.12718,-0.797669,0.0
-1.16343,-0.343684,-0.335685,0.797872,0.641151,0.929728,-0.417806,0.733918,-1.29124,0.115863,-1.02744,-1.06095,0.19713,-0.974165,1.22407,-0.824677,1.0
-1.16343,0.809869,0.34391,0.686519,1.63696,1.27415,0.768278,0.733918,-0.179784,-0.182802,-0.494895,-1.25191,-0.538647,0.179533,1.12936,0.491664,0.0
1.87911,0.909323,0.532997,0.463908,-0.912707,0.07143,-1.6777,-0.313106,-1.04304,-1.02218,0.258077,-1.30136,1.51772,-0.325093,0.0285632,0.48685,0.0
0.0784974,0.790618,-0.876203,-0.350815,-1.4567,-1.35311,-0.536891,-1.45468,0.797796,-0.330267,1.0391,1.24448,0.0132851,1.93234,-1.03087,1.85514,0.0
-1.12191,-0.337085,-0.723857,0.871269,-0.569135,0.107957,-0.960618,-0.345723,-1.4884,-1.16785,-0.738401,-1.30136,0.63276,-0.836778,1.28062,-0.490501,1.0
-0.0115331,0.553207,0.152133,-1.3183,1.23462,1.24028,-0.765052,1.80696,-0.122623,1.41773,1.0391,1.02626,0.898249,-0.866877,-1.12718,-0.797669,0.0
-0.311635,0.84997,0.380652,0.871269,-0.311456,-0.293836,-1.0584,-0.769735,-1.69624,-0.73085,-0.765333,-0.755827,0.455767,-1.07757,1.28062,-0.462577,1.0
-1.16343,-0.00440346,0.381665,0.797872,1.63696,0.508762,1.59195,-0.293448,0.247699,-1.22813,-0.867676,-1.13734,-0.998507,0.149173,0.987296,0.547679,0.0
0.55866,0.909323,-0.80003,-0.350815,-1.4567,-1.17047,-0.89543,-1.45468,0.500887,-0.330267,1.0391,1.06263,0.677008,1.54105,-0.573385,0.87779,0.0
-1.12191,-0.277732,-0.190646,0.0565463,0.948307,1.27681,1.58175,1.44818,0.738414,1.19923,0.0426223,0.298878,-0.60619,-0.415391,-0.597463,-0.797669,0.0
0.36455,0.674157,2.15616,0.797872,0.143247,0.73838,0.33997,0.485933,1.13116,0.0785296,1.10274,-1.02276,-0.216744,-1.00453,-1.14368,-0.768663,0.0
1.00881,0.909323,0.152133,-1.01278,-1.4567,-0.98784,0.180187,-0.0521757,1.27285,0.652982,0.554327,1.60817,0.500015,0.156492,0.317499,-0.797669,0.0
0.697927,0.945581,-0.637727,0.185429,-1.47494,-0.601056,-1.538,-1.28539,-0.208283,-1.22813,0.783212,-0.258916,2.03657,1.05999,0.442712,1.89203,0.0
0.197861,0.945581,-0.37344,-0.816749,-1.47494,-1.1751,0.372917,-0.222595,1.24516,0.339861,-0.0156049,1.42154,-0.0328002,-0.0329903,0.371679,-0.824677,0.0
-0.461686,0.790618,-1.52367,-1.3183,-0.254195,-1.09742,-1.44954,-1.45468,-1.60717,0.0703161,-1.46556,1.82638,-0.252204,1.93234,1.28062,1.93891,0.0
-0.911839,-1.04932,-0.68577,0.871269,-0.139671,0.18101,-0.536891,-0.410955,-1.69624,-1.0586,-1.60022,-1.30136,-0.163708,-0.927075,1.28062,-0.54635,1.0
-1.12191,-3.06731,-0.533424,-1.92934,0.00348431,-0.0746762,0.766887,1.21986,1.27285,2.40098,0.74285,1.099,0.854001,-0.0542016,0.582356,-0.797669,0.0
-0.551716,-0.633848,0.114046,0.871269,0.547473,0.546275,0.0498094,0.273988,1.27285,0.288816,0.985237,-0.864934,-0.207956,-1.07757,-1.12718,-0.685971,0.0
-0.191079,-0.75082,0.494931,0.797872,1.20129,0.70011,0.504704,0.379654,1.24516,0.115863,0.756585,-0.984567,-0.860549,-1.00453,-1.14368,-0.208517,0.0
1.87911,0.909323,-0.0383,0.0565463,0.203901,-0.512995,1.19061,-0.802352,-0.953968,-1.24068,-1.65408,-0.428505,-0.561942,0.54778,1.23246,1.4642,0.0
1.81909,-0.515143,1.02812,0.871269,-1.4567,0.984594,-0.928024,0.698,0.975941,1.45415,1.0391,0.626201,0.765505,-0.415391,-0.669697,-0.797669,0.0
-1.12191,-0.871259,-0.990462,0.718509,0.432949,1.27681,1.58175,1.12201,0.263359,0.762232,0.87751,-0.319397,1.56197,-1.07757,-0.139982,-0.74182,0.0
-1.12191,0.731265,1.25664,0.871269,0.719259,0.290589,0.408348,-0.28049,0.144596,-1.24068,-0.630674,-0.755827,-2.28762,0.156492,1.28062,0.375152,0.0
-0.401665,0.0190318,-1.40941,-1.67474,0.948307,-0.476468,0.245376,-1.2916,-1.69624,-1.24068,-1.62715,0.589831,-1.93364,1.75174,1.28062,1.99476,0.0
-1.16343,0.267021,-0.033643,0.797872,0.67227,0.73838,0.274076,0.698491,-0.322278,0.377194,-0.681286,-0.411685,-0.308717,-0.913444,1.22407,-0.824677,1.0
-0.671757,-0.337085,0.114046,0.871269,0.00348431,0.107957,-0.732457,-0.443572,-1.69624,-1.16785,-0.846129,-1.04678,0.455767,-1.07757,1.28062,-0.769744,1.0
0.0784974,0.493854,-1.52367,0.820349,-0.0251467,1.27681,1.58175,1.77434,0.738414,1.96398,0.0695542,0.880785,0.0132851,-0.174598,0.197109,-0.797669,0.0
0.018477,0.909323,-1.14281,-0.809097,-1.4567,-1.35311,-0.830241,-1.45468,0.471196,-0.767266,1.0391,0.335247,0.942498,1.24006,-0.428918,1.65967,0.0
-0.461686,-0.871259,0.913862,0.769429,0.232532,1.27681,0.0172149,0.567535,-0.538295,-0.330267,-1.65408,-1.30136,-1.40266,-0.957174,1.28062,-0.658047,0.0
-1.12191,-5.02595,-0.152559,-3.50787,0.404318,-1.13395,1.22321,0.404453,1.27285,1.7819,0.311941,2.33555,-0.783183,1.60125,0.510122,1.24081,0.0
-0.461686,0.137737,-0.571511,-1.42014,0.74789,-0.805207,0.0498094,-1.45468,-1.36964,-0.585183,-1.65408,1.20811,-0.738935,1.66145,1.28062,1.99476,0.0
0.142298,-0.0722595,1.28779,0.797872,1.10794,0.240875,0.175236,0.308801,1.24516,0.190529,0.836467,-0.831798,-0.538647,-1.00453,-1.14368,-0.628626,0.0
-1.12191,-1.28673,0.0759595,-0.0962143,1.26325,1.27681,0.897265,1.18725,0.174287,0.944315,0.0426223,0.153402,0.854001,-0.475589,1.28062,-0.797669,0.0
-1.12191,-1.34608,-0.190646,-0.656336,0.490211,0.728908,1.58175,1.80696,1.24316,1.67265,0.769782,0.626201,1.34073,-0.264895,0.967603,-0.797669,0.0
1.25355,-1.02224,1.62759,0.797872,-0.0434669,0.547032,1.26248,0.946476,1.24516,1.53452,0.863094,-0.106148,-0.216744,-0.883084,-1.14368,-0.824677,0.0
0.228548,0.0190318,1.48516,0.871269,1.09146,0.473222,0.440943,0.306604,1.27285,-0.0389338,0.958305,-1.01041,-0.384949,-1.07757,-1.12718,-0.518426,0.0
-0.468893,0.402733,-0.486706,-1.31784,1.20129,-0.907212,0.175236,-1.46252,-1.60472,-1.22813,-1.34697,0.772272,-0.814563,1.84936,1.22407,1.97605,0.0
-1.12191,0.909323,0.837689,0.718509,1.4064,0.400169,0.538726,0.0456733,-0.68675,-0.6216,-1.03465,-1.30136,-2.11063,-0.0843007,0.606434,0.207606,0.0
-0.0715535,0.909323,-0.914289,-0.758177,-1.4567,-0.87826,1.32099,-0.28049,1.27285,1.45415,0.931373,1.46269,1.25224,0.0661947,0.582356,-0.797669,0.0
0.58867,0.671912,2.28498,0.871269,0.862414,1.09417,-0.373918,1.31771,-0.805514,0.944315,-0.118969,-0.137551,-0.650438,-0.987273,-1.12718,-0.797669,0.0
0.018477,0.553207,-1.52367,-0.299895,0.633366,-0.439942,1.58175,1.80696,-0.983659,2.10965,0.231145,1.24448,1.73897,0.728374,0.847213,-0.797669,0.0
0.858762,0.909323,-0.114473,0.514828,-1.19902,-0.111203,-1.6777,-0.476188,-0.835204,-1.24068,1.0391,-1.26499,1.60622,-0.385291,-0.597463,-0.434653,0.0
-1.12191,-2.8299,-0.571511,-1.67474,-0.0251467,-0.0746762,0.734293,1.18725,1.18378,2.40098,1.0391,1.53543,1.47348,0.126393,0.774979,-0.797669,0.0
-1.12191,-0.159026,-0.457251,0.871269,0.318425,0.801961,0.0824038,0.306604,-0.894586,-0.221017,-1.06158,-0.937673,0.278774,-0.957174,1.28062,-0.797669,1.0
0.864615,0.945581,-0.260175,0.0183997,-1.38158,-0.524516,-1.66978,-1.00198,-0.0657884,-1.22813,1.10274,-0.411685,-0.124772,0.270614,-1.04897,0.0155409,0.0
0.828752,0.553207,2.28498,0.871269,0.891045,0.655855,0.636509,0.730616,-0.478914,0.580149,-1.16931,-0.101182,-2.15488,-0.565886,-1.12718,-0.797669,0.0
-1.16343,-1.02224,-0.826504,0.352459,0.67227,1.27415,0.603544,1.15903,0.418691,0.787857,1.10274,0.046621,1.20882,-0.6402,-0.31497,-0.824677,0.0
-1.16343,-1.36152,-1.5061,0.408136,0.081009,1.27415,1.62489,1.90299,0.618183,1.45985,-0.0954866,0.543119,-0.814563,-0.427677,-0.22026,-0.824677,0.0
1.12885,0.909323,-0.190646,-0.0452941,-1.39943,-0.439942,-1.6777,-0.769735,-0.389841,-1.24068,1.0391,-1.01041,0.588512,-0.144499,-0.741931,-0.211258,0.0
1.87911,0.909323,0.990035,0.616668,-0.683659,-0.00162308,-1.6777,-0.508804,-0.953968,-1.24068,0.419668,-0.864934,0.677008,0.21669,-0.741931,0.431001,0.0
0.888772,-0.396437,0.532997,0.871269,-1.4567,0.655855,-0.504296,-0.0521757,0.114905,-1.24068,-1.25011,-0.792196,-0.163708,0.54778,1.28062,1.43628,0.0
-1.12191,-0.0403209,-0.228732,0.871269,1.09146,1.05765,1.35359,0.795849,-0.0929317,0.543732,1.0391,-0.028444,1.65047,-0.74648,-0.188138,-0.797669,0.0
-0.821808,-1.46479,-0.342992,0.871269,0.289794,0.619328,-0.471702,-0.28049,-1.63686,-1.24068,-1.65408,-1.30136,-0.207956,-1.01737,1.28062,-0.713896,1.0
0.768732,0.909323,0.494911,-0.452655,-1.4567,-0.586048,0.440943,0.110906,1.27285,0.798648,0.715918,0.953523,0.721257,-0.294994,0.5342,-0.797669,0.0
0.948793,0.731265,-1.52367,0.362067,-0.769552,-0.732154,0.962454,-1.35683,-1.69624,-1.24068,-0.415219,0.335247,2.00445,1.60125,-0.645619,1.99476,0.0
1.51899,0.909323,-0.0763864,0.107466,-0.941338,-0.586048,-1.0584,-1.06328,0.233668,-1.24068,1.0391,-0.283028,-0.0752113,0.306987,-1.12718,0.0679849,0.0
-1.16343,0.470589,1.06126,0.797872,1.63696,0.814919,1.46016,0.91105,0.532687,0.713191,0.303922,0.046621,-0.0328002,-0.488398,-0.0781942,-0.824677,0.0
-0.731777,-1.16802,-0.0383,0.871269,0.604735,0.619328,-0.0805684,-0.0195594,-1.36964,-0.694433,-1.65408,-1.30136,-0.207956,-0.957174,1.28062,-0.630123,1.0
-0.341645,-1.10867,-1.02855,-2.3367,-0.540504,-2.37585,0.929859,-1.2916,1.27285,0.288816,0.554327,1.64454,-0.738935,1.93234,-1.12718,1.32458,0.0
-1.12191,-1.22738,0.304479,-0.147134,1.4064,1.27681,1.41878,1.38294,0.560268,1.1264,0.15035,0.262509,0.101782,-0.415391,0.582356,-0.797669,0.0
-0.491696,0.909323,-1.52367,-0.198055,-1.4567,-0.403415,-0.308729,-0.247874,0.768105,0.652982,0.473532,0.480724,1.16374,-0.355192,1.28062,-0.797669,0.0
1.87911,0.909323,0.875776,0.820349,-0.626397,0.327116,-1.57991,-0.0521757,-1.69624,-1.02218,-0.549878,-1.30136,0.500015,-0.415391,-0.525229,0.0679849,0.0
-1.12191,-0.0403209,0.114046,0.871269,0.118008,0.473222,-0.830241,0.208755,0.382123,0.398066,1.0391,-0.573981,0.500015,-1.07757,-0.790087,-0.769744,0.0
-0.401665,0.0783846,0.647257,0.871269,0.118008,0.254063,-0.699863,0.0782897,-1.69624,-0.29385,-0.819197,-0.974042,0.63276,-1.04747,1.28062,-0.797669,1.0
-0.671757,0.256443,-1.52367,-0.758177,1.0342,0.144483,1.12543,-0.63927,-1.07273,-1.24068,-1.54636,0.335247,-2.06638,1.51095,1.28062,1.99476,0.0
-0.431676,0.909323,-1.40941,0.514828,-1.4567,-0.147729,0.245376,-0.0521757,1.27285,0.835065,0.392736,0.917154,-0.60619,-0.1144,-0.645619,-0.797669,0.0
1.87911,0.0190318,-0.876203,0.718509,-1.22765,0.217536,1.19061,-0.117408,0.29305,-1.24068,-1.65408,-0.464874,-0.340701,0.818672,1.28062,1.99476,0.0
1.58693,-0.818676,0.759218,0.797872,-0.759204,0.317414,0.307023,0.308801,1.10266,0.937189,1.10274,-0.831798,-0.308717,-0.974165,-1.14368,-0.824677,0.0
-0.635581,-1.0901,-0.524462,0.797872,-0.0745859,1.00627,-0.516647,0.167095,-1.23424,-0.966795,-1.55998,-1.25191,-0.308717,-0.792002,1.22407,-0.460583,0.0
-1.12191,0.256443,-0.761943,0.718509,0.375687,1.27681,1.58175,1.48079,1.1244,1.16281,0.4466,0.298878,0.101782,-0.415391,-0.16406,-0.797669,0.0
-0.101564,-0.0403209,1.63751,0.871269,1.4064,1.24028,-0.765052,1.21986,-1.69624,0.689399,0.096486,0.117033,1.29648,-1.04747,-0.814165,-0.797669,0.0
0.43862,0.493854,2.09454,0.871269,1.4064,1.20375,0.0824038,1.54603,-0.864895,0.980732,-0.0920369,0.00792512,-0.561942,-1.01737,-1.12718,-0.797669,0.0
-0.0115331,0.612559,-0.266819,-0.758177,0.118008,-1.24353,-1.091,-1.45468,-1.69624,0.0338994,-1.60022,1.60817,-0.384949,1.93234,1.28062,1.82722,0.0
0.0784974,-0.337085,0.190219,-1.42014,0.518842,-1.68184,-1.18878,-1.45468,-1.31026,0.0703161,0.15035,1.17174,2.00445,1.93234,-1.12718,1.96684,0.0
-0.079953,0.538445,-0.599972,-1.31784,1.41913,-0.983751,0.537651,-1.5688,-1.40523,-1.00413,-1.55998,0.695887,-1.73428,1.72792,1.22407,1.97605,0.0
-0.079953,-2.37936,1.28779,-0.204307,1.63696,1.27415,0.669438,0.733918,-0.350777,-0.0708026,-1.55998,-1.21372,-1.22844,-1.00453,1.15304,-0.768663,0.0
1.87911,0.909323,0.990035,0.820349,-0.798183,0.144483,-1.6777,-0.313106,-1.1915,-1.20427,0.87751,-1.30136,1.38498,-0.174598,-0.886398,0.0121363,0.0
-0.496674,0.674157,-1.58161,-0.983779,-1.13263,-1.6726,-0.0553917,-1.5688,0.846174,-0.369467,1.10274,1.34515,0.840935,2.03152,-0.149227,1.19185,0.0
-0.401665,0.909323,-1.52367,-0.707256,-1.22765,-1.09742,0.114998,-0.345723,1.27285,0.215983,0.904441,1.5718,1.56197,0.0962938,0.799057,-0.797669,0.0
1.30891,0.315796,-0.419165,-0.0452941,-1.4567,-0.841734,-1.35175,-1.45468,0.382123,-0.658016,1.0391,0.735308,1.82746,1.93234,0.0044853,1.49212,0.0
-1.00187,0.137737,0.494911,0.871269,0.719259,0.473222,-0.145757,0.208755,1.18378,0.143149,1.0391,-0.901303,-0.384949,-1.07757,-1.12718,-0.602198,0.0
-0.881828,-1.04932,0.266392,0.871269,1.4064,0.655855,0.669104,-0.084792,-0.746132,-1.0586,0.500464,-1.30136,-0.429197,-0.0241026,-1.12718,1.12911,0.0
-1.12191,-0.989965,-0.0763864,-0.248975,1.14872,1.1307,1.58175,1.80696,0.61965,1.49056,0.0156905,0.480724,0.190278,-0.355192,0.823135,-0.797669,0.0
-0.431676,0.909323,-0.68577,-0.401735,-1.4567,-0.768681,-0.145757,-0.410955,1.27285,0.434482,1.01217,1.17174,1.56197,-0.0542016,0.943525,-0.797669,0.0
-0.641747,-0.930612,0.72343,0.0565463,1.4064,1.27681,1.2558,1.21986,0.322741,0.980732,-0.469083,0.153402,-1.57965,-0.475589,-1.12718,-0.797669,0.0
-1.16343,0.877725,0.721463,0.797872,0.610032,-0.0270119,0.0105019,-0.399727,-0.692762,-1.22813,-1.50673,-0.602645,-1.32041,-0.0329903,1.22407,0.0715555,0.0
-0.131574,-0.337085,1.63751,0.820349,1.4064,1.27681,-0.145757,1.28509,-1.69624,1.01715,-1.06158,0.0806634,-0.0752113,-0.656183,-1.1031,-0.797669,0.0
-1.10787,0.742013,-1.27957,-1.09513,-0.0745859,-1.36645,-1.27442,-1.5688,-1.60472,0.153196,-1.50673,2.22357,-0.26273,2.03152,1.22407,1.97605,0.0
-1.16343,0.334877,-0.0713983,-1.54054,0.454437,-1.71087,-0.944955,-1.5688,-0.977751,0.0785296,0.277295,1.30696,2.03657,2.03152,-0.717488,1.72398,0.0
-0.101564,0.909323,-1.52367,-1.0637,0.576104,-0.403415,0.799482,-1.0959,-1.22119,-1.24068,-1.38477,0.444355,-1.44691,1.57115,1.28062,1.85514,0.0
0.198538,0.256443,2.17072,0.871269,0.719259,1.02112,-0.504296,0.730616,0.916559,0.944315,1.0391,-0.246659,0.101782,-0.896976,-1.12718,-0.797669,0.0
-0.6078,-2.04008,-0.29793,-3.99031,0.703389,-2.5528,1.62489,-0.647711,1.07416,1.38519,0.170786,2.5673,-1.32041,1.87972,-1.14368,0.967788,0.0
-0.791798,0.137737,-0.761943,-1.52198,1.26325,-0.439942,1.58175,-1.06328,-0.835204,-1.24068,-1.65408,0.22614,-2.42037,1.51095,0.582356,1.99476,0.0
-0.371655,0.909323,-1.52367,-0.860017,-1.05586,-1.17047,0.799482,-0.508804,1.27285,0.470899,0.338873,1.68091,-0.296452,0.186591,-0.428918,-0.797669,0.0
