0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.156474,-0.680811,-0.470042,1.68287,-0.870318,0.246322,1.16637,1.21776,1.3813,1.6574,-0.657293,-0.386437,-0.449681,-0.622426,-0.786257,-0.619999,-0.541179,-0.49158,-0.505063,-0.498749,-0.163304,-0.439041,-0.164192,-0.209919,0.0
-0.426778,1.89552,0.621799,1.10397,1.52435,1.64273,-1.04769,0.0491234,-0.993851,-0.169276,-0.591448,-0.28478,-0.279837,-0.279341,-0.839305,-0.631833,-0.535872,-0.484834,-0.498947,-0.39888,-0.5284,-0.449221,-0.367065,0.156884,0.0
-0.284775,-0.745343,-0.577463,-0.80917,-0.918107,-0.900589,-0.970588,-0.685883,-0.315131,-0.262559,-0.0545558,0.345972,0.49619,1.7817,1.62887,-0.585409,-0.474306,-0.403892,-0.426435,-0.422533,0.286304,-0.351873,-0.264854,-0.248164,1.0
-0.888909,-0.704213,-0.937401,-1.1223,-1.19887,1.45951,1.16637,0.260539,-0.615801,-0.283968,-0.69709,2.33909,-0.849776,-0.86658,-0.825314,-0.365122,-0.171782,0.238022,-0.327713,-0.35245,-0.402194,-0.697998,-0.519607,-0.734918,0.0
-0.26609,-0.134059,2.01265,1.68287,1.52435,1.64273,1.16637,-0.623808,-0.484626,-0.930835,-0.711561,-0.431262,-0.424809,-0.413151,-0.511108,0.429549,-0.379833,-0.501697,-0.526904,-0.536418,-0.600517,-0.677638,-0.250916,-0.302924,0.0
0.86495,-0.123422,-0.25921,1.68287,0.0705243,0.290764,-0.0594989,0.431471,-0.0653083,0.385837,1.09448,-0.494498,2.04256,-0.905264,-0.676081,-0.164861,-0.0168048,-0.256623,-0.349554,-0.375227,-0.394306,0.809301,2.66751,0.0395417,0.0
-0.300968,-0.620534,-0.970269,-0.754945,0.174316,0.220593,-0.112551,1.83581,1.3813,1.6574,1.77319,-0.311996,-0.362272,-0.561546,-0.720384,-0.595422,-0.510396,-0.460102,-0.47798,-0.413772,-0.502483,-0.488669,-0.218395,-0.313355,1.0
1.11034,0.0290446,-0.380258,-0.808406,-0.924081,-1.19297,-1.41552,-1.06643,-1.16187,-0.804673,-0.81865,-0.808273,-0.758102,-0.716282,1.62887,3.45713,0.0606837,1.62753,-0.199287,1.10879,1.51794,1.04281,1.4495,2.97397,1.0
-0.780539,1.01476,0.968911,1.68287,-0.525343,-0.510748,-0.522117,-1.06643,1.3813,-1.16634,-0.90982,-0.620168,-0.502269,-0.413785,-0.378197,-0.430662,-0.289607,-0.207159,-0.270926,-0.164101,-0.186968,-0.55993,-0.569938,-0.653213,1.0
-0.504007,-0.0908012,1.13645,-0.0019103,-0.139299,-0.415627,-0.626808,-1.25176,1.3813,-1.32232,-1.06032,-0.794665,-0.719017,-0.550765,1.62887,-0.500753,-0.375587,-0.294846,-0.301504,3.43731,-0.0292108,-0.49185,-0.405007,-0.47068,1.0
-0.776802,0.375108,2.01265,1.68287,-1.00099,-1.02846,-1.27051,-0.908994,-1.16703,-0.965243,-0.69926,-0.989975,-0.926526,-0.874824,-0.807243,-0.331442,-0.214241,-0.175681,-0.283157,-0.306019,-0.317681,2.05001,-0.591619,0.374185,0.0
-0.152737,-0.660246,-0.87327,-0.535756,-0.291625,-0.225385,-0.10477,2.21276,1.3813,1.6574,1.77319,-0.969963,-0.901653,-0.834871,0.246135,3.45713,-0.403186,-0.461226,-0.494579,-0.504881,-0.559951,-0.61783,-0.130896,-0.189928,0.0
-0.766837,1.89552,-0.0571949,-0.289835,-0.233383,1.64273,1.16637,-0.324228,0.121874,0.000469478,0.195801,0.728586,-0.218721,1.7817,1.62887,-0.405174,-0.258824,-0.173433,-0.626499,-0.226299,-0.237676,-0.670003,-0.563744,-0.601061,0.0
0.711736,0.39,2.01265,1.68287,-1.02041,-1.04483,-1.28466,-0.930586,-1.16703,-0.97136,-0.545139,-1.01239,-0.947845,-0.894483,-0.824148,-0.362391,0.157279,-0.154322,-0.264811,-0.291127,-0.300779,2.05001,2.66751,-0.638436,0.0
-0.476603,0.34036,-0.373845,-0.858812,-0.968136,-0.952828,-1.17573,-0.74526,-0.238489,-0.137926,0.066281,0.48445,0.626239,1.7817,1.62887,-0.52442,-0.39894,-0.324075,-0.360911,-0.355954,0.0812193,-0.449221,-0.381777,-0.43852,1.0
-0.191352,-0.461685,-0.652817,-0.846592,0.116073,1.20845,1.16637,2.21276,1.3813,1.6574,-0.524879,-0.0966752,-0.471001,-0.688379,1.62887,-0.554459,-0.433969,-0.362297,-0.290146,-0.387491,0.146576,-0.417408,-0.35003,-0.384629,1.0
-0.441725,-0.827604,2.01265,0.36086,1.52435,1.64273,1.16637,-0.480765,-0.988692,-0.193743,1.77319,-0.295186,-0.299735,-0.301537,-0.215556,-0.411546,-0.513581,-0.497201,-0.517294,-0.52065,-0.579108,-0.431406,-0.366291,-0.418528,0.0
-0.926279,1.89552,-0.92217,-1.12001,-1.20484,-1.19063,0.537519,2.21276,1.3813,-0.408601,-0.683342,-0.39204,2.04256,1.7817,-0.825314,-0.382417,-0.205749,-0.102609,0.0400914,-0.260465,-0.412336,-0.715177,-0.685313,-0.605407,0.0
0.385379,-0.373041,-0.525356,-0.613656,-0.75234,-0.740754,-0.985443,-0.135303,-0.643805,-0.490415,-0.446009,-0.133496,-0.144814,-0.156313,-0.136276,0.430459,4.25674,0.603385,3.44381,0.697049,-0.403321,0.0158848,0.169542,0.165576,0.0
-0.239932,-0.5404,0.0189613,-0.208117,0.152661,1.64273,-0.271709,-1.36601,1.3813,1.6574,-1.15294,-0.885916,2.04256,1.7817,1.62887,-0.625461,-0.516765,-0.447736,-0.461381,-0.456699,0.298699,-0.324514,-0.233881,-0.260333,1.0
0.818861,-0.165262,-0.330556,-0.550266,-0.645561,-0.813265,-1.19553,-0.783045,-1.10955,-0.930835,-0.664529,-0.121489,-0.232223,1.7817,-0.512274,0.112773,4.25674,0.521319,3.44381,-0.164101,1.18214,0.182585,0.408034,0.495873,1.0
-0.144018,-0.672301,-0.866857,-1.04822,-0.281918,0.244763,-0.0920378,0.624894,1.3813,1.6574,1.77319,-0.947551,-0.879623,-0.806334,-0.9454,3.45713,-0.489166,-0.475841,-0.499821,-0.502253,-0.556571,-0.141908,-0.113861,-0.189928,0.0
-0.830364,-1.05808,-0.755428,-0.520481,-0.00563912,1.64273,1.16637,-0.882905,1.3813,-1.02259,-0.773788,-0.469684,-0.276283,-0.286951,1.62887,-0.427021,-0.285361,-0.203786,-0.270926,-0.269226,-0.236549,-0.629919,-0.60246,-0.681027,1.0
3.69753,0.966536,2.01265,-0.10425,-0.231143,-0.247996,-0.563852,-1.09432,-1.34169,-1.18622,-0.926462,-0.587349,-0.411306,-0.408077,0.785357,-0.382417,-0.23441,-0.147576,3.44381,3.43731,-0.153163,-0.528117,-0.546709,-0.629744,1.0
1.02065,-0.0376152,-0.24478,-1.12841,-1.24218,-1.27094,-1.48626,-1.1501,-1.2083,-0.833729,-0.565399,-0.738634,-0.725413,-0.680135,0.166854,-0.041974,0.194431,0.0334188,1.20903,1.25334,3.60259,1.06889,2.66751,0.654068,0.0
-0.733205,-1.00276,-0.669652,-0.446399,0.0832182,1.64273,1.16637,1.3563,1.3813,-0.978241,-0.864235,-0.559334,0.30929,1.7817,1.62887,-0.498022,-0.368157,-0.294846,0.462062,-0.335805,-0.147529,-0.579018,-0.540514,-0.620183,1.0
-0.753135,-0.628334,-0.842807,-1.03982,-1.14286,1.64273,1.16637,1.3653,1.3813,-0.115752,-0.199994,0.0337978,-0.532827,-0.510178,1.62887,-0.467073,-0.331005,-0.253251,-0.303251,-0.292879,-0.167812,-0.590471,-0.554452,-0.632352,1.0
0.735403,-0.0815823,-0.378655,-0.604491,-0.704551,-0.669024,-0.819212,-0.574328,-1.12282,-0.953009,-0.694195,-0.371229,-0.124916,0.0028627,-0.459809,0.172851,0.434327,2.04348,3.44381,-0.305143,0.607452,0.198491,0.420423,0.456759,1.0
1.08294,-0.44041,-0.804328,-1.25977,-1.36463,-1.36762,-1.48484,-1.49646,-1.21346,-1.53412,-1.25786,-0.997179,2.04256,1.7817,-0.668502,-0.119347,-0.0083129,0.136845,2.95806,3.43731,4.48941,2.05001,0.805263,0.885276,0.0
-0.66594,1.89552,-0.685685,-0.26616,-0.223676,1.64273,1.16637,-0.337722,0.11082,-0.012529,0.182053,0.582905,-0.233645,1.06636,-0.739621,-0.399712,-0.253516,-0.168936,-0.158226,-0.190382,-0.288383,-0.656005,-0.530448,-0.581938,1.0
-0.0991746,-0.655991,-0.853229,-1.02912,1.52435,-0.875639,-0.0955746,0.617697,0.552983,0.8599,1.77319,-0.42806,-0.425519,-0.470226,-0.644019,-0.347827,-0.499781,-0.476965,-0.505063,-0.516269,-0.447268,-0.209987,-0.325252,-0.156898,0.0
1.03062,1.89552,0.0734732,1.68287,0.224345,0.266594,-0.0835494,0.260539,-0.214907,0.0119387,0.978708,2.09495,-0.868963,-0.829798,-0.769934,-0.677346,-0.100662,-0.0250393,-0.250832,-0.216663,-0.1757,1.58426,2.66751,-0.0213025,0.0
-0.0742618,-0.375878,-0.555017,-0.858812,-0.417818,1.16635,0.879178,1.29872,1.3813,1.6574,-0.622561,-0.287982,-0.809269,-0.773991,-0.858542,-0.599063,-0.487043,-0.417383,-0.369648,-0.427789,0.0327652,-0.328968,-0.247045,-0.26381,0.0
-0.0231907,0.297811,0.586526,1.68287,1.52435,1.47354,1.16637,-0.891901,-1.16851,-0.979006,-0.708667,2.33909,2.04256,-0.90019,-0.842219,-0.387879,-0.201503,-0.0981118,-0.312861,-0.346317,-0.387545,-0.698635,-0.658986,-0.735787,0.0
-0.641027,1.89552,-0.0259308,-0.25394,-0.220689,-0.171587,1.16637,0.653682,0.0960812,-0.0377614,0.159622,0.691766,-0.257807,1.7817,-0.754195,-0.411546,-0.266254,-0.185799,-0.254327,-0.183373,-0.214012,-0.645189,-0.514961,-0.5802,1.0
-0.675905,-0.962342,-1.19232,-0.475421,0.0234822,1.64273,1.16637,2.21276,1.3813,-1.02718,-0.89752,-0.584148,0.324214,1.7817,1.62887,-0.443406,-0.303406,-0.225146,0.188611,-0.280614,-0.0968211,-0.54975,-0.504895,-0.546301,1.0
-0.170176,-0.680811,-0.876476,-0.690792,0.18701,0.243204,1.16637,1.24475,1.3813,-0.884193,-0.674659,-0.37443,-0.426941,-0.821554,-0.758276,-0.567203,-0.513581,-0.461226,-0.475359,-0.386615,0.0598093,-0.225258,-0.171935,-0.222088,0.0
-0.594939,1.89552,0.00853996,-0.229501,-0.205755,-0.107653,1.16637,0.627593,0.0754469,-0.0660523,0.129232,0.526873,-0.284101,1.03275,1.62887,-0.419738,-0.277931,-0.189172,-0.260442,-0.606502,-0.220773,-0.619739,-0.495603,-0.546301,0.0
-0.629817,1.89552,2.01265,-0.218045,-0.200528,-0.102975,-0.842555,-0.356615,1.3813,1.6574,0.11259,0.50286,-0.0225823,1.7817,1.62887,-0.431572,-0.295976,-0.213904,-0.272673,-0.615262,-0.223027,-0.612103,-0.496377,-0.549778,0.0
0.0465651,-0.580821,-0.774667,-0.946641,-0.713511,-0.855367,-0.0665726,0.601503,0.975986,0.761264,1.77319,2.33909,-0.498716,-0.481006,-0.466221,-0.400623,-0.472183,-0.381409,-0.484969,-0.511889,-0.576854,-0.678274,-0.755776,-0.289017,0.0
-0.132807,-0.707049,-0.94141,-1.12077,1.38173,1.01665,0.604012,2.21276,-0.152267,-0.259501,-0.58783,-0.522513,2.04256,-0.876726,-0.824148,-0.352378,-0.173905,0.104243,-0.360038,-0.517145,-0.611786,-0.813161,-0.769714,-0.900935,0.0
0.0727235,-0.568057,-0.761039,-0.575469,-1.0219,-0.840553,-0.0778904,0.629392,0.995883,0.756676,1.77319,2.33909,-0.483792,-0.47086,-0.470302,-0.407905,-0.282176,-0.444363,-0.488464,-0.511889,-0.576854,-0.111367,-0.424365,-0.278586,0.0
-0.117859,-0.648899,2.01265,1.68287,1.52435,1.64273,-1.08518,-0.666091,-0.962163,1.6574,-0.490871,-0.530518,-0.51435,-0.498129,-0.454562,0.325777,0.623272,-0.45673,-0.492832,-0.508385,-0.555444,1.66761,-0.748033,-0.185582,0.0
0.932214,-0.0844188,2.01265,-0.654133,-0.485768,0.239305,0.564399,0.355001,0.0835532,0.319315,1.04383,-0.562536,2.04256,1.7817,-0.673749,-0.150297,-0.138876,0.0525301,-0.268305,-0.293755,-0.299652,2.05001,2.66751,0.148192,1.0
-1.17665,-0.651736,-0.843609,-0.922965,-0.205755,-0.173146,-0.478261,0.668076,1.3813,1.6574,1.77319,-0.96436,-0.905206,-0.855799,-0.790337,-0.146656,0.0574993,-0.501697,-0.553987,-0.579344,-0.670381,-0.127274,-0.840178,-0.934834,0.0
1.03187,0.145345,0.0269778,-0.195897,0.225091,0.267374,-0.0821346,0.262338,-0.216381,0.0119387,-0.473505,1.4738,-0.837695,-0.819651,-0.764105,-0.665513,-0.0836785,-0.029536,-0.241222,-0.204398,-0.183588,-0.565656,2.66751,-0.0230409,0.0
-0.292249,-0.763072,-0.932592,-1.09328,-1.19887,0.948036,1.00438,2.21276,-0.274599,0.049405,-0.056003,-0.387238,2.04256,-0.879263,-0.828229,-0.367853,-0.182397,-0.207159,-0.314608,-0.360334,-0.41797,-0.686546,-0.610977,2.78188,0.0
-0.147755,-0.677265,2.01265,0.52888,0.364724,1.16947,-1.07316,-0.666091,-0.968795,-0.352019,-0.501725,-0.332007,-0.488767,-0.48608,-0.448733,0.231109,-0.47006,-0.444363,-0.48759,-0.511889,-0.580234,1.66698,-0.565292,-0.202097,0.0
-0.215019,-0.712723,-0.560628,-0.793132,-0.90168,-0.883436,1.16637,-0.664292,-0.418302,-0.305378,-0.095076,0.309952,0.454973,1.7817,1.62887,-0.583588,-0.493412,-0.425252,-0.443034,-0.44093,0.322362,-0.316879,-0.220718,-0.236865,1.0
1.07048,0.112724,-0.00188143,1.68287,1.52435,0.673588,0.630185,-0.347618,-0.318815,-0.0958724,-0.546586,2.33909,-0.814954,-0.803797,-0.748366,-0.239504,0.0543148,0.034543,-0.130269,-0.0213057,-0.0179425,1.56518,2.66751,0.205559,0.0
0.781492,1.89552,0.101531,-0.128689,1.52435,-0.414847,-0.0807199,0.248844,-0.256912,-0.0209398,-0.548033,1.42578,-0.925815,-0.881166,-0.824731,-0.367853,-0.620791,-0.0239151,-0.151237,-0.157092,-0.144148,-0.55993,-0.48786,-0.546301,0.0
-1.18911,-0.662373,-0.886898,-1.05662,-1.15481,-1.13761,-0.509385,0.631191,0.098292,0.332314,1.77319,2.33909,2.04256,-0.841213,-0.788589,-0.309595,-0.116585,0.177316,-0.445655,-0.553063,-0.652352,-0.849428,-0.846372,-0.944396,0.0
-0.429269,-0.0241414,-0.142169,1.09557,1.52435,-0.532579,-1.06113,2.21276,1.3813,1.6574,-0.589277,-0.279177,-0.274862,-0.274268,-0.825314,3.45713,-0.513581,-0.461226,-0.480601,-0.466335,0.0722046,-0.449857,-0.367839,-0.410705,0.0
-0.932507,1.89552,-0.898922,-1.08258,-1.1339,-1.12436,1.16637,1.43007,1.3813,1.6574,-0.228214,0.105838,-0.462473,-0.454371,1.62887,-0.479817,-0.347989,-0.270113,-0.237728,-0.315656,-0.322189,-0.672548,-0.660534,-0.748825,1.0
-0.85154,-1.07155,-0.767453,-0.533464,-0.0198264,1.64273,1.16637,-0.875708,1.3813,-1.01571,-0.764382,-0.456076,-0.267756,-0.256511,-0.247618,-0.417918,-0.274746,-0.193668,-0.257821,-0.253457,-0.256832,-0.640735,-0.615623,-0.703626,1.0
1.57745,0.994193,0.160051,-0.0973762,-0.253544,-1.15087,-1.02223,-1.06193,-1.3181,-1.15257,-0.862064,-0.582547,-0.673535,-0.373198,-0.839305,-0.406084,-0.236533,-0.141955,-0.149489,-0.196514,-0.238803,-0.625465,-0.576907,2.50547,0.0
-0.835347,-1.05311,-0.853229,-1.01996,-1.1227,-1.10954,1.0539,1.41478,1.3813,1.6574,-0.281034,0.0578112,-0.504401,1.7817,1.62887,-0.487099,-0.353296,-0.276859,-0.323345,0.0295048,-0.245564,-0.633736,-0.607106,-0.693196,1.0
-0.125333,-0.657409,-0.856435,1.68287,-0.893466,0.25256,1.16637,1.21326,1.3813,1.6574,-0.692748,-0.417655,-0.457499,-0.671891,-0.788006,-0.539895,-0.52738,-0.475841,-0.492832,-0.404136,-0.523892,-0.423134,-0.145608,-0.189059,0.0
-0.180141,-0.0695268,2.01265,1.68287,1.52435,1.64273,1.16637,-0.648098,-0.952582,-0.343609,-0.0965231,-0.503302,-0.490188,-0.479104,-0.437074,0.261148,-0.504027,-0.48371,-0.513799,-0.531162,-0.594883,-0.80489,-0.17271,-0.226434,0.0
-0.846558,-0.652445,-0.881286,-1.08564,-1.17124,-1.00741,-1.35186,0.0662166,0.0872379,0.319315,1.77319,2.33909,2.04256,1.7817,1.62887,-0.341455,-0.162228,0.106491,3.44381,-0.444434,-0.627562,-0.843702,-0.847921,-0.932227,1.0
-0.588711,1.89552,-0.623156,-0.421196,-0.0258,0.126252,1.16637,2.21276,1.3813,-1.16634,-0.914885,-0.633775,-0.561253,-0.420126,1.62887,-0.49074,-0.364972,-0.285852,-0.338197,-0.334929,-0.0247035,-0.510302,-0.459984,-0.529786,1.0
0.742877,-0.190082,-0.373845,-0.599145,-0.694844,-0.53024,-0.817797,-0.583324,-1.13534,-0.962949,-0.703602,-0.378433,-0.34948,-0.00601563,-0.466221,0.166479,0.462987,2.04235,3.44381,-0.302515,0.618721,0.206126,0.43049,0.497611,1.0
-0.730713,1.89552,-0.25921,-0.27227,-0.226662,-0.178604,1.16637,0.670775,0.110083,-0.0178813,0.178435,0.589308,-0.236487,1.7817,-0.739621,-0.408815,-0.26307,-0.182426,-0.618637,-0.207903,-0.239929,-0.663004,-0.542063,-0.605407,0.0
0.604611,-0.242559,-0.389076,-0.581579,-0.723218,-0.711126,-0.958563,-0.225267,-0.793404,-0.592874,-0.576253,-0.275175,-0.270598,-0.270463,-0.241788,0.377663,0.462987,0.564038,0.319658,0.324731,-0.435999,0.151408,0.308146,0.318556,0.0
-0.613623,-0.931849,-0.672057,-0.894707,-1.00174,-0.982455,1.16637,-0.780346,-0.597378,-0.0454076,0.146598,2.33909,2.04256,1.7817,1.62887,-0.488009,-0.356481,-0.277983,-0.32946,-0.315656,-0.0427329,-0.51921,-0.467727,0.109078,1.0
0.557277,0.112015,-0.041162,1.68287,1.52435,0.273611,-0.0793052,0.316317,-0.172164,0.0578158,-0.395359,1.50262,2.04256,-0.756869,-0.380529,-0.576306,-0.0635102,-0.146452,-0.223749,-0.250829,-0.241056,-0.603832,2.66751,0.0204193,1.0
-0.0904551,-0.651027,-0.848419,-1.02225,1.52435,-0.871741,-0.0969894,0.620396,0.560353,1.6574,1.77319,-0.408049,-0.431915,-0.476567,-0.647516,-0.355109,-0.489166,-0.476965,-0.505936,-0.517145,-0.451775,-0.20617,-0.32138,-0.148206,0.0
-0.0368927,-0.609896,-0.807535,-0.64726,-0.903173,0.224491,-0.114674,1.15478,1.3813,1.6574,-0.720967,-0.468883,-0.456788,-0.451201,-0.815987,-0.45706,-0.50615,-0.460102,-0.47798,-0.470715,-0.522766,-0.380505,-0.275695,-0.128214,0.0
-0.0443665,-0.626207,-0.816353,-0.634276,-0.727699,-0.868622,-0.096282,0.617697,0.535297,1.6574,1.77319,-0.408049,-0.451813,-0.455006,-0.426581,-0.378776,-0.394694,-0.473592,-0.504189,-0.513641,-0.558824,-0.178811,-0.299699,-0.115176,0.0
-0.862751,-1.07793,-0.736188,-0.955805,-1.05998,-1.04951,-1.25636,-0.860414,-0.506735,0.145747,0.29276,2.33909,2.04256,1.7817,1.62887,-0.42611,-0.294914,-0.216152,-0.275294,-0.271854,-0.2681,-0.646461,-0.622592,-0.711449,1.0
-0.263599,-0.73967,-0.576661,-0.810697,-0.918107,-0.902148,-1.12479,-0.684084,-0.393246,-0.267147,-0.0574501,0.426017,0.497612,1.7817,1.62887,-0.578126,-0.462629,-0.392651,-0.414204,0.308962,0.270528,-0.341693,-0.253239,-0.205573,1.0
0.840037,0.53112,2.01265,-0.55714,-0.662736,-0.498273,-0.795161,-0.557235,-1.13092,-0.96142,-0.707943,-0.393641,-0.170397,-0.243194,-0.440572,0.13462,0.377007,0.507828,3.44381,3.43731,0.0338921,0.219488,0.439782,0.508042,0.0
0.262061,0.229733,0.116762,-0.650315,-0.765034,-0.717364,1.16637,-0.499658,-0.472835,-0.592109,-0.36714,-0.0278367,-0.0431911,0.246383,-0.250533,0.393138,4.25674,4.59764,3.44381,-0.472467,-0.230915,-0.0738278,0.0735258,0.0717022,1.0
0.206007,0.0886129,0.117564,-0.108832,1.52435,0.27751,-0.0892083,0.204761,-0.272388,-0.0599353,0.289865,1.40416,1.7448,-0.891312,-0.837556,-0.386058,-0.214241,-0.0104248,-0.222876,-0.251705,-0.115977,-0.549114,-0.449918,-0.228173,0.0
-0.804206,1.89552,-0.820361,-1.01079,-1.08238,-1.07602,1.16637,1.41028,1.3813,1.6574,1.77319,0.0209906,-0.321765,-0.526666,1.62887,-0.507125,-0.392571,-0.324075,-0.36528,-0.238564,0.117278,-0.4085,-0.575359,-0.666251,1.0
-0.962402,-1.12048,2.01265,-1.09709,-1.21081,-1.20544,-1.4035,-1.02775,1.3813,-0.00029514,-0.195653,-0.39204,-0.394962,1.7817,-0.747783,-0.371494,-0.231225,-0.140831,-0.21676,-0.317408,-0.384165,-0.173084,-0.696928,-0.778378,1.0
0.696788,-0.178026,-0.323341,-0.56936,-0.689617,-0.662786,-0.732913,-0.700278,-0.739607,-0.858196,-0.619667,-0.307193,-0.29476,0.0377419,1.62887,0.284815,0.409913,0.532561,1.48335,3.43731,-0.426984,0.153317,0.345314,0.371577,0.0
-0.998526,1.79127,-0.930187,-1.03218,-1.13913,-1.1189,1.16637,-0.959374,1.3813,1.6574,0.158898,0.154665,-0.421256,-0.416956,1.5735,-0.466162,-0.331005,-0.252126,-0.30063,-0.101025,-0.365008,-0.706906,-0.702348,-0.800108,1.0
-0.571272,-0.915539,-0.704123,-0.886306,-1.0219,0.165236,1.16637,1.31402,1.3813,1.6574,1.77319,-0.127092,-0.204508,-0.639548,-0.163674,3.17312,-0.430785,-0.372415,-0.407215,-0.284118,-0.131753,-0.331513,-0.410427,-0.500233,1.0
-0.64601,-0.505652,-0.0571949,-0.111123,1.52435,1.64273,1.16637,0.656381,-0.224487,-0.0224691,0.1835,-0.219144,1.24308,1.7817,-0.831726,-0.403353,-0.242901,-0.040778,-0.180067,-0.289375,-0.319935,-0.582835,-0.53974,-0.572377,0.0
0.838791,-0.145405,-0.304102,-0.520481,1.52435,-0.805468,-0.9621,-0.856815,-1.14198,-0.960655,-0.494489,0.0257933,-0.000552263,1.7817,-0.53326,0.110952,1.79621,4.59764,0.94344,-0.122051,1.22496,0.212489,0.456042,0.516734,0.0
-0.249897,-0.737543,-0.0387571,-0.268451,0.106366,1.64273,1.16637,-1.29134,1.3813,-1.35749,-1.09071,-0.808273,-0.596075,-0.571058,-0.0803133,-0.562652,-0.443522,-0.371291,-0.401973,-0.399756,0.255879,-0.351237,-0.266403,-0.297709,1.0
0.162409,-0.49076,0.0398041,-0.701484,-0.815062,-0.790654,1.16637,-0.487063,-0.554636,-0.542409,-0.317937,0.0345982,0.222591,0.302189,1.62887,3.45713,4.25674,4.59764,-0.495453,0.491179,0.660414,-0.12282,0.0146771,0.00129679,0.0
-1.3199,-1.32968,-0.805932,-1.04287,-1.14436,-1.13527,-1.337,-0.951277,-0.306287,-0.0828739,0.562653,0.676557,2.04256,1.7817,1.62887,-0.377866,-0.221672,-0.127341,-0.118912,-0.565328,-0.699679,-0.887604,-0.913739,-1.03566,0.0
-0.319653,-0.171644,2.01265,1.68287,1.01062,1.64273,1.16637,-0.613012,-0.448516,-0.875018,-0.663805,-0.380834,-0.378617,-0.373832,-0.27968,0.487807,0.724113,-0.492704,-0.519041,-0.52941,-0.594883,-0.801709,-0.286535,-0.337692,0.0
-1.01347,-1.20416,2.01265,-1.07266,-1.17423,-1.15788,1.16637,-0.990862,1.3813,1.6574,0.226191,-0.336809,-0.345927,1.7817,-0.77693,-0.4252,-0.282176,-0.201538,-0.263063,-0.256085,-0.503609,-0.780076,-0.785201,-0.896589,0.0
1.14646,0.102796,-0.297689,-0.37079,-0.924827,-1.09941,-1.46928,-1.1492,-1.36453,-1.16863,-0.890284,-0.832286,-0.30542,-0.787943,-0.725631,-0.196721,0.0532533,0.160453,3.44381,-0.151836,1.6047,1.8973,0.723959,0.818347,0.0
2.74711,1.89552,0.103936,-0.148546,-0.402884,-0.860045,-1.12055,-0.684984,-1.39917,-1.24051,-0.959023,-0.664993,-0.428362,-0.40237,-0.808992,-0.363301,-0.185581,-0.0790006,-0.0603777,3.43731,-0.128373,-0.561203,-0.495603,2.81491,0.0
-0.992297,-1.15239,-0.825171,-0.573178,0.219118,1.64273,1.16637,-0.827127,1.3813,-0.958361,-0.710837,-0.380834,2.04256,1.7817,1.62887,-0.423379,-0.276869,-0.189172,-0.257821,-0.256085,-0.386418,-0.713905,-0.703896,-0.805323,1.0
0.25085,-0.449629,-0.611132,-0.0882115,-0.681403,-0.743873,1.16637,-0.470869,-0.477257,-0.270205,-0.363522,-0.0342403,-0.0559828,-0.079579,0.900196,0.53332,4.25674,0.637111,3.44381,-0.528534,-0.441633,-0.0172007,0.090561,0.075179,0.0
0.542329,0.0949952,-0.0804427,1.68287,1.52435,0.304799,-0.0580841,0.356801,-0.14195,0.24897,-0.363522,1.54104,2.04256,-0.745454,-0.381112,-0.264992,-0.171782,-0.197041,-0.2718,-0.301639,-0.300779,-0.647098,2.66751,2.97397,1.0
-0.817908,0.422621,0.212959,0.0798085,1.52435,0.91295,1.16637,-0.904496,-1.18693,-1.00959,-0.715902,-0.23115,2.04256,-0.888141,-0.834641,-0.384238,-0.211057,-0.105981,-0.240348,-0.279738,-0.305286,-0.652188,-0.605557,2.97397,0.0
-1.2352,-0.603514,-0.837997,-1.04516,-1.13465,-1.11812,-1.31932,0.117496,-0.323237,0.3499,1.77319,1.48021,2.04256,1.7817,-0.793835,-0.354199,-0.171782,0.117733,0.0671744,-0.546055,-0.66024,-0.861517,-0.869602,0.0299805,0.0
1.38438,0.0276263,-0.607124,-0.831318,-1.13316,-1.32006,-1.55134,-1.23556,-1.26136,-1.02641,-0.728927,-0.99878,-0.927236,-0.862141,-0.662673,-0.146656,4.25674,0.0514059,-0.0979444,3.43731,3.10452,1.22287,0.702278,0.734904,0.0
-0.221247,-0.725487,1.82988,1.0337,1.52435,0.0459443,-0.337494,-0.732665,-1.04838,1.6574,-1.11749,-1.00758,-0.935764,-0.871019,-0.78684,-0.143925,-0.318267,-0.373539,-0.467496,-0.470715,-0.366135,2.05001,2.66751,-0.234257,0.0
-0.0954377,-0.644645,-0.431563,-0.657952,0.198957,0.243983,-0.0998188,0.621295,1.3813,1.6574,-0.694919,-0.432863,-0.421966,-0.429639,-0.802579,-0.572665,-0.512519,-0.472468,-0.495453,-0.489112,-0.54981,-0.758443,-0.101472,-0.159506,0.0
0.362957,-0.23263,-0.382663,-0.574706,1.52435,-0.625361,-0.0771831,0.462059,1.3813,0.463063,1.77319,-0.372029,-0.49161,-0.801895,-0.609625,-0.113886,-0.294914,-0.254375,-0.35567,-0.36997,-0.39994,2.05001,0.387127,0.0560566,1.0
1.1776,-0.0730725,-0.227144,-0.4548,-0.556704,-0.591055,-1.09367,-0.92069,-1.32474,-1.15946,-0.880877,-0.387238,-0.188874,-0.202607,-0.579895,0.00445011,0.25069,1.84337,0.0986256,1.15872,0.449695,0.370281,0.634137,0.73925,0.0
