0.365589,-0.321101,-0.0499698,2.94288,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0651292,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0753721,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.0526,-0.0412083,-0.323267,0.653274,-0.160522,-0.205971,-0.127329,0.765422,0.464787,-0.00120951
-0.198046,1.07512,-0.0589205,0.789376,1.30785,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.00867497
-0.198046,-0.321101,0.12397,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.69952,-0.321101,-0.104525,-0.323267,-0.5567,2.34324,-0.205971,-0.127329,2.92056,-0.212971,0.700588
-0.198046,-0.321101,-0.0282235,3.33769,0.117712,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0986933,2.8711,1.58555,-0.160522,0.642957,-0.127329,-0.145199,0.216276,-0.208784
-0.198046,0.804885,-0.0959208,-0.323267,-0.0608089,-0.160522,-0.205971,-0.0308627,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0533106,-0.323267,-0.5567,-0.160522,6.45141,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.108464,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0448642,-0.323267,0.137548,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.324887,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.286932,-0.0467867,0.645809,0.692946,-0.160522,-0.205971,-0.127329,-0.145199,0.397011,-0.297744
-0.198046,2.31371,-0.101657,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.85874
-0.198046,-0.321101,-0.0444229,-0.323267,1.24834,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.118991,-0.323267,3.25174,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.208502,-0.0304611,2.36861,0.593767,-0.160522,-0.205971,-0.127329,-0.145199,0.555155,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0595508,3.6966,-0.318672,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.13998,2.44039,-0.0608089,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.185982,-0.0928322,-0.1797,-0.259165,-0.160522,0.151472,-0.0951739,-0.145199,-0.212971,-0.297744
1.28619,-0.321101,-0.0824633,-0.323267,-0.5567,1.79787,-0.205971,4.96933,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.105849,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,16.1698
-0.198046,-0.321101,-0.127973,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0858986,-0.323267,2.63684,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.29366
-0.198046,0.0166952,-0.0624188,0.502242,1.42686,-0.160522,-0.205971,-0.127329,-0.145199,0.464787,-0.297744
-0.198046,-0.321101,-0.12687,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0970869,-0.323267,-0.5567,-0.160522,-0.205971,3.02392,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.128856,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.804885,-0.0633643,0.574026,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.101783,-0.323267,-0.5567,-0.160522,1.04508,-0.127329,-0.145199,-0.212971,-0.0209785
-0.198046,-0.321101,-0.043572,4.27087,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.48048,-0.0654444,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.910435,-0.321101,-0.0590781,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.759846,-0.104241,1.39953,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.176711
-0.198046,-0.321101,-0.124223,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.110639,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.562206
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111742,-0.323267,0.871466,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.00130841,-0.323267,0.514425,-0.160522,0.374874,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125011,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.19648
-0.198046,-0.321101,-0.0898066,-0.323267,0.831795,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.09597
-0.198046,-0.321101,-0.047354,-0.000241826,-0.0211376,-0.160522,-0.205971,-0.127329,-0.145199,-0.00964368,-0.0308629
4.74315,-0.321101,-0.0666736,-0.323267,-0.5567,6.35918,-0.205971,4.10113,7.83792,-0.212971,-0.297744
-0.198046,-0.321101,-0.0121186,-0.323267,-0.5567,-0.160522,3.18974,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0996398,-0.323267,0.752453,-0.160522,-0.205971,-0.127329,-0.145199,0.1485,-0.139592
-0.198046,-0.321101,-0.034054,-0.323267,0.99048,-0.160522,-0.205971,-0.127329,-0.145199,1.5492,-0.297744
-0.198046,0.264412,-0.0274986,0.897051,0.296233,-0.160522,-0.205971,-0.127329,-0.145199,0.758483,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.534679,-0.321101,-0.0827469,-0.323267,0.21689,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0877508
-0.198046,0.106774,-0.109347,-0.323267,0.395411,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0778663
-0.198046,-0.321101,-0.117068,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.692287,0.01196,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.108622,-0.323267,0.514425,-0.160522,1.0004,-0.127329,-0.145199,-0.212971,-0.0308629
-0.198046,-0.321101,-0.116343,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,4.40727
-0.198046,-0.321101,0.415339,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.423823
-0.198046,-0.321101,-0.0961099,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.112404,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.123813,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
