0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
1.29503,-0.165054,0.930973,-0.0468945,-0.0925238,0.562767,0.346903,0.984128,-0.323267,-0.371324,2.18401,1.99408,-0.312021,-0.174908,-0.190094,0.304135,1.93087,0.122863,1.33367,-0.167875,0.999525,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.38849,-0.155181,0.129867,-0.170044,-0.103037,-0.031249,0.0401619,-0.0862364,0.0
3.0962,-0.165054,-0.5567,-0.0468945,1.09704,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.8084,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.43505,-0.167875,1.07447,-0.118159,-0.290178,-0.212971,0.299456,0.884618,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.19671,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.11825,-0.155181,-0.329876,-0.308321,-0.103037,-0.0835349,-0.206129,-0.366604,1.0
-0.342396,-0.165054,0.792124,-0.0468945,0.546869,-0.350228,1.44541,-0.262533,-0.323267,0.683339,-0.296827,0.160495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,7.37166,1.37309,-0.167875,-0.108061,-0.118159,3.59236,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,3.70136,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.00522,0.67589,-0.103037,-0.0536888,0.0401619,-0.208279,0.0
0.0178369,-0.126312,-0.120316,-0.0468945,-0.137133,-0.167629,-0.291762,-0.262533,-0.143809,-0.200717,0.248957,0.021235,-0.145928,-0.174908,-0.190094,-0.168139,0.0392149,-0.347838,-0.175783,-0.167875,-0.0664226,-0.118159,-0.290178,-0.212971,0.68238,1.16648,-0.22787,-0.138968,-0.166713,0.015653,0.236114,-0.143196,-0.0849582,-0.145199,0.421952,-0.117918,0.45589,-0.0598297,-0.180892,-0.0423923,-0.120892,-0.0291315,-0.205971,0.0495263,-0.248321,-0.197366,-0.0713801,0.0634534,-0.0557546,-0.19985,-0.155181,-0.278385,-0.308321,-0.103037,-0.0996083,-0.154819,1.13419,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,0.891445,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.1721,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.42378,-0.167875,0.483206,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,0.820403,-0.172581,-0.205971,-0.127329,0.0383284,0.175801,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125609,-0.242047,-0.351761,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.133443,-0.118159,-0.290178,-0.212971,0.25159,0.794421,0.0601953,3.37029,-0.166713,1.8988,-0.160522,-0.143196,-0.174901,-0.145199,1.62437,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.451145,-0.155181,-0.329876,-0.308321,-0.103037,-0.0996398,-0.21126,-0.356708,1.0
2.60497,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,2.00743,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,1.70567,1.34669,0.0833016,-0.167875,1.59079,-0.118159,-0.290178,1.8203,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.339511,-0.308321,-0.103037,-0.0748048,-0.170212,-0.364954,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,9.92688,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.0937452,-0.170212,-0.386394,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.00330615,-0.350228,0.500183,-0.262533,0.789376,-0.371324,1.24129,-0.26889,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.235831,-0.581307,-0.167875,-0.1497,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.0542558,-0.231805,-0.166713,-0.225215,-0.160522,0.800318,-0.174901,1.76711,-0.198046,-0.242104,0.408659,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.324978,-0.197366,-0.0713801,-0.111534,-0.158436,0.428952,0.777227,-0.329876,-0.308321,0.490895,-0.0518293,-0.031673,-0.0400583,1.0
2.93245,-0.165054,0.0978763,-0.0468945,0.51713,2.06008,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.24568,1.88041,-0.174908,-0.190094,0.497888,1.1652,-0.347838,0.37618,-0.167875,-0.399531,-0.118159,4.4488,0.532563,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.292321,-0.155181,-0.182758,1.89192,-0.103037,0.00745317,-0.15995,0.0341565,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,8.19195,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.505722,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,5.70861,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.23268,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.250014,-0.308321,-0.103037,-0.0862768,-0.190736,-0.422677,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.140498,-0.296827,0.14889,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.010082,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.421952,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0284439,0.164826,-0.0713801,-0.111534,0.991597,0.521423,-0.155181,-0.192566,1.05819,-0.103037,-0.0703295,-0.170212,-0.101079,0.0
-0.342396,10.8998,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,1.0
0.869298,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,0.512129,-0.347838,0.319857,-0.167875,-0.36622,-0.118159,-0.290178,-0.212971,0.335355,0.11795,0.324503,0.455192,0.456889,0.584978,0.756699,0.982934,-0.174901,0.9779,0.497103,0.67687,1.42412,-0.0598297,1.52154,0.872113,0.903458,-0.172581,3.10038,-0.127329,0.0679818,0.208728,-0.0713801,-0.111534,-0.158436,0.195926,0.42986,0.0624383,-0.308321,0.0460281,-0.103012,-0.180474,-0.175294,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.590281,1.24129,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.76154,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.227658,0.399813,-0.22787,1.49497,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.384376,-0.242104,1.87282,-0.0598297,-0.180892,-0.185284,2.45383,-0.172581,1.17912,-0.127329,-0.297744,0.483116,-0.0713801,6.398,-0.158436,-0.0629927,0.960052,-0.329876,0.562015,-0.103037,-0.0720944,-0.165081,0.13146,1.0
4.99561,-0.165054,-0.5567,-0.0468945,3.17879,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.679532,-0.321101,-0.347838,0.905614,-0.167875,0.683072,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.58943,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0135727,-0.308321,-0.103037,-0.0745527,-0.165081,-0.360007,0.0
1.09854,-0.165054,-0.5567,-0.0468945,0.859131,-0.350228,-0.291762,-0.262533,-0.323267,0.311105,-0.296827,0.914819,-0.312021,-0.174908,-0.190094,0.231477,-0.321101,-0.347838,1.57586,-0.167875,0.807987,-0.118159,-0.290178,0.781075,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.137173,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.05671,0.301727,0.0716487,-0.0870962,-0.124032,-0.214875,0.0
-0.342396,-0.165054,0.0185337,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.772805,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.346801,2.66384,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,0.58379,-0.205971,0.338927,-0.011094,-0.197366,-0.0713801,-0.111534,-0.158436,0.144142,-0.155181,-0.275933,-0.308321,-0.103037,-0.111112,-0.216391,-0.170347,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0969312,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,4.13468,3.0606,-0.22787,-0.231805,-0.166713,6.30012,-0.160522,-0.143196,-0.174901,-0.145199,2.60134,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.101814,-0.21126,-0.383096,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.330437,-0.350228,-0.291762,-0.262533,-0.323267,-0.231736,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.395888,-0.155181,-0.310261,-0.308321,-0.103037,0.604596,0.424992,4.99995,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,3.08762,2.91403,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.25744,-0.450714,1.0
4.37339,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.373144,-0.296827,2.15655,-0.312021,-0.174908,-0.190094,0.861176,-0.321101,-0.347838,2.85438,-0.167875,0.924575,-0.118159,1.08013,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.116555,0.0455068,-0.103037,-0.112814,-0.206129,-0.384745,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.52988,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.111463,-0.167875,0.100132,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.621513,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.127589,-0.308321,-0.103037,-0.124601,-0.247178,-0.424326,1.0
-0.342396,-0.165054,1.80374,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.8927,-0.936141,-0.167875,0.316652,-0.118159,-0.290178,-0.212971,2.51922,2.38413,-0.22787,1.97773,-0.166713,2.38054,2.78946,-0.143196,-0.174901,-0.145199,2.0377,2.71351,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.543616,-0.155181,0.0207549,-0.308321,0.230031,-0.0777673,-0.200998,-0.336918,1.0
-0.342396,-0.165054,0.316068,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.118025,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.724262,1.68511,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.75474,-0.0598297,1.84362,-0.185284,-0.120892,-0.172581,1.75997,-0.127329,-0.297744,-0.197366,-0.0713801,1.42836,-0.158436,-0.514251,0.402436,-0.329876,-0.308321,-0.103037,-0.102193,-0.180474,-0.0878857,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.738,-0.296827,2.53952,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.170151,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.484935,1.23413,-0.22787,4.83712,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,3.13574,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,2.00096,-0.155181,-0.329876,-0.308321,-0.103037,-0.0645935,-0.21126,-0.322075,1.0
-0.342396,-0.165054,0.752453,-0.0468945,0.0264331,-0.350228,0.551276,0.560263,4.45033,2.73063,-0.296827,0.137285,-0.312021,0.809626,3.67325,0.0982717,-0.321101,0.894813,0.567678,-0.167875,0.158426,-0.118159,5.41944,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.418723,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0284439,-0.197366,-0.0713801,-0.111534,-0.158436,0.336481,-0.155181,-0.259995,0.627087,-0.103037,0.00275721,0.153045,-0.0928333,0.0
0.0505854,-0.165054,-0.318672,-0.0468945,-0.285829,0.0880095,-0.291762,-0.262533,3.55304,-0.371324,-0.296827,-0.210865,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.665791,-0.167875,-0.474481,-0.118159,-0.290178,-0.212971,0.0302124,0.512558,-0.192233,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.472689,-0.145199,-0.198046,-0.242104,-0.0400349,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.322113,0.0442735,0.146481,-0.329876,-0.174111,-0.103037,-0.0333291,0.132521,0.59654,1.0
1.8845,-0.0333298,0.454918,-0.0468945,0.0413027,-0.350228,1.01111,-0.262533,-0.323267,0.419674,-0.296827,-0.0367899,1.38213,0.332276,0.466674,0.110381,0.0617347,1.57262,1.85747,-0.167875,0.458223,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0383284,-0.197366,-0.0713801,-0.111534,0.100321,-0.162861,-0.155181,-0.175403,-0.308321,-0.103037,-0.0916031,-0.0624594,-0.097781,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.0186,2.13355,-0.347838,0.916879,-0.167875,1.14942,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.779664,-0.197366,-0.0713801,-0.111534,-0.158436,0.858017,-0.155181,0.124963,-0.308321,-0.103037,-0.0660432,-0.124032,-0.308881,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.7054,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.25882,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.68904,2.74407,-0.0713801,-0.111534,-0.158436,-0.136969,-0.155181,-0.329876,-0.308321,-0.103037,-0.0564622,-0.00601765,-0.270949,1.0
-0.342396,-0.165054,-0.10048,-0.0468945,-0.122263,-0.350228,-0.291762,-0.262533,0.502242,-0.371324,-0.296827,-0.628644,-0.312021,4.09141,-0.190094,-0.301345,0.196853,-0.347838,-0.806598,-0.167875,1.10778,-0.118159,-0.290178,-0.212971,-0.191166,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.219735,-0.0598297,-0.180892,-0.185284,-0.120892,2.30519,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.322113,0.354976,-0.155181,-0.186436,-0.308321,0.278943,-0.0811711,0.553268,0.65921,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.859131,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.4042,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.0664048,-0.167875,1.54915,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0666916,-0.155181,1.30804,-0.308321,-0.103037,0.0447371,-0.00601765,-0.0746919,0.0
-0.342396,-0.165054,0.157383,-0.0468945,-0.464264,-0.0215499,-0.291762,-0.0381341,-0.323267,-0.371324,0.149724,-0.210865,-0.0130535,-0.174908,-0.190094,-0.301345,0.286932,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.0332451,-0.212971,1.58584,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.310791,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.196153,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.25229,0.136744,-0.155181,-0.329876,0.200052,-0.103037,-0.0893654,-0.15995,0.589943,1.0
1.06579,0.144885,0.177219,-0.0468945,-0.24122,-0.0215499,-0.138483,0.0366655,1.47132,1.13312,0.943593,0.1721,1.01672,2.98754,-0.0741936,-0.119701,0.241892,-0.347838,0.511355,-0.167875,0.499862,1.1297,0.594812,1.05218,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.238437,-0.197366,-0.0713801,-0.111534,-0.0311111,-0.0629927,-0.0637683,0.0930879,1.39981,0.516515,0.0890178,0.645628,4.98016,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.938029,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.584574,-0.167875,0.449896,-0.118159,-0.290178,-0.212971,-0.328779,1.22285,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,5.82588,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.104367,-0.242047,-0.389693,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.877453,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.339511,-0.308321,-0.103037,-0.0911303,-0.221522,-0.429274,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.963218,1.40272,-0.291762,-0.262533,1.39953,-0.371324,2.08478,-0.0716049,-0.312021,-0.174908,-0.190094,1.44244,-0.321101,3.26715,-0.395442,-0.167875,0.524845,-0.118159,1.08013,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,1.93869,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.486629,-0.308321,-0.103037,-0.0237796,-0.129163,-0.233017,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
