1.07622,0.0578026,0.100783,0.0610522,0.0599808,0.0594896,0.0650884,0.0703413,0.0642552,0.0576237
0.558522,0.0597235,0.0758223,0.0600322,0.0596074,0.062761,0.0634206,0.0623879,0.06921,0.0569556
-0.152847,0.0592662,0.0756866,0.0606848,0.0609744,0.0615756,0.087278,0.067108,0.0556665,0.0585721
0.283311,0.0589856,0.0829376,0.0591062,0.0597184,0.0586977,0.0859614,0.075756,0.0667622,0.0600338
-1.05514,0.0602401,0.0234352,0.0607162,0.0586967,0.0602269,0.0198374,0.0454235,0.0673119,0.0622394
1.00854,0.0601419,0.0752134,0.0601407,0.0591793,0.0625432,0.0724893,0.0654541,0.0689668,0.0547506
-0.818929,0.0599348,0.0591582,0.0592348,0.0589884,0.0593778,0.0290427,0.0538773,0.0366947,0.06
-0.789065,0.0592705,0.0644277,0.0592486,0.0598564,0.0594455,0.0617899,0.0631105,0.0673621,0.0571535
0.446933,0.0641231,0.0691632,0.0597443,0.0577871,0.0584338,0.0579367,0.0746829,0.0666748,0.0531283
0.220427,0.0611518,0.0627615,0.0596103,0.0589572,0.0582959,0.0873778,0.048901,0.059991,0.060089
0.119073,0.0629291,-0.148809,0.059132,0.0609795,0.0574054,-0.0265955,0.0248242,0.0453113,0.0613081
0.875618,0.0609156,-0.00820206,0.0591998,0.0588502,0.0606852,-0.00740243,0.0396998,0.046016,0.0601418
0.948745,0.0572381,0.0766718,0.061046,0.0612274,0.0590335,0.0925873,0.0674898,0.0577777,0.0543055
0.395825,0.058441,0.0744108,0.0604903,0.0603094,0.0633573,0.0778041,0.0723222,0.0597575,0.0573855
0.223543,0.0605935,-0.0472553,0.0594386,0.0599765,0.0587497,0.164112,-0.0818334,0.0657626,0.0608524
-1.44402,0.0588647,0.0688118,0.0610289,0.06066,0.0646029,0.0670706,0.0621603,0.0686591,0.0601571
-0.300319,0.0591897,0.075105,0.0611584,0.0609344,0.0651027,0.0972049,0.0625939,0.0678725,0.056875
0.929209,0.0603748,0.0750392,0.0605022,0.0602528,0.0590028,0.0572919,0.0613329,0.0622912,0.0603219
0.971966,0.0615098,0.082455,0.0596861,0.0612998,0.0574054,0.0830323,0.077122,0.0406631,0.0543299
-0.21657,0.0601552,0.0735403,0.0586537,0.0604101,0.0574054,0.0649047,0.064944,0.0594259,0.0643685
0.0227567,0.0588448,0.0759234,0.0611136,0.063583,0.0605419,0.0776611,0.0676022,0.0574569,0.0610909
0.917045,0.0594946,0.0662701,0.0596041,0.0598794,0.0620022,0.0845963,0.0519438,0.0653268,0.0561842
-0.128669,0.0594314,0.085249,0.0594605,0.059143,0.0593543,0.0812278,0.0756105,0.0636953,0.0613985
0.130683,0.0583432,0.0789689,0.0607128,0.0601626,0.0635517,0.0781164,0.0658304,0.0661247,0.0585387
0.419228,0.0597094,0.0767201,0.0607159,0.0619485,0.0574054,0.0765224,0.0680217,0.0545324,0.0587383
-2.32155,0.0592777,0.0718953,0.0603456,0.0611415,0.0646082,0.0839315,0.0665586,0.0637996,0.0601303
-0.874545,0.0601049,0.0433821,0.0601026,0.0600582,0.0597896,0.0339921,0.0535839,0.0678718,0.0593262
0.457745,0.0597977,0.0746728,0.0608093,0.0606164,0.0592538,0.0682533,0.0615476,0.0643907,0.0582802
-0.284999,0.0572952,0.0817034,0.0605376,0.0605084,0.0595049,0.117516,0.0652467,0.0594311,0.0597252
0.285882,0.0595626,0.0724599,0.0600402,0.0594378,0.0623407,0.070027,0.0590007,0.0683896,0.057413
-1.28146,0.0584623,0.0770779,0.0616741,0.0632264,0.066187,0.0738015,0.0669418,0.0656515,0.0624455
0.707409,0.060088,-0.00656659,0.0605771,0.0613693,0.0574054,-0.00260705,0.0474106,0.0548993,0.065127
-0.266184,0.0594227,0.043402,0.059546,0.0621875,0.0594943,0.0546652,0.0608926,0.0631226,0.0629152
-0.273507,0.0596824,0.0664626,0.0598006,0.060564,0.0591591,0.0612984,0.0686495,0.0666288,0.0583052
-0.841106,0.0623618,0.0541399,0.0587344,0.0594108,0.0588551,0.0623994,0.0658492,0.05067,0.0591953
-0.115161,0.0594775,0.0775647,0.061167,0.0605897,0.0656062,0.0788639,0.0660886,0.0688306,0.0550903
0.938487,0.0625767,0.0537226,0.0611799,0.0590959,0.0599635,0.0467413,0.0582579,0.0500638,0.0508636
0.978918,0.0613332,0.0645659,0.0588709,0.0600569,0.06205,0.0510294,0.0601272,0.0603188,0.0562688
0.362259,0.0594024,0.0830606,0.0603612,0.0617197,0.0574054,0.0697847,0.0679756,0.051517,0.066173
-0.621963,0.0600873,0.0559268,0.060516,0.0591998,0.0597404,0.0597783,0.0557483,0.0560711,0.0571759
0.0476859,0.0600503,0.00408826,0.0632225,0.0604949,0.0588026,-0.00484348,0.0475782,0.0616906,0.0632884
-0.659728,0.0584685,0.0750713,0.0598416,0.0632474,0.0602083,0.0812708,0.0653273,0.0388471,0.0582106
0.478213,0.0593417,0.0718786,0.0596249,0.060552,0.0635717,0.0664698,0.0632102,0.0460795,0.0613655
0.13342,0.0595583,0.0484149,0.0595292,0.0599759,0.0610906,0.060622,0.0653077,0.0438535,0.0632495
0.547496,0.0606659,0.0672537,0.0598848,0.060808,0.0600173,0.0554536,0.0623629,0.0681343,0.0619178
-1.7003,0.0574938,0.0808583,0.0604425,0.0598524,0.0595902,0.0854958,0.0751411,0.0513584,0.061523
-0.200823,0.0603846,0.0569739,0.0601687,0.0598778,0.0622413,0.0597004,0.0656658,0.0624373,0.0568214
0.161718,0.058813,0.0795832,0.0589039,0.0592285,0.0586487,0.0996971,0.063512,0.0614823,0.0628884
-0.808133,0.0604431,0.063565,0.0593546,0.0602357,0.0575314,0.0556161,0.0629224,0.0688872,0.0571019
-0.981958,0.0590272,0.0790171,0.0606226,0.0621663,0.0657771,0.0824053,0.0683408,0.0391451,0.0617279
0.861572,0.0571954,0.0768637,0.0600714,0.0606535,0.0597698,0.081234,0.0683068,0.0568653,0.0571688
1.0228,0.0604046,0.00169968,0.0590889,0.0592069,0.0610542,0.00522237,0.0457042,0.0660013,0.0712022
0.0897777,0.0626597,0.0616125,0.0595051,0.0585133,0.0587211,0.0214099,0.0481959,0.0652953,0.0608349
0.400658,0.0590093,0.079929,0.0597619,0.0609727,0.0611366,0.077555,0.0598975,0.0394172,0.0620061
0.937846,0.0604824,0.0838606,0.0600041,0.0593001,0.0574054,0.0760043,0.064477,0.0614014,0.0580928
0.894394,0.0600126,0.0670885,0.0599965,0.0591369,0.0621164,0.0704328,0.0614815,0.0592914,0.0599858
-0.00585815,0.0598831,0.0225348,0.0592536,0.0610754,0.0574054,0.0367767,0.0537196,0.0579985,0.0652146
0.954993,0.0603425,0.0741013,0.0595974,0.0574665,0.059318,0.0684514,0.0694232,0.0662952,0.0571898
0.957373,0.0595836,0.0785538,0.0606259,0.0594676,0.0605775,0.0818948,0.0636568,0.0683431,0.0555743
0.626579,0.0617182,0.0662872,0.0592776,0.0590696,0.0598019,0.0573711,0.0599978,0.0674509,0.0566315
0.827887,0.0604248,0.0923797,0.0596779,0.058825,0.0574054,0.0643319,0.0641452,0.0616022,0.059744
0.822058,0.0611517,0.083483,0.0599817,0.0621871,0.0574054,0.0756155,0.068722,0.0652713,0.0609216
0.824518,0.0615013,0.0394418,0.0597009,0.0618487,0.058769,0.0515578,0.0589707,0.0374932,0.0563488
0.384333,0.0591147,0.0108638,0.0593125,0.0607739,0.0592978,0.0424303,0.0561042,0.0671903,0.0660004
0.94131,0.0631478,0.0069874,0.0606074,0.0595727,0.05936,0.0371176,0.0546954,0.04116,0.0547186
-1.82048,0.0610793,-0.00212828,0.0611435,0.0600184,0.0616671,-0.0276448,0.0278137,0.0684496,0.068037
0.489595,0.0600246,0.0652369,0.0604215,0.0601674,0.0634839,0.0625118,0.0632152,0.0690585,0.0568385
0.0748455,0.0585931,0.0799183,0.0600845,0.0601502,0.0602779,0.0889804,0.0589461,0.0585965,0.0596286
-0.106026,0.0603884,0.0738883,0.0599739,0.0594607,0.0607116,0.0781971,0.0693262,0.0670004,0.0510908
0.282173,0.0592506,0.0761946,0.0601985,0.0624853,0.0599946,0.0886012,0.068793,0.0496468,0.059951
0.102203,0.0602021,0.0380487,0.0609133,0.0621513,0.0599892,0.0460815,0.0609592,0.0508857,0.0579957
0.250884,0.0597827,0.0654312,0.0601167,0.0595881,0.0585986,0.0775945,0.053655,0.0628299,0.062712
-1.72582,0.060836,0.0260479,0.0590645,0.059851,0.0598692,0.0111018,0.0501264,0.0650676,0.0643943
-1.00763,0.0604804,0.0685694,0.0602343,0.0593392,0.059377,0.0535197,0.0609327,0.0683999,0.0602182
-1.27434,0.0606057,0.0724893,0.0597802,0.060955,0.0587984,0.0666686,0.0716973,0.0485579,0.0622812
-0.205695,0.0643295,0.0263224,0.0592264,0.0580863,0.0586242,0.0429963,0.059578,0.0423837,0.0536764
0.479242,0.0593345,0.0097996,0.0609318,0.0601962,0.0575089,0.0392653,0.0587442,0.0691307,0.0710594
-0.69055,0.0586379,0.0784566,0.060637,0.0618344,0.0613624,0.0710377,0.0692555,0.0620727,0.0634089
-0.977908,0.0586799,0.0646053,0.0614097,0.0609147,0.0640783,0.0901891,0.0606007,0.0689961,0.0616492
0.715927,0.0602898,-0.0387707,0.0600519,0.0598205,0.059686,0.00643592,0.0535151,0.0690747,0.0620605
0.471277,0.0617369,0.0552905,0.0597425,0.0607007,0.0591157,0.0558693,0.0662745,0.0596411,0.0529051
-1.75858,0.0596487,0.07353,0.0593367,0.0609454,0.0599924,0.0694259,0.0669644,0.0646923,0.0584633
-0.187845,0.0610776,0.071326,0.0588046,0.0593668,0.0593289,0.0725078,0.066995,0.0621768,0.056201
0.928719,0.0600446,0.0752408,0.0607225,0.0599212,0.0599366,0.0839474,0.0707276,0.0440035,0.053517
0.230361,0.0587602,0.0752,0.0601804,0.059651,0.0594411,0.0764324,0.0663406,0.059266,0.0588418
-0.894009,0.0594352,0.0768283,0.0609356,0.0616393,0.065975,0.0727061,0.0670995,0.0681102,0.0562746
0.22934,0.0622367,0.0722863,0.0582841,0.0605406,0.0574054,0.0298401,0.0517171,0.0445075,0.0632508
0.613869,0.0603417,0.080245,0.059311,0.0586914,0.0615101,0.0733708,0.0710572,0.0572306,0.0569347
-0.314769,0.0606409,0.0525414,0.0604367,0.0603986,0.0591903,0.0664101,0.0665476,0.0546966,0.0574707
-1.0949,0.0593388,0.063012,0.0597487,0.0603967,0.0627323,0.0551482,0.061307,0.0668688,0.0624809
-0.183977,0.0612625,0.0768515,0.0593348,0.058486,0.0574054,0.0698036,0.0623165,0.0682362,0.0548866
0.99839,0.0604224,0.0557174,0.0598483,0.0597863,0.0616501,0.0570978,0.0678247,0.0558765,0.0619398
0.411888,0.061118,0.081308,0.0599082,0.058274,0.0574054,0.0617571,0.0625944,0.0380582,0.057256
0.639035,0.0609702,-0.00416363,0.0590265,0.0595085,0.0586347,0.0073836,0.0437967,0.0495323,0.0606962
0.292336,0.0604225,0.0681867,0.0599246,0.0619605,0.0603177,0.0642607,0.067367,0.0625721,0.0563112
0.640135,0.0605279,0.06901,0.0606087,0.0594605,0.0639972,0.0712196,0.0530496,0.0613638,0.0576611
-0.885911,0.0578214,0.0776701,0.0598453,0.0601555,0.0592973,0.092596,0.0670902,0.0614266,0.0592806
-0.0139254,0.0583383,0.0816418,0.0614643,0.06046,0.0650885,0.0759034,0.0663211,0.0675589,0.0615144
-0.380762,0.0601916,0.039286,0.0592652,0.0615389,0.060251,0.00739128,0.0500244,0.0656136,0.0729065
0.733991,0.0643168,0.024212,0.0597933,0.0585755,0.0584141,0.0172207,0.0404079,0.0441416,0.0511061
1.0428,0.0613745,0.0485511,0.0587862,0.0592356,0.0602203,0.0575943,0.0654041,0.0456066,0.0533036
0.437166,0.060161,0.0766189,0.0599326,0.0608503,0.0574054,0.0830261,0.0712796,0.0676405,0.0548048
0.502565,0.062505,0.030725,0.0593094,0.0590797,0.0585829,0.0355584,0.0553719,0.0517387,0.060492
0.112809,0.0595995,0.105673,0.0603228,0.0593807,0.0581776,0.0830244,0.0766692,0.0670175,0.0583597
0.303566,0.0596767,0.0979055,0.0588738,0.0593152,0.0574298,0.090326,0.0794592,0.0566046,0.0560206
0.20158,0.0590486,0.0734022,0.060727,0.0635164,0.0612814,0.0822945,0.0698272,0.0505442,0.0593488
-0.256701,0.0595216,0.0996655,0.0592512,0.0586579,0.0599271,0.0913249,0.0718465,0.0632533,0.059432
-0.269482,0.0592936,0.067746,0.0606972,0.0607468,0.0615985,0.0664284,0.0731417,0.0614469,0.0660933
-0.493837,0.0589414,0.0651786,0.0608035,0.0615514,0.0644106,0.0566179,0.0646949,0.0624856,0.0631522
0.344662,0.0598828,0.0748706,0.0606411,0.0594677,0.0631915,0.0772914,0.0698505,0.0663797,0.0571932
-0.440617,0.0592648,0.0699147,0.0597497,0.0587239,0.0599054,0.0652005,0.0610657,0.0680046,0.0595602
-0.639964,0.0601486,0.0678095,0.0594633,0.0594051,0.0595501,0.0608786,0.0621549,0.0675934,0.0576608
0.10751,0.05908,0.0689917,0.0611575,0.0606481,0.0634579,0.0708554,0.0634068,0.0690658,0.0604372
-1.18044,0.0655393,0.0451322,0.0592024,0.059051,0.0575018,-0.00326664,0.0216203,0.0448513,0.058022
0.25824,0.0594282,0.0525838,0.0600559,0.0597982,0.0619782,0.0495925,0.0581489,0.0684364,0.0613869
-0.836471,0.0620747,0.0463544,0.0591128,0.0590848,0.0600149,0.0441806,0.0553561,0.0457508,0.0583318
0.884152,0.0603018,0.073607,0.0602433,0.0600579,0.0591472,0.0827255,0.0684417,0.0635411,0.0554683
0.229024,0.0577092,0.0818614,0.0592791,0.059269,0.0601847,0.089139,0.0649311,0.0562684,0.0580854
-0.563365,0.058471,0.0856113,0.0604759,0.0592711,0.0601514,0.0826857,0.0680123,0.0681378,0.0621089
0.518027,0.0597701,0.0758653,0.0604806,0.0604454,0.0610256,0.0884931,0.0682136,0.0688092,0.0551094
0.343009,0.0612437,0.0861522,0.0601713,0.059811,0.05947,0.083253,0.0758633,0.0569569,0.0559091
0.610579,0.0617694,0.0712806,0.0595013,0.0588568,0.0574054,0.0548084,0.0633247,0.0481752,0.0595399
-0.0849563,0.0590168,0.0722021,0.060793,0.0606436,0.0648033,0.0753321,0.0656047,0.0594948,0.061753
0.166384,0.059059,0.0750913,0.0606076,0.06157,0.0596899,0.0741522,0.0669775,0.0613364,0.0581509
-0.0634279,0.0625781,0.0545178,0.0589154,0.0606076,0.0574054,0.00132336,0.0344714,0.0526123,0.060881
0.593131,0.0619151,0.0738994,0.059118,0.0601881,0.0574054,0.0585853,0.0659383,0.0639753,0.061419
0.632352,0.0608556,0.0553497,0.0605717,0.0588197,0.0597657,0.0491322,0.0606048,0.0571692,0.0576455
-1.19297,0.0587433,0.0617729,0.0611263,0.0617983,0.0633063,0.0600988,0.0633376,0.0651557,0.06182
-1.03125,0.0623372,0.0425734,0.0597922,0.0600474,0.0604202,0.0106506,0.0376114,0.0652936,0.0624422
0.0726231,0.0576393,0.0799792,0.0612337,0.0618817,0.0596102,0.091153,0.077512,0.0484533,0.0599848
-0.421873,0.0603413,0.0727402,0.0604631,0.0604065,0.0653405,0.078436,0.0712101,0.0688522,0.0472635
0.574988,0.059055,0.0900993,0.0589331,0.0605911,0.0587569,0.0678791,0.0784283,0.0594942,0.0573469
0.652307,0.0602028,0.0756216,0.0599549,0.0591216,0.0599965,0.0679792,0.0609013,0.0684631,0.0582471
-0.274156,0.0602709,0.0799667,0.060052,0.0600965,0.0609379,0.0724308,0.068266,0.0576789,0.0564762
0.994554,0.0601784,0.0786286,0.0597543,0.0585298,0.0601999,0.0573708,0.0580347,0.0671309,0.0556456
0.791561,0.0608957,0.0519628,0.0591944,0.0608234,0.0596894,0.0387887,0.0553482,0.063039,0.0643497
0.623842,0.06005,0.0695955,0.0606857,0.0611056,0.0611855,0.0530342,0.0609642,0.0614781,0.0591336
-0.75769,0.060841,3.35782e-06,0.0603056,0.0593347,0.058967,0.00700927,0.0394679,0.0539857,0.0646933
-0.0079145,0.0577614,0.0915127,0.0598367,0.0601324,0.0590525,0.0952899,0.0838129,0.0625389,0.0610621
0.116819,0.0604774,0.0704147,0.0591985,0.0601966,0.0595603,0.067178,0.0662999,0.0631481,0.0548008
-0.124248,0.0590171,0.0580464,0.0598286,0.0588845,0.0608871,0.0723848,0.0524211,0.0692602,0.0635134
0.654569,0.0601889,0.073667,0.0603063,0.0599975,0.06217,0.053982,0.060814,0.0670498,0.0603557
0.0996719,0.0609635,0.0640608,0.0597519,0.0607969,0.0574054,0.0183769,0.0508002,0.066637,0.0684108
-0.0264928,0.0596746,0.0742258,0.0592016,0.0594281,0.0595871,0.0818027,0.0692635,0.0655049,0.0554961
0.253708,0.0622748,0.0156449,0.0597277,0.0587703,0.0600054,0.0113063,0.0388007,0.0591065,0.0591476
-0.0271651,0.0606922,0.0136516,0.0608529,0.0581972,0.061509,0.0357906,0.0635411,0.0663984,0.0639366
-0.977829,0.0602667,-0.0146647,0.059495,0.058592,0.0593896,0.0154005,0.037658,0.0605531,0.0675123
0.490678,0.0584021,0.089562,0.0608518,0.058969,0.0603104,0.067644,0.0634856,0.0582946,0.0603828
0.7739,0.0609069,0.0718962,0.0602042,0.0598932,0.0574054,0.0674916,0.0661103,0.0504489,0.0572172
0.873435,0.0580504,0.0764073,0.0594483,0.058708,0.0600431,0.128837,0.0689846,0.0603859,0.0545613
-0.364485,0.0593457,0.0699161,0.0594524,0.0604961,0.0636789,0.0710077,0.0680843,0.0542231,0.0616067
0.764346,0.0590085,0.0893167,0.0601589,0.0591107,0.0574054,0.078372,0.066228,0.0678276,0.059099
0.0433597,0.0610252,0.0651657,0.0594901,0.0600153,0.0596322,0.0458939,0.0545409,0.0632476,0.0559933
-0.303498,0.0573416,0.0709349,0.0604962,0.0592998,0.0589815,0.118967,0.0754644,0.0579039,0.0573352
-0.563673,0.0619379,-0.0327058,0.0591012,0.0583841,0.0616939,-0.00982352,0.0395246,0.0668609,0.0666905
-0.269877,0.058657,0.0780517,0.0615072,0.0623601,0.0663449,0.0717448,0.0708577,0.0641264,0.0606521
0.645782,0.0592424,0.0760258,0.0597494,0.059066,0.0616474,0.0708014,0.0642644,0.0667174,0.0609907
0.770768,0.0598666,0.073664,0.0593341,0.0586001,0.0610728,0.0742548,0.0695368,0.0660774,0.0553656
0.105659,0.0586007,0.0746568,0.0603268,0.0603482,0.0602653,0.0715329,0.0643716,0.065655,0.0599429
0.149396,0.0631959,0.10888,0.059053,0.0592327,0.0574054,0.0807641,0.0739067,0.0601465,0.0596722
0.676176,0.0610725,0.0323884,0.0602348,0.0596075,0.05955,0.0493816,0.053608,0.0544593,0.0544902
0.506314,0.0640104,0.0724478,0.0592735,0.0594674,0.0574054,0.0421238,0.0558674,0.0370259,0.0547417
0.872589,0.0596481,0.075506,0.06341,0.0626471,0.059177,0.0663253,0.066462,0.0654194,0.0547551
0.968509,0.0589499,0.0811753,0.0593133,0.0587725,0.0592881,0.0832221,0.0652293,0.0652959,0.0614047
1.06076,0.0610797,0.0577263,0.0601068,0.0606028,0.0579898,0.0709032,0.0689262,0.0675104,0.0598129
0.74595,0.0612272,0.0660105,0.0600798,0.0590964,0.0603523,0.0473861,0.0545149,0.0655754,0.0595777
0.241354,0.0605316,0.05697,0.0593818,0.060689,0.0590041,0.0645748,0.0658191,0.0456717,0.0592866
0.0592331,0.0605442,0.0797148,0.059461,0.0581537,0.0596537,0.06137,0.0660992,0.0690105,0.0570238
0.58731,0.0602667,0.0737361,0.060119,0.0595567,0.063533,0.0722809,0.0612368,0.0682176,0.056383
0.948476,0.0593572,0.0862185,0.0602286,0.0582865,0.0584895,0.0775479,0.0670529,0.0652561,0.0548682
-0.339231,0.0605659,0.0737017,0.0601584,0.0605697,0.0574054,0.0680113,0.0679305,0.0670592,0.0548464
-0.00668069,0.0612519,0.0333794,0.0591586,0.0597253,0.0574054,0.0265954,0.0537915,0.0469651,0.0631271
0.356264,0.058788,0.0698073,0.060785,0.0598511,0.0634568,0.108255,0.0509686,0.0626711,0.0621637
0.264717,0.0603548,0.0745037,0.0605983,0.0604915,0.0648755,0.0722772,0.0663625,0.0684233,0.0543409
1.05401,0.059452,0.0742384,0.0594545,0.0589619,0.0595377,0.0733411,0.0567397,0.0567337,0.0555344
0.0475752,0.0621126,0.0841295,0.0598525,0.0583417,0.0589491,0.0715356,0.0727716,0.0481558,0.0548418
-0.749741,0.0623725,0.0497904,0.0585795,0.0602568,0.0591732,0.0297208,0.0500229,0.0454503,0.0593743
-0.751568,0.0596835,0.0705393,0.0600925,0.0611619,0.0652095,0.0730822,0.0635181,0.0657444,0.0570032
0.813635,0.0610266,0.0547095,0.0593627,0.0605079,0.0605355,0.0523485,0.0632443,0.0667472,0.0583568
0.396387,0.0601101,0.0563265,0.0599112,0.0596619,0.0626201,0.061436,0.0592006,0.0665288,0.0614057
0.430024,0.0596289,0.0749337,0.0605384,0.0619654,0.0605525,0.0753852,0.0682008,0.0553803,0.0583419
0.555176,0.0589576,0.083532,0.0612716,0.0604672,0.0635806,0.0865573,0.066699,0.0682466,0.0572855
1.02581,0.0617607,-0.0742481,0.0594891,0.0592629,0.0595358,-0.0031667,0.0354262,0.0658076,0.0614469
-0.668776,0.0587721,0.0548698,0.0607776,0.0600573,0.0596751,0.0621357,0.0626266,0.0634716,0.0629478
0.253407,0.0602162,0.0656085,0.0598671,0.0592007,0.0616934,0.0557498,0.0528169,0.0688401,0.057798
-0.883815,0.0594146,0.0639258,0.0608794,0.0595146,0.0625862,0.0749544,0.0525323,0.068936,0.0594831
1.02356,0.0607184,0.0598778,0.0601321,0.0582154,0.0606733,0.0642175,0.0687091,0.0599339,0.0570002
0.712463,0.0602394,0.0503733,0.0596105,0.0606923,0.0605519,0.0660196,0.0634952,0.0593799,0.0573402
1.06456,0.0588557,0.0955149,0.0600274,0.0572031,0.0607128,0.098331,0.071632,0.0591311,0.0570717
1.03056,0.0597991,0.0933598,0.0602628,0.0594253,0.0574054,0.0965219,0.0527403,0.0655141,0.0565952
0.671233,0.0596517,0.0643884,0.0600378,0.0593967,0.0640136,0.0620443,0.0583201,0.0527193,0.064925
0.0965478,0.0591646,0.0650015,0.0606986,0.0594499,0.0630781,0.073753,0.0611893,0.0588828,0.0604344
0.84255,0.0607728,0.02611,0.0598566,0.0578294,0.0574054,0.035531,0.0530128,0.0664253,0.0612224
-0.443124,0.0599673,0.0281105,0.0590852,0.0612598,0.0606562,0.0388854,0.061838,0.0507139,0.0651235
0.435924,0.0631185,-0.142692,0.0597733,0.0587757,0.0575063,-0.0410565,0.0143464,0.0671063,0.0602526
-0.564377,0.0591927,0.0716019,0.060197,0.0590543,0.0610778,0.0641809,0.066536,0.0677811,0.0587541
-0.889604,0.0600478,0.0392336,0.0600588,0.0608578,0.0598494,0.0202256,0.0559169,0.0688408,0.061808
0.816909,0.0586466,0.0710405,0.0590689,0.0605925,0.057934,0.0744321,0.0602185,0.0663117,0.0583449
-0.26026,0.0604588,0.0767187,0.0600398,0.0609855,0.0574054,0.0739903,0.0707046,0.0543977,0.0555392
0.308035,0.0595465,0.0733525,0.0598234,0.0614957,0.0600378,0.0715172,0.065117,0.0543046,0.0590655
-1.41717,0.0594611,0.0738742,0.0597123,0.0605391,0.0593931,0.0555093,0.0627174,0.0667759,0.0587304
-1.35131,0.0602134,0.056206,0.059241,0.0614522,0.0582777,0.0427798,0.057675,0.0641716,0.0670146
0.238372,0.0597614,0.073971,0.0601297,0.0600603,0.0591924,0.0820709,0.0689237,0.0655759,0.0554803
1.03301,0.060877,0.0722886,0.0598833,0.0594188,0.0626021,0.0572763,0.0599313,0.0607006,0.0605389
-0.322488,0.0583915,0.0835562,0.0608742,0.0610138,0.0602321,0.080096,0.0712271,0.0680085,0.0591436
1.01008,0.0598745,0.0830892,0.0600011,0.0592358,0.0630024,0.0728157,0.0644824,0.0608981,0.0584849
-0.165177,0.0624234,0.0808133,0.0605911,0.0597449,0.0587395,0.0606495,0.0652213,0.0435946,0.0619541
0.0818212,0.0649031,-0.0403228,0.0603194,0.05889,0.0584476,0.0117752,0.0411619,0.0667262,0.067739
-0.885215,0.0594698,0.0662102,0.0597498,0.0618394,0.0582088,0.0519699,0.0679122,0.0490868,0.0641075
0.494498,0.0609191,0.0552833,0.060209,0.0590002,0.0575958,0.0389588,0.0540528,0.0656621,0.0704177
-1.53462,0.0594815,0.0625246,0.0604754,0.0618165,0.0574054,0.0444549,0.0624586,0.0650411,0.0695191
0.52755,0.0602978,0.0768458,0.0595347,0.0600878,0.0596355,0.0731801,0.0701274,0.0642154,0.0541372
0.977636,0.0592912,0.0681664,0.060319,0.0600554,0.0608212,0.0767553,0.0656563,0.0689061,0.0561473
-0.521637,0.0591008,0.0599736,0.06052,0.0611642,0.0593558,0.0494912,0.0610733,0.0534927,0.064007
0.821022,0.0591411,0.065226,0.0612946,0.0610791,0.060405,0.0640508,0.0668055,0.0370208,0.0628583
0.832569,0.059968,0.0724471,0.06155,0.0596979,0.0574054,0.0684123,0.0629543,0.0692171,0.0563628
0.932895,0.0595827,0.0750979,0.0596056,0.0597792,0.0613385,0.0659054,0.0639469,0.0638143,0.059867
-0.975654,0.0587969,0.0790933,0.0615644,0.0617461,0.0659778,0.07859,0.066943,0.0689715,0.0574995
-0.134664,0.061608,0.0783089,0.059711,0.059134,0.0574054,0.0648417,0.0681243,0.0496582,0.0666091
0.35,0.0597221,0.0780033,0.0601997,0.0594413,0.0574054,0.0733518,0.0607016,0.0692457,0.0580781
