0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.0804085,-0.0333298,0.117712,-0.0468945,1.7067,0.270608,-0.0873893,-0.262533,0.574026,-0.247246,-0.296827,0.961239,-0.312021,0.0637668,-0.190094,0.316244,-0.140943,-0.197214,0.995731,-0.167875,-0.0331118,-0.118159,-0.0617931,0.171092,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.22944,0.42986,0.0967658,0.110579,-0.0750875,0.00631857,0.342895,1.93406,0.0
-0.342396,0.059652,0.871466,-0.0468945,-0.0330454,-0.350228,0.0658904,-0.262533,-0.323267,0.295596,1.14206,-0.628644,0.15304,-0.174908,0.350774,-0.131811,-0.321101,1.00778,-0.609469,0.10676,-0.316254,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.214812,-0.120892,-0.172581,-0.205971,-0.127329,-0.159361,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.730599,-0.214781,0.00410347,-0.00184419,0.409599,1.18366,0.0
-0.342396,-0.165054,-0.378179,-0.0468945,-0.330437,-0.350228,-0.291762,1.10879,-0.323267,-0.231736,-0.296827,0.21852,-0.0130535,-0.174908,-0.190094,-0.301345,0.917484,-0.347838,-0.88545,-0.167875,-0.674346,-0.118159,0.737553,-0.00964368,1.75337,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,0.0625859,-0.143196,-0.174901,-0.145199,-0.198046,-0.0185698,-0.110881,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.75695,-0.297744,-0.197366,-0.0713801,-0.111534,-0.109149,-0.144367,-0.155181,-0.329876,0.0983777,-0.103037,-0.0946602,-0.154819,0.373895,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,1.09704,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.6673,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.247935,-0.155181,-0.329876,-0.308321,-0.103037,-0.116785,-0.216391,-0.376499,1.0
0.60731,0.284358,0.593767,-0.0468945,0.829392,-0.350228,1.18994,-0.262533,-0.323267,1.42781,-0.296827,0.38099,-0.312021,-0.174908,-0.190094,-0.301345,1.63811,-0.347838,0.539516,-0.167875,0.774676,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.314514,-0.155181,-0.329876,0.793833,-0.103037,-0.110986,-0.195867,-0.200033,0.0
-0.342396,-0.165054,1.82358,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.15655,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.39232,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.94917,10.0008,-0.0577081,-0.308321,-0.103037,-0.0745527,-0.226653,-0.360007,1.0
1.8845,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.34556,-0.321101,-0.347838,0.212844,-0.167875,-0.674346,0.544767,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.354971,0.872813,-0.155181,0.897333,-0.308321,0.479249,-0.0201868,-0.103508,-0.249509,0.0
-0.342396,0.416082,0.177219,-0.0468945,-0.464264,-0.350228,1.62423,-0.262533,-0.323267,0.202537,-0.296827,0.24173,-0.312021,-0.174908,-0.190094,1.96315,0.512129,-0.347838,0.545148,-0.167875,0.574811,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0679818,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0331884,-0.308321,0.234689,0.138436,1.43581,0.370597,0.0
0.803801,0.191376,0.058205,-0.0468945,-0.24122,-0.240669,-0.291762,0.610129,1.75845,0.65232,1.24129,0.183705,1.74753,3.64389,-0.0741936,-0.0228243,0.624728,-0.347838,0.82113,-0.167875,0.458223,-0.118159,1.02303,0.826258,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.26809,-0.197366,-0.0713801,-0.111534,-0.133793,-0.181355,-0.155181,0.0673422,1.66824,0.190435,0.0289474,0.327502,3.19076,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.0664048,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.736229,1.70766,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,6.24703,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.221522,-0.417729,1.0
-0.342396,-0.165054,1.34752,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.0716049,-0.312021,-0.174908,-0.190094,0.861176,-0.321101,0.555908,2.32495,-0.167875,0.932903,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.0713801,-0.111534,-0.158436,-0.196151,-0.155181,-0.0111207,0.0414398,-0.103037,-0.128414,-0.247178,-0.404536,0.0
-0.342396,0.361843,-0.5567,-0.0468945,5.60254,-0.350228,1.44541,-0.262533,-0.323267,0.683339,6.45106,0.949634,-0.312021,-0.174908,-0.190094,-0.301345,1.21024,0.932469,0.595839,-0.167875,0.458223,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.143115,-0.103037,0.0440123,0.0812105,-0.282493,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.21235,-0.321101,2.00567,0.471929,-0.167875,0.366618,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0320054,0.0145066,-0.350111,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.53897,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.13384,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.18421,-0.308321,-0.103037,-0.0228657,-0.216391,-0.246211,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.769913,1.14708,-0.291762,1.80692,-0.323267,-0.371324,-0.296827,1.30939,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.163048,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.644814,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.26273,-0.155181,-0.329876,-0.308321,-0.103037,-0.110891,-0.242047,-0.33197,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.0211376,-0.0468945,0.740174,2.60788,-0.291762,7.16756,1.61489,0.884966,1.04283,-0.00197494,0.584882,-0.174908,-0.190094,0.679532,3.34961,0.160519,0.286064,2.48039,1.35762,-0.118159,-0.290178,0.397011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.366297,-0.155181,0.362804,0.183785,-0.103037,-0.112656,-0.175343,-0.251158,0.0
-0.342396,-0.165054,1.06982,-0.0468945,0.755044,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.322965,-0.312021,-0.174908,-0.190094,-0.301345,1.52552,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,1.56109,-0.22787,-0.231805,-0.166713,1.57035,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.512783,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.183984,-0.308321,-0.103037,-0.123529,-0.236916,-0.397939,1.0
-0.342396,-0.165054,-0.0409733,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.326915,1.44857,-0.174908,-0.190094,-0.301345,0.872444,-0.347838,-0.63763,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.149876,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.07426,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.355201,-0.155181,-0.329876,-0.133441,-0.103037,-0.116753,-0.247178,-0.366604,1.0
0.279825,-0.0178328,0.0185337,-0.0468945,1.12678,0.343648,0.193623,2.15599,2.79931,0.528242,0.149724,0.613089,0.319133,2.42068,0.157607,-0.301345,-0.321101,1.85504,1.20976,1.16607,0.783004,-0.118159,-0.0332451,0.442195,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,0.026161,0.0719209,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,1.68221,0.162969,0.635221,-0.0331629,-0.028255,-0.0162798,0.970913,0.0
-0.342396,10.8998,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,1.0
-0.0476601,-0.165054,-0.0211376,-0.0468945,0.0710419,-0.0215499,-0.291762,0.186265,-0.000241826,-0.371324,-0.296827,0.21852,-0.312021,0.899129,-0.190094,-0.301345,-0.321101,-0.347838,0.195947,-0.167875,2.14042,-0.118159,0.737553,-0.00964368,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0308629,-0.197366,-0.0713801,-0.111534,-0.09272,-0.336707,0.137339,-0.0147987,-0.178178,-0.0285046,-0.047354,0.0863415,0.415126,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.740174,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.31136,2.37869,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0237116,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.155859,-0.299207,0.253229,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.502899,-0.197366,-0.0713801,-0.111534,-0.158436,0.0146828,-0.155181,-0.154561,-0.308321,-0.103037,-0.130368,-0.25744,-0.435871,1.0
-0.342396,0.973973,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.90861,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.41989,1.54769,-0.167875,-0.674346,-0.118159,-0.290178,3.10805,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0900903,-0.206129,-0.432572,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.419674,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.648894,-0.167875,-0.249632,-0.118159,-0.290178,-0.212971,1.50208,2.0008,-0.076413,3.55596,0.692847,2.00829,1.10376,1.40904,-0.174901,1.40286,1.71831,1.02459,-0.32342,-0.0598297,0.992407,1.27221,-0.120892,1.15759,-0.205971,-0.127329,0.206365,-0.197366,-0.0713801,-0.111534,0.490511,1.53121,-0.155181,-0.329876,-0.308321,-0.103037,-0.0375523,-0.0778526,-0.110975,1.0
-0.342396,-0.165054,0.0780406,-0.0468945,0.0115635,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.114075,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.755908,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.0541452,0.422362,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.552684,1.18797,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.366297,-0.155181,-0.329876,-0.308321,-0.103037,-0.110765,-0.216391,-0.209928,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.56449,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,1.04287,-0.0713801,-0.111534,-0.158436,-0.0112091,-0.155181,-0.329876,-0.308321,0.849583,-0.105722,-0.206129,-0.355059,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.47434,-0.296827,2.13334,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.2659,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.383221,1.04246,-0.22787,4.18726,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.71351,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.78273,-0.155181,-0.329876,-0.308321,-0.103037,-0.0811396,-0.21126,-0.320425,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,1.12039,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.114925,-0.236916,-0.439169,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.439015,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.38434,1.1478,-0.167875,0.0918039,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.611628,1.8331,-0.0713801,-0.111534,-0.158436,0.576906,-0.155181,-0.329876,-0.308321,-0.103037,-0.083724,-0.206129,-0.350111,1.0
-0.342396,0.826752,-0.5567,-0.0468945,0.487391,-0.350228,-0.291762,-0.262533,-0.323267,1.61392,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.391602,-0.118159,-0.290178,-0.212971,0.0541452,0.422362,0.342321,-0.231805,-0.166713,-0.225215,-0.160522,1.8047,-0.174901,1.79746,-0.198046,-0.242104,2.69936,-0.0598297,1.29148,-0.185284,-0.120892,-0.172581,2.65357,-0.127329,0.334863,-0.197366,-0.0713801,-0.111534,0.268719,1.03186,-0.155181,-0.0736459,-0.308321,-0.103037,-0.104115,-0.154819,-0.298986,1.0
1.19678,0.571052,1.32769,-0.0468945,0.234608,-0.350228,-0.291762,0.909328,-0.323267,2.57553,-0.296827,2.13334,-0.312021,2.65936,-0.190094,0.267806,-0.321101,-0.347838,0.133992,-0.167875,3.68105,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.421555,-0.155181,1.73836,0.374933,0.092611,1.63522,2.98539,0.756514,0.0
0.279825,-0.0178328,0.0185337,-0.0468945,1.12678,0.343648,0.193623,2.15599,2.79931,0.528242,0.149724,0.613089,0.319133,2.42068,0.157607,-0.301345,-0.321101,1.85504,1.15343,1.16607,0.783004,-0.118159,-0.0332451,0.442195,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,0.026161,0.0719209,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,1.61822,0.165421,0.602685,-0.035492,-0.0285701,-0.0162798,0.967614,0.0
-0.342396,-0.165054,8.44868,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.62091,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.8715,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.18977,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,5.89404,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,4.65088,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.36347,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.60888,-0.155181,-0.329876,-0.308321,-0.103037,-0.109599,-0.247178,-0.447415,1.0
1.06579,-0.165054,0.296233,-0.0468945,-0.464264,0.416688,-0.291762,-0.262533,-0.323267,-0.0456191,-0.296827,-0.38494,0.38557,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.327855,-0.167875,-0.316254,-0.118159,-0.290178,-0.212971,-0.0715018,0.185597,-0.22787,0.566597,-0.166713,0.234624,-0.160522,-0.143196,-0.174901,-0.145199,0.60983,-0.242104,-0.32342,-0.0598297,-0.180892,0.41486,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,8.4505,-0.111534,-0.0187893,0.366072,1.08803,-0.329876,-0.308321,-0.103037,-0.0573447,0.117128,0.100125,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.204868,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,0.539555,-0.142301,-0.308321,-0.103037,-0.0590781,-0.21126,-0.242912,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.18173,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.36059,-0.0598297,3.40802,-0.185284,8.51687,-0.172581,6.76417,-0.127329,1.24423,1.51481,-0.0713801,-0.111534,-0.158436,0.280999,1.81019,-0.329876,-0.308321,-0.103037,-0.111112,-0.206129,-0.417729,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,5.31311,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.505722,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,8.4626,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,6.50435,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.33517,-0.155181,-0.329876,-0.308321,-0.103037,-0.0922019,-0.231785,-0.411132,1.0
