0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
0.470539,2.63737,0.390665,-0.983071,1.13472,-0.0653585,2.45538,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.42734,1.64474,-0.16618,-0.120395,-0.417873,0.76001,0.57212,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-0.77748,-0.583154,-0.749816,0.743994,0.361081,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-2.99633,-0.292576,1.0
-0.0426414,-0.573382,-1.1963,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.56086,1.96301,0.0882971,-0.984784,1.14004,-0.0786022,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,1.0
1.13034,-0.573382,-0.818886,0.750185,0.357334,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.849067,-0.573382,0.999627,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.43556,-0.573382,3.51517,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.811061,-0.583154,-0.706406,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.344241,-0.583154,0.00559356,-0.120395,-0.417873,1.59862,-1.65026,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-1.43556,-0.573382,-1.40576,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.702444,-0.573382,-0.604475,-0.116443,-0.420053,1.62163,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.56086,-0.583154,-0.678397,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.26286,1.0
-0.0554155,-0.583154,-0.767561,-0.696654,-0.0283956,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0.0
-1.14231,-0.573382,-1.09152,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,-0.98727,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.126548,-0.301942,0.0
-0.416447,1.96301,-0.115591,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.910408,-0.573382,0.640063,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.28894,-0.573382,0.604772,-0.694195,-0.0313595,0.778137,0.0565023,-1.11587,-0.379355,1.42231,-0.00306675,-0.216656,-0.683337,-0.301942,1.0
1.35028,0.0687688,-0.357635,-0.694195,-0.0313595,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0.0
1.86346,1.67415,-1.33192,-0.405319,-1.19744,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.0167909,-0.583154,-0.576576,-0.696654,-0.0283956,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,1.0
-0.775756,-0.573382,0.0959226,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.103982,-0.573382,-0.102277,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0.0
1.67754,0.0533872,-1.25922,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,3.09355,0.0
-0.335887,0.0687688,-0.497919,2.48344,-1.58613,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.690473,-0.573382,-1.36586,-0.116443,-0.420053,0.778137,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.278394,-0.301942,1.0
-0.488654,-0.583154,1.01244,0.743994,0.361081,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.103982,-0.573382,-1.3528,2.77232,2.3008,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,4.68954,-1.6552,-0.301942,0.0
1.82195,0.689928,-1.25666,-0.696654,-0.0283956,2.43724,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,2.37254,-0.292576,1.0
-1.58218,-0.573382,0.0140373,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.0654881,-0.216656,-2.46508,-0.301942,1.0
0.470539,-0.573382,-1.53159,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.70805,-0.301942,1.0
1.05703,-0.573382,0.375999,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
-1.069,1.35307,0.930456,-0.983071,1.13472,0.778137,2.79808,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.910408,-0.573382,0.161029,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.28292,-0.583154,0.510168,3.33716,-3.53369,0.76001,1.42688,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,3.09355,1.0
0.666649,-0.583154,-0.202409,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,3.66182,0.769894,-0.292576,0.0
-1.49954,-0.583154,0.207892,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,1.0
0.450029,-0.583154,-0.622,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.0426414,-0.573382,0.927737,-0.405319,-1.19744,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0.0
0.54385,-0.573382,-0.529042,1.90569,1.52341,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,3.62211,-0.216656,0.774456,-0.301942,0.0
0.666649,1.64474,0.312561,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-0.127622,1.96301,0.94407,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.910408,-0.573382,-0.672528,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0.0
-0.48251,2.63737,0.602327,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.13851,-0.583154,0.096016,-0.120395,-0.417873,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.23341,-0.583154,0.522465,-0.120395,-0.417873,-0.0786022,-1.65026,0.497456,-0.377504,-0.706499,0.993164,-0.218055,-0.0314309,3.09355,0.0
-0.0426414,-0.573382,0.428078,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,0.23714,-0.216656,-0.845314,2.98274,1.0
1.02768,0.689928,-0.294582,0.743994,0.361081,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,13.043,-0.218055,2.77321,-0.292576,0.0
1.71683,-0.573382,-1.06011,3.06119,-2.75221,-0.908854,1.42729,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,1.0
-1.069,-0.573382,0.368268,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1.0
0.837096,-0.573382,-0.631022,2.77232,2.3008,-0.908854,0.0565023,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.278394,2.98274,0.0
-0.115953,-0.573382,0.381399,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.450502,-0.301942,0.0
2.01008,-0.573382,1.16984,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.33125,-0.301942,1.0
-1.58218,-0.573382,-0.0776728,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.97915,-0.301942,1.0
-0.409199,1.67415,-1.32814,-0.694195,-0.0313595,-0.908854,0.570548,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
2.08339,0.0687688,1.47283,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
0.0306701,1.99522,0.00125659,-0.405319,-1.19744,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,1.67415,-0.72566,-0.405319,-1.19744,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.409199,-0.573382,-0.12114,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.36225,-0.573382,1.12232,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,-0.301942,1.0
-0.922379,-0.573382,0.902185,-0.983071,1.13472,0.778137,-0.286195,0.500333,0.445774,-0.703061,-0.145918,-0.216656,-0.440372,1.3404,1.0
-0.99569,-0.573382,1.29409,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,2.98274,1.0
-1.36225,1.67415,0.795099,-0.694195,-0.0313595,0.778137,0.570548,1.30843,2.92116,-0.703061,4.47069,-0.216656,-2.46508,-0.301942,1.0
-0.775756,1.67415,-1.51152,-0.694195,-0.0313595,0.778137,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21562,-0.573382,-0.204561,-0.694195,-0.0313595,0.778137,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.555822,-0.573382,0.279864,-0.116443,-0.420053,0.778137,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,0.19076,1.0
1.60533,0.0533872,-0.0324995,0.743994,0.361081,2.43724,-1.30836,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,0.384649,1.0
-0.409199,1.99522,-0.263727,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.00306675,-0.216656,-0.0354289,-0.301942,1.0
0.323916,-0.573382,-0.338251,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.837096,-0.573382,-0.899037,-0.983071,1.13472,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.199828,-0.583154,1.10604,-0.120395,-0.417873,0.76001,-0.966453,2.1246,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.323916,-0.573382,0.726297,-0.116443,-0.420053,-0.0653585,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.43556,-0.573382,-1.25602,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.14231,-0.573382,-0.628028,-0.405319,-1.19744,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.199828,-0.583154,-0.372499,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
0.103982,-0.573382,0.342962,-0.694195,-0.0313595,1.62163,-0.286195,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.64352,-0.573382,1.41715,3.06119,-2.75221,-0.908854,1.42729,1.30843,-0.379355,1.42231,-0.145918,-0.216656,0.369514,2.98274,1.0
1.20365,-0.573382,0.62137,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.199828,-0.583154,0.727535,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,-0.292576,1.0
-1.28894,-0.573382,-0.546901,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,4.05424,-0.440372,-0.301942,1.0
-0.921892,1.64474,-0.20187,-0.120395,-0.417873,0.76001,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.48251,0.0687688,-0.694177,-0.694195,-0.0313595,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.177293,-0.573382,0.0693002,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
1.42359,-0.573382,1.23471,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-1.21072,1.64474,-0.677735,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.849067,-0.573382,-0.212623,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.116417,-0.301942,1.0
1.35028,-0.573382,-0.0321399,-0.983071,1.13472,2.46513,0.0565023,2.11654,-0.379355,-0.703061,1.27853,-0.216656,-0.0354289,-0.301942,0.0
-0.409199,1.67415,-0.274774,0.750185,0.357334,-0.0653585,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,3.47544,1.0
0.250604,-0.573382,1.90434,-0.983071,1.13472,-0.908854,1.08459,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.910408,1.99522,-1.47717,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.416447,-0.583154,-0.162689,0.455865,0.750559,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.449364,-0.292576,1.0
0.522236,2.59955,-0.40799,-0.696654,-0.0283956,-0.0786022,-1.65026,0.497456,2.09845,1.41534,-0.142657,-0.218055,0.609629,-0.292576,1.0
-0.344241,-0.583154,1.43292,-0.120395,-0.417873,1.59862,0.743073,0.497456,-0.377504,-0.706499,0.144001,-0.218055,0.369232,-0.292576,1.0
-0.115953,0.0687688,0.488182,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.103982,-0.573382,-1.10836,-0.694195,-0.0313595,0.778137,-1.31429,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.48251,-0.573382,-0.206427,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,3.31121,1.0
0.305617,-0.583154,-1.09826,0.167735,1.91899,0.76001,1.42688,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,1.0
-0.99569,1.99522,-0.605546,-0.983071,1.13472,0.778137,0.0565023,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.0167909,-0.583154,-0.308903,-0.120395,-0.417873,3.27585,-0.966453,1.31103,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,1.0
0.397227,-0.573382,-0.643339,-0.694195,-0.0313595,-0.0653585,-0.628892,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
0.763785,-0.573382,0.405567,3.06119,-2.75221,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.199828,-0.583154,-0.0621736,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
0.470539,-0.573382,0.569935,-0.983071,1.13472,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.177293,-0.573382,-0.126256,-0.116443,-0.420053,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,5.93895,1.0
-1.57175,-0.583154,1.15265,-0.408524,-1.19683,0.76001,-0.282642,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,-0.292576,1.0
-0.849686,-0.583154,0.461915,-0.696654,-0.0283956,0.76001,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-2.43541,-0.292576,1.0
-1.069,-0.573382,-0.559331,-0.983071,1.13472,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.115953,0.0687688,-0.384163,0.750185,0.357334,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.470539,-0.573382,-0.671619,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,-0.573382,1.34157,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.161204,1.64474,-0.664321,-0.120395,-0.417873,-0.0786022,0.57212,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.344241,1.96301,0.0238502,-0.984784,1.14004,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
0.397227,-0.573382,-0.153372,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-3.032,-0.301942,1.0
-0.849686,1.32647,-0.881774,-0.120395,-0.417873,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.103982,-0.573382,0.10228,0.461309,0.746028,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1.0
1.86346,-0.573382,-1.08196,1.32794,-2.36352,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.203425,-0.216656,0.774456,-0.301942,1.0
-0.77748,-0.583154,0.388472,-0.696654,-0.0283956,0.76001,-1.65026,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.250604,1.99522,-0.0708325,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.11078,1.64474,-0.742607,-0.120395,-0.417873,2.43724,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,1.0
0.103982,-0.573382,0.0243073,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.50887,0.0687688,-0.97214,-0.116443,-0.420053,0.778137,1.42729,-1.11587,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.705273,-0.583154,0.0469784,1.89651,1.52951,0.76001,-0.282642,0.497456,0.447814,1.41534,-0.142657,-0.218055,0.128834,3.09355,1.0
0.161204,-0.583154,0.886709,-0.984784,1.14004,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,13.043,-0.218055,-0.0314309,-0.292576,0.0
1.86346,0.0687688,-1.49647,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.633067,-0.583154,0.0242759,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.56086,-0.583154,-0.806061,-0.984784,1.14004,0.76001,-0.624548,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.922379,-0.573382,-0.333248,-0.116443,-0.420053,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.705273,-0.583154,-0.763655,-0.696654,-0.0283956,-0.917215,-1.65026,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.470539,-0.573382,0.993772,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.447965,-0.216656,-0.197406,-0.301942,0.0
-0.48251,-0.573382,-0.590501,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,0.0
-1.50887,1.67415,0.804999,-0.116443,-0.420053,0.778137,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
2.01008,2.63737,-1.12462,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.1794,-0.301942,1.0
-0.272035,1.96301,-0.0696371,-0.120395,-0.417873,1.59862,2.4526,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,1.0
1.42359,1.99522,-0.276574,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.344241,1.96301,-0.767996,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
-1.13851,-0.583154,-0.409192,-0.120395,-0.417873,1.59862,1.08498,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,0.449364,-0.292576,1.0
-0.409199,1.35307,-0.680392,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1.0
0.837096,-0.573382,-0.69015,-0.116443,-0.420053,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.602349,-0.301942,1.0
1.09989,-0.583154,1.16535,0.167735,1.91899,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,4.4631,0.769894,-0.292576,0.0
-1.14231,-0.573382,-0.459558,-0.983071,1.13472,0.778137,-0.97159,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
1.79015,0.71092,-0.228436,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.57021,0.0687688,-0.493087,-0.983071,1.13472,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
1.2443,0.0533872,-0.738313,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.43556,-0.573382,-0.794603,-0.116443,-0.420053,0.778137,0.3992,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,1.0
-0.775756,1.99522,1.34979,-0.116443,-0.420053,1.62163,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.103982,-0.573382,-0.0569717,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.44995,1.67415,0.449556,0.750185,0.357334,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.21562,-0.573382,-1.14733,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.11078,0.689928,2.9885,-0.984784,1.14004,1.59862,-0.624548,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,2.37254,0.384649,1.0
0.0306701,-0.573382,1.56977,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.450502,-0.301942,0.0
0.837096,1.99522,-0.659293,1.90569,1.52341,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.43556,-0.573382,3.43511,1.61681,-0.808747,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,-0.573382,-1.48424,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.335887,-0.573382,-0.0458206,-0.405319,-1.19744,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.57175,-0.583154,0.0142395,2.47277,-1.5863,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-0.922379,-0.573382,0.531517,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.199828,-0.583154,0.291362,1.89651,1.52951,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,1.23118,0.0
-0.849067,-0.573382,-1.2423,0.750185,0.357334,1.62163,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,-0.574404,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0.0
-0.199828,-0.583154,3.77717,-0.984784,1.14004,-0.0786022,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,0.892568,1.0
-1.36225,1.67415,-0.000363491,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,1.0
-0.702444,1.35307,1.1369,-0.694195,-0.0313595,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.955474,2.59955,-0.202438,-0.696654,-0.0283956,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
