0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-1.08678,0.0492265,-0.450151,0.240808,0.620218,-0.00248456,-0.624895,-0.81212,-1.13737,0.598916,1.5267,-0.521808,0.0306413,-0.564088,0.467609,0.300029,-0.610472,0.251684,0.685296,-0.787813,1.0
-0.244236,-0.26966,0.251321,0.563255,-0.295017,-0.431721,0.316122,-0.796243,0.648052,-0.512075,-1.62202,0.906485,0.0109334,-0.0312275,-0.139687,0.678733,-0.049918,0.136466,1.15188,0.579028,1.0
0.0183238,-1.04979,2.83581,2.15443,-0.861207,-0.964566,-1.45562,-1.3879,1.83144,0.910966,-1.08547,0.56678,-2.91603,0.905792,-0.173335,2.28042,1.64805,-0.515491,-0.262276,1.97934,0.0
-3.47495,-1.32247,-0.428103,-0.10706,-1.17103,0.109706,0.629815,0.96,1.5494,-0.172419,0.513481,0.392754,0.350972,0.0260299,-3.0212,-0.620285,1.72513,-0.4112,0.940979,-0.0970439,0.0
-1.51234,0.726615,-2.54601,-0.663928,-0.154153,-1.10997,-1.05286,-0.856649,-0.579957,1.45688,-0.587669,1.17678,-0.370648,-0.488273,0.201598,-0.438898,0.469378,0.551421,0.764297,1.00709,0.0
0.090419,-0.987361,-0.590261,-0.0694973,0.55913,0.713697,0.295205,0.69175,0.45908,0.982363,-0.335729,0.0981085,0.458145,0.0736599,-0.573443,-0.773608,-0.280155,0.619986,0.480339,0.884043,1.0
-0.993408,-1.39689,-0.494986,2.15899,0.446235,2.27001,1.37594,-1.74426,-0.624639,1.72241,0.698626,-0.307429,-1.10134,0.309087,0.271637,-1.98508,1.07391,1.63276,-0.714217,-0.806582,0.0
-0.389816,-0.260723,1.03994,0.486865,1.52789,-0.352429,1.06665,0.925591,-0.223799,-0.0075407,-0.205901,0.280293,0.544672,-0.795398,-0.416727,0.226417,0.257591,-0.649308,-0.368848,0.0410845,1.0
0.285493,0.341365,-0.014364,0.0407886,0.149569,-0.420278,0.754883,-0.392762,-0.200779,-0.064404,-0.351973,0.465803,0.621251,-0.189255,-0.0975635,0.0903296,0.721413,-0.287389,0.483346,0.715311,1.0
0.401148,0.671344,-0.894191,-1.36947,1.03823,-2.25215,1.1862,2.51333,0.23456,-0.493227,-1.10309,0.751537,-1.74363,-2.13088,-2.93957,-3.32106,0.309021,-0.685278,0.99337,-0.12103,0.0
-0.885328,-0.504182,0.631372,0.126538,-2.50886,-1.34672,-0.038908,-1.18195,0.730318,-1.03279,-0.17818,0.315437,-1.86275,-0.338542,0.66084,-0.316438,-0.670117,0.557804,1.30509,0.740188,0.0
0.194143,1.62407,1.28413,-0.380435,0.16171,1.63175,-0.217044,-1.80112,-0.119624,-1.55446,-0.523571,-0.24919,0.505945,1.33225,0.731378,1.55991,0.30245,0.0755121,-1.52553,0.994177,0.0
0.608216,1.33073,0.282422,-0.289626,1.32091,-0.181219,0.032967,0.563855,0.053364,0.397102,1.11715,-0.927157,-0.144665,1.02594,-0.502843,0.380985,0.633968,0.404468,0.330972,-0.528608,1.0
1.74192,1.02826,0.476482,0.725396,-0.196234,0.682291,-1.31931,1.81099,0.282574,1.01904,-1.34104,0.737919,-3.2433,0.0706831,-0.155639,-0.440702,1.89174,2.00198,-0.190887,0.809157,0.0
-0.396381,0.327167,0.212952,0.219813,1.00486,-0.710644,0.462728,-1.27088,-0.0473552,-0.051267,0.175929,-0.345146,0.329325,0.665995,0.0747301,0.564799,-0.383648,-0.995267,-0.216666,0.482764,1.0
0.513773,-0.330636,-0.159154,0.734123,0.833421,0.285083,-1.57504,0.17315,-0.200347,0.184119,0.0305477,-0.467146,0.891906,-0.400107,0.55466,0.16892,-0.36602,-0.55803,0.697961,0.430274,1.0
-0.11747,-0.626261,-0.258062,0.281154,0.27327,0.0468944,0.609457,0.428433,0.0770009,1.26236,0.696807,-0.839861,0.0109334,0.615578,0.268708,0.707855,1.10777,0.71286,0.00428236,0.569484,1.0
1.25815,0.42668,0.405842,-0.536315,-0.256369,-0.259765,-0.126673,0.30484,0.468214,1.19357,0.705901,-0.711837,-0.268292,0.328088,-0.608961,0.390194,0.941288,-0.105631,0.037994,1.76352,1.0
-0.130159,0.537666,0.143483,-0.112625,-2.00751,0.635213,2.78321,-0.00193026,-1.68164,2.52649,-1.77537,-0.86509,1.42621,0.462934,-1.05773,-0.328012,2.81597,0.545159,0.635656,0.177113,0.0
-0.626555,0.329576,0.325718,-0.327063,0.545972,0.503619,0.224137,-0.146523,0.0238024,0.327737,0.690033,-0.111689,0.610365,0.0364173,0.488172,1.4998,0.843481,1.74816,0.442853,-0.144253,1.0
-0.404273,1.02985,0.351153,1.53939,0.948286,-1.40108,1.10613,0.309014,0.614602,0.601328,-1.02337,0.283556,-0.704055,-0.512531,-0.599801,0.703686,1.117,0.61305,0.0881456,-0.432153,1.0
1.14716,0.962215,-0.554233,-0.420717,0.361564,0.441056,-0.541102,0.921985,0.40798,-0.0833796,0.883708,-0.171999,-0.15918,1.0084,0.420065,-0.605226,0.243122,-0.923448,1.05823,1.06225,1.0
1.23573,-0.620746,0.308473,-0.426725,0.695354,1.2022,0.736262,0.755824,0.170746,-0.398476,0.89782,1.30148,0.21139,-0.270264,-0.902141,0.960926,-0.71068,0.363156,0.795194,-0.116831,1.0
-0.0732156,0.553386,-0.661825,0.722677,-1.024,0.67259,0.42468,0.387383,0.631635,0.222832,0.199637,0.435115,-0.586371,0.655608,0.146514,-0.987166,-0.55304,0.0281238,0.463004,0.327712,1.0
-3.33884,-1.20654,-1.41756,1.24293,0.432124,2.8541,1.67622,-0.563288,-1.54074,0.857911,1.39537,1.1523,0.752387,-0.378509,-0.480847,0.281175,-0.30467,-0.415006,0.244294,0.269687,0.0
1.10076,2.35141,-2.17329,-1.57442,1.14102,0.654057,-1.0055,-0.860381,0.47062,-2.40894,0.528408,1.09971,0.894721,-3.43741,-0.830045,-0.284081,-0.946287,-1.2152,-0.420343,0.202627,0.0
-2.47641,1.44432,1.52567,-1.31812,0.280262,1.27098,-0.446138,-1.46266,-0.435976,0.895798,2.33545,-3.16665,-1.62588,-0.265324,1.29412,-0.172075,0.596375,-0.516657,-1.3793,-0.904246,0.0
-0.591455,-1.1095,0.0738281,-0.0909347,-0.391257,-0.276805,-1.10636,2.21984,-1.89998,-0.0549479,0.734062,1.53217,0.17748,-1.06946,-0.538049,-0.0699008,-0.913053,-1.64415,0.904325,0.586345,0.0
-1.44549,-0.710562,-3.06814,0.84346,3.52166,-0.0899861,1.95516,-0.518253,-0.882485,-1.90618,-1.55793,-0.156623,-2.05051,1.16016,0.00363171,-0.292855,-0.343337,-1.55877,0.636039,-2.74203,0.0
-2.59794,0.379966,-0.82854,-0.211275,-0.61336,-0.605232,-1.11201,0.936723,-0.588659,0.682878,0.686145,-1.60851,2.52928,0.318651,-1.22691,-0.51892,-0.937125,1.79057,-0.648137,-0.475736,0.0
0.495339,0.937431,-0.83981,1.42739,0.807295,0.0857011,0.0769113,-0.281186,-0.927105,0.0462763,0.774829,0.50214,0.142319,0.017416,0.581142,0.169667,0.342887,-0.0382934,0.170857,-0.367765,1.0
0.470465,1.0488,0.252861,-0.533722,0.375358,-0.26785,0.226248,-0.264614,-0.18498,-0.285067,0.918329,-0.187876,1.47144,-0.895028,0.436765,0.139737,-0.473682,0.726426,0.419441,0.482574,1.0
-1.63766,-1.59693,-0.635096,1.29131,-0.607575,0.601879,-0.0762731,0.970689,-1.22698,0.0664577,-1.66473,-0.0565253,0.0407142,0.225291,-0.536616,0.230026,-1.86818,-0.788526,0.27986,-0.717572,0.0
0.0435129,0.561499,1.2101,0.144245,0.12891,-0.294903,-0.443159,0.391305,0.66058,-0.178511,-1.28686,0.533707,-0.15893,0.577955,-0.0359366,0.287584,-0.26834,0.617776,-0.210461,-0.94891,1.0
0.926584,1.76403,-1.08018,1.54634,0.34669,1.4874,-0.620053,0.435138,1.48979,0.188942,0.888538,-0.947427,0.152642,-0.0769574,-0.365943,1.64609,1.60698,-1.44496,2.19004,0.52482,0.0
0.323876,-0.720386,0.592634,0.610683,0.161329,0.463071,-0.205127,-0.553737,0.52672,-0.248765,0.660869,0.169087,-0.300826,-0.0416782,0.102833,1.12221,1.88056,0.300545,1.16781,-0.202851,1.0
0.0352428,0.211554,0.631126,-0.0594426,0.311347,1.1124,-0.1731,-0.153734,0.444083,-0.025247,-0.0571955,-0.212728,-0.170754,0.349876,0.0667541,0.743572,0.3892,-0.398739,-0.688117,-0.724252,1.0
0.456072,-0.889306,1.51219,-0.02384,-0.12345,-1.07788,-0.262354,0.52679,-0.0120541,-0.993192,-0.183636,-1.09434,1.07084,-0.314284,0.315131,0.742265,0.536036,-0.323176,0.506694,-1.36635,1.0
0.360429,0.611573,-0.00709676,2.01386,0.172326,0.606481,-0.467055,-0.210028,-1.1739,-0.632339,0.462365,-0.909773,-0.190149,-0.573969,-0.874287,0.590249,0.0833969,0.320188,1.28404,0.311551,1.0
-0.067597,-0.442953,0.495512,-0.399027,0.750784,0.307285,-0.126859,-1.91251,1.25447,0.39615,0.468762,0.473083,-0.261848,-0.326825,1.14719,-0.847968,0.748265,0.191466,0.857756,1.0634,1.0
-0.104402,0.59655,0.0782624,-0.116103,-1.47749,0.0740715,-0.271912,1.59005,2.0638,-2.648,1.43595,1.41143,1.90157,0.49511,-2.15337,0.0103077,-0.959113,-0.0901013,0.625485,1.46201,0.0
0.357398,0.653723,0.971331,0.00916992,-0.0512385,-0.306221,-0.728673,-0.317935,-1.0917,0.3714,0.232564,0.225129,-0.0971782,0.0538352,-0.088279,-1.44838,-0.125611,0.908122,-0.843818,0.414177,1.0
1.0786,0.590339,-0.651232,0.965128,-1.68681,-2.41242,-0.788569,0.710409,-1.57746,0.73257,-0.158611,1.27324,1.08629,0.934294,-0.78786,1.65741,2.31102,-1.45104,-0.380043,0.133849,0.0
0.032907,-1.82714,-0.0178128,1.93266,0.279627,-0.816865,1.77473,1.14666,1.49448,2.16754,0.0609662,2.75017,0.535913,0.0781569,-1.37503,-0.169462,1.50532,0.907692,0.231756,0.718047,0.0
0.066745,0.272656,1.8689,0.985175,0.01004,0.376875,0.731607,0.307307,1.24348,-0.194123,-0.562644,-1.00498,0.594223,-1.99293,1.13111,-0.0369214,-0.397864,0.0717677,-0.252233,-0.207496,0.0
0.591866,1.14952,-0.125035,0.423374,0.615387,-1.39511,-1.3987,0.313126,1.10012,2.05794,-1.26409,0.542995,-0.405372,1.78815,-0.776145,0.233386,0.0510475,0.661236,0.524542,0.776009,0.0
-2.72054,-0.999404,1.09721,1.37807,-1.73678,-2.21701,-0.625143,-1.67936,-0.202816,1.85232,0.249498,0.293974,0.649906,-0.218644,-1.15556,1.50639,0.0579344,0.10338,-0.62901,0.232276,0.0
0.397549,0.00441379,-0.614034,-0.460177,-0.728034,0.817057,0.0651804,0.576505,0.423593,0.744882,0.761093,-0.131709,-0.729581,-0.761322,0.481007,0.327471,-0.320907,0.803708,-0.0800926,0.73389,1.0
-1.24675,-0.879988,-3.34257,0.806845,-0.960053,-0.334393,0.645643,1.40086,0.865659,1.63242,0.0408336,-0.727087,-1.07269,1.73976,0.979879,-2.30062,-2.06278,-1.02884,-1.40476,0.859357,0.0
-0.149919,0.225625,1.12345,-0.262877,0.687662,0.537388,-1.12659,-0.244247,0.156675,-0.131739,-0.540442,-0.106166,-0.449167,0.434242,0.554224,0.230337,-0.806464,0.888479,0.551281,0.971272,1.0
-0.375485,-0.304522,-0.950543,0.677841,0.668974,-0.0829586,0.689897,0.0264064,0.391748,-0.341041,0.835979,1.05133,-0.804722,0.00645852,-0.0166821,-0.0560868,0.347815,-0.697187,1.19999,0.038794,1.0
0.699251,1.52976,-1.08314,0.499006,0.551502,0.840627,-0.908546,2.11149,-2.09556,1.1098,-2.68253,1.14628,0.000610267,-0.567889,0.178979,-0.680643,2.54309,-2.30397,0.465498,1.11697,0.0
-0.553008,-0.682799,-0.93219,0.869703,1.61618,-0.008517,-1.3532,-0.632042,-1.3227,-0.344849,0.417772,0.54927,-1.27577,0.696207,0.538645,0.475878,-0.304733,-1.7633,0.0823884,-0.865053,0.0
1.21629,-0.71652,0.724245,-0.0449612,-0.639613,-0.569534,0.00236735,0.0172982,-1.02363,0.137791,-0.238578,1.00872,-0.477571,-0.0209667,0.132743,0.73511,0.511837,-0.0885668,0.889101,-0.0586148,1.0
2.12007,0.72896,0.167009,0.048883,-0.907229,-2.05432,1.76219,1.08081,-0.0466146,-3.13052,-2.37126,-1.50459,0.438813,-1.19968,2.20538,-0.433608,-1.45036,-1.15904,0.355536,1.0599,0.0
0.809792,-0.977663,2.14031,3.67618,-1.85056,-2.30197,0.61405,-1.31807,-0.0605622,-0.750571,0.503885,0.761139,-0.11332,0.0511117,-3.04899,0.55534,0.938065,0.320618,-0.801214,1.38598,0.0
-0.640318,0.186073,-0.132549,-0.126917,0.119756,-1.02035,-1.03219,-0.773852,-0.150111,-0.00309826,-0.724646,0.477288,-0.423015,-0.608615,-0.0604254,0.716193,-0.861686,-0.129448,-0.720613,0.481937,1.0
-0.248151,-0.110249,-1.16665,1.7107,1.65464,-0.255536,-0.0290392,-0.225208,-0.862551,0.340747,1.33735,0.43637,0.763085,-0.455274,-1.13681,-0.655007,0.149422,0.0260981,-0.104529,-0.746648,1.0
-2.20627,-0.519458,-2.46028,1.55222,0.603563,-0.424196,-0.675108,-1.26886,-1.59585,-0.147668,-0.177427,-0.582117,-0.461993,-2.72131,-0.515742,-1.48117,0.879432,-0.279961,0.918846,0.940541,0.0
-0.613361,0.402468,-0.395401,-0.115091,-0.0738682,-0.351744,-0.186196,-0.218946,0.956072,-0.86563,0.520568,0.248663,0.558874,0.441209,-0.105976,0.527152,-0.168132,-0.673616,0.457054,0.175904,1.0
0.350075,-2.06135,-3.06223,-4.04314,-0.29578,-0.23265,-0.0268668,-0.560821,0.149578,-2.34623,-0.46518,-0.42535,-1.35316,-2.21372,-0.666288,0.453539,-0.844816,0.0136986,2.64908,4.70729,0.0
-1.47882,0.639271,-0.378834,0.140893,0.643738,0.0526159,-0.997987,-0.187827,-0.185412,0.81374,1.52043,0.277782,0.730114,-0.568269,-0.326811,-0.251661,0.724888,2.14273,-0.443244,0.0585175,1.0
1.14022,-0.231883,-0.257631,-0.865149,-0.234947,-0.0468883,0.0337118,0.334189,-0.725297,0.335416,-0.530532,-0.0753525,0.798184,1.23325,-0.924698,-0.4496,-0.298667,0.195149,0.465114,0.14212,1.0
-0.0871043,0.788035,-0.707645,-0.0643118,-1.1915,-0.744537,-1.41322,-1.5354,0.164451,-0.248321,-1.81451,-0.0427815,-0.35582,-0.62844,-0.294034,-0.429502,-0.84172,-1.57369,-1.47065,-2.224,0.0
1.22847,0.320575,0.75898,-2.58432,0.367349,0.73733,0.397494,-0.243172,-1.76618,-0.348213,-3.23816,1.03407,-1.08295,-0.572132,-0.662674,-2.03137,0.212542,0.126276,-0.895057,-0.608774,0.0
0.786182,1.62914,0.841814,0.552821,-0.29667,0.569603,-0.294505,0.572331,0.0505868,-0.314958,-0.323812,-1.01935,0.064739,0.378251,0.647505,0.445512,-0.203072,0.64589,1.04243,0.8222,1.0
0.767053,-0.238729,1.5758,0.0847385,1.79105,0.438692,0.0925525,-0.0587302,1.0131,0.025968,-0.624297,0.722355,0.493244,0.710078,0.191192,0.270161,0.07929,0.9045,0.42571,0.622929,1.0
-0.143859,0.17384,0.277372,0.416102,-0.105779,0.908974,0.415742,0.475682,-0.04285,0.0175274,0.643684,-0.193211,-0.497279,-0.430446,-1.25763,0.838902,0.95146,-0.709955,0.175399,-0.641286,1.0
-0.39373,-0.544368,-0.597405,0.933952,0.305499,-0.310512,0.532803,2.10953,0.402117,0.851247,0.218202,-0.0825068,-0.2026,0.131677,0.0190852,0.141417,-0.65628,0.469719,0.575973,0.943277,1.0
0.383219,0.655118,-0.0791532,-0.621496,-0.278681,-0.207028,0.271619,-0.0334928,-0.244782,0.771093,-0.1159,-0.0539523,0.857495,0.912062,0.00886594,0.181241,0.0832705,0.0831851,-0.570798,0.161653,1.0
0.647799,0.341999,1.75397,0.365955,0.00215767,-0.583278,-0.144734,-0.224386,0.0362689,-0.0854104,-0.517989,-0.122923,0.0154381,0.0891144,0.137167,0.688005,0.548735,0.17968,-1.11677,0.650733,1.0
1.23769,-1.20946,2.43635,0.370318,1.76582,-2.30296,-2.8807,0.778468,-0.552247,-2.91525,0.228237,-0.454281,-1.29886,0.889514,0.267649,0.31067,2.59237,-2.962,0.852063,-0.588224,0.0
-2.14725,0.241598,1.3988,0.0665262,2.55519,-1.71657,-0.354277,0.682452,-0.497135,2.96426,-0.450378,0.117312,-0.148356,1.11474,0.724648,-1.01909,0.387873,-5.51035,-0.0523301,-1.9396,0.0
-0.818978,1.34214,1.73365,0.7075,-0.601663,2.24687,-2.02261,0.551458,0.863006,0.697094,2.32925,-0.268582,2.09302,-1.12361,-2.42007,-2.15277,-1.02034,-0.798777,0.282035,-0.283336,0.0
2.10536,-0.467673,-0.425763,2.3616,0.409367,1.18342,-0.0243841,0.600351,0.636326,0.680975,-1.26026,-0.574084,0.820394,-0.774117,0.97477,-0.32042,-2.15206,-1.03425,2.33339,-0.163086,0.0
-0.822702,-1.34688,1.2861,-0.0137852,0.48018,-2.41708,1.99811,1.38518,0.206726,1.27055,-0.285366,-1.25613,0.165781,0.984901,-1.23807,-0.130695,-0.892519,-0.914117,-0.106,-1.49194,0.0
-0.84524,-0.870924,1.33648,-0.341987,-2.42362,-1.59549,0.47719,2.83433,-1.38164,0.101299,2.098,-1.742,-0.792647,-0.20775,-3.07902,-2.3621,-0.244709,1.41484,-0.665728,-0.191781,0.0
0.493824,-0.971008,0.291907,-0.667975,-1.52097,0.182407,2.64976,-2.00036,0.518573,2.25074,-1.02005,1.09551,-2.25991,-0.112427,-0.379465,-0.801485,-1.15643,0.404775,-0.527747,0.176477,0.0
0.38063,-0.0969378,-0.142033,-0.0192236,0.194956,0.0490089,-0.400704,-0.73938,0.136124,0.0513534,-1.4005,-0.462753,0.610553,0.616275,0.0999043,-0.0414016,0.423192,-0.141909,0.213461,0.348772,1.0
-0.932991,1.09329,-0.408272,-2.15753,2.22661,-1.26482,0.282171,0.254365,1.23132,-0.0538056,-0.110067,-3.09071,-3.03334,0.63667,1.38391,0.824963,-2.09418,0.980186,-2.15352,-0.169258,0.0
-0.698019,-0.171605,0.660996,0.37816,-0.244291,-0.813693,-0.025191,0.234947,0.0207167,0.409351,0.143629,0.747018,0.309554,-0.361661,0.160285,-0.0607537,-1.32867,0.610901,-0.70347,-0.180901,1.0
-0.0133046,-0.4266,0.125869,1.19588,1.04999,0.150876,-0.16832,1.3328,-0.384444,-0.408059,0.177246,-0.183609,0.651908,-0.404034,-1.01761,0.539099,0.340297,-0.193656,0.0273751,0.0275961,1.0
1.45612,2.53846,-2.10813,0.174599,-1.59769,1.84288,-0.58846,-1.65855,-0.923958,-0.184858,-0.53693,0.00434918,3.08617,0.5917,-2.45895,-2.61729,0.218228,0.69555,-0.215003,1.27285,0.0
-0.580344,-0.1453,-0.409258,-0.610998,0.00756085,0.949833,-0.064294,-1.95274,-0.027668,-1.15464,0.918392,0.469757,-0.945054,-0.324291,1.36896,0.353668,3.28365,0.123207,-0.975658,-0.282445,0.0
0.00361439,-0.406253,-0.110562,0.36507,-0.471479,-0.254666,1.59423,-0.631726,0.284055,0.752308,-0.129071,-0.471225,0.00843084,1.14736,1.22321,-0.491416,-0.469007,-0.0692922,-0.936253,0.248881,1.0
-1.34157,-0.268139,0.283531,-0.198754,-0.603443,-0.14036,0.673387,0.304524,0.937681,-0.619836,0.0377604,-0.760975,0.433995,0.0722032,0.300924,0.711215,0.323743,0.00541181,0.663546,0.365632,1.0
0.476715,-1.00188,-0.667614,1.08275,-0.713033,0.896723,-1.26215,0.802377,-1.99064,-0.709193,0.357625,2.27717,-0.19553,-0.867983,-0.54696,-0.523649,0.160353,3.07079,1.15041,0.608422,0.0
-0.321698,-0.0152987,-0.0833411,-0.745251,1.10231,0.390371,0.328971,1.24779,0.229314,0.621509,0.879694,0.180007,0.923689,0.114133,0.659033,-0.388122,-0.151199,-0.21293,0.465626,0.961474,1.0
-0.693221,0.254592,0.108686,0.166631,0.0114384,0.873713,-0.378235,-0.0474714,0.486852,-0.0647213,1.0469,-0.650774,-0.475319,0.189505,0.288088,0.084356,1.29991,0.958088,-1.3168,1.741,1.0
0.0073391,0.315885,-0.155952,-0.75714,0.368366,-0.0291019,0.836006,-0.946276,0.882693,-0.00570026,0.132716,-0.14903,0.157022,0.619125,-0.531257,0.182423,0.703532,0.69291,-0.0221368,0.702459,1.0
0.130823,0.4971,-0.720394,0.855791,1.10797,-0.346831,-2.38583,-1.03293,-0.232686,2.75274,2.00154,-1.40304,-1.83848,1.93338,1.48212,0.843755,-2.46898,-2.5794,0.0347316,-2.38707,0.0
0.368131,0.360254,1.44647,0.0770236,0.519083,-0.255039,0.0950353,0.570243,0.00312786,1.19566,-0.172974,0.6815,0.437874,0.475158,-0.847929,0.28466,0.35565,0.712062,-0.483673,-0.0280115,1.0
0.596032,1.13956,-0.246176,-0.00429962,1.60086,0.629367,0.0236568,-0.417999,-0.799787,0.918899,-0.375116,0.653008,0.190306,-0.272608,-0.313725,0.592676,-0.0959148,0.331728,0.296812,-0.865816,1.0
-0.137798,-0.704033,-1.17324,0.985491,1.75558,-0.559522,0.1432,-0.197125,-1.50735,-1.9864,0.0653565,1.41852,1.58043,1.13951,0.436889,0.588444,-0.91021,-0.486149,-2.24915,-0.744676,0.0
-0.532301,-0.466088,0.101234,-0.679611,0.0887992,-0.0922871,-0.635508,0.461577,0.248631,-0.347324,1.08102,0.0425056,0.352161,-0.872353,-0.386817,0.0156591,1.07037,0.405204,0.537143,-0.307513,1.0
0.15254,0.0810455,0.58469,0.666395,0.75784,-0.415054,-0.262602,-0.491371,-0.360066,0.856324,0.649204,0.945896,0.072935,1.04482,0.237926,-1.082,0.573061,0.302509,-0.555446,-0.791758,1.0
1.39691,-0.667397,-0.567597,0.161572,-2.11513,-1.69692,-2.10901,0.0238131,0.263566,0.200302,-1.89033,1.30857,-1.85894,-0.680503,0.450972,-2.15028,-0.215645,1.41325,-0.859746,0.882961,0.0
0.576462,0.513137,0.72018,0.739055,0.427547,-0.663379,0.430018,1.15507,0.778518,0.771283,-0.109566,-0.523753,-0.732147,-0.383259,0.462811,0.603129,0.310727,0.453329,0.220305,-0.301023,1.0
-0.549662,-0.491379,-0.925231,1.42739,-0.216131,0.514129,-0.369173,-0.681442,-0.658644,0.705345,0.860502,0.0343471,-0.903699,-0.931511,0.504,0.567288,-0.776705,-0.180458,0.218706,0.0415298,1.0
-0.0323069,3.07621,-1.91912,-0.696685,0.966085,-1.12178,-1.29728,-0.106801,0.460252,-0.431858,3.0226,0.36922,0.847422,-0.0896249,-1.33889,2.75271,0.673773,-0.639732,-2.21717,0.619811,0.0
0.0961007,0.0532197,0.26136,-0.617196,-0.173541,0.893551,0.352619,-0.790551,-0.233118,0.223339,0.948935,-0.450704,-0.251713,0.0438912,0.541574,1.05383,-0.775758,-0.915775,0.330588,-0.00847888,1.0
-0.177444,0.905169,0.930068,0.163469,0.0978257,-0.148196,0.895654,0.166445,1.6624,0.0418973,0.861318,0.0265025,-0.815295,0.0637159,-0.364136,0.810589,-0.888728,0.407353,0.125184,0.119851,1.0
-1.51341,0.381614,2.22277,-1.1076,-1.08801,-1.02358,-1.23943,-1.2853,1.2304,0.341635,0.837171,1.72584,-1.92557,-1.14331,-0.980841,1.19838,1.01616,-1.7037,-0.792003,-0.854491,0.0
0.686625,-1.25389,0.632419,-1.17172,-0.187844,1.73554,-1.24595,-0.243678,0.928115,0.0149888,-0.0447145,0.101121,0.659729,-1.45417,1.10768,-0.0705853,-0.581977,-0.108823,-2.63962,-0.99561,0.0
-0.765317,1.85422,2.49751,-0.880453,-0.573758,-1.4063,-0.198858,-1.28018,-1.72095,0.429278,-2.40651,-0.82982,-0.722762,-1.88867,-0.195082,-2.07686,1.35608,-1.20876,0.44925,0.282221,0.0
-0.334955,-0.197022,-0.538651,0.690489,-0.580496,0.306538,-0.318588,0.162081,-1.72903,0.33916,2.60414,1.72854,-3.00706,1.84458,0.8899,-2.94907,-1.76715,-0.933392,-1.76036,-0.227537,0.0
0.879173,0.601431,0.0554137,0.579507,0.376185,-0.975263,-0.650591,0.349812,-0.221515,0.00477121,-0.347582,1.16994,1.11614,0.587076,-0.964453,-0.00319518,-0.125611,0.336455,0.305832,0.408706,1.0
2.09008,-1.1391,0.0422958,1.30117,0.0406156,-1.95507,-1.70581,-1.12041,-1.63257,-0.328158,1.0999,-0.601635,-0.506914,-1.61518,-0.272474,-0.0827193,4.1586,-1.83954,0.622094,0.891551,0.0
-1.08741,-0.436931,-0.941736,1.06599,-1.23517,-0.920909,1.45973,-0.0708745,0.893863,-0.885939,-1.6022,-1.94602,0.0460947,-2.11567,-0.543097,0.597716,-2.2469,-0.383086,-0.614617,-1.32614,0.0
1.43485,-0.129961,0.575452,0.391503,0.603754,0.655674,-0.0381632,0.849246,-0.063648,0.0309816,-0.192981,0.0689264,-0.806473,-0.0848746,-0.511941,0.13955,0.881454,0.543563,-0.173487,-0.198843,1.0
-0.555912,0.103737,0.102774,0.283493,0.50192,-0.0527964,-0.454517,1.04052,0.984276,0.277918,0.148333,0.515632,0.798059,0.669035,0.567309,0.0847916,0.531107,-0.488973,0.722334,-0.19897,1.0
0.685488,0.141007,0.403502,-0.469031,0.326793,0.929062,0.583326,-0.224576,0.132298,-0.445439,0.0926391,-0.312826,0.0612354,0.228774,0.61691,0.00800539,1.08452,0.91868,-0.48169,-0.489542,1.0
-0.417088,1.4407,0.505797,-0.978154,-0.0301343,0.45026,-0.540047,0.320969,-0.823856,1.03053,0.726724,0.576758,0.452077,0.203946,0.440753,-0.297646,0.00340793,-1.06641,0.689773,0.495298,1.0
-1.1369,-1.98288,-0.308872,0.108326,-0.436453,1.70109,-0.812279,0.645386,-0.084446,-1.39942,1.68299,0.00849116,-0.859903,1.39761,0.695423,-1.7353,-3.0073,1.10682,2.91455,-1.06375,0.0
0.103676,0.20661,0.342038,0.853831,-0.426092,0.948216,0.806648,0.179539,-0.585759,0.847566,-0.00426107,-0.846827,0.327573,0.131487,-0.084291,-0.281094,-0.121377,-0.446066,-0.24187,0.658177,1.0
-0.692464,-1.68941,0.386627,-0.501914,-0.754605,0.58571,-0.76281,-0.133051,-1.86999,-0.0244855,-1.79902,0.569729,-1.63608,-0.351653,-0.919027,-1.7396,-0.887906,1.26906,0.772741,-0.00701552,0.0
1.41717,-0.0749434,-0.819733,-0.286654,1.09576,-1.74468,-0.524654,1.72876,-1.72187,-0.68019,-0.815651,-1.42645,-2.36421,-0.385032,0.108379,-0.526262,-1.68925,-1.48339,-0.634127,0.847332,0.0
0.368004,0.15305,0.498284,0.153794,0.711182,-0.501063,-0.0467286,0.291178,0.383787,-1.45648,0.458351,-0.526075,1.14767,1.40736,-0.0791814,-0.282401,-0.074496,0.920644,-0.272703,0.598942,1.0
0.337197,0.837981,0.225331,0.422995,0.83126,-0.553489,0.397804,-0.715598,0.427482,0.101553,0.31391,0.0393677,0.270702,0.332712,0.355136,0.535428,1.17039,0.853797,0.679346,0.795542,1.0
