0,1,2,3,4,5,6,7,8,label
0.632539,0.00262502,1.30867,-0.00640754,0.89715,0.0206239,0.298841,-0.368065,-0.466485,1.0
0.557296,-0.0198651,1.42121,-0.0146757,0.343091,0.0868881,0.372297,0.289504,0.00643395,0.0
-0.346844,0.0154221,0.0739102,-0.00640754,0.344242,-0.079662,0.374971,-0.321473,-0.466485,1.0
-0.918151,0.00262502,1.30867,0.0911436,-0.208667,-0.00723327,1.7453,0.703535,-0.31053,1.0
2.50969,0.00262502,-0.262843,-0.00640754,-3.43397,-0.118662,-2.51794,3.45242,4.13419,0.0
-0.265229,-0.0357662,-0.487345,-0.00640754,0.528545,-0.00166183,-0.157934,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.208667,0.0206239,0.222712,-0.274882,-0.31053,1.0
-0.918151,0.00262502,-0.599596,0.0667558,-1.22233,0.0429097,0.4511,0.983082,0.547223,1.0
-0.428459,0.00262502,-0.936349,-0.00640754,0.436393,0.109767,-0.234063,-0.833977,-0.544463,1.0
-0.346844,0.0410163,0.298412,-0.00640754,0.436393,0.0429097,0.527229,-0.321473,-0.544463,1.0
-0.75492,0.00262502,-0.936349,-0.0307953,0.159939,-0.0183762,0.0704537,-0.601021,-0.544463,1.0
-0.510074,0.0282192,-1.0486,-0.00640754,0.344242,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
-0.262731,-0.0198651,-0.942184,-0.0146757,0.435983,-0.0411683,-0.471321,-0.838181,-0.463947,1.0
-0.836535,0.00262502,-0.375094,-0.00640754,0.159939,0.059624,0.527229,-0.368065,-0.544463,1.0
-0.590741,-0.00694545,-0.942184,0.161093,0.343091,0.0245017,-0.0878579,-0.744207,-0.542344,1.0
0.0652798,0.00597425,-0.379471,-0.0146757,0.528875,-0.0116168,-0.317935,-0.744207,-0.463947,1.0
0.224462,0.0410163,0.186161,-0.00640754,0.712847,-0.00723327,-0.0818048,-0.601021,-0.466485,1.0
0.224462,0.00262502,0.298412,-0.00640754,0.804999,0.0819098,-0.0818048,-0.694203,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.72234,-0.103555,0.218912,2.4509,1.88796,1.0
0.061232,0.0154221,-0.375094,-0.00640754,0.712847,0.0986241,-0.310193,-0.833977,-0.544463,1.0
0.550923,-0.0101721,-0.711847,-0.152734,-0.761575,-0.0852335,-1.07148,0.470578,0.937111,0.0
-0.918752,0.0447333,-0.604556,-0.0146757,0.0644157,-0.00833329,0.44899,-0.321325,-0.463947,1.0
0.639298,-0.00694545,-0.492013,-0.0146757,-1.88631,0.0245017,-0.931476,1.79308,1.96636,0.0
-0.918151,0.00262502,-0.824098,-0.0551831,-1.03803,-0.00723327,0.374971,0.656943,0.391268,1.0
-0.426736,-0.0586242,-0.942184,-0.0146757,0.343091,-0.0444518,-0.241243,-0.69722,-0.463947,1.0
-0.918151,0.00262502,2.65568,-0.00640754,0.0677874,-0.0406619,2.58272,1.02967,-0.466485,1.0
-0.344734,-0.00694545,-0.492013,-0.0146757,0.435983,0.0179347,0.0655271,-0.650233,-0.542344,1.0
0.632539,0.00262502,-1.0486,-0.00640754,-1.77524,-0.0740906,-1.29987,1.4024,1.87284,0.0
-0.918151,0.00262502,1.08417,-0.00640754,-0.669424,0.00390962,1.51691,1.07626,0.0793579,1.0
0.632539,0.00262502,-0.936349,-0.00640754,-0.669424,0.059624,-1.14761,0.284213,0.859133,0.0
0.224462,0.0666105,-0.936349,-0.00640754,0.712847,-0.00723327,-0.766968,-1.06693,-0.466485,1.0
-0.672744,-0.0327848,1.6463,0.278273,0.157307,-0.0116168,1.75276,0.524438,-0.463947,1.0
-0.428459,0.00262502,-0.824098,-0.00640754,0.344242,-0.0462334,-0.157934,-0.647612,-0.466485,1.0
-0.344734,-0.00694545,-1.16727,-0.0146757,0.435983,0.0146512,-0.471321,-0.932154,-0.542344,1.0
0.550923,-0.0485633,-1.0486,-0.00640754,-2.4203,-0.00723327,-1.22374,2.00809,2.34071,0.0
0.147282,-0.0715439,-0.604556,-0.0146757,0.714658,-0.00833329,-0.548013,-0.932154,-0.463947,1.0
-0.59169,0.00262502,0.0739102,-0.00640754,0.344242,0.12091,0.603358,-0.321473,-0.544463,1.0
-0.428459,0.0666105,0.410663,-0.00640754,0.344242,-0.00723327,0.679488,-0.135108,-0.466485,1.0
0.550923,0.00262502,-0.824098,-0.177122,-1.22233,-0.00723327,-1.07148,0.8899,1.327,0.0
0.632539,0.00262502,1.30867,-0.00640754,0.804999,0.115338,0.298841,-0.228291,-0.388508,0.0
4.73943,-0.00694545,2.4341,-0.0146757,1.73647,0.0146512,-2.7721,-0.744207,0.790403,0.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.761575,7.37493,-1.22374,0.377396,0.937111,0.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.31448,-0.0908049,0.755617,1.26263,0.703178,1.0
0.061232,0.0154221,2.76794,-0.00640754,0.528545,-0.0406619,1.82143,0.610352,-0.466485,1.0
0.557296,-0.00694545,-0.717099,-0.131855,-0.678719,-0.0247508,-1.00817,0.383478,0.790403,0.0
0.632539,0.0666105,1.19642,-0.00640754,0.712847,-0.118662,0.222712,-0.1817,-0.232552,0.0
2.68936,-0.0198651,-0.154385,-0.0146757,-2.16499,0.0474862,-2.54202,2.16898,3.14231,0.0
-0.918752,0.00597425,-0.492013,-0.483393,-0.0284761,-0.00833329,0.525682,-0.133378,-0.38555,1.0
-0.265229,0.0154221,-0.599596,-0.00640754,0.528545,0.165481,-0.157934,-0.787386,-0.544463,1.0
2.99938,-0.125346,0.410663,-0.00640754,-1.22233,-0.00723327,-2.51794,1.4024,2.49666,0.0
0.142847,-0.0101721,-0.487345,-0.00640754,0.712847,-0.00723327,-0.53858,-0.880569,-0.466485,1.0
-0.183614,0.0666105,-0.711847,-0.00640754,0.528545,0.0261954,-0.310193,-0.880569,-0.544463,1.0
0.632539,0.00262502,-0.824098,-0.00640754,0.344242,-0.174377,-1.14761,-0.647612,0.00138029,0.0
-0.59169,0.0154221,0.522914,0.0179802,0.344242,0.0261954,0.831746,-0.135108,-0.544463,1.0
-0.180728,-0.0327848,1.6463,-0.0146757,0.528875,-0.00833329,1.29261,0.101556,-0.542344,1.0
-0.265229,0.00262502,0.298412,-0.00640754,0.528545,0.0651955,0.374971,-0.461247,-0.544463,1.0
-0.508739,-0.00694545,-0.266928,-0.424803,0.343091,-0.00833329,0.295605,-0.462286,-0.542344,1.0
-0.183614,0.00262502,-0.936349,-0.00640754,0.528545,-0.0239476,-0.386322,-0.92716,-0.544463,1.0
-0.510074,-0.0101721,0.0739102,-0.152734,0.344242,-0.0573762,0.527229,-0.274882,-0.466485,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.31448,0.0373383,-1.07148,1.07626,1.40498,0.0
0.061232,0.00262502,-0.487345,-0.00640754,0.528545,-0.124234,-0.310193,-0.740795,-0.466485,1.0
0.632539,0.0666105,-0.487345,-0.00640754,0.89715,-0.0685191,-0.919227,-1.11352,-0.466485,1.0
-0.428459,-0.0357662,0.0739102,-0.00640754,0.344242,-0.00723327,0.527229,-0.274882,-0.466485,1.0
0.224462,0.00262502,0.298412,0.115531,0.804999,-0.00723327,-0.0818048,-0.694203,-0.544463,1.0
0.557296,-0.00694545,1.08358,-0.0146757,0.80755,-0.0707197,0.218912,-0.321325,-0.38555,0.0
0.061232,0.0154221,-0.711847,0.0179802,0.528545,-0.0740906,-0.53858,-0.880569,-0.466485,1.0
-0.918151,-0.0357662,-0.487345,-0.00640754,0.0677874,-0.140948,0.527229,-0.274882,-0.466485,1.0
2.26484,0.0282192,-0.487345,0.188695,-3.52612,-0.0852335,-2.44181,3.45242,4.13419,0.0
-0.510074,0.00262502,0.0739102,-0.0795709,0.344242,-0.00723327,0.527229,-0.321473,-0.544463,1.0
-0.344734,0.00597425,0.408328,-0.0146757,0.343091,-0.0937042,0.602375,-0.133378,-0.463947,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.300818,0.165481,2.20207,1.12286,-0.232552,1.0
0.061232,0.0282192,-0.262843,-0.00640754,0.712847,0.0874812,-0.234063,-0.787386,-0.544463,1.0
-0.59169,-0.0229692,-1.0486,-0.00640754,0.344242,0.109767,-0.157934,-0.740795,-0.544463,1.0
-0.183614,0.00262502,-1.0486,-0.00640754,0.528545,-0.00723327,-0.61471,-1.02034,-0.544463,1.0
-0.262731,-0.00694545,-0.717099,-0.0146757,0.528875,0.0310687,-0.317935,-0.885168,-0.542344,1.0
-0.672744,-0.0327848,1.6463,-0.0146757,0.157307,-0.00833329,1.82946,0.524438,-0.463947,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.669424,0.148767,0.0704537,0.144439,0.0793579,1.0
0.550923,0.00262502,-0.824098,-0.00640754,-0.39297,0.0150525,-1.07148,0.0512568,0.625201,0.0
-0.918151,-0.0229692,-0.711847,-0.00640754,-0.669424,-0.029519,0.374971,0.330804,0.0793579,1.0
0.061232,-0.0101721,2.88019,-0.00640754,0.528545,-0.135376,1.89756,0.610352,-0.466485,1.0
-0.918752,-0.00694545,-0.266928,0.454041,-1.14318,0.0507697,0.75576,1.04129,0.476815,1.0
0.639298,-0.00694545,-0.942184,-0.307624,0.435983,-0.00833329,-1.16155,-0.791194,-0.0719629,0.0
-0.918151,-0.0613604,1.30867,-0.00640754,0.0677874,-0.00723327,1.82143,0.470578,-0.544463,1.0
-0.918151,0.00262502,-0.375094,0.0911436,-0.669424,-0.00723327,0.603358,0.470578,0.0793579,1.0
2.75453,0.00262502,0.0739102,-0.00640754,-2.14385,-0.0518048,-2.59407,2.24105,3.19846,0.0
-0.101998,-0.0357662,-0.487345,-0.00640754,0.528545,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
-0.428459,0.00262502,-0.375094,-0.00640754,0.344242,-0.107519,0.146583,-0.461247,-0.466485,1.0
0.550923,0.00262502,1.19642,-0.00640754,0.804999,0.0930527,0.298841,-0.321473,-0.388508,0.0
0.224462,-0.0357662,0.298412,-0.00640754,0.712847,-0.118662,-0.00567557,-0.55443,-0.466485,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.678719,0.0934551,0.372297,0.336491,0.0848308,1.0
-0.510074,-0.0229692,-0.824098,0.0179802,0.344242,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.39297,-0.0518048,0.755617,0.330804,-0.0765973,1.0
-0.344734,-0.0327848,0.0707001,-0.0146757,0.435983,0.0015172,0.372297,-0.415299,-0.542344,1.0
0.557296,-0.00694545,-0.266928,0.102504,-2.72234,-0.00833329,-0.778091,2.68583,2.67193,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.59094,-0.0239476,0.298841,1.26263,0.859133,1.0
-0.918151,0.0282192,-1.0486,-0.0795709,-0.208667,-0.0406619,0.222712,-0.274882,-0.31053,1.0
0.550923,-0.0101721,-0.824098,-0.00640754,-0.853727,-0.029519,-1.07148,0.563761,1.01509,0.0
0.632539,0.00262502,0.0739102,-0.00640754,0.989302,0.104196,-0.462451,-0.973751,-0.544463,1.0
-0.59169,0.424929,-0.936349,-0.00640754,-2.6046,-0.00723327,-0.00567557,2.33423,1.95082,0.0
0.632539,0.00262502,-0.936349,-0.00640754,-1.86739,-0.0239476,-1.22374,1.58877,1.95082,0.0
-0.183614,0.00262502,-0.0383408,0.0179802,0.528545,0.00390962,0.146583,-0.55443,-0.544463,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.436393,-0.0852335,0.298841,0.0978481,-0.0765973,0.0
-0.346844,0.00262502,-1.0486,-0.177122,0.436393,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.761575,-0.0350905,2.2782,1.63536,0.157335,1.0
0.550923,0.00262502,0.747417,0.115531,-1.77524,0.0206239,-0.0818048,2.14786,1.79486,0.0
-0.510074,0.00262502,-0.824098,0.188695,0.344242,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
2.99938,0.00262502,0.298412,-0.00640754,-1.68309,-0.029519,-2.59407,1.86832,2.88655,0.0
-0.428459,0.00262502,-0.936349,-0.00640754,0.344242,-0.0183762,-0.234063,-0.740795,-0.466485,1.0
2.50969,0.00262502,-0.262843,-0.00640754,-2.88106,0.109767,-2.51794,2.84673,3.66633,0.0
-0.59169,0.00262502,0.298412,-0.0795709,0.159939,-0.0740906,0.831746,-0.0419257,-0.466485,1.0
-0.59169,0.0410163,-0.150592,-0.00640754,0.344242,0.0930527,0.4511,-0.368065,-0.544463,1.0
-0.918151,0.00262502,-0.936349,0.0667558,-0.300818,-0.140948,0.298841,-0.088517,-0.232552,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.761575,0.0317668,0.4511,0.470578,0.157335,1.0
0.229285,0.00597425,0.0707001,-0.0146757,0.80755,-0.0017663,-0.16455,-0.744207,-0.542344,1.0
2.67292,0.00262502,0.0739102,-0.00640754,-2.6046,0.104196,-2.51794,2.70696,3.51037,0.0
0.632539,0.00262502,-0.824098,-0.00640754,-1.03803,0.165481,-1.14761,0.656943,1.09307,0.0
0.061232,-0.0101721,-0.150592,-0.00640754,0.528545,-0.146519,-0.0818048,-0.601021,-0.466485,1.0
0.639298,-0.00694545,1.08358,-0.0146757,0.714658,-0.0937042,0.14222,-0.227352,-0.307154,0.0
-0.918151,0.0282192,-1.16085,-0.00640754,-0.761575,-0.0239476,0.0704537,0.284213,0.157335,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.669424,0.00390962,0.0704537,0.144439,0.0793579,1.0
-0.346844,0.0538134,-0.936349,-0.00640754,0.436393,-0.00723327,-0.310193,-0.787386,-0.544463,1.0
4.55007,-0.0485633,2.20668,-0.0795709,1.72651,-0.00166183,-2.74633,-0.833977,0.703178,0.0
-0.590741,-0.00694545,0.0707001,-0.0146757,0.343091,0.0901716,0.679067,-0.274338,-0.542344,1.0
-0.265229,0.00262502,-0.150592,-0.0795709,0.436393,-0.00723327,0.222712,-0.461247,-0.544463,1.0
-0.183614,0.0666105,-0.375094,-0.00640754,0.528545,0.0819098,-0.0818048,-0.740795,-0.544463,1.0
-0.428459,0.00262502,-0.599596,-0.0795709,0.344242,-0.00723327,-0.00567557,-0.55443,-0.466485,1.0
2.75453,0.00262502,0.0739102,-0.00640754,-3.43397,0.0540526,-2.51794,3.59219,4.29015,0.0
-0.590741,-0.00694545,-0.717099,-0.0146757,0.343091,0.0048007,0.0655271,-0.650233,-0.542344,1.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.03803,-0.0350905,-1.07148,0.703535,1.09307,0.0
0.550923,0.00262502,1.42092,-0.00640754,0.89715,0.126481,0.374971,-0.321473,-0.466485,1.0
-0.265229,0.0154221,-0.487345,-0.00640754,0.436393,-0.0183762,-0.157934,-0.647612,-0.466485,1.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.492935,-0.0214673,0.218912,0.101556,0.00643395,1.0
-0.346844,0.00262502,-1.0486,0.0179802,0.344242,-0.140948,-0.386322,-0.787386,-0.466485,1.0
-0.836749,-0.00694545,0.971042,-0.0146757,-0.0284761,-0.00833329,1.44599,0.477451,-0.38555,1.0
-0.918151,0.00262502,-0.150592,0.042368,-0.39297,0.104196,0.755617,0.330804,-0.0765973,1.0
0.224462,0.00262502,-0.599596,-0.00640754,0.712847,-0.152091,-0.61471,-0.92716,-0.466485,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.89715,-0.00166183,0.222712,-0.414656,-0.466485,1.0
0.639298,-0.0327848,-0.942184,0.6884,-1.60764,-0.00833329,-1.23825,1.22924,1.65277,0.0
0.632539,-0.0357662,1.30867,-0.00640754,0.89715,-0.00166183,0.298841,-0.414656,-0.466485,1.0
0.387693,0.00262502,-0.936349,-0.00640754,0.89715,0.12091,-0.919227,-1.29989,-0.544463,1.0
-0.344734,-0.00694545,-1.16727,-0.0146757,0.435983,0.0179347,-0.471321,-0.932154,-0.542344,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.436393,0.0707669,0.222712,0.00466555,-0.0765973,0.0
-0.183614,0.00262502,0.298412,0.042368,0.436393,-0.157662,0.4511,-0.321473,-0.466485,1.0
0.632539,0.00262502,2.43118,0.0911436,0.989302,-0.00723327,1.06013,-0.0419257,-0.544463,1.0
0.632539,0.0666105,1.42092,-0.00640754,0.804999,-0.0518048,0.374971,-0.228291,-0.388508,0.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.485121,-0.0406619,0.374971,0.191031,0.00138029,1.0
-0.0987255,-0.00694545,-0.154385,0.395452,0.528875,-0.00833329,0.0655271,-0.603246,-0.542344,1.0
-0.918151,0.00262502,-0.711847,-0.128346,-0.39297,-0.00723327,0.374971,0.144439,-0.0765973,1.0
-0.265229,0.00262502,0.0739102,-0.103959,0.436393,-0.00723327,0.374971,-0.414656,-0.544463,1.0
0.224462,-0.0357662,-0.150592,0.139919,0.804999,-0.00723327,-0.310193,-0.833977,-0.544463,1.0
-0.673305,0.00262502,-0.487345,-0.128346,0.159939,-0.00723327,0.298841,-0.414656,-0.466485,1.0
4.63168,0.0410163,2.31893,0.0179802,1.72651,0.165481,-2.74633,-0.787386,0.703178,0.0
2.67292,-0.0485633,-0.0383408,-0.00640754,-2.69676,-0.00723327,-2.51794,2.80014,3.58835,0.0
-0.918151,0.00262502,1.08417,0.0179802,-0.669424,-0.00723327,1.59304,1.12286,0.0793579,1.0
1.53031,-0.0229692,2.76794,-0.00640754,1.54221,-0.00723327,0.4511,-0.368065,-0.544463,1.0
0.639298,-0.00694545,-1.05473,-0.0146757,-1.79342,4.35544,-1.31494,1.41719,1.88796,0.0
-0.59169,-0.0613604,-1.0486,-0.00640754,0.344242,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
-0.265229,0.00262502,0.298412,-0.00640754,0.436393,-0.0573762,0.4511,-0.321473,-0.466485,1.0
0.632539,0.00262502,1.30867,0.139919,0.712847,-0.00723327,0.298841,-0.135108,-0.31053,0.0
-0.508739,0.0318136,-0.266928,-0.0146757,0.343091,-0.00833329,0.295605,-0.462286,-0.542344,1.0
-0.0203832,-0.0357662,0.298412,-0.00640754,0.528545,-0.00723327,0.222712,-0.414656,-0.466485,1.0
-0.265229,0.00262502,-0.711847,-0.0307953,0.436393,-0.0685191,-0.310193,-0.740795,-0.466485,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.804999,-0.0406619,0.222712,-0.321473,-0.388508,0.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.208667,0.00390962,0.4511,-0.088517,-0.31053,1.0
-0.428459,0.00262502,-1.16085,-0.00640754,0.344242,-0.0350905,-0.386322,-0.787386,-0.466485,1.0
0.550923,0.00262502,-0.824098,-0.00640754,0.89715,-0.00723327,-1.07148,-1.2533,-0.544463,1.0
-0.918752,-0.00694545,-0.829642,-0.0732653,-0.0284761,-0.0149003,0.295605,-0.274338,-0.38555,1.0
-0.918752,0.0318136,-1.05473,-0.0146757,-0.678719,-0.00833329,0.14222,0.19553,0.0848308,1.0
-0.59169,0.0282192,-0.262843,-0.00640754,0.159939,-0.140948,0.298841,-0.321473,-0.466485,1.0
-0.918151,0.0282192,-0.711847,-0.00640754,0.0677874,-0.00723327,0.374971,-0.368065,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.0551831,-0.208667,0.0373383,0.146583,-0.274882,-0.31053,1.0
-0.918752,-0.00694545,-1.16727,-0.131855,-0.678719,-0.0214673,0.0655271,0.148543,0.0848308,1.0
-0.590741,0.0318136,-0.829642,-0.0146757,0.343091,0.0113677,-0.0111654,-0.650233,-0.542344,1.0
-0.75492,0.0282192,-1.16085,-0.00640754,0.159939,-0.00723327,-0.157934,-0.694203,-0.544463,1.0
-0.510074,0.0538134,1.86993,-0.00640754,0.344242,-0.00723327,1.7453,0.423987,-0.544463,1.0
0.550923,0.00262502,-0.262843,-0.00640754,0.89715,-0.0685191,-0.690839,-1.02034,-0.466485,1.0
-0.918151,0.0666105,-1.16085,-0.00640754,-0.300818,-0.00723327,0.0704537,-0.228291,-0.232552,1.0
-0.426736,-0.00694545,-0.604556,-0.131855,0.343091,-0.0149003,-0.0111654,-0.55626,-0.463947,1.0
1.61192,0.00262502,2.88019,-0.177122,1.54221,-0.00723327,0.4511,-0.321473,-0.544463,1.0
0.714154,0.0538134,0.0739102,-0.00640754,0.989302,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.0987255,0.0318136,-0.0418426,-0.0732653,0.528875,-0.00833329,0.0655271,-0.55626,-0.542344,1.0
0.550923,0.00262502,1.19642,-0.00640754,0.89715,0.126481,0.298841,-0.414656,-0.544463,1.0
4.7133,0.0282192,2.54343,0.0179802,1.63436,-0.00723327,-2.74633,-0.601021,0.859133,0.0
-0.673305,-0.0229692,-0.487345,-0.00640754,0.159939,-0.00723327,0.222712,-0.414656,-0.466485,1.0
0.550923,0.00262502,1.30867,-0.00640754,0.159939,-0.174377,0.374971,0.377396,0.0793579,0.0
0.639298,-0.00694545,-0.492013,-0.0146757,-2.0721,-0.0346013,-0.931476,1.93404,2.04475,0.0
-0.180728,-0.00694545,-0.942184,-0.0146757,0.528875,0.0376357,-0.471321,-0.979141,-0.542344,1.0
-0.183614,0.0410163,-1.0486,-0.00640754,0.528545,0.0651955,-0.53858,-1.02034,-0.544463,1.0
0.224462,0.00262502,0.298412,0.0179802,0.804999,-0.00166183,-0.0818048,-0.694203,-0.544463,1.0
-0.0203832,0.00262502,0.410663,-0.00640754,0.528545,-0.029519,0.298841,-0.414656,-0.466485,1.0
0.550923,0.0666105,-0.936349,-0.00640754,-0.300818,-0.00723327,-1.14761,-0.135108,0.469246,0.0
2.77137,-0.00694545,0.183243,0.102504,-3.55836,-0.106838,-2.46533,3.76653,4.39666,0.0
4.63168,0.00262502,2.31893,-0.152734,1.72651,0.0651955,-2.74633,-0.787386,0.781156,0.0
0.311288,0.0188939,-0.604556,-0.0146757,0.80755,-0.00833329,-0.778091,-1.07311,-0.542344,1.0
0.632539,-0.0229692,1.19642,-0.0795709,0.989302,-0.00723327,0.222712,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-1.0486,0.042368,-0.300818,0.0206239,0.222712,-0.135108,-0.232552,1.0
0.550923,0.00262502,1.30867,-0.00640754,0.712847,-0.118662,0.298841,-0.135108,-0.31053,0.0
0.229285,0.00597425,-0.829642,-0.307624,0.80755,0.0310687,-0.778091,-1.16709,-0.542344,1.0
-0.59169,0.00262502,-0.150592,0.115531,0.344242,0.0930527,0.527229,-0.368065,-0.544463,1.0
-0.918151,0.0154221,2.88019,0.408185,-0.300818,-0.00723327,2.73498,1.44899,-0.232552,1.0
-0.0167229,-0.0198651,-0.942184,-0.0146757,0.528875,-0.0313178,-0.701398,-0.979141,-0.463947,1.0
-0.346844,0.00262502,-0.262843,-0.00640754,0.436393,0.0317668,0.146583,-0.55443,-0.544463,1.0
-0.0203832,0.00262502,0.298412,-0.0795709,0.528545,-0.029519,0.146583,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-1.31448,0.0150525,0.4511,1.12286,0.703178,1.0
0.557296,-0.00694545,0.745956,-0.0146757,-0.307152,-0.00833329,-0.0878579,0.571425,0.555212,0.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.492935,-0.0969877,0.14222,0.0545696,0.00643395,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.804999,0.0261954,0.146583,-0.368065,-0.388508,0.0
-0.344734,0.0318136,-1.16727,-0.0146757,0.435983,-0.00504979,-0.471321,-0.932154,-0.542344,1.0
2.5913,-0.0229692,-0.150592,-0.00640754,-2.236,-0.0406619,-2.51794,2.24105,3.19846,0.0
0.632539,0.00262502,0.635166,-0.00640754,-1.77524,-0.163234,-0.157934,2.10127,1.87284,0.0
0.142847,0.0282192,-0.0383408,-0.00640754,0.712847,-0.00723327,-0.157934,-0.694203,-0.544463,1.0
-0.346844,0.0282192,0.186161,-0.00640754,0.436393,0.0707669,0.4511,-0.368065,-0.544463,1.0
-0.59169,0.00262502,-0.824098,0.0179802,0.344242,0.00948106,-0.00567557,-0.647612,-0.544463,1.0
-0.510074,0.00262502,-0.0383408,-0.00640754,0.344242,-0.00723327,0.527229,-0.321473,-0.544463,1.0
-0.183614,0.0282192,-0.936349,-0.00640754,0.528545,0.0373383,-0.386322,-0.92716,-0.544463,1.0
-0.836749,-0.00694545,-1.16727,-0.0146757,0.157307,-0.00833329,-0.0111654,-0.69722,-0.542344,1.0
-0.918151,0.00262502,-0.936349,0.0179802,-0.669424,-0.00723327,0.298841,0.284213,0.0793579,1.0
-0.918752,0.0318136,-0.266928,0.0439139,-0.0284761,-0.00833329,0.602375,-0.086391,-0.38555,1.0
0.550923,0.0410163,0.0739102,-0.00640754,0.89715,-0.00723327,-0.462451,-0.880569,-0.466485,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.300818,0.0707669,0.679488,0.144439,-0.232552,1.0
-0.918752,-0.00694545,1.19613,-0.0146757,-0.21426,0.0639037,1.67607,0.665399,-0.307154,1.0
-0.428459,-0.0101721,-1.0486,-0.00640754,0.344242,-0.00723327,-0.310193,-0.787386,-0.466485,1.0
-0.918151,0.00262502,-1.0486,0.0911436,-0.300818,0.00390962,0.222712,-0.135108,-0.232552,1.0
0.061232,-0.0101721,-0.150592,-0.00640754,0.712847,0.00948106,-0.157934,-0.740795,-0.544463,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.89715,0.0373383,0.222712,-0.414656,-0.466485,1.0
-0.346844,0.00262502,2.31893,-0.177122,0.436393,0.0206239,1.82143,0.517169,-0.544463,1.0
-0.918752,-0.00694545,0.858499,-0.0146757,-0.307152,-0.0214673,1.44599,0.665399,-0.228757,1.0
0.550923,0.00262502,-0.936349,-0.103959,-1.22233,-0.124234,-1.14761,0.8899,1.327,0.0
0.147282,-0.00694545,0.295786,0.0439139,0.714658,-0.00833329,0.0655271,-0.55626,-0.542344,1.0
-0.836535,0.00262502,1.86993,-0.00640754,-0.024364,-0.0685191,2.12594,0.843308,-0.388508,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.669424,0.0206239,0.222712,0.191031,0.0793579,1.0
0.550923,-0.0485633,-0.936349,-0.00640754,-0.853727,-0.00723327,-1.14761,0.517169,1.01509,0.0
0.147282,-0.00694545,-0.717099,-0.424803,0.714658,-0.00833329,-0.548013,-0.979141,-0.542344,1.0
-0.59169,0.00262502,0.298412,-0.00640754,0.344242,0.0373383,0.755617,-0.228291,-0.544463,1.0
-0.75492,0.0282192,-0.711847,-0.00640754,0.159939,-0.00723327,0.298841,-0.461247,-0.544463,1.0
0.639298,-0.00694545,1.30867,-0.0146757,0.343091,-0.00833329,0.295605,0.19553,0.00643395,0.0
-0.346844,0.0154221,0.0739102,-0.00640754,0.436393,0.0261954,0.374971,-0.414656,-0.544463,1.0
-0.183614,0.00262502,0.410663,0.188695,0.528545,-0.00723327,0.4511,-0.414656,-0.544463,1.0
0.142847,0.00262502,-0.262843,-0.0307953,0.712847,-0.0128047,-0.310193,-0.833977,-0.544463,1.0
-0.59169,0.0154221,-0.0383408,0.0667558,0.344242,0.0261954,0.527229,-0.321473,-0.544463,1.0
