0,1,2,3,4,5,6,7,8,label
0.550923,-0.0101721,-0.936349,-0.00640754,0.89715,-0.00723327,-1.14761,-1.29989,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.103959,-1.59094,-0.00723327,0.374971,1.26263,0.859133,1.0
-0.918151,-0.0997517,-0.824098,-0.00640754,-1.13018,-0.00723327,0.374971,0.796717,0.469246,1.0
0.550923,0.00262502,0.0739102,-0.00640754,0.989302,0.126481,-0.53858,-1.02034,-0.544463,1.0
-0.346844,-0.0357662,2.65568,-0.00640754,0.436393,-0.00723327,2.20207,0.703535,-0.544463,1.0
-0.918151,0.00262502,-0.375094,-0.00640754,-0.208667,-0.0183762,0.603358,0.00466555,-0.31053,1.0
0.224462,0.0282192,-0.262843,-0.00640754,0.804999,0.0484811,-0.462451,-0.92716,-0.544463,1.0
0.061232,-0.0101721,-0.150592,-0.00640754,0.712847,-0.00166183,-0.157934,-0.740795,-0.544463,1.0
-0.510074,0.00262502,-0.711847,0.139919,0.344242,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
-0.428459,-0.0485633,-0.0383408,-0.00640754,0.344242,-0.113091,0.374971,-0.321473,-0.466485,1.0
2.75453,0.0154221,0.0739102,0.0179802,-3.43397,0.00390962,-2.44181,3.59219,4.29015,0.0
-0.0203832,0.00262502,-0.0383408,-0.00640754,0.528545,-0.0629477,-0.00567557,-0.55443,-0.466485,1.0
0.550923,0.0154221,-0.375094,-0.00640754,0.89715,-0.00723327,-0.843097,-1.06693,-0.466485,1.0
0.061232,0.0154221,-0.375094,-0.00640754,0.712847,0.0150525,-0.310193,-0.833977,-0.544463,1.0
-0.59169,0.00262502,-0.599596,-0.00640754,0.344242,0.0874812,0.146583,-0.55443,-0.544463,1.0
0.224462,0.00262502,-0.150592,-0.00640754,0.712847,-0.174377,-0.310193,-0.740795,-0.466485,1.0
-0.918151,-0.0101721,1.64543,-0.152734,-0.300818,-0.00723327,1.97368,0.936491,-0.232552,1.0
0.550923,0.00262502,1.19642,-0.177122,0.436393,-0.00723327,0.298841,0.0512568,-0.0765973,0.0
0.229285,-0.00694545,0.183243,-0.0146757,0.714658,-0.0608693,-0.0878579,-0.603246,-0.463947,1.0
-0.265229,0.00262502,-0.0383408,0.0179802,0.528545,0.0206239,0.222712,-0.55443,-0.544463,1.0
-0.346844,0.0154221,0.0739102,-0.00640754,0.436393,-0.00723327,0.374971,-0.414656,-0.544463,1.0
-0.918151,0.00262502,1.30867,-0.0307953,-0.024364,-0.00723327,1.66917,0.563761,-0.388508,1.0
0.311288,-0.00694545,-0.266928,-0.0146757,0.900442,0.0934551,-0.548013,-1.07311,-0.542344,1.0
1.44869,0.00262502,2.99244,-0.0307953,1.35791,-0.168805,0.679488,-0.1817,-0.466485,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.669424,0.0651955,0.527229,0.423987,0.0793579,1.0
0.632539,0.0410163,-0.936349,-0.00640754,-1.77524,-0.00723327,-1.22374,1.44899,1.87284,0.0
2.34646,-0.0101721,-0.487345,-0.00640754,-3.52612,-0.00723327,-2.51794,3.45242,4.13419,0.0
-0.590741,-0.00694545,0.520871,0.0439139,0.343091,0.0015172,0.832452,-0.133378,-0.542344,1.0
-0.75492,-0.0229692,-0.711847,-0.00640754,0.159939,-0.00723327,0.222712,-0.507838,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,-0.424803,-0.307152,-0.00833329,0.218912,-0.133378,-0.228757,1.0
0.306078,0.0154221,-0.375094,-0.152734,0.804999,-0.00723327,-0.61471,-0.973751,-0.544463,1.0
-0.59169,0.00262502,-0.711847,0.0179802,0.344242,0.00390962,0.0704537,-0.601021,-0.544463,1.0
-0.836535,0.0410163,-0.262843,-0.00640754,0.0677874,0.00390962,0.603358,-0.228291,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-2.69676,-0.0128047,0.298841,2.42741,1.87284,1.0
-0.262731,-0.00694545,-0.0418426,-0.0146757,0.435983,-0.0510188,0.218912,-0.462286,-0.463947,1.0
4.55007,-0.0229692,2.20668,-0.0551831,1.63436,-0.00723327,-2.74633,-0.740795,0.781156,0.0
-0.265229,0.00262502,-0.150592,-0.00640754,0.528545,0.115338,0.0704537,-0.647612,-0.544463,1.0
-0.0987255,-0.0715439,0.0707001,-0.0146757,0.528875,-0.00833329,0.14222,-0.509273,-0.542344,1.0
0.387693,-0.0101721,0.0739102,-0.00640754,0.804999,-0.118662,-0.310193,-0.787386,-0.466485,1.0
0.550923,0.0410163,-0.711847,-0.00640754,0.89715,-0.00723327,-0.995356,-1.2533,-0.544463,1.0
-0.918151,0.0666105,2.09443,-0.00640754,-0.761575,-0.00723327,2.20207,1.63536,0.235313,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-2.51245,0.00948106,0.298841,2.19446,1.71689,1.0
0.061232,0.00262502,2.43118,-0.00640754,0.712847,0.0930527,1.59304,0.330804,-0.544463,1.0
-0.918151,0.00262502,1.53317,-0.00640754,-0.208667,0.0261954,1.82143,0.796717,-0.31053,1.0
0.229285,-0.00694545,-0.379471,0.395452,0.80755,0.0048007,-0.471321,-0.979141,-0.542344,1.0
-0.918151,0.00262502,-0.936349,-0.152734,-0.853727,-0.00723327,0.222712,0.517169,0.313291,1.0
0.550923,0.00262502,1.08417,0.115531,0.0677874,-0.00723327,0.222712,0.377396,0.235313,0.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.485121,-0.00723327,0.755617,0.470578,0.00138029,1.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.05029,0.0113677,0.295605,0.665399,0.398418,1.0
2.91776,0.00262502,0.186161,-0.177122,-1.59094,0.00390962,-2.59407,1.68195,2.73059,0.0
-0.918151,0.00262502,-0.936349,-0.0795709,-0.300818,-0.079662,0.222712,-0.135108,-0.232552,1.0
-0.262731,-0.0457045,-0.492013,-0.0146757,0.528875,0.0606202,-0.0878579,-0.744207,-0.542344,1.0
0.632539,0.00262502,-0.711847,-0.0307953,-1.31448,-0.0908049,-0.995356,1.07626,1.40498,0.0
-0.265229,0.00262502,-0.487345,0.115531,0.436393,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
-0.183614,0.00262502,-1.0486,0.188695,0.528545,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
2.52536,-0.0586242,-0.266928,-0.131855,-3.09391,1.66297,-2.54202,3.10872,3.84788,0.0
-0.510074,0.00262502,1.86993,-0.00640754,0.344242,-0.00723327,1.7453,0.423987,-0.544463,1.0
0.550923,-0.0357662,0.0739102,-0.00640754,0.89715,-0.0685191,-0.462451,-0.880569,-0.466485,1.0
-0.836535,0.0666105,-1.0486,-0.00640754,0.0677874,-0.157662,-0.00567557,-0.55443,-0.466485,1.0
-0.101998,0.0154221,-0.711847,0.164307,0.528545,-0.00723327,-0.386322,-0.880569,-0.544463,1.0
0.0652798,-0.0457045,-0.829642,-0.0146757,0.714658,-0.00833329,-0.624706,-1.02613,-0.542344,1.0
2.99938,0.00262502,0.298412,-0.0307953,-1.31448,-0.0239476,-2.59407,1.49559,2.57464,0.0
0.639298,-0.00694545,-0.829642,-0.0146757,-0.864502,0.0836046,-1.16155,0.571425,1.02559,0.0
-0.262731,-0.00694545,0.183243,-0.0146757,0.528875,0.0540532,0.372297,-0.462286,-0.542344,1.0
-0.428459,0.0666105,0.859668,-0.00640754,0.344242,-0.00723327,0.984005,0.0512568,-0.466485,1.0
2.91776,0.00262502,0.298412,0.042368,-1.59094,-0.00723327,-2.59407,1.72854,2.73059,0.0
0.632539,0.00262502,0.747417,-0.152734,0.528545,-0.00723327,-0.0818048,-0.228291,-0.154575,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.31448,-0.0573762,0.298841,1.02967,0.703178,1.0
0.311288,-0.0327848,-0.154385,-0.0146757,0.80755,-0.0181838,-0.471321,-0.885168,-0.542344,1.0
-0.836535,-0.0101721,-0.824098,-0.00640754,-1.68309,-0.00723327,0.222712,1.4024,1.01509,1.0
-0.346844,0.00262502,-0.487345,-0.00640754,0.436393,0.0429097,-0.00567557,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,-0.190445,-0.492935,0.0179347,0.14222,0.0545696,0.00643395,1.0
-0.918151,0.00262502,-0.375094,-0.00640754,-0.024364,-0.00723327,0.603358,-0.135108,-0.388508,1.0
-0.918752,-0.00694545,2.09647,-0.0146757,0.0644157,-0.0707197,2.28961,0.806359,-0.463947,1.0
0.557296,-0.0198651,-0.379471,-0.0146757,0.900442,-0.0346013,-0.854783,-1.07311,-0.463947,1.0
-0.918151,0.00262502,2.09443,-0.0551831,-0.853727,-0.0685191,2.2782,1.77513,0.313291,1.0
0.306078,-0.0613604,-0.824098,-0.00640754,0.804999,-0.00723327,-0.843097,-1.16012,-0.544463,1.0
0.632539,0.00262502,0.410663,-0.00640754,0.989302,0.059624,-0.310193,-0.880569,-0.544463,1.0
0.311288,-0.00694545,0.0707001,-0.0146757,0.80755,-0.0149003,-0.317935,-0.791194,-0.542344,1.0
-0.346844,0.00262502,0.298412,-0.00640754,0.344242,-0.168805,0.527229,-0.228291,-0.466485,1.0
-0.59169,0.00262502,0.186161,0.0667558,0.159939,-0.0573762,0.679488,-0.135108,-0.466485,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.528545,-0.0183762,0.298841,-0.0419257,-0.154575,0.0
-0.265229,-0.0101721,-0.824098,-0.152734,0.528545,0.0707669,-0.310193,-0.880569,-0.544463,1.0
-0.510074,0.00262502,-0.0383408,-0.103959,0.344242,-0.00723327,0.4511,-0.321473,-0.466485,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.159939,-0.00166183,0.222712,0.284213,0.0793579,0.0
0.142847,-0.0229692,2.88019,0.042368,0.712847,-0.00723327,1.82143,0.517169,-0.544463,1.0
-0.346844,0.00262502,-0.824098,-0.00640754,0.436393,0.00390962,-0.234063,-0.787386,-0.544463,1.0
0.061232,0.00262502,-0.262843,-0.00640754,0.712847,0.0261954,-0.234063,-0.833977,-0.544463,1.0
0.550923,0.00262502,0.859668,-0.00640754,0.712847,0.115338,-0.00567557,-0.321473,-0.31053,0.0
-0.265229,0.00262502,-0.262843,0.0667558,0.436393,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.436393,0.0484811,0.222712,0.00466555,-0.0765973,0.0
0.639298,-0.00694545,-0.942184,-0.0146757,-2.72234,-0.0181838,-1.23825,2.4509,2.67193,0.0
-0.265229,-0.266114,-0.262843,-0.00640754,0.436393,1.11263,0.0704537,-0.55443,-0.544463,1.0
0.469308,-0.0229692,-0.711847,-0.0307953,0.89715,-0.00723327,-0.919227,-1.2533,-0.544463,1.0
-0.918151,-0.0229692,1.30867,-0.00640754,-0.024364,-0.0128047,1.82143,0.610352,-0.466485,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.853727,0.0317668,0.4511,0.656943,0.313291,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.236,-0.0128047,-1.22374,1.91491,2.18475,0.0
0.224462,0.00262502,0.0739102,-0.00640754,0.712847,-0.124234,-0.157934,-0.647612,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.4203,-0.0573762,-1.22374,2.05468,2.34071,0.0
-0.346844,0.00262502,-0.487345,-0.00640754,0.436393,0.0317668,0.0704537,-0.647612,-0.544463,1.0
-0.510074,0.00262502,2.31893,-0.00640754,0.344242,-0.00723327,1.97368,0.610352,-0.466485,1.0
-0.101998,0.0154221,-0.936349,-0.00640754,0.528545,-0.00723327,-0.61471,-0.973751,-0.544463,1.0
-0.183614,-0.0613604,-1.0486,-0.0551831,0.528545,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
2.99938,-0.0101721,0.298412,-0.0795709,-1.31448,-0.0573762,-2.59407,1.49559,2.57464,0.0
-0.59169,0.00262502,-0.487345,-0.00640754,0.344242,0.0429097,0.222712,-0.507838,-0.544463,1.0
0.639298,0.00597425,0.0707001,-0.0146757,0.993334,0.0442027,-0.548013,-1.02613,-0.542344,1.0
-0.836535,0.0154221,-0.711847,-0.00640754,0.0677874,-0.124234,0.298841,-0.368065,-0.466485,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-1.86739,0.0930527,-0.919227,1.72854,1.95082,0.0
-0.75492,-0.0229692,0.522914,-0.00640754,-1.31448,-0.00723327,1.13626,1.58877,0.781156,1.0
0.714154,0.00262502,0.0739102,-0.0551831,0.989302,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.101998,0.0154221,-0.487345,-0.0307953,0.528545,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-1.16085,0.0911436,-0.300818,-0.00723327,0.0704537,-0.228291,-0.232552,1.0
0.632539,0.00262502,-0.824098,-0.00640754,0.436393,0.0373383,-1.14761,-0.787386,-0.0765973,0.0
0.387693,0.00262502,-0.487345,-0.00640754,0.804999,-0.163234,-0.766968,-1.02034,-0.466485,1.0
0.0652798,0.0188939,-0.154385,-0.0146757,0.714658,0.0639037,-0.16455,-0.744207,-0.542344,1.0
-0.59169,0.00262502,-0.487345,0.0911436,0.344242,0.0261954,0.146583,-0.55443,-0.544463,1.0
0.387693,0.0154221,-0.487345,-0.00640754,0.89715,0.148767,-0.690839,-1.11352,-0.544463,1.0
-0.265229,-0.0485633,-0.936349,-0.00640754,0.436393,-0.0685191,-0.462451,-0.833977,-0.466485,1.0
-0.101998,-0.0357662,-1.0486,-0.00640754,0.528545,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.183614,0.00262502,-0.936349,-0.00640754,0.436393,-0.163234,-0.386322,-0.787386,-0.466485,1.0
-0.918151,0.00262502,1.53317,-0.00640754,-0.300818,-0.0239476,1.82143,0.8899,-0.232552,1.0
2.83615,0.00262502,0.0739102,-0.0551831,-1.77524,-0.00723327,-2.59407,1.91491,2.88655,0.0
4.7133,0.0666105,2.54343,0.0667558,1.72651,0.0373383,-2.74633,-0.740795,0.781156,0.0
-0.918151,0.00262502,1.08417,-0.128346,-0.761575,-0.124234,1.59304,1.21604,0.157335,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.31448,-0.174377,-1.14761,0.983082,1.40498,0.0
-0.590741,0.0188939,-0.266928,-0.0146757,0.343091,0.0179347,0.372297,-0.415299,-0.542344,1.0
2.27935,-0.0327848,-0.492013,-0.0146757,-3.46547,-0.00833329,-2.54202,3.34365,4.08307,0.0
-0.918752,-0.0327848,2.4341,-0.0146757,0.157307,0.0409192,2.443,0.806359,-0.542344,1.0
0.387693,0.00262502,0.0739102,0.042368,0.804999,-0.029519,-0.310193,-0.740795,-0.466485,1.0
-0.0203832,0.00262502,-0.599596,-0.00640754,0.528545,-0.00723327,-0.386322,-0.787386,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-2.6046,0.0651955,0.298841,2.33423,1.79486,1.0
-0.918151,0.00262502,-0.487345,0.188695,-0.485121,-0.00723327,0.527229,0.330804,0.00138029,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,0.0677874,0.0150525,0.222712,-0.461247,-0.544463,1.0
-0.346844,0.0666105,-0.0383408,0.0179802,0.436393,-0.00723327,0.298841,-0.461247,-0.544463,1.0
2.99938,0.00262502,0.298412,-0.00640754,-1.59094,-0.0573762,-2.59407,1.72854,2.80857,0.0
-0.265229,-0.0101721,-0.487345,-0.00640754,0.436393,-0.0963763,-0.157934,-0.647612,-0.466485,1.0
-0.75492,0.00262502,0.0739102,0.042368,0.159939,-0.00723327,0.755617,-0.1817,-0.544463,1.0
-0.265229,0.00262502,0.186161,-0.00640754,0.528545,0.148767,0.374971,-0.461247,-0.544463,1.0
0.639298,-0.00694545,-0.492013,0.0439139,-2.0721,-0.0214673,-0.931476,1.88706,2.04475,0.0
-0.183614,0.00262502,0.298412,-0.00640754,0.528545,0.0763384,0.374971,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.375094,-0.00640754,-1.22233,-0.0852335,0.603358,1.07626,0.625201,1.0
-0.918151,0.00262502,-1.0486,-0.0307953,-0.39297,0.0261954,0.146583,-0.0419257,-0.0765973,1.0
-0.510074,-0.0101721,2.31893,-0.00640754,0.344242,-0.00723327,2.04981,0.610352,-0.544463,1.0
-0.672744,-0.00694545,-1.05473,0.454041,0.157307,-0.00833329,-0.0878579,-0.650233,-0.463947,1.0
-0.183614,0.00262502,0.0739102,-0.00640754,0.436393,-0.140948,0.222712,-0.414656,-0.466485,1.0
0.550923,0.00262502,-0.824098,-0.00640754,0.344242,-0.029519,-1.07148,-0.647612,0.00138029,0.0
-0.59169,0.00262502,0.410663,0.042368,0.159939,-0.0685191,0.831746,-0.0419257,-0.466485,1.0
-0.426736,-0.0586242,0.183243,-0.0146757,0.343091,-0.00833329,0.525682,-0.227352,-0.463947,1.0
-0.836749,-0.00694545,-0.492013,-0.0146757,0.0644157,-0.106838,0.44899,-0.321325,-0.463947,1.0
-0.265229,0.00262502,0.298412,-0.00640754,0.528545,0.0540526,0.374971,-0.461247,-0.544463,1.0
-0.673305,0.00262502,-0.150592,0.188695,0.159939,-0.00723327,0.527229,-0.274882,-0.466485,1.0
0.224462,0.00262502,0.186161,-0.00640754,0.712847,-0.0740906,-0.0818048,-0.601021,-0.466485,1.0
-0.101998,-0.0101721,0.522914,0.188695,0.528545,-0.00723327,0.374971,-0.368065,-0.544463,1.0
-0.428459,0.0154221,-0.487345,0.042368,0.344242,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
0.061232,0.00262502,2.31893,-0.0795709,0.712847,0.115338,1.51691,0.284213,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,0.454041,-0.400043,0.0179347,0.14222,-0.0394041,-0.0719629,1.0
-0.265229,-0.0101721,-0.711847,0.0179802,0.436393,-0.118662,-0.310193,-0.740795,-0.466485,1.0
0.061232,0.00262502,-0.150592,-0.0551831,0.528545,-0.230091,-0.157934,-0.647612,-0.466485,1.0
0.557296,-0.0327848,-0.604556,-0.0146757,-1.70053,-0.00504979,-0.931476,1.51116,1.73117,0.0
2.99938,0.00262502,0.298412,-0.00640754,-1.49879,0.0874812,-2.59407,1.63536,2.65262,0.0
0.632539,0.0666105,-0.936349,-0.00640754,-0.485121,-0.00723327,-1.22374,0.144439,0.703178,0.0
-0.918752,-0.510814,-0.604556,-0.0146757,-0.0284761,-0.00833329,0.44899,-0.227352,-0.463947,0.0
-0.508739,-0.0198651,-0.942184,-0.0146757,0.343091,-0.00833329,-0.16455,-0.69722,-0.463947,1.0
0.224462,0.0538134,-0.487345,-0.00640754,0.712847,-0.124234,-0.61471,-0.880569,-0.466485,1.0
-0.101998,0.0410163,0.186161,-0.0551831,0.528545,-0.00723327,0.222712,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.59094,-0.129805,0.374971,1.30922,0.859133,1.0
0.061232,0.0154221,0.0739102,-0.00640754,0.712847,0.0373383,0.0704537,-0.647612,-0.544463,1.0
4.55007,0.00262502,2.20668,-0.103959,1.72651,-0.00166183,-2.74633,-0.833977,0.703178,0.0
-0.265229,0.00262502,-0.824098,-0.00640754,0.528545,0.0429097,-0.310193,-0.880569,-0.544463,1.0
-0.0203832,0.00262502,-0.487345,-0.00640754,0.528545,-0.107519,-0.310193,-0.740795,-0.466485,1.0
-0.836535,0.0538134,2.31893,-0.00640754,0.159939,-0.00166183,2.35433,0.750126,-0.544463,1.0
-0.510074,0.00262502,-0.150592,0.0179802,0.344242,-0.00723327,0.374971,-0.368065,-0.544463,1.0
0.550923,0.00262502,1.42092,-0.00640754,0.804999,0.0261954,0.374971,-0.228291,-0.388508,0.0
0.311288,-0.0586242,0.295786,-0.0146757,0.80755,-0.00833329,-0.0111654,-0.650233,-0.542344,1.0
-0.265229,0.00262502,-0.487345,-0.00640754,0.528545,0.115338,-0.157934,-0.787386,-0.544463,1.0
0.224462,0.00262502,0.298412,0.042368,0.712847,-0.00723327,-0.00567557,-0.55443,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.49879,-0.107519,0.374971,1.12286,0.781156,1.0
0.469308,-0.0485633,-0.936349,-0.421,-1.77524,-0.140948,-1.07148,1.44899,1.79486,0.0
0.061232,0.00262502,-0.711847,0.0179802,0.712847,0.0206239,-0.53858,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.375094,-0.00640754,-0.024364,-0.118662,0.603358,-0.135108,-0.388508,1.0
0.557296,-0.0715439,-1.5049,-0.190445,-1.60764,-0.00833329,-1.54502,0.994307,1.65277,0.0
0.142847,-0.0613604,2.43118,-0.00640754,0.712847,-0.00723327,1.44078,0.330804,-0.466485,1.0
0.632539,0.00262502,-0.824098,-0.00640754,0.344242,-0.0573762,-1.14761,-0.647612,0.00138029,0.0
-0.428459,0.00262502,-0.711847,-0.0307953,0.436393,0.0930527,-0.0818048,-0.740795,-0.544463,1.0
-0.508739,-0.0327848,-0.604556,0.454041,0.343091,-0.00833329,0.0655271,-0.55626,-0.542344,1.0
-0.918752,-0.00694545,0.633414,-0.0146757,-0.771611,0.0015172,1.21591,1.04129,0.241625,1.0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.492935,0.0376357,0.525682,0.289504,0.00643395,1.0
-0.101998,0.00262502,-0.936349,-0.0307953,0.528545,-0.00723327,-0.61471,-0.973751,-0.544463,1.0
0.550923,0.00262502,0.747417,-0.103959,0.436393,-0.00723327,-0.00567557,-0.135108,-0.0765973,0.0
-0.0987255,-0.00694545,0.183243,-0.249034,0.528875,-0.00833329,0.218912,-0.462286,-0.542344,1.0
0.632539,0.00262502,-0.824098,-0.0307953,-0.39297,-0.0239476,-1.14761,0.0512568,0.625201,0.0
0.469308,-0.0101721,-0.375094,-0.00640754,0.89715,-0.00723327,-0.690839,-1.06693,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.024364,-0.0183762,0.222712,-0.321473,-0.388508,1.0
-0.101998,0.00262502,-0.262843,0.164307,0.528545,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
0.550923,0.0282192,0.0739102,0.0179802,0.89715,-0.00723327,-0.462451,-0.880569,-0.466485,1.0
1.85677,0.0538134,-1.16085,0.0179802,-3.52612,-0.107519,-2.51794,3.17287,3.90026,0.0
-0.59169,0.00262502,-0.487345,-0.00640754,0.344242,0.15991,0.222712,-0.55443,-0.544463,1.0
-0.0203832,0.00262502,0.0739102,-0.00640754,0.528545,-0.0128047,0.146583,-0.507838,-0.466485,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.771611,-0.0904207,0.218912,0.383478,0.163228,1.0
-0.344734,0.0188939,-0.154385,-0.0146757,0.343091,-0.0707197,0.218912,-0.368312,-0.463947,1.0
-0.918752,-0.0327848,-1.05473,-0.0146757,0.157307,0.0113677,0.14222,-0.650233,-0.542344,1.0
2.5913,-0.0741575,-0.150592,-0.0307953,-3.43397,0.0261954,-2.44181,3.49901,4.21217,0.0
-0.918151,0.00262502,-1.0486,-0.0551831,0.0677874,0.0707669,0.0704537,-0.55443,-0.466485,1.0
-0.510074,0.00262502,0.0739102,-0.128346,0.344242,-0.00723327,0.4511,-0.321473,-0.466485,1.0
-0.75492,0.00262502,-0.936349,-0.103959,0.159939,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
-0.428459,0.00262502,-0.262843,0.0911436,0.344242,-0.00723327,0.222712,-0.414656,-0.466485,1.0
0.639298,-0.00694545,0.183243,-0.0146757,0.993334,0.0245017,-0.471321,-0.979141,-0.542344,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.436393,-0.146519,0.222712,0.00466555,-0.0765973,0.0
-0.75492,0.0410163,2.31893,0.139919,0.159939,-0.0128047,2.2782,0.750126,-0.544463,1.0
0.550923,0.0282192,-0.262843,-0.00640754,0.89715,-0.00723327,-0.766968,-1.06693,-0.466485,1.0
0.311288,-0.0198651,0.183243,0.219683,0.80755,-0.00833329,-0.16455,-0.744207,-0.542344,1.0
-0.59169,0.0154221,0.0739102,-0.177122,0.159939,-0.00723327,0.603358,-0.1817,-0.466485,1.0
2.99938,0.0154221,0.298412,-0.00640754,-1.49879,0.0484811,-2.59407,1.63536,2.65262,0.0
-0.183614,0.00262502,0.298412,0.0667558,0.528545,0.0206239,0.374971,-0.461247,-0.544463,1.0
-0.346844,0.00262502,0.186161,0.042368,0.436393,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.918151,0.00262502,0.747417,-0.00640754,-0.485121,0.137624,1.36465,0.843308,0.00138029,1.0
-0.918752,-0.00694545,2.4341,-0.0146757,-0.307152,0.0770376,2.443,1.27623,-0.228757,1.0
0.632539,0.00262502,0.0739102,-0.00640754,0.89715,-0.0629477,-0.53858,-0.880569,-0.466485,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-1.31448,-0.0518048,0.4511,1.12286,0.703178,1.0
-0.265229,-0.0101721,-0.487345,-0.00640754,0.436393,-0.0963763,-0.0818048,-0.647612,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.853727,-0.107519,0.298841,0.563761,0.313291,1.0
-0.426736,-0.0198651,1.19613,-0.190445,0.343091,0.33315,1.21591,0.19553,-0.463947,1.0
-0.836535,0.0282192,-0.711847,-0.00640754,0.159939,0.104196,0.298841,-0.507838,-0.544463,1.0
-0.344734,-0.00694545,-0.266928,0.219683,0.435983,-0.00833329,0.0655271,-0.55626,-0.542344,1.0
0.639298,0.0318136,-1.05473,-0.0146757,-2.44366,-0.0181838,-1.31494,2.02802,2.35834,0.0
0.224462,0.00262502,-0.0383408,-0.00640754,0.712847,-0.0573762,-0.234063,-0.694203,-0.466485,1.0
-0.0167229,-0.00694545,0.183243,-0.0146757,0.528875,-0.0181838,0.14222,-0.462286,-0.463947,1.0
-0.672744,-0.00694545,-0.154385,-0.424803,0.157307,-0.00833329,0.602375,-0.227352,-0.463947,1.0
0.387693,0.0154221,1.98218,-0.00640754,0.804999,-0.0128047,0.984005,0.00466555,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.208667,0.109767,0.222712,-0.228291,-0.31053,1.0
-0.918151,0.00262502,-1.0486,0.0911436,-0.300818,-0.0740906,0.222712,-0.135108,-0.232552,1.0
0.632539,0.00262502,-0.487345,0.042368,-1.86739,0.165481,-0.919227,1.72854,1.95082,0.0
0.229285,-0.00694545,-0.266928,-0.0146757,0.714658,-0.0411683,-0.394628,-0.838181,-0.463947,1.0
-0.918151,0.00262502,1.98218,-0.00640754,-0.024364,0.115338,2.20207,0.843308,-0.388508,1.0
0.550923,0.00262502,1.19642,-0.00640754,0.436393,0.109767,0.298841,0.0512568,-0.0765973,0.0
-0.918752,-0.00694545,1.30867,-0.0146757,-0.400043,-0.0740032,1.75276,0.94732,-0.0719629,1.0
-0.265229,0.00262502,-0.375094,-0.00640754,0.436393,-0.101948,-0.00567557,-0.601021,-0.466485,1.0
-0.836535,0.00262502,0.859668,-0.00640754,-0.024364,0.143196,1.36465,0.377396,-0.388508,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,0.0677874,0.0540526,0.4511,-0.321473,-0.466485,1.0
-0.918752,-0.00694545,1.30867,0.0439139,-0.678719,-0.0805702,1.75276,1.22924,0.0848308,1.0
