0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.07231,1.06803,-0.716683,-0.732065,0.248597,0.683686,1.53416,-1.04286,-0.749864,0.269574,0.623898,1.59096,-0.640612,-0.058621,0.273797,1.45686,1.04698,0.179469,-0.573124,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.869146,-0.986494,-1.0342,-1.07132,-1.1067,-1.13721,-1.16025,-1.20511,-0.997263,-0.589526,-0.359921,-0.284376,-0.305412,-0.279722,-0.232227,-0.209862,-0.194749,-0.221403,-0.387652,-0.406644,-0.431374,-0.543684,-0.574831,-0.651417,-0.308269,-0.653199,-0.870739,-1.37999,0.848874,-0.347435,0.163299,-0.928298,-0.755516,0.489766,-0.384491,0.135251,-1.15753,-0.0383605,0.477792,-0.571016,0.144446,-1.09671,-0.936146,0.215717,-0.861448,-0.282034,1.0
1.49365,1.07735,1.2889,1.17352,-0.119805,-0.219643,-0.124029,0.460049,0.253993,0.529288,0.301574,0.573919,0.667702,0.265601,-0.0103472,0.565912,0.739803,0.465177,0.299825,-0.0174568,0.570581,1.37712,1.16255,0.908414,0.162108,0.649099,0.280379,0.286257,0.283119,0.283552,0.330526,0.379661,0.394192,0.335219,0.25696,0.174698,0.126326,0.10108,0.120225,0.0725101,0.0889289,0.167124,0.230024,0.233902,0.235646,0.293403,0.38804,0.430478,0.448158,0.484491,0.103511,0.255124,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.036535,-1.08453,-1.0794,-0.365701,-0.771266,-0.71646,-0.784474,-0.247604,0.471677,0.255675,-0.150965,-0.351474,-0.364423,-1.22564,-0.904907,-0.951356,-0.0866066,0.801482,0.510839,0.572816,-1.4039,0.836779,-1.22742,0.450278,0.0447163,-0.14758,1.16647,-2.04312,-2.00423,1.14683,1.121,1.12018,1.09544,1.18351,1.1949,1.16496,1.10939,1.10118,1.10646,1.14992,1.20779,1.24572,1.207,1.15535,1.1372,1.18854,-2.23409,1.22644,-2.145,1.22582,1.15936,1.24496,1.10897,0.16802,-0.15631,-0.183799,0.333895,0.708873,1.82492,-0.768475,-0.494603,0.309465,0.464026,1.35252,-1.04492,-0.670373,0.298833,1.28678,0.745841,0.197593,0.00352447,-0.282034,1.0
0.269502,1.23177,1.13101,0.0393557,-0.6084,-0.882065,-0.0414731,0.617306,0.326555,0.460885,0.107628,-0.0430099,-0.182283,0.44455,0.228202,0.565912,0.612663,0.532438,0.0184721,-0.386377,-0.416661,-0.784243,-1.22742,-0.847774,0.0447163,0.0294601,0.459992,0.442349,0.354973,0.211612,0.0550577,-0.181702,-0.00318458,0.178954,0.25696,0.293099,0.327167,0.392776,0.452431,0.49726,0.544762,0.565053,0.569843,0.591643,0.547295,0.431117,0.352923,0.216637,-0.039546,-0.137269,0.473058,0.313349,0.724028,0.348022,0.428048,0.725479,-0.0687104,0.985933,-0.319387,2.3271,0.469716,0.106758,-0.335333,-0.237058,0.776033,2.51613,0.181999,0.60156,1.03597,0.140631,1.15682,-0.282034,1.0
1.34063,1.15456,1.76256,1.0925,0.775954,0.608385,0.536416,0.460049,1.41497,1.41853,1.46525,0.697305,0.424849,0.5042,0.824575,1.11213,0.421953,0.0616116,0.299825,1.01552,0.874347,0.528013,0.777067,1.59562,0.690372,1.0917,0.412095,0.454356,0.534608,0.571311,0.605994,0.618539,0.616255,0.536131,0.540524,0.486846,0.432873,0.267763,0.22404,0.103589,0.0371296,-0.0318408,-0.0673172,0.0279308,0.135473,0.258974,0.317805,0.371077,0.471949,0.580147,0.11407,0.348285,0.375746,0.16802,0.857595,2.0312,0.107003,1.06149,-0.537451,0.103198,0.684936,0.193865,-0.586559,1.6307,0.96821,0.316095,0.211208,0.258948,0.86336,0.17688,0.147687,-0.282034,1.0
1.41714,1.84945,1.92044,1.90262,2.48604,2.26444,1.93986,1.1677,1.12473,1.76054,1.65919,1.74608,1.63911,1.45859,1.30167,1.65834,1.50264,2.21396,2.26929,2.56499,2.39318,2.84376,2.47317,2.35918,1.27733,2.33097,-0.318332,-0.410154,-0.483324,-0.567737,-0.663554,-0.731121,-0.809625,-0.892577,-0.920919,-0.977019,-1.02587,-1.11779,-1.22936,-1.29498,-1.35109,-1.39318,-1.42659,-1.43555,-1.45616,-1.4395,-1.48491,-1.54161,-1.53834,-1.46449,-0.973453,-1.1423,-0.394142,0.0240191,2.55398,0.239631,-0.171068,-1.60835,0.516528,1.73588,0.703288,-0.0234954,-2.00257,0.0411185,0.954558,1.09959,0.0359576,0.722337,1.12778,0.140631,-1.29393,-0.282034,1.0
-0.801629,-0.389643,-0.211024,-0.28469,-0.201237,-0.302446,-0.124029,-0.090348,-0.0362521,-0.0179369,-0.538856,-1.27687,-1.39655,-1.46424,-1.38201,-1.49757,-0.658736,-0.543737,-0.403557,0.203896,-0.112894,-0.398285,-0.919037,-0.313282,-0.718332,-0.767218,0.412095,0.406328,0.414851,0.439421,0.462271,0.487156,0.452629,0.46916,0.595055,0.734411,0.73942,0.736561,0.753491,0.787333,0.762319,0.826849,0.877804,0.862658,0.769901,0.683593,0.668983,0.620558,0.555215,0.532319,0.747579,0.639414,0.265762,-0.587986,-0.503,-0.605542,0.171829,0.129566,0.44384,-0.243955,-0.0608265,0.198749,0.532542,-0.992108,-0.950405,-0.108299,0.223726,0.08641,-0.52483,0.184647,-0.2848,-0.282034,1.0
-0.495591,-0.775693,-0.605739,-0.365701,0.205926,0.442779,0.784083,0.538677,0.326555,-0.0179369,-0.215614,0.018683,0.364136,-0.0326474,-1.20309,-1.25481,-0.849446,-0.610997,-0.26288,0.0563273,0.570581,-0.0123275,0.160302,0.450278,-0.248764,-0.14758,0.591709,0.634463,0.714243,0.667231,0.689832,0.71409,0.674693,0.558454,0.409648,0.282335,0.20032,0.184422,0.172132,0.0414308,-0.0043098,0.0205183,0.0707342,0.158018,0.280167,0.408165,0.5051,0.501758,0.579005,0.532319,0.00848509,0.38322,0.0641248,1.24803,-0.786458,0.561843,0.262245,-0.0971189,1.67954,-0.79273,1.12205,0.231313,-0.106944,1.8294,0.522948,1.0414,0.232071,1.15122,0.778893,0.202771,0.580173,0.834138,1.0
-0.419082,-0.775693,-0.605739,-0.770758,-1.097,-0.964868,-0.701918,-0.798002,-0.834427,-0.565162,-1.31464,-1.15348,-0.546562,-0.151947,-0.0699845,-0.162376,0.0405334,-0.00564928,0.229486,0.351464,-0.264778,-0.398285,-0.456463,-0.618706,-0.483548,-0.590178,0.819219,0.85059,0.822024,0.811111,0.761693,0.761866,0.873381,1.00493,1.07493,1.06809,1.00369,0.934498,0.981882,1.00489,1.01096,1.02581,1.02647,1.09031,1.11494,1.11969,1.0904,1.06012,1.04292,1.04647,0.937631,1.00041,0.889004,0.312022,-0.189017,-0.286704,0.320247,0.784435,0.734593,-0.886719,-0.337776,0.295625,0.441187,0.517992,-1.2455,-0.200559,0.282142,0.95896,0.694426,0.197593,0.291849,-0.282034,1.0
-0.954647,-1.00732,-0.763626,-0.365701,-0.445535,-0.468051,-0.124029,0.0669084,0.108871,0.529288,0.560168,0.697305,0.667702,0.862098,1.24204,1.35489,1.43907,1.40683,1.56591,0.941737,0.190872,-0.784243,-0.379368,-0.16057,0.807764,0.383539,0.903038,0.874604,0.881902,0.931011,0.9653,0.92908,0.978569,1.0719,1.20581,1.20801,1.16224,1.16369,1.12722,1.12921,1.11455,1.0677,1.09019,1.11199,1.11494,1.14264,1.17234,1.21456,1.18566,1.15408,1.03266,1.10522,0.870674,0.816026,-1.32285,-0.21079,0.22642,1.33855,-1.11896,-1.54767,-0.28272,0.252479,1.30906,-0.713932,-1.50593,-0.898892,0.282142,-0.396697,0.34187,0.17688,0.291849,-0.282034,1.0
-0.342572,-0.0808026,-0.526796,-0.527724,-0.201237,-0.13684,0.206194,0.460049,0.253993,0.118869,0.172277,0.265455,-0.0608568,-0.092297,-0.845269,-0.890665,-0.468026,-0.610997,-1.10694,-1.198,-1.17608,-0.707051,-1.07323,-1.07684,-0.366156,-0.501659,0.172611,0.166186,0.115459,0.0437521,-0.00482664,-0.0144872,-0.0265597,0.067336,0.246054,0.379209,0.464585,0.528207,0.556245,0.642297,0.70016,0.77449,0.845946,0.89518,0.691989,0.454069,0.306099,0.180997,0.138882,0.00621421,0.715903,0.35993,0.687367,-1.92,-1.55179,-1.10657,0.165005,0.960746,-0.755516,-1.5022,-1.2704,0.22073,0.555381,-0.992108,-1.18144,-1.27361,0.248761,-1.9594,-2.62548,0.189826,0.724335,-0.282034,1.0
-0.954647,-0.852903,-0.842569,-0.527724,-0.364103,-0.468051,-1.03214,-0.483489,-0.761865,-0.97558,-1.12069,-0.598246,-0.12157,-1.04669,-1.32237,0.0196958,-0.785876,-1.01456,-1.10694,-1.27179,-1.25202,-1.01582,-0.610655,-0.618706,-0.483548,-1.03278,0.998832,0.946647,0.953756,1.02693,1.06111,1.06046,1.02532,0.937955,0.791368,0.734411,0.760562,0.819903,0.74311,0.528339,0.638001,0.271842,0.166308,0.309787,0.435992,0.557355,0.598747,0.656198,0.745539,0.783414,0.59976,0.732575,0.834012,0.384022,0.414966,-0.468897,0.267363,0.532562,1.35244,0.580723,-0.694808,0.267132,0.897963,-0.912629,-0.950405,-0.108299,0.273797,1.02058,0.38594,0.189826,0.436011,0.507639,1.0
-0.64861,-0.775693,-0.684683,-0.608735,-0.526968,-0.468051,-0.454251,-0.562117,-0.761865,-0.565162,-0.474208,-0.598246,-0.485849,-0.509845,-0.725995,-0.769283,-0.849446,-0.81278,-1.38829,-1.34557,-1.4039,-1.32458,-1.15032,-1.07684,-1.07051,-1.03278,-0.150693,-0.170012,-0.171957,-0.196048,-0.196457,-0.229477,-0.26031,-0.144738,0.0170217,0.153171,0.221461,0.226093,0.244802,0.258986,0.296126,0.303258,0.325598,0.309787,0.124343,0.0294507,-0.0567848,-0.151644,-0.206079,-0.232924,0.209096,0.0105752,-0.174174,-1.27199,-1.0045,-1.0897,0.269069,0.0791919,-0.973581,-1.46278,-1.82096,0.228056,-0.152622,-0.992108,-0.897897,-1.2949,0.223726,-1.0622,-0.803937,0.215717,0.724335,-0.282034,1.0
-0.342572,-0.466853,-0.447853,-0.527724,-0.852698,-0.302446,-0.124029,-0.168976,0.761923,1.55533,1.01271,1.31423,0.789128,0.921747,0.586026,0.38384,0.358383,-0.207432,-0.473895,-0.165025,-0.416661,-0.552668,-0.456463,-0.313282,0.631676,0.11798,0.579734,0.64647,0.738194,0.799121,0.797624,0.845473,0.803255,0.737043,0.693212,0.669829,0.528009,0.444865,0.410905,0.372943,0.379005,0.366089,0.314979,0.233902,0.168864,0.155689,0.0953922,0.00279668,-0.0633364,-0.161183,0.283006,0.441446,0.430738,1.03203,1.42887,-0.561681,0.122356,0.809622,0.770937,1.21894,-0.399506,0.194679,1.05784,0.120597,0.490394,-0.485854,0.244589,0.779028,0.224352,0.174291,-0.717286,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.03565,0.888027,-2.13397,-0.452027,0.327071,0.608124,0.807281,-2.40874,-0.554665,0.305394,0.555381,0.200076,-2.23053,-0.497209,0.290488,1.20791,0.991896,0.195004,0.291849,-0.282034,1.0
-0.954647,-0.930113,-0.763626,-0.527724,-0.119805,0.359977,-0.0414731,-0.090348,0.6168,0.597691,0.236925,-0.289781,0.0605696,-0.390545,-0.904907,-1.13343,-1.29444,-0.610997,-0.333219,-0.165025,-0.416661,-0.552668,-1.07323,-0.771418,-0.190068,-0.501659,0.34025,0.310271,0.319046,0.223602,0.270641,0.331886,0.230566,-0.0442818,-0.331979,-0.148213,-0.0745152,0.00732034,0.120225,0.227906,0.337565,0.418448,0.46365,0.472396,0.358079,0.21307,0.107098,-0.00908335,-0.158498,-0.232924,0.335798,0.150317,-0.192504,0.13202,2.15278,1.08312,0.108709,-0.348991,0.334807,1.91931,0.468048,0.14502,-0.883464,-0.912629,1.79782,0.172738,0.165309,0.0149299,0.455717,0.182058,-1.58226,-0.282034,1.0
-0.495591,-0.389643,0.183692,-0.0416557,-0.28267,-0.219643,-0.536807,-0.483489,-0.979549,-0.428355,-0.474208,-0.783325,-0.546562,-0.688794,-1.02418,-1.25481,-1.10373,-0.947302,-1.52897,-1.34557,-1.32796,-0.784243,-0.68775,-1.00049,-1.07051,-0.944258,-0.174641,-0.230047,-0.255786,-0.315947,-0.352156,-0.372804,-0.423936,-0.513077,-0.59373,-0.503416,-0.370492,-0.190616,-0.0874028,0.0310711,0.0371296,0.0519338,0.0494955,-0.0587941,-0.165046,-0.234501,-0.267492,-0.127884,-0.170393,-0.17314,-0.0443073,-0.245618,-0.412472,0.420023,-1.15931,-0.899075,0.42431,-1.02905,0.770937,-0.644167,-1.12191,0.278529,-0.860625,-0.197319,0.0640352,-0.475918,0.223726,0.640997,0.562218,0.244198,0.147687,-0.282034,1.0
0.0399743,-0.0808026,0.104749,-0.122667,-0.28267,-0.550854,-0.0414731,0.460049,0.689361,0.871303,0.88341,0.758998,0.728415,1.1007,1.06312,0.808675,1.12122,1.07053,1.07354,1.31066,0.950289,0.450822,0.314493,0.526634,0.514284,0.737618,0.675528,0.670484,0.654365,0.643251,0.665878,0.690203,0.768193,0.893308,0.900431,0.906631,0.897979,0.851156,0.826161,0.797693,0.7416,0.669772,0.665417,0.667527,0.691989,0.706545,0.715806,0.727478,0.733643,0.759501,0.684228,0.767511,0.559053,-0.407985,0.210004,1.34966,0.188889,1.69118,-0.973581,-0.56079,-0.00910697,0.241896,0.304154,0.160337,-0.170147,-0.819407,0.265452,-0.445994,0.114178,0.184647,0.00352447,-0.282034,1.0
0.805068,0.0736174,-0.605739,0.444413,1.18312,1.68482,1.27942,0.85319,0.761923,1.00811,0.754113,0.38884,0.364136,0.3849,0.645663,0.505221,0.104103,-0.0729102,-0.614571,-0.902866,-1.32796,-1.01582,-0.610655,-0.847774,0.162108,0.295019,-1.22837,-1.27466,-1.30965,-1.25117,-1.25042,-1.30443,-1.35894,-1.39486,-1.33536,-1.29993,-1.20557,-1.08654,-0.990586,-0.932386,-0.874537,-0.8277,-0.789432,-0.763434,-0.766083,-0.842739,-1.01667,-1.16145,-1.1577,-1.12969,-0.910103,-1.15394,-1.98891,1.35603,0.157674,-1.49626,-0.167656,-2.33878,1.20707,-0.0605251,-0.981768,-0.0764108,-2.16244,0.875648,-0.0882358,-1.09477,-0.00159599,0.421627,0.499786,0.179469,2.16596,-0.282034,1.0
0.269502,-0.00359258,0.578408,0.120367,-0.526968,-0.468051,-0.371696,-0.798002,-0.979549,-0.97558,-0.926747,-0.104703,0.181996,0.623499,0.407114,-0.101686,0.549093,0.936003,0.721853,0.572816,1.02623,1.60869,1.77931,1.74833,0.162108,0.295019,-0.234512,-0.290083,-0.315665,-0.315947,-0.292272,-0.253365,-0.236935,-0.301003,-0.375605,-0.395779,-0.328209,-0.138528,0.109844,0.165748,0.140728,0.0728775,0.13445,0.147178,0.213385,0.327831,0.423158,0.489878,0.54332,0.556233,0.0401605,-0.0243602,-0.284158,-0.0479815,0.521807,0.701862,0.29807,0.55775,-1.30068,0.0486235,0.436349,0.241896,0.0757661,-1.07159,0.718275,0.496356,0.240416,-1.40728,-0.289793,0.215717,1.73347,-0.282034,1.0
1.0346,1.00014,0.183692,-0.0416557,0.857386,0.277174,0.701528,0.538677,0.0363093,-0.223146,-0.0863169,0.203762,-0.12157,-0.271246,-1.02418,-0.283758,0.358383,0.734221,1.00321,0.941737,0.494639,0.836779,0.54578,-0.465994,-0.0139796,0.295019,1.1545,1.15077,1.10944,1.13484,1.14495,1.14407,1.13051,1.17235,1.17309,1.13267,1.0354,0.997004,1.06493,0.776973,0.70016,0.88968,0.973378,1.02527,1.05929,1.06231,1.0904,1.10764,1.11429,1.14212,0.916514,1.08193,0.852343,1.39203,-2.02495,0.642818,0.229832,0.985933,1.78857,-2.18589,0.374619,0.271203,1.26338,-0.197319,-1.53639,-0.393594,0.29466,1.33361,0.58058,0.182058,-0.573124,-0.0922089,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.18229,0.384022,-0.215182,-0.369366,0.286128,0.859997,1.13438,-0.500151,-0.294399,0.290741,1.05784,0.120597,-0.840139,-0.595146,0.29466,1.11917,0.569563,0.187236,-0.2848,-0.282034,1.0
0.192993,-0.00359258,-0.0531372,0.444413,0.938819,1.43641,1.27942,1.08907,0.326555,0.187272,0.172277,-0.166396,-0.425136,-0.390545,-0.0103472,-0.101686,-0.213747,-0.0729102,0.440501,0.572816,0.722464,1.14555,1.31674,1.06113,-0.248764,0.472059,-1.04876,-0.986494,-0.962351,-0.951416,-0.867161,-0.838616,-0.809625,-0.836768,-0.899106,-0.966256,-1.00473,-0.971946,-0.866009,-0.75627,-0.770939,-0.817228,-0.842529,-0.839318,-0.799474,-0.75093,-0.700611,-0.698125,-0.693783,-0.663374,-0.888986,-0.897747,0.119117,-0.839988,0.807445,-0.489141,0.277598,-0.323804,0.298463,0.650457,0.50642,0.231313,0.18996,-0.0781,1.31371,2.25213,0.223726,-0.253737,-0.532175,0.236431,2.45428,-0.282034,1.0
1.49365,1.15456,1.20995,0.930481,0.775954,0.939596,0.866639,1.01045,0.6168,0.392482,0.366222,0.697305,0.485562,0.623499,0.764938,0.808675,0.612663,0.263394,0.651515,0.499032,0.418697,-0.0123275,0.237397,-0.0842144,0.2795,0.826138,0.759348,0.766541,0.822024,0.847081,0.845531,0.857417,0.826631,0.804014,0.715024,0.723648,0.707709,0.726143,0.691203,0.714815,0.70016,0.638356,0.61232,0.635005,0.658598,0.672117,0.668983,0.632438,0.626586,0.627974,0.610318,0.732575,0.614044,-0.299984,0.124967,1.27543,0.14624,2.0438,-1.33702,-0.122679,0.581497,0.217473,0.692414,-0.396016,0.325521,0.460871,0.269624,-1.41221,-0.0180307,0.179469,-1.00561,-0.282034,1.0
-0.495591,-0.775693,-0.526796,-0.28469,-0.364103,-0.468051,-0.206584,-0.0117198,0.181432,-0.291549,-0.862098,-0.968403,-0.485849,-0.330896,-0.547083,-0.162376,0.167673,0.128873,-0.403557,-0.681514,-0.644486,-1.01582,-0.225176,0.0684976,-0.366156,-0.501659,1.11857,1.09073,1.10944,1.13484,1.13298,1.13213,1.13051,1.12771,1.08584,1.04656,1.00369,1.00742,1.01303,1.05669,1.09383,1.15148,1.16453,1.18788,1.20398,1.2574,1.3011,1.21456,1.19756,1.20191,1.06433,1.16345,0.980658,1.10403,-0.891119,-0.254652,0.328777,0.960746,0.371151,-1.64773,-0.301072,0.307022,0.897963,0.00137897,-1.66555,-0.338238,0.303005,1.01565,0.815618,0.192415,0.724335,-0.282034,1.0
-0.113044,-0.235223,-0.36891,-0.608735,-0.689833,-0.633657,-0.124029,0.617306,0.761923,-0.0179369,-0.732801,-1.21517,-0.910842,-1.10634,-1.14346,-0.951356,-0.785876,-0.880041,0.0184721,0.425248,0.418697,0.682396,0.699971,0.22121,-0.248764,-0.413139,1.11857,1.10274,1.03759,1.02693,1.00123,0.964912,1.02532,1.06073,1.07493,1.01427,0.982544,0.965751,0.971501,0.963449,0.959157,0.983927,1.03709,1.07947,1.10381,1.13116,1.14893,1.15516,1.13808,1.10625,0.905956,1.07028,1.05398,0.384022,-0.64909,-0.347435,0.354366,0.859997,0.116743,-1.56738,-0.289394,0.317605,0.623898,0.955127,-1.75482,-0.615017,0.298833,0.801211,0.731151,0.200182,-0.573124,-0.282034,1.0
-0.725119,-0.621273,-0.763626,-0.365701,-0.6084,-0.468051,-0.619363,-0.562117,-0.689304,-0.08634,-0.862098,-1.40025,-0.971555,0.086652,0.526389,0.687294,1.12122,0.868743,1.49557,1.82715,2.31724,2.68938,2.08769,1.74833,0.86646,0.295019,-0.893094,-0.998501,-0.986302,-0.951416,-0.867161,-0.898335,-0.809625,-0.758636,-0.779137,-0.740218,-0.51848,-0.419806,-0.346938,-0.279722,-0.201147,-0.126087,-0.0991752,-0.0913159,-0.165046,-0.245978,-0.349433,-0.531804,-0.610517,-0.687288,-0.223801,-0.571683,-1.18236,0.16802,0.846693,0.541599,0.20083,-0.903111,-0.17401,0.858142,-0.289394,0.157231,-0.929142,-0.356277,0.615361,0.432484,0.161136,-0.28085,-0.197981,0.223485,-0.717286,-0.282034,1.0
-1.03116,-1.00732,-0.763626,-0.527724,-0.28267,-0.468051,-0.124029,0.460049,0.761923,-0.565162,-0.538856,-1.40025,-0.546562,0.325251,0.108927,0.0803865,-0.0866066,0.0616116,-0.122204,-0.0912409,-0.264778,-0.243902,-0.456463,-0.847774,-0.248764,-0.413139,0.735399,0.682491,0.702267,0.691211,0.689832,0.678259,0.721443,0.837499,0.911337,0.87434,0.876838,0.903245,0.898831,0.859851,0.814119,0.795434,0.824707,0.884339,0.936856,1.0164,0.996749,1.02448,0.995338,0.950811,0.747579,0.860672,0.302423,0.636024,-1.4733,-1.31913,0.270775,-0.424553,1.53416,-1.50826,-0.719834,0.234569,0.212799,0.319295,-1.31375,-1.97478,0.227898,1.02798,0.536511,0.195004,-0.717286,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.412407,0.204021,1.01023,-0.499263,0.199124,-0.147493,1.75223,0.701999,0.664916,0.210146,-0.312494,1.15382,0.974511,0.470807,0.207035,1.10932,0.760531,0.195004,0.436011,1.45676,1.0
-1.03116,-0.930113,-0.921512,-1.0948,-1.097,-1.13047,-1.19725,-1.3484,-1.12467,-0.428355,-0.215614,-1.15348,-1.03227,-0.211596,0.526389,0.808675,0.866943,0.801482,0.510839,-0.0174568,-0.340719,-0.707051,-0.533559,-0.771418,0.2795,-0.590178,-0.761378,-0.806388,-0.890497,-0.903456,-0.915069,-0.922223,-0.891437,-0.390297,0.147897,0.336154,0.38002,0.403194,0.410905,0.404022,0.399724,0.37656,0.325598,0.244743,0.0909518,-0.0623587,-0.162138,-0.294204,-0.384507,-0.531848,0.304123,-0.175747,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
2.33526,2.62155,1.8415,1.98363,1.75314,1.68482,1.36197,1.24633,1.34241,1.35012,1.46525,1.12916,1.03198,1.22,1.24204,0.808675,0.994083,0.330655,0.581177,0.941737,0.874347,0.682396,0.314493,-0.0842144,0.690372,1.44578,-0.593739,-0.770366,-0.914448,-1.03535,-1.13065,-1.20888,-1.25375,-1.28324,-1.36808,-1.37528,-1.38527,-1.31573,-1.2605,-1.25354,-1.27857,-1.35129,-1.40535,-1.5006,-1.50068,-1.48541,-1.4732,-1.48221,-1.47887,-1.4884,-1.2163,-1.34026,-0.724093,0.204021,1.37654,-0.819787,0.257127,-1.02905,0.516528,1.0825,-0.536313,0.181654,-1.15753,-0.554974,0.89575,-0.647663,0.169481,-0.088593,0.272094,0.233842,0.724335,-0.282034,1.0
-0.878138,-0.930113,-0.605739,-0.851769,-0.526968,-0.550854,-0.949585,-1.26977,-0.689304,0.255675,1.07736,1.31423,1.76054,0.921747,1.24204,1.59765,1.18479,-0.0729102,-0.26288,-0.238809,-0.112894,2.22623,3.08994,3.73359,1.57081,0.649099,-1.5397,-1.59886,-1.60904,-1.53893,-1.56182,-1.54331,-1.49919,-1.48415,-0.986357,-0.621817,-0.33878,-0.22187,-0.160073,-0.0828862,-0.0457492,-0.0737281,-0.120414,-0.188881,-0.198437,-0.200073,-0.220668,-0.199164,-0.408298,-0.63946,-0.149892,-0.72307,-1.12737,-0.191983,1.40707,-0.617351,0.0182933,-1.49501,-1.30068,1.08402,-0.4262,0.0619833,-1.38592,-0.713932,1.33996,-1.38716,0.0818564,-2.0506,-0.961853,0.200182,2.02179,-0.282034,1.0
-0.801629,-0.852903,-0.842569,-0.689747,-0.119805,0.111568,-0.206584,-0.247604,-0.253936,0.118869,-0.215614,-0.47486,0.485562,-0.151947,-0.189259,-0.587211,-0.150177,-0.0729102,-0.473895,-0.238809,-0.416661,-0.707051,-0.68775,-1.07684,-0.131372,-0.413139,0.352224,0.27425,0.259167,0.259572,0.330526,0.355774,0.417567,0.569616,0.649586,0.605247,0.570291,0.55946,0.452431,0.383303,0.0371296,0.0728775,0.29374,0.36399,0.447122,0.454069,0.434864,0.394837,0.341101,0.341008,0.335798,0.38322,-0.0825205,0.744025,-0.956532,0.639444,0.245185,-0.651238,1.13438,-1.06257,0.274516,0.213403,-0.883464,-0.276798,-0.76873,-0.186365,0.194517,0.988538,0.969861,0.202771,-0.428962,-0.282034,1.0
