0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.77902,0.816026,-3.0672,0.136726,0.229832,0.608124,1.8976,-2.13586,-0.554665,0.250036,0.989319,2.42549,-1.17724,-0.457466,0.273797,1.22763,0.474079,0.184647,0.00352447,-0.282034,1.0
-0.64861,-0.852903,-0.447853,0.28239,-0.201237,-0.71646,-0.701918,-0.090348,0.689361,0.0504662,-0.603505,-0.413167,-0.425136,-0.867743,-0.547083,-0.647902,-0.531596,-0.476476,-0.544233,-0.0912409,-0.416661,-0.321094,-0.302272,-0.92413,-0.30746,-0.501659,-0.0548991,-0.206033,-0.219859,-0.136098,-0.124595,-0.133926,-0.0499347,0.201277,0.420554,0.519137,0.55972,0.549042,0.587389,0.631937,0.679441,0.764018,0.835327,0.884339,0.825553,0.683593,0.493394,0.359197,0.281625,0.13774,0.705345,0.371575,0.522391,-1.12799,1.33729,-0.293452,0.0831195,-0.0467444,-0.682828,2.24675,0.299542,0.14502,-0.814948,-0.316537,1.93224,1.11662,0.169481,-0.224159,0.217007,0.174291,1.87763,-0.282034,1.0
-0.189554,-0.312433,-0.447853,-0.28469,-0.526968,-0.468051,-0.784474,0.0669084,0.544239,0.324078,0.172277,0.018683,0.0605696,-0.509845,-0.248896,0.141077,0.0405334,0.532438,0.510839,0.425248,0.266814,0.064864,-0.148081,-0.313282,-0.190068,-0.0590597,1.13055,1.12675,1.14537,1.13484,1.14495,1.14407,1.16557,1.22816,1.16218,1.10038,1.10939,1.1116,1.12722,1.181,1.20779,1.13053,1.19638,1.18788,1.20398,1.17707,1.18404,1.15516,1.16187,1.15408,1.12768,1.18674,0.962327,0.888027,0.395342,0.224448,0.269069,0.784435,0.589216,-0.503183,-0.454563,0.275273,0.806608,0.0411185,-0.972458,-0.5625,0.27797,1.01565,0.734824,0.187236,0.147687,-0.282034,1.0
2.56478,2.08108,2.23621,1.82161,1.50885,2.34724,2.60031,1.7181,2.21315,2.58138,2.24103,2.42471,2.4891,2.65159,2.49442,2.14387,1.94763,2.07944,2.90233,2.78634,3.1526,3.22972,3.01284,3.19909,2.04038,3.03913,0.364198,0.370307,0.378924,0.367482,0.39041,0.427437,0.394192,0.312895,0.322398,0.389972,0.327167,0.319852,0.265565,0.248626,0.202887,0.104293,0.0601148,0.0929745,0.146603,0.201593,0.270981,0.299797,0.305415,0.305137,0.124628,0.278414,0.0457941,-1.59599,-0.433226,1.99914,0.339013,0.179941,-0.79186,-0.419806,1.4674,0.269574,0.167121,-0.475495,0.128094,-0.849214,0.257107,-1.25939,-1.42091,0.231252,0.724335,-0.282034,1.0
1.49365,1.54061,2.31516,3.03678,1.99744,1.85043,1.93986,2.34713,2.43083,1.82895,0.754113,0.697305,0.424849,0.563849,-0.129622,-0.890665,-0.404456,-0.0729102,0.0184721,-1.12422,-1.10014,-0.321094,-0.610655,-0.313282,1.10124,0.826138,0.531838,0.56242,0.642389,0.691211,0.725762,0.77381,0.768193,0.681234,0.518711,0.336154,0.263744,0.23651,0.203277,0.155388,0.0992887,0.0519338,0.0707342,0.125496,0.202255,0.21307,0.270981,0.311677,0.329206,0.317094,0.0401605,0.371575,-0.00919786,1.46403,0.242711,2.21001,0.14624,-0.374179,1.86126,0.641361,2.17146,0.173513,0.18996,1.432,1.37777,3.03846,0.194517,1.1315,0.598943,0.189826,-1.00561,2.68683,1.0
-1.10767,-1.08453,-1.0794,1.41655,1.50885,0.77399,0.371305,-0.326232,0.181432,-0.0179369,-0.150965,0.203762,0.667702,0.563849,0.407114,0.565912,-0.340886,-1.28361,-1.31795,-1.198,-1.32796,-1.24739,-1.15032,-1.07684,0.0447163,-0.0590597,-2.06657,-2.04312,-2.00423,-0.411867,-0.435994,-0.516131,-0.587561,-0.647018,-0.571918,-0.460361,-0.370492,-0.294794,-0.222361,-0.186484,-0.170067,-0.157503,-0.162891,-0.297287,-0.643649,-0.716501,-0.75914,-0.840685,-0.872211,-0.890555,-0.255477,-0.478521,-1.05405,-0.731987,1.87368,-1.87415,0.00635159,-1.7091,-1.04627,-0.776055,-0.155924,0.0416312,-0.266816,-0.992108,1.80938,-0.0259753,0.111065,-1.38756,-0.994905,0.182058,1.30098,-0.282034,1.0
-0.419082,-0.312433,-0.447853,-0.28469,-0.0383722,0.277174,0.288749,0.381421,-0.108813,-0.0179369,-0.0216684,0.0803759,-0.12157,-0.211596,0.108927,0.141077,0.358383,0.263394,-0.122204,-0.97665,-0.568544,-0.784243,-0.456463,-0.465994,-0.190068,-0.14758,0.711451,0.742527,0.774121,0.787131,0.821577,0.857417,0.826631,0.714719,0.682305,0.734411,0.760562,0.799067,0.826161,0.849492,0.865918,0.900152,0.909662,0.840977,0.72538,0.706545,0.715806,0.727478,0.721748,0.711673,0.81093,0.802446,0.595714,0.348022,-0.659992,-0.480706,0.274186,0.532562,0.480184,-0.776055,-0.155924,0.265504,0.646737,-1.11133,-0.809685,0.264997,0.269624,0.645927,0.308818,0.195004,0.291849,-0.282034,1.0
-0.419082,-0.0808026,0.499465,0.363401,0.205926,0.442779,0.288749,0.538677,0.689361,1.07651,0.754113,0.758998,0.606988,0.862098,0.884212,0.687294,0.358383,0.263394,0.651515,-0.0174568,-0.0369527,-0.089519,-0.610655,-0.618706,0.338196,0.472059,-0.701507,-0.686317,-0.627032,-0.651667,-0.723439,-0.778896,-0.774562,-0.647018,-0.582824,-0.589526,-0.581904,-0.555237,-0.585711,-0.631953,-0.615541,-0.54496,-0.587665,-0.5141,-0.498955,-0.452549,-0.50161,-0.626845,-0.765154,-0.866641,-0.646141,-0.664844,-0.815747,-1.59599,0.827069,-1.92813,0.0762957,-1.16758,0.298463,2.66213,-0.482925,0.0945466,-1.11185,-0.157579,-0.950405,-0.108299,0.11941,-0.805859,-1.25198,0.197593,3.60758,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.889004,0.564024,-3.6799,0.0743079,0.139416,0.55775,-1.40971,-2.32991,-0.155924,0.206076,1.05784,-1.15107,-1.52798,-0.284302,0.248761,-0.490361,0.363905,0.169112,-0.861448,0.720243,1.0
1.49365,2.15829,2.31516,2.14565,1.67171,1.0224,0.701528,0.302793,0.399116,0.324078,0.301574,0.573919,0.667702,0.802448,0.526389,0.747984,0.421953,-0.140171,-0.825585,-1.27179,-1.17608,-1.01582,-0.919037,-0.771418,0.338196,0.472059,-0.821249,-0.902444,-0.962351,-0.999376,-1.04681,-1.12527,-1.21869,-1.31673,-1.33536,-1.37528,-1.26899,-1.09696,-1.03211,-0.963465,-0.926337,-0.921946,-0.948722,-1.00193,-1.0666,-1.27883,-1.39126,-1.52973,-1.53834,-1.61993,-1.02625,-1.20052,-0.944061,-0.587986,1.98052,-1.32588,0.028529,-1.49501,0.552872,2.22705,-0.252689,0.0611692,-1.70566,-0.435756,1.58885,-0.234624,0.0902017,-0.0269722,0.0554185,0.192415,1.01266,-0.282034,1.0
-0.725119,-0.852903,-0.763626,-0.770758,-0.771266,-0.468051,-0.536807,-0.090348,-0.906988,-0.291549,-0.474208,-0.598246,0.364136,0.921747,0.764938,0.323149,-0.150177,0.196133,-0.122204,-0.238809,-0.188836,-0.0123275,-0.225176,-0.618706,0.338196,-0.324619,1.14252,1.05471,1.08549,1.07489,1.07309,1.14407,1.15388,1.22816,1.18399,1.1542,1.1411,1.1116,1.05455,0.984168,0.979876,1.00487,1.02647,1.00359,1.01477,1.10821,1.1021,1.10764,1.1024,1.13017,0.916514,1.11687,0.943996,0.816026,-1.07864,-0.131503,0.168417,0.708873,0.989001,-1.05651,0.0943321,0.223986,1.24055,0.279555,-1.60885,-0.583791,0.261279,1.02551,0.448372,0.166523,0.00352447,-0.282034,1.0
-0.801629,-0.852903,-1.00046,-0.770758,-0.445535,-0.468051,-0.536807,-0.404861,-0.326497,-0.291549,-0.668153,-0.47486,-0.364423,-0.271246,0.0492901,0.565912,-0.595166,-0.543737,-0.192542,-1.198,-0.416661,-0.321094,-1.07323,-0.313282,0.0447163,-0.590178,0.711451,0.706505,0.690292,0.691211,0.713786,0.690203,0.68638,0.692396,0.769556,0.820521,0.834556,0.799067,0.826161,0.880571,0.834838,0.784962,0.718514,0.602483,0.358079,0.454069,0.551923,0.596798,0.626586,0.675802,0.768696,0.709285,0.870674,-0.119982,-0.507361,-0.359244,0.263951,0.255503,0.298463,0.00314488,0.174414,0.257363,0.669575,-0.713932,0.24676,-0.0898473,0.261279,0.547334,0.1913,0.189826,1.30098,-0.282034,1.0
1.34063,0.691298,0.262635,0.444413,-0.28267,-0.799262,-0.867029,-0.955258,-0.616743,-1.04398,-0.280262,-1.0301,-1.33583,-1.40459,-0.964544,-0.526521,-0.468026,-0.880041,-0.051866,-0.460162,-0.340719,-0.089519,-0.225176,0.0684976,-0.30746,-0.590178,-1.41996,-1.53882,-1.62101,-1.6948,-1.75345,-1.86579,-1.99007,-1.98643,-1.80433,-1.73048,-1.70239,-1.61784,-1.50966,-1.39858,-1.33037,-1.28846,-1.29916,-1.35967,-1.45616,-1.50836,-1.57856,-1.58913,-1.57403,-1.51232,-1.39579,-1.65468,-1.51231,-1.59599,3.0751,-2.97574,0.187183,-1.02905,-1.08261,2.92439,-0.903355,0.132809,-1.0205,-0.912629,-0.950405,-0.108299,0.152791,-2.30941,-1.86895,0.236431,2.7426,-0.282034,1.0
0.192993,0.228038,-0.0531372,-0.446713,-0.6084,-0.302446,-0.124029,-0.483489,-0.544181,-0.223146,-0.991395,-0.783325,-1.03227,-1.16599,-0.60672,-0.769283,-0.849446,0.196133,-0.122204,0.130111,0.038989,-0.707051,-0.379368,-0.313282,-0.483548,-0.590178,-0.785326,-0.79438,-0.842594,-0.915446,-1.02286,-1.06555,-1.06675,-1.07117,-0.986357,-0.783273,-0.603045,-0.49273,-0.419608,-0.383319,-0.335825,-0.293637,-0.300943,-0.351491,-0.443304,-0.521406,-0.595257,-0.650605,-0.741364,-0.806857,-0.392737,-0.69978,-1.21902,-0.299984,1.60985,-0.904136,0.0182933,-2.03654,-0.646484,1.98601,-0.376149,0.0400031,-2.07108,-0.356277,1.91859,0.154286,0.0651659,-0.273455,0.40063,0.187236,0.291849,-0.282034,1.0
-0.036535,0.459668,-0.211024,0.28239,-0.771266,-0.468051,-0.0414731,0.145537,0.326555,-0.223146,-0.538856,0.573919,-0.12157,-0.450195,0.287839,0.38384,0.421953,0.330655,0.440501,0.867953,0.342756,-0.552668,-0.302272,-0.16057,-0.0726756,0.0294601,1.11857,1.18679,1.19327,1.23076,1.20484,1.19185,1.20063,1.217,1.12946,1.10038,1.08825,0.882409,0.410905,0.4869,0.648361,0.784962,0.877804,0.938542,1.0259,1.00493,0.973337,0.953199,0.971548,0.950811,0.768696,1.00041,0.962327,0.744025,0.0203058,0.280119,0.238361,0.608124,0.807281,-0.651747,0.124363,0.259805,0.0072497,0.875648,-0.706771,-0.193462,0.261279,1.24242,1.21959,0.182058,-0.861448,-0.130174,1.0
-0.878138,-0.852903,-0.763626,-0.770758,-0.526968,-0.385248,-0.28914,-0.326232,-0.906988,-0.838774,-0.603505,0.203762,-0.425136,-0.0326474,0.108927,0.323149,-0.0230366,-0.543737,-0.895923,-1.12422,-0.112894,-0.243902,-0.610655,0.0684976,-0.190068,-0.501659,0.938961,0.898619,0.881902,0.859071,0.929369,0.976856,0.966881,1.01609,1.04221,1.04656,1.04597,0.903245,0.722347,0.984168,0.896997,0.743074,0.824707,0.689208,0.847814,0.981974,1.06698,1.072,1.06671,1.08234,0.87428,0.953833,0.632375,0.960027,-0.226084,0.177213,0.228126,1.11187,-1.04627,-0.985256,0.00757675,0.257363,0.464026,-0.753672,-1.59099,-0.116815,0.269624,-0.0343667,0.749513,0.184647,0.436011,-0.0542439,1.0
1.49365,1.38619,1.92044,1.98363,1.67171,0.77399,0.949194,1.08907,1.05217,0.460885,0.624816,0.512226,0.667702,0.3849,0.287839,0.38384,0.930513,1.07053,1.00321,0.720384,1.10217,0.836779,0.0061105,-0.465994,0.338196,1.00318,1.22634,1.23482,1.24117,1.23076,1.20484,1.1799,1.17726,1.13887,1.09674,1.05732,1.02483,0.997004,0.981882,1.01525,1.0006,1.01534,1.01586,1.02527,0.981378,1.0164,1.04357,1.10764,1.19756,1.21386,0.927073,1.12851,1.31061,-0.407985,0.0442907,2.35003,0.14624,1.38893,-0.537451,-0.0120146,1.56917,0.231313,0.532542,-1.03185,-0.224755,1.20888,0.257107,0.278667,0.532838,0.169112,0.436011,-0.282034,1.0
0.192993,0.845718,0.736294,0.768458,0.613089,0.77399,0.288749,-0.404861,0.471677,0.597691,-0.0216684,0.018683,0.0605696,-0.271246,-0.308534,-0.647902,-0.785876,-0.678258,-0.755247,-0.165025,0.190872,-1.09301,-0.302272,0.373922,-0.190068,-0.0590597,-0.521894,-0.554239,-0.579129,-0.639677,-0.711462,-0.755009,-0.809625,-0.948386,-0.986357,-1.02007,-0.994157,-0.971946,-0.938678,-0.901307,-0.895257,-0.911474,-0.906245,-0.860999,-0.788344,-0.693549,-0.630375,-0.591205,-0.55104,-0.519891,-1.01569,-0.827876,-0.247496,1.28403,1.52263,-0.0387192,0.202536,-0.751987,0.989001,1.33567,0.863452,0.181654,-0.426688,-1.03185,1.45338,0.503452,0.181999,0.902269,0.753186,0.210539,0.580173,-0.282034,1.0
-0.189554,-0.0808026,-0.526796,-0.122667,-0.526968,-0.302446,-1.1147,-1.19114,-0.689304,0.118869,-0.0216684,-0.90671,-0.485849,-0.0326474,0.168565,0.444531,0.994083,0.936003,0.792191,0.0563273,0.038989,0.296439,0.314493,0.755702,0.396892,-0.0590597,0.316302,0.310271,0.30707,0.295542,0.282618,0.260222,0.183816,0.223601,0.355117,0.379209,0.358879,0.361523,0.358998,0.404022,0.410084,0.334673,0.29374,0.255584,0.246776,0.339308,0.352923,0.371077,0.412472,0.424707,0.314681,0.324995,0.100786,0.564024,-0.363452,-0.0927023,0.236655,0.582937,-0.937237,0.811148,0.000903263,0.228056,-0.906303,1.07435,0.718275,-0.0884279,0.223726,-0.246342,1.058,0.202771,0.147687,-0.282034,1.0
1.57016,0.768508,0.104749,-0.203678,-0.119805,-0.13684,-0.371696,-0.326232,-0.689304,-1.04398,-0.991395,-0.47486,-0.0608568,-0.271246,-0.904907,-0.526521,-0.0866066,0.397916,-0.26288,-0.165025,0.646522,-0.398285,-0.379368,-0.236926,-0.131372,-0.236099,0.304327,0.346293,0.331021,0.319522,0.270641,0.260222,0.218879,0.234763,0.25696,0.282335,0.348309,0.403194,0.431668,0.4869,0.513683,0.554582,0.484888,0.429033,0.447122,0.36226,0.329511,0.335437,0.376787,0.41275,0.4625,0.371575,0.302423,0.420023,0.00722314,-0.554933,0.274186,-0.27343,1.6432,0.122905,-0.271041,0.238639,0.0072497,0.557732,0.0829378,-0.0146203,0.236243,1.00579,0.547528,0.202771,0.00352447,0.40893,1.0
1.34063,1.15456,0.894181,0.930481,1.10168,1.43641,1.11431,0.774562,0.181432,0.734497,0.301574,0.635612,0.789128,0.146302,1.00349,1.05144,0.803373,0.0616116,-0.26288,0.720384,0.190872,-0.166711,0.314493,0.144854,0.514284,0.737618,-0.126744,-0.0739553,-0.0402243,-0.00420784,0.0430808,0.0930079,0.0903157,0.0226889,-0.0811349,-0.191268,-0.169651,-0.211452,-0.315794,-0.414398,-0.439424,-0.366939,-0.300943,-0.221403,-0.153915,-0.0623587,0.0953922,0.180997,0.257835,0.29318,-0.382179,-0.117522,-0.577448,0.0960197,-0.433226,-0.2614,0.0097635,-0.348991,-0.719172,0.636813,0.34292,0.0798931,-0.883464,0.597471,1.64765,0.240868,0.136101,-0.433669,0.14723,0.182058,-0.861448,0.0292792,1.0
-0.878138,-0.621273,-1.00046,-0.851769,-0.852698,-0.964868,-1.03214,-1.19114,-1.19723,-0.496758,-0.0863169,0.265455,0.728415,0.623499,0.407114,0.747984,0.739803,0.330655,0.159148,0.130111,-0.568544,-0.62986,-0.302272,-0.0078584,0.220804,-0.324619,-0.797301,-0.830402,-0.842594,-0.891466,-0.927046,-0.958055,-0.996625,-0.97071,-0.571918,-0.212796,0.0100496,0.0802444,0.0890812,0.0828699,0.0889289,0.0309902,-0.0566979,-0.178041,-0.242958,-0.234501,-0.255786,-0.282324,-0.265555,-0.161183,-0.0126319,-0.397005,0.0274635,-1.704,1.29368,0.010203,0.0694719,0.129566,-0.210354,1.48423,1.0036,0.144206,0.0072497,-0.793411,0.850594,0.543195,0.190345,-1.21009,-1.77347,0.182058,2.7426,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-0.150965,0.142069,0.242709,0.265601,0.347477,0.323149,0.421953,-0.409215,-0.544233,-0.533946,-0.112894,-1.32458,-1.22742,-1.1532,-0.131372,0.472059,0.316302,0.3583,0.402875,0.415441,0.414364,0.451325,0.452629,0.357542,0.34421,-2.11797,0.591432,0.632384,0.514719,0.424742,0.337565,0.334673,0.30436,0.266424,0.280167,0.316355,0.364629,0.335437,0.341101,0.329051,0.409707,0.38322,0.229101,-1.632,-0.904201,0.148535,0.296364,0.935558,-1.19165,-0.0438497,0.679931,0.267946,0.349832,0.637211,-0.106088,-0.309851,0.265452,-1.81644,-1.46498,0.210539,-0.717286,-0.282034,1.0
1.57016,1.77224,1.99939,2.4697,0.857386,0.77399,0.371305,0.538677,1.05217,1.41853,1.33595,1.12916,1.15341,1.51824,1.1824,1.47627,1.43907,1.20505,0.440501,-0.460162,-0.568544,-1.01582,-0.610655,-0.847774,0.925156,1.0917,-0.390177,-0.398147,-0.399494,-0.495797,-0.56774,-0.587794,-0.599249,-0.702827,-0.822762,-0.858619,-0.825027,-0.763591,-0.741432,-0.74591,-0.69842,-0.681094,-0.715097,-0.730912,-0.766083,-0.808311,-0.841082,-0.935725,-0.979268,-0.962297,-0.783401,-0.74636,0.155778,1.24803,1.16504,1.87937,0.103591,-0.223055,0.879969,0.753541,1.85113,0.156417,-0.243977,-0.87289,0.758181,2.02077,0.181999,0.983609,0.936809,0.17688,-0.2848,0.0824302,1.0
-0.495591,-0.544063,-0.526796,-1.01379,-0.689833,-0.468051,0.0410825,-0.0117198,0.0363093,-0.0179369,0.301574,0.203762,0.849841,0.683149,1.00349,0.262459,0.231243,0.532438,0.229486,0.203896,0.038989,0.142056,0.314493,0.679346,0.455588,0.11798,0.232482,0.310271,0.3909,0.499371,0.594017,0.71409,0.744818,0.681234,0.595055,0.486846,0.485726,0.538624,0.514719,0.51798,0.524043,0.481279,0.474269,0.537439,0.558425,0.568831,0.587041,0.668078,0.745539,0.759501,0.430824,0.557898,0.632375,1.14003,0.870678,1.29905,0.107003,0.431813,0.0440543,0.421548,1.00693,0.180839,0.532542,-0.713932,1.2507,1.25714,0.227898,0.37233,0.778893,0.171701,0.724335,-0.259255,1.0
2.79431,2.85318,2.70987,2.30767,1.91601,2.01603,2.27008,1.63947,1.85034,1.96575,1.91779,2.11624,1.5784,1.81649,1.54022,1.90111,1.69335,1.67587,1.98794,1.60579,2.16536,2.61218,2.55027,3.65723,1.51212,2.59653,0.555786,0.574427,0.594486,0.595291,0.570063,0.55882,0.569505,0.502646,0.420554,0.357681,0.36945,0.33027,0.22404,0.176108,0.130368,0.114765,0.113212,0.125496,0.157734,0.270451,0.364629,0.442358,0.507634,0.544276,0.103511,0.371575,0.394077,-1.09199,1.80173,1.84057,0.0831195,0.104379,-1.08261,0.715643,0.91684,0.150718,-1.22605,-0.396016,0.727727,0.710682,0.169481,-0.845296,0.452044,0.17688,-1.29393,-0.282034,1.0
0.192993,-0.00359258,1.05207,1.90262,0.938819,-0.0540373,-0.0414731,-0.404861,-0.906988,0.187272,1.142,1.74608,1.09269,1.1007,2.19623,2.38663,2.58333,2.55027,2.19895,1.60579,2.01347,1.60869,2.08769,0.373922,1.86429,1.44578,-1.36009,-1.09456,-0.567154,-0.447837,-0.328202,-0.241421,-0.201873,-0.267517,-0.331979,-0.51418,-0.835598,-0.930275,-1.08402,-0.870228,-0.69842,-0.764869,-0.83191,-0.893521,-0.944168,-0.980453,-1.00496,-1.06641,-1.07443,-1.17752,-0.815076,-0.816231,-1.32901,-0.191983,1.83661,0.283492,0.161593,0.129566,-1.08261,2.34984,-0.165934,0.152347,-0.449527,-0.793411,1.5941,0.0946718,0.186172,-1.28897,-0.789247,0.231252,-0.2848,-0.168139,1.0
-0.64861,-0.466853,-0.605739,-0.446713,-0.0383722,-0.468051,-0.0414731,-0.168976,-0.108813,0.597691,0.107628,-0.104703,0.424849,0.086652,-0.0699845,-0.162376,-0.722306,-0.00564928,1.3549,0.0563273,-0.416661,-0.243902,0.0832062,0.297566,0.2795,-0.0590597,1.01081,1.09073,1.12142,1.11086,1.14495,1.16796,1.15388,1.03841,1.14037,1.10038,1.05654,0.965751,0.74311,0.714815,0.793399,0.942039,0.994617,1.00359,0.803292,0.878688,0.961631,1.06012,1.11429,1.14212,0.863722,1.03535,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.189554,-0.621273,-0.447853,-0.203678,-0.445535,-0.468051,-0.536807,-0.404861,0.689361,0.666094,-0.474208,-1.15348,0.0605696,0.325251,0.94385,0.565912,0.612663,0.465177,0.159148,-0.312593,-0.644486,0.064864,-0.0709852,0.0684976,0.396892,-0.0590597,0.771322,0.802562,0.786097,0.823101,0.833554,0.797698,0.756505,0.759367,0.867712,0.863576,0.792273,0.819903,0.878068,0.859851,0.783039,0.722131,0.686656,0.73257,0.803292,0.84426,0.844572,0.810638,0.793119,0.747544,0.747579,0.814091,0.650706,1.32003,-0.173754,0.644505,0.0626481,0.356252,1.42513,-0.374327,0.758344,0.166186,0.806608,1.71018,0.292967,0.503452,0.219553,1.22516,0.687082,0.156166,-0.428962,-0.282034,1.0
-0.266063,0.305248,-0.13208,-0.28469,0.205926,0.0287655,-0.536807,0.0669084,-0.399059,-1.11239,-0.862098,-1.15348,-0.789415,-0.987042,-0.427808,-0.46583,-0.913016,-1.21635,-0.684909,-1.198,-0.0369527,-0.552668,-0.996133,-0.771418,-0.953116,-0.767218,1.28621,1.28285,1.2292,1.1828,1.25274,1.25157,1.14219,1.13887,1.14037,1.30489,1.42651,1.47622,1.55286,1.48144,1.50823,1.51799,1.34505,1.28544,1.37094,1.37216,1.40646,1.39276,1.26893,1.15408,1.43388,1.36141,-2.39218,-1.992,-1.23563,-0.887266,0.294658,1.26299,-0.501107,-1.816,-0.172608,0.305394,1.17203,-0.515235,-1.10793,0.347321,0.298833,-0.490361,-2.61079,0.182058,-0.140638,-0.282034,1.0
3.25337,2.85318,2.9467,2.38869,2.40461,2.51285,2.27008,1.40359,1.12473,1.07651,1.20665,0.450533,0.546275,0.742798,0.705301,2.44732,1.62978,2.28122,1.84726,3.22904,3.1526,4.38759,3.93799,3.42816,2.15777,2.59653,0.65158,0.694498,0.726219,0.751161,0.761693,0.761866,0.698068,0.558454,0.475086,0.400736,0.401162,0.413612,0.421286,0.435102,0.379005,-0.59732,-0.800052,-0.709231,-0.621389,-0.624692,-0.677199,-0.698125,-0.80084,-0.902512,0.314681,0.0804462,0.320754,-0.335984,0.268876,2.06156,0.20083,0.0288174,-0.319387,-0.300046,1.59587,0.211775,-0.609398,0.71669,-0.232106,0.0634455,0.211208,0.189933,0.437354,0.192415,-0.573124,-0.0922089,1.0
0.192993,-0.0808026,-0.684683,-0.365701,-0.201237,-0.0540373,0.536416,0.617306,1.05217,1.21332,1.46525,1.49931,1.69983,1.81649,1.71913,1.90111,1.62978,1.33957,1.3549,1.0893,0.874347,0.836779,0.0832062,-0.0078584,1.33603,1.0917,0.543812,0.538406,0.558559,0.571311,0.58204,0.522988,0.476004,0.580778,0.649586,0.61601,0.570291,0.549042,0.514719,0.49726,0.451524,0.397504,0.378695,0.36399,0.39147,0.454069,0.481688,0.513638,0.555215,0.592104,0.378032,0.522962,-0.00919786,0.672025,-1.41661,0.649565,0.173535,-0.44974,0.189431,-1.19294,-0.371144,0.181654,-0.335333,-0.793411,-0.500943,-1.02096,0.19869,0.621278,0.661374,0.187236,0.00352447,-0.282034,1.0
-1.03116,-0.930113,-1.00046,-1.01379,-1.01556,-0.71646,-0.867029,-0.640745,0.108871,-0.154743,-0.344911,-0.104703,-0.000143643,0.3849,0.108927,0.323149,0.612663,0.128873,-0.192542,-0.165025,-0.112894,-0.321094,-0.225176,-0.771418,0.0447163,-0.413139,-0.893094,-0.938465,-0.962351,-0.975396,-0.974953,-0.910279,-0.891437,-0.669342,-0.441042,-0.266614,-0.169651,-0.0968569,-0.0354957,-0.0207277,0.0371296,-0.000425315,-0.0991752,-0.188881,-0.254088,-0.245978,-0.208962,-0.234804,-0.22987,-0.280752,-0.0654243,-0.431941,-0.0275285,-1.52399,-1.38826,-0.602168,0.308306,0.406626,-1.00992,-0.586561,-1.21534,0.24678,0.304154,-0.952369,-0.417981,-0.697341,0.244589,-1.427,-1.38419,0.231252,-0.861448,-0.282034,1.0
0.192993,0.228038,0.262635,0.687447,1.50885,2.18164,2.02242,0.617306,-0.834427,-0.291549,-0.732801,-0.598246,0.242709,0.3849,0.347477,0.444531,0.612663,0.330655,-0.544233,0.27768,0.038989,-0.089519,-0.225176,1.06113,0.162108,0.383539,1.37003,1.34288,1.325,1.33867,1.34856,1.34712,1.35257,1.30629,1.24943,1.22954,1.13053,1.15327,1.10646,0.953089,0.959157,0.952511,0.888423,0.90602,0.936856,0.522926,0.551923,0.573038,0.662272,0.699716,0.958748,1.07028,1.21896,0.924027,0.656995,1.33616,0.0967672,-1.43204,-1.40971,0.163836,0.277853,0.221544,0.601059,0.279555,0.179551,0.0251223,0.269624,-0.490361,1.11676,0.156166,-0.428962,1.57066,1.0
