0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.115953,-0.573382,-0.14979,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21072,2.59955,0.204449,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.27514,-0.292576,1.0
0.837096,-0.573382,-0.204324,1.90569,1.52341,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.369514,-0.301942,0.0
-0.629133,-0.573382,0.809604,0.461309,0.746028,0.778137,0.0565023,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1.0
0.0306701,-0.573382,-0.989667,0.172433,1.91211,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,0.89507,-0.216656,1.58434,-0.301942,0.0
0.0167909,-0.583154,0.531896,0.455865,0.750559,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
-0.56086,-0.583154,2.07857,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.31651,-0.583154,0.0972173,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
-0.555822,-0.573382,-0.929535,-0.116443,-0.420053,0.778137,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.763785,-0.573382,-0.777796,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
0.397227,-0.573382,0.362659,1.32794,-2.36352,-0.908854,0.741897,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,3.63967,1.0
1.20365,-0.573382,-0.252917,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.555822,1.99522,0.159457,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.99569,-0.573382,-1.34936,2.48344,-1.58613,-0.908854,-0.97159,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.09989,0.0533872,-0.233446,0.743994,0.361081,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.95461,-0.292576,1.0
-1.069,-0.573382,-0.598867,-0.983071,1.13472,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.602349,-0.301942,1.0
0.910408,-0.573382,0.138973,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-1.36225,2.63737,-0.113608,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.994099,1.96301,-1.3349,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.409199,-0.573382,4.92676,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
1.20365,-0.573382,-1.03584,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.811061,-0.583154,-0.288395,-0.120395,-0.417873,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,3.4944,-0.292576,1.0
1.4969,-0.573382,1.42883,2.48344,-1.58613,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,0.387845,-0.216656,-0.0354289,-0.301942,1.0
0.323916,1.35307,0.0531183,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,1.2709,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.488654,-0.583154,-0.811557,0.743994,0.361081,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
0.470539,-0.573382,0.438291,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.56086,-0.583154,-0.831233,-0.984784,1.14004,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0.0
0.690473,-0.573382,-0.0448827,1.32794,-2.36352,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,3.93264,1.1794,-0.301942,1.0
-0.555822,-0.573382,-0.33682,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.207537,-0.301942,0.0
-0.633067,0.689928,0.0201989,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-1.35513,-0.583154,2.19494,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-1.36225,-0.573382,0.978803,-0.405319,-1.19744,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.811061,-0.583154,-0.835423,2.47277,-1.5863,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.775756,-0.573382,1.36987,0.750185,0.357334,0.778137,0.0565023,0.500333,-0.379355,1.42231,0.483712,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,0.0687688,1.58697,-0.116443,-0.420053,0.778137,-0.628892,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,0.71092,-0.938753,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,1.0
1.17209,0.689928,-0.448524,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,3.17387,-0.292576,1.0
-1.06631,-0.583154,0.841464,0.455865,0.750559,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-1.14231,-0.573382,0.52101,-0.694195,-0.0313595,0.778137,0.741897,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-1.6552,2.65427,1.0
-1.14231,-0.573382,0.250143,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.359383,1.8331,1.0
-0.409199,0.0687688,0.0234736,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.323916,-0.573382,-0.727725,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,0.0687688,-0.460383,-0.694195,-0.0313595,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
0.323916,-0.573382,-1.27413,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,1.99522,-1.27068,2.48344,-1.58613,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
1.20365,-0.573382,-0.43304,-0.405319,-1.19744,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.60533,2.59955,-1.49325,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
0.666649,-0.583154,0.666295,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.666649,-0.583154,0.327781,2.47277,-1.5863,-0.917215,1.76879,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.66988,0.0687688,0.176671,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.837096,0.0687688,-1.45238,2.48344,-1.58613,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.103982,1.67415,0.602479,-0.116443,-0.420053,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0.0
-0.56086,-0.583154,0.7705,-0.120395,-0.417873,0.76001,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.21562,-0.573382,-0.0142526,-0.116443,-0.420053,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.115953,-0.573382,0.125927,-0.694195,-0.0313595,1.62163,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.74632,-0.301942,1.0
-0.922379,-0.573382,0.819807,-0.694195,-0.0313595,0.778137,0.3992,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.13851,-0.583154,-1.48026,-0.696654,-0.0283956,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.921892,0.0533872,0.0304245,-0.696654,-0.0283956,0.76001,-0.282642,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,1.0
0.910408,1.35307,-0.471278,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.77748,-0.583154,1.98352,-0.120395,-0.417873,0.76001,0.401168,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.983719,-0.573382,-0.550899,-0.405319,-1.19744,1.62163,0.741897,2.11654,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.910408,2.63737,-0.159321,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.27696,2.63737,2.62169,0.750185,0.357334,-0.908854,-1.31429,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.0426414,1.99522,0.591868,0.461309,0.746028,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.26039,-0.301942,0.0
-1.14231,1.99522,2.90482,-0.694195,-0.0313595,3.30862,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,4.78931,1.0
0.397227,0.0687688,0.427349,-0.116443,-0.420053,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.28894,1.67415,-1.47168,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.666649,-0.583154,1.35694,0.455865,0.750559,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.36225,-0.573382,0.0899065,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
2.23001,1.67415,0.687576,-0.694195,-0.0313595,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1.0
-0.488654,0.0533872,0.0610635,-0.120395,-0.417873,0.76001,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,1.90841,1.0
1.35028,2.63737,0.579798,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.48251,-0.573382,-0.552851,-0.983071,1.13472,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.470539,-0.573382,2.68491,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.14231,-0.573382,0.671138,2.48344,-1.58613,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.23341,2.59955,-0.0464332,-0.696654,-0.0283956,0.76001,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.56086,-0.583154,-0.789119,0.743994,0.361081,-0.0786022,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.775756,1.67415,-0.214916,2.48344,-1.58613,-0.0653585,0.570548,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.617162,1.99522,-0.650444,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0.0
2.59657,1.67415,0.785302,0.461309,0.746028,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.0306701,1.99522,-0.0861428,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.369514,-0.301942,0.0
1.09989,2.59955,-0.358092,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.50031,-0.0314309,-0.292576,0.0
-0.629133,1.99522,-0.0649206,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,-0.301942,0.0
1.02768,-0.583154,-0.018386,-0.984784,1.14004,-0.0786022,-1.30836,0.497456,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,2.24702,1.0
-0.705273,-0.583154,-1.41936,-0.120395,-0.417873,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.0554155,1.32647,0.4466,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.883268,-0.583154,0.630141,-0.408524,-1.19683,-0.917215,1.76879,-0.316113,2.92377,-0.706499,-0.142657,3.82059,-0.0314309,-0.292576,1.0
-0.409199,-0.573382,4.05886,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,-0.705726,-0.694195,-0.0313595,-0.0653585,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,3.208,2.39423,-0.301942,1.0
1.64352,2.63737,0.0920572,1.61681,-0.808747,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.921892,-0.583154,0.659342,-0.408524,-1.19683,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,0.174724,-0.218055,-0.351961,-0.292576,1.0
1.13034,1.67415,-0.189421,1.90569,1.52341,0.778137,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,-1.30304,-0.116443,-0.420053,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.811061,0.689928,2.43777,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.199828,1.96301,2.85262,0.455865,0.750559,0.76001,0.0592627,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.763785,-0.573382,-1.47897,1.61681,-0.808747,0.778137,1.76999,0.500333,0.445774,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.702444,-0.573382,0.463303,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,2.92116,-0.703061,-0.145918,-0.216656,1.1794,0.683462,1.0
-0.335887,-0.573382,0.0194755,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1.0
-0.335887,-0.573382,-0.11412,1.03906,-1.97483,1.62163,0.741897,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,3.63967,1.0
1.17209,-0.583154,2.90974,-0.696654,-0.0283956,-0.0786022,-1.65026,2.1246,2.92377,1.41534,-0.142657,-0.218055,1.25069,-0.292576,1.0
0.177293,1.35307,-1.24921,-0.694195,-0.0313595,0.778137,2.45538,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.690473,0.0687688,-1.48701,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,1.35307,-0.931411,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,-0.434158,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,0.0
-1.35513,-0.583154,-0.43354,-0.696654,-0.0283956,0.76001,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-3.07647,-0.292576,1.0
0.0889974,-0.583154,-0.17929,-0.984784,1.14004,0.76001,-1.65026,0.497456,-0.377504,1.41534,1.74871,-0.218055,0.369232,-0.292576,0.0
-0.409199,-0.573382,1.26985,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
-1.28292,1.64474,3.12913,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.272035,-0.583154,-0.388797,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.994099,-0.583154,0.739331,-0.696654,-0.0283956,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.344241,-0.583154,2.40373,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.594442,1.96301,1.97665,1.89651,1.52951,0.76001,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.617162,-0.573382,-0.260316,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.262576,-0.573382,-0.273504,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.409199,-0.573382,6.32642,1.61681,-0.808747,0.778137,2.45538,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,0.390949,0.750185,0.357334,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.383242,-0.216656,0.369514,-0.301942,1.0
0.0889974,0.689928,-1.51271,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.97188,-0.292576,1.0
-1.21562,-0.573382,1.25908,-0.694195,-0.0313595,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.127622,1.64474,-1.32924,-0.120395,-0.417873,0.76001,0.57212,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-0.702444,-0.573382,0.772616,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,0.483712,-0.216656,-0.0354289,-0.301942,1.0
0.617162,-0.573382,1.32038,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.447965,-0.216656,0.369514,-0.301942,0.0
-1.14231,-0.573382,0.33326,-0.694195,-0.0313595,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
1.57021,-0.573382,-0.0671849,0.461309,0.746028,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.13851,-0.583154,-0.771449,-0.984784,1.14004,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1.0
-1.14231,-0.573382,-0.132083,-0.405319,-1.19744,0.778137,1.42729,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,0.19076,1.0
-1.36225,-0.573382,-0.393031,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,-0.741785,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.594442,1.96301,-0.836397,-0.984784,1.14004,-0.917215,1.08498,-1.94325,-0.377504,1.41534,0.871064,-0.218055,-0.0314309,-0.292576,0.0
-0.115953,-0.573382,-0.630672,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,0.0
0.397227,-0.573382,-0.0868723,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,1.0
0.250604,-0.573382,0.435885,0.461309,0.746028,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.488654,2.59955,-0.721816,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.191696,-0.292576,0.0
-0.922379,0.71092,-1.16444,1.61681,-0.808747,-0.908854,-0.628892,-0.307769,2.09603,-0.703061,-0.145918,-0.216656,4.66191,3.63967,1.0
1.42359,-0.573382,-0.451164,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.775756,-0.573382,-0.663054,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.763785,1.35307,-1.46255,-0.116443,-0.420053,2.46513,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.161204,-0.583154,3.03303,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.189264,0.0687688,-0.675977,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.702444,-0.573382,1.83768,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.845314,-0.301942,0.0
-0.0554155,1.96301,1.28745,-0.120395,-0.417873,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.38871,-0.583154,-0.723556,0.743994,0.361081,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.0426414,-0.573382,0.501579,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0.0
-1.35513,-0.583154,-0.960779,-0.696654,-0.0283956,0.76001,-1.65026,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.335887,-0.573382,0.527794,1.32794,-2.36352,-0.908854,1.76999,-0.307769,1.2709,-0.703061,-0.145918,-0.216656,0.369514,2.98274,1.0
0.103982,1.99522,0.0685328,-0.983071,1.13472,-0.0653585,-1.65698,0.500333,-0.379355,1.42231,1.02045,-0.216656,-0.0354289,0.0265258,0.0
-1.069,-0.573382,-0.118346,1.61681,-0.808747,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
-1.21072,-0.583154,0.092989,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
0.323916,-0.573382,-1.45778,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.207537,-0.301942,0.0
-1.14231,-0.573382,0.202574,1.61681,-0.808747,-0.908854,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,-0.276119,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.633067,1.96301,-1.42996,-0.120395,-0.417873,1.59862,-0.966453,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
1.27696,1.67415,-1.48672,-0.116443,-0.420053,-0.0653585,0.570548,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.42359,0.0687688,0.142469,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.775756,-0.573382,2.10146,-0.694195,-0.0313595,0.778137,2.45538,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,1.99733,1.0
1.09989,-0.583154,0.566773,-0.984784,1.14004,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.177293,-0.573382,0.500622,0.461309,0.746028,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,1.0
-1.58218,0.0687688,-1.22845,2.48344,-1.58613,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.46508,-0.301942,1.0
0.23341,-0.583154,-0.34571,1.32025,-2.36526,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.43567,-0.218055,0.769894,-0.292576,0.0
0.177293,-0.573382,-1.32756,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.936433,-0.301942,1.0
-0.629133,-0.573382,-0.164617,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.702444,-0.573382,0.0521614,2.77232,2.3008,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,0.0
0.0306701,-0.573382,-0.161633,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,1.67415,0.592266,-0.116443,-0.420053,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
