0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
1.21257,0.921794,0.410416,-0.651205,0.208016,-0.74265,-0.323353,-0.497821,-0.217694,-0.0513664,-0.092739,0.87698,0.842276,1.05753,0.476693,1.11532,-0.200624,1.02588,-0.477299,-0.459894,-0.760856,1.0
-1.10396,-0.37844,-0.801736,-0.679468,0.470188,-0.74265,-0.288627,-0.978902,-1.36002,-1.28545,-1.44294,-0.425545,-1.01654,0.438249,1.56647,1.31414,1.32637,2.00265,1.6608,1.39892,-0.229295,0.0
0.529492,-1.77358,0.679783,0.557072,-0.268659,-0.549726,-0.0207394,-1.71198,0.028807,-0.776143,-0.613871,-0.0552839,-0.568488,-0.112852,1.22963,0.966207,0.0448924,1.28069,0.366248,-0.126972,-2.05465,0.0
0.351297,0.0486439,0.435669,-0.679468,0.380811,0.0676303,-0.00585681,-1.01899,-0.98726,-1.49439,-0.300007,-0.491663,-0.193092,1.08025,0.818485,0.590659,0.757489,0.0420281,-1.24568,0.529622,2.36833,0.0
1.19277,0.864849,-0.734394,-0.750128,-0.41762,-0.516653,-0.521788,0.0634409,-1.6486,-0.756555,-0.892203,-0.240414,0.182305,1.48364,1.45254,0.634841,2.21861,2.0522,1.53552,2.68436,0.0414998,0.0
-0.153588,1.70953,1.31953,0.747853,1.13753,2.5591,0.644018,2.10804,1.50782,0.144519,-0.453978,-0.670181,-2.20328,-1.75479,-0.201939,-0.955718,-2.50608,-0.432202,-0.577522,0.187453,-0.259384,0.0
2.04415,-0.0557544,-1.07952,-0.361501,-0.840669,-1.59151,-0.0505047,-1.42562,-0.566404,-0.181957,-0.921812,0.943098,1.84737,0.426886,0.397436,1.09323,0.416161,0.47379,-1.04523,1.31569,0.743561,1.0
-0.331783,0.646562,1.10067,0.903303,0.434437,2.39925,1.41791,0.848061,1.08696,0.470995,-0.572417,-1.93965,-2.09429,-2.62405,-2.35672,-0.0886427,-0.0389425,-0.559607,-1.21227,-1.04251,0.312295,0.0
0.173102,-0.815015,-1.64351,-0.0505992,-0.536789,0.481039,-0.0703482,0.727791,0.786348,0.0857535,-0.667168,0.169517,1.61729,-0.254888,-0.776547,-1.23186,-2.18272,-1.57177,-0.644338,-0.450646,0.643267,0.0
1.07398,-0.359459,0.747125,0.0977856,-0.715542,-0.814307,-1.01788,-0.480639,-2.20774,-0.887145,-0.163802,1.47204,0.9997,0.387116,0.4866,-0.767944,1.64374,0.700288,0.03217,2.23122,-1.69359,1.0
-1.80684,1.82342,0.890227,-0.333237,1.03028,-0.400899,0.182656,0.722064,-0.0854254,-0.00565979,0.677115,0.797638,0.327619,-0.720767,-0.741872,-0.663011,-0.979091,-0.276485,-1.40436,0.853296,-1.14197,0.0
0.163203,2.25999,0.300986,0.882105,-0.775126,-0.996207,-0.864088,-1.01899,-0.361988,-1.31156,-0.15788,0.480272,0.733289,-0.0560373,0.560902,-0.00580112,0.745513,-0.113689,0.349544,1.17697,-0.379737,1.0
0.984879,0.712997,-0.574457,-1.77469,-0.882378,-1.02377,-0.859127,0.2868,0.179113,0.516702,0.653427,0.281918,1.61729,0.551878,0.407343,0.402884,0.88923,-0.40389,-0.560818,0.409401,0.212,1.0
-0.549577,0.826886,2.36333,1.53924,1.16137,1.66063,1.65108,1.04278,1.36352,0.000869732,-0.76192,-1.79419,-0.816734,-1.47072,-1.58397,-0.93915,-1.03299,-1.06923,-0.134869,-1.30144,2.9701,0.0
-0.826769,-0.463857,-2.02231,0.853842,-0.209075,-0.836356,-0.59124,-1.09917,-1.17364,-1.41604,-0.880359,-0.524722,-0.744077,1.1257,1.23458,0.927548,0.793418,1.47888,1.15968,-0.219451,0.803738,0.0
0.0048073,-0.947886,-0.734394,0.867974,-0.936004,-1.45922,-1.48916,-1.03617,-2.3821,-1.16138,-1.14685,0.321589,1.33877,2.06883,0.981951,0.778433,1.2605,-0.18447,1.58563,0.696083,-1.68356,1.0
-0.311984,-0.217097,-0.212495,-1.6263,-1.01942,-1.20015,-0.581318,-0.354642,-1.50431,-0.188486,1.00874,0.2158,0.775673,0.137132,0.95223,1.77806,1.08684,1.49303,0.650214,1.12148,0.502854,1.0
0.648289,-0.0557544,0.115796,0.776116,-0.30441,0.707035,0.639057,-0.515002,0.0227948,-0.155839,-0.767842,0.830697,-0.913611,-1.0787,0.773904,0.253769,-0.458117,-0.40389,0.174153,-0.839054,-0.730767,0.0
-0.212986,-0.691635,-0.296673,1.39792,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.18668,0.3746,1.26945,0.623208,0.0
-0.876267,1.14957,0.679783,-0.333237,0.392728,-0.0867088,0.653939,0.0748952,-0.0553642,-1.35727,-0.513198,-0.0090013,-0.0356675,0.648463,0.813532,0.535431,-0.188648,0.332229,0.266025,0.381657,1.03441,0.0
-0.123889,-0.890941,-0.776483,-1.18822,-0.816835,-0.979671,-1.5983,-0.600909,-0.374012,0.0988125,0.606051,1.38609,0.824111,-0.737812,0.144807,-0.696148,-0.667704,0.47379,1.14298,-1.51414,-0.369707,1.0
0.499793,0.807904,-1.18895,0.366292,-0.113739,-0.263096,-0.774792,-0.326006,-1.87106,-1.31809,-2.48521,0.705073,1.35693,0.921173,1.92807,1.44669,1.28445,1.97434,1.56058,2.50865,-0.118971,0.0
0.400796,-0.672654,0.671366,-1.0045,-1.99065,-0.191439,-1.18158,0.00616929,-1.07143,-0.41702,1.02059,0.480272,0.533482,1.65408,1.64077,0.496771,0.943124,-0.113689,0.458119,0.871791,-0.159089,1.0
-0.232786,0.75096,1.81618,1.32726,1.19712,1.31337,0.539839,0.979786,0.365492,-0.528021,-1.3778,-1.15284,-0.901501,-2.3343,-0.831035,-0.585692,0.0269278,-0.410968,-0.635986,-0.321177,-0.600385,0.0
0.163203,0.513691,0.856556,-0.983304,-1.28755,-1.54191,-0.110035,0.258164,-0.494257,0.196755,1.26931,0.995992,1.07841,0.591648,-0.256428,-0.491805,-0.38027,0.69321,-0.184981,0.677587,-0.540208,1.0
-0.519877,1.58615,1.4458,2.2741,1.34608,1.17556,1.65604,1.20887,2.32548,0.229403,-0.0986609,0.321589,-0.968104,-1.39686,-1.64837,-1.06617,-1.53001,-0.687013,0.190857,0.53887,-1.09183,0.0
0.232501,-0.720107,-0.523951,-0.121259,-0.453371,-0.235536,-1.22623,-0.583728,-0.566404,-1.41604,-0.199334,-0.154461,0.733289,1.6484,2.15593,2.06524,0.242503,0.0632623,0.767141,-0.820558,-1.02162,1.0
0.420595,0.551654,-1.02901,0.133115,0.172266,0.0621182,0.192578,0.24671,1.58597,1.21536,0.428393,0.367871,-0.0477771,-0.857122,-0.281195,-1.23186,-0.829386,-0.934745,-0.184981,-0.441398,-1.45289,0.0
-2.48002,1.53869,0.334657,-0.43216,0.219933,-1.71278,-0.616044,-0.944539,-1.92517,-0.606376,-0.886281,-0.742911,0.0309351,1.79043,1.34356,1.72283,1.5659,1.25946,0.89242,0.649844,-0.951415,0.0
0.93538,1.48175,2.72529,0.422819,0.464229,0.205433,0.872218,0.727791,-0.253768,-0.55414,0.32772,-0.670181,-0.774351,-0.470783,-0.187078,0.850229,0.25448,-0.106611,0.349544,-0.654098,0.302265,0.0
0.707687,-1.64071,-0.406103,-1.21648,-0.971755,-1.11196,-1.24608,-0.00528502,-0.163584,-1.12221,1.7786,0.420766,0.273126,0.977987,0.263691,0.17645,-0.488058,0.318073,-1.07029,0.603605,0.703443,1.0
0.133504,-1.07127,0.503011,0.451083,-0.30441,0.933032,0.217383,-0.0110122,1.3034,1.13701,-0.477666,0.65879,-1.44643,-0.368517,-1.36602,-2.15416,-0.847351,-0.290641,0.357896,-0.654098,0.452707,0.0
0.450294,-0.302514,1.10067,1.06582,-0.346119,0.392845,-0.482101,-1.20799,-1.32996,-0.521492,-0.755998,-1.03383,-1.11342,-0.698042,0.709508,1.17607,0.781442,0.466712,0.808901,2.56414,0.94415,0.0
0.400796,-0.0367729,1.26902,0.634797,1.28054,1.06532,0.455504,0.659065,-0.58444,-0.723907,-1.60284,-1.96609,-0.453447,-0.152622,-0.162311,-0.364781,0.326338,0.310995,-0.368723,0.779313,-0.991533,0.0
0.93538,-0.321496,-1.89604,0.599468,-0.852586,0.425917,0.103282,0.44716,1.2072,0.190226,1.08573,-0.0817311,-0.338406,-0.544642,-0.187078,-0.28194,0.122739,-1.55054,0.516583,-0.598611,-1.41277,0.0
-1.01486,0.845867,-0.582875,0.401621,0.291434,0.0786545,0.693626,1.58114,1.65211,1.6006,0.848852,0.645567,-0.459502,0.301894,-1.1976,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,0.0
-0.470379,1.56717,-0.178824,0.846776,1.501,1.88663,1.10042,1.40932,1.72426,0.555879,-1.60284,-1.04044,-1.87632,-1.08438,-1.15797,-0.646443,-1.19467,-0.467593,-0.443891,0.233692,0.93412,0.0
1.94515,-1.69766,-0.338761,-1.32954,-1.51397,0.122751,-0.715262,1.54677,0.768311,1.30677,1.86151,2.44398,0.497153,0.32462,-0.305963,-0.668534,-0.931185,-2.44237,-0.669393,-2.15224,-1.39271,0.0
-0.450579,-0.340477,-1.64351,-0.76426,-0.661916,-0.356802,-0.789675,0.67052,-0.109474,0.967239,1.1864,1.01583,0.733289,0.682552,0.4866,-0.547033,0.200586,0.367619,0.249321,0.24294,1.09459,1.0
-0.876267,0.105588,-0.557622,-2.03613,1.15541,-1.29937,-0.978188,-1.79216,-0.848978,-1.31156,-0.625715,0.0372813,0.472934,1.20525,0.818485,1.50192,1.11079,0.459634,0.182505,0.464888,-1.78386,1.0
1.48976,-1.71664,1.29428,1.32726,0.297393,0.602305,1.01112,0.647611,0.112978,0.470995,0.0612318,-0.571004,-0.501886,-0.879848,-0.380266,-1.23186,-1.96715,-1.0126,0.366248,-0.0714856,-0.369707,0.0
-0.173388,-0.691635,0.444087,0.889171,1.9598,1.92521,1.36831,1.62695,0.63003,0.124931,-0.921812,-0.987547,-1.79761,-0.590094,-1.45022,-1.49695,-0.356318,-0.304797,-1.06193,1.13998,-0.399796,0.0
1.03438,0.209987,0.0147832,0.373357,0.952821,-0.097733,-0.516827,0.498705,-1.19168,-0.68473,-1.18238,0.433989,-0.677474,0.835951,0.912602,0.469157,0.499996,1.33024,0.733733,-0.598611,-0.439914,0.0
3.89539,0.722488,-0.852242,0.239105,0.362936,0.602305,-0.229096,0.756427,0.702177,1.36554,2.12207,0.533166,0.830166,0.20531,-0.86571,-0.861831,-0.619799,-0.311875,-1.17051,0.686835,0.00138206,0.0
-0.361482,0.447256,-0.574457,-1.41433,0.315268,-0.659968,-0.923618,-0.463458,0.131015,0.758294,0.150061,0.0967875,-0.138599,0.290531,0.00115516,-0.287463,1.28445,1.44349,0.566695,-0.0622378,-0.0788535,1.0
-1.53955,-0.909923,-0.599711,-0.91971,-0.68575,-0.417435,-0.487062,-1.0419,-0.139535,-1.03079,1.21009,0.883592,1.53858,1.37569,-0.687383,-0.635397,0.0927981,-0.00751832,0.357896,-0.543124,-1.30245,1.0
1.51946,0.0581347,-0.507116,-0.757194,0.750234,1.76536,1.32862,0.848061,1.41763,0.634233,-0.0157536,1.115,-1.0892,0.0746361,-0.984594,-1.3147,-0.464105,-0.729481,-0.0931092,-0.34892,0.39253,0.0
-1.31185,-0.141171,0.519847,-0.559347,0.565523,0.0290455,-0.0405829,-1.64325,0.00475808,-0.123191,-0.365149,-0.987547,0.945207,0.0916805,0.95223,0.894411,1.58386,1.55673,0.03217,-1.6806,0.111706,0.0
-2.20283,-0.815015,1.067,0.698391,0.392728,0.0566061,1.59154,1.07715,1.41763,0.823589,-0.631637,-0.240414,-1.27084,-1.31164,-0.31587,-0.613306,-1.03897,-1.02676,-2.33143,0.501879,1.49577,0.0
-0.480279,0.200496,-1.47515,-2.38943,-0.00052911,-0.516653,-0.839284,0.916787,0.551871,0.346934,1.35814,1.1679,0.963371,0.313257,-0.058287,-1.09931,-1.67971,0.325151,-0.176629,0.853296,-0.760856,1.0
0.400796,-0.938395,-1.26471,-1.17408,-0.554664,-0.0867088,-0.789675,-0.892994,0.858495,2.09685,1.67793,0.850533,1.1329,0.0121401,-1.03413,-1.08826,-0.278471,-0.510061,-0.410483,-0.700337,-0.931356,1.0
-1.73754,-1.05228,-0.776483,0.260302,-1.19818,-0.682017,0.0883998,-0.864359,-0.307878,-3.10718,-0.122349,-1.64873,0.666687,1.08025,1.69526,1.46326,1.75153,2.95819,0.115689,1.09374,0.352413,1.0
1.58876,-0.387931,-1.4499,-2.11386,0.291434,-2.29155,-0.234057,-1.48289,-2.31596,-1.0765,-1.30082,0.559613,0.763563,0.773455,1.53179,0.739773,1.59584,1.71953,0.833957,-0.765071,-0.0888829,1.0
0.519592,1.08314,1.25219,2.18931,0.654899,0.591281,1.53697,0.492978,1.65812,0.079224,-0.904047,-1.48343,-1.84605,-1.1696,-0.94992,-1.54666,-1.18269,-1.86197,-1.538,-0.598611,-0.570296,0.0
-1.76724,-0.701126,0.595606,-1.54858,0.410603,-0.483581,-0.263822,0.303981,-1.17965,-1.08303,-0.969188,-0.828864,0.412386,0.852995,0.749136,0.391839,1.2605,0.318073,-0.101461,-0.496885,1.90698,0.0
0.084005,1.18753,-1.24788,-1.52738,-1.87744,-0.996207,-0.0653873,-0.795633,-0.758795,-0.874086,0.0967635,-0.498274,0.363948,0.335983,1.07111,1.60685,1.00899,0.700288,0.783845,1.26945,0.151824,1.0
0.618589,-1.09974,-0.153571,1.77948,0.392728,-0.0756846,0.812687,1.58114,0.551871,0.477525,-0.376993,0.883592,-0.296023,-0.499191,-0.162311,-0.497328,-0.506023,-1.2391,-0.61093,-0.191707,-0.349649,0.0
1.42047,-0.777052,0.250479,-1.98667,-0.155449,-1.10645,-0.814479,-0.835723,-0.109474,-1.03732,-0.353305,0.685238,1.84131,-0.129896,1.16028,0.828138,1.42218,0.827693,0.775493,-0.385911,1.32527,1.0
0.994779,1.04517,-0.288255,0.627731,1.13753,0.403869,1.50721,0.0634409,-0.121499,0.0139288,-0.388837,-1.31814,-1.74312,0.125769,0.600531,0.187496,0.535925,1.06835,-0.435539,0.335418,-0.580326,0.0
-0.163488,-1.4509,0.00636548,0.966897,0.654899,0.255042,-0.382883,-0.755543,0.00475808,0.209814,-0.335539,0.341424,0.478989,0.90981,-0.305963,0.281383,0.967076,0.47379,-0.452243,-0.173212,0.292236,0.0
0.113704,0.769941,0.982821,-0.0929949,-0.393786,-0.775723,-1.64791,-1.12208,-0.590453,0.111872,-0.00983163,0.559613,1.0663,0.733685,0.942323,0.286906,0.296397,0.445478,0.0739298,-0.977771,-0.931356,1.0
2.27184,-0.473348,1.84143,0.670127,1.02432,0.673962,0.951592,1.23178,0.840458,0.993357,0.32772,-0.855312,1.23584,-0.794626,-0.0781011,-0.34269,-1.10484,-1.35235,-0.184981,-1.90255,0.262148,0.0
-2.19293,-0.0272821,-0.776483,-1.01863,-0.959838,-1.54191,-0.710301,-0.469185,1.2072,1.80955,1.672,0.936486,0.745399,0.892765,0.674833,-0.14387,-0.0149897,-0.467593,1.11792,1.93529,-0.570296,1.0
-1.06436,0.323876,-0.19566,-1.23061,-0.232908,-0.32373,0.460465,-0.45773,1.67015,0.092283,0.9969,1.13484,0.00671596,-0.834396,-0.940013,-0.519419,-0.685669,-2.58393,1.40189,0.0117447,0.783679,0.0
2.45004,0.143551,-0.725977,-1.09636,-0.930046,-1.75137,-1.45443,-0.755543,-1.54038,-0.854497,-0.270398,0.123235,1.86553,1.93815,1.49216,1.46878,1.13475,0.990489,1.11792,-0.469141,-0.841091,0.0
1.02448,-0.710617,-2.30851,-0.085929,0.374853,-1.21118,-1.98028,-1.86088,-2.14762,-2.30405,-0.424368,-0.379262,1.06025,0.682552,1.87358,1.40803,1.82339,1.34439,0.850661,-1.84707,1.18486,1.0
0.321598,-0.663163,0.326239,-0.495754,-1.26968,-1.00723,-0.283666,0.722064,0.143039,0.67994,0.765944,1.36625,1.92608,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,1.0
-0.975264,0.266931,-0.953255,-0.0152695,0.219933,-0.626896,-0.784714,-1.43707,-0.746771,-0.743496,-1.12316,0.480272,0.666687,-0.0503559,0.442018,1.33071,0.062857,-0.127845,-0.0931092,-1.2922,-0.369707,0.0
0.707687,0.0581347,-0.481863,-0.573479,-1.09092,-0.400899,-0.382883,-0.423368,0.0468437,-0.704319,1.20417,-0.762746,0.466879,1.9552,1.58133,0.579613,0.374244,0.87724,-0.301908,-0.737328,-0.229295,1.0
0.173102,0.428274,0.848138,0.444017,-0.00052911,0.43143,1.19467,1.44941,0.365492,0.0465764,0.807398,-1.60244,-0.671419,-0.357154,-0.49915,-0.712716,-0.703634,-1.38066,-1.67998,-0.543124,1.29518,0.0
-2.13353,1.37735,-0.0778118,-0.255512,0.190141,0.106215,-1.22127,-1.06481,-0.722722,-1.23321,-0.619793,-0.584228,-0.247585,0.750729,0.625298,1.40251,0.925159,1.12497,-1.1204,0.733074,-0.349649,0.0
0.0741053,1.41531,1.22694,3.36225,2.0313,1.8756,1.58658,1.39214,0.654079,0.229403,0.227046,-0.70324,-0.913611,-2.34566,-1.96539,-0.685102,-1.63779,-0.6587,-1.1204,-0.0344943,-0.219266,0.0
0.2424,1.34888,-0.557622,-0.276709,-1.08497,-0.66548,-0.516827,-0.973175,-0.710697,-1.96452,-0.163802,0.354648,2.24093,0.631419,1.64572,0.695591,0.200586,0.558727,0.67527,1.4544,-0.911297,1.0
0.2721,-1.84951,0.65453,-0.806655,-1.0373,-0.643432,-1.60326,-1.17935,-0.554379,-1.01774,0.155983,-0.0023895,1.1874,1.3416,1.70021,0.933071,0.236515,0.870162,-0.0513494,0.927278,0.342383,1.0
-0.618875,-1.01432,-1.6856,-0.297907,-0.0422382,-0.406411,-0.199331,0.0233508,-0.404073,-0.919793,-0.00983163,-0.92143,0.218633,0.375753,0.877927,0.949639,0.559878,-0.0570648,1.15133,-0.506133,-2.11483,0.0
3.13312,1.70004,1.08383,0.790248,0.523814,1.86458,1.33854,1.01415,0.882543,-1.08303,-0.400681,-1.11978,-1.48881,-1.5389,-0.51401,-0.563601,-1.85936,-0.311875,0.299432,0.270683,1.78662,0.0
-0.302084,1.58615,-0.288255,-0.114193,0.178224,0.1448,-0.338235,0.0176236,-0.710697,-0.162368,-0.294085,-1.76113,-0.859117,-0.226481,-0.518964,-0.237758,-1.2306,0.25437,-0.22674,1.07524,-0.0788535,0.0
1.38087,-1.6502,-1.52566,-0.283775,1.19712,0.216457,1.24428,0.888152,0.756287,0.516702,2.01548,0.248859,0.436605,-0.254888,-0.41494,-0.221189,-1.29048,0.608273,-1.07864,0.492631,-0.901268,0.0
-0.193187,0.5042,-0.557622,-0.453358,0.583398,-0.726114,-0.680536,0.974059,1.14708,0.941121,1.38775,-0.491663,1.04814,-0.02763,-0.201939,-0.773467,-0.0269661,-0.241094,0.124041,0.557366,0.924091,0.0
0.361197,0.12457,1.52997,1.52511,2.12068,1.36298,1.51217,0.985513,0.539846,-0.057896,-0.264476,-1.93965,-1.73101,-1.53322,-0.816175,-0.878399,-1.18269,-1.24618,-1.67163,0.6221,1.89695,0.0
-0.44068,-1.58377,-0.389268,-1.09636,-0.173324,0.0180213,-0.0951525,-0.303097,-0.386037,-2.10164,0.48169,0.500107,0.606139,1.22229,1.08598,1.83881,0.9551,1.39394,-0.468947,0.316923,-0.32959,0.0
0.173102,-0.236079,1.84985,0.698391,2.18026,1.42361,1.71557,1.05997,0.41359,0.457936,-0.76192,-0.809029,-2.13062,-2.26044,-1.0688,-1.41963,-0.787469,-0.892277,-0.9116,0.742322,-1.54315,0.0
-0.381281,1.75698,1.09225,1.27073,1.52483,1.74331,1.94873,1.18596,0.539846,0.562409,-2.1595,-0.729687,-1.71284,-0.942344,-0.568499,-0.872877,-1.11682,-0.771949,-0.61093,-0.617106,-0.249354,0.0
1.05418,-0.0747359,-0.338761,-1.25888,0.553606,-0.202463,-1.12701,-1.92961,-1.05339,-1.28545,-1.15277,-0.332979,0.654577,0.926854,1.60609,1.8609,2.14077,1.08958,1.04276,-0.330424,-1.5933,0.0
1.03438,1.85189,0.132631,-0.488688,-1.68081,-0.207975,-0.496983,0.515886,0.317394,2.08379,1.27523,0.209188,0.509263,0.506427,-1.5592,-0.14387,-0.565905,-0.594998,-1.07029,0.094975,0.171883,0.0
-0.509978,-0.0272821,0.258897,-0.933842,2.36497,2.10711,0.723392,1.62695,0.221198,0.216344,-1.09355,-0.987547,-1.52514,-1.41959,-1.6979,-0.431055,-1.06891,0.0137159,-0.0847572,0.307675,1.07453,0.0
0.410696,-0.160153,0.233644,0.705457,-0.447412,-0.941086,-0.174527,-0.80136,0.648067,1.39166,1.25747,-0.101566,1.22373,0.6371,-0.801314,0.286906,-0.116789,-0.40389,-0.635986,-0.385911,0.553002,1.0
0.489893,0.323876,-0.263002,-1.94427,-0.0184044,-1.04582,-1.40482,-1.08199,-2.35805,-1.06997,-0.495432,0.334812,0.660632,1.1257,1.32374,0.982775,1.60781,2.56182,2.82172,0.00249691,0.532943,1.0
-1.28216,-0.349968,-0.406103,0.147247,-0.661916,-0.14183,-0.0306612,0.7507,0.906592,0.823589,1.60686,0.883592,-0.338406,0.90981,-1.33134,-1.16006,-1.50007,-1.6284,-0.711153,-1.35693,-0.740797,0.0
0.153303,-1.77358,0.132631,-1.03277,1.2567,-0.285145,-0.442414,0.0577137,1.0088,0.660351,0.635661,1.33319,1.36299,0.32462,-0.613081,-0.806603,-0.925197,-0.517139,-0.360371,0.233692,0.803738,0.0
0.658188,-0.473348,-1.65193,0.288566,-0.119698,0.232994,0.326522,0.298254,0.106966,1.67243,1.52395,0.718297,0.951262,-0.442376,-0.657662,-1.56322,-0.631775,-0.333109,-0.878192,-0.839054,1.05447,0.0
-2.16323,0.0391532,1.66466,1.6099,1.01836,1.44015,0.698587,-0.537911,0.491749,0.529761,-0.809295,0.209188,-0.92572,-1.49344,-0.325777,-0.933627,-0.194636,-0.333109,-0.0262936,-1.44016,-1.72368,0.0
0.2523,0.817395,-0.338761,0.528808,-1.29947,-0.626896,-0.98811,-0.45773,-1.96725,-1.03732,-0.300007,-0.544557,1.67784,1.59158,1.4674,1.00487,1.43416,2.18668,1.10957,-0.478389,0.0715882,1.0
0.103804,0.228968,-0.582875,-0.0505992,-2.09194,-2.10414,-0.735105,-1.14499,-1.77486,-1.49439,-0.625715,-0.77597,-0.283913,0.682552,1.92807,1.67312,1.94914,0.827693,0.282728,1.70409,-0.841091,0.0
1.07398,-1.08076,0.199973,0.867974,-0.197158,-0.35129,0.693626,1.05997,1.75432,1.45695,0.463925,-0.154461,-0.0962153,-0.0503559,-0.305963,-0.894968,-0.410211,-1.72749,-1.17886,0.104223,-0.740797,0.0
-1.53955,0.608599,-0.263002,-0.283775,-0.352077,-0.588311,-0.93354,-0.0110122,0.30537,1.18271,1.13903,1.45221,0.951262,0.733685,0.095272,0.380793,-0.697645,-0.00751832,0.875717,0.196701,0.823797,1.0
0.687887,1.53869,0.570353,0.224973,1.33416,1.44566,0.877179,-0.314552,0.0769048,-0.116662,-0.0512853,-1.50327,0.0188255,-0.0503559,-0.419894,-1.08274,-0.116789,-1.40898,-0.711153,-0.570867,0.563031,0.0
0.2622,0.675034,-0.246166,-0.863183,0.0650137,0.662938,0.0288693,0.20662,0.0829171,-0.103603,-0.530964,1.1679,-0.689584,1.0973,-1.88118,0.0383811,-0.565905,-0.743637,0.0906336,-1.70835,-0.449943,0.0
-0.351582,0.219478,0.199973,0.203775,-0.787043,-0.489093,-0.189409,-0.205736,0.245247,1.19577,2.33526,2.11339,1.26006,0.301894,-0.489243,-1.06065,-0.404223,-1.59301,-0.602578,-1.0795,0.793708,0.0
0.084005,-2.69418,-0.0778118,-0.481622,-1.54377,-1.31591,-0.799597,-0.234371,-0.247756,-0.730437,1.12126,0.87698,-0.0356675,1.26774,0.976998,-0.149393,0.482032,-0.630388,-0.151573,1.84281,-0.69065,1.0
1.12347,0.191005,-0.843825,0.0836537,-0.387828,-1.20567,-0.427531,-0.955993,-0.891064,-1.06344,-0.886281,0.242247,2.35597,1.61999,1.07607,1.13741,1.97908,0.466712,0.783845,0.353914,1.00433,0.0
0.143403,-0.606218,0.233644,0.0695218,0.505938,-0.00953926,0.916866,-0.291643,-0.867015,-1.03079,-1.10539,-0.0222249,0.0127707,0.188265,0.496507,1.21473,0.709583,0.332229,0.107338,-0.117725,1.13471,0.0
0.153303,-0.37844,0.166302,-0.538149,1.63208,1.83151,1.35838,1.26042,-0.722722,0.0988125,-0.371071,-1.61567,-0.6472,-2.62405,-1.47995,0.0107672,0.0987863,-0.474671,0.41636,-1.54189,1.35536,0.0
-0.311984,0.00119014,-0.700723,-1.40019,-0.572539,-0.941086,-1.1419,0.269619,-0.380025,0.242462,0.29811,0.0306695,0.351838,1.52909,0.50146,0.866797,0.452091,1.13205,0.366248,1.00126,-0.239325,1.0
1.33137,-1.47937,-0.709141,0.330962,-1.26372,-0.516653,-0.571396,0.103531,0.383528,1.50919,0.32772,0.28853,1.3751,1.75066,0.471739,1.36385,0.158668,1.50719,-0.435539,-0.247194,0.643267,1.0
3.08362,0.513691,1.45421,1.04462,1.4295,1.07083,0.37117,-0.0339208,-0.728734,-1.90575,-1.07578,-0.769358,-0.265749,-0.220799,-0.984594,-0.420009,0.440114,-1.43729,-0.0764053,-0.700337,-0.700679,0.0
0.420595,-0.207607,-2.39269,-0.672402,-0.244825,-1.10094,-0.318392,0.773608,0.888556,0.490584,1.9148,1.54477,0.957316,-0.0333115,-0.622988,-0.254326,-0.0209779,0.537493,-1.3626,0.418648,0.904032,1.0
1.32147,0.200496,-1.58458,-0.0929949,-0.709584,-0.147342,-0.0703482,-0.240098,-0.98726,-1.01121,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,0.0
0.856183,1.23499,1.36162,1.70882,1.3282,1.31888,1.74533,0.607521,-0.181621,0.301228,-1.02249,-0.604063,-0.968104,-0.743493,-1.94062,-1.11036,-1.93122,-1.67086,-0.0680533,0.45564,0.93412,0.0
-1.37125,0.0771162,-0.667052,0.0341921,-0.834711,-1.27732,-0.730144,-1.33399,-0.945174,-1.91228,0.890305,-0.537945,1.12685,0.813225,1.60609,1.8609,0.158668,1.69122,-0.0931092,0.881039,0.0114115,1.0
1.18287,-0.0272821,-0.633382,-1.16702,-0.566581,-0.830844,-1.65287,-1.12781,-1.76885,-1.10262,0.339564,0.559613,2.24093,0.94958,0.724368,1.92717,1.40422,1.40809,0.391304,-0.302681,-0.159089,1.0
0.331498,-0.312005,-0.793318,-1.37193,-1.26968,0.0455818,-0.566436,-0.463458,0.0528559,0.079224,1.04428,1.09517,-0.38079,0.0803176,0.278552,0.110177,-0.81741,0.643664,-1.28744,-1.40317,-0.459972,0.0
0.895781,1.07365,-1.18053,0.35216,-1.47226,-0.406411,-0.839284,-0.142737,-0.145548,0.771353,-0.436212,0.645567,0.660632,1.30751,1.08102,1.04905,0.733536,-0.156158,0.441415,-0.256442,1.38545,1.0
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.61468,-1.06028,-0.205201,-1.20369,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.05742,0.0
0.529492,0.447256,0.604024,-0.410962,0.762151,0.1448,0.336443,1.04851,0.353467,1.24148,0.671193,-0.676793,-0.677474,-1.3855,-1.11834,-1.14902,-0.0269661,-0.6587,0.859013,-0.524628,1.53589,0.0
