0,1,2,3,4,5,6,7,8,9,label
-0.585564,-0.192443,-0.41286,-0.451429,-0.509969,0.391711,0.25671,-0.573451,0.330536,0.797625,1.0
0.76024,0.493617,0.983674,-1.33977,-1.26736,-1.00867,0.781164,-0.815219,-0.973072,1.39171,1.0
0.908438,-0.0660778,0.509487,-0.931153,-0.861066,-0.832904,1.07304,0.50442,-0.685733,1.57277,0.0
-0.654246,-0.420606,-0.74697,0.262415,0.300811,0.13105,0.174154,-0.5203,0.117508,-0.164642,1.0
-0.664198,-0.187962,-0.115356,0.174347,-0.0159001,-0.123095,-0.409463,0.477297,0.745923,-1.34956,0.0
-0.781309,-0.811502,-1.26073,1.95376,1.60747,0.114901,-0.397271,-0.272339,0.035378,-0.6188,1.0
-0.650576,-0.777053,-0.96047,1.59711,1.69615,0.312003,0.174048,0.323942,-0.828671,-0.161056,1.0
0.321043,-0.32107,0.298315,-0.235908,-0.129011,0.379141,0.718582,-0.701072,-0.705554,1.39739,0.0
-0.512664,-0.710472,-0.728561,0.433081,0.196749,-0.133518,-0.607552,-0.390803,1.32857,0.0423779,0.0
1.85872,4.44513,1.2232,-1.56732,-1.37052,-0.148825,-1.46493,4.49145,1.09322,-0.401417,0.0
-0.731936,-0.313297,-0.853614,0.219749,0.0284394,0.472886,0.0489931,0.333237,-0.348592,0.283105,1.0
-0.687009,-0.135575,-0.73766,0.275543,0.489933,0.234122,0.124879,-0.694839,1.95959,-0.830999,1.0
-0.79086,-0.812472,-1.42662,2.13318,1.73506,0.00484993,0.00781675,-0.243685,0.184698,-0.0699438,1.0
-0.480633,-0.479496,-0.351285,0.126757,0.349675,0.054681,-0.639519,-0.366484,-0.749073,0.0309236,1.0
0.861475,0.22937,0.513296,-0.966162,-0.924409,-0.289446,0.922781,-0.827587,-0.981079,1.48832,1.0
-0.788461,-0.318486,-0.545954,0.988293,0.717965,0.412394,0.0675127,0.605028,1.35329,-1.11028,1.0
0.792528,-0.223779,0.838942,-1.06243,-1.0158,0.945325,0.519035,-0.24633,2.28872,0.379142,0.0
-0.163956,0.244916,0.765519,-0.835427,-0.891833,0.548242,0.393514,-0.917282,-0.787546,-0.757282,1.0
-0.299953,-0.142808,0.412365,-0.73259,-0.693662,0.73592,0.288,0.560927,-0.249981,-0.246736,1.0
0.152868,0.135709,0.0192194,-0.493548,-0.186019,-0.173993,-0.773838,-0.921449,0.0242991,0.0894796,1.0
0.987239,0.0479304,0.749649,-0.643428,-0.71176,-0.625516,1.34629,0.248844,-0.0455112,1.76604,0.0
-0.77182,-0.815029,-1.53707,1.84217,1.4102,0.0412347,-0.0240361,0.267223,-0.196513,-1.12682,1.0
2.76781,1.64301,0.636868,-0.905991,-0.822156,-3.28974,2.07465,1.58438,-0.637245,1.64791,0.0
-0.271821,0.142594,-0.00744175,-0.611701,-0.597744,-0.234381,-0.74035,-0.846466,1.34232,-1.80864,0.0
0.60306,-0.276559,0.581218,-0.123772,-0.0973401,-0.543901,0.949395,0.700344,-0.315577,1.78083,0.0
-0.652412,-0.435743,-0.510406,0.287577,0.476359,0.347737,-0.393398,0.420665,-0.362467,0.399013,1.0
-0.464096,-0.797548,-0.649847,0.609217,0.323433,0.0287782,0.164134,-0.219807,-0.185442,-1.23978,1.0
-0.951767,-0.590605,-1.0066,1.9822,1.55951,-0.180683,-0.104432,-0.571012,0.0178287,-0.618198,1.0
3.61509,2.00851,1.132,-1.56951,-1.50625,-1.90255,-4.56788,-2.69633,-0.948918,-1.34937,0.0
0.833017,0.401352,1.47987,-1.28397,-1.23479,1.00144,1.2862,0.991724,-0.973421,0.767223,1.0
-0.716118,-0.606793,-0.869484,0.954925,1.38758,0.264411,0.197034,0.378663,-0.940165,-1.38177,1.0
0.943328,0.265334,0.356927,-0.773615,-0.647513,-2.30744,1.2426,-0.957618,2.16953,-1.85954,0.0
-0.52999,-0.260686,-0.0990628,-0.448694,-0.532592,0.0718768,-0.611823,0.476778,-1.02526,-0.0873126,1.0
0.986182,0.0781058,0.649776,-0.275839,-0.256601,-1.34932,-0.675882,-0.834084,-0.27913,2.19546,0.0
0.541667,0.448774,1.85249,-1.21724,-1.2004,1.23595,1.15679,-1.02223,-0.86049,0.416944,1.0
-0.959266,-0.565024,-1.49412,1.74644,1.46359,-0.197268,-0.0204126,0.42562,-0.866937,-0.368063,1.0
-0.952321,-0.588065,-1.43318,1.96853,1.43916,0.326906,-0.272194,-0.575583,0.73753,-0.29361,1.0
-0.849911,-0.6027,-1.3917,1.00799,0.981287,0.0533872,-0.0880438,-0.292562,-0.359096,-0.0387523,1.0
-0.833126,-0.627234,-1.2967,1.07417,0.972239,0.0881961,-0.325273,0.279251,-0.800188,-1.18121,1.0
-0.507986,-0.289739,-0.568594,-0.287327,-0.371521,0.557927,0.262981,-0.787218,-0.847074,-1.14836,1.0
-0.357338,-0.215772,0.15189,-0.609513,-0.582361,0.32405,-0.0605851,0.32773,-0.982048,0.416248,1.0
3.40719,2.31781,1.49658,-1.28671,-1.38681,-3.00616,-1.83725,2.88732,1.542,0.316973,0.0
0.310497,-0.706564,-0.345361,0.183646,0.354199,-0.831301,0.724227,-0.506972,-1.01092,1.53022,1.0
-0.817913,-0.528722,-0.498556,1.77762,1.74954,0.101251,0.169375,0.330904,-1.0139,-0.7363,0.0
-0.201227,0.12774,0.736953,-1.01977,-0.985941,0.673327,0.315443,-0.956283,-0.871056,-0.664778,1.0
0.110635,-0.658505,-0.489246,-0.115566,-0.224929,-0.796546,-0.896005,-0.260475,-1.05404,-0.779013,1.0
-0.632566,-1.20903,-1.22877,2.28306,2.31147,0.0731622,-0.206777,-0.843931,2.05443,-0.301907,1.0
0.318638,0.0416021,1.07699,-0.972726,-0.87464,0.285941,0.953766,-0.678039,-0.934917,0.764868,1.0
1.23168,-0.0272956,-0.152808,0.296877,0.240183,1.70145,0.79838,-0.652544,-0.914536,-0.627324,0.0
-0.759166,-0.829059,-1.63737,1.90672,1.71696,0.456625,0.042052,0.284753,0.557597,-0.215625,1.0
1.54087,0.81409,0.258958,-0.938264,-0.916265,-3.7994,2.46108,1.22074,0.787182,0.0542737,0.0
-0.677386,-0.413613,-0.184971,0.392056,0.284523,0.0765385,0.185989,-0.510093,0.365976,-0.727428,1.0
-0.569863,-0.301414,-0.402068,-0.0521137,-0.065669,0.421328,0.0952695,0.198074,-0.398052,-0.0660097,1.0
-0.809861,-0.660391,-1.2967,1.17482,0.91704,0.471903,-0.0139577,-0.254982,0.542388,0.12882,1.0
-0.750893,-0.828252,-1.64562,1.64798,1.26361,0.500816,-0.0578027,-0.320439,0.274421,-0.0499122,1.0
-0.630869,-0.290142,-0.422593,-0.0192933,-0.0231392,0.360599,-0.523229,0.567082,1.31054,-1.67446,0.0
0.421032,0.137437,0.32688,-0.750094,-0.818537,-0.731848,1.10405,1.19405,-0.135981,1.22398,1.0
0.901831,-0.287471,0.917021,-1.00336,-1.04657,-0.24354,0.902891,-0.404804,0.204504,-1.05948,0.0
-0.280788,-0.151698,0.243934,-0.580522,-0.690947,1.07099,0.315114,-0.644243,-0.755784,-0.358349,1.0
-0.939285,-0.709524,-0.818913,2.61071,2.48159,0.339409,-0.356047,0.471574,-0.5985,-1.23493,0.0
0.0894786,0.138533,0.338095,-0.964521,-0.972368,0.774921,0.676562,-0.492457,-0.827748,-0.430701,0.0
-0.747885,-0.331214,-0.327375,-0.16425,0.238374,0.155122,-0.676923,0.402425,0.404844,-1.41687,0.0
1.77011,3.5114,2.26044,-1.84028,-1.58226,-0.100155,-1.26569,2.73622,1.71213,2.14926,0.0
1.04385,2.3151,1.97035,-1.3343,-1.20402,-0.742286,-1.54557,1.00425,1.05915,1.62753,0.0
-0.800769,-0.662718,-1.12255,0.946173,0.561419,0.511987,-0.206775,0.112557,1.31504,0.365935,1.0
0.19475,-0.399332,0.29768,-0.943734,-0.987751,0.826678,0.213542,0.172017,1.59781,0.868465,0.0
0.695408,-0.186425,0.308894,-0.828863,-0.786865,0.0197504,0.34471,0.47143,-0.96882,0.549364,1.0
-0.681394,-0.412997,-0.662543,0.376739,0.327053,-0.175084,-0.41518,0.577607,-0.197513,-1.31778,1.0
-0.196808,-0.184032,0.0829098,-0.599667,-0.674659,-0.484727,-0.874758,0.629956,1.27403,-1.88392,1.0
0.022508,-0.211183,0.510122,-0.722744,-0.547975,1.21028,0.50052,0.739278,-0.944486,0.943962,1.0
-0.600388,0.141449,-0.274053,-0.293891,-0.127201,0.129428,-0.472888,0.605498,-0.969126,-0.145173,1.0
-0.666308,-0.556728,-0.793098,0.363611,0.223895,-0.0331867,-0.411118,0.450813,2.119,-2.10305,1.0
-0.130683,-0.567254,0.162258,0.240535,0.437449,0.695625,0.685968,0.657746,-0.833003,0.969378,0.0
0.910411,0.36698,0.642581,-1.19809,-1.19859,-1.16133,0.908226,-1.2089,2.20901,-2.16828,0.0
2.77963,2.11543,0.734414,-0.863325,-0.843873,1.32641,3.60898,-1.17179,0.824993,-1.72023,0.0
-0.561287,-0.477779,-0.857,0.0408774,-0.101865,-0.253816,0.149671,-0.489154,-0.996134,-0.618559,1.0
-0.371137,-0.299387,0.158238,-0.564659,-0.637559,0.131408,0.265589,-0.584187,-0.867723,-0.132287,1.0
-0.816541,-0.674094,-0.918574,1.36627,1.31338,0.0607378,-0.0918418,0.2992,-0.791511,0.546916,1.0
-0.850156,-0.627713,-1.00046,1.37174,1.3351,0.41065,0.0180187,0.19974,0.311252,-0.148331,1.0
0.401737,-0.263995,0.47542,-0.658744,-0.360663,0.40626,0.261324,-0.802121,0.350239,-0.767336,0.0
0.10319,0.583315,1.07826,-1.07283,-1.07372,0.151791,0.801929,-1.01666,-0.956676,-0.0885704,1.0
0.450686,0.145842,-0.0383348,-0.570129,-0.679184,0.768387,1.31041,-0.444391,2.00127,-1.42148,1.0
1.33538,1.89464,1.68617,-1.6543,-1.50263,-2.1918,-0.713787,2.66901,1.13474,-0.89878,0.0
0.856706,0.18874,1.57784,-1.08103,-1.071,-0.978347,1.37041,0.584411,-0.964874,1.13495,1.0
-0.958876,-0.566267,-1.63737,1.76067,1.47626,0.342219,-0.389492,0.44194,0.367087,0.359258,1.0
-0.770727,-0.363804,-0.69132,0.541935,0.370487,0.0565625,-0.357169,0.508227,-0.696881,-0.367033,1.0
-0.762558,-0.820556,-1.75036,1.76778,1.28624,-0.340951,-0.39351,-0.305656,0.977385,-1.99539,1.0
-0.146835,-0.0166393,0.058153,-0.728214,-0.779626,0.968523,0.584731,-0.690091,1.02272,0.584557,0.0
-0.166462,-0.432576,-0.0624567,-0.240831,-0.399573,1.05534,-0.800895,-0.246565,-0.885575,0.662542,1.0
0.122152,0.632094,0.375335,-0.981478,-1.02938,0.620579,-0.428184,-0.87515,2.21055,-2.19575,0.0
4.75156,0.774615,0.71135,-0.705787,-0.823061,-5.7262,3.46774,-1.19591,0.764357,-1.66362,0.0
-0.788199,-0.279639,-0.736178,0.363064,0.154219,-0.423567,0.021503,-0.614959,-0.457508,-1.12783,1.0
-0.219686,0.411284,0.775464,-1.16527,-1.1823,0.454799,0.259063,0.962359,-0.355307,-0.898587,1.0
-0.803365,-0.844806,-0.603719,2.52921,2.51055,0.374751,0.0910048,0.143036,-1.04574,-0.605419,0.0
-0.693994,-0.308462,-0.883661,0.809969,0.83741,-0.357446,-0.529039,0.451307,-0.528536,0.286263,0.0
-0.357843,0.0622277,0.863488,-0.647804,-0.553404,0.579928,0.339253,-0.669555,-0.0783112,-1.54354,1.0
-0.693444,-0.564637,-1.01697,1.58289,1.27176,0.546646,-0.376084,-0.440675,-0.713261,-0.460795,1.0
-0.798913,-0.296313,-0.662543,0.343372,0.549655,0.0992271,-0.0342381,0.504223,-0.473256,-0.825405,1.0
-0.335688,-0.63069,-0.661062,0.37291,0.128882,0.559986,-0.627343,-0.334493,-0.540128,-0.741452,1.0
-0.261961,0.106831,0.114438,-0.982025,-1.00404,-0.49116,-0.551486,-0.790209,-0.24099,-0.496857,1.0
0.254193,-0.415804,-0.242948,0.275543,0.175031,-1.29115,-1.13503,0.989059,-0.631533,0.969377,0.0
-0.532478,-0.520824,-0.505327,1.01838,0.997575,-0.0642291,-0.553462,0.585428,-0.191602,0.00648685,0.0
1.35522,0.101887,-0.348323,0.514038,0.262806,0.722102,2.32914,-0.932089,1.63577,-1.09651,0.0
-0.624063,-0.187074,-0.271302,0.294688,0.322528,0.102864,0.326149,-0.438399,0.358237,-0.343121,1.0
-0.377737,-0.139042,0.0898924,-0.536762,-0.58598,-0.197866,-0.744819,0.204945,-0.532214,-1.0224,1.0
1.17867,1.91143,2.11444,-1.58866,-1.52525,-3.0788,1.76249,1.69471,0.533294,0.38651,0.0
0.442658,1.21579,2.26679,-1.33211,-1.28727,0.693009,1.25191,-1.52479,-1.04582,-1.75912,1.0
-0.534872,-0.304396,-0.2512,-0.198164,-0.118153,0.174449,0.143487,0.505481,-0.450593,0.0158162,1.0
0.396438,-0.178969,0.473939,-0.257788,-0.249361,-0.626672,0.925928,0.438579,-0.465518,1.22248,1.0
-0.681243,-0.694055,-0.636517,1.00416,1.07449,-0.45565,-0.600601,-0.435571,1.34294,-0.386991,0.0
0.07588,-0.0410969,0.0219701,-0.218404,-0.256601,1.24559,0.683135,-1.08779,-1.01464,1.22577,0.0
4.0157,2.21748,0.80551,-0.980384,-0.588695,-3.91366,-3.3693,-2.20583,1.73834,1.16543,0.0
-0.682543,-0.394203,-0.623821,0.0819029,-0.140775,0.350306,0.0678519,-0.646283,-0.664954,-0.90786,1.0
1.46524,1.90552,1.21304,-1.27796,-1.09453,-0.562038,-1.76743,2.55379,-0.883315,1.47177,1.0
0.261966,0.515426,1.54864,-1.26537,-1.2556,0.56672,0.964487,-1.26306,-0.514189,-0.400071,1.0
-0.557683,0.0207147,0.0541327,-0.745718,-0.698186,0.0879039,0.146399,0.346551,-1.01488,-0.976613,1.0
-0.212239,-0.238965,-0.472953,0.00094593,-0.186924,-0.950697,-0.544256,-0.761482,-0.960024,1.16308,1.0
-0.0183632,0.0757075,0.699924,-1.00664,-0.978702,-0.310513,-0.715176,-0.306866,-0.648221,-0.44261,1.0
-0.448663,-0.154353,0.152525,-0.437206,-0.526257,0.606793,-0.0318028,-0.433871,-0.614957,0.0302813,1.0
-0.0971974,0.0368599,0.626077,-0.858948,-0.870115,0.532982,0.45272,-0.51645,-0.943804,-0.42033,1.0
-0.846798,-0.719324,-0.169948,0.837319,0.661862,0.249349,0.175026,-0.262251,0.647653,-0.427707,0.0
-0.354604,0.339017,1.27695,-0.850743,-0.736192,0.447808,-0.398376,0.867974,0.698884,-1.53624,1.0
1.38923,0.246196,0.140252,0.452226,0.654623,-0.822079,-1.59237,-1.07377,-0.354097,1.75149,0.0
-0.786184,-0.509486,-1.01485,0.438551,0.161458,0.0486698,-0.0438223,0.389773,0.109755,0.0921024,1.0
0.778788,0.50683,2.04864,-1.08103,-1.06919,-0.73943,0.706007,0.916578,-1.01506,2.10601,1.0
-0.642572,-0.805621,-0.852133,1.30774,1.48803,-0.397514,0.0684833,-0.636076,1.42174,-0.101359,0.0
-0.695325,-0.449866,-0.598429,1.29407,0.900752,0.0854177,0.157044,-0.759082,1.79805,0.391225,0.0
0.408233,-0.68275,0.348674,-0.380318,-0.586885,1.07899,0.637041,0.523198,0.413555,-1.08468,0.0
-0.418546,0.025168,-0.479936,-0.355702,-0.105484,0.792381,0.0296167,-0.708821,-1.03347,-0.184661,1.0
-0.949406,-0.611933,-1.32251,2.06097,2.13955,-0.164962,-0.0934281,-0.500519,1.42602,-0.145026,0.0
1.23432,1.17867,0.909615,-1.11002,-1.10991,-0.877737,1.38342,1.66133,-0.133648,1.61267,1.0
-0.238215,-0.5709,0.376393,-0.441582,-0.440293,1.12326,0.290585,-0.699814,1.36319,0.0680323,0.0
-0.768058,-0.222586,0.0638661,0.294141,0.425686,-0.0696357,-0.467719,-0.606869,0.667842,0.485697,1.0
-0.699333,-0.71256,-1.15577,1.46091,1.74863,0.512192,-0.00748125,0.384511,-0.962346,-0.0106919,1.0
-0.379365,-0.102734,-0.144133,0.0184501,-0.195068,0.32213,0.502839,-1.2625,0.263009,0.850378,0.0
0.88954,0.34068,1.34762,-1.30804,-1.26646,1.709,1.51164,-0.954775,-0.823032,1.20689,1.0
-0.797523,-0.633132,-0.889162,1.30063,1.42378,0.193233,-0.531866,0.435079,1.41257,-0.369789,0.0
-0.635233,-0.611688,-0.91667,0.804499,0.75597,-0.0334789,-0.499249,0.507507,-0.604223,-1.05661,1.0
1.07023,0.0967038,0.559424,-1.16746,-1.11353,1.63068,1.7338,0.738587,-1.0531,0.760934,1.0
0.199919,0.425674,1.04207,-1.02743,-1.02123,-1.09632,0.50548,-0.792998,-1.00851,1.31362,1.0
-0.332322,-0.535138,-0.40101,0.00860402,0.015771,0.708658,-0.645194,-0.211511,-0.797882,0.410414,1.0
-0.705723,-0.887442,-1.17799,2.34268,1.83822,0.500341,-0.0365165,0.317119,-0.334571,-0.0274853,1.0
0.333365,0.426175,0.521548,-1.11987,-1.14068,-1.20848,-1.13042,-1.13962,0.863685,-0.51357,0.0
-0.927695,-0.558636,-0.881968,1.80826,2.52865,0.0444151,-0.331365,0.459474,1.45666,-0.610049,0.0
0.429003,-0.0620769,0.503563,-0.665308,-0.412241,-0.866051,0.999128,-0.602308,-0.888333,1.49908,1.0
-0.66957,-0.723909,-0.479936,1.57523,1.67443,0.480544,0.252912,-0.386621,-0.989361,-0.146712,1.0
0.703903,-0.627991,-0.496017,-0.502847,-0.639369,0.82595,-1.45121,-0.123214,2.09988,0.803093,0.0
-0.716541,-0.315761,-0.694282,0.428158,0.55056,-0.0360749,-0.105648,0.194295,1.60855,-0.365722,1.0
-0.886016,-0.733742,-0.590177,0.5485,0.210322,-0.515122,-0.173061,-0.428561,0.348461,0.391185,0.0
-0.315831,-0.432789,-0.694282,-0.495189,-0.516304,0.52017,0.230367,-0.460994,-0.276713,-0.828202,1.0
-0.0186417,-0.23377,0.814397,-0.828863,-0.829395,-0.212015,0.00515793,0.247821,-0.74705,0.389526,1.0
-0.521141,-0.285416,-0.0341029,-0.449788,-0.529877,0.63364,-0.0191263,-0.343716,0.707384,-1.7949,1.0
-0.956183,-0.574301,-1.25544,1.86569,1.37491,0.329094,-0.303898,0.543109,1.83298,0.346398,1.0
-0.801463,-0.171261,-0.78802,0.51732,0.403063,-0.0393736,-0.56209,0.499667,2.25608,0.153608,0.0
0.817974,0.171009,0.529377,-0.484249,-0.386,-0.40119,0.538502,0.950831,-0.913916,1.58738,1.0
-0.738536,-0.521216,-0.878371,1.30392,0.891703,0.322201,-0.0962928,-0.489216,1.64266,-1.9971,1.0
-0.946076,-0.613923,-1.45307,2.13646,1.57851,-0.179518,-0.174175,0.55844,1.93614,-0.731496,1.0
-0.687127,-0.366753,-0.816162,0.207167,0.114404,-0.223101,-0.519039,-0.629046,-0.61044,-0.362617,1.0
-0.835482,-0.997411,-1.25078,2.29892,2.07349,0.0818268,-0.420516,-0.14493,0.604766,-1.25172,0.0
1.05961,2.61719,0.709446,-1.3972,-1.26103,-2.68984,1.08436,2.22283,0.445302,-0.178685,0.0
-0.204451,-0.635672,-0.169948,-0.101344,0.0365834,0.106508,-0.631433,-0.301747,1.86159,-0.159223,0.0
-0.626273,-0.315314,-0.639902,0.603747,0.349675,0.882986,-0.42951,0.158482,-0.282329,0.13458,0.0
-0.0560052,0.811332,1.15697,-1.35618,-1.36599,0.355956,-0.000687152,-1.44455,0.681308,-0.472281,0.0
-0.735873,-1.20888,-1.55167,1.99424,2.19746,0.089571,-0.367153,-0.0119854,-0.718242,-0.34557,1.0
0.263184,0.49202,0.874491,-0.999529,-1.01942,0.341689,0.912856,0.8903,-0.718548,0.734266,1.0
0.47687,-0.102887,0.3163,-0.415873,-0.344375,-0.808303,0.667413,0.449848,-1.04804,1.12968,1.0
-0.00404708,-0.0823374,0.668819,-0.950299,-0.958794,-0.532131,0.581972,-0.79623,-0.798192,-0.617288,1.0
0.132717,0.176094,0.90496,-1.1877,-1.18683,0.684591,0.990989,-0.342837,1.00313,-0.921844,1.0
0.147265,-0.417091,0.0338195,-0.400557,-0.461105,0.275761,0.856768,-0.149727,-1.00031,0.46244,1.0
-0.82828,-0.646497,-1.2055,1.35369,1.1496,0.0340108,-0.0433086,-0.329038,1.99403,-0.525654,1.0
2.12666,2.74818,2.48918,-1.51973,-1.38319,0.990011,1.6431,2.9734,2.21108,2.95316,0.0
-0.806457,-0.26521,-0.931693,0.896943,0.688103,-0.180851,-0.526437,0.338591,0.295315,0.541162,1.0
-0.0952028,0.114686,0.848041,-1.1598,-1.17054,0.440447,0.498482,0.466955,-0.977596,-0.710541,1.0
-0.627663,-0.424651,-0.544684,0.317663,0.200368,-0.293424,0.0222893,0.0635879,-0.943138,-0.647998,1.0
0.62373,0.224448,0.290274,-0.448694,-0.0683837,-1.03317,-0.926026,-1.22841,-0.0516176,2.0078,0.0
-0.0866462,-0.339755,0.340845,-0.894504,-0.881879,0.499602,-0.611909,0.416373,-0.915379,0.246321,1.0
-0.128636,-0.667035,-0.0188679,0.982823,0.87632,-0.587978,-0.916809,-0.199469,-0.448949,1.79048,0.0
0.885757,-0.305001,0.697808,-0.304831,-0.102769,-1.48368,-0.661235,-0.759802,-0.155561,2.28688,0.0
0.938312,-0.23111,0.535302,-0.546608,-0.736192,1.38322,1.59329,-0.720071,-0.407549,1.78278,0.0
0.263089,-0.431241,0.0171034,0.674858,1.3731,-0.721169,-0.539866,-0.626684,-1.02274,1.1943,1.0
-0.698002,-0.513918,-0.352766,1.0151,1.10978,0.627916,0.287328,-0.566797,0.543537,0.507813,0.0
-0.769736,-0.814914,-1.47338,1.74261,1.38758,0.0582921,-0.0640027,-0.29539,-0.487009,-0.451763,1.0
1.63125,1.02334,1.31694,-1.10237,-1.02033,-1.85456,-2.04472,1.27381,-0.54168,1.30524,0.0
3.72891,0.626256,2.08736,-1.78394,-1.68994,-4.05422,-4.29226,0.966627,0.855716,-0.733222,0.0
-0.289697,-0.00297973,0.19294,-0.700317,-0.608602,0.235777,-0.0433165,0.874321,-0.781616,0.0171811,1.0
0.889009,0.178329,0.784562,-1.04876,-0.976892,-1.68757,0.994469,0.746413,-1.01632,1.64249,1.0
1.77066,2.88182,1.89269,-1.49074,-1.39676,0.406544,1.88733,-2.11793,1.40719,2.11499,0.0
-0.100958,-0.122782,0.257476,-0.534574,-0.546165,0.660754,0.723309,0.600572,-0.913716,0.910442,1.0
1.50695,2.00924,3.19697,-1.70681,-1.61665,0.774567,1.77997,1.23788,-0.992928,1.14267,1.0
0.834714,0.685179,1.72299,-1.07009,-0.899072,-0.784706,0.713997,0.77005,-0.987997,2.07501,1.0
2.30089,4.51248,2.52198,-1.2331,-1.23026,-2.01356,-3.23796,-4.43833,1.04471,2.71755,0.0
-0.329987,-0.32361,-0.165927,-0.0411736,0.303526,0.364754,-0.442823,0.489425,-0.576192,-0.90786,1.0
1.35315,0.36099,1.87047,-1.28944,-1.22393,-0.832281,1.51995,0.604144,-1.0459,1.52844,1.0
0.795977,0.33663,0.322648,-0.798231,-0.550689,-1.09999,-1.43608,1.03048,-0.103335,0.657795,0.0
-0.427785,-0.650688,-0.625091,0.230689,0.236564,0.866534,0.00308343,-0.238562,-1.01891,-0.574348,1.0
-0.0455083,0.290413,1.80424,-1.0772,-1.10358,0.483909,0.76278,-0.948082,-0.843879,-0.880027,1.0
0.711527,0.155774,-0.200206,-0.0450026,0.00219766,-1.36524,-0.671986,1.106,-0.564102,1.50034,0.0
-0.788419,-0.505965,-0.931693,0.964772,0.912516,-0.132443,-0.417169,0.367855,1.05146,-0.332469,0.0
-0.648881,-0.264725,-0.304311,0.0731508,-0.14168,0.506197,0.170179,-0.629815,-0.665529,-0.868239,1.0
0.125919,-0.307219,0.499966,-0.892863,-0.877354,0.857948,-0.731025,0.575734,-0.870098,0.43632,1.0
-0.949909,-0.646617,-1.39488,2.17639,2.78292,-0.136168,-0.329759,0.375979,1.99776,-1.95803,1.0
-0.956816,-0.572312,-1.45984,1.84655,1.40568,-0.185391,-0.082936,-0.559873,-0.777712,0.0875929,1.0
0.683806,0.136304,0.318839,-0.535668,-0.348899,-0.214997,-0.732709,-0.735843,-1.03152,2.01608,1.0
-0.0938857,0.00212219,0.954262,-1.14175,-1.10086,0.59851,0.34729,-0.620111,-0.671512,0.281727,1.0
-0.422913,-0.522296,-0.327587,0.09339,-0.0955303,0.548157,-0.54037,-0.497331,-0.835677,0.0109187,1.0
-0.63773,-0.069261,-0.169101,-0.0537547,-0.257505,0.44176,-0.619482,0.781991,1.83718,0.104574,0.0
0.0297734,0.0121189,1.02113,-1.00555,-0.986846,0.249876,0.551017,0.530443,-0.916387,-0.0653942,1.0
0.606513,-0.387493,0.578256,0.0961251,0.175936,-0.0340633,1.17002,-0.301771,0.397504,2.00433,0.0
-0.694157,-0.522606,-0.933598,0.179817,0.0202954,0.391349,0.0442186,0.298163,0.135854,0.535475,1.0
0.197748,0.515818,1.3764,-1.22763,-1.21759,0.984648,0.779942,0.981612,-0.992698,1.15931,1.0
-0.871292,-0.621767,-1.17672,1.02494,0.917945,-0.130406,-0.0744125,-0.343514,-0.812095,-0.452405,0.0
0.120561,0.21915,1.38105,-1.18114,-1.1814,0.81868,0.675705,0.512875,-0.913349,0.617929,1.0
0.63702,1.75994,1.1028,-1.13683,-1.08729,-0.285365,0.696799,1.80073,-0.474344,1.53519,0.0
-0.360083,-0.248046,-0.493901,-0.133071,0.155124,0.799617,0.328543,-0.700851,-0.675799,0.390824,1.0
1.06206,-0.464501,-1.3788,0.884362,0.728823,1.48588,1.08085,0.217625,0.490709,-0.372783,0.0
0.901177,-0.57156,-0.933598,0.383304,0.356914,1.89688,-1.16101,0.27152,1.41476,0.306456,0.0
0.116373,-0.461204,0.100895,-0.372113,-0.395953,0.594866,0.689143,-0.347312,-1.03513,0.848541,1.0
0.687241,0.138315,1.02472,-0.835427,-0.683708,-0.249337,1.1716,0.630292,-0.904499,1.72181,1.0
-0.0316313,-0.404107,-0.00871133,-0.696487,-0.740716,1.14911,0.498398,0.503844,-0.31424,0.156458,0.0
-0.733019,-0.650645,-0.748239,1.2328,1.71063,-0.182933,-0.358773,0.15479,0.749513,-0.285829,0.0
-0.733239,-0.51624,-1.33711,1.21585,1.04463,0.311732,0.013654,-0.46919,1.78451,-0.558946,1.0
-0.74997,-0.141058,-0.275957,0.350483,0.644669,0.10433,0.140609,-0.508691,0.703699,-1.5667,1.0
-0.289595,-0.122373,0.177705,-0.832692,-0.731667,-0.301857,-0.767542,-0.718774,-0.647451,0.71972,1.0
0.334812,0.34667,1.72257,-1.05696,-1.071,0.623459,1.28385,0.460319,-0.960277,-0.325645,1.0
0.79834,-0.115396,0.767,-0.641787,-0.523543,-0.611308,0.949115,0.860143,0.144512,1.62943,0.0
-0.270353,-0.255753,0.112533,-0.625377,-0.690947,-0.0051406,0.0889068,0.437182,-0.387253,0.169298,1.0
0.0209241,-0.215957,0.278424,-0.756658,-0.677374,1.26798,0.540414,0.184188,-1.05295,0.192408,1.0
-0.597511,-0.645821,-0.339859,-0.189959,-0.268364,-0.618154,0.0780989,-0.00215225,1.7314,0.363813,0.0
1.05673,0.686574,0.788583,-0.567394,-0.578741,-1.29032,-1.35473,-1.31334,-0.920915,2.72145,1.0
-0.70244,-0.651691,-1.07262,0.891473,0.776783,0.617785,-0.526951,-0.464177,1.26049,-2.24441,1.0
0.889618,0.631941,1.69294,-0.990777,-0.947936,-1.17526,1.13543,-0.75706,-1.00242,2.04986,1.0
-0.549006,-0.596393,-1.19873,0.583508,0.59128,0.229396,0.0455422,-0.358936,-0.90096,-1.3241,0.0
