0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.529093,-0.375144,-0.263153,-0.0651691,0.210845,0.299912,0.446794,0.574026,0.773821,0.751851,0.696537,0.649469,0.631878,0.797272,0.898653,0.699185,0.563827,0.545685,0.533783,0.548293,0.478135,0.40594,0.378528,0.337627,0.254427,0.132305,0.0395963,-0.0363565,-0.208912,-0.4514,-0.519219,-0.526595,-0.516014,-0.391704,-0.194456,-0.130838,0.0168858,0.237109,0.453442,0.554126,0.556901,0.652344,0.735994,0.832587,0.818896,0.831685,0.914502,0.953691,0.751995,0.623968,0.575702,0.635201,0.600645,0.479171,0.344422,0.188973,0.0781558,0.154928,-0.0135874,-0.124445,-0.155627,-0.29301,-0.388435,-0.452642,0.0
0.232799,0.146894,0.076351,-0.00863365,-0.0985052,-0.199828,-0.312018,-0.417366,-0.512746,-0.591103,-0.664448,-0.736769,-0.810863,-0.885478,-0.960024,-1.04037,-1.12216,-1.20073,-1.25676,-1.27141,-1.27014,-1.25512,-1.23371,-1.20413,-1.17128,-1.11854,-1.03985,-0.940769,-0.82848,-0.724882,-0.617857,-0.50899,-0.464488,-0.564032,-0.648191,-0.737352,-0.847531,-0.951956,-1.03709,-1.10055,-1.14374,-1.19514,-1.24542,-1.29281,-1.32867,-1.34341,-1.3123,-1.23038,-1.13958,-1.04983,-0.961293,-0.884568,-0.81018,-0.731863,-0.639251,-0.535957,-0.411978,-0.292025,-0.17728,-0.075318,0.0169661,0.0947075,0.150322,0.211255,0.0
-0.49859,-0.470016,-0.356933,-0.212415,-0.014137,0.210692,0.417741,0.625986,0.802181,0.940828,1.07056,1.19993,1.32618,1.48578,1.63639,1.83074,2.02435,2.2427,2.49598,2.3439,2.18819,2.00066,1.80745,1.63517,1.45186,1.25694,0.996134,0.728542,0.433729,0.144201,-0.0994588,-0.295893,-0.37623,-0.342522,-0.268327,-0.165851,-0.0351235,0.116388,0.25599,0.433752,0.621235,0.779736,0.923376,1.06222,1.20191,1.31947,1.47829,1.63271,1.76838,1.88097,1.94793,2.01228,1.98037,1.90115,1.72849,1.5607,1.35995,1.08321,0.81605,0.540032,0.267662,-0.0277086,-0.219354,-0.405073,0.0
-1.16957,-1.18905,-1.3472,-1.52887,-1.50672,-1.28608,-1.50259,-1.6521,-1.6874,-1.46333,-1.12671,-0.927161,-0.69403,-0.651171,-0.691814,-0.712833,-0.6297,-0.652877,-0.710223,-0.684055,-0.624481,-0.548688,-0.853636,-1.14552,-1.45459,-1.85343,-2.01493,-1.90708,-1.71458,-1.4735,-1.5935,-1.41754,-1.19347,-1.30881,-1.48046,-1.60537,-1.81916,-2.02484,-2.13383,-1.84352,-1.42896,-1.05709,-0.766606,-0.779588,-0.838354,-0.691811,-0.48575,-0.418456,-0.256219,-0.370856,-0.554336,-0.770993,-0.858056,-0.855842,-0.971576,-1.2717,-1.62562,-1.96497,-2.10045,-1.92946,-1.74424,-1.61709,-1.54983,-1.37445,0.0
0.94159,0.809334,0.710234,0.583363,0.440914,0.289281,0.122588,-0.0450368,-0.200639,-0.325768,-0.445572,-0.55035,-0.652335,-0.719989,-0.787895,-0.847122,-0.873525,-0.853304,-0.785978,-0.712176,-0.630637,-0.53339,-0.433334,-0.312743,-0.165527,-0.00267877,0.173711,0.360803,0.5274,0.658647,0.770715,0.821821,0.767641,0.686584,0.597246,0.488503,0.353495,0.197428,0.0343368,-0.1229,-0.275138,-0.409266,-0.539381,-0.647842,-0.735041,-0.807968,-0.854907,-0.86264,-0.841955,-0.793875,-0.739531,-0.664285,-0.565771,-0.438669,-0.29516,-0.138103,0.0383676,0.228526,0.403934,0.567279,0.719084,0.850468,0.960067,1.06359,0.0
-1.34531,-1.41801,-1.5717,-1.69102,-1.45116,-1.22121,-1.31313,-1.33478,-1.45877,-1.54407,-1.57029,-1.35647,-1.08504,-0.840433,-0.692002,-0.53607,-0.598875,-0.593151,-0.770184,-0.823463,-0.740747,-0.937313,-1.18389,-1.46577,-1.69384,-1.77357,-1.71332,-1.69685,-1.60741,-1.56578,-1.58444,-1.64431,-1.54559,-1.35419,-1.10153,-1.24621,-1.3867,-1.38957,-1.2836,-1.18662,-1.21375,-1.25105,-1.32945,-1.22155,-1.04032,-0.851308,-0.708433,-0.784095,-0.66306,-0.581024,-0.671606,-0.807985,-1.04336,-1.31535,-1.60955,-1.71397,-1.58188,-1.42205,-1.32044,-1.26193,-1.4422,-1.64149,-1.54092,-1.43219,0.0
-1.81969,-1.90132,-1.8873,-1.65692,-1.41242,-1.34216,-1.39037,-1.39512,-1.31632,-1.27672,-1.21931,-1.16259,-1.07491,-1.04514,-0.998317,-0.960755,-0.919239,-0.883519,-0.843717,-0.813813,-0.781039,-0.931699,-1.15049,-1.36097,-1.36662,-1.34854,-1.29917,-1.53661,-1.69228,-1.6295,-1.69912,-1.64578,-1.58033,-1.73786,-1.83529,-1.80629,-1.93263,-2.05385,-2.11933,-1.95209,-1.66383,-1.40727,-1.1749,-1.12639,-1.00663,-0.855473,-0.836761,-0.921418,-0.971936,-1.03219,-1.1643,-1.31833,-1.46571,-1.43215,-1.36605,-1.29554,-1.35813,-1.2933,-1.25075,-1.47508,-1.50218,-1.71995,-1.72868,-1.66392,0.0
0.459267,0.557073,0.720593,0.824729,0.921004,0.948246,0.964092,0.945516,0.887298,0.813198,0.675784,0.557063,0.42724,0.233042,0.0221217,-0.17668,-0.0898565,-0.261955,-0.184573,0.0357803,0.269673,0.448657,0.595546,0.70139,0.793063,0.845748,0.891285,0.875401,0.804196,0.715781,0.591086,0.474462,0.479262,0.604262,0.71729,0.81459,0.861021,0.916544,0.928053,0.921324,0.904438,0.836041,0.743816,0.664766,0.622733,0.568876,0.529887,0.46545,0.389844,0.467966,0.542863,0.578234,0.537486,0.635644,0.754265,0.834228,0.892307,0.906518,0.875342,0.851224,0.79085,0.69391,0.563606,0.452325,0.0
-0.814709,-1.07367,-1.21644,-1.37944,-1.2924,-0.780644,-0.413959,-0.605397,-0.791693,-1.05114,-0.809553,-0.877607,-0.702975,-0.417336,-0.187088,-0.413059,-0.705559,-0.548847,-0.394143,-0.234383,-0.0206562,-0.195256,-0.546215,-0.970613,-1.41131,-1.45502,-1.2456,-0.994999,-0.807921,-0.51179,-0.439111,-0.865316,-1.27553,-1.68841,-2.09249,-2.38539,-2.23479,-1.80716,-1.30215,-0.864839,-0.439206,-0.0220811,0.172544,-0.0821845,-0.28625,-0.499051,-0.705687,-0.941962,-1.18507,-1.30923,-1.19979,-0.928248,-0.611115,-0.323084,-0.0288369,0.017719,-0.398285,-0.743699,-1.14777,-1.51428,-1.67304,-1.38283,-1.09713,-0.784422,0.0
-0.837568,-0.830588,-0.824983,-0.93687,-0.925722,-1.06102,-0.810026,-0.475573,-0.47126,-0.498157,-0.527715,-0.525088,-0.434769,-0.583409,-0.655271,-0.484879,-0.687351,-0.503184,-0.354766,-0.444369,-0.400264,-0.4123,-0.350664,-0.670915,-0.763634,-0.797689,-0.674673,-0.650805,-0.482829,-0.852292,-1.15644,-1.42772,-1.48736,-1.25794,-1.04277,-0.818672,-0.579272,-0.609908,-0.687244,-0.860154,-1.08221,-1.12521,-0.804377,-0.560762,-0.375621,-0.22628,-0.146147,-0.281687,-0.42425,-0.593577,-0.820177,-0.929562,-0.704303,-0.525434,-0.335738,-0.132809,-0.349108,-0.535191,-0.745692,-1.04924,-1.23603,-1.54396,-1.27683,-1.077,0.0
0.0949448,-0.010344,-0.116022,-0.191204,-0.223896,-0.242753,-0.25992,-0.293637,-0.312443,-0.295232,-0.280677,-0.283444,-0.308905,-0.308278,-0.251825,-0.264163,-0.266208,-0.227741,-0.212278,-0.215276,-0.211496,-0.21333,-0.206692,-0.228018,-0.259852,-0.279782,-0.373873,-0.493704,-0.524312,-0.323037,-0.538018,-0.566032,-0.530809,-0.463068,-0.438036,-0.382947,-0.325364,-0.342224,-0.331616,-0.294569,-0.317043,-0.322939,-0.320546,-0.300947,-0.314619,-0.319777,-0.316033,-0.312435,-0.284997,-0.310053,-0.303179,-0.297076,-0.294371,-0.254016,-0.279471,-0.209331,-0.127593,-0.242079,-0.218284,-0.174548,-0.180329,-0.148932,-0.0958959,-0.0369043,0.0
-0.645499,-0.522265,-0.419053,-0.0378529,-0.0315635,-0.250857,-0.316761,-0.399804,-0.432101,-0.448805,-0.471488,-0.476838,-0.48541,-0.515702,-0.541093,-0.57474,-0.60363,-0.613957,-0.555449,-0.582945,-0.620688,-0.665461,-0.612867,-0.663345,-0.581896,-0.626288,-0.450584,-0.416745,-0.326629,-0.186931,-0.160307,-0.0919838,0.0336212,0.309279,0.373399,0.341674,0.255532,0.207884,0.0691934,0.00549384,-0.0740253,-0.194559,-0.30029,-0.37316,-0.405956,-0.47039,-0.465593,-0.612809,-0.613213,-0.644122,-0.680199,-0.66939,-0.775879,-0.724144,-0.817252,-0.798489,-0.757787,-0.703118,-0.678801,-0.655327,-0.657624,-0.658589,-0.650662,-0.645205,0.0
-0.872486,-1.04831,-1.12278,-1.29269,-1.17987,-1.32199,-1.31167,-0.963593,-0.816708,-0.672397,-0.648828,-0.636175,-0.55394,-0.259761,-0.173435,-0.396735,-0.359647,-0.237987,-0.327784,-0.305932,-0.308797,-0.395583,-0.683434,-1.01183,-1.06978,-1.02212,-1.21246,-1.10358,-1.03026,-0.805005,-0.8408,-1.24961,-1.52797,-1.84647,-2.0469,-2.14505,-2.21126,-1.9173,-1.55573,-1.0874,-1.31139,-1.00223,-0.687288,-0.58571,-0.400119,-0.227096,-0.000862135,0.257401,0.1577,-0.0621698,-0.220399,-0.387393,-0.580992,-0.90128,-0.758061,-1.1104,-1.43168,-1.80753,-1.66583,-1.4828,-1.22925,-1.00954,-0.717062,-0.523507,0.0
0.517451,0.41184,0.23132,0.059756,0.138896,0.225776,0.279434,0.271142,0.327804,0.372664,0.367549,0.363881,0.366443,0.322799,0.293968,0.236463,0.187823,0.143969,0.0821736,0.0462907,0.0159304,0.00994382,0.00810853,0.0310886,0.0688813,0.129342,0.215674,0.300166,0.45741,0.617593,0.779923,0.937006,1.12948,0.985069,0.846318,0.705478,0.54656,0.40259,0.3148,0.231593,0.162712,0.0951504,0.0493384,0.0339966,0.0189421,0.0235968,0.0651276,0.0827045,0.159922,0.211539,0.287636,0.384195,0.481352,0.498115,0.500315,0.496488,0.458902,0.388049,0.335417,0.273045,0.162395,0.0396998,0.12877,0.285759,0.0
0.763066,1.15269,1.31063,1.12021,0.913232,0.715165,0.499721,0.284322,0.0789259,-0.0947741,-0.277085,-0.433835,-0.571195,-0.696355,-0.793093,-0.851084,-0.863599,-0.828002,-0.753427,-0.657821,-0.554692,-0.417111,-0.263589,-0.0919713,0.116672,0.331506,0.575006,0.810479,1.01429,1.19537,1.34923,1.48291,1.69986,1.65909,1.53524,1.46386,1.31227,1.13086,0.917563,0.704634,0.475035,0.27285,0.0808919,-0.097876,-0.250774,-0.387292,-0.496083,-0.575574,-0.642128,-0.686039,-0.709908,-0.690678,-0.665952,-0.594401,-0.487494,-0.355241,-0.189524,-0.019483,0.148195,0.327256,0.483525,0.571852,0.592871,0.61964,0.0
1.17262,1.20705,1.39677,1.45229,1.34641,1.15541,0.955593,0.711544,0.473858,0.293529,0.101651,-0.103303,-0.0898677,-0.0765815,-0.0618961,-0.0408585,-0.161797,-0.159128,-0.0454847,0.0643719,0.169542,0.277416,0.361237,0.298042,0.470761,0.657776,0.84521,0.993859,1.00046,1.14161,1.13131,1.0437,0.976465,0.990379,0.887588,0.846901,0.758164,0.587513,0.615128,0.489294,0.321995,0.138296,0.0901841,0.117368,0.0309489,-0.0859775,-0.25647,-0.411996,-0.238936,-0.119101,-0.0626356,-0.0169007,0.220109,0.428305,0.651002,0.905793,1.18041,1.43011,1.49195,1.58797,1.77034,1.97069,2.01114,1.5374,0.0
0.211722,0.149763,0.12846,0.152687,0.281793,0.612024,0.57846,0.411594,0.298317,0.303674,0.434616,0.362668,0.36575,0.437661,0.51893,0.465658,0.501317,0.554154,0.672068,0.888812,0.978794,0.778618,0.617274,0.559857,0.554663,0.39892,0.435933,0.278825,0.0573818,-0.00222772,-0.199325,-0.244291,-0.105945,0.160752,0.209417,0.200937,0.311771,0.507313,0.739604,0.792255,0.572302,0.627155,0.537649,0.418266,0.485425,0.462884,0.384149,0.407422,0.431598,0.529791,0.696471,0.896925,0.724242,0.564891,0.422867,0.382831,0.475803,0.540408,0.351063,0.274916,0.253051,0.227577,0.0616341,0.148418,0.0
0.954949,1.0987,0.977336,0.830121,0.682361,0.536523,0.355722,0.171793,0.00653492,-0.134838,-0.254216,-0.355774,-0.430124,-0.49268,-0.532934,-0.55065,-0.590046,-0.569392,-0.548301,-0.542484,-0.528988,-0.516796,-0.498486,-0.441879,-0.347414,-0.227379,-0.0807721,0.0775315,0.238195,0.388183,0.52621,0.6554,0.721554,0.583361,0.473632,0.339698,0.202236,0.0552932,-0.0775015,-0.19206,-0.294651,-0.355007,-0.405546,-0.435768,-0.486344,-0.531003,-0.555165,-0.552091,-0.553627,-0.561448,-0.526819,-0.510284,-0.461951,-0.435164,-0.38145,-0.253937,-0.111513,-0.0421347,0.0968684,0.220787,0.364292,0.507027,0.628726,0.747152,0.0
-0.900688,-0.848784,-0.78917,-0.718974,-0.437861,-0.281667,-0.102166,0.120481,0.308606,0.49409,0.661287,0.808654,0.864362,1.01103,0.979601,0.781333,0.697809,0.598014,0.50688,0.383344,0.254385,0.162217,0.0418423,-0.0821793,-0.219121,-0.424865,-0.529956,-0.662435,-0.797215,-1.00658,-0.944541,-1.02883,-0.90886,-0.892004,-0.658823,-0.394726,-0.155069,-0.100909,0.176282,0.416363,0.544004,0.753488,0.811235,0.92512,0.975499,1.12187,1.08996,0.982247,0.79427,0.727738,0.611728,0.595491,0.437337,0.334428,0.250465,0.0390084,-0.13929,-0.160396,-0.427654,-0.602337,-0.623235,-0.799447,-0.985646,-1.09763,0.0
-1.13094,-1.25477,-1.37634,-1.49437,-1.37841,-1.23309,-1.37962,-1.50929,-1.57076,-1.55473,-1.36723,-1.14036,-0.930697,-0.769283,-0.609789,-0.68626,-0.781078,-0.849069,-1.00245,-1.16565,-1.28981,-1.2991,-1.26777,-1.27194,-1.27732,-1.18474,-1.32525,-1.46218,-1.51585,-1.48283,-1.3356,-1.45584,-1.575,-1.55796,-1.46877,-1.51449,-1.63062,-1.69879,-1.74917,-1.58339,-1.31162,-1.14141,-1.02625,-0.897608,-0.788451,-0.868289,-0.978649,-1.08921,-1.21511,-1.33616,-1.29663,-1.18466,-1.07775,-1.01434,-0.975854,-1.26314,-1.52448,-1.57665,-1.47308,-1.35417,-1.25912,-1.4132,-1.30695,-1.19303,0.0
0.388169,0.299489,0.218555,0.130604,0.0309716,-0.0812412,-0.20308,-0.327426,-0.431774,-0.521942,-0.60248,-0.685153,-0.764494,-0.844849,-0.921651,-1.00481,-1.08864,-1.16143,-1.21263,-1.22849,-1.2246,-1.20849,-1.18367,-1.151,-1.10926,-1.04496,-0.954833,-0.845407,-0.729415,-0.618515,-0.507095,-0.400273,-0.370392,-0.450001,-0.537327,-0.632313,-0.743637,-0.856514,-0.952467,-1.03234,-1.08965,-1.14688,-1.20635,-1.26194,-1.3062,-1.32678,-1.30097,-1.21644,-1.11588,-1.01754,-0.925153,-0.840141,-0.757938,-0.664885,-0.562446,-0.446293,-0.314327,-0.179006,-0.0583712,0.0523799,0.153031,0.229524,0.296495,0.357825,0.0
0.0829962,0.00471915,-0.051574,-0.0635436,-0.0730265,-0.0377542,-0.142128,-0.166556,-0.174315,-0.262605,-0.271504,-0.192343,-0.254369,-0.181224,-0.264912,-0.219312,-0.284415,-0.322779,-0.308644,-0.360536,-0.342116,-0.374177,-0.385866,-0.330487,-0.25915,-0.184529,-0.0787565,0.0178331,0.139902,0.29055,0.467012,0.575755,0.311231,0.138985,0.0391195,-0.00417866,-0.0989532,-0.121022,-0.179469,-0.220049,-0.293605,-0.313061,-0.348723,-0.305797,-0.320819,-0.267291,-0.294914,-0.321833,-0.323047,-0.352745,-0.299109,-0.367956,-0.273645,-0.181712,-0.194215,-0.169418,-0.122898,-0.115133,-0.0325656,0.0768215,0.166794,0.288467,0.338629,0.278256,0.0
-1.51374,-1.45475,-1.1568,-0.938654,-1.03004,-1.07198,-1.10419,-1.10858,-1.09438,-1.04792,-0.892402,-0.871845,-0.855444,-0.784085,-0.702074,-0.610742,-0.526412,-0.449758,-0.350751,-0.404768,-0.623693,-0.865571,-0.828483,-0.749286,-0.646467,-0.620167,-0.91291,-0.926324,-0.960349,-0.972477,-0.816745,-0.94996,-1.16352,-1.32873,-1.51514,-1.71118,-1.92952,-2.00187,-1.72245,-1.38286,-1.04725,-0.878016,-0.721248,-0.494413,-0.335971,-0.477293,-0.56915,-0.654314,-0.587782,-0.759284,-0.933463,-1.11438,-1.27441,-1.17132,-1.02531,-0.843546,-0.828131,-0.705599,-0.54762,-0.740893,-0.932014,-0.979295,-1.04367,-1.31574,0.0
-0.347043,-0.436114,-0.519973,-0.564988,-0.594419,-0.627838,-0.67334,-0.702498,-0.71283,-0.709034,-0.701174,-0.672537,-0.666041,-0.654893,-0.630201,-0.594207,-0.587904,-0.563798,-0.561686,-0.543067,-0.537216,-0.522502,-0.506283,-0.487367,-0.468018,-0.429232,-0.361457,-0.267193,-0.162441,-0.0623,0.0314451,0.124164,0.240668,0.143956,0.0711313,-0.0199909,-0.125248,-0.235108,-0.223949,-0.308226,-0.374723,-0.434808,-0.496296,-0.546528,-0.579526,-0.595518,-0.61436,-0.629721,-0.649453,-0.668841,-0.677325,-0.692619,-0.695412,-0.687806,-0.678973,-0.661741,-0.6457,-0.621236,-0.614064,-0.598148,-0.564103,-0.526634,-0.48193,-0.427432,0.0
1.27615,1.12211,1.00655,0.932289,0.814442,0.678538,0.544585,0.400127,0.24825,0.123882,0.00834631,-0.0969345,-0.186733,-0.248597,-0.304363,-0.366914,-0.398805,-0.398187,-0.380624,-0.358511,-0.306522,-0.229677,-0.134689,-0.0138782,0.123843,0.28039,0.45629,0.643626,0.824715,0.980766,1.07127,1.12162,1.03702,0.932648,0.870797,0.762474,0.634984,0.505885,0.367044,0.209082,0.046007,-0.0739056,-0.181563,-0.277838,-0.347282,-0.406428,-0.444871,-0.450589,-0.442109,-0.40951,-0.364986,-0.282447,-0.164066,-0.0263171,0.138252,0.322943,0.537735,0.743753,0.933699,1.10743,1.21729,1.3296,1.45103,1.51677,0.0
-1.574,-1.42696,-1.48917,-1.64134,-1.6866,-1.38369,-1.11684,-1.06027,-1.13445,-1.12948,-1.23861,-1.33045,-1.13265,-0.909084,-0.750761,-0.588449,-0.659766,-0.762082,-0.770907,-0.93722,-1.113,-1.15531,-1.12984,-1.08367,-1.18167,-1.32706,-1.4738,-1.53241,-1.46224,-1.43578,-1.31734,-1.1438,-1.30036,-1.45911,-1.52808,-1.53281,-1.57458,-1.61266,-1.45962,-1.27591,-1.24639,-1.30104,-1.28019,-1.08182,-0.941244,-0.814871,-0.806809,-0.932563,-1.08477,-0.966771,-0.846101,-0.776009,-0.74199,-0.975371,-1.22549,-1.40924,-1.2773,-1.1339,-1.28472,-1.4379,-1.29573,-1.25167,-1.1519,-1.35198,0.0
0.536042,0.551259,0.413915,0.284233,0.292529,0.242264,0.123893,0.0552642,0.00478969,-0.0789061,-0.196321,-0.301822,-0.349734,-0.394758,-0.426027,-0.396339,-0.348101,-0.345545,-0.465748,-0.542346,-0.525166,-0.428677,-0.336146,-0.195725,-0.202895,-0.0645952,-0.0151459,0.179423,0.326108,0.410258,0.533653,0.635517,0.825005,0.749625,0.675353,0.589145,0.45656,0.258775,0.0749753,-0.110355,-0.233719,-0.387076,-0.366071,-0.229463,-0.214693,-0.316981,-0.461233,-0.491983,-0.412673,-0.426571,-0.476251,-0.395335,-0.28896,-0.230993,-0.204234,-0.136339,-0.101341,0.059438,0.193792,0.240958,0.247642,0.216647,0.154625,0.300915,0.0
-1.18549,-1.04838,-0.907279,-0.788831,-0.669893,-0.604008,-0.572268,-0.52399,-0.474096,-0.510153,-0.481207,-0.425859,-0.418784,-0.401034,-0.403784,-0.394992,-0.383628,-0.344813,-0.361405,-0.386964,-0.417332,-0.46717,-0.490264,-0.538584,-0.580269,-0.582775,-0.548862,-0.463835,-0.333077,-0.506192,-0.75793,-0.956428,-1.02533,-1.07932,-1.05756,-0.973205,-1.0046,-0.899175,-0.805442,-0.725249,-0.646001,-0.553768,-0.434192,-0.415004,-0.399272,-0.37937,-0.359828,-0.323719,-0.298769,-0.286219,-0.264392,-0.282536,-0.29339,-0.35959,-0.415217,-0.466306,-0.521406,-0.625838,-0.83465,-1.01557,-1.1999,-1.08204,-1.23283,-1.29834,0.0
-1.25878,-1.32967,-1.37502,-1.42519,-1.48012,-1.50697,-1.5352,-1.42019,-1.28781,-1.24217,-1.09559,-0.957579,-0.822665,-0.705964,-0.585364,-0.466548,-0.349408,-0.33969,-0.491847,-0.672796,-0.823869,-0.807432,-0.736123,-0.704319,-0.948293,-1.01323,-1.03554,-0.960356,-1.20146,-1.49451,-1.72363,-1.84303,-2.03145,-2.22434,-2.12108,-1.8977,-1.66147,-1.3884,-1.33102,-1.04564,-0.803863,-0.898548,-0.96776,-1.0052,-0.89857,-1.00574,-1.10842,-1.19146,-1.09163,-0.942273,-0.789615,-0.750511,-0.65763,-0.54849,-0.468418,-0.696698,-0.780401,-0.776436,-0.899672,-1.17389,-1.42513,-1.45258,-1.3014,-1.17562,0.0
0.218031,0.111747,0.0113991,-0.0924853,-0.212238,-0.333418,-0.461432,-0.571227,-0.669817,-0.749201,-0.818438,-0.862989,-0.891166,-0.897892,-0.835075,-0.753405,-0.670529,-0.574306,-0.522872,-0.486494,-0.425413,-0.365264,-0.337842,-0.386009,-0.630611,-0.673232,-0.543662,-0.4023,-0.265398,-0.138373,-0.0229191,-0.0518857,-0.259653,-0.385792,-0.489506,-0.615694,-0.741978,-0.867515,-0.968946,-1.04941,-1.07652,-0.843654,-0.557397,-0.297841,-0.318702,-0.364777,-0.440511,-0.539282,-0.643774,-0.715404,-0.787139,-0.844351,-0.894508,-0.893696,-0.846312,-0.761392,-0.642609,-0.522064,-0.389495,-0.260195,-0.129593,-0.0219455,0.0741155,0.1659,0.0
-1.23284,-1.24926,-1.25877,-1.21364,-1.14498,-1.0591,-0.96533,-0.883443,-0.805036,-0.755027,-0.716858,-0.669747,-0.632165,-0.574133,-0.44485,-0.472755,-0.533204,-0.539516,-0.532053,-0.537909,-0.564087,-0.610035,-0.676681,-0.767412,-0.876551,-0.98297,-1.08165,-1.13733,-1.13857,-1.1405,-1.32578,-1.49057,-1.62051,-1.73869,-1.72368,-1.60364,-1.44253,-1.27242,-1.0622,-0.842923,-0.646001,-0.485997,-0.479249,-0.514099,-0.540783,-0.5571,-0.565951,-0.540141,-0.501339,-0.451815,-0.394211,-0.345056,-0.440086,-0.566356,-0.7203,-0.888303,-1.05235,-1.22443,-1.40591,-1.54222,-1.53403,-1.47063,-1.40676,-1.32264,0.0
-0.860537,-0.916965,-0.908132,-0.823204,-0.674861,-0.566459,-0.489971,-0.449555,-0.442136,-0.448566,-0.46905,-0.50022,-0.528894,-0.51312,-0.350599,-0.428644,-0.464032,-0.418941,-0.367695,-0.311034,-0.279505,-0.261106,-0.275105,-0.334723,-0.431759,-0.578174,-0.684992,-0.695161,-0.64868,-0.647856,-0.906482,-1.13443,-1.3103,-1.44073,-1.3894,-1.24548,-1.06809,-0.863316,-0.653213,-0.44329,-0.253681,-0.121779,-0.200649,-0.259135,-0.323178,-0.383943,-0.408776,-0.351693,-0.294023,-0.219029,-0.141972,-0.051445,-0.0278756,-0.187409,-0.345044,-0.515531,-0.682632,-0.856558,-1.05633,-1.20496,-1.21992,-1.11181,-1.00836,-0.887925,0.0
0.299296,0.180494,0.0934232,0.0333913,-0.0308824,-0.0970474,-0.177505,-0.256191,-0.321024,-0.366415,-0.396017,-0.421977,-0.450409,-0.478044,-0.48729,-0.488947,-0.497887,-0.509117,-0.503277,-0.490903,-0.47087,-0.452581,-0.434346,-0.402086,-0.352255,-0.275454,-0.179655,-0.0610438,0.0435947,0.112517,0.192696,0.307822,0.24821,0.152881,0.0891379,0.0236945,-0.0505936,-0.133367,-0.221884,-0.302152,-0.350425,-0.408525,-0.462837,-0.505382,-0.525661,-0.541809,-0.561619,-0.561628,-0.558785,-0.551798,-0.529494,-0.497565,-0.466698,-0.415343,-0.351142,-0.2735,-0.171528,-0.0751119,0.0320091,0.129609,0.20405,0.240335,0.31762,0.408432,0.0
-0.541561,-0.540839,-0.474538,-0.348719,-0.166208,-0.00148825,0.197889,0.413765,0.640238,0.834618,0.982962,1.12263,1.25788,1.40858,1.58065,1.77078,1.97629,2.20689,2.50107,2.83337,2.77988,2.62338,2.4371,2.24492,2.01574,1.76666,1.48099,1.15818,0.803588,0.460127,0.130084,-0.1398,-0.314007,-0.387562,-0.369697,-0.361205,-0.300935,-0.177162,0.000967048,0.146473,0.343751,0.53289,0.703939,0.873195,1.02165,1.15601,1.29767,1.45333,1.61311,1.80548,1.98606,2.14186,2.22338,2.2116,2.07543,1.90689,1.68224,1.39453,1.09142,0.757769,0.395896,0.0943895,-0.185321,-0.41614,0.0
0.431993,0.285596,0.286417,0.157246,0.0764406,-0.0624263,-0.200985,-0.320074,-0.422357,-0.480918,-0.52579,-0.566636,-0.574427,-0.5034,-0.453494,-0.379144,-0.227756,-0.366795,-0.336644,-0.225897,-0.103749,-0.00883969,0.126503,0.302938,0.0363553,0.0953426,0.149323,0.276132,0.355426,-0.00504671,-0.114345,0.0212907,-0.0831374,0.280734,0.303295,0.16782,0.209204,0.253275,0.0822027,0.139565,0.221177,0.0379282,-0.0692545,0.028988,-0.00310579,-0.17094,-0.225895,-0.33187,-0.278276,-0.448691,-0.536579,-0.57776,-0.573809,-0.580783,-0.502007,-0.472276,-0.308302,-0.138465,0.0176231,0.197931,0.349034,0.447965,0.498485,0.633896,0.0
-0.828402,-0.786418,-0.726391,-0.616092,-0.513295,-0.434914,-0.283242,-0.208116,-0.19424,-0.128532,-0.0671891,-0.0641209,-0.00451507,0.0219235,-9.4557e-05,0.0281879,0.085842,0.0540018,0.107389,0.103141,0.112473,0.153457,0.142391,-0.0157186,-0.191548,-0.251553,-0.480092,-0.553158,-0.645233,-0.812787,-0.795567,-0.77674,-0.800187,-0.885714,-0.723709,-0.730696,-0.522037,-0.432291,-0.407565,-0.334866,-0.23114,-0.122802,-0.0661459,-0.0542249,0.00515081,0.0386262,0.084633,0.0922419,0.101461,0.0917307,0.103807,0.0454103,0.056136,0.046088,0.0453656,0.138998,0.385116,0.0619993,-0.286964,-0.444951,-0.546383,-0.659582,-0.797532,-0.849847,0.0
-0.604718,-0.585538,-0.496421,-0.388246,-0.336987,-0.196698,-0.0405025,0.152899,0.247559,0.37215,0.444207,0.598611,0.703467,0.719485,0.815847,0.836142,0.826905,0.77523,0.720626,0.92625,0.908363,0.694293,0.689635,0.734794,0.6688,0.633368,0.546949,0.397487,0.18917,-0.0158859,-0.293666,-0.453529,-0.542158,-0.558308,-0.574674,-0.479717,-0.325156,-0.248628,-0.0692004,0.120786,0.170338,0.242263,0.428047,0.526902,0.607883,0.730354,0.762139,0.882132,1.0077,1.19804,1.40982,1.34794,1.16974,1.05278,1.04116,0.822625,0.600919,0.515675,0.21025,0.0753981,-0.219118,-0.456483,-0.386768,-0.464797,0.0
