0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-0.299445,2.28082,1.54727,-1.02395,-0.209148,-0.45115,-1.2478,0.595959,-1.34775,0.298184,0.472462,-0.516345,-0.229294,0.523122,0.142896,-0.103458,-1.19914,-0.1345,0.198204,-0.354296,-2.02631,-1.20909,-1.58034,0.709404,0.524622,-1.43439,-0.585442,-0.722897,-1.66214,0.74906,-0.432352,-0.510524,-0.0258889,0.997584,-1.07233,0.737986,-0.500917,0.884764,0.717076,0.560982,2.0236,-0.0568075,0.308677,0.586252,0.206153,0.46982,-0.827914,-1.7439,0.591317,0.336805,-1.47599,-1.2474,-1.35598,-0.417571,0.117635,-1.22149,-1.1376,2.32823,-1.56376,0.485598,-0.743484,0.685015,0.337177,0.794005,-1.04167,0.0838539,-0.234261,1.77217,0.450391,1.39187,1.79489,1.69714,0.0601083,0.112904,0.041021,-0.155463,-1.3057,0.728129,-0.271005,0.191443,-1.66565,-1.21395,-1.63693,-0.111514,0.119311,-1.32669,1.63423,-0.984525,-1.31635,0.584136,0.557474,-0.929472,-0.8175,0.0583523,-1.17409,1.13966,-0.684051,-0.798066,1.33233,-0.471219,2.13813,-0.655791,0.0965764,0.387844,0.428406,0.736424,-0.564831,-1.49498,-0.268275,0.328244,0.44821,-1.81797,-1.49276,-1.37154,-0.0855759,0.0807625,0.816027,-1.45112,-1.36599,-1.24088,0.546202,-0.281779,0.105951,0.786126,-0.177976,0.221628,0.448355,0.876497,0.0581381,-0.938184,-1.26983,-0.585263,-1.76255,-0.414422,0.53715,1.83671,0.454308,0.948684,-1.4903,-0.8396,-1.08991,0.842652,-0.456222,-0.535773,-0.226506,-0.325062,-0.413977,1.11856,1.41322,0.0990094,-0.947984,-0.902611,-0.846775,1.66212,-0.377721,1.18109,-0.275048,0.786484,0.827426,0.388269,0.677989,-0.0142478,-0.516746,-0.354311,-0.0755084,-0.645694,1.0
-0.243106,-0.824454,0.193456,1.89731,-0.209148,-0.562821,0.564614,0.0205626,0.572371,-0.117969,1.09682,0.42656,1.31682,0.51324,0.581631,-0.245006,0.472679,-0.248501,0.767877,0.4275,0.181491,0.370758,0.831731,-1.03382,-1.20516,0.490095,0.549665,0.74095,-0.00820297,-0.845088,-0.419887,-1.23266,0.700542,0.236171,0.785645,-0.0329944,-0.558233,2.03952,0.390994,1.01919,-0.956714,-0.154924,0.756391,0.613062,0.506256,1.54207,0.206211,0.392212,0.150017,-0.234254,-0.0717395,0.519438,0.562696,0.372147,-1.17655,0.0260937,0.700466,-0.283162,-0.283558,-0.281517,1.8273,-1.1698,0.440191,-0.652769,0.179981,-0.435394,-0.213464,2.37437,0.900705,1.45954,-0.760897,-0.948151,1.28176,0.0669186,0.0530926,-0.513238,0.858419,0.247929,0.741558,0.620145,0.410683,0.367081,0.390637,1.30474,-0.930575,0.612856,-0.417706,-0.0566325,1.20621,-0.900242,-0.811485,-0.767256,1.52184,1.70681,-0.528827,0.700053,-1.04623,0.818537,0.211625,0.611955,-0.970379,-0.411304,0.446857,0.671579,0.792902,0.625368,-0.521867,0.0669759,0.190521,0.502996,0.300683,0.712273,0.779006,0.776094,-0.930937,-0.100307,-1.21484,0.924638,0.867828,0.786797,-1.13745,-1.45453,-1.31992,0.771743,-1.12362,0.263567,0.494831,-0.363863,1.37211,0.45834,-0.709082,-0.964785,0.00310076,-0.47316,-0.25365,2.43673,1.70944,1.10336,0.525462,-0.124696,0.386327,1.71633,0.652249,0.76376,-0.226506,-0.305523,-0.274205,-0.118581,-0.712298,0.519308,0.482962,0.368778,1.31497,-1.17241,-0.651801,-1.36126,-0.334778,1.2966,-0.877547,0.0727571,0.87628,0.164238,-0.0295704,-0.463264,-0.483301,-0.411941,1.0
2.31093,-0.868501,-0.557027,-0.862353,-0.209148,0.442221,0.347818,-1.1081,0.600065,0.728209,-1.70362,-1.63526,-0.652442,-1.54228,-1.62224,-0.485638,-0.0135133,-0.150786,-1.66838,-0.0390558,0.168191,0.400196,0.207556,0.912105,0.450621,0.9046,-0.0397176,-0.43826,-1.15809,0.725266,2.50934,1.17759,-0.631248,0.709939,-0.84672,-1.43478,-0.443601,0.943085,-0.998399,0.709589,-0.992194,-1.53946,0.308677,-1.49593,-1.71673,-1.56547,-0.603105,0.974788,-1.40679,0.761439,-0.781413,0.393925,0.533916,-1.53812,0.319479,0.946929,0.318646,-0.735134,-0.413199,0.465928,0.257988,-0.183907,3.53061,0.976755,-0.841975,-0.292153,-0.213464,0.551065,-1.20076,0.342956,-0.813056,-0.977544,-1.78859,-1.64604,-0.260768,-0.298573,0.443837,-1.37515,-1.71752,-1.51405,0.591696,0.422882,-0.594988,0.415705,0.591278,0.499788,-1.10168,0.604332,-1.19254,0.834222,1.44009,2.38858,-0.685537,-2.17884,-0.667097,-1.23422,0.0805499,0.582404,-0.784556,0.593117,-1.10172,1.81625,-1.30454,-1.49762,-1.64035,-1.00716,0.0366697,1.09671,-1.30821,-1.76878,-1.66986,0.0170254,0.322711,0.319357,0.647749,-0.0852174,0.800036,0.572339,0.195192,-0.708869,0.590047,0.113008,0.581243,2.0231,1.72215,5.35921,0.285687,0.769305,-0.484591,-0.938184,-0.0988535,-0.893625,0.229881,-1.10459,-1.27367,0.117726,0.546148,-1.02347,0.683768,0.310463,-0.39521,0.927592,0.748638,0.792854,-0.226506,-0.305523,-0.367386,-0.245468,-0.861219,0.387214,-0.997901,-0.902611,-0.861581,-1.18542,-1.02739,-1.03322,-0.310886,-1.07774,1.04641,-1.39007,-0.591072,-0.687001,0.424007,0.0996621,1.76614,-2.80261,1.0
0.733438,-0.802431,-0.836618,1.83516,-0.209148,-0.6869,0.590629,0.153346,0.507751,-0.353789,0.656098,0.753434,0.617001,0.0290073,0.367365,-0.443174,0.907693,0.223788,0.404256,-0.127323,0.114991,0.380571,0.852889,-0.806799,-1.19591,0.203889,0.844356,-0.262056,-0.0397066,-1.17819,-0.419887,-1.02634,1.80748,-1.10899,2.47109,-0.716363,-0.567786,0.126594,-0.984222,0.684821,-0.838447,-0.503783,0.192603,0.353906,0.484026,0.479748,-0.018599,-0.00830901,-0.229991,-0.336752,0.245349,0.471164,0.533916,0.660288,-0.915336,0.427103,0.842539,-0.358491,-0.332174,-0.950284,1.72406,-1.1698,1.55274,-1.30001,0.414913,0.943299,-0.213464,-0.586407,-1.20076,-0.0630743,-0.800017,-0.99224,0.752019,0.446298,0.439383,-0.441683,0.75892,-0.0209823,0.741558,0.620145,0.3255,0.450782,0.432878,1.38744,-1.09432,0.412813,-0.00495981,-0.501512,1.14431,-1.40848,-0.811485,-1.16542,1.43787,0.270297,2.3518,-1.19906,-1.07641,0.500666,-0.97134,0.762657,-0.915651,-0.737287,0.652904,0.616662,0.260935,-0.596255,-0.249759,0.344657,0.190521,0.433095,0.321758,0.700875,0.740173,0.766377,-1.34852,-0.930206,-1.21484,0.409739,0.784787,0.796835,-1.19883,-1.54742,-1.44865,1.90803,-1.14129,0.0958098,-0.550887,-1.16014,-0.141815,1.18209,1.46795,1.58513,-0.191282,0.172958,-0.0702764,-1.26071,0.454308,-0.752781,0.578231,-0.0469892,0.227125,0.454351,0.623332,0.395236,-0.226506,-0.305523,-0.367386,-0.0868597,-0.0759975,0.795504,2.6793,1.04685,1.848,-1.19842,-0.45893,-1.36126,-0.286994,-0.614005,-1.02615,-1.14627,-0.353123,-0.632082,2.5071,0.0451854,-2.37756,0.693078,1.0
-0.355784,-0.802431,-0.763042,1.35035,-0.209148,0.0327593,0.581958,0.0758891,0.821617,-0.339917,1.32637,0.602569,1.4633,1.40265,2.02027,-0.34409,1.47918,0.191217,0.670911,0.137479,-0.00470882,0.459072,0.874048,-1.07436,-1.02016,0.19402,0.866185,-0.370489,1.48822,-1.11475,-0.419887,-1.25142,0.337326,-1.32896,1.70136,0.352496,2.44131,0.39487,-0.643962,0.771509,-0.802967,-1.33232,0.424751,1.65862,1.13981,0.648528,2.5892,0.00382799,-0.0583748,-0.395322,0.0641555,0.664261,0.62985,0.745662,0.98438,0.397398,0.851418,-0.3836,0.753571,-0.665075,-0.36148,-1.1698,-0.0130711,-1.30001,1.848,-0.363774,-0.213464,-0.151491,0.750601,0.106105,-0.747858,-0.977544,1.54123,0.526773,1.69483,-0.370128,0.908169,0.372781,0.777721,0.601506,0.0912475,0.460083,0.376557,0.92225,-0.920943,0.404116,0.00683293,-0.590488,1.84072,-1.36814,-0.811485,-0.575546,0.682079,-0.294888,-0.574917,1.02536,1.39848,0.546076,-0.877948,0.800333,-0.904706,-0.8052,1.97161,1.94381,1.90609,-0.218663,-0.307045,0.506638,1.45476,1.09715,0.479823,0.54131,0.613963,0.776094,-1.26704,-0.764226,-0.855037,0.310373,0.759874,0.766721,-0.988378,0.740023,-0.121793,0.426542,-0.0630847,0.347446,-0.399839,-1.25202,-0.498873,2.05874,0.0165951,1.39537,0.00310076,0.084851,0.388158,0.0204247,0.923709,1.37405,0.789305,-0.0314479,0.415272,0.56356,0.671527,0.463122,-0.226506,-0.325062,-0.413977,0.0400271,0.00523229,0.855547,0.649351,1.7108,0.944805,-1.18542,-1.65676,-1.37152,-0.275048,-0.60473,-1.0105,-1.00285,0.737476,-0.110355,0.424007,-0.463264,-0.838475,-0.528818,1.0
-0.299445,-0.879512,-0.939626,0.355877,-0.209148,0.677971,0.486567,-1.82734,0.470826,0.312056,-1.4098,-0.503773,-0.717541,-1.3051,-1.63245,-0.542257,0.489738,-0.0856425,-1.28052,-2.27096,0.740091,0.360945,0.292189,0.879673,0.154615,0.855255,-0.181606,0.253001,0.212322,0.53492,-0.419887,-1.22328,0.285438,0.701479,0.467135,-1.66257,-0.567786,0.803115,-1.01258,-0.0953643,-1.08681,-1.2124,0.043365,-1.40656,-1.34993,-1.56547,-0.648067,0.877692,-2.00745,-1.06888,0.260448,0.422889,0.428389,-1.4314,0.806282,0.20432,0.371923,-0.509148,0.235007,0.85932,0.0308497,-1.1698,0.563808,0.352358,0.473646,-0.632351,-0.213464,-0.0343982,-1.21077,-0.739792,-1.07385,-0.99224,-1.44263,-0.887279,-1.93872,-0.441683,0.385795,-1.29831,-0.777286,-1.66316,0.762062,0.394981,0.249833,-0.13219,0.620174,0.699831,-0.983757,0.553489,0.200285,0.301782,-0.811485,-1.41612,0.370167,0.352719,0.646469,-1.19026,0.372305,0.736799,-0.877948,0.206942,-1.10172,-1.13118,-1.74755,-1.52508,-1.53199,-1.32923,-0.65076,0.495068,-1.69564,-1.50083,-1.63825,0.552708,0.555713,0.358228,0.179236,0.322188,0.528188,0.978837,0.693441,0.184515,0.353284,0.658743,0.185166,-1.11248,-1.11478,-0.973645,1.00607,0.631487,0.943643,0.733567,-0.0658682,-1.09525,0.667243,-0.223524,-0.780851,0.0366415,0.862482,-0.211406,0.303834,-0.699727,-0.120225,0.430082,0.372721,0.657082,-0.208017,-0.285983,-0.274205,-1.51434,-1.3486,-0.369323,0.200101,0.48179,0.219289,-1.21142,-0.925881,-1.38177,-0.334778,0.396944,-0.627276,-1.37573,-0.908338,-1.07143,-0.499947,-0.354311,-0.00973536,0.0874427,0.0
-0.205546,-0.262863,-0.395158,0.355877,-0.209148,-1.27007,0.842113,1.10496,0.535445,-0.75607,0.747915,0.489421,0.421702,0.019125,0.28574,-0.329935,0.847985,0.142359,0.731515,-0.0642751,0.0484912,0.498323,0.874048,-0.960851,-1.20516,0.233496,1.30276,3.12648,0.0390525,-1.20199,-0.419887,-1.10136,0.441102,-1.10053,0.533491,-0.243262,-0.491364,0.0332812,-0.828269,0.399992,-0.61374,0.193935,-0.139037,0.470079,0.306187,0.747811,-0.0485736,0.185883,0.211308,-0.702815,0.0339566,0.442199,0.677817,1.84486,-1.58024,0.441955,0.833659,1.4494,-0.688687,-1.11748,0.0514987,-1.07789,0.605014,-1.30762,0.579366,-0.435394,-0.213464,0.367062,0.830656,0.4783,-0.682659,-0.933455,0.719585,0.0439259,0.197951,-0.513238,0.767211,0.190305,0.753612,0.713342,0.165782,0.739088,0.320235,-1.01089,-1.22917,0.386721,1.1979,1.5068,0.416947,-1.42461,-0.721422,-0.811497,0.526123,0.293846,-0.275332,0.497833,-0.29169,0.428009,-0.660034,0.875684,-0.313651,-0.23473,0.529275,0.616662,0.241233,-0.240874,0.0509911,0.541349,0.241499,0.456395,0.574662,0.54131,0.584838,0.776094,-1.0939,-0.281376,-1.24682,1.15047,0.909349,1.94117,-1.2076,-1.5242,-1.55757,0.354625,-1.14129,0.0748401,-0.794889,-1.1678,-0.284638,0.499114,-1.07192,-0.597123,0.100292,0.128904,0.0557932,-0.757984,0.250222,-0.89457,0.810412,0.0151763,0.415272,0.357275,0.893221,0.52131,0.198731,-0.285983,0.98374,0.214496,0.492611,0.615376,0.482962,0.905587,0.929999,-0.977378,-0.255908,-0.971709,-0.29894,-0.40996,-1.04179,0.603391,0.896109,0.260345,-0.24796,-0.445105,-0.285982,-0.284438,1.0
-0.412123,0.948412,-0.527596,0.4056,-0.209148,-1.40656,0.902816,-0.112221,0.415438,-1.14448,1.58346,0.602569,0.437977,1.78805,1.58154,-0.0468388,0.822396,0.126073,0.683032,0.490548,0.314491,0.48851,0.736518,-1.12301,-1.20516,0.233496,1.71752,2.25901,0.00754884,-1.18613,-0.407422,0.886857,-0.23344,-1.06669,0.493678,-0.593707,-0.539128,0.523176,-0.984222,0.709589,0.403352,0.837143,-0.885227,1.8999,1.18427,0.440035,-0.243409,0.355801,0.00291688,-0.351394,0.109454,0.490473,0.639443,0.0626629,-1.54462,-0.0778715,0.833659,1.67538,-0.753507,-1.265,0.165068,1.02757,-0.651759,-1.29239,0.532379,-0.345869,-0.213464,-0.134763,-1.20076,0.512135,-0.0306724,-0.507269,1.32501,0.917649,0.632528,-0.441683,0.576503,1.70774,0.789775,0.573547,0.644936,0.720488,0.446958,-0.835149,-1.24843,0.899873,1.81112,0.146741,0.432423,-1.40041,0.242253,0.29452,0.562113,0.211423,0.346884,-1.18147,-0.422477,0.682307,-0.924644,0.517766,0.704277,0.349323,1.45649,1.82482,1.85684,0.603156,-0.335688,0.309947,0.669708,0.887451,0.321758,0.780658,0.846965,0.717787,-0.900381,-0.175752,-1.2788,0.707838,0.876133,2.01144,-1.19007,-1.5242,-1.55757,-0.767278,0.688127,-0.952676,-1.01565,-1.12952,-0.384614,0.427759,0.54436,-0.680143,-0.126488,-0.0619941,1.39672,-0.384996,0.842074,-0.159846,0.272173,-0.233486,0.241598,0.345141,0.411277,0.501914,-0.208017,-0.285983,-0.413977,1.18201,1.57568,1.31187,0.482962,0.877333,0.929999,0.40088,0.952072,0.935057,-0.263103,-0.697478,-1.02615,0.30222,-0.363038,0.0132115,-0.113566,-0.118245,0.0165738,0.767454,1.0
-0.318224,-0.79142,-0.998487,-1.14826,0.117002,0.0575752,0.564614,-1.15236,0.544677,-0.228943,-0.803805,-0.579205,0.0636542,-0.534283,-0.673354,-0.414864,1.41094,-1.30708,-0.844176,0.200527,0.740091,0.468885,0.768255,0.985077,0.43212,0.381534,0.691553,0.646071,-1.29985,0.788715,-0.419887,0.296018,0.198959,0.642258,-0.806906,-0.891586,-0.539128,0.103266,-0.37459,0.214233,-0.82662,0.869848,-0.022963,-0.539734,-0.705269,-1.49597,2.37937,0.477171,-0.977749,0.263592,0.21515,0.635296,0.54351,-1.32468,-0.511646,-0.731367,0.762623,-0.258052,-0.883149,0.269232,-0.795107,-0.827243,0.481397,0.832078,-0.982934,-0.399584,-0.109481,-0.385676,-0.370181,-0.705956,-0.943454,-0.698318,-0.112869,-0.749323,-0.490128,1.41875,0.60967,-0.818114,-0.680852,-0.544806,0.77271,0.404282,0.559601,-0.452656,0.100047,0.543276,-0.193644,-0.641332,-1.48658,0.761616,-0.811485,-0.192127,-0.901477,-0.236015,0.784739,-1.08476,-0.563325,0.927522,-0.800122,0.56486,-0.718633,0.335741,-0.603984,-0.554887,-0.487759,-0.984953,2.55725,0.495068,-0.737266,-0.825121,-0.732008,0.826248,0.798423,0.737223,-0.00409533,-0.009772,0.624134,0.816238,0.867828,0.857063,0.730352,-0.0147175,0.521831,-1.50083,-0.92035,-1.22528,0.134639,0.776962,0.0581381,-0.948377,0.214507,-1.20199,0.181285,-0.664059,-0.815233,0.19881,0.556352,0.0335024,0.588784,0.0618004,0.458691,0.00537754,0.411277,0.550404,-0.226506,-0.285983,-0.367386,-0.784737,-0.495685,0.471274,-0.165955,-0.916737,-0.876388,-0.587305,0.667842,-0.346372,-0.239211,-1.12412,0.717932,1.11968,0.618502,0.438831,-0.919926,-0.227198,0.358593,0.119318,0.0
-0.261885,-0.813443,-1.04263,-0.849922,-0.209148,0.417405,0.607973,-1.86054,0.424669,0.714337,-1.85971,-0.352908,-0.750091,-1.51263,-1.37737,-0.513948,0.916222,-1.37222,-0.577521,-0.0138366,0.620391,0.331507,0.673042,0.912105,0.450621,0.342057,0.691553,0.171676,-1.17384,0.725266,-0.419887,-0.407362,-0.423696,0.718399,-0.806906,3.61164,-0.386285,0.126594,-0.984222,0.338072,-0.921234,-1.1797,0.258931,-1.79083,-1.20544,-1.60519,-0.00361168,0.210157,-1.03904,0.761439,0.275548,0.393925,0.428389,-1.52745,0.343226,-0.47888,0.780382,-0.333381,-0.44561,0.456093,-0.795107,-1.08625,-0.260305,0.96914,-0.841975,1.89227,-0.213464,-1.10496,-0.690404,-0.790545,-0.930414,-0.99224,-2.12373,-1.01374,-0.284911,-0.370128,0.692586,-1.86495,-0.379494,-1.65384,0.549105,0.441482,0.601842,0.436381,0.591278,0.551973,-0.276193,-0.857416,-1.17706,0.826154,-0.811485,-1.2834,-0.88948,-2.21416,-0.966682,2.13318,0.0604288,0.56424,-1.00247,0.630792,-0.970379,-0.615043,-1.31485,-1.71728,-1.46303,-1.78456,-0.464581,-0.118145,-1.1043,-1.19793,-1.35373,0.712273,0.57513,0.533149,0.657934,-0.009772,0.800036,0.707838,0.842916,0.766721,0.590047,0.101396,0.561439,-0.120026,-1.09711,-0.952676,0.262449,0.769305,-0.556002,-0.540633,-0.362736,1.51397,0.0678951,-0.531898,-1.45704,-1.04989,0.627782,-0.507873,0.514908,0.263838,0.560002,0.0660496,0.46911,0.366142,-0.226506,-0.305523,-0.320795,-0.705433,-0.495685,0.531316,-0.947984,-0.902611,-0.861581,-1.19842,-0.499535,-1.2895,-0.334778,-1.08702,1.03859,-1.47612,-0.86868,1.35872,1.34796,1.62501,2.85797,2.43561,1.0
-0.449682,-0.846477,-0.571742,-0.302962,-0.209148,-0.103728,0.347818,-1.03064,0.600065,0.298184,-1.13435,-1.62269,-0.131645,-1.57192,-1.64265,-0.485638,-0.022043,-0.1345,-1.6805,-1.75397,0.181491,0.400196,0.207556,0.247246,0.728126,0.9046,-0.0506321,-0.424706,0.27533,0.447678,4.22948,0.933749,0.216255,0.786081,-0.84672,-1.52239,-0.567786,0.943085,-0.984222,0.709589,-0.8621,-1.41954,0.275513,-1.49593,-1.71673,-0.920136,-0.618092,0.974788,-1.41905,-0.717458,-0.751215,0.393925,0.533916,-0.801759,0.818155,0.946929,0.309766,-0.735134,0.137776,0.760972,1.77568,0.827051,-0.569347,0.101076,-1.00643,-1.1516,-0.213464,0.551065,-1.20076,0.326038,-0.826096,-0.99224,-0.772346,-1.63454,-1.79386,-0.370128,0.435545,-1.21188,-1.71752,-1.61656,0.602344,0.422882,-0.594988,-0.56637,0.437166,0.499788,-1.11348,0.617043,-0.124707,0.406656,1.38605,1.03186,-0.181679,0.835481,-0.206197,-0.636357,-1.17702,0.591486,-0.784556,0.583698,-0.795251,0.118419,-1.62392,-1.58915,-1.6502,-0.751734,0.00802679,1.09671,-1.70584,-1.76878,-1.66986,0.0170254,0.322711,0.319357,0.403307,1.04646,0.40026,0.581372,0.195192,-0.708869,0.519895,0.995474,0.729771,1.69228,1.27142,0.641022,1.01769,0.593205,1.17216,-0.938184,-0.0988535,-1.17827,0.229881,-1.07522,-1.28513,0.133943,0.556352,-1.01058,0.683768,0.294921,-0.409683,0.927592,0.748638,0.802552,-0.226506,-0.305523,-0.320795,-0.261329,-0.820604,0.375206,-0.731678,-0.860231,-0.846775,-0.977378,-0.205153,-0.151595,-0.322832,0.981253,-0.447394,-1.49046,-0.610901,-1.24992,3.33026,3.49538,2.05554,-4.40701,1.0
0.0761491,-0.615234,1.47369,-0.9618,0.179126,0.615932,-0.822882,1.83527,-1.3939,0.409158,0.132736,0.187691,-0.245569,0.552769,0.31635,-0.259161,-1.41238,0.191217,1.88298,0.679693,-1.33471,-1.20909,-0.797473,1.05805,0.533872,-0.723814,0.385947,-0.682234,0.180819,0.875957,0.0787051,1.06505,-1.40957,1.03142,-0.714007,-0.558663,0.884224,0.756459,1.99305,0.944883,0.568925,0.0849163,-0.072709,0.434334,0.595175,0.102474,1.58504,-1.54971,2.4791,0.468588,-0.705916,-1.30533,-0.972242,-0.129431,0.105761,-0.27095,-0.311801,-0.722579,0.478084,0.377415,-0.784782,0.927311,-0.754773,1.12143,-0.630536,-0.363774,0.618405,1.82236,1.48111,1.76406,0.934268,0.639026,-0.0588138,0.388817,0.0772357,-0.155463,-1.39691,0.584069,0.922373,0.638785,-1.55917,-0.972145,-0.834354,0.260641,0.812813,-0.848323,0.33703,-0.425247,-1.02231,0.793885,1.10686,0.825407,-0.949463,0.0112536,-0.229242,-0.126411,0.875332,-1.07961,1.37903,-0.00969299,0.321186,0.362906,-0.088866,0.186484,0.418555,0.525417,-0.679403,-1.51812,0.71049,1.05055,1.3966,-1.2367,-1.41509,-1.21606,0.851451,-0.0852174,0.784045,-1.12592,-0.842828,-0.819288,0.905732,0.124619,0.531733,-0.796045,1.23607,0.80878,0.204354,0.631487,0.358067,-0.489665,0.47839,0.683767,-0.758233,0.0995355,0.628837,1.52859,-0.0763176,1.6963,-0.572124,0.528042,-0.250481,0.988264,-0.195973,-0.603659,-0.226506,-0.305523,0.00533835,1.48336,0.939375,0.735461,-0.931345,-0.775472,-0.861581,0.45289,0.769353,0.38148,4.07325,1.69541,1.79723,0.459976,-0.392782,-0.371219,-0.197562,0.172298,0.384903,1.05433,1.0
-0.430903,-0.24084,-0.763042,1.2509,-0.209148,-0.265031,0.581958,0.241869,1.80014,-0.409276,0.656098,0.766006,0.584451,0.0487719,0.397975,-0.429019,1.47065,0.240074,0.416377,0.0492116,0.114991,0.861394,0.852889,-0.352749,-0.973908,0.18415,0.822527,-0.424706,1.61423,-1.08302,-0.382492,0.924371,0.0951829,-1.13437,0.387507,-0.506096,-0.567786,0.418198,-0.970044,0.759125,-0.389034,0.782634,0.142857,0.380715,0.450681,0.46982,-0.258396,0.634952,-0.401608,-0.248897,0.290647,1.51389,0.553103,1.70613,0.98438,0.367694,0.82478,-0.421264,0.899418,-0.960119,0.516099,1.0777,-0.857787,-1.29239,0.602859,-0.345869,-0.213464,-0.318766,-1.20076,0.106105,-0.61746,-0.72771,0.741208,0.423306,0.439383,-0.370128,1.98608,0.00782963,0.765667,0.704022,0.698175,0.562385,0.446958,0.725835,-1.07505,0.369326,0.00683293,-0.654043,1.8562,-1.26327,0.809651,0.324013,0.682079,0.223198,0.185569,-1.18147,-1.34805,1.61776,-0.955775,0.790914,-0.193251,0.322158,0.652904,0.634968,0.280638,-0.385248,0.566563,0.680189,0.231303,0.468045,0.690576,0.689478,0.905216,0.814966,-0.67631,1.22753,-0.303346,0.238107,0.726658,0.696455,-1.09361,0.832914,0.0861472,-0.30701,0.776505,-0.784918,-0.620602,-1.13717,-0.213226,0.784535,0.494882,0.0551823,-0.158885,0.187643,-0.0702764,-1.04989,1.138,-0.275855,0.578231,-0.109155,0.241598,0.587829,0.710082,0.977116,-0.226506,-0.305523,-0.413977,0.00830543,-0.0489209,0.83153,0.150184,0.806701,0.604257,0.0628168,0.952072,0.945308,-0.263103,-0.641829,-1.01832,0.0153913,-0.561329,-0.0691664,0.00402793,-0.100086,-0.0360446,0.831205,1.0
-0.149207,-0.0316195,0.75264,-1.37202,-0.209148,1.44726,-1.25647,0.784069,-1.40314,0.672722,0.353099,-0.503773,-0.554792,0.552769,0.295943,-0.429019,-1.41238,-0.362502,0.0648764,-0.202981,-2.02631,-1.2189,-1.61207,-1.09869,1.39414,-1.34557,-1.67689,-0.682234,-0.654027,1.81976,-0.307704,1.03691,-1.47875,0.989124,-0.634379,-0.76893,0.798249,-1.68135,0.80214,-1.76719,0.427005,0.510088,-0.072709,0.54157,0.339532,0.231541,-0.842902,-1.841,0.603575,0.512516,-1.46089,-1.27636,-1.33679,-0.18279,-1.22404,-0.820481,-1.45726,-0.722579,0.753571,2.20669,-0.795107,1.00251,-0.692964,1.33464,-0.172418,-0.381679,-0.213464,-0.385676,-0.14002,-0.58753,0.608274,0.69781,-0.0263805,0.227868,0.0651642,-0.656348,-1.39691,0.603277,-0.379494,0.182124,-1.69759,-1.23255,-1.77774,-1.44507,1.99755,-1.2745,-0.488462,-0.743019,-1.50206,1.13271,0.845676,0.677939,-0.96146,0.293846,0.346884,-1.21664,1.49909,-1.39748,1.08328,-1.51672,0.233622,0.444402,0.0965764,0.387844,0.517068,0.403254,-0.722367,-1.76109,-0.176515,0.304943,0.31122,-1.85216,-1.51218,-1.38126,0.505158,0.12603,-0.127445,-1.37885,-1.32447,-1.3513,1.89663,-0.258557,0.789183,-1.34261,1.04164,0.200658,2.04017,1.62684,0.358067,-0.122696,0.659809,0.339824,-1.74635,-0.311631,0.491306,0.085292,-1.69881,0.0592822,-1.45864,-0.777434,-1.27806,-1.66917,-1.47794,-1.41829,-0.226506,-0.305523,-0.0412522,-0.372355,-0.333225,-1.79834,-0.665123,-0.733092,-0.846775,0.40088,0.911468,0.514748,-0.382561,0.990528,1.77376,0.173147,-0.95791,-0.0966257,-0.567144,0.0451854,0.476985,0.767454,1.0
