0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.268191,0.436913,-1.46754,0.419763,-0.45686,-1.15944,-0.770195,-0.342128,-1.07028,-0.850073,-1.5232,-0.251243,0.302867,1.02507,1.90487,2.14576,0.576427,0.680999,1.38943,0.950745,-0.431951,-1.38523,2.44313,1.12751,0.851616,-1.47579,-0.83125,-0.937674,0.221235,-1.89629,0.0382346,1.51164,1.99538,-0.35205,0.845814,-0.260726,0.57002,-1.34491,2.97366,1.53973,1.0
0.887339,-0.188852,-1.26396,1.18657,0.699839,-0.152131,0.321962,0.596717,0.894969,0.317462,0.447133,-0.878055,-0.516595,-1.03239,-1.08022,-0.544651,-1.31742,-0.0331774,0.747533,-0.459253,0.0649397,-0.935939,-0.178606,-0.482636,-0.66735,-0.405691,0.577329,-1.54413,-0.786392,0.364923,0.228357,-1.60322,-0.437132,0.535067,0.746197,0.131913,1.23523,0.221791,0.747009,-0.753801,0.0
-0.340971,-0.545057,0.262865,0.574531,0.544014,0.91507,0.0218648,0.511368,0.409647,-0.71889,-0.716877,-0.114128,0.357096,-0.964375,-0.700848,-0.34495,-0.831971,-0.280664,-0.0194069,0.236346,-1.00834,-0.746237,-1.25393,-1.03582,2.0508,2.00968,1.07388,-0.271564,0.523523,-0.841732,0.798725,-0.998396,-1.35302,-2.07644,0.23815,-1.19702,-0.488275,1.01518,-0.17334,-2.0302,1.0
0.0484933,-1.01679,0.983866,0.328309,0.100513,1.03486,1.39444,0.232559,0.661296,0.238752,0.786636,-0.499356,-0.299678,-1.51417,-0.770733,-1.32126,-1.19156,-1.07262,0.0306109,0.960145,-1.07791,0.441895,-0.823798,-0.848131,-1.40685,0.460582,1.00294,-1.53419,-0.897231,-0.385434,-0.191914,1.77373,-0.476525,0.196168,-0.180241,-1.52925,0.00559586,-2.03788,-0.33168,0.253357,0.0
-0.380916,2.09278,1.162,0.518252,0.939569,0.996744,1.27145,-0.0291793,1.23649,1.46532,-1.12307,-1.56363,-1.46259,-0.765997,-0.835627,-0.677784,-0.802005,0.546649,-1.99511,-1.15485,-1.08785,1.12083,0.968403,0.880559,0.561813,-2.26053,0.445591,0.841934,0.845963,1.30794,0.268383,1.0681,0.656019,0.903868,-0.220088,1.11854,0.217255,0.764111,-1.12338,0.0638917,0.0
-0.93016,0.340641,-0.822878,-2.88664,0.0465736,-1.22478,-0.981739,0.494298,-0.063691,0.0944497,0.586571,0.160102,0.905413,0.48095,0.252585,0.392834,-0.214673,-0.492796,-1.13647,0.649945,-0.253071,0.491817,-1.90936,0.110057,-0.247635,0.246562,0.0807795,0.474082,0.674667,0.90234,-1.35266,0.533832,-0.840909,0.814159,1.88183,1.49105,1.55776,-0.431002,0.786594,0.21347,0.0
0.278177,0.667965,-1.56933,-1.6696,-0.432887,-0.7184,0.159614,-1.21838,0.205932,0.304344,1.79908,1.04156,0.887336,0.957057,0.292519,-0.56684,-0.202687,0.0304621,-0.111106,-1.02325,0.720836,-0.686331,-0.926209,1.34484,1.3213,-0.344542,0.263185,0.215591,-0.947613,0.456182,-0.612185,-2.26853,3.26579,-0.272309,-0.578709,0.14198,0.953022,-0.2201,0.00479176,-0.664054,0.0
-0.440834,-0.468039,0.364654,-0.980183,0.376203,-0.587723,0.125177,-1.16717,-0.285381,-1.30266,-0.492563,0.943617,1.25489,1.29713,0.701846,1.67979,0.648345,1.62145,0.0306109,1.32674,0.989157,-0.187116,-1.66357,0.0310315,0.0621537,0.16503,0.60773,0.195707,-0.0407484,-0.892432,0.348435,0.160856,0.0651262,1.10322,1.84198,0.433943,-0.367327,-2.25882,-0.00510448,0.432851,0.0
0.587751,0.995288,-0.856807,0.61674,0.723812,1.45956,1.05991,1.19416,0.169982,0.711013,-0.74719,-0.55812,-1.16734,-1.41214,-1.41467,-1.07164,-2.04859,-0.945343,-1.26985,0.725145,0.0947531,0.102429,2.35096,1.21642,-0.807254,-1.68981,-1.12513,-0.0826673,0.0600143,0.0201643,-0.321998,-0.564936,0.0749744,1.03345,-1.13656,-0.250659,1.23523,0.000845618,0.232405,0.542541,0.0
0.897325,0.0133182,0.381618,1.11622,1.19129,1.14376,1.31573,0.488608,0.487539,1.53091,0.920012,-1.0217,-0.546722,-1.02105,-0.436283,-0.855296,-0.760053,-1.60295,-1.08645,0.217546,-0.879153,0.861236,0.794304,0.999098,-0.927173,-0.19167,-1.45954,0.72263,-0.695706,1.35864,0.458506,0.301982,1.29615,0.624775,0.357691,0.292995,-1.0527,-0.320529,-0.33168,0.512626,0.0
1.72619,1.34187,1.08565,-0.10082,0.777751,1.81348,1.11894,2.08749,1.47016,1.10456,0.13188,-0.55812,-1.10106,-1.84857,-0.915495,-0.82756,-0.292585,-0.464512,-0.552931,1.10114,-0.233195,0.791346,0.528034,0.119935,-0.127717,-1.09871,0.617864,0.573501,-0.856926,0.222963,-1.91302,0.211258,-1.06742,1.13312,-1.23618,-0.0392377,-1.27444,-1.28465,0.489707,3.10531,0.0
0.168328,1.46702,-0.0170529,0.433833,0.567987,-0.691176,0.420355,0.482918,0.637329,0.547034,1.10189,-0.616883,-0.251475,0.242896,-1.10019,0.376192,-0.118782,-1.22819,-0.377868,-0.158454,-0.064252,1.02098,1.07081,0.396526,1.51117,1.54087,-1.33793,1.46828,-0.141511,-2.30189,-1.51277,-0.0407532,1.25676,-0.242406,-0.429284,-0.401674,-1.47602,-0.591689,0.628255,0.373019,0.0
0.0684658,0.119217,-1.18762,-1.10681,-0.612685,-0.908972,-0.834151,-0.848535,-0.920493,0.232193,0.00456631,0.349451,0.182358,0.996732,1.39571,-0.455895,0.330706,-0.323091,0.764206,1.81554,0.541955,-0.306927,-0.0966764,-1.06545,0.311984,0.277136,0.222651,-0.987384,-0.907308,1.63242,-1.08249,-1.48226,-2.41662,0.0566219,0.208265,-1.0158,-0.589065,-1.25452,-0.945247,0.373019,0.0
0.308136,-1.3056,0.00839415,-1.49373,-1.33787,-0.663951,-0.83907,0.0561702,-0.734753,0.0813313,0.344069,1.21785,0.164282,0.350587,0.691863,1.21383,-0.574264,0.157741,-2.2452,1.27974,1.09847,1.3904,2.03348,1.10776,1.69104,1.17398,1.88457,-0.241738,-0.191892,0.628562,0.588589,0.100373,-0.821213,-0.1826,0.327806,0.977597,-2.88708,1.92909,0.66784,-0.903379,0.0
0.997188,0.629456,-0.721089,-1.17013,-0.0253455,-0.691176,-1.7246,0.0277204,-1.26801,-1.06653,0.610822,0.675916,0.513758,1.55786,1.44562,1.45236,0.690297,1.12648,0.0472835,0.255146,-0.590956,0.282146,-0.516564,0.287865,-0.337574,0.970154,1.63123,0.742514,-0.725935,-1.19663,0.178325,-0.595178,1.21737,0.425423,-1.06683,0.786311,0.892548,0.221791,1.48923,-1.79087,0.0
-1.26969,-0.102208,0.610642,-0.719892,0.921589,-1.29011,-0.84399,-1.34356,-1.22007,-0.397489,-1.48076,-1.68769,0.574013,-0.748993,1.59538,1.79074,0.762215,0.716354,1.48113,1.69334,-0.759899,0.0724761,-1.5202,-0.275194,0.0521605,-0.364925,0.101047,-0.0130737,-0.373265,-1.17635,-1.64285,1.01769,1.44388,0.345682,-0.518939,0.152048,-0.931751,-0.0895411,-0.777011,0.692119,1.0
-0.221136,-1.15157,0.381618,1.67901,0.957549,1.59568,0.735211,0.00496052,0.0681248,0.90123,-0.753253,-1.11311,-0.956453,-0.204871,-0.76075,-0.772088,-0.634196,-0.662501,-0.286169,0.226946,0.47239,1.09087,1.29612,-0.206046,-0.487472,0.317902,-0.294166,-0.281506,0.281692,-0.770752,1.6893,-0.0609141,-0.33865,1.14309,0.437385,1.52125,0.993338,-0.00919735,0.0740654,-0.743829,1.0
-0.640559,-1.65218,0.449477,-0.895764,-1.24198,-1.66581,-1.16869,-1.59961,-1.62751,-1.99793,-1.78995,0.447391,-0.227373,2.07364,1.54047,2.34546,1.71513,0.0941016,1.2227,0.311546,0.919592,-2.2339,1.0913,1.2263,0.30199,-0.110139,0.861072,0.424372,0.926574,0.192544,-1.84298,1.79389,-0.535615,-2.54492,-0.0507389,0.10171,1.05381,-1.00345,0.242301,-0.903379,0.0
-1.42947,0.10959,1.50977,1.06697,0.35223,0.942295,1.02055,0.670687,1.64392,0.671658,0.137942,-1.00211,-1.30593,-0.663974,-1.35977,-1.66519,-1.76691,-0.846349,-0.586276,-1.47445,-0.272946,-0.147179,1.22443,-0.433245,-0.277615,1.20456,0.161849,0.831992,0.432836,-0.284034,0.228357,1.59228,-2.15072,0.68458,-1.32584,0.413807,-0.206063,-0.320529,0.568877,-2.25955,0.0
0.53782,-1.80621,0.0677707,-0.635473,-0.127231,0.686384,0.258007,0.448778,1.41025,1.26854,0.598696,0.852206,-0.661206,0.118201,-1.28988,-1.08273,-0.574264,0.0587463,-1.56162,-0.797653,1.28729,0.66155,-0.772592,-1.53961,-0.0477715,-0.0795646,0.739468,1.46828,-0.201969,-0.780892,-0.301985,-1.71411,-0.358347,1.54179,-0.927369,0.242657,0.408756,0.733982,0.95483,1.39015,0.0
-1.8489,-0.67021,-0.0933942,-1.01536,-0.127231,1.00219,1.76341,0.938116,2.23709,0.488001,1.01701,-0.512415,0.27274,-0.335234,-0.441275,-0.433706,-1.10166,-0.287735,-1.25318,-0.778853,0.0947531,-1.47509,0.538275,1.66094,-1.58672,1.07207,-0.780582,-0.977442,0.624285,-0.223195,-0.221933,-1.50242,-0.555311,-0.172633,1.24428,2.55822,-0.568907,-0.270314,1.64757,-0.703942,0.0
1.30676,0.186607,0.186524,-0.438495,1.23324,1.74269,1.12386,0.477228,0.93691,-0.594265,-0.359187,-1.16534,-1.63733,-1.84857,-1.51451,-0.849749,-0.807998,-0.966557,0.222346,-1.23005,0.810276,-1.20551,-0.741869,0.0409097,0.162086,-0.548371,0.546928,0.77234,0.644438,-0.953271,0.168318,-0.494373,1.48327,0.166265,0.58681,-0.663433,-0.0951941,-0.189971,-0.183237,0.861641,0.0
0.517848,-0.371768,0.440995,0.300169,0.430142,-0.391706,1.06483,0.511368,0.960877,0.724132,0.944262,1.43331,0.0738998,-0.527944,-1.215,-1.28243,-0.280598,-0.358446,-0.236151,-1.37105,2.27114,0.481832,1.10154,-1.11484,-2.12636,0.491156,0.11118,0.275243,0.573904,0.537302,0.708667,1.23946,-0.309106,0.0167515,-0.459169,-0.592959,-0.0951941,0.25192,-1.55881,-0.025855,0.0
0.737545,-0.0059361,-1.27244,-1.11385,-0.396927,-0.103126,-0.479937,-0.0405592,0.0142002,1.92446,1.1807,2.12542,1.18861,-0.533612,0.372388,-0.139702,-0.424435,0.143599,-0.586276,-0.760053,0.969281,-0.556535,0.85575,-1.43095,0.431902,-0.232436,-2.00676,-0.559881,0.614209,1.17612,-0.522127,-0.726224,0.449206,-0.192568,-0.459169,1.06821,-1.1938,1.53742,-0.371265,0.103779,0.0
0.927284,0.475422,1.50977,1.98151,1.49694,1.85159,1.05991,0.943806,0.924927,-0.541792,0.325882,-1.11964,-2.45679,-1.28745,-1.59937,-0.716615,-1.55115,-1.59588,-0.619621,-1.00445,-1.03816,0.112413,0.159352,0.455795,0.0121877,-0.976411,-1.2974,-1.16634,1.22886,0.425762,-0.271965,0.785843,-0.801516,-0.760721,0.208265,-0.834583,1.07397,-1.27461,-0.925454,0.103779,0.0
-1.1898,0.388777,0.60216,0.0117384,-0.744536,-0.282808,-1.00142,-1.13303,-0.638887,-0.456522,-0.0803094,0.564918,0.911438,1.50118,0.90651,1.04186,1.04989,0.497152,1.68954,0.584145,-1.06797,0.421927,1.53167,-0.314706,-1.00712,0.226179,-0.638711,0.533733,0.493294,1.26738,-0.352017,-1.49234,1.44388,-0.202536,-1.62469,-0.20032,0.711126,0.302135,-0.193133,-0.354927,0.0
0.6976,-0.564311,0.00839415,1.20064,0.412162,1.60113,0.868041,0.272389,0.415639,-0.843514,-0.959379,-1.32205,-0.2575,-1.48583,-0.680881,-2.00912,-0.370496,-0.697856,-0.294505,-0.703653,0.859965,-1.73468,0.0774231,1.78936,-0.85722,0.256753,-0.861651,-0.321274,-0.353113,0.841501,0.288396,-0.363328,-0.171231,-0.661045,0.198304,0.534619,-0.659618,0.462822,0.855868,0.373019,0.0
-1.07995,-1.86398,0.254383,-1.68367,-0.289049,-0.685731,-0.376625,-0.564036,-0.495088,0.343699,-0.347062,0.525742,0.242613,0.157877,0.472224,-0.0121152,-0.0468643,-0.188741,-1.09479,0.734545,-1.29654,2.32893,-0.649698,2.28327,-0.41752,1.61221,1.66163,0.692804,0.926574,0.222963,-0.852339,-0.151638,0.0454298,1.11319,0.457308,0.0513713,1.44689,-1.9977,-2.01404,-0.743829,0.0
-0.500751,0.273251,1.4504,1.55942,0.777751,1.57935,0.858202,1.1714,0.505513,0.612626,0.0530667,0.0491042,-1.14324,-1.87125,-1.16509,-1.16594,-0.933855,-0.160456,-0.394541,-0.628453,1.30717,-0.866048,0.333452,1.90789,0.921568,1.94853,-1.04406,1.02089,0.452989,-0.405714,-0.452081,-1.15968,1.88704,0.93377,2.34007,-0.834583,0.287808,-0.672033,-0.72753,-0.893407,0.0
0.13837,0.821999,1.41647,1.13732,1.16132,1.24721,0.184213,0.295149,0.391673,-0.430285,0.647197,-1.61586,-1.23362,-1.63319,-0.446267,-0.638954,-1.4193,-1.70902,0.939268,-1.30525,-0.899029,0.641581,-0.813557,1.38435,1.95087,1.19437,0.0199775,0.444256,-1.59249,-0.0102555,1.08891,0.574154,-1.33332,-0.332114,-1.29595,0.554755,-0.145589,0.171576,0.311575,-0.524448,1.0
0.0884383,-0.968651,-2.00193,-0.719892,-0.564739,-1.39901,-0.907945,-1.58254,-0.46513,-0.220391,0.0955046,1.08073,1.3513,0.724671,1.41068,0.986389,1.34955,-0.160456,1.32274,0.602945,-0.0741898,-0.26699,-0.178606,0.584212,0.0121877,0.419816,0.769869,0.0366361,1.01726,-0.425994,1.8394,0.150775,-0.575007,-0.820527,0.297921,-0.784245,-1.32483,-0.581646,1.23193,1.64942,0.0
0.00854824,2.14092,0.822701,1.74936,1.86253,1.24721,1.25669,1.96231,0.685262,-0.948461,-0.207623,-1.45916,-1.55297,-1.61052,-1.55445,-1.50432,-1.84482,-0.754425,-0.527922,0.537145,0.770525,-0.247022,-0.434634,0.0409097,-0.537438,0.725559,-0.902186,-0.201971,0.241387,-0.547673,1.58923,0.71528,-1.05757,-1.9369,-0.429284,-0.733907,-0.669697,2.22034,-0.994728,-0.703942,1.0
-0.191177,-1.85435,-1.17065,-0.748031,-0.636658,-0.369927,-2.00994,-0.979404,-1.10024,0.606066,-0.0924345,0.91097,0.351071,1.47284,0.986379,-0.267288,0.0550198,0.186025,2.11469,0.593545,1.73449,-0.207084,-1.26417,0.445917,0.00219451,-1.36369,-0.770448,2.4227,-0.887155,-0.730192,0.0282282,1.07818,0.055278,0.335715,0.686427,-0.643298,0.0459118,-0.300443,1.19234,-0.384842,0.0
0.897325,-0.0829533,-0.559924,-1.88065,-0.564739,0.305241,-0.888266,-0.666456,-1.47172,-2.04385,-0.207623,0.440861,0.224536,2.20967,1.91984,1.67979,1.80503,1.52953,0.714188,-0.487453,-1.15741,-0.676347,-1.12079,0.771898,-0.697329,0.205796,-1.10486,0.285185,-0.655401,-0.334734,0.358441,1.80397,1.55221,0.176233,0.138533,-0.824516,0.449072,0.96497,0.826179,1.69928,1.0
1.41661,-1.84472,0.822701,-0.966113,-0.47484,0.223568,-1.23264,-0.0405592,0.619354,0.264989,0.307694,1.75325,-0.0526348,0.622648,0.0279541,0.936463,1.08585,-0.556435,0.105638,1.96594,-0.779775,-0.856064,-0.0249884,-0.541906,0.00219451,-0.293585,0.0706458,-1.07686,-0.796469,0.628562,-0.932391,1.05802,-0.437132,-0.0131512,0.427423,-0.0895761,1.49729,0.0711464,-1.17286,0.0938073,0.0
-0.0513693,-1.67143,1.56915,-0.698787,0.0046208,-0.702066,0.376078,0.18704,-0.507071,-0.928784,-1.57776,-0.936818,0.326969,0.327915,0.796691,0.121019,0.95999,0.935557,0.297373,-1.13605,-1.16735,1.41037,-1.24369,0.228596,1.38126,1.5103,-0.486706,0.861817,2.11557,0.385203,0.0182217,1.5318,-1.26438,1.41222,-0.399399,1.30983,-1.32483,-2.01779,-0.153548,0.871613,1.0
-0.870243,0.427286,-0.695642,-1.58518,-1.18204,-1.20844,-0.391384,-0.268158,0.679271,1.35381,1.75664,1.65531,0.00159434,0.248564,0.0329459,0.331814,0.504508,-0.103888,-2.20352,-0.365253,-1.11766,-0.316912,-0.106918,0.515064,-1.65668,1.65298,-1.50007,0.255359,-0.17174,-0.608513,0.38846,0.181017,0.134064,-0.571337,-0.100547,-0.552689,-1.27444,0.452779,0.291783,-0.783717,0.0
1.67625,1.39,-1.54388,-0.199309,-0.71457,-0.571388,-0.553732,-0.279538,0.187957,-0.63362,0.447133,0.91097,0.27274,1.20078,0.921485,1.39688,0.414611,1.86187,0.272364,0.452545,-2.52883,0.771377,-0.291258,-0.225802,1.08146,0.623645,0.455725,1.54781,0.745201,1.87578,-0.281972,0.604395,0.055278,-0.322147,0.128572,-1.15675,0.418835,-0.380787,-0.875973,-1.26237,0.0
0.0784521,2.66079,1.22985,1.28506,1.58684,1.20909,1.52727,0.864146,0.361714,-0.909106,-0.98363,-0.845408,-1.79399,-0.295558,-1.16009,-1.35455,-0.813992,-0.867562,-0.144452,1.30794,-0.869215,0.701487,-0.465358,0.722507,0.102126,0.409625,-0.385369,1.62735,-0.423647,0.486602,0.268383,0.0802121,-0.0136595,0.285877,-0.0607007,-0.754042,-0.931751,-0.200014,0.0839616,-0.334983,1.0
0.77749,2.19868,0.703948,0.0961573,0.436135,1.73181,2.06843,2.21836,1.18257,-0.226951,-1.83239,-0.473239,-2.22782,-3.0105,-1.25494,-0.716615,-0.682142,-1.98479,-1.70334,0.0953459,1.58543,1.02098,1.25516,1.41398,0.132106,0.847857,0.617864,-1.69326,-0.41357,0.527162,-0.321998,-1.0992,-0.791668,-0.631142,-1.28599,2.377,-0.165747,1.90901,0.974623,0.75195,1.0
-1.05998,-0.756854,-0.899219,-1.21233,-0.642651,-1.6767,-1.78364,-1.30373,-0.339306,0.146923,1.07764,1.22438,0.947591,0.112534,1.16608,1.20273,0.0370403,1.87601,1.0393,1.84374,1.74443,1.24064,0.0466996,0.0211532,-0.497465,0.847857,-0.567775,0.931411,-0.0709772,-0.993831,-0.402049,-1.03872,-0.0530523,-1.67774,0.746197,1.26956,1.31587,-1.03358,-0.282199,1.66936,0.0
-1.73905,0.0518268,1.22137,0.426798,-0.157197,0.0275512,0.976273,0.0220304,-0.201498,-0.0432933,-0.577439,-0.675647,-1.39631,0.106866,-0.246595,0.80333,1.07985,0.34866,0.430754,-0.562653,0.293509,-0.416755,1.18347,0.969463,0.761677,-1.80192,-1.00352,0.623211,-3.30546,-2.32217,1.54921,-1.17984,0.53784,-0.541434,-0.100547,-1.82121,0.963101,2.19021,0.0938579,0.113751,1.0
0.807449,0.523557,0.89056,1.22878,0.83169,0.604711,0.838523,0.818626,1.0148,-0.0564116,0.483508,0.147043,-0.697359,-0.182199,-1.10518,-0.722162,-0.766046,-0.506938,-0.336187,1.95654,0.144442,-1.17556,0.169593,0.574334,0.122113,1.19437,-1.13526,-0.718952,1.17848,-0.486833,-2.14317,0.362465,0.912072,0.495196,1.01516,0.464146,0.338203,-1.66629,0.895453,-0.0158832,0.0
-0.500751,0.619829,-1.9171,0.391623,0.328257,0.974964,0.720452,0.795866,0.032175,0.461764,0.622947,-2.25573,0.417351,-0.669642,-0.411324,-0.999524,-0.334537,-2.14742,-1.19483,0.837945,1.79412,0.312099,0.169593,1.03861,-0.41752,0.0529242,-0.486706,-1.29558,0.00963291,-1.15607,-0.0518234,0.987452,0.606778,-0.302212,-0.628518,-0.955395,-1.32483,0.0912323,-0.133756,-0.664054,0.0
0.657655,0.995288,0.356171,-0.705822,0.124486,0.89329,-0.58325,-0.194188,-0.800661,-1.42728,-0.898754,-0.388358,0.296842,0.407266,0.147757,0.398381,0.0250539,-0.153385,0.655834,0.537145,0.045064,1.75982,-0.301499,0.248352,-0.967145,-1.31273,-0.0408245,-1.63361,-0.877079,-0.831592,-1.30263,-0.222201,1.66054,-1.21923,-0.469131,0.333266,1.36626,-0.340615,0.014688,-1.23245,1.0
1.52646,-1.54628,-0.559924,-0.290762,-0.744536,-0.4516,-0.194599,1.1145,0.385681,-0.0301749,1.83546,-0.303477,0.188383,0.594308,0.227626,-0.577934,-2.12051,-0.365517,-1.3032,-0.421653,1.814,-0.157163,-1.76598,-0.383854,-0.377547,-1.06813,1.54003,0.82205,0.604133,-2.15993,-0.352017,-1.03872,-0.171231,-0.910235,0.297921,-0.341268,0.46923,2.03957,-1.29162,-1.30225,0.0
-0.181191,-1.1997,-1.6287,0.637845,-0.43888,-0.849078,-1.19328,-0.000729454,-0.854585,-1.36825,0.410757,0.323334,0.875285,0.441274,1.35577,0.326267,0.510502,0.603218,0.972613,-0.139654,-1.18723,-0.896001,-0.178606,-0.946913,0.411916,0.858048,0.972542,1.22967,0.543675,-0.882292,-0.352017,0.624556,0.931769,-0.690948,1.57302,-1.6702,1.17476,-0.973322,1.42985,0.64226,0.0
0.158342,-0.901261,0.271348,1.45389,1.54489,1.71547,1.46824,1.30796,0.0022169,0.455205,-0.183373,-1.70074,-1.44452,-2.29634,-0.880553,-0.971788,-1.67701,-0.393801,-1.20316,0.471345,-0.362387,0.541738,-0.854521,-0.472758,0.132106,0.368859,1.64136,0.603327,0.795582,0.141844,0.218351,-0.554856,-0.486374,-0.820527,-0.0108921,-0.351335,1.88029,-0.571603,1.18244,1.09099,0.0
-0.171204,-1.58479,-1.03494,0.483077,-0.354975,-0.152131,-1.17852,-0.370578,-1.22007,0.0944497,-0.12881,0.264571,1.51398,1.03074,0.816658,1.4579,1.27763,0.21431,0.314045,0.104746,-1.52511,-1.64482,-0.291258,-0.433245,1.11144,-0.96622,0.0807795,-0.679184,0.815735,0.405483,-0.612185,1.17898,-0.0727487,-0.581304,-1.05687,0.625228,1.38642,-0.169885,1.88508,0.702091,0.0
0.887339,-0.843498,-0.0509824,0.0961573,1.07142,0.397804,1.85197,0.454468,-0.560996,-0.240069,-0.322812,0.199278,-1.75784,-0.618631,-0.890536,-1.33791,-1.20355,-1.34132,-0.352859,-0.525053,-0.064252,-0.0373513,0.988885,0.979341,-0.0177919,-0.935646,0.222651,-0.331216,-2.03585,1.33836,0.508538,2.30799,-0.427284,1.15306,0.537002,1.06821,0.882469,0.302135,0.0641692,1.3004,0.0
0.667641,0.744982,-1.03494,-1.55705,-0.396927,-1.6767,-0.863668,-0.950954,-0.866569,-0.594265,0.39257,0.36251,1.6827,1.07042,2.20438,0.376192,0.708277,-0.103888,0.172328,-1.75645,1.27735,0.561707,-0.158123,-0.453002,-0.60739,0.358667,-0.22323,3.228,-0.534486,-0.760612,-0.221933,-0.564936,1.69008,-1.54816,-0.618556,1.95416,0.932864,-0.692119,-0.153548,1.42007,0.0
1.88597,-0.314005,0.899043,-0.368146,0.184419,-1.203,-1.1736,-0.0234893,-2.43637,-0.272865,-0.613814,0.238453,1.90564,-0.0405008,2.40904,0.331814,1.52335,0.75171,1.66453,1.93774,-1.95244,0.132382,-1.60213,-0.522149,-0.497465,-0.0693731,-0.760315,2.35311,-1.02822,-0.111655,1.05889,0.110453,-2.08178,-0.511531,-0.69825,0.57489,-0.750329,1.57759,0.935038,0.273301,0.0
-0.191177,-1.44038,0.534301,1.16546,1.40105,1.11653,1.33049,1.02916,1.42822,-0.0498525,-1.12913,-1.26328,-1.59515,-2.33602,-1.30985,-1.84271,-0.831971,-1.2989,1.17268,-0.835253,-2.17107,0.811315,-0.537046,-0.887643,1.01151,-1.59809,0.344255,-2.47868,0.150701,-0.436134,-0.0918492,-0.665741,-0.39774,0.85403,-1.36568,0.252725,2.51527,0.482908,1.00431,-0.235264,0.0
1.23686,-1.22858,-1.64567,-1.29675,-0.876388,-0.761959,-1.30643,-0.302298,-0.0936491,0.619185,0.974575,1.16561,0.158256,1.18377,0.776723,-0.267288,0.216836,1.11233,1.15601,0.678145,1.24754,-0.157163,-0.956933,-0.433245,-0.197669,1.56126,-0.162428,0.0167522,0.311921,0.081004,1.17897,-1.17984,0.685563,-1.12952,-2.45151,-0.46208,-0.417722,-1.86715,0.558981,-0.524448,0.0
-1.25971,1.08193,0.89056,0.743368,0.795731,0.89329,1.65026,0.938116,1.93152,0.527356,-0.498626,-0.407946,-0.709409,-0.391913,-0.715824,-1.23251,-0.388476,-1.30597,-0.452895,-0.619053,-0.571081,0.102429,-1.9196,-1.77668,-1.55674,1.1536,-0.679245,-1.56402,-0.635248,-0.983691,0.858764,-1.70403,-1.51059,-0.720851,0.0389164,-0.572824,-1.33491,0.432693,0.0542729,3.25489,0.0
-0.620586,-0.814617,-0.678678,-0.178204,1.04745,-1.10499,-1.01618,-0.785945,-0.94446,-0.482759,-0.916942,0.832619,-0.811842,0.67366,0.856592,0.636912,0.210843,0.723425,-0.911392,0.386745,-0.412076,-1.54498,0.179835,0.515064,0.481868,1.07207,-0.41577,0.851875,-0.746087,0.273663,-0.752275,-0.87743,0.232546,-1.60797,2.23049,0.796379,-0.861198,-0.210057,-0.658256,-1.41194,1.0
-0.93016,-1.12269,-0.721089,-1.47966,-0.810462,0.169119,-0.873508,-0.729046,0.589396,0.592948,0.586571,0.682445,0.93554,0.412934,-0.221636,-0.0731349,-0.454401,-0.570578,-0.32785,-1.24885,-0.590956,-0.286959,0.999126,-1.1346,0.851616,0.338285,-0.547508,0.116172,1.48077,-0.0102555,-1.02245,1.07818,0.0158852,-0.0629892,-0.309743,-1.68027,0.0963068,1.58763,0.727217,-1.33217,0.0
0.477903,-1.02641,0.339206,-1.62036,0.124486,-1.51336,-1.26708,-0.638006,-1.55561,0.199397,-0.17731,-0.780115,1.35732,0.446942,1.93482,2.83917,1.16975,2.92959,0.914259,-0.666053,1.49599,0.162335,0.241281,-2.19157,0.511847,-0.385308,1.27655,1.01095,-0.544562,0.648841,-0.181907,1.31003,-0.0727487,0.226071,-0.578709,-1.16682,1.10421,1.23613,-0.361369,-0.654082,0.0
-1.41949,2.03502,0.585195,0.567496,-0.450867,-0.702066,-0.194599,-0.091769,-0.596946,-1.04685,-1.36557,-0.107599,0.290816,0.42427,1.37574,2.06255,1.34355,1.17597,0.480771,1.05414,0.134504,0.242209,-0.414152,-0.275194,0.421909,1.01092,-0.993389,-1.97164,-1.96532,-1.14593,-0.041817,0.211258,1.12873,-0.451725,-0.678326,-0.109711,-1.03254,-1.48551,0.173028,0.0638917,1.0
-0.37093,1.55366,1.35709,0.560461,1.58684,1.55212,1.65026,2.11594,-0.309348,0.474883,0.089442,-1.85092,-0.739537,-1.42915,-1.77908,-0.239552,-0.100803,-0.372588,-0.80302,-2.10425,-2.09157,0.302115,0.835268,-0.235681,0.30199,0.338285,-1.50007,0.523791,2.9519,1.15584,0.368448,-0.927833,-0.821213,1.28264,0.0986866,0.413807,1.61824,-0.230143,-0.0941706,-0.025855,0.0
0.118397,-0.0059361,0.0932178,-0.691752,-0.211136,-0.124906,-0.637365,-0.0746991,-0.94446,0.507679,0.586571,1.64225,0.766827,1.92627,-0.301504,0.875444,-0.484367,0.320375,-0.961409,0.161146,-0.630708,1.51022,0.456346,0.48543,-0.677343,-0.507605,1.34749,-0.321274,-2.94271,-1.32845,-2.35331,0.352384,1.98553,-0.381952,-0.210126,-0.452012,0.398677,0.0611034,0.885557,-0.823604,0.0
