0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.424603,-0.666631,-0.0345953,-0.708388,2.33078,-0.477533,0.101435,1.29822,-0.623575,-0.533921,-0.392574,0.688993,0.00313118,-0.282249,-0.182183,0.628255,-0.555526,-0.425194,-0.311154,-0.0514692,-0.284531,0.775439,0.064515,-0.566447,-0.654772,-0.559444,-0.660812,0.0907662,1.46883,-0.446702,2.55955,-0.0803219,-0.390723,-0.469961,-0.0596453,-0.26479,-0.355456,0.425646,-0.80266,-0.636245,-0.389426,0.861903,-0.729903,-0.575747,1.0474,-0.681611,1.80914,2.3432,-0.429356,1.22049,-0.401713,0.411867,-0.628683,1.11741,-0.269721,-0.237346,-0.0834401,-0.464696,-0.217156,-0.224752,-0.233691,-0.509182,0.0522801,-0.871705,0.0
-0.210993,0.0571174,1.20208,-0.708388,1.55134,-0.477533,-0.274858,1.65187,-0.189673,-0.481221,-0.250063,-0.250799,-0.541161,0.96496,-0.182183,1.09918,-0.256674,0.577907,-0.559785,2.16999,-0.284531,2.54873,-0.555091,-0.566447,-0.654772,-0.302809,-0.630322,2.01662,0.0422403,0.715569,-0.728092,1.94655,-0.390723,0.105876,2.4882,0.200539,-0.322259,-0.0790318,-0.666412,-0.636245,-0.389426,-0.45816,-0.729903,-0.55414,-0.626397,0.948125,-1.04265,0.878872,0.440743,0.84065,-0.164954,1.20379,-0.674874,-0.6617,0.111223,-0.237346,-0.554303,-0.307448,0.55757,-0.207658,-0.233691,0.19706,-0.0910979,-0.743886,0.0
-0.139781,0.168459,-0.616617,1.0081,-0.682881,-0.477533,1.46539,-0.391462,0.0273,0.994478,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,0.976186,0.219647,0.621276,0.0654435,-0.284531,-0.598826,-0.14202,0.131419,3.07764,-0.559444,0.405861,-0.533846,0.380117,-0.911563,-0.480635,-0.397034,0.29975,-0.539069,-0.552837,-0.26479,-0.305652,-0.58371,2.19446,3.51633,-0.0269014,-0.546206,2.46154,0.0721842,1.00219,-0.681611,1.93048,-0.552929,-0.719365,-0.437034,-0.401713,-0.523947,-0.58254,-0.382607,-0.422089,-0.237346,0.387422,-0.464696,0.363872,-0.224752,-0.233691,-0.535351,-0.664316,0.278542,0.0
0.595981,-0.388249,0.547352,-0.482524,-0.708872,-0.0333681,0.712856,-0.391462,0.417834,-0.349458,-0.563569,-0.369926,-0.132994,0.856515,-0.182183,-0.391958,-0.256674,-0.353512,0.994254,-0.51918,-0.284531,-0.510168,-0.513767,-0.566447,-0.410037,-0.466126,1.13727,-0.0133269,0.0797993,0.328145,1.60505,-0.397034,-0.390723,0.313176,0.433462,-0.26479,-0.355456,1.07451,0.42343,-0.255316,-0.244421,-0.282158,0.0814593,0.97927,-0.671656,0.392553,0.110206,-0.552929,0.87583,-0.195309,-0.401713,0.267901,-0.628683,1.71043,-0.544,-0.237346,-0.63991,-0.425364,0.493048,-0.224752,-0.233691,-0.509182,2.48861,1.85483,0.0
-0.519535,-0.610932,-0.762104,-0.0759872,-0.708872,-0.477533,-0.792218,-0.784428,-0.623575,-0.191359,3.25558,-0.369926,-0.677217,-0.49914,-0.0982697,-0.391958,-0.443438,-0.425194,0.807781,-0.869917,-0.284531,-0.155491,-0.472486,4.0503,-0.226455,2.5669,-0.660812,-0.533846,0.0422403,-0.911563,0.721283,-0.397034,-0.114531,-0.631198,-0.881575,-0.26479,0.358326,-0.872076,-0.711844,0.50662,-0.389426,-0.546206,-0.78402,-0.575747,-0.716869,-0.829758,-1.16399,-0.552929,-0.57436,0.771591,2.23239,-0.523947,1.12574,0.629029,-0.574473,-0.237346,-0.682736,1.97281,-0.991816,-0.139317,-0.233691,2.26342,-0.664316,-0.829084,0.0
0.548515,-0.332606,-0.47113,1.36949,-0.708872,-0.0827423,0.900978,-0.784428,0.461246,0.54649,-0.50657,-0.369926,1.02358,0.314286,-0.182183,0.785205,0.00484034,-0.210223,3.26306,-0.402267,-0.284531,-0.598826,-0.431162,0.238779,0.936126,0.233801,-0.508426,-0.533846,-0.671073,0.095675,-0.268508,-0.397034,-0.149052,-0.56209,0.186866,-0.26479,-0.255865,-0.475554,1.8312,3.43987,-0.365246,0.333896,-0.0808354,-0.489362,-0.174039,-0.829758,0.110206,-0.552929,0.00573048,-0.678759,-0.401713,-0.451927,0.110029,0.908122,-0.574473,-0.237346,-0.0834401,-0.386072,0.0411298,-0.224752,-0.233691,-0.195315,2.20192,0.49156,0.0
0.833337,0.112817,0.838325,-0.618052,0.0185599,1.05236,0.853972,1.41612,0.331053,-0.349458,-0.563569,-0.369926,-0.405105,-0.716032,-0.182183,-0.391958,0.565245,0.936168,-0.590879,0.708493,-0.284531,-0.598826,-0.307232,-0.566447,0.752544,-0.559444,0.893478,0.819471,-0.821232,2.26518,-0.622029,-0.397034,-0.390723,0.221048,0.269093,-0.26479,-0.355456,2.01177,0.42343,-0.255316,-0.341091,-0.546206,0.405993,0.63373,0.59504,0.0592024,0.110206,-0.487852,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.696565,-0.0563897,-0.237346,1.37197,-0.464696,-0.539964,-0.224752,-0.233691,-0.535351,-0.664316,2.70686,0.0
2.39989,-0.332606,0.692839,-0.527715,-0.319191,0.657566,1.74758,-0.195019,0.461246,-0.270395,-0.563569,-0.369926,-0.405105,-0.49914,-0.182183,-0.391958,0.303731,-0.425194,-0.466532,0.533154,-0.284531,-0.598826,-0.431162,-0.51274,0.263013,-0.559444,0.162037,0.507139,-0.708593,0.328145,-0.692725,-0.397034,-0.390723,0.889013,0.186866,-0.26479,-0.355456,3.41761,0.832126,0.316136,-0.389426,-0.546206,0.351932,-0.186993,0.414096,1.83705,0.0495032,-0.552929,-0.79183,-0.678759,-0.401713,-0.523947,-0.674874,-0.731465,-0.544,-0.237346,1.58601,-0.464696,-0.410788,-0.224752,-0.233691,-0.535351,-0.449323,2.49384,0.0
0.097574,0.0571174,-0.47113,-0.482524,0.330294,-0.477533,0.0543799,0.630185,0.374466,-0.164996,-0.535055,0.119826,-0.677217,-0.716032,-0.182183,-0.391958,0.378444,-0.425194,0.123982,0.416181,-0.284531,-0.42151,-0.38988,-0.459087,-0.654772,-0.512785,0.741092,-0.533846,0.229958,-0.911563,0.261736,-0.397034,-0.390723,1.00419,-0.881575,-0.26479,-0.338849,0.13728,0.287228,-0.255316,-0.220241,-0.546206,-0.134897,3.00947,-0.490713,0.0221466,0.413595,-0.0973547,-0.864369,0.771591,-0.401713,-0.523947,-0.674874,-0.347743,1.0408,-0.237346,-0.597128,-0.425364,0.42846,-0.224752,-0.233691,-0.48304,-0.664316,0.321163,0.0
-0.49579,-0.49959,-0.616617,-0.437379,0.564134,-0.477533,-0.604096,0.0800486,-0.666987,-0.454858,-0.563569,3.70689,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.138614,-0.715195,-0.753005,-0.284531,-0.598826,0.766685,-0.19066,-0.410037,-0.559444,0.283933,-0.533846,-0.783673,-0.911563,-0.197811,-0.397034,-0.373454,0.0137474,-0.881575,-0.26479,-0.355456,-0.00690329,-0.575596,-0.674357,-0.123571,-0.546206,0.297815,1.36805,0.911714,-0.311204,-0.193183,0.130433,-0.864369,-0.678759,-0.401713,-0.523947,-0.305541,-0.766329,2.71693,-0.237346,0.301815,-0.464696,-1.0564,-0.224752,-0.233691,-0.509182,-0.664316,-0.786507,0.0
-0.519535,1.39333,-0.762104,-0.25666,-0.708872,4.80302,-0.792218,-0.784428,4.62692,-0.533921,-0.563569,-0.369926,1.70393,-0.0111066,-0.182183,-0.391958,1.31241,-0.425194,-0.435469,-0.460693,-0.284531,-0.598826,-0.224626,1.20513,-0.654772,0.327118,-0.660812,-0.533846,0.530276,-0.0592786,2.34742,-0.397034,-0.373454,-0.631198,-0.881575,-0.26479,-0.255865,-0.872076,-0.80266,-0.636245,-0.389426,0.421852,-0.78402,-0.575747,-0.716869,-0.829758,-0.921305,-0.552929,5.29872,-0.471582,-0.401713,-0.523947,2.32617,1.04765,-0.574473,-0.237346,-0.682736,1.30445,5.98085,-0.224752,-0.233691,-0.169146,-0.0910979,-0.871705,0.0
-0.472069,4.51106,-0.689323,2.5891,-0.708872,-0.230764,-0.0396812,-0.784428,-0.666987,0.0194663,-0.563569,-0.369926,1.29569,-0.716032,-0.182183,-0.391958,4.56268,-0.210223,0.621276,1.35154,-0.284531,-0.598826,0.477544,2.76193,0.813759,-0.559444,-0.660812,-0.533846,-0.821232,2.80756,-0.728092,-0.397034,-0.149052,-0.631198,0.186866,-0.26479,-0.289062,-0.872076,1.4225,2.75424,-0.268576,-0.546206,-0.189013,-0.575747,0.368837,-0.829758,1.20236,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,2.78783,-0.6268,-0.574473,-0.237346,-0.340306,-0.34674,1.97785,-0.224752,-0.233691,-0.535351,-0.664316,-0.701308,0.0
-0.258459,0.613882,-0.47113,-0.708388,3.00623,-0.230764,0.477679,0.944566,0.981928,-0.533921,-0.563569,0.728706,-0.405105,-0.716032,-0.182183,-0.391958,0.82676,-0.353512,-0.590879,1.05929,-0.284531,-0.598826,1.88193,-0.51274,-0.654772,-0.559444,-0.660812,-0.481773,0.0422403,0.0182379,0.297102,-0.397034,-0.390723,0.174984,-0.306241,-0.26479,-0.355456,0.930325,-0.621028,-0.560059,-0.389426,-0.546206,-0.78402,-0.44617,2.17841,0.170294,0.231549,1.43205,-0.501821,-0.367975,-0.401713,-0.523947,-0.674874,-0.6268,0.385502,-0.237346,1.37197,-0.464696,-0.217156,-0.224752,-0.233691,-0.509182,-0.664316,-0.658687,0.0
-0.519535,-0.610932,-0.689323,1.73083,-0.708872,-0.477533,-0.651103,-0.745115,-0.493427,0.783652,-0.0220405,-0.369926,-0.200987,0.043144,-0.112248,0.628255,-0.518151,-0.425194,1.33614,-0.402267,-0.284531,-0.377159,-0.720303,-0.40538,-0.654772,0.467118,1.04586,-0.533846,-0.107919,-0.601656,0.155673,-0.397034,0.921197,-0.631198,-0.717206,-0.26479,0.0761415,-0.872076,0.241797,1.03992,3.57439,-0.018199,0.892822,-0.208578,-0.716869,-0.829758,-0.375229,-0.552929,-0.139274,-0.229857,-0.401713,0.339921,0.525553,0.838322,-0.574473,-0.237346,-0.63991,-0.268115,0.234762,-0.0368051,-0.233691,0.69403,0.482194,-0.829084,0.0
1.04695,0.391199,-0.762104,0.149877,-0.708872,-0.477533,0.618795,-0.784428,-0.666987,5.86937,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,0.864487,0.0618246,-0.869917,-0.284531,-0.598826,-0.431162,1.25878,4.79091,-0.139492,0.984885,-0.533846,-0.821232,-0.911563,-0.869485,-0.397034,0.0926185,-0.539069,-0.881575,-0.26479,-0.139666,-0.836012,3.37517,1.91612,0.674018,-0.546206,-0.405369,-0.208578,-0.445454,-0.718629,-1.04265,-0.552929,-0.79183,-0.678759,-0.401713,-0.523947,0.525553,-0.801229,-0.574473,-0.237346,-0.554303,0.596791,1.46141,-0.207658,-0.233691,-0.535351,-0.664316,-0.232694,0.0
-0.400858,0.0571174,-0.325643,0.782277,-0.111342,-0.477533,-0.46298,-0.391462,0.200861,-0.0595967,-0.535055,-0.369926,-0.609154,-0.661781,-0.182183,-0.391958,0.0795916,0.00467534,-0.497627,0.357755,-0.284531,-0.598826,-0.0594147,-0.29802,0.630177,-0.559444,3.94105,-0.481773,-0.483355,-0.834047,-0.445268,-0.397034,-0.114531,0.174984,-0.552837,-0.26479,-0.338849,-0.331371,1.15001,0.278023,2.67996,-0.546206,2.13695,2.29667,1.36407,-0.533463,0.352892,-0.487852,-0.57436,-0.333428,-0.401713,-0.523947,-0.53635,-0.696565,-0.498281,-0.237346,-0.254655,-0.464696,0.0411298,-0.224752,-0.233691,-0.535351,-0.664316,0.321163,0.0
-0.472069,0.0571174,3.96655,-0.708388,0.486187,-0.477533,-0.745164,1.73046,-0.406646,-0.533921,-0.36406,-0.184614,0.00313118,-0.227998,-0.182183,0.86372,-0.368725,3.15727,-0.746258,1.52694,0.386515,0.686781,-0.431162,0.0240595,-0.593557,-0.466126,-0.660812,3.1617,0.530276,1.33538,0.0849758,-0.0170185,-0.390723,-0.516026,3.80324,1.82931,-0.355456,-0.187151,-0.80266,-0.712431,-0.389426,0.94995,-0.621725,-0.575747,-0.12878,-0.088983,-0.375229,0.781239,1.0933,0.667984,-0.372103,4.29924,-0.628683,-0.6617,-0.40686,-0.237346,0.173382,-0.464696,0.105652,-0.224752,0.978131,-0.195315,-0.377707,-0.445669,0.0
-0.163527,-0.666631,0.692839,-0.663197,2.07087,-0.477533,-0.510035,0.237259,-0.666987,-0.507557,-0.563569,0.622808,1.29569,-0.553335,-0.182183,0.86372,-0.555526,0.577907,-0.590879,-0.577606,3.83755,-0.244195,-0.637697,-0.459087,-0.410037,-0.559444,-0.477967,3.57807,-0.633514,0.870523,-0.622029,-0.333665,-0.356202,0.428348,1.17316,0.200539,-0.355456,-0.00690329,-0.757229,-0.560059,-0.365246,3.59008,-0.675842,-0.467755,-0.445454,1.13333,-0.617916,3.64494,-0.284352,-0.367975,-0.401713,0.555833,-0.674874,-0.557036,0.309326,-0.237346,-0.468695,-0.464696,-0.862706,-0.224752,3.48828,-0.535351,-0.377707,-0.61611,0.0
-0.28218,-0.666631,-0.689323,-0.618052,2.6165,-0.477533,-0.557041,-0.312877,-0.666987,-0.533921,-0.563569,4.19661,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.281904,-0.746258,-0.869917,-0.284531,-0.598826,0.27105,-0.566447,-0.593557,-0.559444,-0.660812,-0.0133269,-0.821232,-0.911563,-0.657395,-0.397034,-0.390723,-0.0783809,-0.881575,-0.26479,-0.355456,2.26411,-0.48478,-0.560059,-0.389426,-0.546206,-0.729903,-0.532555,3.39985,1.09627,-0.860602,0.293143,-0.864369,-0.678759,-0.401713,-0.523947,-0.351684,-0.766329,-0.300195,-0.237346,4.92492,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.0622529,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,0.016006,-0.792218,-0.784428,-0.536794,-0.533921,0.60497,-0.369926,-0.405105,-0.661781,-0.0702985,-0.391958,-0.518151,-0.425194,-0.777353,-0.869917,-0.284531,-0.465817,-0.720303,-0.51274,-0.654772,0.0938251,-0.660812,-0.533846,-0.783673,-0.911563,-0.834119,-0.397034,1.31823,-0.631198,-0.881575,-0.26479,7.19747,-0.872076,-0.80266,-0.750543,-0.316911,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.284352,-0.0917028,-0.312913,-0.523947,-0.305541,-0.801229,-0.574473,-0.237346,-0.682736,1.46174,-1.0564,3.70512,-0.233691,0.615576,-0.234403,-0.871705,0.0
-0.353391,2.84083,-0.0345953,-0.708388,-0.708872,5.98759,-0.792218,-0.391462,6.18924,-0.533921,-0.563569,-0.369926,4.6293,4.43545,-0.182183,-0.391958,2.05958,0.792879,-0.777353,1.87768,-0.284531,-0.598826,0.105797,-0.566447,-0.654772,-0.559444,-0.660812,-0.221566,-0.746152,3.96975,-0.869485,-0.397034,-0.390723,-0.631198,2.15946,-0.26479,-0.355456,-0.655802,-0.80266,-0.750543,-0.389426,-0.45816,-0.78402,-0.575747,1.54506,-0.829758,-0.860602,-0.552929,1.2383,-0.575153,-0.401713,-0.523947,-0.674874,-0.801229,-0.574473,-0.237346,2.0997,-0.464696,-0.410788,-0.224752,-0.233691,-0.535351,2.20192,-0.871705,0.0
-0.424603,-0.388249,-0.398349,0.782277,0.200418,-0.378835,-0.133742,0.944566,-0.450014,-0.323122,1.54552,-0.171385,-0.26905,0.748069,-0.168191,-0.391958,-0.555526,0.291328,0.24833,-0.109955,-0.284531,1.57345,-0.38988,1.20513,0.263013,0.000507846,-0.477967,-0.481773,0.980792,-0.214232,0.509193,-0.397034,-0.287158,-0.56209,-0.388468,-0.26479,-0.189453,-0.187151,-0.212331,-0.0648321,-0.389426,-0.106155,-0.189013,-0.510947,-0.174039,-0.200075,0.413595,-0.227509,-0.356817,1.01332,0.279014,-0.307961,0.525553,0.4546,-0.300195,-0.237346,-0.254655,0.0463814,0.686679,-0.224752,-0.233691,0.877132,0.410505,-0.147452,0.0
-0.448324,1.22629,0.547352,-0.437379,1.70721,-0.477533,-0.745164,1.3768,-0.666987,-0.533921,-0.563569,3.01861,-0.677217,-0.716032,-0.182183,-0.391958,-0.219299,4.73353,-0.746258,0.12393,-0.284531,-0.598826,0.105797,-0.459087,-0.532405,-0.559444,-0.356039,-0.481773,-0.821232,-0.75661,-0.869485,-0.397034,-0.287158,-0.446941,-0.552837,-0.26479,-0.355456,-0.619737,-0.621028,-0.674357,-0.0993915,-0.546206,0.568288,0.590516,-0.0835671,-0.459352,0.595579,0.19551,-0.79183,-0.678759,-0.401713,-0.523947,-0.351684,-0.801229,2.27504,-0.237346,0.0449929,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,-0.664316,-0.530911,0.0
0.0263626,-0.221265,-0.543836,0.601559,-0.553005,0.361473,-0.321865,-0.430775,-0.406646,0.124866,-0.307061,-0.369926,-0.0649315,-0.390694,-0.182183,-0.391958,0.154305,-0.425194,-0.248964,-0.636092,-0.284531,-0.155491,0.601473,-0.0833004,0.446595,-0.442785,2.143,-0.533846,0.680436,0.483099,0.615256,-0.0803219,-0.373454,-0.469961,0.515689,-0.26479,-0.355456,-0.331371,0.786741,-0.4458,1.32658,-0.546206,2.94837,1.38963,0.0521636,-0.681611,1.02031,-0.552929,0.2232,-0.333428,-0.401713,0.051916,0.248506,0.175543,-0.452579,-0.237346,-0.554303,-0.268115,1.00949,-0.224752,-0.233691,-0.195315,-0.377707,0.61938,0.0
-0.448324,-0.666631,-0.762104,-0.57286,1.70721,-0.477533,0.00737339,-0.273605,-0.666987,-0.533921,-0.563569,5.2026,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,0.496961,-0.869917,-0.284531,-0.598826,-0.431162,-0.51274,-0.593557,-0.559444,-0.569374,-0.429753,-0.821232,-0.911563,-0.551332,-0.397034,-0.390723,-0.285705,-0.881575,-0.26479,-0.355456,1.25476,-0.666412,-0.255316,-0.389426,-0.546206,-0.567664,-0.532555,1.22839,1.17035,-0.617916,1.17174,-0.864369,-0.678759,-0.401713,-0.523947,-0.628683,0.524365,-0.269721,-0.237346,2.0997,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,0.406362,0.0
-0.519535,-0.666631,-0.762104,0.466077,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,0.757316,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,0.652371,-0.869917,-0.284531,-0.598826,-0.637697,-0.244368,-0.654772,0.163801,-0.660812,-0.533846,-0.258116,-0.911563,-0.127115,-0.397034,6.09985,-0.631198,-0.881575,-0.26479,5.12251,-0.872076,-0.621028,-0.293389,0.553168,-0.546206,-0.675842,-0.575747,-0.762128,-0.829758,-1.04265,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,0.387029,0.245307,-0.574473,-0.237346,-0.682736,-0.464696,-1.0564,-0.105146,-0.233691,-0.456871,-0.664316,-0.871705,0.0
-0.519535,-0.555289,-0.762104,-0.347042,-0.708872,-0.477533,-0.792218,-0.784428,-0.623575,-0.428521,-0.50657,-0.369926,1.09165,-0.282249,-0.182183,8.47614,-0.555526,-0.353512,-0.559785,-0.869917,-0.188625,0.110482,-0.720303,2.81558,-0.104088,0.443777,-0.660812,-0.533846,-0.708593,-0.291749,-0.798789,0.23639,3.30328,-0.631198,-0.881575,-0.26479,2.30049,-0.872076,-0.575596,-0.712431,1.47158,4.55823,-0.405369,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,1.67339,-0.644212,-0.372103,0.915784,-0.0746842,-0.6617,-0.574473,-0.193684,-0.682736,0.518167,-0.669074,0.253671,-0.233691,0.0139571,0.768803,-0.871705,0.0
0.952015,-0.332606,0.401865,-0.708388,-0.371147,0.0653295,1.46539,-0.312877,0.244273,-0.244059,-0.563569,-0.369926,0.0711242,-0.336444,-0.182183,-0.391958,-0.032497,-0.425194,0.0307617,-0.285294,-0.284531,-0.598826,0.560149,-0.566447,-0.532405,-0.559444,0.101088,0.142786,-0.746152,0.405662,-0.515965,-0.397034,-0.390723,2.66264,0.269093,-0.26479,-0.355456,1.18266,-0.121515,0.0113537,-0.389426,-0.546206,-0.513547,0.828108,-0.0383081,4.57804,0.231549,0.0328,-0.501821,-0.678759,-0.401713,-0.523947,-0.628683,-0.208179,0.309326,-0.237346,-0.211873,-0.464696,-0.475376,-0.224752,-0.233691,-0.535351,0.195585,0.0229458,0.0
0.809616,-0.49959,0.256378,0.782277,-0.656916,-0.378835,1.0891,-0.430775,-0.0594804,-0.13866,-0.563569,-0.369926,0.615416,1.01921,-0.182183,0.54982,-0.480813,-0.210223,0.745623,-0.51918,-0.284531,-0.465817,-0.596373,0.131419,1.7927,-0.25615,0.00965027,0.0907662,-0.633514,0.095675,-0.303875,-0.397034,-0.218096,-0.539069,0.269093,-0.26479,-0.338849,0.101216,1.74038,1.3447,-0.365246,-0.282158,0.892822,-0.38137,-0.400241,-0.34826,0.110206,-0.552929,0.658286,-0.12625,-0.401713,0.339921,0.479362,0.105779,-0.574473,-0.237346,1.0295,-0.150199,0.363872,-0.224752,-0.233691,-0.456871,2.63191,3.43111,0.0
0.880803,-0.443948,-0.616617,0.104686,-0.630925,-0.18144,1.32428,-0.745115,0.287641,1.38974,-0.50657,-0.369926,0.411298,-0.0111066,-0.168191,1.72698,-0.256674,-0.138614,1.36723,-0.343781,-0.284531,-0.598826,0.064515,0.185127,0.813759,0.187142,0.314423,-0.481773,-0.258116,0.250629,-0.0917843,-0.397034,-0.149052,-0.262661,-0.141872,-0.26479,-0.239258,-0.115059,1.24082,1.83993,-0.196086,0.94995,-0.243075,-0.31657,0.0521636,-0.607537,0.110206,-0.552929,0.368278,-0.437034,-0.401713,-0.379981,-0.444017,0.0360143,-0.528755,-0.237346,0.0449929,-0.464696,0.0411298,-0.224752,-0.233691,-0.143003,1.8437,1.42879,0.0
1.90139,0.279857,0.983887,-0.708388,-0.0593868,3.12516,1.0891,0.119361,-0.580207,-0.375822,-0.563569,-0.27727,0.615416,-0.716032,-0.182183,-0.391958,1.46184,-0.281904,-0.777353,1.0008,-0.284531,-0.598826,-0.596373,-0.566447,-0.47119,-0.559444,-0.508426,0.142786,-0.746152,3.65985,-0.834119,-0.397034,-0.390723,1.81046,2.07724,-0.26479,-0.355456,1.47107,-0.257716,-0.4458,-0.389426,-0.546206,-0.675842,-0.467755,-0.671656,3.13336,-0.799962,0.683607,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.400747,-0.237346,0.173382,-0.464696,-0.991816,-0.224752,-0.233691,-0.535351,-0.664316,0.832355,0.0
1.14188,-0.555289,-0.543836,0.0595405,-0.319191,-0.477533,0.195496,0.237259,-0.666987,-0.481221,-0.392574,-0.369926,-0.677217,-0.716032,-0.168191,-0.391958,-0.555526,-0.353512,-0.404374,-0.285294,-0.284531,-0.598826,-0.472486,0.614566,-0.104088,-0.302809,-0.203684,0.0907662,-0.708593,-0.834047,0.0849758,-0.397034,-0.390723,1.46485,-0.552837,-0.26479,-0.322259,7.16653,-0.1669,-0.4458,-0.389426,-0.546206,1.32559,-0.273378,-0.535925,1.5037,0.231549,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,0.664029,-0.277979,-0.544,-0.237346,2.18531,-0.268115,-0.733596,-0.224752,-0.233691,0.301682,-0.664316,3.00507,0.0
1.73524,0.279857,-0.107376,0.0143492,-0.60496,-0.477533,1.23022,0.276532,-0.666987,-0.481221,-0.478056,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.294012,0.936168,-0.715195,0.182356,-0.284531,-0.598826,0.188402,-0.351728,0.568962,-0.512785,0.436319,-0.169493,0.492756,-0.75661,0.226369,-0.397034,-0.390723,0.313176,0.433462,-0.26479,-0.355456,4.21088,1.01376,-0.598172,-0.365246,-0.546206,1.43377,-0.402977,-0.535925,0.540701,1.80914,-0.552929,-0.864369,-0.540641,-0.401713,-0.523947,-0.120827,-0.6268,-0.528755,-0.237346,2.61335,-0.425364,-0.475376,-0.224752,-0.233691,-0.456871,-0.664316,3.6443,0.0
-0.28218,0.224158,-0.689323,0.872614,-0.708872,0.0653295,0.101435,-0.50936,2.45728,1.94313,-0.307061,-0.369926,-0.473098,0.476927,-0.182183,-0.391958,-0.144586,-0.425194,1.49155,0.12393,-0.284531,-0.332853,-0.555091,0.131419,0.140646,0.770411,-0.203684,-0.533846,1.05587,-0.291749,0.685953,-0.397034,0.0926185,-0.585134,-0.634979,-0.26479,-0.139666,-0.58371,0.332613,1.19233,0.0214583,-0.546206,0.0273426,-0.467755,-0.671656,-0.755684,0.352892,-0.552929,0.2232,0.598925,-0.401713,-0.523947,0.479362,0.908122,-0.574473,-0.237346,-0.63991,-0.268115,1.97785,-0.224752,-0.233691,-0.0383542,-0.664316,-0.0196754,0.0
-0.49579,1.61601,0.911106,-0.708388,0.564134,2.18746,-0.321865,1.73046,0.548026,-0.533921,-0.563569,-0.369926,3.67684,0.748069,-0.182183,-0.391958,0.976186,0.0763569,-0.746258,0.474668,-0.284531,-0.510168,2.25367,-0.566447,0.0182787,-0.559444,-0.325581,-0.32566,-0.821232,2.73005,-0.515965,-0.397034,-0.390723,0.428348,1.33753,-0.26479,-0.355456,0.786141,-0.711844,-0.750543,-0.389426,-0.106155,-0.405369,-0.251792,1.00219,0.651792,0.292252,-0.0322773,-0.501821,-0.678759,-0.401713,-0.523947,-0.674874,-0.731465,0.370273,-0.237346,0.0877747,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,4.20833,-0.48829,0.0
0.263718,0.446841,-0.0345953,-0.708388,0.382276,2.08876,0.195496,0.119361,-0.493427,-0.533921,-0.563569,-0.211085,2.18016,-0.716032,-0.182183,-0.391958,0.191642,0.147965,-0.590879,0.12393,-0.284531,-0.598826,0.601473,-0.566447,-0.593557,-0.559444,-0.630322,1.02766,-0.821232,2.03271,-0.763422,-0.397034,-0.390723,1.97156,0.7622,-0.26479,-0.355456,1.75943,-0.621028,-0.560059,-0.389426,-0.45816,-0.675842,-0.424562,0.73077,2.42971,-0.678618,0.35822,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.766329,1.36068,-0.237346,1.11515,-0.464696,-0.927294,-0.224752,-0.233691,-0.535351,1.1271,0.406362,0.0
-0.519535,-0.388249,0.474646,-0.708388,1.44743,-0.477533,-0.557041,1.33749,-0.406646,-0.533921,-0.478056,0.119826,0.00313118,0.15159,-0.182183,0.235841,-0.294012,-0.210223,-0.746258,0.59158,2.20794,0.110482,0.725403,-0.566447,-0.654772,-0.559444,-0.630322,0.403046,1.43131,0.405662,0.297102,1.05979,-0.390723,-0.0783809,1.09102,-0.10968,-0.355456,-0.331371,-0.80266,-0.750543,-0.389426,1.38991,-0.78402,-0.402977,0.323625,0.762922,0.292252,1.36697,0.0781954,0.115475,-0.372103,0.195955,-0.674874,-0.591936,2.16831,-0.193684,-0.425913,-0.464696,-0.604486,-0.224752,0.71843,-0.535351,0.195585,-0.871705,0.0
