-0.555664,-0.597223,1.15985,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,1.38433,1.15244,1.87024,-0.60593,-0.794843,-0.803278,0.824592,1.01933,1.19167,-0.71589,-0.582725,1.60566,-0.712884,1.22628,1.54294,0.861639,-0.57113,1.28951,-0.801165,-0.844071,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,1.25069,1.37094,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,1.39208,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,1.90841,1.43602,1.35402,2.55148,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,1.25732,1.24412,0.824592,1.01933,-0.838631,-0.71589,-0.582725,-0.622404,-0.712884,-0.81496,1.54294,-1.15985,-0.57113,-0.775002,1.2474,1.18399,-0.743159,1.1554,-0.693944,1.26232,1.54761,2.35628,-0.624346,-0.712884,-0.73605,-0.748254,1.25069,-0.72897,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,1.39208,-0.599157
1.79852,-0.597223,1.15985,-0.669254,-0.569198,1.20254,-0.523668,-0.69593,-0.738078,-0.391683,1.8304,-0.746214,-0.721916,1.15244,-0.534355,-0.60593,-0.794843,-0.803278,-1.21196,-0.980418,-0.838631,-0.71589,1.715,-0.622404,-0.712884,1.22628,-0.647706,-1.15985,-0.57113,1.28951,1.2474,1.18399,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,1.35775,-0.748254,1.25069,-0.72897,-0.694937,1.21512,1.35775,1.52227,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,1.87024,-0.60593,1.25732,1.24412,-1.21196,-0.980418,-0.838631,1.39599,-0.582725,-0.622404,1.40187,-0.81496,1.54294,-1.15985,-0.57113,-0.775002,1.2474,1.18399,1.34476,-0.864961,1.44013,1.26232,1.54761,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,-0.799054,1.37094,-0.694937,-0.822446,1.35775,-0.656503,2.31703,1.39208,-0.599157
-0.555664,1.67336,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,1.38433,-0.867181,-0.534355,1.64932,1.25732,1.24412,-1.21196,-0.980418,1.19167,1.39599,1.715,1.60566,-0.712884,-0.81496,1.54294,-1.15985,-0.57113,1.28951,1.2474,1.18399,1.34476,-0.864961,1.44013,1.26232,1.54761,-0.424131,1.60067,-0.712884,1.35775,1.33561,-0.799054,1.37094,1.43808,1.21512,1.35775,1.52227,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,1.87024,-0.60593,-0.794843,-0.803278,0.824592,1.01933,1.19167,-0.71589,-0.582725,1.60566,-0.712884,-0.81496,-0.647706,-1.15985,1.74981,-0.775002,-0.801165,-0.844071,1.34476,-0.864961,1.44013,-0.791692,-0.645754,2.35628,-0.624346,-0.712884,1.35775,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,-0.73605,-0.656503,2.31703,1.39208,-0.599157
-0.555664,-0.597223,1.15985,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,1.15244,1.87024,-0.60593,-0.794843,-0.803278,-1.21196,1.01933,1.19167,-0.71589,-0.582725,1.60566,-0.712884,-0.81496,-0.647706,0.861639,1.74981,-0.775002,-0.801165,-0.844071,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,1.35775,-0.748254,-0.799054,1.37094,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,1.39208,-0.599157
1.79852,-0.597223,1.15985,-0.669254,-0.569198,1.20254,-0.523668,-0.69593,-0.738078,-0.391683,1.8304,1.33926,-0.721916,1.15244,-0.534355,-0.60593,-0.794843,-0.803278,0.824592,1.01933,-0.838631,1.39599,1.715,-0.622404,1.40187,-0.81496,-0.647706,-1.15985,-0.57113,-0.775002,1.2474,1.18399,1.34476,1.1554,1.44013,-0.791692,-0.645754,-0.424131,-0.624346,1.40187,-0.73605,1.33561,-0.799054,1.37094,-0.694937,1.21512,-0.73605,1.52227,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,1.33926,1.38433,-0.867181,1.87024,-0.60593,-0.794843,-0.803278,-1.21196,1.01933,1.19167,-0.71589,-0.582725,-0.622404,1.40187,-0.81496,-0.647706,-1.15985,-0.57113,-0.775002,-0.801165,-0.844071,-0.743159,1.1554,1.44013,-0.791692,-0.645754,-0.424131,1.60067,1.40187,-0.73605,-0.748254,-0.799054,1.37094,-0.694937,-0.822446,1.35775,-0.656503,-0.431316,1.39208,-0.599157
-0.555664,1.67336,1.15985,-0.669254,-0.569198,1.20254,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,1.38433,1.15244,-0.534355,-0.60593,-0.794843,-0.803278,0.824592,1.01933,1.19167,-0.71589,-0.582725,1.60566,1.40187,-0.81496,1.54294,-1.15985,-0.57113,1.28951,-0.801165,-0.844071,1.34476,-0.864961,1.44013,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,1.35775,-0.748254,1.25069,1.37094,1.43808,-0.822446,-0.73605,-0.656503,-0.431316,-0.717897,-0.599157
-0.555664,1.67336,-0.861639,1.49326,1.75576,1.20254,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,1.15244,-0.534355,1.64932,-0.794843,-0.803278,0.824592,1.01933,1.19167,-0.71589,-0.582725,1.60566,1.40187,-0.81496,1.54294,-1.15985,1.74981,1.28951,1.2474,1.18399,1.34476,-0.864961,1.44013,-0.791692,-0.645754,-0.424131,1.60067,-0.712884,1.35775,1.33561,-0.799054,-0.72897,1.43808,1.21512,1.35775,1.52227,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,1.15985,-0.669254,-0.569198,1.20254,1.90841,-0.69593,1.35402,-0.391683,-0.545987,-0.746214,-0.721916,1.15244,1.87024,-0.60593,-0.794843,1.24412,-1.21196,-0.980418,1.19167,-0.71589,-0.582725,-0.622404,1.40187,1.22628,-0.647706,0.861639,-0.57113,-0.775002,1.2474,1.18399,-0.743159,1.1554,1.44013,1.26232,-0.645754,2.35628,-0.624346,-0.712884,-0.73605,-0.748254,1.25069,1.37094,-0.694937,-0.822446,1.35775,-0.656503,-0.431316,1.39208,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,1.90841,1.43602,1.35402,-0.391683,-0.545987,1.33926,-0.721916,-0.867181,-0.534355,-0.60593,1.25732,-0.803278,-1.21196,-0.980418,-0.838631,1.39599,-0.582725,-0.622404,-0.712884,1.22628,1.54294,0.861639,-0.57113,-0.775002,1.2474,1.18399,-0.743159,-0.864961,-0.693944,-0.791692,1.54761,-0.424131,-0.624346,1.40187,-0.73605,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,-0.794843,-0.803278,0.824592,1.01933,1.19167,-0.71589,-0.582725,-0.622404,-0.712884,-0.81496,1.54294,0.861639,-0.57113,1.28951,1.2474,1.18399,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,1.35775,-0.748254,-0.799054,-0.72897,-0.694937,1.21512,-0.73605,-0.656503,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,1.15985,-0.669254,1.75576,1.20254,-0.523668,-0.69593,1.35402,-0.391683,1.8304,-0.746214,-0.721916,1.15244,-0.534355,-0.60593,-0.794843,-0.803278,-1.21196,-0.980418,-0.838631,1.39599,-0.582725,-0.622404,1.40187,1.22628,-0.647706,0.861639,-0.57113,1.28951,-0.801165,-0.844071,-0.743159,-0.864961,1.44013,-0.791692,-0.645754,-0.424131,1.60067,-0.712884,1.35775,1.33561,1.25069,-0.72897,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,-0.861639,-0.669254,1.75576,-0.831053,-0.523668,-0.69593,1.35402,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,1.64932,-0.794843,-0.803278,0.824592,-0.980418,1.19167,-0.71589,-0.582725,-0.622404,1.40187,-0.81496,-0.647706,0.861639,-0.57113,1.28951,-0.801165,-0.844071,-0.743159,-0.864961,1.44013,-0.791692,-0.645754,2.35628,1.60067,-0.712884,1.35775,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,1.35775,-0.656503,2.31703,1.39208,-0.599157
-0.555664,-0.597223,1.15985,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,1.35402,-0.391683,-0.545987,-0.746214,1.38433,-0.867181,-0.534355,-0.60593,1.25732,-0.803278,0.824592,-0.980418,-0.838631,-0.71589,1.715,-0.622404,1.40187,1.22628,-0.647706,0.861639,1.74981,-0.775002,1.2474,1.18399,-0.743159,-0.864961,-0.693944,-0.791692,1.54761,-0.424131,-0.624346,-0.712884,-0.73605,1.33561,1.25069,-0.72897,1.43808,1.21512,1.35775,1.52227,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,1.49326,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,1.8304,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,-0.794843,-0.803278,-1.21196,1.01933,-0.838631,-0.71589,1.715,-0.622404,1.40187,-0.81496,-0.647706,-1.15985,-0.57113,1.28951,1.2474,1.18399,-0.743159,-0.864961,1.44013,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,-0.799054,-0.72897,-0.694937,1.21512,1.35775,1.52227,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,1.20254,-0.523668,1.43602,-0.738078,2.55148,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,1.25732,1.24412,-1.21196,1.01933,-0.838631,1.39599,1.715,-0.622404,-0.712884,-0.81496,-0.647706,-1.15985,-0.57113,-0.775002,-0.801165,1.18399,-0.743159,-0.864961,-0.693944,1.26232,1.54761,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,-0.73605,1.52227,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,-0.861639,1.49326,-0.569198,-0.831053,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,1.38433,-0.867181,1.87024,-0.60593,1.25732,1.24412,-1.21196,1.01933,-0.838631,1.39599,-0.582725,-0.622404,-0.712884,-0.81496,1.54294,-1.15985,-0.57113,-0.775002,-0.801165,-0.844071,-0.743159,-0.864961,-0.693944,-0.791692,1.54761,2.35628,-0.624346,-0.712884,-0.73605,-0.748254,-0.799054,-0.72897,1.43808,1.21512,-0.73605,-0.656503,2.31703,1.39208,-0.599157
-0.555664,1.67336,-0.861639,1.49326,1.75576,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,1.64932,1.25732,1.24412,0.824592,-0.980418,1.19167,1.39599,-0.582725,-0.622404,-0.712884,-0.81496,1.54294,0.861639,1.74981,-0.775002,1.2474,1.18399,-0.743159,-0.864961,-0.693944,1.26232,1.54761,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,-0.799054,-0.72897,-0.694937,1.21512,-0.73605,-0.656503,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,1.75576,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,1.64932,-0.794843,-0.803278,0.824592,1.01933,-0.838631,1.39599,-0.582725,-0.622404,1.40187,-0.81496,-0.647706,-1.15985,1.74981,-0.775002,1.2474,1.18399,1.34476,1.1554,1.44013,-0.791692,-0.645754,-0.424131,1.60067,-0.712884,1.35775,1.33561,-0.799054,1.37094,1.43808,1.21512,1.35775,-0.656503,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,1.75576,-0.831053,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,1.87024,1.64932,1.25732,-0.803278,-1.21196,1.01933,-0.838631,1.39599,-0.582725,1.60566,-0.712884,-0.81496,1.54294,-1.15985,-0.57113,-0.775002,-0.801165,-0.844071,1.34476,-0.864961,-0.693944,1.26232,-0.645754,-0.424131,-0.624346,-0.712884,-0.73605,1.33561,-0.799054,-0.72897,-0.694937,1.21512,-0.73605,1.52227,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,1.43602,1.35402,-0.391683,-0.545987,-0.746214,1.38433,-0.867181,-0.534355,-0.60593,-0.794843,-0.803278,0.824592,-0.980418,-0.838631,-0.71589,-0.582725,-0.622404,1.40187,1.22628,1.54294,0.861639,-0.57113,-0.775002,-0.801165,-0.844071,1.34476,-0.864961,1.44013,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,-0.73605,1.33561,1.25069,-0.72897,-0.694937,1.21512,1.35775,1.52227,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,-0.794843,-0.803278,0.824592,1.01933,-0.838631,-0.71589,-0.582725,-0.622404,-0.712884,-0.81496,-0.647706,-1.15985,-0.57113,-0.775002,1.2474,-0.844071,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,1.40187,1.35775,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,1.35775,-0.656503,-0.431316,1.39208,-0.599157
1.79852,-0.597223,-0.861639,1.49326,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,1.8304,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,-0.794843,1.24412,0.824592,1.01933,1.19167,-0.71589,-0.582725,-0.622404,1.40187,-0.81496,-0.647706,-1.15985,-0.57113,-0.775002,1.2474,1.18399,-0.743159,1.1554,1.44013,1.26232,-0.645754,-0.424131,1.60067,-0.712884,-0.73605,1.33561,-0.799054,-0.72897,-0.694937,1.21512,1.35775,-0.656503,-0.431316,1.39208,-0.599157
-0.555664,-0.597223,-0.861639,1.49326,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,1.25732,-0.803278,-1.21196,1.01933,-0.838631,-0.71589,1.715,-0.622404,-0.712884,-0.81496,-0.647706,-1.15985,-0.57113,-0.775002,1.2474,1.18399,1.34476,-0.864961,-0.693944,-0.791692,1.54761,-0.424131,-0.624346,1.40187,-0.73605,1.33561,-0.799054,-0.72897,-0.694937,1.21512,-0.73605,1.52227,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,1.20254,1.90841,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,1.87024,-0.60593,-0.794843,1.24412,-1.21196,-0.980418,-0.838631,-0.71589,-0.582725,-0.622404,1.40187,-0.81496,-0.647706,-1.15985,-0.57113,-0.775002,1.2474,1.18399,-0.743159,1.1554,1.44013,1.26232,1.54761,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,-0.799054,1.37094,-0.694937,-0.822446,1.35775,-0.656503,2.31703,1.39208,-0.599157
-0.555664,-0.597223,1.15985,1.49326,1.75576,1.20254,-0.523668,-0.69593,1.35402,-0.391683,-0.545987,-0.746214,-0.721916,1.15244,-0.534355,-0.60593,-0.794843,1.24412,0.824592,-0.980418,-0.838631,-0.71589,1.715,-0.622404,-0.712884,1.22628,-0.647706,0.861639,-0.57113,1.28951,1.2474,1.18399,1.34476,-0.864961,-0.693944,1.26232,-0.645754,-0.424131,-0.624346,-0.712884,-0.73605,1.33561,1.25069,1.37094,-0.694937,1.21512,1.35775,-0.656503,-0.431316,-0.717897,-0.599157
1.79852,1.67336,-0.861639,-0.669254,1.75576,-0.831053,1.90841,1.43602,1.35402,2.55148,1.8304,1.33926,-0.721916,-0.867181,-0.534355,1.64932,1.25732,-0.803278,0.824592,1.01933,-0.838631,-0.71589,-0.582725,-0.622404,-0.712884,-0.81496,-0.647706,0.861639,-0.57113,1.28951,-0.801165,-0.844071,-0.743159,1.1554,-0.693944,1.26232,1.54761,2.35628,-0.624346,1.40187,-0.73605,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,-0.73605,-0.656503,2.31703,1.39208,1.66796
-0.555664,1.67336,-0.861639,-0.669254,-0.569198,1.20254,1.90841,-0.69593,1.35402,-0.391683,-0.545987,1.33926,-0.721916,-0.867181,1.87024,-0.60593,-0.794843,-0.803278,0.824592,1.01933,-0.838631,1.39599,-0.582725,-0.622404,1.40187,1.22628,-0.647706,-1.15985,-0.57113,-0.775002,1.2474,1.18399,1.34476,1.1554,-0.693944,-0.791692,-0.645754,-0.424131,1.60067,-0.712884,-0.73605,1.33561,-0.799054,-0.72897,-0.694937,-0.822446,1.35775,-0.656503,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,1.20254,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,1.38433,1.15244,1.87024,-0.60593,1.25732,1.24412,-1.21196,1.01933,1.19167,-0.71589,-0.582725,-0.622404,1.40187,1.22628,1.54294,-1.15985,-0.57113,-0.775002,1.2474,1.18399,1.34476,-0.864961,-0.693944,-0.791692,1.54761,-0.424131,-0.624346,-0.712884,-0.73605,1.33561,-0.799054,-0.72897,-0.694937,1.21512,1.35775,-0.656503,2.31703,1.39208,-0.599157
1.79852,-0.597223,1.15985,-0.669254,-0.569198,1.20254,-0.523668,1.43602,-0.738078,2.55148,1.8304,1.33926,-0.721916,1.15244,-0.534355,-0.60593,1.25732,-0.803278,-1.21196,-0.980418,-0.838631,-0.71589,-0.582725,-0.622404,-0.712884,1.22628,1.54294,-1.15985,1.74981,1.28951,-0.801165,-0.844071,-0.743159,1.1554,-0.693944,1.26232,1.54761,-0.424131,-0.624346,1.40187,-0.73605,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,-0.73605,1.52227,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,1.33926,-0.721916,-0.867181,-0.534355,1.64932,-0.794843,-0.803278,0.824592,1.01933,1.19167,-0.71589,-0.582725,-0.622404,-0.712884,-0.81496,-0.647706,-1.15985,1.74981,-0.775002,1.2474,1.18399,-0.743159,1.1554,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,1.35775,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,-0.717897,-0.599157
1.79852,-0.597223,1.15985,-0.669254,-0.569198,-0.831053,-0.523668,1.43602,1.35402,-0.391683,-0.545987,-0.746214,1.38433,1.15244,1.87024,-0.60593,-0.794843,-0.803278,0.824592,1.01933,-0.838631,-0.71589,-0.582725,-0.622404,-0.712884,1.22628,1.54294,0.861639,-0.57113,1.28951,-0.801165,-0.844071,1.34476,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,1.25069,1.37094,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,1.39208,1.66796
1.79852,-0.597223,-0.861639,-0.669254,1.75576,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,1.8304,-0.746214,-0.721916,-0.867181,-0.534355,1.64932,-0.794843,1.24412,0.824592,1.01933,-0.838631,1.39599,-0.582725,1.60566,1.40187,-0.81496,-0.647706,-1.15985,1.74981,-0.775002,-0.801165,-0.844071,-0.743159,1.1554,1.44013,1.26232,-0.645754,-0.424131,1.60067,1.40187,1.35775,-0.748254,-0.799054,-0.72897,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,1.15985,1.49326,1.75576,1.20254,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,1.15244,-0.534355,-0.60593,1.25732,1.24412,-1.21196,-0.980418,-0.838631,-0.71589,1.715,-0.622404,1.40187,1.22628,-0.647706,-1.15985,-0.57113,-0.775002,1.2474,-0.844071,-0.743159,-0.864961,-0.693944,1.26232,-0.645754,-0.424131,1.60067,-0.712884,-0.73605,-0.748254,-0.799054,-0.72897,-0.694937,1.21512,1.35775,1.52227,-0.431316,-0.717897,-0.599157
-0.555664,1.67336,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,1.87024,-0.60593,1.25732,-0.803278,0.824592,1.01933,1.19167,-0.71589,-0.582725,-0.622404,1.40187,-0.81496,1.54294,0.861639,-0.57113,-0.775002,1.2474,1.18399,-0.743159,-0.864961,1.44013,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,-0.73605,1.33561,1.25069,1.37094,1.43808,1.21512,1.35775,-0.656503,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,1.15985,-0.669254,-0.569198,1.20254,-0.523668,1.43602,-0.738078,2.55148,-0.545987,-0.746214,1.38433,1.15244,1.87024,-0.60593,1.25732,-0.803278,-1.21196,-0.980418,1.19167,-0.71589,-0.582725,-0.622404,1.40187,1.22628,1.54294,-1.15985,-0.57113,-0.775002,1.2474,1.18399,1.34476,1.1554,1.44013,1.26232,1.54761,2.35628,1.60067,-0.712884,-0.73605,1.33561,1.25069,-0.72897,-0.694937,-0.822446,1.35775,1.52227,2.31703,1.39208,-0.599157
-0.555664,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,1.38433,-0.867181,-0.534355,-0.60593,-0.794843,-0.803278,0.824592,-0.980418,-0.838631,-0.71589,-0.582725,-0.622404,-0.712884,1.22628,1.54294,0.861639,-0.57113,1.28951,-0.801165,-0.844071,1.34476,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,1.35775,-0.748254,1.25069,1.37094,-0.694937,-0.822446,-0.73605,-0.656503,-0.431316,-0.717897,-0.599157
-0.555664,1.67336,1.15985,-0.669254,-0.569198,1.20254,-0.523668,-0.69593,1.35402,-0.391683,-0.545987,-0.746214,1.38433,1.15244,-0.534355,-0.60593,-0.794843,1.24412,0.824592,1.01933,1.19167,-0.71589,-0.582725,-0.622404,-0.712884,1.22628,-0.647706,0.861639,-0.57113,1.28951,1.2474,1.18399,1.34476,1.1554,-0.693944,1.26232,-0.645754,-0.424131,-0.624346,-0.712884,1.35775,1.33561,1.25069,1.37094,1.43808,-0.822446,-0.73605,-0.656503,-0.431316,-0.717897,-0.599157
1.79852,-0.597223,1.15985,1.49326,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,1.15244,-0.534355,-0.60593,1.25732,-0.803278,0.824592,-0.980418,1.19167,-0.71589,1.715,-0.622404,-0.712884,1.22628,-0.647706,0.861639,1.74981,1.28951,-0.801165,-0.844071,-0.743159,-0.864961,-0.693944,-0.791692,1.54761,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,1.25069,-0.72897,-0.694937,1.21512,-0.73605,1.52227,-0.431316,-0.717897,-0.599157
-0.555664,-0.597223,-0.861639,1.49326,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,-0.867181,1.87024,-0.60593,-0.794843,-0.803278,0.824592,-0.980418,1.19167,-0.71589,-0.582725,-0.622404,-0.712884,1.22628,-0.647706,0.861639,-0.57113,-0.775002,1.2474,1.18399,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,2.35628,1.60067,-0.712884,1.35775,-0.748254,-0.799054,-0.72897,-0.694937,1.21512,1.35775,-0.656503,2.31703,-0.717897,-0.599157
1.79852,-0.597223,1.15985,-0.669254,-0.569198,-0.831053,-0.523668,1.43602,-0.738078,-0.391683,-0.545987,-0.746214,-0.721916,1.15244,1.87024,-0.60593,-0.794843,-0.803278,0.824592,-0.980418,-0.838631,-0.71589,-0.582725,1.60566,-0.712884,1.22628,1.54294,0.861639,-0.57113,1.28951,-0.801165,-0.844071,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,1.25069,1.37094,-0.694937,-0.822446,-0.73605,-0.656503,2.31703,1.39208,1.66796
-0.555664,-0.597223,-0.861639,1.49326,-0.569198,-0.831053,-0.523668,-0.69593,1.35402,-0.391683,-0.545987,-0.746214,1.38433,1.15244,-0.534355,-0.60593,1.25732,-0.803278,0.824592,-0.980418,1.19167,-0.71589,-0.582725,-0.622404,-0.712884,-0.81496,-0.647706,0.861639,-0.57113,-0.775002,-0.801165,-0.844071,-0.743159,-0.864961,-0.693944,1.26232,-0.645754,-0.424131,-0.624346,-0.712884,1.35775,-0.748254,1.25069,-0.72897,1.43808,1.21512,-0.73605,-0.656503,-0.431316,-0.717897,1.66796
-0.555664,-0.597223,1.15985,-0.669254,-0.569198,1.20254,1.90841,1.43602,-0.738078,2.55148,-0.545987,-0.746214,1.38433,1.15244,1.87024,-0.60593,-0.794843,1.24412,-1.21196,-0.980418,-0.838631,-0.71589,-0.582725,-0.622404,-0.712884,1.22628,1.54294,-1.15985,-0.57113,-0.775002,-0.801165,1.18399,-0.743159,1.1554,-0.693944,1.26232,1.54761,-0.424131,-0.624346,-0.712884,-0.73605,-0.748254,1.25069,1.37094,-0.694937,-0.822446,-0.73605,-0.656503,2.31703,1.39208,-0.599157
-0.555664,-0.597223,-0.861639,1.49326,-0.569198,-0.831053,1.90841,-0.69593,1.35402,2.55148,-0.545987,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,-0.794843,-0.803278,0.824592,-0.980418,1.19167,-0.71589,-0.582725,-0.622404,1.40187,-0.81496,-0.647706,0.861639,-0.57113,-0.775002,1.2474,-0.844071,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,-0.424131,1.60067,-0.712884,1.35775,-0.748254,-0.799054,-0.72897,-0.694937,1.21512,1.35775,-0.656503,-0.431316,-0.717897,-0.599157
1.79852,-0.597223,-0.861639,-0.669254,-0.569198,-0.831053,-0.523668,-0.69593,-0.738078,-0.391683,1.8304,-0.746214,-0.721916,-0.867181,-0.534355,-0.60593,-0.794843,-0.803278,0.824592,-0.980418,-0.838631,-0.71589,1.715,-0.622404,-0.712884,1.22628,-0.647706,0.861639,-0.57113,-0.775002,-0.801165,1.18399,-0.743159,-0.864961,-0.693944,-0.791692,-0.645754,2.35628,-0.624346,1.40187,-0.73605,-0.748254,-0.799054,-0.72897,-0.694937,1.21512,-0.73605,1.52227,2.31703,1.39208,1.66796
