0,1,2,3,4,5,6,7,8,9,label
-0.846014,-0.467325,-0.666775,1.21694,1.82012,0.174762,-0.49017,0.414779,2.24357,0.236539,1.0
-0.73128,-0.291772,-0.382178,0.834584,0.735158,0.500955,0.162469,-0.615281,-0.47567,-0.221914,0.0
-0.614029,-0.161706,-0.227925,-0.349685,-0.30275,-0.223147,0.0528461,-0.424273,-0.547997,-1.74741,1.0
0.872968,0.900571,2.11339,-1.11385,-1.13796,-0.396035,0.793909,1.44633,-0.976213,2.363,1.0
0.565135,-0.321223,0.33746,-0.54442,-0.671945,1.583,1.05724,-0.387231,-0.735519,0.813201,1.0
-0.79813,-0.562953,-0.569864,1.08457,0.763209,0.0045628,-0.0156636,0.436639,0.358237,0.41863,0.0
-0.807029,-0.673162,-1.1179,1.31759,0.914326,-0.32868,-0.395098,-0.282638,-0.951619,-1.52025,1.0
-0.622968,-0.562904,-0.671007,0.19568,0.179556,-0.0428293,-0.606976,0.493487,-0.38189,-0.525707,1.0
0.682935,0.027212,-0.201899,-0.102438,-0.213166,-1.14963,-1.18787,-0.723105,1.93713,-0.994918,0.0
-0.48077,0.103882,0.401785,-0.632488,-0.530782,0.103201,-0.541502,-0.908778,-0.66844,-1.10175,1.0
-0.290417,-0.191451,0.0810054,-0.356796,-0.237598,0.431799,0.547759,-0.322187,0.524931,-0.722678,1.0
-0.17825,-0.261776,-0.503,0.309458,0.35239,-0.25913,-1.06691,0.664977,1.02192,0.085385,0.0
-0.801335,-0.370399,-0.574942,0.673764,0.677245,-0.266104,-0.576311,0.306786,-0.850763,-0.225861,1.0
-0.828459,-0.374673,-0.765802,1.04518,0.87632,-0.0514805,0.103062,-0.62557,-0.198505,-1.62886,1.0
-0.317151,-0.330096,-0.139054,-0.500112,-0.359758,-0.407523,-0.72737,0.331811,1.01964,-2.08519,1.0
0.382054,-0.33328,-0.697033,-0.181754,-0.351614,0.852072,1.20425,-0.534239,1.9457,-0.434099,0.0
0.932165,0.095025,0.567253,-1.10018,-1.12801,-2.40192,0.896842,-0.541739,-0.694754,-0.0983922,1.0
-0.35434,-0.387814,-0.170794,-0.483702,-0.515399,0.322909,-0.693252,0.574942,-0.996287,0.236633,1.0
0.401159,-0.147458,0.277578,-0.592009,-0.58598,1.38134,-0.910724,-0.452064,-0.854008,0.877284,1.0
0.838304,0.245711,0.9659,-0.773068,-0.814012,0.511499,0.25535,-0.161673,-0.902239,2.18778,1.0
-0.768003,-0.668921,-1.25819,1.16935,1.38396,-0.00535173,0.103918,-0.490191,1.60753,-0.547773,1.0
-0.242046,-0.189494,1.01584,-0.739154,-0.680993,0.0990818,0.185305,-0.540096,-0.980734,0.0589438,1.0
-0.776241,-0.600323,-0.855307,1.19944,1.16588,0.0315313,-0.0370812,0.540598,-0.401592,0.242159,1.0
-0.565196,-0.193075,-0.00194025,-0.268181,-0.471964,-0.410952,-0.549604,-0.484502,0.539994,0.0388011,0.0
0.661698,0.0340091,1.11232,-0.794949,-0.842969,1.00929,1.40448,-0.951189,-0.903005,1.35535,1.0
-0.828462,-0.355257,-0.91667,0.848806,0.498982,0.225598,-0.539066,0.562896,1.79248,-0.167653,0.0
-0.672622,-0.58456,-0.474011,0.456055,0.359629,0.61829,0.0866675,-0.25865,-0.268756,-0.372131,1.0
-0.663053,-0.640316,-1.0705,0.411748,0.118928,0.318936,-0.562466,-0.205423,-0.0729863,-1.01078,1.0
-0.814282,-0.648672,-1.1854,0.981729,0.639239,0.0860055,-0.332375,0.231952,-0.924742,0.203099,1.0
0.804864,0.372948,1.24732,-1.24021,-1.22302,1.30968,1.50917,0.812427,-1.04071,1.01139,1.0
-0.942568,-0.667826,-1.31087,2.38425,2.65262,0.287399,-0.0526537,0.521153,0.582689,-1.64886,1.0
-0.0764986,-0.0768212,0.572755,-0.596932,-0.632129,0.214002,0.635684,0.324143,-0.753735,-0.724739,1.0
0.290119,0.0182619,0.429292,-0.0499257,0.263711,-0.841628,-0.699578,-0.941869,-1.00456,1.73599,0.0
-0.54201,-0.509928,-0.77215,0.0430654,0.237469,-0.415259,-0.557088,0.304727,-0.0306895,0.47546,1.0
-0.636692,-0.441941,-0.822721,0.223578,0.0963061,-0.140301,-0.0621301,-0.680315,1.8401,-1.18058,1.0
-0.703431,-0.321413,-0.559707,0.402449,0.460071,-0.0754983,-0.520239,0.486823,2.15152,0.55378,1.0
-0.771891,-0.815618,-1.57431,1.86897,1.39935,0.11056,-0.3996,-0.290738,1.8284,-1.26161,1.0
0.664738,0.262009,0.632425,-0.628659,-0.38057,-0.272059,1.05996,1.01251,-0.894528,1.95335,1.0
-0.104427,-0.354347,-0.0250042,-0.381959,-0.0710983,0.680326,0.592296,-0.275791,-0.742353,-0.682749,1.0
-0.777618,-0.518693,-0.905455,0.681969,0.396729,-0.355039,-0.471382,-0.460125,1.39805,-0.832899,1.0
-0.716529,-0.50596,-1.32526,0.966413,0.720679,0.326104,-0.0240244,-0.392512,0.946776,-1.00332,1.0
-0.358338,-0.310991,-0.111547,0.488329,1.01567,0.466271,0.475143,-1.01112,0.367163,0.502249,0.0
0.366418,-0.16526,0.210502,-0.447052,-0.451152,-1.402,0.244755,-0.844589,-0.97295,0.660027,1.0
1.25457,0.21686,0.346982,-0.386335,-0.518113,-1.12091,-2.29279,0.747172,0.619657,-0.116122,0.0
-0.523237,-0.139723,-0.414976,-0.332181,-0.337136,0.491785,-0.529188,0.718762,-1.0192,-0.529935,1.0
1.59868,1.53779,0.935642,-0.851837,-0.671945,0.522871,2.05987,-1.7516,1.18514,2.17447,0.0
-0.365993,-0.595941,-0.00447941,0.0709628,-0.167017,-0.235377,0.308769,-0.0408128,0.454711,0.627846,0.0
0.768079,0.386286,0.932045,-0.723838,-0.407717,-0.230487,0.866693,-0.851541,-1.02008,1.57732,1.0
-0.870756,-0.57833,-1.00046,1.17756,0.852793,0.0327373,-0.0745811,-0.204304,0.298092,-0.506719,1.0
-0.770638,-0.146662,-0.434654,0.401902,0.458262,0.31885,-0.406274,0.621573,2.37565,0.0441442,1.0
0.509553,0.335071,1.3984,-1.13902,-1.12801,-1.22391,0.851858,-0.583765,-1.05449,0.800757,1.0
-0.693833,-0.542256,-0.826107,0.39315,0.536082,0.202608,0.0165756,0.412143,-0.265121,0.349717,1.0
1.59592,2.80598,0.96463,-1.08049,-0.9968,-1.76852,-2.51969,-1.51767,1.92587,1.71139,0.0
-0.503671,-0.434996,-0.632073,0.377833,0.468215,0.174235,-0.639382,-0.697144,-0.930139,-0.760694,1.0
0.141847,0.373788,1.51097,-1.34196,-1.24021,0.926185,0.518602,0.960871,-0.924929,0.89124,1.0
-0.544233,-0.115031,-0.00596058,-0.103532,-0.259315,0.123074,-0.408143,-0.908337,-0.533654,-0.119655,1.0
0.798056,0.64952,2.11973,-1.48035,-1.41214,1.12451,1.33533,0.936609,-0.977593,-0.555159,1.0
0.934967,0.0822211,0.744571,-1.14558,-1.4782,-1.11767,0.939166,1.08928,0.651584,0.284662,0.0
-0.902334,-0.542992,-1.06838,1.55773,1.24009,0.0847978,-0.199224,0.23092,0.708725,0.444041,1.0
0.567273,0.490652,0.156757,0.192945,-0.354329,1.50211,0.60838,-0.953172,1.72085,-0.738322,0.0
3.45937,2.38218,1.29133,-1.05861,-1.02395,-3.32574,-2.65351,2.77398,1.71916,1.43606,0.0
0.664918,0.124906,-0.623398,0.767302,1.09621,-1.25687,-0.535398,-0.941562,0.157664,1.06811,0.0
0.268662,0.802856,-0.108373,-0.98476,-1.03571,0.493067,0.886032,-0.533648,0.460101,-0.438984,0.0
-0.453613,-0.382931,-0.186664,-0.315771,-0.441198,0.0865426,-0.425143,-0.325413,-0.479118,-0.821445,1.0
-0.643558,0.0542151,-1.10774,1.04792,1.22018,-0.18533,-0.337639,0.608806,-0.797077,-0.987935,0.0
0.294146,0.106085,0.827939,-1.0865,-1.09272,0.529234,0.953079,0.474407,-1.04682,-0.00339918,1.0
-0.728482,-0.77417,-1.13588,1.43027,1.31881,-0.146347,-0.293234,-0.203468,2.1727,-0.0321179,0.0
-0.431465,-0.0542878,0.62777,-0.782915,-0.783246,0.0737652,0.229132,0.621381,-0.976328,-0.0989676,1.0
-0.535011,-0.759442,-0.887258,0.756909,0.457357,0.249935,0.185854,-0.478793,-0.247885,-0.40157,1.0
-0.821746,-0.353687,-0.654079,0.788088,0.803024,0.0843908,-0.458549,0.453017,2.28576,-1.11757,1.0
2.01207,0.334117,0.517316,-0.710163,-0.774197,1.83141,1.59809,-1.16209,-0.93009,0.146082,1.0
-0.571137,0.198202,0.411095,-0.65218,-0.648417,0.196744,0.262446,0.894559,0.128832,-1.26648,1.0
-0.429428,-0.122569,0.132423,-0.507223,-0.600458,0.573263,0.386535,0.231011,-1.01031,-0.0907382,1.0
-0.380423,-0.556815,-0.989671,0.55944,0.505316,-0.386336,-0.564686,-0.305747,1.79244,-0.628256,0.0
1.54111,1.56712,1.22341,-0.344762,-0.00956589,-1.22456,-2.25399,-1.07963,-0.377412,2.59921,0.0
-0.75821,-0.82453,-1.68794,1.77161,1.41382,0.480973,-0.00206754,0.287269,0.248758,-0.0618348,1.0
1.0195,3.57041,2.14724,-1.62585,-1.56055,-1.30403,1.52018,3.60623,-0.804103,0.790841,0.0
-0.742581,-0.609666,-1.19534,0.925387,0.767734,0.322415,0.155589,0.33547,-0.168571,0.107036,1.0
-0.7752,-0.590327,-1.07262,1.2071,0.993956,0.403003,0.177646,-0.516239,0.744084,1.08675,1.0
-0.688669,-0.311945,-0.452428,0.544123,0.704391,0.0232653,-0.110828,-0.404199,-1.02487,-0.893449,1.0
-0.744628,-0.61903,-1.36695,0.998686,0.964095,-0.290544,-0.587315,-0.526907,-0.8329,-0.0844624,1.0
-0.300807,0.116501,0.451722,-0.823393,-0.880974,-0.0613223,0.261257,-1.33541,1.96272,0.488321,0.0
-0.827581,-0.273714,-0.986285,0.624533,0.295382,0.0780468,-0.102307,0.820277,-0.960296,-1.19803,1.0
-0.957071,-0.572633,-1.19788,1.80716,1.57218,0.337608,-0.382616,-0.474491,-0.780156,0.060777,1.0
-0.618948,-0.452728,-0.286114,0.456055,0.470025,0.568956,0.27321,-0.362547,-0.739285,0.424143,1.0
-0.261034,-0.208512,0.0556139,-0.570129,-0.623081,0.0438713,0.595745,-0.321318,-0.992591,0.669153,1.0
-0.72949,-0.851053,-1.18794,1.97345,1.58304,0.495776,-0.027242,0.313345,-0.601844,-0.833461,1.0
-0.416011,-0.314109,-0.504481,0.456055,0.319814,0.546641,0.486643,0.622639,-0.929431,0.907231,1.0
-0.601191,-0.544747,-0.676932,0.398073,0.305335,-0.34428,-0.648105,-0.274197,2.12443,0.511723,0.0
-0.894738,-0.638201,-0.781883,1.10481,1.06725,-0.134464,-0.395674,-0.196867,0.504359,-0.294874,0.0
0.738162,-0.202445,0.531705,-0.814094,-0.875545,0.754405,1.52477,0.243188,-1.02866,0.368491,1.0
1.72902,4.8064,2.61402,-1.41854,-1.28184,-0.990202,1.02482,3.36458,0.834348,2.4106,0.0
-0.588742,-0.503534,-0.484591,0.0135271,-0.119057,0.317603,0.0938969,-0.348618,0.97501,-0.212213,0.0
0.616028,0.132608,-0.455814,0.648055,0.514365,-1.34293,0.114934,-0.936194,-0.913655,1.13012,1.0
1.59365,2.72451,2.89269,-1.6264,-1.55421,-0.465387,1.0868,2.09148,1.19237,2.12982,0.0
-0.408805,-0.00206945,-0.0241578,-0.601308,-0.670135,-0.0332745,0.364932,-0.851028,-0.4624,-0.659131,1.0
-0.771941,-0.51352,-1.01485,0.364705,0.0800181,0.0990531,-0.400955,0.432323,-0.478861,-0.49117,1.0
0.458565,0.392953,1.06175,-1.37915,-1.34337,-1.7368,0.975093,-0.68431,-0.993495,0.392095,1.0
-0.409331,-0.371757,-0.414976,-0.486437,-0.613127,0.174824,0.311122,0.493103,-0.0324862,-0.23211,1.0
-0.30783,-0.418693,-0.328433,-0.313583,-0.4231,0.753677,0.398696,-0.548854,-0.735404,-0.442075,1.0
0.753031,-0.131372,-0.775324,0.39315,0.182271,-0.365545,-1.57421,-0.823948,-0.920206,2.39887,1.0
-0.104543,-0.114557,-0.0624567,-0.661479,-0.74705,0.456123,0.531337,0.957452,-0.887674,0.614437,1.0
-0.827886,-0.503976,-0.614299,1.06597,0.976763,-0.0861323,-0.482763,-0.360756,-0.886418,0.902935,1.0
0.540156,-0.644851,-1.28548,1.06925,0.772258,-1.37931,0.132024,0.383301,-1.015,-0.84909,1.0
-0.875191,-0.755441,-1.28569,2.50514,2.85079,0.0763223,-0.0946948,-0.685482,2.0694,-0.73618,0.0
1.13247,1.109,1.05583,-1.07392,-1.01761,-0.790346,-0.969769,-1.29019,-0.931545,2.34446,1.0
-0.178994,-0.0589318,0.565772,-1.10729,-1.09,0.505027,0.240924,0.715536,-0.936602,-0.807769,1.0
-0.197356,-0.327082,-0.515272,0.0846379,0.0148661,0.759408,-0.478366,-0.24874,-0.478532,0.0332385,1.0
-0.769802,-0.814593,-1.49412,1.70487,1.39482,0.0807746,-0.320835,-0.295429,0.741134,-0.559762,1.0
-0.777153,-0.634876,-1.21587,1.17701,1.08264,0.194439,-0.547604,-0.499453,0.124592,-1.41568,1.0
-0.834547,-0.757774,-0.70592,1.99588,3.06344,0.0835175,-0.421521,0.417074,1.64569,-0.795552,0.0
0.65715,0.0215978,1.41872,-1.21669,-1.13706,0.393525,1.65115,-0.22737,-0.993793,0.293958,1.0
-0.629344,-0.594606,-0.533469,0.47903,0.87632,-0.0253058,-0.645723,0.508804,-0.513672,-0.856436,1.0
-0.77681,-0.804329,-0.773631,2.04128,3.16297,0.347524,0.157854,-0.107859,-0.594366,0.126425,0.0
2.63073,3.28555,-0.0294477,-0.395634,-0.500921,-3.34887,1.32461,-3.27728,1.34125,2.20722,0.0
-0.514052,-0.402597,-0.61578,-0.401104,-0.473774,0.418971,0.102089,0.509793,-0.821522,0.284417,1.0
-0.460159,0.309801,0.480076,-1.07556,-1.04747,0.325304,-0.37468,-0.821586,-0.720195,-0.671736,1.0
-0.340154,-0.318688,-0.496229,0.0961251,0.0202954,0.126672,-0.718509,-0.855507,-0.808486,0.353972,1.0
0.935918,0.297995,1.14004,-0.85676,-0.718999,-0.648955,1.20098,-1.37767,-1.00835,1.6717,1.0
0.0144447,-0.0750388,0.60788,-0.542779,-0.618556,0.75098,0.842203,0.460622,-0.421616,0.412154,1.0
2.08234,2.37236,1.46103,-0.904897,-0.58417,-1.69364,-3.51844,3.88444,0.221609,1.02777,0.0
0.364709,0.248627,1.07783,-1.35618,-1.30718,0.220387,0.919487,-0.76735,-0.818304,0.10733,1.0
0.15127,0.0160816,0.467803,-0.959051,-1.00223,0.211879,0.749599,-0.610326,-0.567113,-0.323397,1.0
-0.579873,-0.756897,-1.37922,0.929763,0.942377,0.316685,0.171901,0.105177,-1.00309,0.779092,1.0
-0.95403,-0.58287,-1.24464,1.91492,1.59842,0.329913,-0.345294,0.524081,1.34687,0.0550766,1.0
-0.247973,-0.246422,-0.177353,-0.452523,-0.456581,0.163489,0.232899,0.66781,-0.717468,0.780417,1.0
-0.265929,-0.0970817,-0.414976,-0.319053,-0.187829,0.618258,0.507329,-0.758261,-0.837535,-0.428399,1.0
-0.278473,-0.271626,0.0752923,-0.354061,-0.314513,0.491444,0.6114,-0.516728,-0.708933,0.536585,1.0
-0.567741,-0.904541,-1.1399,2.34596,3.37381,0.321167,0.0561421,-0.414733,2.14362,0.590565,0.0
-0.317203,-0.20142,-0.0478566,-0.244113,-0.352519,0.161386,0.317469,0.848706,-0.237082,0.986086,1.0
0.729438,0.129408,0.796623,-0.216216,-0.0964352,-0.566877,-1.60381,-0.473987,-0.969793,1.4489,1.0
-0.697325,-1.20903,-1.31087,2.24805,2.59651,0.0731639,-0.206775,0.931381,2.38872,0.735523,0.0
0.0377187,0.0788144,1.09286,-0.822299,-0.901786,0.384593,0.721472,-0.576644,-0.584367,0.768883,1.0
-0.362521,0.311339,0.618459,-0.652727,-0.615841,0.168473,0.599086,-1.34802,0.923423,-0.09312,0.0
-0.417468,-0.282533,-0.229829,-0.272557,-0.438483,0.663767,-0.709286,0.146565,-0.981309,-1.07621,1.0
0.285032,0.019968,0.695057,-1.08924,-1.03028,0.32845,0.721456,-0.651109,0.138379,-0.78577,1.0
-0.334531,-0.598579,-0.407358,-0.308113,-0.328992,0.749172,0.00595793,0.316869,-0.625297,0.0641089,1.0
0.524202,0.061977,1.78583,-1.07338,-1.08638,0.659864,1.20213,-0.756671,-0.907679,0.669327,1.0
2.47157,0.56106,-0.0412971,0.213732,0.00491233,-2.9962,1.85679,0.632467,-0.761454,2.17008,0.0
0.0101959,1.25228,0.2871,-0.0805581,0.142455,-0.731664,-0.615035,-1.10481,1.32657,1.61483,0.0
2.56484,1.60791,1.07995,-1.30312,-1.09724,-2.7229,-0.994428,2.3122,0.994119,0.752107,0.0
-0.802435,-0.504008,-1.09272,0.63438,0.392205,0.329952,-0.0152459,-0.320761,-0.709251,-0.134334,1.0
-0.71115,-0.21768,-0.569864,-0.117755,-0.193258,0.226033,0.00952851,0.673312,1.12841,-1.80067,1.0
0.469841,0.102007,1.60788,-0.967803,-0.910835,-1.20737,0.862242,0.565647,-1.04572,0.811395,1.0
-0.965419,-0.547304,-1.62128,1.59821,1.17946,0.360601,-0.416784,0.0344869,-1.05854,-0.975181,1.0
2.79135,2.30957,1.49828,-1.16473,-1.52073,1.81805,2.6447,2.00548,0.478906,0.940989,0.0
0.141878,-0.192486,0.310375,-1.06462,-1.08729,0.42391,0.610784,0.555564,-0.663115,0.0864287,1.0
-0.67976,-0.537852,-0.736178,1.01947,0.817503,0.0983437,0.0188442,-0.322451,-0.259646,-0.148639,1.0
-0.779123,-0.836336,-1.41371,2.26501,2.25085,0.405174,0.088493,-0.269756,-0.181324,-0.328549,1.0
-0.482116,-0.154402,-0.0757873,-0.418608,-0.450247,0.301402,-0.444588,0.482012,0.378464,-0.222583,1.0
-0.377552,-0.299261,-0.83584,-0.194335,-0.246647,-0.621591,-0.423006,0.299042,2.17817,-0.651295,0.0
-0.68468,-0.342034,-0.474857,0.0474415,0.465501,-0.193481,0.503284,-0.488458,0.680844,0.764334,0.0
-0.636224,0.0355408,0.0810054,-0.3196,-0.151633,0.560225,0.116138,0.513029,-0.652274,-0.449167,1.0
0.142995,-0.606793,-0.284421,-0.0285924,-0.143489,1.12757,0.858638,0.154372,-0.942732,0.468676,1.0
0.752094,0.430345,1.79028,-1.43659,-1.38228,1.66157,0.909491,0.342369,-0.996747,0.667493,1.0
0.346784,-0.076069,0.945375,-0.819564,-0.768768,0.480914,1.19743,-0.682332,-0.843895,0.623683,1.0
-0.0177967,0.207376,0.805299,-0.949205,-0.925314,0.739972,0.40479,-0.556032,-0.71738,0.706138,1.0
-0.510559,-0.425447,-0.166774,-0.108455,-0.230359,-0.127996,0.234673,0.280038,-0.615214,0.0741983,1.0
-0.655726,-0.334795,-0.661062,0.406825,0.378631,-0.265045,0.10883,-0.464379,-0.685143,-1.03236,1.0
-0.513923,-0.37029,-0.424709,-0.0017891,-0.168826,0.278606,0.315869,-0.385262,-1.04955,0.378928,1.0
-0.963321,-0.899734,-1.53495,1.72456,1.73144,0.662418,-0.0642047,0.463387,-0.735848,0.154069,0.0
0.128383,-0.363695,-0.0825583,-0.27201,-0.113628,-1.01575,0.716297,-0.452328,-0.993571,0.966831,1.0
-0.682598,-1.20903,-1.56669,1.65619,1.14869,0.0731639,-0.206775,0.403793,-0.371504,0.69542,1.0
-0.755368,-0.81105,-0.501307,1.81044,1.8898,0.30728,0.0650519,0.44533,0.694325,0.359301,0.0
-0.215232,-0.411329,-0.269398,-0.511052,-0.535306,-0.280261,-0.123491,-0.258631,-0.242177,-0.381016,1.0
-0.774004,-0.647211,-1.21587,1.14638,1.28533,-0.0176393,0.114769,-0.457864,-0.932886,-1.60896,1.0
-0.4244,-0.153535,-0.175872,-0.346403,-0.294606,-0.611653,-0.743225,0.777785,2.0401,-1.74891,0.0
-0.354179,-0.0742375,-0.00109387,-0.523633,-0.485537,0.479497,0.356834,-0.646168,-0.220226,-0.408515,1.0
-0.835779,-0.301126,-0.492631,0.633833,0.406683,0.125593,-0.432682,0.690593,0.52829,-1.37837,1.0
0.298022,0.165912,1.03213,-1.13026,-0.962414,0.921866,0.812713,0.376608,-0.989035,0.487971,1.0
-0.955697,-0.576874,-0.974224,1.86569,1.55589,0.333178,-0.359082,0.510057,-0.439583,0.617367,0.0
-0.847919,-0.613907,-1.38536,1.17209,1.26723,0.0904087,-0.316473,0.31831,2.09253,-0.127376,1.0
-0.165395,0.139361,0.79091,-1.10455,-1.1262,0.317512,-0.375137,0.276221,-0.714679,-0.286786,1.0
1.19521,0.152438,0.814186,-1.03782,-0.995895,0.59612,1.0912,0.767025,-1.01122,0.625838,0.0
-0.597959,-0.0622241,-0.419208,-0.259429,-0.414956,0.234097,0.229718,0.736282,0.798291,-1.37625,1.0
0.991044,0.63271,0.658239,-0.672966,-0.642988,0.700159,-1.53201,-1.45637,-0.867148,2.32324,1.0
-0.258425,-0.195114,0.614439,-0.625377,-0.627605,0.342817,0.307359,0.441368,-0.261179,-0.12383,1.0
-0.56459,-0.224313,-0.749932,0.0113391,-0.181495,0.590628,0.134918,0.827105,-0.64755,-0.380187,1.0
-0.34968,-0.0203568,0.457435,-0.687188,-0.514494,0.272981,0.274371,0.672405,-0.63405,-0.337166,1.0
0.250799,1.523,1.15464,-0.476044,-0.256601,-0.0430016,-1.84515,2.57829,-0.224973,-0.054625,0.0
-0.525309,0.00665722,0.0721184,-0.589821,-0.671945,0.648742,0.139746,-0.794439,0.186855,-0.962148,1.0
0.0875973,0.21988,-0.00955771,-0.22825,0.225705,0.221081,1.15374,-0.641165,0.457151,0.7849,1.0
0.525965,0.37206,0.91681,-0.106814,0.0773034,0.654331,-1.14107,1.00396,-0.966943,2.29122,1.0
2.15633,2.98725,0.308683,-0.822846,-0.866496,-2.23646,2.18045,-1.89959,0.461514,0.153882,0.0
-0.673281,-0.523947,-0.67799,0.377286,0.123453,-0.30437,0.258838,-0.298353,0.670746,0.571055,0.0
0.177075,-0.398498,0.626077,-0.916931,-0.946126,-0.679222,0.49428,0.564302,-0.664693,0.0332787,0.0
-0.953176,-0.632657,-1.40546,2.21304,2.04453,-0.233754,-0.152128,-0.691714,0.37484,0.446427,0.0
1.67714,-0.370557,-0.648578,0.737764,0.484503,-1.07888,-2.86036,-0.131184,1.25689,-0.172176,0.0
-0.270938,0.134892,0.802125,-0.959051,-1.01218,0.905118,-0.509441,-0.794655,-0.156519,-0.361065,1.0
-0.93948,-0.66455,-0.869484,2.38863,2.36396,-0.154046,-0.344245,0.541794,1.94733,0.0380022,0.0
1.71676,0.0663431,0.770597,-0.988589,-0.990466,-1.5886,1.18591,0.992324,0.807669,0.855811,0.0
-0.884817,-0.574754,-1.1854,1.36792,1.67262,0.0518164,-0.146352,0.364873,0.165337,1.13112,1.0
1.02782,0.655898,1.88867,-1.15707,-1.09181,-1.74827,-1.25656,-0.914737,-0.635341,1.34564,0.0
-0.931885,-0.478962,-0.296694,0.152467,0.418447,-0.0569934,-0.0806654,0.190368,1.18788,-0.571092,0.0
-0.420024,-0.440545,-0.786538,0.0769798,-0.0783375,0.112982,0.141338,-0.729462,-0.979585,0.558463,1.0
-0.724073,-0.0445745,-0.156829,-0.158233,-0.232169,0.0415235,-0.47077,0.248992,-0.793089,-1.54939,0.0
0.300831,0.637861,1.33958,-0.782915,-0.503635,-1.12701,-1.0258,-1.07788,0.477619,1.04515,0.0
-0.768745,-0.8154,-1.62933,1.72675,1.36587,0.0599524,-0.0689419,-0.297004,-0.160763,-0.716857,1.0
-0.95696,-0.573048,-1.58193,1.81044,1.57851,-0.19098,-0.0314086,-0.475028,0.713974,-1.16394,1.0
-0.544283,-0.474945,-0.5906,0.238347,0.0782083,-0.0388432,-0.648637,0.425711,-1.04774,0.212051,1.0
3.80218,5.25421,2.98812,-1.69696,-1.59855,-1.15422,-3.21259,5.0666,2.03186,2.07418,0.0
2.77499,2.22314,1.48748,-1.39611,-1.36147,-0.113344,-1.16971,-3.25115,-0.537198,-1.40629,0.0
-0.871299,-0.579332,-0.903763,1.22351,1.2609,0.0853535,-0.287408,-0.325821,0.637126,-0.625531,1.0
-0.653404,-0.169381,-1.12975,1.8367,1.87622,0.355344,0.287224,-0.726226,1.78758,1.64123,1.0
0.486586,0.834955,2.31948,-1.38134,-1.34337,1.00628,1.12183,-1.68475,-0.421877,-0.219171,0.0
0.732658,1.99921,0.761075,-1.42237,-1.39495,1.1484,1.55077,1.80234,0.45953,1.34826,0.0
0.21217,-0.267985,-0.108373,-0.293891,-0.38057,0.942847,0.75656,-0.468326,-0.61929,0.931063,1.0
3.2137,1.71604,1.29536,-1.20684,-1.35695,4.54043,1.35162,2.39785,2.01374,1.39578,0.0
-0.961843,-0.55699,-1.59759,1.69065,1.33057,-0.202897,-0.0149479,-0.451569,-0.150734,-1.17753,1.0
0.511092,0.156444,0.376182,-1.03673,-0.841159,1.64246,0.967162,-0.438841,-1.03054,0.731536,1.0
-0.304752,-0.209858,0.144273,-0.247942,-0.409527,0.19848,-0.771334,-0.581119,-0.947911,-1.04606,1.0
-0.114934,-0.640899,-0.0825583,-0.334916,-0.469249,0.706984,-0.730234,-0.58196,1.53604,-0.783736,0.0
-0.450526,-0.695826,-0.11853,0.684704,0.622047,-0.0821243,0.129471,0.290783,1.4215,-1.12896,0.0
-0.815984,-0.655327,-1.15112,1.24156,1.06635,0.454858,0.00617754,0.229288,0.573342,-1.69609,1.0
-0.286477,-0.128178,-0.336474,-0.251224,-0.390524,1.17103,-0.763987,-0.665311,-0.922734,0.514172,1.0
-0.518108,-0.828961,-0.121704,0.778242,0.537892,0.262813,0.166775,0.448556,-0.892217,-0.433752,0.0
0.0371899,-0.41672,0.353118,-0.77088,-0.813107,-0.0622361,0.314816,-0.422074,0.442555,-1.1719,0.0
-0.899617,-0.768894,-1.69238,1.71144,1.47717,-0.104936,-0.0302498,-0.718505,-0.982515,-0.686324,0.0
0.211485,0.163034,1.07783,-1.15816,-1.16058,0.182261,0.871962,0.683568,-0.82166,0.311487,1.0
-0.346458,-0.524067,-0.659792,0.687986,0.985812,-0.367997,-0.751695,0.322909,-0.594006,-0.408193,0.0
3.77367,2.53856,2.48304,-1.9464,-1.81391,-4.10878,1.56549,2.59784,0.754317,-0.459249,0.0
-0.419826,-0.120275,0.657605,-0.44377,-0.111818,-0.0188368,0.161861,0.477009,-0.271258,-0.563455,1.0
0.873813,0.355381,2.29917,-1.29382,-1.27008,1.54422,1.39131,0.559895,-1.01615,1.00985,1.0
1.46095,0.703237,0.430139,-0.883017,-0.762433,-1.75014,-3.45294,-1.00128,-0.698808,0.743544,0.0
-0.635795,-0.20287,0.00504242,0.0441595,0.245613,0.204912,-0.459312,-0.70123,-0.531333,-1.0247,1.0
0.0415945,-0.563525,0.128826,-0.323429,-0.489157,0.803974,0.595123,-0.481352,0.884218,-1.58394,0.0
-0.205101,-0.635132,0.100261,-0.0920452,-0.297321,-0.364388,0.161352,0.286438,0.718302,-1.21387,0.0
1.30676,1.40726,1.47839,-1.21067,-1.12801,-0.0876406,-2.08285,-0.788355,-0.398899,1.98268,0.0
-0.441273,-0.376978,-0.316795,-0.462916,-0.576026,0.847112,0.240352,-0.404492,0.969907,0.363901,0.0
2.47755,0.490936,0.377028,-1.02688,-1.01309,1.89597,3.00955,0.831316,-0.394018,0.600186,1.0
-0.608241,-0.502379,-0.220942,0.511303,0.580422,0.377386,0.257665,0.169741,-0.15966,-0.483369,1.0
-0.386831,-0.431366,-0.0749409,-0.144558,0.0329639,0.402961,0.391147,-0.381613,-0.506493,-0.487423,1.0
