0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.798742,-0.45579,1.75177,0.871269,1.4064,0.509749,1.02764,0.306604,0.649341,-0.221017,0.769782,-1.11952,-0.827431,-1.07757,-1.12718,-0.769744,0.0
1.87911,0.909323,-0.114473,0.311147,-0.225564,-0.293836,0.571321,-0.606653,-0.716441,-1.24068,-1.65408,-0.61035,-0.871679,0.367185,0.871291,1.24081,0.0
1.51899,0.731265,-0.457251,0.412987,-0.71229,-0.805207,1.58175,-1.2916,-1.69624,-1.24068,-0.657606,0.553462,1.73897,1.93234,-0.380762,1.63175,0.0
1.87911,-0.930612,1.14238,0.871269,-1.4567,1.09417,-1.02581,0.861082,0.886868,1.81831,0.688987,0.444355,0.721257,-0.836778,-0.862321,-0.797669,0.0
-0.401665,0.909323,-1.52367,-0.248975,-1.39943,-0.732154,0.929859,0.013057,1.27285,1.49056,0.285009,1.28085,-0.783183,0.00599652,-0.934554,-0.797669,0.0
0.336768,0.945581,-1.58161,-0.371336,-0.945918,-0.256629,1.62489,0.556786,0.817675,1.98251,-0.228623,1.87984,-0.814563,0.0884516,-0.362325,-0.824677,0.0
-1.12191,-3.24537,-0.419165,-1.52198,0.404318,0.436696,1.58175,1.80696,1.27285,1.67265,0.635123,0.626201,0.809753,-0.264895,0.5342,-0.797669,0.0
-0.971859,-0.218379,-1.48559,-1.42014,-0.626397,-1.57227,-1.54732,-1.45468,-1.69624,0.361649,-1.22317,1.60817,0.101782,1.78184,1.28062,1.99476,0.0
1.87911,0.909323,0.72343,0.362067,-0.42598,-0.111203,-1.0584,-0.378339,-1.39933,-1.13143,-0.522946,-1.30136,-0.561942,-0.264895,-1.12718,0.235531,0.0
-0.0115331,0.909323,-0.914289,-1.16554,0.347056,-0.841734,-0.667268,-1.45468,-1.60717,-0.548766,-1.65408,1.42632,-0.340701,1.63135,1.28062,1.91099,0.0
-1.16343,-0.615108,-1.01528,0.797872,-0.0434669,1.27415,-0.187179,0.698491,-0.721261,-0.0708026,-0.628031,-1.25191,0.519032,-0.974165,1.22407,-0.600619,1.0
-0.161584,0.256443,-0.80003,-1.52198,0.633366,-1.02437,0.0498094,-1.45468,-1.69624,-0.6216,-1.46556,1.06263,-0.694686,1.93234,1.28062,1.93891,0.0
-0.274423,-0.682964,1.40106,-1.09513,0.858984,1.27415,-0.351913,1.58415,0.903171,1.23585,1.10274,-0.258916,-0.170758,-0.822363,-1.14368,-0.824677,0.0
0.888772,-0.337085,-0.266819,-1.0637,1.4064,-1.28005,0.636509,-1.45468,-0.419532,-0.0753504,0.688987,1.17174,1.69472,1.93234,-1.12718,1.40835,0.0
0.55866,-0.277732,-1.33324,0.871269,-1.17039,-0.00162308,1.15802,-0.378339,0.411814,-1.24068,-1.65408,-0.501243,0.14603,0.698275,1.28062,1.91099,0.0
0.697927,0.470589,-0.599972,-0.872425,-1.47494,-1.21337,-1.17558,-1.5688,0.190701,-0.78013,0.889721,0.504927,2.03657,1.60648,0.324324,1.97605,0.0
-1.12191,-0.396437,-0.190646,0.871269,0.661997,0.765435,-0.308729,0.33922,-0.00385895,-0.111767,1.0391,-1.01041,0.14603,-1.07757,-0.934554,-0.574274,0.0
0.318579,0.909323,-0.723857,-0.147134,-1.4567,-0.549521,-0.471702,-0.28049,1.27285,0.106733,0.904441,0.917154,1.78321,-0.174598,1.1843,-0.797669,0.0
1.75907,0.909323,0.571084,-0.860017,-1.4567,-1.02437,-1.091,-0.247874,1.27285,0.288816,0.904441,1.31721,0.411519,0.00599652,-0.188138,-0.797669,0.0
0.828752,0.909323,0.152133,-0.350815,-1.02723,-0.439942,-1.6777,-0.541421,0.203977,-0.548766,1.0391,0.22614,1.20799,-0.325093,0.437888,-0.797669,0.0
1.15886,0.612559,-0.647684,0.871269,-0.42598,-0.184256,0.538726,-0.737119,-1.01335,-1.24068,-1.65408,-0.101182,-0.384949,0.87887,1.28062,1.82722,0.0
-0.671757,0.909323,-1.48559,-1.42014,-1.4567,-2.12016,-0.471702,-1.45468,0.500887,-0.366683,1.0391,0.953523,1.11949,1.90224,-0.188138,1.85514,0.0
-0.80227,-1.42938,0.608197,-0.204307,1.63696,1.27415,0.867118,1.26531,-0.122786,1.01186,-0.707913,0.275774,-2.10217,-0.397316,-1.14368,-0.824677,0.0
0.43862,0.909323,-1.52367,0.769429,-0.683659,0.473222,-0.341324,1.21986,0.29305,0.507315,1.0391,-0.719458,0.367271,-1.07757,-1.05494,-0.518426,0.0
0.318579,0.375148,-0.761943,-1.16554,-1.4567,-1.35311,-1.091,-1.45468,0.263359,-0.694433,0.769782,0.335247,2.00445,1.30026,0.5342,1.99476,0.0
-0.581727,-1.10867,-0.228732,0.871269,0.719259,0.692382,-0.0153795,0.176139,-1.69624,-0.29385,-1.3309,-0.355766,0.14603,-1.07757,1.28062,-0.239182,1.0
1.28134,0.267021,-1.05304,0.797872,-0.385776,0.126066,1.62489,-0.222595,0.646682,-1.22813,-1.55998,-0.831798,-0.722591,0.543859,0.939941,1.66797,0.0
-0.431676,-1.04932,0.114046,0.871269,0.633366,0.728908,0.538726,0.143522,-0.478914,-0.6216,-1.65408,-1.30136,-0.252204,-0.957174,1.28062,-0.630123,1.0
1.57901,-0.871259,0.494911,-1.01278,-1.4567,0.363642,-0.210946,1.80696,1.27285,1.96398,0.662055,0.698939,-0.0752113,-0.325093,-0.934554,-0.797669,0.0
0.378599,0.909323,-0.761943,-0.401735,-1.39943,-0.695628,-1.6777,-0.900201,-0.419532,-1.24068,1.0391,-0.937673,0.809753,-0.1144,-0.741931,-0.127485,0.0
0.49864,-0.811907,1.18047,0.871269,1.17735,0.436696,0.603915,-0.150025,-0.597677,-0.876516,-1.65408,-1.30136,-0.207956,-0.866877,1.28062,-0.54635,1.0
-0.581727,-0.396437,0.494911,0.871269,0.976938,0.728908,-0.113163,0.534918,0.411814,0.434482,1.0391,-0.573981,0.0575333,-1.07757,-1.12718,-0.658047,0.0
0.836834,-1.42938,0.41942,0.797872,-1.47494,0.814919,-0.38486,0.698491,0.532687,1.87052,1.10274,0.352158,1.3008,-0.883084,-0.50439,-0.824677,0.0
1.61471,0.606301,0.268399,0.797872,-1.03927,0.164336,-1.66978,-0.3643,-1.00625,-1.22813,0.144159,-0.640837,-0.768577,0.361696,-0.457035,-0.460583,0.0
-1.12191,-0.515143,-0.190646,0.871269,0.118008,1.27681,-0.0805684,0.567535,-0.389841,-0.366683,-1.60022,-1.30136,-1.22566,-1.07757,1.28062,-0.574274,0.0
0.00339127,-0.0722595,-0.675483,-1.93028,0.858984,-1.09856,0.0434487,-1.42709,-1.60472,-1.22813,-1.10732,0.619503,-0.26273,1.57612,1.22407,1.97605,0.0
-0.580018,-1.29367,-0.562217,-2.04163,-0.2613,-1.74914,-1.66978,-1.5688,-1.26274,-0.182802,-0.867676,1.00142,-0.354703,1.6672,1.22407,1.97605,0.0
-1.16343,-0.140116,0.0418676,0.797872,1.57472,1.19761,1.19659,0.91105,0.190701,0.563859,1.10274,-0.411685,-0.170758,-0.700921,-1.14368,-0.824677,0.0
-0.99674,0.470589,0.230644,0.797872,1.13905,0.126066,0.933012,-0.753991,-0.236781,-1.22813,-1.55998,-0.373492,-0.538647,0.0580911,1.22407,0.267606,0.0
-1.03188,0.909323,-1.52367,-1.26738,-0.311456,1.20375,-1.02581,1.31771,-0.864895,0.0338994,-1.60022,-1.19226,-2.33187,-1.07757,1.28062,-0.685971,0.0
-0.971859,0.0190318,0.266392,0.871269,1.26325,1.02112,0.114998,0.828466,0.61965,0.580149,1.0391,-0.246659,-0.252204,-0.656183,-1.12718,-0.797669,0.0
0.0311727,0.199165,-1.01528,-2.04163,-0.790323,-2.5528,0.702385,-1.46252,1.24516,0.489193,0.650076,2.26177,-1.18245,2.03152,-1.14368,1.0238,0.0
-1.16343,-0.75082,-0.411196,0.742195,1.0457,1.27415,1.62489,0.875623,0.960169,0.0411965,0.463685,-1.25191,-0.124772,-0.761642,0.939941,-0.18051,0.0
-0.691144,0.945581,-0.902014,-1.70757,0.516675,-0.945482,-0.351913,-1.5688,-1.26274,-0.220135,-1.55998,1.6125,-0.492661,1.87972,1.22407,1.94804,0.0
1.61471,0.742013,0.192889,0.797872,-0.385776,0.0877969,0.537651,-0.258021,0.019708,-1.07879,-1.55998,-1.25191,-1.55034,-0.0937113,0.419035,0.74373,0.0
-0.302204,0.945581,-1.58161,-0.0372769,-1.47494,-0.562786,-0.648434,-0.541432,1.24516,0.0785296,0.410431,1.23058,0.19713,-0.00262985,0.0875488,-0.824677,0.0
-0.0715535,-0.0403209,0.761516,0.871269,1.4064,0.801961,0.669104,0.502302,1.18378,-0.111767,0.500464,-1.19226,-1.00442,-1.07757,-1.12718,-0.15541,0.0
-0.329986,0.334877,-1.54385,-0.983779,0.205485,-0.639325,-0.220126,-1.5688,-1.60472,-0.892129,-1.26708,1.19239,-0.676605,2.03152,1.22407,1.94804,0.0
-0.161584,0.909323,0.647257,0.362067,-0.139671,-0.512995,-0.862835,-0.965433,-1.5181,-1.24068,-1.65408,0.0806634,-0.296452,0.306987,1.28062,0.542698,0.0
0.52865,0.315796,0.152133,-1.36922,-0.626397,-1.901,-1.6777,-1.45468,-0.864895,0.143149,0.0695542,1.20811,2.00445,1.93234,0.389732,1.96684,0.0
0.0484872,0.553207,0.266392,0.871269,-0.11104,-0.147729,-0.830241,-0.704503,-1.60717,-1.24068,-1.65408,0.117033,-0.207956,0.427384,1.28062,0.961563,0.0
1.61471,0.470589,0.645952,0.797872,-0.0745859,0.585301,-0.187179,0.344227,0.789176,0.45186,0.410431,-0.220724,-0.860549,-0.609839,-1.14368,-0.824677,0.0
0.978803,-0.633848,-1.29515,0.0565463,0.17527,-0.184256,1.58175,1.67649,0.144596,2.40098,1.0391,0.844415,1.07524,-0.626084,-1.12718,-0.797669,0.0
-0.496674,-0.547252,0.34391,0.797872,1.35689,0.853189,0.636491,0.663065,1.18816,0.377194,1.10274,-0.602645,-0.124772,-1.00453,-1.14368,-0.544604,0.0
0.614582,-1.83652,0.759218,0.630842,-1.31935,0.508762,-1.66978,-0.258021,-0.578767,-1.22813,0.969603,-0.67903,2.03657,0.756382,0.797876,1.97605,0.0
-1.12191,0.137737,-1.18089,-1.8275,0.833783,-0.403415,0.929859,-1.22636,-0.983659,-1.24068,-1.60022,0.517093,-1.31416,1.66145,1.28062,1.99476,0.0
-1.16343,-1.42938,-0.599972,0.742195,-0.354657,1.27415,-0.417806,0.663065,-0.464772,-0.220135,-1.45348,-1.25191,-1.50435,-0.974165,1.22407,-0.79667,0.0
0.978803,0.909323,-0.647684,-0.0452941,-1.4567,-0.512995,-1.41694,-0.867584,0.411814,-1.20427,1.0391,-0.283028,-1.13717,-0.204697,-0.862321,-0.797669,0.0
-1.00187,-0.574496,0.571084,-0.758177,1.4064,1.09417,-0.178352,1.80696,-1.69624,1.38131,-0.28056,1.02626,0.323023,0.21669,-0.28445,-0.797669,0.0
1.61471,0.945581,0.570441,-0.0372769,-0.634728,-0.141821,-1.50505,-0.187168,-1.60472,-0.705464,-0.628031,-1.25191,0.473046,-0.397316,-0.50439,-0.0124664,0.0
1.87911,0.909323,0.304479,0.718509,-1.11312,0.107957,-1.6777,-0.378339,-1.07273,-1.24068,0.392736,-1.30136,0.367271,-0.264895,-1.07902,-0.0437123,0.0
1.87911,0.909323,0.647257,-0.248975,-0.740921,-0.439942,-1.28656,-0.606653,-0.805514,-1.24068,0.715918,-1.04678,0.455767,-0.234796,-1.12718,-0.211258,0.0
1.42896,-1.93961,1.71368,0.769429,-1.4567,0.509749,0.440943,-0.182641,1.27285,-1.24068,-1.4117,-0.828565,0.323023,0.607978,1.28062,1.99476,0.0
-1.12191,-2.8299,-0.0383,-1.52198,0.576104,0.400169,1.58175,1.80696,0.916559,1.70906,0.15035,0.626201,-0.429197,-0.325093,-0.717853,-0.797669,0.0
-0.461686,-1.34608,-0.914289,-2.99866,-0.11104,-2.37585,1.22321,-0.99805,1.27285,0.652982,0.392736,1.82638,-0.915927,1.93234,-1.12718,1.38043,0.0
0.138518,0.790618,-1.52367,-0.707256,0.0893773,-1.06089,0.636509,-1.45468,-1.28057,-0.658016,-0.199764,0.66257,2.00445,1.66145,-0.188138,1.99476,0.0
1.36468,-1.15796,0.230644,-1.59622,-1.19487,0.470493,0.307023,1.97384,1.24516,1.57185,0.969603,0.275774,0.381074,-0.761642,-1.14368,-0.824677,0.0
-1.12191,0.315796,0.037873,0.871269,0.203901,0.473222,-0.308729,-0.150025,-0.746132,-1.24068,-1.51942,-0.428505,-0.163708,-0.0241026,1.28062,0.207606,0.0
1.22577,0.945581,-0.146909,-0.538366,-1.22599,-0.715864,-1.66978,-0.86027,-0.179784,-1.22813,1.10274,-0.564453,0.840935,0.361696,-0.954264,0.771737,0.0
0.798742,0.256443,0.990035,-1.26738,0.661997,-2.08364,-1.6777,-1.45468,-1.10242,0.252399,0.823646,1.02626,2.00445,1.93234,-0.549307,1.85514,0.0
0.55866,-0.0996736,-0.457251,-1.11462,1.12009,-1.53574,-0.89543,-1.45468,-1.04304,0.215983,1.0391,1.31721,0.765505,1.93234,-1.12718,1.21288,0.0
1.87911,0.909323,1.10429,0.311147,-0.139671,-0.184256,-0.797646,-0.476188,-0.746132,-1.24068,0.177282,-0.646719,-0.650438,-0.0241026,-1.12718,-0.295031,0.0
-0.329986,-0.140116,0.721463,0.797872,1.17017,0.470493,0.537651,0.344227,1.10266,0.227862,1.10274,-0.717222,-0.0787863,-1.00453,-1.14368,-0.544604,0.0
-1.12191,0.0190318,-0.152559,0.871269,-0.168302,0.327116,-0.89543,0.208755,0.679032,0.798648,1.0391,-0.173921,0.278774,-0.776579,-0.98271,-0.797669,0.0
-0.635581,-0.00440346,-0.93977,-2.15299,0.36108,-1.32818,-0.977902,-1.5688,-1.57623,0.190529,-1.55998,2.18538,-0.308717,1.9708,1.22407,1.97605,0.0
0.678701,0.909323,-1.02855,-0.503576,-1.4567,-1.13395,-0.765052,-1.45468,0.708723,-0.475933,1.0391,0.880785,1.25224,1.84204,-0.452996,1.4642,0.0
-0.461686,0.375148,-0.609597,-0.961857,0.833783,-0.98784,0.506132,-1.45468,-1.69624,-0.767266,-1.54636,0.771677,-1.26991,1.84204,1.28062,1.99476,0.0
-0.971859,0.909323,2.01837,0.718509,1.4064,0.327116,0.440943,-0.117408,-0.597677,-0.949349,-1.51942,-1.30136,-2.42037,-0.355192,1.01576,-0.15541,0.0
1.61471,0.470589,0.230644,0.797872,-0.634728,0.0877969,-0.681381,-0.399727,-1.14874,-1.22813,-1.55998,-0.258916,-0.676605,0.543859,1.22407,0.799744,0.0
0.288569,-0.277732,1.52325,0.718509,1.4064,1.27681,0.245376,1.44818,-0.835204,1.05356,-0.199764,-0.101182,-0.650438,-0.957174,-1.12718,-0.797669,0.0
0.392331,0.945581,-1.01528,-0.649719,-1.47494,-1.06029,0.241129,0.131669,1.24516,1.68385,0.729958,1.38335,0.105158,0.0580911,-0.433358,-0.824677,0.0
-1.12191,0.909323,0.799603,0.871269,1.4064,1.02112,0.375754,0.632767,-0.627368,-0.0389338,-1.27704,-1.30136,-2.02213,-0.204697,0.0044853,0.375152,0.0
-1.12191,0.0783846,-0.228732,0.871269,0.261163,0.765435,-0.308729,0.502302,0.382123,0.325232,1.0391,-0.355766,0.677008,-0.836778,-0.428918,-0.797669,0.0
-0.761788,-0.0996736,0.380652,0.871269,0.976938,0.07143,0.375754,-0.704503,-1.22119,-1.24068,-1.65408,-0.646719,-0.11946,-0.535787,1.28062,-0.769744,1.0
-0.524456,0.945581,-0.977525,-0.705396,-1.47494,-0.945482,0.735331,0.131669,1.18816,1.57185,0.809839,1.116,1.6227,-0.154432,1.22407,-0.824677,0.0
0.288569,0.671912,2.28498,0.871269,0.0607463,1.02112,-1.18878,0.958931,-0.330459,0.871482,0.419668,-0.0648132,-0.163708,-0.806679,-1.12718,-0.797669,0.0
1.45897,0.909323,-0.0763864,0.514828,-1.25628,-0.111203,-1.6451,-0.541421,-0.478914,-1.24068,1.0391,-0.864934,-0.0309631,-0.234796,-1.12718,-0.602198,0.0
1.53137,-0.275828,0.985749,0.797872,-0.167943,0.0877969,-0.220126,-0.435153,-0.949252,-1.22813,-1.55998,-0.3353,-0.630619,0.483138,1.22407,0.883766,0.0
-0.329986,-0.140116,0.796973,0.797872,1.32577,0.73838,0.537651,0.485933,1.24516,0.227862,0.437058,-0.755414,-0.906535,-1.00453,-1.14368,-0.460583,0.0
1.61471,0.945581,0.645952,-0.14863,-0.510252,-0.141821,-1.30737,-0.0808892,-1.60472,-0.481466,-1.10732,-1.25191,0.611004,-0.761642,-0.00716148,-0.152503,0.0
0.138518,0.19709,0.342565,0.871269,0.261163,-0.257309,-0.471702,-0.802352,-1.69624,-0.221017,-0.415219,-0.755827,1.51772,-1.07757,1.28062,0.319304,1.0
1.87911,0.909323,0.304479,0.871269,-1.19902,0.363642,-1.41694,0.241371,0.114905,0.798648,0.635123,-0.392135,-0.252204,-1.07757,-1.12718,-0.658047,0.0
0.828752,0.553207,-0.647684,0.871269,-0.740921,0.07143,0.734293,0.991547,0.500887,0.580149,1.0391,-0.755827,0.14603,-1.07757,-1.12718,-0.406728,0.0
0.408609,-0.277732,1.18047,0.871269,1.4064,0.765435,0.897265,0.632767,-0.122623,0.361649,0.0156905,-0.61035,-0.60619,-1.07757,-1.12718,-0.769744,0.0
-0.671757,0.19709,-0.68577,-0.707256,1.00557,-0.695628,0.538726,-1.45468,-1.69624,-1.02218,-1.54636,0.953523,-1.31416,1.75174,1.28062,1.99476,0.0
-0.551716,0.909323,-1.37133,-0.299895,-1.4567,-0.512995,-0.178352,-0.28049,1.27285,0.470899,0.931373,0.480724,1.42923,-0.385291,0.726823,-0.797669,0.0
-1.12191,-0.693201,0.532997,-1.8275,1.4064,-1.82795,-0.276135,-1.45468,-0.182004,0.0338994,0.527396,1.20811,0.367271,1.93234,-1.07902,1.21288,0.0
0.975741,0.674157,-0.146909,0.797872,0.329961,0.393954,1.59195,1.47787,1.24516,0.638525,0.676703,-0.793606,-0.584633,-1.00453,-1.14368,-0.824677,0.0
0.828752,0.671912,1.56133,-0.860017,1.4064,1.27681,-0.373918,1.54603,0.411814,1.08998,0.850578,0.335247,0.455767,-0.927075,-1.12718,-0.797669,0.0
-0.221604,0.375148,-1.52367,-1.67474,0.17527,-0.403415,0.343159,-0.834968,-1.63686,-1.24068,-1.60022,0.589831,-1.18142,1.81194,1.28062,1.99476,0.0
1.2789,0.909323,-0.609597,0.769429,-0.655028,0.18101,1.32099,1.51341,1.0947,1.89115,1.0391,0.517093,0.677008,-0.535787,-1.12718,-0.797669,0.0
-1.06189,-1.28673,-1.52367,0.463908,-0.340087,1.1307,1.02764,1.80696,1.27285,1.92756,0.527396,0.844415,0.588512,-0.174598,0.317499,-0.797669,0.0
-0.671757,0.909323,-1.29515,0.00562609,-1.4567,-0.0746762,-1.18878,-0.0195594,0.025832,0.361649,0.285009,0.0442943,0.854001,-0.565886,1.28062,-0.797669,0.0
-1.12191,-0.574496,-0.609597,0.871269,-0.11104,0.363642,-0.471702,-0.117408,-1.45871,-0.694433,-0.899992,-0.355766,0.500015,-0.475589,1.28062,-0.797669,1.0
-1.12191,0.137737,0.266392,0.871269,1.29188,1.05765,1.58175,0.404453,0.589959,-0.439517,-0.334424,-1.30136,-1.26991,-0.204697,0.702746,0.235531,0.0
0.947959,0.945581,-0.637727,0.0740763,0.081009,-0.256629,1.16364,1.47787,0.988668,1.34785,1.10274,-0.0679554,-0.0328002,-0.731281,-1.14368,-0.824677,0.0
1.87911,0.909323,0.456824,0.565748,-0.826814,0.18101,-1.6451,-0.0195594,-1.69624,-0.694433,-0.603742,-1.30136,0.677008,-0.505688,-0.428918,-0.015788,0.0
-0.246641,-0.00440346,-1.58161,-1.70757,-1.44382,-2.09357,0.0434487,-1.5688,0.960169,0.0411965,1.10274,1.65069,0.0131858,2.03152,-1.00162,1.33188,0.0
0.336768,-0.140116,1.47657,0.797872,1.35689,0.470493,0.504704,0.379654,1.24516,0.227862,0.729958,-0.793606,-0.630619,-1.00453,-1.14368,-0.432575,0.0
-0.830051,0.674157,0.268399,0.797872,0.236604,-0.0270119,-0.516647,-0.435153,-1.34824,-1.22813,-1.55998,-0.0679554,-0.308717,0.149173,1.22407,0.295614,0.0
0.17008,0.131309,1.51432,0.797872,1.63696,0.393954,0.537651,0.379654,1.21666,0.0785296,0.916348,-0.831798,-0.400689,-0.974165,-1.14368,-0.824677,0.0
1.47581,0.945581,0.155133,-0.0372769,-0.977037,-0.447977,-1.66978,-0.789417,-0.493271,-1.22813,1.10274,-0.755414,1.11685,0.179533,-0.764843,-0.0124664,0.0
0.781271,0.945581,1.51432,0.129753,-0.230181,-0.103551,-1.66978,-0.151742,-0.692762,-0.257468,1.10274,0.352158,1.57671,-0.184793,0.892586,-0.824677,0.0
1.81909,-0.515143,0.72343,0.871269,-0.9986,0.400169,0.734293,-0.084792,0.589959,-1.24068,-1.65408,-0.974042,-1.04867,0.367185,1.28062,1.32458,0.0
-0.830051,-0.547252,-0.0713983,0.797872,-0.105705,1.19761,-0.220126,0.485933,-0.350777,-0.518799,-1.55998,-1.25191,-0.538647,-0.883084,1.22407,-0.656634,0.0
0.17008,0.945581,-0.637727,-0.427013,-1.47494,-0.715864,-0.846115,-0.506006,0.44719,-0.145469,0.942976,0.848656,1.57671,-0.0329903,1.22407,-0.824677,0.0
-0.857832,0.0634526,0.155133,0.797872,0.827865,0.814919,0.142289,0.592212,1.24516,0.601192,0.809839,-0.449877,-0.26273,-0.943805,-1.14368,-0.824677,0.0
-0.881828,-1.22738,0.951949,-0.452655,1.4064,1.27681,-0.276135,1.57864,-1.69624,1.16281,-0.118969,1.31721,-0.296452,0.186591,-0.477073,-0.797669,0.0
-0.701767,-0.515143,0.114046,0.871269,0.604735,0.509749,-0.178352,0.013057,-1.33995,-0.694433,-1.65408,-1.30136,-0.207956,-0.957174,1.28062,-0.602198,1.0
-1.12191,0.84997,0.418738,0.871269,1.4064,1.1307,0.669104,0.469686,-0.0335499,-0.658016,-0.549878,-1.30136,-1.35841,0.0962938,0.823135,0.598547,0.0
1.61471,0.742013,-0.713238,0.797872,-1.03927,0.0112577,0.471757,-0.3643,-0.379275,-1.22813,-1.55998,-0.258916,-0.768577,0.877824,1.05833,1.86402,0.0
-0.461686,0.909323,-0.571511,-1.01278,0.0893773,-1.42616,-0.960618,-1.45468,-1.69624,0.106733,-1.60022,1.68091,-0.252204,1.81194,1.28062,1.85514,0.0
0.308987,-1.29367,1.43881,-2.32002,0.610032,-2.28492,-1.66978,-1.5688,-0.607266,0.115863,0.650076,1.34515,2.03657,2.03152,-0.551745,1.4159,0.0
-1.12191,0.909323,-0.876203,0.565748,-1.22765,-0.0381496,-0.89543,-0.247874,0.382123,0.252399,1.0391,0.771677,1.42923,-0.234796,1.28062,-0.797669,0.0
-1.16343,0.0634526,-0.109154,0.797872,0.796746,0.279145,0.603544,-0.470579,-0.151285,-1.22813,-1.24046,-0.182532,-0.26273,0.422417,1.22407,0.687715,0.0
-0.251615,-2.05831,-1.52367,-3.45695,-0.311456,-2.37585,1.02764,-0.737119,1.27285,1.1264,0.231145,2.33555,-1.35841,1.78184,-0.766009,0.598547,0.0
-0.281625,-0.218379,0.761516,0.871269,1.4064,0.728908,0.962454,0.404453,1.1244,0.179566,0.796714,-0.864934,-0.473445,-1.07757,-1.12718,-0.490501,0.0
0.58867,-0.871259,1.56133,0.871269,0.604735,0.217536,0.277971,-0.313106,-0.211695,-1.24068,-1.65408,-1.15589,-0.252204,-0.896976,1.28062,-0.54635,0.0
0.308987,0.199165,-0.37344,-1.31784,1.63696,-0.524516,0.801225,-1.10825,-1.34824,-1.22813,-1.55998,0.39035,-1.41238,1.6672,1.05833,1.97605,0.0
-1.12191,-2.23637,0.037873,-0.910937,0.719259,0.838488,1.58175,1.80696,0.500887,1.49056,-0.334424,0.553462,-1.04867,-0.294994,-0.549307,-0.797669,0.0
0.228548,0.434501,-0.80003,0.565748,-0.254195,0.107957,0.212782,1.80696,0.94625,1.27206,1.0391,-0.428505,0.0132851,-1.07757,-1.12718,-0.713896,0.0
1.61471,0.945581,1.32555,0.742195,-0.167943,0.355684,-1.14264,0.202522,-1.60472,-0.481466,-0.814422,-1.25191,0.42706,-0.488398,-0.551745,0.0155409,0.0
1.61471,0.674157,0.155133,0.797872,0.98346,0.853189,1.03185,1.54872,0.732178,0.899856,0.756585,-0.220724,0.0591719,-0.852723,-1.14368,-0.824677,0.0
-0.221604,0.612559,-1.52367,-1.0637,-1.08449,-1.64532,0.180187,-1.45468,1.27285,-0.475933,1.01217,1.02626,0.367271,1.78184,-0.766009,1.99476,0.0
1.12885,0.909323,0.799603,-0.198055,1.4064,1.1307,0.180187,1.67649,0.233668,1.16281,0.554327,0.00792512,-0.163708,-0.776579,-1.12718,-0.797669,0.0
-1.13565,-0.615108,1.43881,-0.649719,0.858984,1.27415,-1.66978,1.40702,-0.52177,1.23585,1.10274,1.65069,1.43875,0.149173,0.939941,-0.824677,0.0
1.61471,0.267021,2.08065,0.797872,0.641151,0.279145,-0.187179,0.0962427,-0.607266,-0.481466,0.490313,-1.21372,0.243116,-0.458037,-1.14368,-0.824677,0.0
0.00339127,-0.682964,1.40106,0.797872,1.20129,0.853189,-0.187179,0.698491,0.105204,0.339861,1.10274,-0.488069,0.0131858,-1.00453,-1.14368,-0.768663,0.0
0.642364,-0.207972,-0.675483,0.797872,-0.914799,0.164336,0.933012,-0.258021,0.618183,-1.22813,-1.55998,-0.411685,-0.538647,0.786743,1.22407,1.75199,0.0
0.018477,-1.8209,2.28498,-0.0452941,0.375687,1.27681,-0.569485,0.665384,0.0852138,-0.257434,-1.19624,-1.30136,-2.42037,-0.1144,0.293421,0.933638,0.0
-1.12191,-0.45579,-0.000213455,-0.961857,0.0893773,-1.35311,-0.276135,-1.45468,-0.894586,0.0703161,-1.30397,1.31721,-0.252204,1.81194,1.28062,1.99476,0.0
0.408609,-0.277732,0.60917,0.871269,1.4064,1.02112,0.995048,0.273988,-0.36015,-0.51235,-1.65408,-1.30136,-0.561942,-0.776579,1.13615,-0.769744,1.0
-1.03188,0.553207,-1.52367,0.871269,0.719259,1.27681,1.58175,1.54603,0.203977,1.30848,-0.603742,0.371617,-1.26991,-0.44549,-0.332606,-0.797669,0.0
-0.431676,0.137737,0.647257,0.871269,0.432949,0.254063,0.147593,0.502302,1.21347,0.215983,1.0391,-1.01041,-0.384949,-1.07757,-1.12718,-0.378804,0.0
1.87911,0.909323,0.0759595,0.871269,-1.42806,0.217536,-1.091,-0.378339,-1.28057,-1.24068,-1.65408,-0.137551,-0.827431,0.848771,0.871291,1.77137,0.0
-0.371655,0.434501,1.18047,0.871269,0.690628,-0.111203,0.180187,-0.63927,-0.805514,-1.24068,-1.65408,-0.137551,-0.340701,0.0962938,1.28062,0.319304,0.0
1.22577,0.945581,0.645952,0.352459,-0.88368,-0.103551,-1.66978,-0.399727,-1.00625,-1.15346,0.942976,-1.25191,2.03657,-0.245514,-0.528068,-0.264532,0.0
1.78908,0.909323,0.342565,0.463908,-1.02723,-0.00162308,-1.6777,-0.313106,-1.25088,-1.02218,0.338873,-1.30136,2.00445,-0.385291,-0.0436706,0.0121363,0.0
-0.0415433,0.909323,-1.52367,-0.656336,-0.540504,-0.695628,1.35359,0.273988,1.27285,1.96398,0.338873,1.13537,-0.11946,-0.0843007,-0.380762,-0.797669,0.0
0.258558,-0.0403209,0.951949,-1.87842,0.404318,-2.04711,-1.6777,-1.45468,-0.805514,-0.1846,0.608191,0.771677,2.00445,1.75174,-0.0677485,1.99476,0.0
