0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
0.624635,0.798446,1.18024,0.398194,0.353531,0.811008,0.89162,0.401806,-0.441809,0.607934,0.90104,0.614851,-0.393543,0.626179,0.694317,0.443891,-0.673002,0.813675,0.702961,0.444834,-0.885216,0.82604,0.956718,0.608779,-0.678082,0.497582,0.519432,0.282035,-0.667444,0.507,0.825281,0.494297,-1.17557,0.520443,0.536498,0.286606,1.0
-1.06039,-1.44577,-1.09901,-0.618096,-0.753282,-0.986307,-1.09303,-0.827203,-0.145465,-0.181079,-0.837938,-1.08337,-1.27219,-1.52423,-0.683873,-0.247519,-0.967961,-1.2023,-0.672105,-0.457315,-0.959479,-0.882554,-0.897367,-0.870841,-1.26426,-1.30311,-0.558314,-0.565229,-1.25855,-1.29029,-1.20563,-0.772875,-1.24999,-1.14896,-1.20412,-0.983537,0.0
1.35726,0.974463,0.700396,0.237727,1.38656,0.811008,0.410491,0.0277598,1.11399,0.651768,0.421322,0.0310878,1.07087,0.494521,0.274868,-0.247519,1.09675,0.506895,0.284463,-0.0858415,1.11989,0.86985,0.298817,-0.078187,1.08044,0.497582,0.040434,-0.194551,1.10588,0.682346,0.287687,-0.192088,1.13136,0.520443,-0.183759,-0.401389,0.0
0.426638,-0.000753588,-0.615915,-0.603576,0.440215,0.187618,-0.3564,-0.59335,0.462326,0.201787,-0.337545,-0.794825,0.660054,0.17787,-0.666874,-0.656817,0.677254,0.191034,-0.415886,-0.440501,0.397085,0.207285,-0.168876,-0.435315,0.747623,0.231117,-0.120074,-0.552804,0.765071,0.23975,-0.358041,-0.548514,0.482359,0.383531,-0.0969142,-0.532328,0.0
-0.694081,-0.213651,-1.03903,-0.93903,-0.679494,0.372639,0.109786,0.0277598,-0.145465,1.22161,0.90104,0.614851,-0.686426,0.231205,0.155025,-0.194333,-0.083084,0.988977,0.702961,0.444834,-0.0683189,1.22033,0.956718,0.820154,-0.678082,0.673259,0.519432,0.282035,-0.0763374,1.25222,1.12395,0.705492,0.163936,1.04762,1.13671,0.709986,1.0
1.6503,1.45851,1.48014,0.986573,1.68171,1.46856,1.85388,0.989593,2.00302,1.26545,1.50069,0.827128,1.72986,1.37224,1.47329,0.763003,1.76041,1.60254,1.7791,0.97551,1.78826,1.39557,1.495,0.978684,1.08044,1.20029,0.938555,0.599759,1.10588,1.38373,0.944747,0.81109,1.42903,1.39907,1.25675,1.02752,0.0
-0.474295,-1.04973,-1.63883,-1.20647,-0.753282,-0.898633,-1.45388,-0.987508,-0.441809,-0.882424,-1.61748,-1.34872,-1.41863,-1.78755,-0.144581,0.975745,-1.85284,-2.03499,0.105107,1.34698,-1.18227,-1.32065,-0.837558,-0.342405,-1.85043,-2.4011,0.399683,1.60588,-1.84966,-2.29853,0.407152,1.76147,-1.84532,-2.02759,-0.063716,0.604141,0.0
-0.254509,1.10648,1.36018,0.505172,0.0583812,1.11787,1.37275,0.722417,-0.219551,1.13394,1.38076,0.720989,-0.173881,0.845609,1.47329,0.603447,-0.156824,1.07663,0.882318,0.816308,0.451525,1.0889,0.896909,0.820154,-0.16518,1.20029,1.17805,0.599759,-0.150226,0.9892,1.18368,0.758291,0.0895186,1.22335,1.19673,0.762909,1.0
0.478111,-0.0376343,-0.199307,-0.0832064,-0.0891939,-0.372589,-0.972752,-0.0791105,-0.367723,-0.663253,-0.957868,-0.446537,0.704768,0.318977,-0.204502,-0.194333,0.728053,0.331593,-0.193821,-0.404247,0.451525,-0.181592,-0.598321,-0.395248,0.347723,0.321904,-0.199065,-0.671136,0.958099,0.331654,-0.190175,-0.0864901,0.982523,0.344717,0.0563267,-0.242621,0.0
-1.64586,-1.46487,-1.03782,0.0168019,-1.84203,-1.72154,-1.01319,0.229747,-1.40159,-1.58336,-1.00224,0.0347109,-1.41675,-1.3448,-1.0278,0.0195094,-1.39885,-1.3246,-1.25418,0.0220212,-1.38773,-1.31399,-1.00445,-0.177549,-0.964804,-0.643416,-0.485595,-0.0848107,-0.951088,-0.80748,-0.478341,-0.0816273,-1.16891,-0.794014,-0.931611,-0.223135,0.0
-1.35344,-0.697698,-0.85909,-0.618096,-1.34358,-0.679448,-1.3336,-0.613462,-1.33084,-0.838589,-1.31766,-0.605745,-1.49185,-0.558742,-0.683873,-0.46026,-1.48414,-0.720223,-0.672105,-0.669585,-1.25653,-0.707313,-0.897367,-0.659466,-1.48407,-0.468645,-0.378689,-0.194551,-1.25855,-0.282055,-0.369373,-0.403283,-1.47324,-0.446051,-0.783972,-0.401389,1.0
-0.254509,-0.213651,-1.39891,-1.04601,0.0583812,-0.197242,-1.15318,-1.04094,0.076792,-0.181079,-1.13776,-1.0303,-0.466764,-0.295426,-1.0434,-1.20486,-0.451783,-0.281966,-1.21017,-0.98799,-0.142582,-0.269212,-1.43565,-1.1879,-0.16518,-0.380807,-1.27681,-1.09477,-0.445779,-0.369728,-0.847235,-1.30086,-0.431401,-0.182462,-0.843994,-1.08938,0.0
-0.181247,0.490417,0.0406134,0.237727,-0.162981,0.50415,0.290209,0.2415,-0.145465,0.520266,0.601216,0.243365,-0.247102,0.713951,0.754238,0.33752,-0.451783,0.726023,0.762747,0.497902,-0.439636,0.73842,1.07634,0.503092,-0.458267,0.848937,1.17805,0.387943,-0.150226,0.682346,0.885014,0.599895,-0.431401,0.696169,0.896626,0.604141,1.0
0.917683,0.358404,0.100594,-0.350651,0.648682,0.372639,0.35035,-0.132546,0.965822,0.607934,0.361357,0.243365,0.777989,0.626179,0.694317,0.018408,0.801793,0.638372,0.404034,0.0202937,1.11989,0.6508,0.717481,0.238874,1.08044,0.848937,0.519432,0.282035,0.810323,0.857691,0.526618,0.124705,0.833689,0.696169,0.536498,0.127838,0.0
1.35726,0.490417,0.0406134,-0.190184,1.38656,0.50415,0.0496452,0.0277598,1.41034,0.870939,0.0615332,0.0310878,1.21731,0.889495,0.274868,0.124779,0.949272,0.726023,0.045321,0.126429,0.971368,0.73842,0.298817,-0.236718,1.00717,0.848937,0.339808,0.176127,1.03199,0.857691,0.646083,0.0191076,1.05694,0.696169,0.116348,-0.189698,0.0
0.478111,-0.125643,-0.799109,-0.564607,0.205956,-0.109568,-0.551765,-0.560027,0.224964,-0.268747,-0.538114,-0.552675,0.777989,0.143433,0.0351826,-0.46026,0.138135,-0.369618,-0.73189,-0.457315,-0.365372,-0.532073,-0.71794,-0.236718,0.714082,0.321904,-0.199065,-0.406367,0.145328,-0.369728,-0.369373,-0.192088,-0.133733,-0.665709,-0.363823,-0.189698,0.0
0.130567,-0.173002,-0.615915,-0.603576,0.145732,-0.159501,-0.3564,-0.59335,-0.134127,-0.625475,-0.579253,-0.380057,-0.230006,-0.34419,-1.14811,-0.656817,-0.212504,-0.32861,-0.655399,-0.646066,0.0996153,-0.140436,-0.646349,-0.435315,-0.145817,-0.424782,-0.790195,-0.552804,0.168146,-0.24023,-0.538491,-0.548514,0.182128,-0.052597,-0.514262,-0.377731,0.0
-0.461575,0.817427,0.890873,0.378689,-0.148751,0.838467,0.897477,0.589851,-0.134127,0.854888,0.931421,0.397633,-0.37835,0.26488,0.415909,0.0195094,-0.360797,0.84059,0.961318,0.433152,-0.0491197,1.03312,0.965122,0.595748,-0.0713635,0.18739,0.0626868,-0.240808,-0.354163,0.545192,0.303606,-0.0816273,-0.343277,0.906884,0.857025,0.292188,1.0
1.35726,0.974463,0.700396,0.237727,1.38656,0.986356,0.711197,0.455241,1.11399,1.00244,0.721145,0.0310878,1.36376,0.845609,0.274868,0.124779,1.09675,0.682198,0.284463,-0.0858415,1.11989,0.69461,0.298817,-0.078187,0.714082,0.497582,0.040434,-0.194551,1.10588,0.857691,0.586351,-0.192088,1.42903,1.04762,0.596519,0.0219924,0.0
-1.20175,-0.000753588,-0.194014,-0.241689,-1.17944,-0.333061,-0.177274,-0.233245,-1.17792,-0.494855,-0.700106,-0.431903,-1.34258,-0.474705,-0.606719,-0.396692,-1.54714,-0.155395,-0.356007,-0.183544,-1.0159,-0.140436,-0.347929,-0.177549,-1.48598,-0.512236,-0.424674,-0.240808,-1.24955,-0.327499,-0.418191,-0.237256,-1.24397,-0.314273,-0.39502,-0.223135,1.0
0.331587,0.00636995,-0.85909,-0.725074,0.353531,0.0219432,-0.85247,-0.720332,-0.145465,-0.356415,-1.01783,-0.711883,0.192223,-0.119882,-0.56403,-0.566631,0.211875,-0.281966,-0.552534,-0.56345,-0.0683189,-0.269212,-0.538512,-0.553779,0.127908,-0.380807,-0.737938,-0.459321,-0.371891,-0.545074,-0.72777,-0.244886,-0.356984,-0.841435,-0.723951,-0.242621,0.0
1.16682,1.20499,0.890873,0.378689,1.47091,1.22898,0.897477,0.0239727,1.50612,1.02905,0.689713,0.0347109,1.40177,0.830445,0.716682,0.22761,1.41872,0.84059,0.182899,0.0220212,1.14076,0.685401,0.189229,-0.177549,1.11989,0.71211,0.306367,-0.0848107,1.13815,0.545192,0.0630069,-0.237256,0.857647,0.383531,-0.156535,-0.429264,0.0
0.038539,1.50251,1.66008,0.933084,0.0583812,1.29321,1.37275,0.722417,-0.219551,0.739437,0.301392,0.349504,-0.173881,1.24058,1.83282,0.975745,0.138135,1.07663,1.83889,0.97551,0.154471,1.0889,0.896909,0.397405,-0.16518,1.20029,1.17805,0.599759,-0.150226,1.20838,1.18368,0.758291,0.0895186,1.22335,1.19673,0.762909,1.0
-0.913867,0.0503742,-0.079347,0.0237715,-1.19601,0.0657801,0.169927,-0.185981,-0.886324,0.0819257,-0.298255,-0.18119,-0.979309,0.143433,0.274868,-0.0879627,-0.967961,-0.0190125,0.284463,-0.0858415,-0.959479,-0.00635172,-0.179657,-0.078187,-0.458267,0.497582,0.579307,0.229081,-0.150226,0.507,0.0487559,0.230303,-0.133733,0.520443,0.296412,0.233683,1.0
0.917683,0.710438,0.520455,-0.0832064,0.943832,0.547987,0.290209,-0.239416,0.965822,0.5641,0.0615332,-0.075051,0.997652,0.670065,0.0951039,-0.194333,1.02301,0.682198,0.344248,-0.191977,1.04563,0.519369,0.119389,-0.183874,1.4468,0.980695,0.878681,0.229081,1.47532,0.9892,0.34742,0.230303,1.20577,0.827964,0.65654,0.0219924,0.0
1.72357,0.974463,0.880336,0.398194,1.75549,1.20554,0.651055,0.615546,1.78077,1.00244,0.90104,0.243365,1.36376,1.1967,0.694317,0.231149,1.68667,0.988977,0.702961,0.232564,1.41695,1.00128,0.717481,0.238874,1.37353,1.02461,1.11818,0.282035,1.40143,1.03304,0.825281,0.283102,1.42903,1.04762,0.536498,0.127838,0.0
-1.35344,-1.7098,0.820356,1.14704,-1.86009,-2.03839,1.73359,2.91326,-2.0717,-2.24128,2.40016,3.58674,-1.71152,-2.27029,1.35345,2.83723,-1.26292,-1.90352,0.762747,1.66539,-1.25653,-2.02162,1.07634,2.0884,-1.99698,-2.1815,1.47743,2.77087,-1.70188,-2.03551,1.18368,2.55345,-1.24999,-1.67613,0.65654,1.39798,0.0
-1.93954,-2.32586,2.01996,3.23311,-1.93388,-2.38909,2.0343,3.23387,-1.70127,-2.28511,2.04037,3.58674,-1.85796,-2.18252,2.37211,3.36909,-1.85284,-2.25412,2.07803,3.09821,-1.55359,-2.24067,2.09309,3.09243,-1.70389,-2.26934,2.31568,3.24746,-1.70188,-2.25469,2.3186,3.23984,-1.69649,-2.24724,2.03703,3.25027,0.0
-0.181247,0.00636995,-0.85909,-0.725074,0.648682,0.591823,0.109786,0.0277598,0.965822,0.827105,0.661181,0.243365,-0.10066,-0.119882,-1.0434,-0.938929,0.211875,0.243941,-0.313392,-0.56345,0.822841,0.82604,0.418435,0.238874,-0.0919078,-0.0294513,-0.977437,-1.04181,-0.0763374,-0.019037,-0.72777,-0.825673,0.536021,0.344717,-0.183759,-0.0838528,0.0
-1.4267,-1.92982,0.700396,1.41448,-0.384344,-0.635611,0.169927,-0.185981,0.81765,0.651768,0.181463,-0.18119,-1.41863,-2.09475,1.11377,2.41175,-1.18918,-1.42143,0.822532,1.08165,0.154471,-0.00635172,0.05958,-0.236718,-1.55734,-2.1815,1.41755,2.24133,-1.5541,-2.03551,1.12395,2.02546,-0.431401,-1.10502,0.596519,0.709986,0.0
-1.28018,-1.31376,-0.799109,0.0237715,-1.49116,-1.6877,-0.792329,0.188065,-1.47901,-1.40843,-0.777973,0.0310878,-1.6383,-1.52423,-1.0434,0.018408,-1.85284,-1.77204,-1.03082,0.232564,-1.40506,-1.62733,-1.01699,0.0275001,-1.4108,-1.39095,-1.03731,0.0172653,-1.40633,-1.37797,-1.26536,0.0191076,-1.39882,-1.36861,-1.02406,-0.189698,0.0
-1.86791,-2.1108,1.91549,2.49831,-1.84203,-2.11205,1.25573,2.69904,-1.84893,-2.23646,1.29398,2.93808,-1.93595,-2.25841,2.04008,2.93292,-1.69543,-2.23397,2.03913,2.89994,-1.90831,-2.22676,2.03944,2.91564,-1.85824,-2.43621,2.13397,3.29514,-1.84648,-2.33469,2.1081,3.03095,-1.84443,-2.18962,2.10907,2.81727,0.0
0.771159,0.622429,-0.079347,-0.190184,0.501106,0.460313,-0.311201,-0.346286,0.521307,0.257262,-0.777973,-0.552675,-0.10066,-0.207654,-0.983479,-0.832558,0.138135,-0.369618,-0.73189,-0.828788,0.154471,-0.356832,-1.19641,-1.02937,0.420995,-0.205129,-0.857687,-0.618182,0.145328,-0.194383,-0.847235,-0.825673,0.461604,-0.182462,-1.08408,-0.824769,0.0
-2.0128,-2.28185,2.13992,3.01915,-2.00767,-2.25758,1.85388,2.80639,-1.70127,-2.24128,1.50069,3.00297,-1.85796,-2.18252,1.7729,3.04997,-1.85284,-2.29795,1.48017,3.04515,-1.85064,-2.15305,1.19596,2.82821,-1.63062,-2.1815,2.19593,2.98269,-1.62799,-2.29853,1.54207,2.97584,-1.62207,-2.29118,1.55686,2.77397,0.0
-0.474295,0.00636995,-0.379248,-0.136695,-0.458132,-0.197242,-0.611906,0.0277598,-0.145465,0.213428,0.361357,0.243365,-0.686426,-0.119882,-0.324345,-0.194333,-0.378043,-0.106664,-0.0742499,0.0202937,-0.365372,0.0812685,-0.0600385,0.0275001,-0.384995,0.146226,0.279933,0.123173,-0.667444,-0.019037,0.0487559,0.124705,-0.356984,-0.00673584,-0.183759,-0.0838528,1.0
-1.64586,-2.23999,1.91549,2.70511,-1.84203,-2.11205,1.91252,2.90481,-1.62526,-2.10584,2.26081,2.93808,-1.93595,-2.25841,2.04008,3.14102,-1.91787,-2.32058,2.03913,3.1055,-1.6852,-2.22676,2.03944,3.48273,-1.85824,-2.13012,2.43857,3.29514,-1.84648,-2.20379,2.1081,3.03095,-1.5442,-2.18962,2.10907,3.0234,0.0
0.624635,0.3144,-0.199307,-0.671585,0.353531,-0.0218938,-0.672047,-0.880638,0.373135,-0.00574241,-0.658044,-0.871091,0.119002,0.0117755,-1.0434,-0.992114,0.138135,-0.281966,-0.791676,-0.77572,0.154471,-0.0939719,-1.01699,-1.1879,-0.16518,-0.205129,-1.03731,-0.935906,0.0714393,-0.194383,-1.02643,-1.08967,0.0895186,-0.182462,-0.843994,-1.08938,0.0
2.01661,1.19448,1.12026,0.719128,2.05064,1.42473,1.13218,0.722417,1.78077,1.22161,1.1409,0.508712,1.8763,1.28447,0.754238,0.497076,1.53919,1.12045,0.762747,0.338699,1.56547,0.91366,0.538054,0.133187,1.66662,1.06853,0.878681,0.387943,1.69698,1.25222,1.18368,0.388699,1.72669,1.09155,0.65654,0.604141,0.0
0.500656,0.989676,0.951145,0.585482,0.219353,0.838467,0.41981,0.435521,-0.357797,0.680728,0.206298,0.449479,0.140852,0.87395,0.536218,0.279635,-0.360797,0.710679,0.542169,0.484543,-0.34659,0.902726,1.14417,0.698855,-0.44363,0.362297,0.306367,0.227185,-0.727241,0.370654,0.0630069,0.22963,-0.718565,0.20908,0.320434,0.240656,1.0
-1.57184,-1.98161,1.43332,2.39492,-1.84203,-2.19883,1.7334,2.80192,-1.84893,-2.19292,1.47526,2.41963,-1.26841,-1.73635,0.2956,1.06001,-1.47299,-1.97415,1.08107,2.02628,-1.90831,-2.31369,2.33786,2.96719,-1.48598,-1.86776,0.367288,1.73516,-1.24955,-1.63654,0.363756,1.1634,-1.69432,-2.18962,1.51286,2.7142,0.0
1.38887,0.989676,0.408701,0.223595,1.39729,1.01203,0.718352,0.229747,1.43156,1.24675,0.75014,0.242095,1.40177,1.04797,0.836991,0.279635,1.41872,1.05711,1.14095,0.278978,1.43823,0.902726,1.14417,0.13177,1.11989,0.887017,0.610968,0.0191877,1.43661,0.894269,0.844954,0.22963,1.45811,1.08133,0.61854,0.240656,0.0
1.38887,0.817427,0.167615,-0.189991,0.808319,0.664907,-0.0578575,-0.336132,0.835109,0.680728,0.206298,-0.172673,0.808397,0.35189,-0.185637,-0.240616,0.825547,0.537464,0.0631418,-0.234936,0.84329,0.555005,0.0698603,-0.229102,1.4177,0.887017,0.306367,0.0191877,1.13815,0.545192,0.0630069,-0.18538,0.78259,0.732433,-0.156535,-0.171602,0.0
0.500656,0.171495,-0.495372,-0.810369,0.145732,0.187618,-0.71465,-0.644793,0.164099,0.0276262,-0.700106,-0.794825,0.437539,0.17787,-0.366101,-0.812893,0.158229,0.191034,-0.595521,-0.800241,0.173983,-0.140436,-1.06414,-1.05395,0.67317,0.18739,-0.424674,-0.864799,0.391993,0.0215773,-0.418191,-0.859772,0.10707,0.0346285,-0.39502,-0.841522,0.0
-1.35344,-0.389668,-0.619169,-0.40414,-1.04843,-0.5041,-0.611906,-0.613462,-1.0345,-0.663253,-1.0778,-0.605745,-1.27219,-0.558742,-0.923558,-0.46026,-1.26292,-0.54492,-0.911247,-0.669585,-1.25653,-0.532073,-1.1366,-0.659466,-1.26426,-0.776081,-0.797813,-0.565229,-1.25855,-0.58891,-0.787502,-0.561679,-1.24999,-0.577846,-0.783972,-0.560156,1.0
-1.20692,-1.66579,-0.559189,0.0237715,-1.86009,-2.03839,-0.311201,0.829287,-2.0717,-2.28511,-0.0583963,1.62317,-1.71152,-2.09475,0.0351826,1.29486,-1.92658,-2.29795,0.523605,1.82459,-2.14769,-2.3721,0.538054,2.03556,-1.55734,-2.1815,0.279933,1.34111,-1.5541,-2.03551,0.287687,1.55027,-1.84532,-2.37904,0.596519,2.03305,0.0
-0.181247,-0.213651,-1.03903,-1.0995,0.0583812,-0.197242,-1.03289,-1.30812,-0.441809,-0.181079,-1.25769,-1.29565,0.192223,-0.295426,-1.0434,-1.15167,-0.083084,-0.281966,-1.26996,-1.14719,-0.0683189,-0.269212,-1.25622,-1.13506,-0.0919078,-0.380807,-1.21694,-1.04181,-0.0763374,-0.369728,-1.44456,-1.40646,-0.0593155,-0.358188,-1.44421,-1.40692,0.0
1.16682,0.817427,0.649787,0.378689,1.47091,0.838467,0.658644,0.229747,1.50612,0.854888,0.931421,0.242095,1.10508,0.830445,0.415909,0.22761,1.12213,0.84059,0.422412,0.227587,1.14076,1.03312,0.726386,0.234876,0.822077,0.537204,0.0626868,-0.0848107,1.13815,0.894269,0.544205,0.281507,1.45811,1.2994,0.857025,0.292188,0.0
1.38887,0.860489,0.589516,0.223595,1.1028,0.708297,0.300393,-0.181801,0.760552,0.375947,-0.337545,-0.587441,0.0666803,-0.17017,-0.907492,-0.864918,0.0840822,-0.32861,-1.37394,-1.00581,0.0996153,-0.140436,-1.12382,-0.84774,-0.44363,-0.730869,-1.64308,-1.17679,-0.130316,-0.545672,-1.62119,-1.17103,-0.118103,-0.401499,-1.40858,-1.15072,0.0
-0.461575,-0.431375,-1.45972,-0.965463,-0.148751,-0.55001,-1.61028,-1.15923,-0.134127,-0.407775,-1.00224,-0.950362,-0.155835,-0.51821,-1.26842,-1.07302,-0.138357,-0.32861,-1.25418,-0.903023,-0.123487,-0.488156,-1.00445,-0.693081,-0.66699,-0.905775,-1.03388,-0.916798,-0.652626,-0.894749,-1.26029,-0.756019,-0.643508,-1.01208,-0.514262,-0.171602,0.0
-0.767343,0.182387,0.100594,0.0237715,-0.162981,0.0219432,-0.371342,0.0277598,-0.145465,0.0380916,-0.118361,0.0310878,-0.686426,0.0117755,-0.144581,0.018408,-0.451783,-0.369618,-0.134035,-0.138909,-0.439636,-0.181592,-0.837558,-0.131031,-0.678082,-0.11729,-0.558314,-0.353413,-0.667444,-0.10671,-0.548571,-0.192088,-0.0593155,0.256853,0.416455,0.233683,1.0
-1.71975,-2.19384,1.36018,2.43077,-1.71252,-2.1699,1.37275,2.27204,-1.70127,-2.06594,1.38076,2.04772,-1.85796,-2.27029,1.71298,2.25219,-1.55788,-2.3856,1.42039,2.24913,-1.85064,-2.24067,0.8371,2.03556,-1.70389,-2.4011,1.35768,2.24133,-1.70188,-2.25469,0.765549,1.86707,-1.69649,-2.15938,0.776583,1.87428,0.0
-1.05372,-0.948121,0.0470721,0.688878,-1.0322,-0.81035,0.300393,0.486964,-0.73058,-0.799636,0.0854437,0.501325,-0.452521,-0.51821,0.2956,0.487736,-0.73153,-0.67504,0.302655,0.690109,-0.718427,-0.835877,0.308597,0.698855,-0.44363,-0.424782,-0.120074,0.175185,-0.727241,-0.545672,0.363756,0.592764,-0.418334,-0.706788,0.14157,0.395252,0.0
-1.57184,-1.98161,1.13196,2.18812,-1.54755,-1.85171,1.13631,1.51583,-1.32703,-1.6269,0.327151,0.916092,-1.49092,-2.2149,1.67916,2.62077,-1.69543,-2.19067,1.38047,2.38602,-1.4621,-1.96597,0.78607,1.83302,-1.70934,-2.21757,1.22017,2.51515,-1.69724,-2.11652,1.20585,2.30468,-1.46914,-2.1024,0.916646,2.14735,0.0
-0.461575,0.731303,0.288158,0.326991,-0.222371,0.751687,0.778061,0.486964,-0.208684,0.941968,0.568859,0.708708,-0.155835,0.52591,0.115136,0.0195094,-0.138357,0.537464,0.362534,-0.183544,-0.420957,0.381145,0.129544,-0.177549,-0.145817,0.624657,0.367288,-0.13681,-0.428779,0.23975,-0.117442,-0.496638,-0.418334,0.0782413,-0.0969142,-0.480796,1.0
0.500656,0.0853707,-0.314557,-0.758671,-0.07513,-0.246281,-1.01319,-0.902011,-0.0595707,-0.233614,-0.760533,-0.898516,0.51171,0.17787,-0.48641,-0.656817,0.158229,0.0178195,-0.715278,-0.800241,-0.0491197,0.0334246,-0.94477,-1.0024,0.44981,0.18739,-0.607435,-0.8128,0.168146,0.196116,-0.59864,-0.807895,-0.118103,-0.139822,-0.812368,-0.78999,0.0
-0.165504,-0.173002,-0.857001,-1.06886,-0.148751,0.0574482,-0.595233,-0.696237,0.387769,0.245327,-0.337545,-0.483749,0.215024,-0.0831598,-0.787183,-0.760868,0.528961,0.104427,-0.535642,-0.543284,0.54582,0.294215,-0.288244,-0.332209,0.151996,0.012484,-0.972956,-0.656802,0.168146,0.0215773,-0.959539,-0.807895,0.857647,0.20908,-0.454641,-0.429264,0.0
-0.107985,1.23849,1.72006,0.879595,-0.0891939,1.42473,1.37275,1.09646,-0.367723,1.44078,1.74055,1.09248,-0.173881,1.1967,1.11377,0.709818,0.138135,1.42723,1.42039,0.922443,-0.142582,1.22033,1.43519,0.925841,-0.238451,1.11245,0.758931,0.705667,-0.224114,1.12071,1.36288,0.916687,-0.20815,1.13548,1.3768,0.921677,1.0
1.06421,0.842451,0.520455,-0.0832064,1.38656,1.03019,0.831479,0.294936,1.41034,1.26545,1.38076,0.508712,1.36376,0.845609,0.574474,0.018408,1.39171,0.8575,0.58339,0.0202937,1.41695,1.04509,0.597863,0.238874,1.52007,0.717179,0.040434,-0.0886427,1.25365,0.726182,0.526618,-0.0864901,1.28019,0.740101,0.296412,-0.0838528,0.0
0.111801,-0.213651,-0.199307,-0.457629,-0.0891939,-0.679448,0.0496452,0.294936,-0.96041,-1.27693,0.541251,1.09248,-1.34541,-1.69978,0.814159,1.77353,-1.85284,-2.16647,1.71931,2.4614,-1.85064,-2.15305,1.43519,2.4583,-1.9237,-2.26934,1.65705,2.66496,-1.92355,-2.16702,1.66154,2.65905,-1.91974,-2.24724,1.3768,2.66812,0.0
-0.181247,-0.521681,-1.51887,-1.52741,-0.162981,-0.5041,-1.51402,-1.30812,-0.145465,-0.487917,-1.49755,-1.50792,-0.466764,-0.734286,-1.82238,-1.47078,-0.230563,-0.54492,-1.56889,-1.4656,-0.216846,-0.532073,-1.79451,-1.45212,-0.458267,-0.776081,-1.87556,-1.57135,-0.445779,-0.764256,-1.86269,-1.35366,-0.133733,-0.446051,-1.86436,-1.354,0.0
0.944762,0.559054,0.288158,-0.241689,0.955561,0.578127,0.0615594,-0.0789144,1.28245,0.593647,0.327151,-0.0689811,1.03091,0.69993,0.355754,-0.188591,1.04799,0.537464,0.12302,-0.183544,0.768923,0.728866,-0.109192,-0.177549,1.49216,1.0182,0.367288,0.227185,1.21277,0.850634,0.664504,0.0221252,1.23294,0.863271,0.380055,0.0345266,0.0
-1.57184,-2.1108,1.13196,2.18812,-1.84203,-2.11205,1.13631,2.39037,-1.84893,-2.10584,1.47526,2.41963,-1.71344,-2.2149,1.37838,2.04849,-1.69543,-2.19067,1.38047,2.18046,-1.6852,-2.31369,1.38291,2.40011,-1.70934,-2.30503,1.22017,2.51515,-1.69724,-2.20379,0.905103,2.30468,-1.99455,-2.1024,1.21475,2.7142,0.0
1.50378,1.28249,0.760376,0.505172,1.53413,1.11787,0.530773,0.348371,1.26217,0.914773,0.541251,0.137226,0.997652,0.494521,-0.144581,-0.194333,0.433094,0.0248131,-0.552534,-0.77572,0.451525,-0.269212,-1.01699,-1.34643,0.64081,0.0144682,-0.618188,-0.72409,-0.150226,-0.545074,-1.5043,-1.45926,-0.133733,-0.709641,-1.74431,-1.8303,0.0
-0.181247,0.666434,0.640416,0.184238,-0.162981,0.328802,0.109786,-0.185981,-0.145465,0.213428,-0.35822,-0.18119,-0.466764,0.801723,0.874081,0.390706,-0.451783,0.375418,0.344248,-0.138909,-0.142582,0.387939,-0.119848,-0.131031,-0.0919078,0.805018,0.699056,0.229081,-0.0763374,0.243981,-0.0707095,0.0191076,-0.0593155,0.476511,0.176369,0.0219924,1.0
0.697897,0.3144,-0.199307,-0.40414,0.427319,0.328802,-0.611906,-0.399721,0.447221,0.34493,-0.35822,-0.393467,0.631548,0.318977,-0.204502,-0.46026,0.654313,0.15629,-0.432963,-0.669585,0.674315,0.344129,-0.179657,-0.448092,0.714082,0.497582,0.100309,-0.406367,0.440881,0.331654,-0.130442,-0.561679,0.461604,0.0371957,-0.363823,-0.401389,0.0
-0.401033,-0.213651,-0.199307,-0.0832064,-0.679494,-0.0218938,0.0496452,-0.0791105,-0.664066,-0.00574241,-0.178326,0.137226,-0.466764,-0.383198,-0.204502,0.018408,-0.156824,-0.0190125,0.284463,0.232564,-0.736689,-0.00635172,0.05958,0.0275001,-0.238451,-0.556484,-0.917562,-0.247505,-0.445779,-0.194383,-0.190175,0.124705,-0.20815,0.344717,0.296412,0.498296,1.0
0.722709,0.688241,0.34843,0.171896,0.440215,0.708297,0.658644,0.384077,-0.134127,0.724268,0.931421,0.397633,0.363367,0.61292,0.355754,0.591786,-0.138357,0.624072,0.661926,0.587326,-0.867162,0.641936,0.666702,0.595748,-0.369177,0.668383,0.732809,0.435181,-0.876473,0.501558,0.724654,0.437136,-1.16891,0.121854,0.201192,0.0345266,1.0
-0.979699,-1.12037,-1.21863,-1.01716,-0.664096,-1.24425,-1.43115,-1.21067,-1.17792,-1.23504,-1.66694,-1.20959,-1.04589,-1.25779,-1.50904,-1.28112,-1.02812,-1.23799,-1.4937,-1.0572,-1.0159,-1.0532,-1.30287,-1.26017,-0.964804,-1.16814,-1.82584,-1.22879,-1.24955,-1.15656,-1.56104,-1.22291,-0.943739,-1.14292,-1.52782,-1.20225,0.0
