0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-0.281053,-1.73882,0.958419,0.117262,0.328257,1.17098,0.277685,0.807246,-0.279389,-0.187595,-0.0681843,-0.571178,-0.570824,-0.0971802,0.407331,0.132113,1.08585,1.24668,0.872578,-0.844653,-1.34623,3.43719,-1.35634,0.347135,-0.707322,0.766325,-0.213097,0.0266941,0.594057,0.831361,-1.1025,0.977372,-1.66816,0.305812,0.537002,0.796379,-0.115352,-1.12397,-0.282199,0.971331,1.0
-1.30964,0.64871,0.619125,-0.628438,0.502061,-0.865413,-1.11457,-0.296608,-0.495088,-0.607383,0.9867,-0.851937,0.549911,0.758679,0.412322,1.00303,0.330706,-0.669572,-1.01143,1.00714,-1.10772,-1.51503,-1.13103,-1.02594,1.65107,-1.04775,-0.983255,-0.559881,-0.433723,0.202683,-0.692236,-1.85523,3.13777,-1.44849,0.148495,1.36017,-0.689855,0.462822,-0.747322,-0.554364,1.0
1.08706,-0.0444447,-0.169736,-0.375181,-0.660631,-1.4698,-0.858749,-0.581106,-1.65147,-1.61094,0.0348791,-0.64953,1.96589,1.40482,1.40569,1.35805,1.19372,0.985054,1.19769,-0.233654,-0.988469,1.67995,-0.65994,-1.33216,-1.96647,-1.03756,-1.53047,-0.201971,-1.6328,-0.496973,0.118286,0.725361,1.19767,-1.48836,0.686427,-1.25743,-0.216142,1.22609,-0.361369,0.303216,0.0
1.4266,-0.622074,-0.458136,-0.888729,-0.606691,-1.48613,-1.27692,1.04623,1.43422,1.55715,0.647197,1.06114,0.610165,0.214556,0.222634,-0.511367,-0.75406,-1.26354,1.13934,-0.957452,-0.521392,1.65998,0.210558,0.900315,-1.14702,-0.242628,1.12455,0.424372,-1.76379,2.07858,-0.712249,-0.564936,-1.11666,0.196168,-0.339628,1.29976,-1.03254,-0.641904,-1.3213,-0.983154,0.0
-0.69049,0.465794,1.13655,0.98959,1.22125,0.39236,1.33049,1.66643,-0.423188,-1.31578,0.325882,-0.682176,-0.462366,0.214556,-0.59602,-1.2436,-1.17958,-0.400872,-0.919728,-0.402853,-0.551205,0.791346,1.39853,-0.136898,-2.12636,-0.0387988,-0.800849,1.08054,-1.94516,0.304083,-1.34266,-1.81491,-0.99848,0.973641,-0.000930423,-1.75074,-0.710013,0.744025,1.21213,-0.873463,0.0
-1.10991,-0.910889,0.449477,-0.368146,-0.325008,0.582931,0.794246,0.790176,1.65591,0.651981,1.21101,0.2711,-0.0405839,-0.624299,-0.571061,-0.744351,-0.760053,-0.393801,-1.9701,0.461945,1.08853,-2.31377,0.0262173,-1.07533,0.272011,-2.4134,1.22588,1.65717,-0.877079,0.293943,-0.452081,1.22938,0.15376,0.0865247,0.895623,1.54139,-1.04262,-0.149799,0.0641692,-2.0302,0.0
1.36668,1.30336,1.6879,0.771508,1.12536,-0.179355,1.42888,1.2283,1.08071,0.711013,-0.522876,-0.623412,0.104027,-1.78056,-1.54945,-0.860843,-1.11964,-1.80801,0.539126,-0.167854,0.223945,-1.0857,-0.782833,1.10776,-0.13771,0.980345,1.16508,2.01508,-0.897231,-0.720052,-0.762281,0.201177,2.91126,-0.242406,2.7485,-0.603027,0.307966,2.20025,-0.875973,0.632288,0.0
-0.231122,-0.93977,0.178041,0.560461,-0.444873,-1.32823,0.253087,-0.381957,-0.710786,0.520797,1.1322,0.924029,1.70077,0.486618,1.15111,1.81848,-0.172721,0.970912,1.15601,1.35494,-0.0245007,1.07091,-0.1274,0.238474,0.401922,-1.01718,0.759735,0.603327,-0.705782,0.780661,2.08956,-1.23025,-1.51059,0.445358,1.74237,-1.22722,3.33166,-0.370744,-1.36089,1.06108,0.0
-0.760394,-0.333259,0.771807,-0.452565,0.603947,-0.435265,-0.484857,0.591027,1.18856,-0.0104973,2.02946,1.95566,-0.12494,-0.204871,-0.830635,-0.822013,-1.43129,-1.62416,-0.294505,0.725145,-1.74374,-0.98586,0.0466996,-0.077629,2.15073,0.766325,0.709067,2.47241,0.684743,1.69326,1.5292,-0.494373,0.951465,3.11667,1.20444,0.87692,0.0257539,0.101275,0.35116,0.712063,0.0
-1.86887,-1.12269,0.0253589,0.2861,0.933576,1.35066,1.29605,1.12588,1.06273,0.514238,0.186443,-0.0945402,-0.546722,-0.964375,-1.11018,-0.805371,0.144918,-0.92413,-1.49493,0.217546,1.04878,-0.0573199,-0.301499,-0.334463,1.12143,-0.0387988,-0.871785,-1.09675,-0.856926,-0.588233,-1.82297,0.755602,-1.19544,2.22956,-0.130433,0.806446,0.862311,-0.129713,-0.549397,-0.315039,0.0
0.188301,-0.0733262,1.76424,-0.508844,1.00549,0.871511,0.656497,-1.07613,-0.842602,-0.154799,-0.425875,-0.675647,-1.8422,-0.45426,0.65692,0.0766407,-0.628203,0.935557,0.205673,0.264546,1.4463,-0.945923,-1.49971,0.663238,-0.577411,0.37905,0.60773,-1.53419,0.614209,1.81494,0.648628,-0.161719,-0.762123,-1.26907,-0.499016,0.0211683,-0.649539,1.18592,-1.65778,0.791838,1.0
-1.14986,-1.93137,-0.670195,-1.01536,-0.528779,-1.07232,-0.519294,0.613787,-0.950451,-0.764804,1.0837,1.42025,0.93554,-0.499604,-0.680881,-0.0731349,0.120945,-0.308949,-0.0777611,-0.496853,0.373012,-1.26542,-1.28465,0.159448,-1.4768,-0.0795646,0.00984384,1.17996,0.463065,-0.527393,0.208344,-2.13749,-0.309106,-3.11307,0.337768,0.756108,-0.357248,1.47716,-0.460331,-1.42192,0.0
1.21689,-1.35374,1.50977,0.841857,0.651893,-0.157575,-1.2474,-0.763185,-1.42379,-1.30266,-0.650189,-0.727881,-0.359933,0.174881,-0.915495,0.84216,0.258788,0.228452,1.70621,0.621745,-0.372324,-0.147179,-0.229811,-1.84583,-1.187,0.0631156,1.8643,1.45833,-0.947613,0.334503,-1.65286,1.00761,0.931769,0.564969,1.6826,0.504416,0.297887,0.784197,-1.24213,0.373019,1.0
-0.650545,-0.641328,0.440995,1.67901,1.40105,1.99861,1.94052,1.25106,0.661296,0.65854,0.598696,-1.94886,-2.37846,-0.919032,-1.66426,-0.783182,-0.700121,-1.96358,-1.52828,-0.844653,-0.183506,-0.716284,0.0466996,0.515064,0.55182,0.858048,0.850938,-0.937674,1.26917,-1.21691,-1.06247,0.0398903,0.331028,-0.870365,0.0787632,-0.945328,-0.74025,0.683767,-2.1229,-2.74817,1.0
0.407999,0.542812,-0.0679471,0.0258082,-0.462853,-0.538718,-0.607848,0.408948,0.433614,0.17316,1.35045,0.865265,1.02592,0.815358,-0.336447,-0.28393,-0.790019,-0.994841,0.189001,0.866145,1.46617,-0.257006,1.99252,0.663238,0.0221809,-2.07709,0.932007,-0.341158,-0.222121,1.37892,-1.36267,-0.716143,0.468903,-0.152698,-0.787905,0.313131,1.11429,-0.76242,-1.42027,0.562485,0.0
0.268191,0.234743,0.330724,0.841857,0.663879,0.419584,1.22717,1.42176,0.900961,0.934026,0.859386,-0.910701,-1.38426,-1.45749,-1.07024,-1.48768,-0.568271,-0.909988,-0.16946,0.772145,1.16804,0.0924447,-0.700904,1.12751,-1.12704,0.297519,0.810403,0.921469,-1.4615,0.364923,-0.472094,0.755602,-0.407588,-0.860397,0.437385,0.957461,0.963101,0.472865,0.440226,-0.494533,0.0
-0.0313968,-0.121462,-8.82166e-05,-1.17716,-0.301035,-1.81827,-1.50322,-0.768875,-0.746736,0.284666,0.598696,1.19826,0.308893,1.6032,1.73515,1.05296,0.204849,-0.818064,-0.302841,-0.713053,-0.690335,0.891189,0.384658,-0.364098,0.871603,-1.19043,-0.547508,-1.79268,0.049938,1.11528,2.27968,0.92697,2.6749,0.265941,-0.110509,-0.905057,0.791758,-0.461131,-0.381161,-0.364898,0.0
1.4266,-0.169598,0.0762531,1.25692,0.466102,1.01852,0.341641,0.972255,-0.159557,-0.14824,-0.625939,1.0285,-0.841969,-0.4826,-1.0952,0.176491,0.678311,0.221381,0.264027,-1.16425,0.631395,-0.0673042,1.84914,0.268109,0.0521605,0.440199,0.49626,0.77234,0.684743,0.081004,-0.612185,0.221338,-0.00381126,1.54179,-0.917407,1.06821,0.459151,-0.300443,1.13296,1.01122,1.0
0.627696,0.359896,1.62004,0.968485,0.675866,1.08386,-0.0420904,0.465848,0.463572,0.553593,-0.225811,-1.11964,-1.50477,-1.26478,-0.620979,0.326267,0.150911,-0.266522,0.314045,0.725145,-2.21082,-0.876033,0.76358,1.19666,-1.39685,-0.650285,-0.740047,0.215591,0.634362,-0.0508154,-0.792301,0.886648,-0.181079,0.844062,-0.0108921,-0.703704,-0.447959,0.894669,-0.974936,-1.6413,1.0
-0.330985,-0.131089,-0.704125,0.778543,-0.444873,-0.0813468,-0.725919,-0.00641942,-1.8492,-0.535232,-0.516813,0.584506,0.182358,1.77324,0.646937,-0.550198,1.25366,0.504223,-0.461231,0.302146,-0.551205,-0.826111,-2.38045,-0.581419,-2.13635,0.266944,0.820537,0.36472,0.372379,0.709681,-2.42335,-0.796787,-0.762123,-0.481628,0.606734,-1.39837,-0.629381,-1.23444,-1.60829,0.233413,1.0
-0.500751,-0.198479,-0.475101,-0.874659,-0.109251,-2.25931,-0.534053,-1.65651,-0.848594,-1.42072,-0.292499,-0.401417,1.28502,1.90927,0.51715,1.05296,2.64407,0.758781,1.35608,0.396145,-0.571081,-0.12721,1.08106,-0.206046,0.83163,0.185413,2.20885,0.374662,0.684743,-1.05467,-0.0218041,0.281821,-0.653793,1.00354,0.656542,-0.522486,1.32594,1.45708,-0.579086,-1.9604,0.0
-1.14986,1.29373,0.848148,-1.3671,0.807717,-0.130351,0.538426,-0.649386,-0.471121,0.00262105,-0.541063,-0.636471,-0.130966,0.679328,0.242601,-0.333855,0.192863,0.01632,0.297373,0.602945,-0.372324,-1.44514,-0.342464,1.92765,0.142099,-2.32168,-0.0610918,0.305069,0.140624,-0.436134,0.658635,-0.393569,-0.565159,0.196168,1.2144,0.10171,-0.649539,0.472865,-0.381161,0.702091,1.0
-0.0413831,-0.718345,-2.9774,-1.03646,-0.73255,-0.642172,0.518747,-0.626626,0.601379,0.789724,1.1322,0.460449,1.39347,1.86393,-0.216644,0.0267155,-0.0228916,-0.514009,0.147319,1.78734,0.333261,-0.876033,0.394899,-0.640688,-1.86653,1.10264,1.47923,-0.639416,2.30702,-0.922851,0.86877,0.785843,0.419662,0.455326,0.297921,0.323198,1.08405,-0.481217,0.964727,-0.145517,0.0
0.767504,-0.227361,0.322242,-0.930939,-0.852415,0.09289,-0.848909,-0.848535,-0.291373,-1.32889,1.44745,0.45392,0.423376,1.43883,1.38572,0.975294,0.366665,0.136528,0.739197,1.49594,-0.740024,0.80133,0.190076,-1.17411,0.80165,-0.691051,-1.13526,0.474082,-0.181816,-0.0406754,0.228357,-1.38145,-0.368195,0.594872,-1.00706,-0.562756,0.862311,0.492951,-0.212925,-1.56152,0.0
-1.54931,-1.69069,0.559748,-0.0656455,1.5329,2.01494,1.31081,1.09743,-0.063691,-0.705771,-0.468313,-1.5114,-1.42644,-0.584623,-0.670897,-1.55425,-1.92872,1.08405,0.113974,0.367945,0.0251884,-0.476661,-2.41118,1.53252,-0.837234,-0.487222,-1.3278,0.046578,-0.282579,1.4499,-0.00179115,1.54188,-1.28408,1.87072,-0.837714,0.222522,-0.961988,-0.280357,0.598566,1.14085,0.0
0.667641,-0.53543,-0.0679471,-1.09274,-1.33188,-0.642172,-0.804633,-1.75893,-0.578971,-1.10588,-0.528938,0.133985,0.381198,1.32547,0.901518,1.02522,1.4754,1.11233,-0.778011,1.15754,1.19785,1.53018,-0.260535,-1.76681,-0.497465,0.603262,-0.567775,0.672921,-0.806545,-0.578093,-1.89301,-0.958074,-0.968936,2.19966,-1.09672,1.07827,-1.66752,-0.420959,-0.133756,0.502654,1.0
1.17694,-0.314005,1.78121,1.89006,1.31714,0.337911,1.04023,1.01209,-0.0936491,-0.345016,-1.07457,-1.09352,-0.902224,-1.28745,-0.106824,0.0710935,0.0849857,0.023391,0.50578,0.631145,1.54567,1.73985,0.712374,-1.05557,0.761677,0.0631156,0.253052,0.41443,0.191006,-2.00783,0.24837,0.362465,0.646171,-0.242406,0.437385,-1.11648,0.67081,0.643595,-1.09369,0.75195,1.0
-0.490765,0.687219,1.04324,0.469007,0.729805,0.621045,0.981192,0.807246,1.05075,0.717573,-1.22007,-0.571178,-0.793766,-1.91659,-1.17008,-0.217363,-0.712107,-0.0826748,-0.786347,1.11054,-0.292822,-0.716284,-0.721387,-1.70754,-0.0477715,-0.782774,-0.466438,0.812108,-0.302731,-1.07495,1.18898,-0.41373,-1.55983,-0.700915,-1.3358,0.423875,1.02357,-0.300443,-0.717633,0.0738636,0.0
-0.93016,0.0710811,0.576713,0.490112,1.34711,0.833397,-0.120804,0.272389,0.984843,0.297785,0.0591293,-1.9815,0.290816,-1.41781,-0.56607,0.115471,-0.346523,-0.98777,-1.25318,-0.506253,-0.84934,-0.786174,0.446104,0.0903008,-1.43683,-0.201862,0.465859,1.97532,-0.867003,0.506882,-1.40269,0.120534,0.114367,-0.591272,-0.568748,-0.854719,1.59808,-1.62611,-0.480124,-0.245236,1.0
-2.2084,-0.949397,0.788772,1.36244,1.24523,0.610156,1.50267,-0.342128,-1.35788,-0.830396,0.331944,-0.701764,0.549911,-0.805673,-0.436283,-0.533556,-0.802005,0.652715,1.59784,-1.46505,0.740711,0.741424,0.0876642,-0.304828,0.601786,-1.28215,1.17522,-1.25582,0.805658,0.608282,1.5392,-0.524615,0.380269,1.50192,0.716312,-0.864786,-0.780566,-0.129713,-0.687945,0.233413,1.0
0.587751,-1.68106,-1.51843,0.532321,0.520041,-0.636727,-1.81316,-1.21269,-1.51966,-1.07309,-1.6687,0.284159,0.893362,0.305244,1.77009,1.38579,1.04389,1.32447,0.947605,-0.0832538,0.710898,-0.656378,-0.321982,0.169327,0.202058,-1.44522,-1.58114,-0.112493,-0.232198,-0.365154,-0.522127,0.906809,-0.220472,2.26943,-1.54499,0.14198,1.03365,-2.16843,0.242301,1.29043,1.0
0.21826,0.388777,-2.19702,0.665984,-0.882381,-1.55691,-0.612767,0.11876,0.781128,0.842197,1.79908,0.499625,1.12233,-0.148192,0.252585,-0.622312,-1.5092,-1.2989,-0.469567,-1.22065,-0.451827,1.67995,1.02985,1.94741,-0.307595,0.909005,-0.0408245,-0.112493,-0.463952,0.800941,0.218351,-0.383488,0.0257334,-0.302212,-0.598633,0.605093,0.721205,1.04531,0.27199,1.13088,0.0
-0.231122,0.7161,2.81606,0.0398781,1.77862,0.316131,1.25669,0.738967,0.577413,-0.0760892,-0.565314,-0.212067,-0.534671,-2.11497,-1.24495,-0.993977,-1.55115,-0.506938,-0.928064,0.245746,-0.431951,-0.26699,-0.997898,2.48083,-0.817248,1.52049,0.982676,1.12031,1.73268,0.324363,0.538557,-0.393569,-1.26438,1.17299,-0.379475,-0.290929,1.94076,-0.943193,0.182924,0.21347,0.0
-0.410875,0.331014,1.31468,0.898136,0.172432,0.642825,0.843443,1.37055,1.11666,-0.55491,-1.29282,-1.99456,-2.15552,-2.04695,-0.930471,-0.156344,-1.61108,-0.245309,-1.0281,-0.929252,-0.402138,1.28058,0.845509,-1.16423,0.851616,1.04149,0.891473,-0.718952,-1.58242,0.638702,0.638622,0.674958,0.193153,0.804192,0.606734,-0.300997,-1.0527,-1.2244,1.01421,0.472738,1.0
1.05711,0.629456,0.712431,0.511217,-0.378948,-0.925306,-0.760356,-0.228328,0.289815,0.461764,1.46564,0.780384,0.839133,-0.584623,-1.28988,-0.405969,0.150911,-0.202883,0.680843,0.057746,0.124567,1.04095,0.732857,0.979341,-0.807254,-0.161096,0.820537,1.24955,-0.574791,-2.03825,-0.832327,-0.544776,0.833287,-0.252374,-0.369513,0.454078,-0.669697,0.000845618,0.301679,-1.58147,0.0
-1.43946,-0.901261,0.661536,-0.00936627,-0.283056,-0.4516,-0.543892,-0.211258,-0.159557,-1.44696,0.00456631,-1.13923,0.616191,0.940053,0.946444,1.23601,0.684304,1.03455,0.764206,1.71214,0.909654,-2.0442,0.620204,-2.14218,0.182072,-1.72039,0.0402448,0.374662,2.40779,-0.314454,-0.952404,-1.40161,0.587081,-0.800591,-1.45534,0.87692,-0.720092,-1.23444,0.440226,-0.783717,1.0
0.687614,1.63068,1.15351,1.475,1.19728,1.21998,1.6847,2.4232,0.511505,-0.0629708,-2.12945,-1.8248,-1.12517,-0.70365,-1.42466,-0.18408,-0.616217,-0.697856,-0.377868,-0.703653,0.373012,-0.476661,1.25516,0.011275,0.0321741,0.613453,-1.3886,0.603327,-0.453876,0.466322,-0.602178,-0.181879,-1.46135,-0.0330864,-0.339628,-0.00903472,1.31587,-2.068,-0.0743781,0.293245,1.0
1.70621,0.0999626,1.27227,0.131332,2.15021,2.02038,1.76833,0.266699,-0.129599,0.0550946,-0.856316,-0.858467,-1.1794,-1.16275,0.0329459,-1.19923,-0.286592,-0.690785,0.347391,1.13874,1.65499,-0.0373513,0.548516,-1.63839,-1.28693,0.430008,-0.740047,-0.241738,-0.625172,-0.841732,-1.28262,-1.74435,-0.594704,1.21286,-2.41166,-0.139914,0.277729,0.312178,0.875661,0.572457,1.0
2.94451,0.0903354,-1.01797,0.307204,0.532027,-1.03965,-0.937463,-0.131599,-0.65087,-0.0760892,-0.146997,0.153573,0.447478,-0.221875,0.696855,1.82957,1.25366,1.87601,-0.269496,0.819145,-2.20088,1.80974,-0.229811,-0.808618,1.16141,-0.538179,-0.628577,1.03083,-0.0508247,-0.993831,0.0982733,0.140695,0.734804,0.10646,2.01133,-1.41851,0.227334,-1.2244,-1.77653,0.861641,1.0
-1.44945,2.77631,-0.203665,-0.248553,-0.576725,0.91507,-0.31267,0.471538,0.990835,1.35381,2.28409,0.277629,-0.239424,-0.114184,0.0579048,-0.822013,-0.676148,-1.54638,-1.42824,-1.36165,1.3171,-2.21393,-1.23344,-1.43095,-0.337574,1.14341,-0.0813591,-0.102551,-1.12899,-0.0102555,-0.732262,-0.776626,-1.92421,1.39228,-0.319705,-0.592959,0.862311,-1.10388,0.173028,-2.37921,0.0
-1.13987,-0.198479,-1.6287,-1.88065,-0.396927,-1.33367,-1.4983,-1.08751,-0.201498,-1.4732,-0.134872,-0.153304,1.35732,-0.476932,1.72516,1.54666,1.58328,3.13465,0.614152,1.21394,0.651271,1.12083,-0.311741,-1.66802,0.441895,-1.05794,-0.638711,-0.440577,2.12565,-0.121795,-0.692236,-0.64558,0.0454298,0.963673,0.0887249,-0.794313,0.36844,0.975013,-2.08331,0.602372,1.0
-1.79897,0.821999,-1.22155,-0.213378,1.56886,1.20365,0.464631,1.40469,0.817078,-0.0760892,-0.377374,-2.51691,-0.402111,-0.380577,-0.391357,-0.572387,-1.08368,-0.598862,-1.74502,-0.628453,0.303447,1.55015,-0.250294,-1.44082,-0.497465,0.0223498,0.141581,0.623211,-1.09876,0.354783,-0.0618299,0.886648,2.06431,-0.64111,0.517078,-0.80438,1.03365,1.12566,0.0245842,-0.444673,0.0
-0.470792,-0.477667,1.5437,0.996625,0.711825,1.24176,1.49283,1.12588,0.415639,-0.345016,-0.492563,-1.51792,-1.92053,-0.805673,-1.65927,-1.74286,-0.700121,-0.499867,-1.72835,0.527745,-0.660521,0.212256,-0.834039,-0.719714,-1.30691,-0.161096,0.0402448,-0.70901,0.704896,0.740101,0.448499,0.271741,-1.79619,-0.999943,-0.40936,-1.11648,-2.29242,-0.913064,1.5486,0.103779,1.0
-0.21115,-1.47889,0.466442,0.159471,-0.870395,-1.02876,-0.086367,-0.848535,-0.800661,-1.5847,-1.27463,-0.453651,1.20669,1.78458,1.13114,0.653554,0.546461,2.13764,0.138983,1.83434,1.00903,0.112413,1.23467,-0.225802,-0.13771,1.14341,0.0199775,-1.32541,-0.111282,-0.466553,-0.632198,-0.897591,-0.703034,0.475261,0.327806,-0.149982,-0.851119,0.573295,-0.519709,0.263329,0.0
0.807449,-0.53543,0.050806,0.0680177,-0.283056,0.00577159,0.0415433,0.334979,0.613363,0.730691,1.36864,1.06114,-0.100838,1.54652,-0.800684,0.880991,-1.05971,-0.231167,-0.402877,0.659345,-0.183506,-0.816127,-0.137641,0.455795,1.18139,-0.273202,-1.01366,0.175823,0.463065,-0.162355,-0.321998,-1.23025,-0.151534,-1.39865,0.387576,-0.0191024,1.74926,1.01518,-0.8067,-0.80366,0.0
0.527834,1.8521,0.729395,1.00366,1.16132,0.479478,1.1337,0.818626,0.52948,0.304344,-0.450125,-0.310007,-1.05286,-1.9506,0.542109,0.015621,0.0909789,-0.188741,-1.13647,0.414945,-0.590956,-0.396786,0.0262173,-1.21362,-0.0177919,0.205796,1.54003,0.155939,0.513446,0.628562,0.888783,0.0802121,-0.437132,2.43888,-0.269896,0.987664,-0.105273,0.59338,2.12259,1.48987,1.0
0.108411,1.36112,0.178041,-1.45856,-0.319015,-0.565943,-0.243795,0.943806,-0.39323,1.26199,0.295569,0.858736,0.302867,0.101198,-0.820651,-0.82756,-1.34139,0.193096,0.680843,-1.87865,0.0351262,-1.81456,2.06421,-0.453002,-0.437506,-0.110139,0.0199775,-1.79268,1.22886,-0.598373,0.578583,0.795924,0.124215,1.86076,0.417461,-1.3581,-0.629381,-0.682076,-1.23224,2.507,0.0
-1.19979,0.696846,1.29771,0.799648,0.112499,2.36341,1.31081,1.14295,0.595388,-0.810718,-1.04426,-0.205538,0.507733,0.0785259,-1.59438,-0.971788,-1.46126,-0.846349,-0.594612,-0.760053,-0.223257,-1.66479,0.630445,-0.611053,0.901582,0.715368,0.354388,1.29926,1.02734,-0.943131,-0.412056,1.19914,1.17797,0.246006,-0.000930423,1.47091,-0.679776,-2.39942,1.48923,0.363048,1.0
0.527834,0.639083,-0.924666,0.64488,-0.211136,0.708164,0.518747,-0.302298,0.841044,1.66865,1.73846,0.00339915,0.881311,-0.108516,-0.0718819,-1.60417,-1.43129,-0.266522,-1.22817,0.020146,-0.581019,-0.925954,0.40514,0.959585,0.321977,0.542113,0.131448,0.871759,-0.937537,-0.720052,1.05889,1.52172,1.95598,-1.58803,0.64658,-2.42527,-2.2521,-0.250228,0.836076,0.602372,0.0
-1.37954,0.725728,-0.101877,-0.712857,-0.588712,-0.326367,-0.386464,-0.734736,-0.566987,-1.84707,-0.753253,0.623681,0.134154,0.588641,1.05127,0.958652,1.66719,0.963841,1.11433,1.43954,1.67487,-0.606457,-0.301499,-1.24326,-1.21698,-0.0693731,0.465859,0.782282,-0.463952,-0.862012,-1.12251,-0.403649,1.82796,0.64471,-0.240011,-1.16682,0.418835,-0.461131,0.944934,-0.235264,1.0
-0.271067,1.09156,-0.83136,1.23581,1.47896,0.89329,1.39444,1.75178,0.799103,0.409291,-0.0136213,0.369039,-1.2035,-0.584623,-0.571061,-0.106418,-0.100803,0.327446,0.130647,0.584145,0.452515,0.491817,0.568998,0.00139678,1.28132,-0.0489903,-0.770448,-1.00727,-0.433723,-0.486833,0.858764,-0.494373,2.02492,1.34244,-0.0308155,-1.28763,2.26329,0.472865,0.311575,0.183554,1.0
0.547806,0.061454,0.491889,0.0117384,-0.450867,0.0983349,0.410515,0.0732402,0.745178,1.39317,1.5687,0.767326,0.351071,-0.210539,-0.695856,-0.261741,-0.772039,-1.51103,0.0306109,-0.468653,0.0748775,-0.526582,-1.12079,-0.877765,-0.357561,0.389242,1.02321,-0.430635,1.00718,0.679261,-0.352017,-0.101236,-0.378043,0.196168,-0.0108921,-0.280862,0.428914,-0.280357,2.03352,-0.504504,0.0
0.747532,-0.314005,0.763325,1.39058,0.651893,0.773503,1.58631,2.17853,0.990835,0.153482,-0.510751,-1.51792,-1.19747,-1.71254,-1.44962,-1.52097,-0.951835,0.108244,-0.536258,0.405545,0.273634,0.302115,1.70577,-0.63081,-0.847227,2.17274,0.344255,0.752456,-1.45143,0.689401,-1.08249,-0.333086,-1.74694,-0.750753,-0.259935,-1.59973,-1.30467,-0.842763,-0.272303,0.48271,0.0
0.198287,-0.0540719,-1.12824,-0.959078,-1.55363,-0.222914,-2.23624,-1.50288,-1.33991,-0.463081,-1.08063,0.277629,0.941565,0.962725,1.0962,1.43017,1.27763,0.334517,-0.111106,-0.233654,-1.44561,-1.26542,-0.598493,-0.73947,0.691725,-0.232436,0.688799,-1.01721,0.886268,0.628562,1.90944,0.140695,-1.41211,0.923803,-0.63848,0.645364,-0.13551,0.844455,0.143339,0.901528,0.0
-0.680504,0.870135,-0.882254,0.933311,0.148459,-0.17391,-0.730838,-0.672146,-1.32792,0.520797,-1.00182,-0.780115,-1.05889,1.02507,-0.136775,-0.134155,1.06787,-0.294806,-0.48624,0.978944,0.7904,1.02098,-0.147882,-0.749348,1.33129,-0.283393,-0.344834,0.692804,1.68229,-0.953271,0.588589,-1.11936,0.626474,-0.043054,0.726274,-0.925192,-0.175826,1.73828,-0.133756,-1.9604,1.0
-0.21115,1.41888,0.686983,1.27099,1.65876,1.70458,0.725372,0.966565,0.865011,0.225633,-1.98395,-1.12617,-1.73374,-1.17976,-0.90052,-0.738804,-1.25749,-0.549364,-0.727993,0.358545,-1.2071,-0.0972571,1.34733,0.623725,-0.207663,-0.446456,-1.2062,-1.68332,0.231311,1.5006,-1.97306,-0.65566,-1.12651,-2.12628,-0.748058,1.09841,-1.47602,0.171576,-1.02442,-1.62135,1.0
0.487889,0.331014,0.0847354,1.22174,0.358223,0.310686,0.390837,-1.02492,-1.21408,-0.449963,-0.613814,0.414744,-0.197246,0.520625,-0.246595,-0.0398514,0.930024,-0.0614616,0.630825,-0.459253,1.25748,0.172319,-1.66357,-0.107264,-0.877207,0.215987,0.171982,0.593385,-1.10883,-0.0913752,-1.21257,0.624556,0.360572,-0.840462,-0.479092,0.564822,-0.488275,0.121361,0.232405,0.043948,1.0
1.25683,-0.0059361,-0.390277,0.264995,-0.71457,0.691829,0.976273,1.16002,0.175974,1.34725,0.44107,0.649799,0.314918,-0.913364,-1.14013,-1.22696,-0.933855,0.292091,0.564134,0.367945,0.631395,-0.027367,0.446104,0.673116,-0.187676,-1.13947,-0.770448,-0.0230156,0.815735,0.314223,1.80938,0.120534,0.862831,0.275909,1.09486,-0.532553,0.449072,0.533123,-0.00510448,0.373019,0.0
-0.720449,1.89061,0.254383,2.23477,1.42502,1.5739,1.26653,1.16571,-0.0876575,0.369936,-1.57776,-0.603825,-0.408137,-1.34413,-0.860586,-2.00912,-0.562278,-0.591791,-1.45325,0.020146,1.99288,-0.656378,0.220799,-1.68778,-0.897193,-1.2312,0.151715,-1.56402,0.866116,-0.223195,0.358441,0.130614,-1.32347,0.10646,-1.10668,0.0413036,-1.93965,-1.03358,0.865764,1.14085,1.0
0.787477,1.19746,0.949937,0.884066,1.02947,1.3071,1.80277,1.03485,0.355723,0.291225,-1.03819,-1.47222,-1.44452,-1.54817,-1.3398,-0.400422,-0.172721,-1.07969,-0.41955,-1.15485,0.38295,0.302115,0.159352,0.742264,0.591793,-1.06813,-0.0610918,1.06066,-0.353113,-1.02425,0.468512,-0.504454,0.193153,0.754354,0.46727,-1.08628,0.00559586,-0.39083,0.380849,-0.175433,1.0
0.168328,0.0325725,-0.856807,0.0750526,1.09539,-0.484269,-0.952222,-0.484377,-0.24344,-0.948461,-1.63839,-1.01517,1.27899,1.39349,0.916494,0.869897,1.26564,0.221381,0.414081,0.020146,-0.16363,-0.756221,0.292487,-0.275194,0.212052,-0.140713,-2.01689,1.36886,0.634362,-1.69349,0.408473,1.74349,0.478751,-0.471661,-0.0607007,-0.874854,-0.730171,-0.862849,1.0439,-1.6413,1.0
