0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.889329,-0.73683,2.5606,1.04522,-0.465194,-0.738357,-1.11255,-0.398775,-0.135821,-1.16633,-0.785056,0.136395,-0.637706,3.69004,-0.273244,-0.103473,-1.39283,-0.468523,1.03443,-1.13716,0.946414,-0.411312,-0.232904,-0.603646,1.61273,-1.21699,1.45803,0.710762,2.85158,-0.880131,-0.304246,0.00186905,-0.861084,0.358832,-0.996385,-0.872228,0.478701,2.13195,-0.537427,-0.772677,-0.376713,-0.017627,-0.525545,-0.749468,0.65792,-0.627443,1.27283,-0.842221,0.444956,-0.686417,-0.642194,-0.365006,-1.01559,0.235859,-0.836488,-0.0154569,-1.07466,-0.45934,2.28849,-0.175535,0.226744,0.271491,-0.691096,1.74202,0.0
2.20119,3.47419,-0.405141,-0.672494,-0.680073,3.80649,-1.11255,-0.398775,-0.777967,-0.923218,2.30279,-0.687058,1.17536,-0.605039,-1.09229,-0.103473,-0.675268,-0.123633,-0.894548,-0.743706,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.37813,-0.509113,-1.10717,0.208164,-0.999838,-0.657976,-0.507657,-0.248149,-0.498089,0.442815,0.216143,-0.905479,-1.17062,-1.124,-0.772677,-0.46213,-0.676405,-0.0594312,-0.918514,-0.699441,-0.777808,-1.19272,-0.777252,-0.534813,-0.799644,2.38041,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,-0.673271,0.26805,-0.476141,-0.334225,-0.555141,-0.475266,-0.493065,-0.471823,0.0
-0.291153,-0.381682,-0.405141,0.289437,0.1795,-0.662616,0.356745,1.03824,-0.777967,-0.193817,-0.483783,0.136395,-0.553383,-0.605039,0.682296,-0.103473,1.4776,-0.123633,1.30997,-0.153426,0.741808,-0.602106,-0.232904,-0.289725,-0.549158,0.716828,-0.509113,-0.12829,1.31671,-0.401242,-0.540066,-0.507657,0.119574,0.358832,-0.564647,1.66735,-0.559368,0.0996012,-0.0974196,-0.404097,-0.376713,1.29986,1.71176,-0.580421,0.977271,-0.176347,0.907589,-0.127492,-0.534813,1.69153,0.471378,-0.365006,-0.58461,-0.647593,-0.655601,-0.670535,-0.0710915,1.09935,-0.416044,-0.492834,1.00863,-0.475266,-0.790111,-0.471823,0.0
0.207285,-0.178755,-0.55722,1.11396,-0.680073,-0.397503,-0.0953665,-0.398775,-0.34987,0.170853,-0.182549,-0.687058,-0.131744,-0.605039,-0.955793,-0.103473,1.11882,1.34224,-0.481227,3.38785,-0.792848,-0.602106,-0.232904,-0.603646,-0.394749,-0.733494,-0.509113,-0.407949,0.719802,0.436769,-0.657976,-0.507657,1.71317,-0.498089,0.442815,2.15104,-0.213345,-0.747201,-0.830714,-0.772677,-0.376713,1.4316,-0.432284,-0.749468,2.73382,-0.777808,-0.827471,-0.712282,-0.534813,-0.799644,-0.562656,-0.365006,-0.692342,-0.521394,-0.655601,-0.670535,4.94652,1.51497,0.425362,-0.0169266,-0.555141,-0.475266,0.200093,-0.471823,0.0
-0.490579,-0.127997,-0.100944,0.358142,-0.142819,-0.624745,0.921812,1.75675,-0.777967,0.535584,-0.0318935,-0.0282792,-0.384714,-0.451654,0.136243,-0.103473,1.4776,-0.209856,0.207712,0.240027,0.639504,-0.411312,-0.232904,-0.132764,-0.703567,0.716828,-0.509113,0.43103,0.122898,-0.999838,-0.540066,-0.507657,0.48736,0.358832,0.0110771,0.820821,-0.0403332,0.184277,-0.0974196,-0.219808,-0.376713,0.245857,0.220256,0.772038,0.178854,-0.326712,0.907589,0.457264,-0.534813,0.219458,-0.0853874,-0.365006,1.13921,-0.647593,0.158441,-0.670535,0.93237,0.164145,0.30517,-0.651443,0.226744,-0.475266,-0.790111,-0.471823,0.0
1.80239,3.06818,-1.0135,-0.466346,-0.787513,4.26082,-0.773505,-0.398775,-0.135821,-1.04477,1.54966,-0.687058,1.17536,-0.451654,-0.955793,-0.103473,-1.39283,-0.123633,-0.756774,-1.13716,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.37813,-0.509113,-1.10717,-0.303475,-0.999838,-0.657976,-0.507657,-0.248149,-0.498089,0.298902,0.578975,-0.213345,-1.33998,-0.977358,-0.772677,-0.46213,-0.281111,-0.525545,-0.918514,-0.140537,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,1.98272,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,-0.873963,1.09935,0.0647549,-0.96866,-0.555141,-0.475266,-0.196019,-0.471823,0.0
0.307023,-0.0772654,-0.481181,-0.122824,-0.357754,-0.435374,-0.660491,-0.398775,0.506435,-0.680105,0.043415,0.630416,0.37424,-0.451654,0.272739,-0.103473,0.221777,-0.123633,0.0699386,-0.153426,2.58337,-0.220519,-0.232904,-0.603646,-0.394749,-0.0889431,-0.509113,-0.827511,-0.1329,-0.161827,-0.186336,-0.507657,-0.615872,-0.498089,0.15499,0.820821,-0.213345,0.184277,-0.244064,0.148866,-0.46213,-0.281111,0.872749,-0.580421,0.578042,-0.176347,1.09021,1.17196,-0.534813,0.785651,0.471378,-0.365006,-0.261414,-0.647593,-0.836488,-0.0154569,0.129601,-0.355435,-0.295852,1.09342,0.226744,-0.475266,-0.196019,-0.25045,0.0
-0.889329,-0.73683,-0.7093,-0.260233,1.89865,-0.738357,0.808799,-0.398775,-0.34987,-0.315373,-0.935673,1.61854,-0.848537,-0.144885,1.50127,-0.103473,-0.495785,-0.899679,0.48326,-0.350153,0.127935,1.68761,-0.232904,0.80908,0.995013,1.20024,0.742737,1.40991,-1.15618,0.79589,1.1108,0.81708,-1.22881,-0.498089,-0.564647,-0.993151,-0.386356,0.777052,1.51574,0.333156,0.306662,-0.939889,-0.525545,1.61736,-0.779279,0.575556,0.907589,1.04202,0.812346,0.106231,-1.03992,0.698235,0.600497,0.488255,0.339376,1.51317,-0.673271,-0.77111,-0.416044,0.141682,-0.555141,0.644965,-1.28524,-0.029077,0.0
0.307023,-0.229487,-0.63326,0.152029,-0.572634,-0.246002,-0.660491,-0.398775,-0.777967,0.414028,0.344649,-0.687058,-0.131744,-0.605039,-0.682801,-0.103473,0.760041,0.911124,-0.481227,3.38785,-0.383582,-0.029726,-0.232904,-0.446685,-0.703567,0.877966,-0.509113,-0.407949,-0.0476337,0.676183,-0.540066,0.103764,1.59059,-0.498089,1.16245,2.03012,0.132678,-1.00127,-0.830714,-0.588387,-0.46213,0.245857,0.126995,-0.749468,1.13695,-0.627443,-0.644801,-0.647313,-0.534813,-0.120223,1.1873,-0.365006,0.385033,-0.647593,-0.474713,-0.670535,2.53801,0.475861,0.124851,-0.175535,-0.555141,-0.475266,0.49714,-0.471823,0.0
-0.789641,-0.381682,0.279254,1.6636,0.0720603,-0.246002,0.582772,-0.398775,0.506435,0.414028,-0.257858,-1.01641,-0.595545,-0.29827,-0.955793,-0.103473,0.221777,0.221301,-0.0678351,1.02703,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,3.93975,-0.509113,2.38879,0.208164,2.47191,-0.540066,-0.405762,-0.00300066,-0.498089,-0.276748,-0.146627,0.651801,-0.916553,-0.830714,-0.588387,0.306662,1.29986,-0.898398,2.80077,0.498204,-0.176347,-1.19272,-0.90719,-0.534813,-0.799644,-0.562656,-0.365006,0.923748,-0.395196,-0.836488,-0.670535,1.13316,1.20325,0.785969,0.4589,-0.555141,-0.475266,-0.59208,-0.25045,0.0
-0.789641,-0.686098,-0.481181,-0.328937,1.46889,-0.738357,1.37392,-0.398775,-0.135821,-0.680105,-0.785056,0.795089,-0.722052,-0.451654,1.36477,-0.103473,-0.495785,-0.641012,-0.619001,0.63348,-0.383582,-0.029726,-0.232904,0.0241966,-0.394749,1.20024,-0.509113,1.9693,-0.218165,1.15501,1.1108,-0.201973,-0.615872,-0.498089,-0.70856,-0.26755,-0.386356,2.13195,1.07581,1.80757,0.392079,-0.149369,-0.711972,1.27926,-0.220375,1.77856,0.633607,0.522234,0.0775659,-0.686417,-0.642194,-0.365006,1.46241,0.235859,0.248932,-0.0154569,-0.271784,-0.875015,-0.295852,-0.334225,-0.555141,-0.101887,-0.790111,0.413669,0.0
2.30087,1.49552,-0.785339,-0.535086,-0.465194,1.60969,-0.773505,-0.398775,0.720484,-0.43693,1.70028,-0.851732,1.34411,-0.605039,-1.09229,-0.103473,0.580559,0.221301,-0.205609,-1.13716,-0.895152,-0.602106,-0.232904,-0.603646,-0.549158,-0.733494,-0.33029,-1.10717,0.0376321,-0.880131,-0.657976,-0.507657,0.364785,-0.498089,1.30636,2.15104,-0.386356,-1.00127,-1.124,-0.772677,-0.46213,0.377667,-0.805185,-0.918514,0.178854,-0.627443,-0.644801,-0.90719,-0.534813,-0.799644,1.98272,-0.365006,-1.33879,-0.647593,-0.836488,-0.452176,-0.673271,0.891482,-0.476141,0.776117,-0.555141,-0.475266,0.69517,-0.471823,0.0
-0.789641,-0.635367,-0.481181,-0.741199,0.824194,-0.662616,-0.434407,-0.398775,-0.135821,-0.680105,-0.935673,1.28919,-0.764213,2.30942,0.682296,-0.103473,-1.03405,-0.899679,-0.481227,-1.13716,2.58337,1.68761,-0.232904,-0.603646,5.00997,-0.250081,3.06752,-0.12829,-1.15618,0.0775865,0.992886,1.32655,-1.22881,-0.498089,-0.420734,-1.11407,-0.905479,0.777052,0.0492243,1.2546,0.135829,-1.20337,-0.245858,1.11022,-1.01879,1.17709,3.73848,-0.192495,2.40449,1.01211,-1.03992,-0.365006,-0.261414,0.109661,-0.203334,1.29481,-1.27535,-0.97892,-0.95694,-0.334225,2.5724,0.831655,-0.988193,0.635155,0.0
-0.490579,-0.635367,-0.7093,4.13731,-0.787513,0.776559,-1.11255,-0.398775,-0.777967,0.414028,-0.257858,-0.687058,-0.890699,-0.605039,-0.682801,-0.103473,0.0423868,0.307523,-0.0678351,2.9944,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,0.0721946,-0.509113,-0.547851,-0.218165,2.71132,-0.657976,-0.507657,0.119574,-0.498089,0.15499,0.699898,0.651801,-1.33998,-0.68407,-0.772677,-0.20588,1.95864,-0.152644,-0.073195,2.33459,-0.777808,-1.19272,-0.842221,-0.534813,-0.799644,-0.721773,-0.365006,-1.01559,-0.395196,-0.836488,-0.670535,2.9395,2.86584,1.02635,0.934807,-0.555141,-0.475266,-0.59208,-0.471823,0.0
2.40056,1.39403,-1.08954,-0.809903,-0.787513,0.738688,0.808799,-0.398775,-0.777967,2.48061,2.52875,-1.01641,0.289917,-0.144885,-1.09229,-0.103473,2.55404,0.135078,0.896652,0.240027,-0.895152,-0.602106,-0.232904,0.181238,-0.703567,-0.411219,-0.509113,-1.10717,-0.985645,-0.880131,-0.657976,-0.507657,2.08089,-0.498089,3.17738,2.27202,-0.213345,-1.2553,-1.124,-0.772677,-0.46213,0.772893,-0.898398,-0.918514,-0.779279,-0.777808,-1.10141,-0.90719,-0.534813,-0.686417,0.471378,0.432425,0.277301,-0.647593,-0.836488,-0.452176,-0.271784,1.09935,-0.836748,-0.0169266,0.226744,-0.475266,0.101078,-0.471823,0.0
-0.889329,-0.533903,-0.329063,0.839108,-0.142819,-0.738357,-0.773505,-0.398775,-0.135821,-0.315373,0.645922,0.301068,0.121248,0.622116,-0.273244,-0.103473,-1.21344,1.16979,0.207712,-0.153426,0.434897,-0.602106,-0.232904,-0.603646,0.0685576,-1.05585,-0.33029,0.0115404,1.65777,-0.52101,-0.540066,-0.303868,-0.248149,-0.498089,-0.70856,-0.751305,-0.559368,0.6077,-0.0974196,-0.588387,-0.20588,2.09038,0.406683,-0.918514,1.05711,-0.326712,0.542296,-0.452372,-0.0449601,-0.00699632,-0.80131,-0.099196,-0.261414,0.109661,-0.746044,-0.233816,-0.673271,0.579766,1.92786,0.141682,-0.555141,-0.475266,0.596155,-0.25045,0.0
1.20426,1.95224,-0.7093,-0.328937,-0.787513,0.814429,-1.11255,-0.398775,-0.34987,-0.801662,1.85094,-0.851732,1.47062,-0.451654,-0.955793,-0.103473,-0.137004,2.11828,-0.756774,0.240027,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-0.572356,-0.509113,-1.10717,1.8283,-0.640717,-0.657976,-0.507657,1.46802,-0.498089,-0.132835,0.941745,-1.07849,-1.33998,-0.977358,-0.772677,-0.46213,1.16812,-0.525545,-0.918514,0.498204,-0.777808,-1.19272,-0.90719,-0.41235,-0.799644,1.74407,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-0.873963,0.891482,0.245043,-0.492834,-0.555141,-0.475266,0.200093,-0.471823,0.0
-0.889329,-0.73683,-1.08954,0.564255,3.72523,-0.738357,-1.11255,-0.398775,2.43298,-1.16633,-0.935673,-0.851732,-0.890699,0.622116,-0.955793,-0.103473,-1.03405,-0.813457,6.68336,-0.743706,-0.895152,-0.602106,5.48674,0.181238,0.377376,-0.411219,0.0273549,0.570932,-1.15618,-0.161827,0.167455,2.65129,-1.22881,1.21575,-0.996385,-1.11407,-0.559368,-1.2553,-0.977358,-0.035518,8.07995,-0.149369,-0.805185,-0.580421,-0.938954,0.575556,-1.10141,-0.90719,3.13934,-0.799644,-1.03992,0.964181,-0.476878,2.38136,-0.836488,-0.670535,-1.07466,-0.97892,-0.536237,5.3761,2.5724,0.271491,-0.790111,0.192296,0.0
-0.689954,-0.635367,-0.176984,-0.672494,-0.0353795,-0.359633,-0.886518,1.75675,0.0782277,-0.315373,-0.935673,1.28919,-0.595545,0.775501,0.818792,-0.103473,-0.137004,-0.468523,-0.481227,-0.743706,1.96955,0.351958,-0.232904,-0.132764,0.377376,-0.572356,0.0273549,-0.407949,-0.559272,0.197294,1.1108,0.103764,-0.615872,0.358832,-0.132835,-0.751305,0.651801,1.70853,-0.0974196,1.62328,-0.376713,-1.07163,1.05922,-0.411375,-0.38005,1.02673,2.18604,0.782111,0.567419,1.5783,-0.80131,-0.099196,-0.692342,0.866914,-0.203334,2.38672,0.530985,-0.875015,-0.476141,-0.810052,0.226744,0.271491,-0.889177,0.635155,0.0
-0.889329,-0.73683,-0.481181,0.0146199,1.14651,-0.738357,-1.11255,-0.398775,3.71739,-1.04477,-0.935673,0.465742,-0.890699,2.92304,0.136243,-0.103473,-1.39283,-0.899679,1.99891,-1.33389,0.23029,0.924338,-0.232904,1.59396,2.07596,-1.21699,2.53105,0.850592,-1.15618,-0.760424,2.40787,2.14176,-1.22881,6.35772,-0.996385,-1.11407,-1.2515,0.6077,-0.244064,0.333156,2.01512,-1.07163,-0.618759,-0.749468,-1.01879,0.876287,-0.279555,-0.90719,2.28203,1.35179,-1.03992,4.41985,-1.23106,1.49791,-0.836488,-0.233816,-1.07466,-1.08283,-0.175629,0.617508,4.13657,3.07202,-1.28524,3.73449,0.0
-0.889329,-0.73683,-1.16558,-0.397642,1.46889,-0.738357,-0.773505,-0.398775,-0.777967,-1.04477,-0.935673,1.78322,-0.890699,0.468732,1.22828,6.41484,-1.03405,-0.899679,-0.756774,-1.13716,0.332594,2.45078,5.92667,0.338198,3.31131,-1.21699,3.06752,1.27008,-1.24144,-0.640717,2.28996,2.34561,-0.983658,-0.498089,-0.996385,-1.11407,-0.905479,-0.323778,0.782519,0.517445,1.588,-1.07163,-0.432284,-0.242242,-0.938954,1.17709,-0.188243,-0.257464,4.36403,1.35179,-1.03992,-0.365006,-0.261414,2.00276,-0.655601,-0.0154569,-1.07466,-0.97892,-0.896844,1.72785,3.35468,2.69864,-1.08721,2.62762,0.0
-0.590266,-0.686098,1.03973,1.25137,-0.465194,-0.738357,0.13066,-0.398775,0.506435,0.292471,-0.408475,-0.851732,-0.553383,-0.29827,-0.819297,-0.103473,3.2716,0.479968,0.207712,0.0433004,-0.178975,-0.602106,-0.232904,-0.289725,-0.703567,0.877966,-0.33029,0.43103,2.16941,-0.401242,-0.540066,-0.507657,0.855083,-0.498089,-0.564647,1.90919,0.651801,-0.577849,-0.68407,-0.772677,-0.46213,0.772893,-0.618759,-0.580421,2.25475,-0.627443,-0.644801,-0.712282,-0.534813,-0.57319,0.312302,0.166614,0.923748,-0.521394,-0.112891,-0.670535,0.129601,0.26805,0.485458,-0.334225,1.79051,-0.288577,-0.196019,-0.25045,0.0
-0.689954,-0.127997,1.8762,-0.741199,-0.465194,-0.397503,1.26091,-0.398775,-0.34987,-0.0722605,-0.333166,-0.192953,0.121248,-0.605039,-0.00025261,-0.103473,-1.03405,-0.209856,-0.756774,-0.153426,1.25338,-0.602106,-0.232904,-0.603646,-0.703567,-0.411219,-0.509113,-0.827511,0.549271,-0.401242,-0.540066,-0.507657,0.119574,-0.498089,-0.420734,-0.509396,-0.0403332,1.28515,0.195868,-0.404097,-0.46213,-0.281111,1.24565,-0.411375,-0.938954,-0.477077,1.72944,1.95166,-0.534813,-0.233451,0.471378,-0.365006,-0.58461,-0.647593,1.51519,-0.452176,-0.673271,-0.97892,0.0647549,-0.96866,1.00863,-0.288577,1.28931,-0.25045,0.0
-0.889329,-0.73683,-1.08954,-0.122824,4.79958,-0.738357,-1.11255,2.47525,2.43298,-1.04477,-0.935673,-1.01641,-0.806375,1.08227,-0.955793,-0.103473,0.0423868,-0.899679,4.8923,-1.13716,-0.997455,-0.220519,3.28682,1.28004,-0.0859306,-0.411219,-0.151468,0.15137,-0.985645,0.915597,0.757065,2.34561,-1.10623,-0.498089,-0.852472,-0.872228,-1.42451,-1.08595,-0.68407,0.517445,6.62792,-0.281111,-0.898398,0.602991,-1.01879,2.53046,-1.01009,-0.90719,2.52696,-0.686417,-1.03992,-0.365006,0.81596,2.00276,-0.746044,-0.670535,-1.07466,-0.97892,-0.836748,4.90027,-0.555141,0.0848018,-0.988193,0.413669,0.0
-0.789641,-0.686098,-0.63326,-0.466346,1.03907,-0.738357,-0.660491,-0.398775,1.14858,-0.680105,-0.935673,2.93602,-0.848537,0.00849942,2.59331,-0.103473,-1.21344,-0.813457,-0.619001,-0.350153,0.434897,1.30592,-0.232904,1.28004,1.92155,-0.250081,0.742737,0.43103,-0.1329,0.197294,1.1108,0.715185,-0.370724,0.358832,-0.852472,-0.872228,-0.213345,0.184277,2.39568,0.701735,0.733788,-0.808147,0.220256,1.27926,-0.859116,1.02673,0.542296,0.522234,0.567419,1.23856,-0.960386,0.432425,0.385033,0.362057,-0.112891,1.73153,-1.07466,-0.97892,-0.416044,-0.651443,0.226744,0.458276,-0.39405,-0.25045,0.0
-0.39084,-0.33095,3.54931,-0.260233,0.1795,-0.511115,-0.773505,-0.398775,0.506435,-1.16633,-0.709747,1.94789,0.0790864,-0.144885,0.682296,-0.103473,-1.03405,0.135078,-0.756774,-0.54698,-0.690545,-0.602106,-0.232904,-0.603646,0.531785,-0.572356,-0.509113,0.0115404,-0.0476337,0.317001,-0.304246,-0.303868,-0.861084,-0.498089,-0.420734,0.820821,1.68987,2.21663,1.51574,1.43899,-0.20588,-1.07163,-0.805185,0.941171,-0.459887,0.124461,0.0857382,0.197354,0.200029,-0.799644,0.550916,-0.365006,-0.369146,0.993113,-0.565157,-0.670535,-0.0710915,-0.77111,-0.0554372,-0.96866,-0.555141,-0.475266,0.596155,-0.029077,0.0
1.00484,-0.229487,-0.405141,-0.535086,-0.142819,-0.246002,0.469758,-0.398775,0.0782277,0.900254,0.269341,1.45387,-0.300391,-0.605039,1.36477,-0.103473,0.0423868,-0.554789,0.207712,0.436753,2.17416,-0.411312,-0.232904,-0.603646,-0.703567,0.716828,-0.509113,-0.268119,-0.81507,-0.52101,-0.304246,-0.405762,1.22281,-0.498089,-0.276748,-0.26755,0.132678,0.692376,0.342512,0.333156,-0.46213,0.245857,-0.432284,-0.411375,-0.38005,0.124461,1.91206,1.23693,-0.41235,-0.346736,-0.721773,-0.365006,0.708229,-0.647593,0.0679974,-0.670535,0.129601,-0.0437191,-0.536237,-0.334225,-0.555141,-0.475266,-0.39405,-0.471823,0.0
-0.789641,-0.381682,0.355332,0.220733,-0.357754,-0.511115,-0.0953665,0.319732,-0.777967,-0.0722605,0.043415,0.959847,-0.342553,-0.451654,-0.00025261,-0.103473,1.4776,0.221301,0.48326,0.63348,0.946414,-0.029726,-0.232904,0.338198,-0.0859306,-0.411219,-0.509113,-0.12829,0.122898,-0.640717,-0.422156,-0.303868,-0.125575,-0.498089,0.298902,0.699898,-0.386356,-0.408497,-0.390707,0.148866,-0.376713,1.4316,2.08462,-0.580421,0.0191789,-0.326712,0.268361,-0.322434,-0.41235,1.23856,0.630495,-0.365006,0.061837,-0.521394,-0.474713,0.202902,0.330293,0.475861,-0.235725,-0.651443,1.79051,-0.475266,0.101078,-0.25045,0.0
-0.889329,-0.635367,0.279254,0.289437,-0.572634,-0.738357,-0.660491,1.75675,-0.777967,-0.680105,-0.333166,-0.192953,-0.595545,-0.605039,0.409235,-0.103473,1.4776,-0.813457,1.86107,0.0433004,0.127935,-0.602106,-0.232904,-0.132764,-0.549158,0.877966,-0.509113,0.850592,-0.0476337,0.556476,-0.657976,-0.507657,-0.125575,0.358832,-0.564647,1.78827,-0.559368,0.861728,0.342512,-0.588387,-0.20588,1.29986,0.220256,-0.073195,1.05711,-0.176347,0.17705,0.327292,-0.534813,0.785651,0.0736885,-0.365006,1.13921,-0.395196,-0.384222,-0.670535,-0.271784,-0.0437191,0.365266,3.63132,0.226744,-0.475266,-0.59208,-0.471823,0.0
0.00790957,-0.635367,-0.253023,0.152029,-0.250259,0.322094,1.48694,-0.398775,-0.777967,0.778697,-0.634439,-0.851732,0.0369247,-0.29827,-0.819297,-0.103473,0.221777,0.135078,0.207712,1.61721,-0.895152,-0.220519,-0.232904,-0.446685,-0.703567,1.68365,-0.151468,0.570932,-0.474007,4.02816,-0.657976,-0.507657,1.10023,-0.498089,0.442815,-0.509396,2.03589,-0.831877,-0.977358,-0.404097,0.0504128,-0.544595,-0.339071,1.95545,1.05711,-0.326712,-1.19272,-0.712282,-0.534813,-0.686417,-0.880848,-0.365006,1.35468,-0.647593,0.158441,-0.452176,1.33386,-0.147624,-0.0554372,-0.334225,-0.555141,-0.101887,1.09128,-0.25045,0.0
2.40056,3.06818,-0.861379,-0.60379,-0.787513,1.87496,-0.886518,-0.398775,-0.135821,-0.558487,2.37813,-0.851732,1.3018,-0.451654,-1.09229,-0.103473,-1.03405,1.68717,-0.0678351,-0.54698,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.53926,-0.509113,-0.967341,0.208164,-0.999838,-0.657976,-0.507657,-0.493298,-0.498089,0.298902,0.699898,-1.42451,-0.916553,-0.977358,-0.772677,-0.46213,-0.149369,-0.525545,-1.08756,0.178854,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,2.53953,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-0.673271,-0.667204,0.30517,0.4589,-0.555141,-0.475266,-0.0969527,-0.25045,0.0
2.40056,1.29257,-0.100944,-0.535086,-0.787513,2.29147,-1.11255,-0.398775,0.292386,1.02181,0.419958,-1.01641,1.17536,-0.29827,-0.955793,-0.103473,0.401168,0.0488116,-0.0678351,0.240027,-0.895152,-0.602106,-0.232904,-0.603646,-0.549158,-0.894714,-0.509113,-0.967341,0.463961,-0.281535,-0.657976,-0.507657,1.59059,-0.498089,1.16245,0.337128,-0.732468,-0.831877,-1.124,-0.772677,-0.46213,1.4316,-0.711972,-1.08756,-0.140537,-0.777808,-0.736112,-0.90719,-0.289887,-0.799644,0.312302,-0.365006,-0.907861,-0.647593,-0.836488,-0.670535,-0.472579,1.30716,-0.295852,-0.810052,-0.555141,-0.475266,0.596155,-0.471823,0.0
0.207285,0.125662,-0.405141,-0.466346,0.0720603,-0.0566496,1.14784,-0.398775,-0.34987,0.657141,-0.408475,0.630416,0.0369247,-0.605039,0.682296,-0.103473,0.939432,-0.0374108,-0.0678351,-0.350153,0.23029,-0.602106,-0.232904,0.338198,-0.549158,-0.411219,-0.509113,0.0115404,-0.644538,0.197294,-0.186336,-0.405762,0.364785,0.358832,0.442815,-0.0257033,0.132678,0.523024,0.342512,0.517445,-0.46213,-0.808147,0.220256,-0.073195,-0.539725,0.124461,0.724966,1.10699,-0.41235,0.106231,-0.483118,0.166614,0.277301,-0.268998,0.158441,-0.233816,-0.271784,-0.667204,-0.0554372,0.141682,0.226744,-0.288577,0.200093,-0.471823,0.0
-0.789641,-0.483145,-0.7093,0.358142,-0.357754,-0.738357,-0.54742,-0.398775,0.0782277,-0.558487,-0.0318935,-0.192953,-0.384714,-0.605039,0.136243,-0.103473,0.401168,0.393745,2.41223,-0.153426,-0.485886,0.351958,-0.232904,2.22181,-0.703567,0.233332,-0.33029,-0.12829,0.9756,-0.760424,-0.0683657,-0.201973,-0.00300066,-0.498089,-0.420734,-0.509396,-0.559368,-0.831877,0.195868,-0.772677,-0.120464,3.27613,-0.152644,-1.08756,2.17492,-0.627443,-0.918782,1.43184,-0.41235,-0.00699632,0.232764,-0.099196,0.277301,-0.521394,0.520263,-0.452176,-0.673271,2.24236,0.184947,-0.175535,-0.555141,-0.288577,-0.691096,-0.471823,0.0
-0.789641,-0.686098,-0.0249045,0.495551,0.1795,-0.700486,1.14784,-0.398775,-0.135821,0.0492961,-0.408475,0.630416,-0.679868,-0.451654,0.136243,-0.103473,1.65699,-0.468523,1.44775,0.436753,0.0256313,-0.602106,-0.232904,-0.446685,-0.703567,2.65056,-0.509113,0.570932,-0.900379,0.79589,-0.540066,-0.507657,0.242211,-0.498089,-0.420734,-0.509396,-0.559368,1.79325,0.195868,-0.588387,-0.20588,0.509409,-0.152644,0.941171,-0.459887,-0.0259046,0.724966,0.782111,-0.534813,1.01211,-0.244504,-0.365006,0.81596,-0.0165373,0.520263,-0.233816,-0.472579,-0.147624,0.30517,-0.175535,-0.555141,-0.475266,-0.59208,-0.25045,0.0
-0.889329,-0.635367,0.73553,1.04522,-0.465194,-0.624745,-0.999532,-0.398775,4.14548,-1.04477,-0.709747,-0.0282792,-0.722052,1.69589,-0.546305,-0.103473,-1.39283,-0.0374108,-0.343453,-0.350153,1.35568,0.733545,-0.232904,0.0241966,1.76714,-0.0889431,0.742737,-0.547851,0.549271,-0.52101,-0.422156,0.00186905,-0.73851,0.358832,-0.996385,-0.146627,0.997824,1.03112,0.0492243,-0.588387,-0.291297,-0.149369,-0.245858,-0.411375,0.258692,-0.477077,0.450984,-0.517341,0.322492,2.37095,-0.0853874,-0.099196,-1.01559,0.109661,-0.836488,0.202902,-0.271784,0.26805,0.425362,1.25202,0.226744,0.458276,-0.196019,2.40625,0.0
-0.590266,-0.686098,-0.785339,-0.535086,2.32846,-0.586875,0.13066,1.03824,-0.34987,-0.193817,-0.634439,1.61854,-0.384714,-0.29827,1.63777,-0.103473,-0.675268,-0.554789,-0.205609,-0.743706,1.04872,0.924338,-0.232904,-0.603646,-0.394749,-0.250081,0.0273549,0.0115404,-0.729804,0.556476,1.22871,0.409448,-0.615872,-0.498089,-0.996385,-0.630381,-0.732468,0.438348,1.66238,2.91331,-0.0350037,-0.412853,-0.432284,1.95545,-0.938954,1.17709,1.54682,1.23693,-0.41235,-0.233451,-0.721773,-0.365006,1.03148,1.7503,-0.0224466,2.16836,-0.271784,-0.77111,-0.896844,-0.651443,-0.555141,-0.475266,-0.295034,-0.25045,0.0
