0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-1.52965,0.75096,-1.76136,-0.962106,-0.691708,-0.908013,-0.740066,-0.795633,-1.38407,-1.32462,0.884383,0.0703403,0.775673,1.37001,2.01724,0.899934,0.529937,0.65782,1.2265,-0.478389,-0.31956,1.0
-0.490178,1.49124,1.12592,2.35889,1.84063,1.47873,1.42784,1.64986,1.03886,-0.358254,-0.933656,-0.881759,-0.423173,-0.749175,-2.05455,-1.16006,-0.703634,-1.12585,0.600102,-0.0344943,-1.79389,0.0
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.0566061,0.88214,0.613248,1.30941,1.2023,0.629739,1.33981,0.59403,0.722322,-0.157357,-0.436578,-1.09886,-0.234016,-1.3459,-0.117725,-1.19212,0.0
0.212701,-0.416403,-0.683888,-0.926776,-1.41268,-0.32373,-1.11213,0.172257,0.41359,0.67994,-0.0335194,1.47204,0.448715,2.01201,0.575763,0.00524443,-0.685669,-0.835652,-1.73009,-0.284185,1.46568,1.0
2.39064,0.883831,1.16801,-0.234314,-1.36501,0.183385,-0.353118,-0.675362,-1.2037,-0.175427,-1.4311,-0.504886,0.121757,0.55756,0.4866,-0.149393,-0.206612,0.544571,-0.435539,1.16772,-0.179148,0.0
0.0048073,0.191005,0.646113,0.981029,1.06007,1.19761,0.748196,2.40012,1.38757,1.39166,0.292188,-0.0685075,-1.55542,-1.59003,-0.370358,-0.83974,-1.81145,-0.927667,0.224265,-0.839054,-1.35259,0.0
-0.173388,-0.340477,-2.33376,1.11528,-0.632124,-0.0591482,0.00902581,0.258164,0.996776,0.438348,1.09757,0.176129,-0.834898,-0.271933,-0.281195,-0.994378,-1.92523,-0.955979,-1.19557,0.788561,-1.02162,0.0
-1.09406,0.466237,0.999657,-0.891447,0.380811,-0.389875,0.405896,0.91106,-0.0433398,0.54282,0.0197781,-0.432156,-1.94898,-0.669634,0.0259227,-1.55218,0.110763,-1.82658,-1.22897,1.46365,-1.55318,0.0
0.559191,0.0581347,-1.0711,-0.262578,-0.793002,-1.02928,0.356287,0.7507,-0.0794131,1.57448,0.339564,0.440601,1.49014,0.762092,-0.40008,0.546476,-0.24853,-1.76288,0.182505,0.437144,-2.2051,1.0
0.371097,0.921794,1.46263,0.260302,0.505938,0.210945,1.17979,2.46885,-0.494257,-0.606376,-0.921812,-0.888371,-0.38079,-1.40822,-0.835989,-0.326122,-1.69169,0.47379,-0.285204,0.631348,-0.399796,0.0
-2.07413,-1.16617,-0.869078,1.68762,0.237809,0.221969,0.782922,0.779336,0.678128,0.13799,-0.572417,-0.544557,-1.09525,-0.73213,-0.380266,-1.56875,-1.03897,-0.58792,-0.460595,-0.746576,-0.0888829,0.0
-1.01486,1.9468,0.0989604,-0.76426,2.34114,0.982641,1.85943,-0.200008,1.61002,0.170637,-0.0572073,0.116623,-0.392899,-0.550324,-0.182125,-0.447623,-1.06293,-0.191548,-1.03688,0.825552,0.0715882,0.0
0.331498,-1.21363,-1.39098,-0.481622,-1.59739,-0.136318,-1.18158,-0.726907,0.473712,0.484054,-0.0572073,-0.0486721,1.80499,-0.0105857,0.565856,0.331088,0.140704,1.41517,-1.47118,1.90755,-1.54315,1.0
0.133504,-0.710617,0.991239,2.00559,2.41264,2.32208,1.17483,2.25122,0.996776,-0.789202,-0.092739,-1.67517,-1.14975,-2.06727,-1.19264,-1.29261,-2.039,0.183589,-1.57976,-0.13622,0.161853,0.0
0.994779,1.86138,1.38687,-0.00820356,-0.584456,0.569232,-0.204292,0.624702,1.2072,-0.00565979,0.173749,0.2158,-0.780405,-1.65253,-0.241567,-0.663011,-0.655728,0.211902,-1.02018,-1.05175,0.0214409,0.0
1.46007,-1.05228,0.216809,-0.99037,0.0709722,-0.687529,-0.655731,-0.72118,-1.55241,-0.730437,-0.211178,-0.537945,0.345784,0.455293,1.10084,0.690068,0.8533,1.81862,0.107338,0.446392,0.382501,0.0
0.212701,-1.14719,0.199973,-0.0929949,1.54271,-0.527678,-0.1398,-0.039648,0.0408315,0.203285,-0.199334,-2.138,-2.25777,-0.362836,0.392483,0.436021,1.16469,0.714444,0.575047,-0.681841,-2.11483,0.0
1.69766,-0.103208,-0.481863,-0.361501,-0.477204,-1.0403,-0.283666,0.664792,0.756287,1.2676,0.422471,2.32496,1.56279,0.585967,-1.0589,0.110177,-1.0749,-0.212782,-0.0513494,-0.385911,0.783679,1.0
-0.470379,0.0676254,0.199973,-0.227248,-0.870461,0.381821,0.763079,-0.0339208,-1.04738,-1.30503,-0.294085,-0.18752,-1.4101,0.165539,0.30332,0.281383,0.991029,0.431322,-0.101461,0.094975,-0.259384,0.0
-1.51975,-0.739089,0.107378,-0.686534,-1.4961,0.447966,0.172735,0.424252,0.443651,1.45042,1.22193,0.255471,0.430551,0.972306,-0.0979151,-0.64092,-1.47012,-0.871042,0.149097,-0.570867,0.232059,0.0
-0.321883,0.684525,0.0905427,-0.213116,-0.256742,-1.51435,-1.15678,-2.38778,-1.44419,-0.639023,-0.844827,0.314977,0.363948,1.01208,0.897741,1.66208,0.296397,1.40102,1.29331,0.0302403,0.703443,1.0
0.648289,0.931284,-1.20579,-0.403896,-0.334202,0.183385,-0.368001,-0.280189,-0.0734009,1.07824,1.14495,1.25385,0.963371,0.665507,-0.637848,-0.38135,-1.2306,-2.13802,-0.293556,-0.885293,0.904032,0.0
-1.59895,2.07018,0.679783,1.41205,1.46525,1.35746,0.872218,1.83313,1.00279,0.634233,-1.09947,-0.584228,-1.04076,-0.874167,-1.38583,0.170928,-1.80546,0.0774185,-0.727857,0.696083,-1.06174,0.0
1.41057,1.40582,-0.75123,-2.3541,-0.423578,-0.880453,-0.784714,-1.03617,-0.626526,0.784412,1.22786,1.85553,1.33877,-0.323066,0.793718,-0.574647,0.691619,0.594117,0.282728,-0.0159987,1.45565,1.0
0.0543059,0.893321,0.0568718,-0.721864,0.720442,0.128263,0.167774,0.618975,-0.873027,-0.658612,-1.05802,-0.0949547,-0.738022,-0.41965,0.456879,0.739773,0.829348,0.204824,-0.343668,0.205949,0.0816176,0.0
2.15304,-0.985849,-0.397685,0.422819,-0.310368,0.464502,-0.521788,0.263891,0.720213,1.71813,1.19825,0.665402,1.1329,-0.618501,0.308273,0.47468,-0.727586,0.459634,1.23485,0.945774,-1.51306,1.0
-0.123889,-1.31803,-0.818571,-0.00113762,-0.441454,-1.03479,-1.19647,-0.125555,-1.57646,0.216344,-0.317773,0.202576,1.66573,1.00639,1.78937,1.39146,1.38625,1.31608,1.94477,1.20471,0.141794,0.0
0.93538,0.807904,0.157885,1.20714,0.845569,2.56462,1.52705,0.309709,1.19518,0.092283,-0.886281,-1.16607,-1.58569,-1.09006,-0.593267,-1.35888,0.224539,-0.545451,-2.16439,0.446392,-0.68062,0.0
-0.896067,-0.0367729,-0.93642,-0.403896,-0.649999,-0.130806,-0.774792,-0.606637,2.00082,2.05767,2.76164,1.6704,-0.277859,0.665507,0.00610868,-1.02199,-2.17074,-0.255251,-1.88878,-0.570867,0.472766,0.0
-0.331783,-0.0177914,-0.995344,-1.30127,-0.816835,-0.384363,-0.769831,1.43796,0.732238,1.11742,1.31076,0.440601,0.061209,-0.499191,0.0754579,1.09323,-1.23658,-1.38066,-0.594226,-0.459894,0.613178,1.0
-2.03453,-0.74858,-0.93642,-0.00113762,-1.0373,-1.33245,0.0338302,-0.835723,-0.0673887,1.00642,0.398783,1.00922,1.52041,0.455293,0.0457368,0.623795,-0.955138,-0.410968,-0.335316,-0.829806,0.232059,1.0
-1.61875,1.40582,0.309404,-1.36486,-2.05619,-2.23643,-1.00795,-0.990356,-1.04137,-2.1604,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.49639,0.925159,1.22407,0.691974,1.13073,-1.24227,1.0
-0.311984,0.485219,-0.0609763,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.66063,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.02696,0.8533,-0.3685,0.93418,1.79657,0.382501,0.0
-0.490178,2.38337,-0.540787,1.97733,0.49998,1.39605,0.961514,0.699155,0.624018,0.392641,-0.501354,-1.06028,0.351838,-0.158303,-0.117729,-0.320599,-0.811421,-0.580842,-1.40436,-0.876045,-1.3225,0.0
-0.915866,-1.49835,-1.55091,-0.905579,-1.00155,-1.61356,-1.44451,-1.45998,0.0769048,-0.403961,0.825164,-0.531333,0.0672638,0.512108,1.45749,0.430498,1.05091,1.22407,-0.585874,1.41741,-0.439914,1.0
-0.688173,-0.0652452,1.50472,-0.580545,-0.846628,0.35426,1.12522,0.000442137,0.11899,0.314287,1.2397,0.579449,-0.665365,-0.334429,-0.271288,-0.58017,0.0209396,-0.977213,0.199209,-1.2922,0.302265,0.0
-0.806969,0.703506,-1.02901,-1.09636,-1.46035,0.288115,-0.541631,-0.234371,-0.0794131,-0.00565979,1.7253,0.262082,1.82315,0.233717,-0.04838,0.734251,1.21858,-0.941823,0.992644,1.69485,-0.480031,1.0
0.0444062,-0.75807,1.2101,0.670127,-1.07305,-0.340266,-1.51396,-1.79216,-0.812905,-0.299488,-0.288163,0.123235,-0.0901605,1.44387,1.71507,1.4743,1.2066,1.56381,1.6441,0.770065,0.793708,1.0
-0.143688,0.466237,-0.540787,-0.347369,0.285476,-0.913525,-0.531709,-0.469185,0.341443,0.190226,1.21009,2.17289,0.109647,0.478019,0.23397,0.408407,-0.116789,0.275604,-1.27909,-2.59614,-0.640502,1.0
-1.24256,1.46277,-0.271419,0.0129943,-1.68677,-0.373339,0.48527,-0.623818,0.443651,0.177167,1.60094,2.35141,0.527427,1.72226,-0.731965,-0.530465,-0.500035,-0.389734,1.34343,1.14923,-0.259384,1.0
1.75706,-0.0747359,-0.338761,-1.60511,-1.16243,-1.4923,-1.72232,-0.618091,-0.602477,-1.61845,-1.10539,0.54639,-0.326297,1.56886,1.61105,1.91612,0.991029,2.01681,0.33284,0.714578,0.312295,1.0
1.35117,1.0167,-0.0778118,-1.379,-0.53083,0.651914,-0.0257003,-0.108374,1.00279,1.36554,1.33445,0.672014,1.35693,0.59733,0.0754579,-0.817649,-0.14673,-0.488827,0.140745,-1.77308,0.633237,0.0
0.58889,-0.226588,-0.683888,-0.545215,-1.63314,-0.45602,0.425739,-0.25728,2.33149,1.32636,1.23378,2.12661,-0.0114484,0.00645868,0.0705044,0.380793,-1.31443,-0.40389,0.466471,-2.29096,1.235,1.0
-0.896067,0.694015,-1.82028,-0.573479,-0.358036,-0.571774,0.133048,0.315436,0.197149,0.327346,0.221125,1.8952,2.56789,1.53477,-0.122683,-1.03304,-0.733575,0.608273,-0.326964,-0.210203,1.41553,1.0
-1.88604,0.228968,0.696619,0.585336,0.392728,0.762156,0.604331,0.435706,1.09297,1.07171,0.440237,1.53816,-0.417119,-0.169666,-0.76664,-0.624352,-1.18269,0.141121,-0.686097,-1.0795,0.40256,0.0
-0.77727,-0.321496,-0.574457,0.606534,-1.29947,-0.891477,-1.74712,-0.732634,-1.75081,-0.2799,-1.01064,-0.44538,-0.108325,0.642781,0.729322,0.977253,1.9192,2.29285,-0.502355,-0.0067509,1.86686,1.0
1.11358,0.684525,0.183138,0.87504,1.19116,2.12916,1.43776,1.91331,0.353467,-1.61845,-0.744154,-1.81402,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.00751832,0.491527,-0.154716,0.161853,0.0
2.12335,1.74749,-0.0525586,-0.707732,1.31033,0.321187,0.0983215,-0.194281,0.882543,-0.560669,0.126373,-1.26524,-0.223366,0.733685,-0.13259,-0.370304,0.21855,1.1816,-0.752913,-0.173212,0.302265,0.0
-0.707972,0.883831,1.16801,1.85721,1.20903,0.784205,2.04298,0.555976,-0.349963,-0.312547,-0.655325,-0.108178,-0.780405,-1.25482,-0.563546,-0.773467,0.290409,0.0491062,1.36848,-2.7626,1.00433,0.0
0.559191,-0.226588,-1.71085,-1.54858,-1.06709,-0.610359,-0.358079,-0.211463,1.54389,1.25454,1.66608,1.6704,1.34482,-0.0730817,-0.405033,-0.48076,-2.21865,-0.304797,-2.93277,-0.0437421,-0.299501,0.0
0.529492,0.238459,0.0400364,0.599468,-0.0899057,-1.71278,-0.377922,-0.314552,-0.157572,-1.61192,-1.6206,0.0571167,-0.223366,-0.283295,0.823439,-0.420009,1.72159,1.14621,0.257673,0.0302403,-1.16203,0.0
-0.539677,-1.72613,-0.633382,-1.10342,-1.09092,-0.213487,-0.576357,-0.990356,-1.1075,-1.17444,0.0257001,-1.20574,0.56981,-0.0844446,1.09093,1.98792,0.811383,0.728601,0.900772,1.41741,-0.530179,0.0
1.45017,-0.0937174,1.26061,-0.107127,0.249725,0.227481,0.733313,1.01415,1.09297,1.12395,0.765944,0.0703403,-0.738022,-0.874167,-0.390173,-1.85041,-0.565905,-0.757793,-0.777969,-1.24596,0.563031,0.0
0.212701,-1.95391,-1.2142,-1.22355,-1.51397,-0.544214,-0.923618,-0.537911,-0.909101,0.092283,0.280344,0.764579,-0.0962153,-0.425332,0.907648,1.14846,-0.913221,-0.205704,0.900772,0.168958,0.131765,1.0
0.351297,-1.67867,0.848138,1.63816,0.458271,0.0896787,1.54194,0.395616,0.978739,0.0400469,0.191515,-1.6355,-0.193092,-1.09006,-1.39574,-2.08236,-0.332365,-1.77703,-0.961712,0.520374,-0.459972,0.0
-0.143688,1.71902,0.679783,0.719589,0.190141,-0.0370998,1.27405,1.00842,0.557883,-0.234193,0.0612318,-0.77597,-0.10227,-1.37982,-1.23227,-1.13797,-0.194636,-0.375578,-1.37931,1.75033,0.252118,0.0
0.578991,1.07365,-1.12161,-0.651205,-0.477204,-0.467044,0.252109,-0.0911924,0.870519,0.0204583,-0.0453633,-1.15284,0.254962,-0.834396,0.659973,-1.11588,-0.673693,-1.79119,-1.30414,0.594357,0.563031,0.0
1.32147,-0.0367729,0.991239,1.37672,1.77509,1.34093,0.257069,1.38069,0.257272,0.164108,-0.0690512,-1.61567,-0.962049,-1.49344,-0.518964,-0.596738,-0.38027,-1.52222,0.115689,0.252188,-0.530179,0.0
0.856183,0.836377,0.343074,1.39792,1.86446,1.09839,0.480309,0.584612,0.179113,0.281639,-1.62652,-1.52971,-1.18002,-1.58435,-2.114,-0.790035,-0.242542,-0.40389,-0.418835,-0.663346,0.232059,0.0
0.994779,-0.0557544,1.84985,1.44738,1.63804,1.80394,-0.0951525,1.26042,1.95873,0.888885,0.215203,-1.23218,-1.1558,-1.69798,-1.60378,-1.32574,-0.0688836,-0.545451,-0.919952,-0.774319,-1.82398,0.0
0.380996,0.257441,-0.633382,-0.962106,-0.131615,-1.54742,-1.04268,-1.58025,0.497761,0.790942,-0.554651,1.22079,1.31455,1.13139,0.793718,0.822615,0.392208,1.62751,0.792197,0.187453,1.82674,1.0
0.94528,-0.0462636,-0.725977,0.104852,-0.834711,-0.35129,0.207461,-0.663908,1.53788,1.60713,0.973213,1.16129,0.793837,-0.811671,-0.167264,-0.745853,-0.739563,-0.828574,-2.79079,-0.718832,0.853885,0.0
-1.04456,-0.729598,-1.11319,-0.100061,-0.113739,-0.599335,-0.30847,0.727791,0.443651,0.621174,1.70753,0.374483,0.575865,0.114406,-0.241567,0.165405,-0.470093,-2.52731,0.0822817,2.01852,-1.66351,0.0
1.23237,0.134061,1.8751,0.797314,1.23287,1.89214,1.86439,2.10804,1.14708,-0.769614,-1.1883,-1.61567,-1.97925,-1.08438,-1.23227,-1.88907,-1.03897,-0.156158,-1.22897,-1.10724,0.412589,0.0
-0.866367,1.87087,-0.641799,-1.41433,-0.912171,-0.130806,-1.36018,-0.171373,-0.416098,-0.528021,-1.03433,-0.643734,0.448715,0.659826,1.40795,0.960684,1.25451,0.820615,1.00935,-0.496885,-0.409825,0.0
-0.648574,-1.49835,1.97611,1.67349,2.20409,1.14249,1.16987,0.916787,0.978739,0.177167,0.0612318,-0.9611,-0.792515,-1.53322,-1.72762,-0.265372,0.925159,-1.21787,-0.00123776,-1.4864,0.883973,0.0
1.46007,0.191005,0.242062,-0.100061,-1.1803,-1.4923,-2.03982,-1.70052,-1.70271,-1.82087,-0.566495,-0.438768,-0.429228,1.21093,0.437065,1.29757,1.02696,1.63459,0.391304,2.73985,-0.931356,0.0
1.09378,-1.58377,0.216809,-0.085929,-0.22695,-1.27181,-0.690457,-0.669635,-0.169597,0.640763,-1.14092,0.467048,0.273126,1.12002,1.90826,1.56267,1.13475,1.40102,1.08452,0.418648,-0.0387357,1.0
0.806684,-0.12219,-1.47515,-1.35073,0.202058,-0.825332,-0.660692,-1.25953,-0.939162,-0.41702,0.339564,0.308365,0.158085,0.75641,0.0556438,0.452589,0.925159,0.310995,-0.2685,-0.654098,-0.660561,1.0
0.767085,-0.663163,0.401999,-1.66163,0.708525,0.221969,-0.601162,-0.526456,-1.04137,-0.175427,-0.311851,-1.04044,0.00671596,1.06889,1.18009,0.01629,0.757489,0.403009,0.03217,-1.11649,0.793708,0.0
-1.12376,-0.0557544,1.61415,-0.0505992,1.01836,0.894447,-0.655731,-0.474912,-0.295853,0.738706,-1.41333,-1.43715,0.188359,-1.39686,-0.0731476,0.441544,0.0448924,0.629508,0.833957,0.344666,1.04444,0.0
0.103804,0.589617,0.578771,0.387489,1.57846,1.28581,1.67092,2.81248,0.906592,-0.0513664,-0.785607,-1.34458,-1.62807,-1.61276,-1.51957,-1.44172,0.176633,0.558727,0.59175,-0.737328,-0.51012,0.0
-1.78704,-0.568255,-0.330343,-0.00820356,-1.34714,-0.968646,-1.68759,-0.555092,-1.17965,-1.16791,-1.27121,0.625731,0.0914829,0.887084,1.20486,-0.177007,1.29044,0.763991,2.01993,-0.13622,-0.821032,1.0
-1.54945,0.0486439,-0.355597,1.16474,0.225892,0.00148496,-0.496983,0.0176236,-1.22775,-0.710848,-1.09947,-0.59084,-0.25364,-0.874167,0.635205,0.667977,-0.0149897,0.0844965,0.608454,-0.681841,-0.981504,0.0
0.677988,-0.12219,-0.246166,-1.09636,0.15439,-0.439484,-0.382883,-0.858631,-0.927137,-1.59233,-0.590183,0.526554,-0.217311,1.46091,0.575763,1.18712,1.64374,0.452556,3.37295,1.00126,0.40256,0.0
1.87585,1.24448,-0.347179,0.825578,-0.524872,-0.0701725,-0.601162,1.2146,1.12904,1.11742,0.700803,-0.928041,0.920988,0.71664,-0.370358,-1.02199,-1.31443,-0.715325,-0.61093,0.344666,0.793708,0.0
-0.549577,0.864849,-0.406103,-0.0929949,-0.918129,-1.29937,-0.943462,-1.20226,-1.55842,-0.00565979,-1.35411,0.281918,0.727235,-0.487828,0.759043,2.33586,1.03893,0.940943,1.452,-0.469141,-0.249354,0.0
0.707687,1.95629,0.368328,-1.85242,-1.53781,-1.7679,-0.725183,-1.17363,-1.19769,-0.0121893,0.671193,-0.597451,0.866495,0.972306,0.793718,0.806047,1.18265,0.282682,-0.560818,0.853296,0.0414998,1.0
0.0642056,1.85189,0.317821,1.79361,0.791943,1.33542,1.19467,1.37496,-0.0794131,0.921532,0.280344,-1.33797,-0.713803,-0.658271,-1.47499,-1.0717,-0.78148,-1.41605,-0.936656,-0.617106,2.2881,0.0
0.658188,-1.36548,-1.80345,0.0412581,-0.930046,-0.103245,-0.204292,0.412797,-0.506281,0.301228,0.919915,1.67701,0.775673,0.699596,1.17514,-0.160439,-0.242542,0.0703404,-0.986767,-0.746576,-0.560267,1.0
-1.44055,1.05466,0.418834,0.288566,0.791943,0.673962,0.653939,0.0748952,-0.776832,-0.0970731,-0.992876,-1.52971,-1.95503,-0.65259,-0.895431,-1.46381,0.967076,-0.481749,-0.134869,0.0302403,-1.4228,0.0
-0.797069,0.912303,-0.212495,0.415753,-0.012446,1.79292,0.782922,0.36698,1.2553,0.0269878,-1.04025,-1.89336,-1.01049,-1.84001,-0.608127,-0.524942,1.11079,0.197746,-0.510706,-0.367416,0.924091,0.0
-2.18303,-1.17566,0.806049,1.65229,1.35204,1.25825,1.44272,1.60977,0.197149,2.01196,0.179671,-0.544557,-2.26383,-1.20369,-0.429801,-0.607784,-0.0928364,0.141121,1.31002,-0.0344943,2.16774,0.0
0.0741053,-2.24812,-0.347179,-0.107127,-0.679791,-1.66317,-1.35025,-1.77498,-0.211682,-1.27239,0.173749,0.500107,0.890714,-0.749175,1.17514,1.31966,1.14672,1.38686,1.17639,-1.46791,-0.470002,1.0
0.707687,-1.68816,-0.667052,0.514676,-0.822794,-1.586,-2.11919,-1.60889,-1.56443,-0.639023,-0.637559,0.691849,0.533482,1.65408,1.60114,1.60133,2.27849,1.65583,1.65245,-0.996267,1.1648,1.0
-0.965365,1.58615,-0.456609,0.436951,0.0769306,0.414893,0.956553,-0.268734,-0.00726638,1.10436,0.155983,0.480272,-0.108325,-0.794626,-0.523917,-0.475237,-0.985079,-0.156158,-0.0429975,0.178205,-0.108942,0.0
1.60856,0.769941,0.452505,-0.524018,-0.191199,-0.334754,-0.397766,0.120712,0.0408315,-0.599846,-0.134193,-0.405709,0.17625,0.455293,1.22467,-0.0996883,0.937135,1.02588,1.82784,1.60237,-0.891239,0.0
1.72736,0.656052,0.233644,0.521742,0.952821,1.32439,1.13018,0.0577137,0.762299,1.6006,-0.394759,-1.25863,-1.01654,-0.0958075,-1.33134,-0.0499833,-0.769504,-0.637466,-0.0847572,-0.617106,-0.540208,0.0
-1.71774,-0.330986,0.082125,0.931567,-0.769168,-0.274121,-1.28576,-0.131282,-0.103462,1.5549,1.56541,1.41915,0.418441,0.199628,-0.761686,0.402884,-0.937174,-0.425124,-0.694449,0.252188,-0.309531,0.0
2.30154,0.675034,-0.961673,0.323896,-0.98963,-0.16939,-0.725183,-1.59743,-0.458184,-0.95244,-0.679012,0.850533,0.739344,0.614374,1.55656,0.916502,1.16469,1.42225,2.50435,0.807057,1.52586,0.0
-0.0149921,-0.634691,1.22694,1.07289,0.845569,0.723571,0.192578,0.298254,-1.57646,-0.841438,-1.44887,-0.709852,0.345784,-1.24914,-0.0929616,0.800524,1.20062,0.848928,-0.193333,1.49139,-0.269413,0.0
0.677988,0.646562,0.233644,-1.09636,-1.31734,-1.34898,-0.372961,-1.70625,-0.25978,0.144519,-0.335539,1.36625,0.357893,2.01769,0.843253,0.894411,1.67368,1.71953,-0.118165,2.21272,0.151824,1.0
-1.56925,-1.83053,0.418834,0.394555,-0.709584,-0.136318,-1.1667,-1.03617,-1.66063,-0.854497,-0.0275975,0.949709,-0.144654,0.267806,1.2643,0.325565,1.81141,1.48595,0.433063,-0.376663,1.13471,0.0
1.33137,-0.786543,-1.34047,-0.297907,-1.10284,-0.318217,-0.730144,-2.49087,-1.52235,-1.87963,-0.661246,-0.723076,0.285236,0.0519103,2.00238,1.09875,2.37431,-0.934745,0.0655778,2.47166,-1.7638,0.0
-1.40095,-0.169643,-0.153571,-0.891447,-1.64506,-1.97185,-1.58341,-0.0339208,-1.60652,-0.68473,-0.353305,-0.504886,0.975481,0.523471,1.25935,2.0321,1.44014,1.20991,-0.519058,0.279931,-0.0989124,1.0
-0.371382,-1.31803,-0.523951,-0.933842,0.273559,-1.37103,-0.675575,-1.64325,-1.14358,-1.63804,-0.773764,-0.597451,1.01181,1.63704,0.996812,1.61789,1.60183,2.44857,1.21815,-0.126972,0.141794,1.0
-0.153588,0.599108,0.620859,1.07289,1.34608,0.988153,1.75029,1.39214,-0.410086,-0.129721,-0.323695,-1.04705,-1.33139,-1.95932,-0.548685,-0.602261,0.104774,-0.0216745,-0.0597014,-0.302681,0.522913,0.0
-0.707972,-0.274042,0.0568718,-0.877315,-0.399745,-1.05684,-1.05756,0.429979,0.624018,1.28066,1.07389,1.33981,0.939152,0.784818,-0.796361,-0.729285,-0.266494,0.296839,-0.711153,-0.311929,-1.23224,1.0
-0.113989,1.09263,0.0652896,0.641863,1.32224,2.04097,0.683705,-0.222917,-1.39609,-0.514962,-1.91078,-1.47021,-2.40914,-1.90819,-1.03908,-0.618829,-0.308412,-1.88321,0.040522,0.964269,0.131765,0.0
0.2424,0.485219,0.0652896,-0.806655,-0.358036,-0.538702,-0.928579,-0.606637,-1.43216,-0.789202,-0.566495,0.0637285,1.64151,1.82452,0.729322,1.82776,0.937135,1.33731,0.249321,-0.099229,-1.60333,1.0
0.450294,-0.606218,0.570353,-0.184852,-0.983672,-1.38757,-1.12205,-0.503548,0.642054,0.262051,0.0493879,-0.121402,0.836221,1.30751,1.25439,-0.0996883,-0.535964,0.700288,-0.0931092,-0.774319,-0.981504,1.0
2.26194,1.27295,1.58048,0.500544,1.59037,1.24722,1.08057,1.11151,0.371504,0.908473,-0.0572073,-0.617287,-2.60895,-1.74911,-1.53443,-0.530465,-0.625787,-1.90444,0.282728,0.187453,-0.69065,0.0
1.34127,0.731978,-1.95496,-1.21648,-0.76321,-1.53088,-0.70534,-1.12781,-1.96124,-0.403961,-0.714544,-0.881759,1.43564,1.26774,0.00610868,0.734251,-0.00900147,1.30192,0.124041,0.150462,0.472766,1.0
0.569091,-0.0937174,0.595606,-0.516952,-0.447412,0.530648,0.465426,1.76441,0.672115,1.83567,0.819242,0.440601,0.188359,0.489382,-0.538778,-0.67958,-0.0509189,-0.729481,-1.27073,0.131966,1.66627,0.0
-2.04443,-0.928904,0.0400364,-1.26594,-1.16838,-1.28835,-0.288627,-1.12781,-0.957199,0.124931,0.037544,-0.11479,0.357893,-0.0560373,0.446972,1.43012,-0.0209779,0.0137159,0.316136,-0.163964,-0.540208,1.0
-1.61875,-1.95391,1.24377,0.825578,0.523814,-0.24656,0.37117,1.28333,0.221198,0.921532,0.120451,0.0967875,-0.223366,-0.453739,-1.11339,-0.453146,-1.20065,-0.991369,-1.32085,-0.237946,-0.439914,0.0
-1.61875,-0.00830062,0.00636548,-0.220182,0.809819,-0.836356,-0.888892,0.20662,-1.01732,-0.586787,-0.465822,-1.04044,-0.931775,-0.345791,0.902695,0.369748,1.63177,1.41517,-0.886544,0.224444,0.974238,0.0
-0.628774,-0.207607,1.76567,1.48978,0.34506,0.56372,1.30381,0.395616,-0.0373275,1.38513,-0.886281,0.519943,-1.03471,-2.13545,-1.56911,-1.30918,-2.1947,-1.24618,-0.878192,-0.0622378,-0.14906,0.0
0.0345064,-1.91594,-0.67547,-0.100061,-0.572539,-1.27181,-1.47924,-2.61114,-2.64062,0.0204583,-0.0394414,0.533166,0.575865,0.648463,1.19,0.933071,1.44014,1.56381,2.34566,0.788561,-0.540208,1.0
0.192902,0.143551,0.208391,0.0695218,-0.161407,0.348748,-0.273744,0.939696,0.11899,0.732176,0.582364,0.374483,0.327619,0.114406,-1.6236,-0.950196,-0.428176,-1.38774,-1.11205,0.335418,-1.4228,0.0
1.37097,-0.691635,-0.254584,-1.0257,-0.0422382,-1.51435,-0.685497,-0.188554,-1.64259,-2.20611,-1.02841,0.321589,-1.10736,0.995032,1.72498,1.33071,0.643713,1.32316,1.001,-0.515381,0.272177,0.0
0.529492,-0.0747359,1.75725,-0.601743,0.225892,-0.373339,0.0933607,0.510159,0.353467,-0.227663,1.22193,0.533166,1.47803,0.580285,-0.271288,-0.762421,-0.48207,-0.644544,-0.393779,-2.41118,-0.389766,0.0
0.806684,0.295404,-1.64351,0.959831,0.666816,1.77087,0.510074,1.60977,2.07898,0.732176,-0.347383,-0.141237,-0.847008,-0.845759,-1.30162,-0.403441,-1.35036,-1.44437,-1.30414,-2.05052,-0.971474,0.0
-1.57915,-0.729598,-1.42465,-1.07516,-1.59143,0.133776,-0.333274,-0.486366,0.690152,1.47654,1.60686,-1.20574,0.805947,0.887084,0.00115516,0.436021,-1.63779,-0.453436,-1.42942,0.344666,1.28515,1.0
1.36107,-1.10923,0.191555,-0.220182,-0.894295,-0.759186,-2.02989,-1.98688,-0.47622,-0.338665,-1.63837,0.116623,2.03507,0.784818,1.48226,0.706637,0.661678,0.303917,0.165801,1.80582,1.4055,1.0
