0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
1.06421,0.974463,0.700396,0.237727,1.09141,0.63566,0.711197,0.2415,1.11399,0.651768,0.421322,0.455643,1.65664,1.24058,0.814159,0.284335,1.39171,0.8575,0.822532,0.126429,2.08532,1.04509,0.8371,0.291718,1.37353,1.20029,1.11818,0.493851,1.77087,1.03304,0.825281,0.230303,1.80111,1.04762,0.836604,0.233683,0.0
1.0928,0.688241,0.529244,0.120198,1.1028,1.05542,0.837769,0.12686,1.13334,1.07259,0.870994,0.138403,1.40177,1.04797,0.596373,0.22761,1.41872,1.05711,0.841561,0.227587,1.14076,1.07659,0.845754,0.234876,1.2688,1.14938,0.793729,0.331183,1.58584,1.33061,1.3863,0.489012,1.60822,1.16856,0.797403,0.34372,0.0
0.35262,-0.000753588,-0.917272,-0.655274,0.366595,0.0140583,-1.13261,-0.644793,0.685995,0.201787,-0.397972,-0.431903,-0.452521,-0.735735,-1.62935,-1.33314,-0.434944,-0.545129,-1.61345,-1.15998,0.173983,-0.227366,-0.765717,-0.950847,-0.145817,-0.687142,-1.76492,-1.43679,-0.652626,-0.851114,-1.74149,-1.27478,-0.418334,-0.663175,-1.70669,-1.25378,0.0
0.697897,0.138383,-0.619169,-0.618096,0.722469,0.153454,0.0496452,-0.399721,0.447221,0.169594,-0.178326,-0.18119,0.0457816,-0.383198,-0.444188,-0.247519,0.359354,0.15629,-0.432963,-0.245044,0.377261,-0.181592,-0.418894,-0.448092,0.127908,-0.292968,-0.797813,-0.565229,-0.150226,-0.457401,-0.548571,-0.772875,0.163936,-0.446051,-0.783972,-0.771847,0.0
-0.979699,-1.16343,-1.58026,-1.22395,-1.25306,-0.98391,-1.55057,-1.21067,-0.95425,-1.14796,-1.78779,-1.41698,-0.971723,-1.12728,-1.62935,-1.33314,-0.953969,-1.10808,-1.43382,-1.31415,-0.94153,-1.22706,-1.6013,-1.31172,-0.66699,-0.512236,-0.851115,-0.708801,-0.652626,-0.851114,-1.01969,-0.704143,-0.643508,-1.14292,-1.22972,-0.686925,0.0
0.111801,1.19448,1.42016,0.719128,0.132169,1.20554,1.43289,0.936157,0.150878,1.22161,1.1409,0.933267,-0.247102,1.10892,1.35345,0.709818,-0.230563,1.12045,1.3606,0.710172,-0.216846,1.30795,1.37538,0.714467,-0.16518,0.848937,1.47743,0.599759,-0.150226,1.07687,1.48234,0.599895,-0.133733,1.26728,1.49684,0.815832,1.0
1.35726,1.3705,1.24022,1.04006,0.796257,1.20554,0.951761,0.615546,0.521307,1.00244,0.961004,0.614851,1.07087,1.41613,1.35345,0.869374,0.506834,1.25193,1.12146,0.497902,0.154471,0.86985,0.538054,0.291718,0.127908,0.848937,0.818806,0.705667,-0.150226,0.682346,0.825281,0.230303,-0.431401,0.344717,0.296412,0.233683,1.0
-0.757645,0.171495,0.288158,0.223595,-1.0322,0.0140583,0.0615594,0.0239727,-1.32703,-0.146534,0.0854437,-0.172673,-0.971723,0.17787,0.2956,0.12356,-0.953969,0.0178195,0.0631418,-0.0807615,-1.4621,-0.314296,0.0698603,-0.229102,-1.48598,-0.424782,-0.120074,-0.188809,-1.4734,-0.414768,-0.77909,-0.18538,-1.24397,-0.532337,-0.514262,-0.377731,1.0
-0.474295,0.842451,1.12026,0.719128,-0.162981,0.854845,1.13218,0.722417,-0.145465,0.695602,0.601216,0.508712,-0.247102,0.713951,0.754238,0.497076,-0.230563,0.901326,0.523605,0.710172,-0.216846,0.91366,1.07634,0.503092,-0.16518,0.497582,0.339808,-0.194551,-0.445779,0.331654,0.108489,-0.192088,-0.431401,0.520443,0.356433,0.0219924,1.0
0.478111,0.226391,-0.319268,-0.564607,0.205956,0.0657801,-0.792329,-0.773768,0.224964,0.0819257,-0.538114,-0.764953,0.119002,0.143433,-0.504109,-0.673002,0.138135,0.331593,-0.73189,-0.669585,0.525788,-0.00635172,-0.478703,-0.659466,0.420995,0.146226,-0.378689,-0.618182,0.440881,0.331654,-0.608304,-0.614478,0.461604,0.344717,-0.363823,-0.613079,0.0
-0.474295,-0.741702,-1.03903,-1.31345,-0.458132,-0.547937,-1.51402,-1.30812,-0.441809,-0.531751,-1.49755,-1.29565,-0.393543,-0.47097,-1.70253,-1.36441,-0.083084,-0.632571,-1.5091,-1.35946,-0.365372,-0.444453,-1.49546,-1.50496,-0.384995,-0.380807,-1.45644,-1.41249,-0.0763374,-0.545074,-1.44456,-1.40646,-0.356984,-0.533914,-1.44421,-1.40692,0.0
1.72357,1.01847,0.580435,0.237727,1.09141,0.854845,0.590914,-0.185981,1.11399,0.695602,0.0615332,-0.18119,1.5102,0.889495,0.754238,0.124779,1.53919,1.12045,0.762747,0.338699,0.971368,0.73842,-0.179657,-0.078187,1.30026,0.848937,0.339808,0.0172653,1.32754,0.857691,0.646083,0.0191076,1.05694,0.344717,-0.123737,-0.189698,0.0
0.185063,0.446412,0.700396,0.61215,0.501106,0.241128,0.951761,0.615546,0.224964,0.257262,0.721145,0.455643,0.485106,0.494521,1.35345,0.869374,0.506834,0.682198,1.3606,0.710172,0.822841,0.519369,1.13615,0.714467,0.420995,0.673259,1.11818,0.705667,0.440881,0.682346,1.12395,0.705492,0.461604,0.520443,0.596519,0.709986,0.0
-1.4267,-1.84181,-0.199307,0.719128,-1.41737,-1.55619,-0.190919,0.722417,-1.70127,-2.06594,0.301392,1.30475,-1.85796,-2.27029,0.274868,1.77353,-1.33666,-1.90352,-0.193821,0.710172,-1.85064,-2.15305,0.05958,0.925841,-2.14352,-2.4011,0.758931,2.08247,-1.92355,-2.47388,0.526618,2.23666,-1.69649,-2.37904,0.536498,2.08597,0.0
-0.254509,1.28249,1.06028,0.719128,-0.236769,1.29321,1.37275,0.722417,-0.219551,1.30928,1.08093,0.720989,-0.173881,0.845609,0.874081,0.603447,-0.451783,1.07663,1.18125,0.604037,-0.439636,1.26414,0.896909,0.608779,-0.458267,0.805018,1.17805,0.599759,-0.445779,1.20838,1.18368,0.758291,-0.431401,1.00369,0.896626,0.762909,1.0
-0.757645,-1.16343,-2.24325,-1.79263,-0.958579,-1.28764,-1.96853,-1.77655,-0.73058,-1.27858,-1.96907,-1.98728,-1.26841,-1.38831,-2.47151,-2.11352,-1.25056,-1.3679,-1.61345,-1.31415,-0.94153,-1.35746,-1.84003,-1.51793,-1.18816,-1.29932,-2.37412,-2.00878,-0.876473,-1.28746,-1.92193,-1.43041,-1.16891,-1.27375,-1.4682,-1.04765,0.0
1.16682,0.817427,0.649787,0.223595,1.17642,0.838467,0.658644,0.589851,0.685995,0.419487,0.689713,0.242095,1.40177,1.00447,0.716682,0.435711,1.41872,1.01381,0.721804,0.792892,0.54582,0.51154,0.427965,0.441089,1.11989,0.71211,0.550048,0.487181,1.13815,1.06881,0.844954,0.696517,1.15788,1.08133,1.39362,0.704446,0.0
-0.107985,1.01847,1.12026,0.505172,-0.0891939,0.854845,1.13218,0.508676,0.150878,0.870939,1.1409,0.508712,0.119002,0.845609,1.11377,0.497076,-0.156824,0.8575,1.12146,0.497902,0.154471,0.86985,1.13615,0.714467,0.0546358,1.11245,1.05831,0.493851,0.0714393,0.901528,0.765549,0.494297,0.0895186,1.13548,0.776583,0.498296,1.0
0.038539,-0.389668,0.280534,0.130749,0.353531,0.153454,-0.431483,-0.239416,0.373135,0.34493,0.0615332,-0.075051,-0.173881,-0.295426,0.634395,0.390706,0.433094,0.331593,-0.134035,-0.191977,0.748578,0.344129,-0.119848,0.0275001,-0.16518,-0.380807,0.339808,0.387943,0.366993,0.200145,0.34742,0.0191076,0.387187,0.388648,0.116348,-0.136775,0.0
-0.905681,-1.33568,-1.2789,-0.551878,-1.4003,-1.59137,-1.25203,-0.336132,-1.17792,-1.45274,-1.00224,-0.898516,-0.675036,-0.95326,-0.967647,-0.656817,-0.953969,-1.23799,-0.954791,-0.440501,-0.94153,-1.22706,-0.94477,-0.641528,-0.44363,-0.818322,-1.33848,-1.0728,-0.130316,-0.632941,-1.07984,-0.807895,0.182128,-0.314273,-0.812368,-0.583861,0.0
0.478111,0.0503742,-0.559189,-0.778563,0.501106,0.241128,-0.792329,-0.773768,0.81765,0.0819257,-0.777973,-0.764953,0.119002,0.143433,-0.743794,-0.673002,0.506834,0.15629,-0.492748,-0.669585,0.525788,0.168889,-0.71794,-0.659466,0.127908,0.146226,-0.618188,-0.829998,0.440881,-0.019037,-0.608304,-0.825673,0.461604,0.16899,-0.603908,-0.824769,0.0
-1.71975,-2.32586,1.72006,2.8052,-1.71252,-2.30141,1.73359,2.80639,-1.70127,-2.28511,2.04037,3.21525,-1.85796,-2.05087,2.07251,2.89042,-1.85284,-2.25412,2.37695,3.09821,-1.85064,-2.15305,2.39214,3.35665,-0.458267,-1.21528,0.519432,1.07634,-1.70188,-2.16702,1.66154,3.23984,-1.91974,-2.24724,2.03703,3.25027,0.0
0.648691,0.386806,-0.133742,-0.50018,0.661078,0.404567,-0.3564,-0.490462,0.984222,0.245327,-0.0958371,-0.691133,0.808397,0.482405,-0.305946,-0.552767,0.825547,0.49416,-0.296129,-0.337718,0.84329,0.51154,-0.288244,-0.538421,0.822077,0.362297,-0.180994,-0.448805,0.541225,0.545192,-0.478341,-0.444761,0.857647,0.383531,-0.156535,-0.635393,0.0
0.944762,0.559054,0.288158,-0.241689,1.25004,0.751687,0.539227,0.12686,1.58067,0.941968,0.810567,0.138403,0.140852,-0.25718,-0.125483,-0.396692,1.04799,0.710679,0.362534,0.0220212,1.36386,0.902726,0.368281,0.183323,-1.18816,-1.16814,0.367288,0.747177,0.391993,0.414289,0.123157,-0.341009,1.00776,0.863271,0.678161,0.0345266,0.0
-1.4267,-1.18174,-0.199307,0.719128,-0.974644,-0.986307,-0.190919,0.294936,-0.96041,-0.970092,-0.47815,0.137226,-1.05253,-0.997602,0.0351826,0.231149,-1.0417,-1.11465,-0.193821,0.232564,-0.736689,-1.1016,-0.359085,0.0275001,-0.751354,-1.0396,0.040434,0.493851,-0.962998,-1.02727,0.0487559,0.3359,-0.95232,-1.01716,-0.66393,-0.0838528,0.0
1.28399,0.666434,0.340514,0.184238,0.722469,0.679497,0.35035,0.188065,0.447221,0.695602,0.661181,0.402573,0.631548,0.362863,0.0951039,0.231149,0.359354,0.594546,0.344248,0.604037,-0.142582,0.60699,0.657672,0.608779,0.201179,0.453662,0.399683,0.229081,-0.371891,0.638509,0.705816,0.441498,-0.877903,0.476511,0.716562,0.445373,1.0
-0.98713,-1.31376,-1.21897,-0.992519,-0.753282,-1.16165,-1.03289,-0.773768,-0.738152,-1.01393,-0.777973,-0.393467,-0.466764,-0.90983,-0.144581,0.390706,-0.156824,-0.369618,0.105107,0.232564,0.0802078,0.0374584,0.119389,0.238874,0.787354,0.453662,0.699056,0.440897,1.10588,0.9892,0.705816,0.441498,1.72669,1.39907,1.25675,1.02752,0.0
-1.20692,-0.653694,-1.03903,-0.350651,-0.900857,-0.284915,-0.311201,-0.346286,-0.886324,-0.444083,-0.538114,-0.340398,-1.19897,-0.6904,-0.983479,-0.673002,-0.967961,-0.54492,-1.21017,-0.457315,-0.959479,-0.356832,-0.71794,-0.448092,-1.33753,-0.688242,-1.09719,-0.618182,-1.03689,-0.501237,-1.08617,-0.614478,-1.02674,-0.489983,-0.843994,-0.401389,1.0
-1.94193,-2.23999,0.288158,1.77454,-1.4003,-1.76493,-0.177274,0.692738,-1.40159,-1.49628,-0.156264,0.708708,-1.86178,-2.34542,0.2956,1.99646,-1.84373,-2.19067,0.302655,1.71794,-1.31337,-1.83557,-0.168876,0.698855,-1.70934,-2.13012,0.306367,1.63116,-2.14494,-2.33469,0.784804,2.0453,-1.91949,-2.40769,0.558919,2.19888,0.0
-0.254509,1.10648,1.06028,0.719128,-0.236769,1.11787,0.771338,0.722417,-0.219551,1.13394,1.38076,0.933267,0.119002,1.06504,1.17369,0.816189,-0.156824,1.25193,0.882318,0.816308,-0.142582,1.0889,1.495,0.820154,-0.16518,1.20029,1.17805,0.970437,-0.150226,1.38373,1.18368,0.969486,-0.133733,1.22335,1.19673,0.604141,1.0
-1.28018,-1.7978,-0.439228,0.505172,-0.236769,-0.723285,-1.15318,-1.25468,0.076792,-0.181079,-0.897903,-1.0303,-0.173881,-0.602628,-0.803715,-0.992114,-0.156824,-0.281966,-0.791676,-1.20026,0.154471,-0.0939719,-0.777749,-0.765153,0.347723,0.0144682,-0.857687,-0.512275,0.0714393,0.0247994,-0.369373,-0.931271,0.0895186,0.0371957,-0.843994,-0.930615,0.0
-0.107985,0.3144,0.280534,0.291216,-0.0891939,0.328802,0.290209,0.13463,-0.0713797,0.169594,0.301392,0.296435,0.411885,0.318977,0.574474,0.497076,0.433094,0.506895,0.284463,0.232564,-0.142582,-0.00635172,-0.179657,-0.183874,-0.238451,-0.0294513,-0.199065,-0.0886427,-0.224114,0.156309,0.287687,0.3359,0.0895186,0.564374,0.296412,0.339528,1.0
-0.181247,1.3705,1.78004,0.986573,-0.162981,1.60007,1.49303,0.775852,0.076792,1.39695,1.80051,0.986336,-0.393543,1.1967,1.53321,1.02893,0.211875,1.38341,1.24103,1.02858,-0.0683189,1.39557,1.25576,1.03153,-0.0919078,1.02461,1.35768,0.864529,-0.0763374,1.42756,1.36288,0.863889,-0.0593155,1.44301,1.73692,0.868754,1.0
0.917683,0.798446,0.340514,0.0237715,0.943832,0.811008,0.89162,0.2415,1.48442,1.00244,0.90104,0.243365,1.36376,0.801723,0.694317,0.018408,1.09675,0.813675,0.404034,0.0202937,1.41695,0.82604,0.956718,0.238874,1.37353,0.673259,0.519432,0.123173,1.10588,0.857691,0.526618,0.124705,1.42903,0.871895,0.836604,0.127838,0.0
-1.27577,-1.98161,0.649787,1.72284,-1.69479,-2.28561,1.49456,3.05914,-1.99804,-2.28,1.53569,3.30101,-2.01013,-2.34542,0.897146,2.41267,-1.99202,-2.32058,1.20083,2.74576,-1.83394,-2.22676,1.50228,2.96719,-1.85824,-2.2613,0.732809,1.94316,-1.84648,-2.24742,0.965253,2.14905,-1.84443,-1.97156,0.976267,1.94122,0.0
-0.474295,-0.741702,-1.57885,-1.25996,0.0583812,-0.0218938,-0.672047,-0.666897,0.669479,0.34493,-0.178326,-0.234259,-0.466764,-0.778172,-1.8823,-1.36441,-0.746742,-0.588746,-1.44932,-1.20026,0.154471,0.0374584,-0.538512,-0.553779,-0.16518,-0.732162,-1.51631,-1.30658,-0.445779,-0.720419,-1.74323,-1.30086,-0.431401,-0.358188,-1.02406,-0.930615,0.0
1.06421,0.842451,0.280534,0.0237715,1.09141,0.854845,0.290209,0.0277598,1.41034,0.695602,0.301392,0.0310878,0.924431,0.538407,0.514553,-0.0879627,0.949272,0.726023,0.284463,-0.0858415,0.971368,0.73842,0.298817,-0.078187,1.00717,0.848937,0.339808,0.0172653,1.32754,0.682346,0.34742,0.0191076,1.35461,0.696169,0.116348,0.0219924,0.0
0.404849,0.00636995,-0.559189,-0.778563,0.427319,0.0219432,-0.551765,-0.773768,0.447221,0.0380916,-1.01783,-0.764953,0.0457816,-0.207654,-1.0434,-1.09848,-0.156824,-0.369618,-1.26996,-1.3064,-0.439636,-0.356832,-1.25622,-1.45212,-0.384995,-0.644323,-1.69593,-1.35954,-0.371891,-0.632747,-1.5043,-1.35366,-0.356984,-0.621778,-1.50423,-1.354,0.0
-0.461575,-0.73281,-1.21863,-0.965463,-0.148751,-0.55001,-1.43115,-1.31356,-0.432354,-0.538395,-1.42523,-1.31328,-0.675036,-0.69223,-1.74966,-1.43719,-0.434944,-0.848255,-1.91285,-1.6225,-0.64406,-0.662016,-1.72066,-1.62104,-0.369177,-0.599689,-1.704,-1.33279,-0.354163,-0.589307,-1.68134,-1.48229,-0.343277,-0.57595,-1.88555,-1.45991,0.0
0.331587,1.3705,1.18024,0.772617,0.353531,1.38089,1.19232,0.989593,0.076792,1.22161,0.90104,0.402573,0.192223,1.37224,1.23361,1.02893,0.211875,1.38341,1.53996,0.816308,0.228734,1.39557,1.25576,0.820154,0.787354,1.41989,1.71693,1.07634,0.810323,1.42756,1.72127,0.863889,0.536021,1.44301,1.3768,0.709986,1.0
0.35262,-0.000753588,0.0470721,0.120198,-0.737717,-1.4612,0.300393,1.25862,-1.69982,-2.19292,0.568859,1.64194,0.437539,0.0473552,-0.125483,-0.552767,0.454815,-0.545129,0.12302,0.587326,-0.94153,-1.74864,-0.109192,1.57526,0.375356,0.0562106,-0.607435,-0.500804,0.391993,0.0652119,-0.117442,-0.341009,0.10707,-0.663175,0.14157,0.601382,0.0
0.111801,0.182387,-0.139327,0.0237715,-0.162981,0.0219432,-0.371342,-0.560027,0.150878,-0.0934105,-0.538114,-0.552675,-0.173881,0.362863,0.334789,0.231149,-0.156824,0.0248131,-0.134035,-0.138909,-0.142582,0.0374584,-0.359085,-0.342405,-0.0919078,0.453662,0.160184,0.229081,-0.371891,0.243981,0.168221,-0.192088,-0.356984,-0.0945989,-0.783972,-0.560156,0.0
1.01878,0.860489,0.34843,0.0168019,1.02918,0.708297,0.360102,0.0239727,0.760552,0.375947,-0.337545,-0.535595,1.17926,0.830445,0.115136,0.0195094,1.19628,0.84059,0.661926,-0.132153,0.992025,0.25075,0.129544,-0.332209,1.11989,0.84329,0.184527,0.0191877,1.13815,0.850634,0.183306,-0.18538,0.257185,-0.052597,-0.514262,-0.893054,0.0
0.331587,-0.213651,-0.619169,-0.725074,0.648682,0.197291,-0.371342,-0.506592,0.965822,0.388764,-0.35822,-0.340398,-0.10066,-0.47097,-1.0434,-1.15167,0.506834,0.0686388,-0.791676,-0.77572,0.822841,0.475559,-0.299275,-0.342405,0.127908,-0.380807,-1.45644,-1.25363,-0.0763374,-0.194383,-1.20563,-1.03687,0.536021,0.16899,-0.964036,-0.454311,0.0
0.404849,0.182387,-0.559189,-0.564607,0.427319,0.328802,-0.130778,-0.560027,0.743564,0.213428,-0.118361,-0.552675,0.338665,0.187319,-0.384266,-0.513446,0.654313,0.200116,-0.134035,-0.722653,0.674315,0.387939,-0.119848,-0.500936,0.201179,0.234065,-0.318815,-0.565229,0.514769,0.243981,-0.30964,-0.561679,0.833689,0.476511,-0.303801,-0.560156,0.0
1.38887,0.989676,0.710059,0.223595,1.39729,0.838467,0.41981,0.229747,1.43156,0.854888,0.75014,0.0347109,1.40177,1.04797,1.13776,0.279635,1.41872,1.05711,0.542169,0.278978,1.43823,0.902726,0.308597,0.13177,1.4177,1.23683,0.610968,0.487181,1.43661,1.06881,0.844954,0.22963,1.45811,0.906884,0.320434,0.0345266,0.0
-0.694081,-1.22575,-0.85909,0.0237715,-0.458132,-0.547937,-0.85247,-0.506592,0.076792,0.0380916,-0.598079,-0.499606,0.192223,0.450635,-0.803715,-0.566631,0.506834,0.46307,-0.0742499,-0.351179,0.525788,0.6508,-0.0600385,-0.342405,0.494267,0.673259,0.279933,-0.0886427,0.810323,0.682346,0.287687,-0.244886,0.536021,0.520443,-0.183759,-0.242621,0.0
-0.254509,-0.565685,0.0406134,0.130749,0.943832,0.547987,0.290209,-0.0791105,1.55851,0.914773,0.541251,0.137226,-1.27219,-1.43646,0.634395,0.816189,0.433094,0.0248131,0.105107,-0.191977,1.34268,0.69461,0.358626,0.0275001,-1.63062,-1.91799,0.878681,1.71179,-0.889109,-1.02727,0.34742,0.599895,0.982523,0.388648,0.116348,-0.136775,0.0
-0.767343,-1.18174,-1.03903,-0.778563,-0.753282,-1.29317,-1.03289,-0.560027,-0.96041,-1.53993,-1.43759,-0.97723,-0.686426,-1.04149,-1.0434,-0.726187,-0.894221,-1.027,-1.03082,-0.510382,-1.18227,-1.32065,-1.25622,-0.500936,-0.678082,-1.08352,-1.03731,-0.777044,-0.667444,-0.939601,-0.787502,-0.772875,-0.877903,-1.36861,-1.26414,-0.560156,0.0
0.697897,0.490417,-0.199307,-0.40414,1.09141,0.50415,0.0496452,-0.185981,1.11399,0.520266,0.0615332,-0.393467,0.924431,0.143433,-0.204502,-0.247519,0.949272,0.550721,0.045321,-0.245044,0.971368,0.56318,0.298817,-0.236718,0.127908,0.190146,-0.378689,-0.565229,0.736434,0.682346,0.108489,-0.192088,1.05694,0.871895,0.356433,0.0219924,0.0
-0.757645,-0.431375,-0.374829,-0.396783,-0.443234,-0.419841,-0.3564,-0.387575,-0.73058,-0.059454,-0.337545,-0.172673,-0.452521,0.395395,0.355754,0.22761,-0.434944,0.407553,0.362534,0.227587,-0.64406,0.42461,0.666702,0.389536,-0.369177,0.493477,0.732809,0.435181,-0.652626,0.501558,0.724654,0.437136,-0.343277,0.68882,0.737782,0.446785,1.0
0.796727,0.989676,0.951145,0.585482,1.1028,1.22898,0.957186,0.589851,1.13334,1.02905,0.991848,0.449479,1.10508,0.87395,0.836991,0.279635,1.12213,0.883894,0.841561,0.484543,1.43823,0.902726,0.845754,0.698855,1.4177,1.06192,0.854649,0.487181,1.43661,1.06881,1.1457,0.696517,1.45811,1.08133,0.857025,0.498317,0.0
1.50378,1.72254,1.66008,1.09355,1.53413,1.5124,1.37275,0.722417,1.55851,1.13394,1.08093,0.349504,1.65664,1.67944,1.83282,1.18849,1.98163,1.47106,1.18125,0.604037,1.714,1.26414,1.19596,0.397405,2.03297,1.81516,1.47743,0.970437,1.77087,1.60291,1.48234,0.599895,1.80111,1.39907,1.19673,0.604141,0.0
1.06421,0.490417,-0.199307,-0.243673,0.796257,0.153454,-0.491624,-0.453157,-0.0713797,-0.00574241,-0.957868,-0.818022,0.119002,-0.0321105,-0.863637,-0.832558,0.138135,-0.194315,-0.851461,-0.828788,0.154471,-0.356832,-0.837558,-0.817997,0.64081,-0.0294513,-0.917562,-0.671136,0.0714393,-0.194383,-1.1459,-0.878472,0.0895186,-0.00673584,-0.904015,-0.666002,0.0
-0.757645,0.515992,0.34843,0.378689,-0.443234,0.534737,0.121268,0.178303,-0.432354,0.898428,0.931421,0.605016,-0.675036,0.61292,0.115136,0.0195094,-0.879823,1.01381,0.661926,0.381761,-0.420957,1.25045,1.20386,0.750408,-0.89035,0.493477,0.732809,0.227185,-0.652626,0.850634,0.724654,0.592764,-0.643508,1.03772,0.976267,0.601382,1.0
-0.181247,1.41451,1.42016,0.933084,0.132169,1.20554,1.73359,0.936157,-0.145465,1.22161,1.44072,0.720989,-0.247102,1.28447,1.65306,0.922559,-0.230563,1.29576,1.3606,0.922443,-0.216846,1.30795,1.67443,0.925841,-0.458267,1.24421,1.17805,0.811575,-0.445779,1.25222,1.84074,0.969486,0.163936,1.26728,1.85697,0.9746,1.0
0.0565495,-0.345251,-0.615915,-0.50018,-0.148751,-0.506621,-0.595233,-0.490462,0.685995,0.245327,-0.0958371,0.0347109,-0.37835,-0.735735,-1.0278,-0.916943,-0.360797,-0.891559,-1.01467,-0.903023,0.54582,0.294215,0.189229,0.234876,1.11989,0.537204,0.0626868,0.123186,0.541225,0.0215773,-0.177592,-0.444761,0.557416,0.557982,0.857025,0.292188,0.0
0.426638,-0.259126,-1.03782,-1.32735,-0.148751,-0.419841,-1.43115,-1.72511,-0.432354,-0.712555,-1.60651,-1.52067,-0.155835,-0.69223,-1.74966,-1.80137,-0.434944,-0.67504,-1.73321,-1.6225,-0.420957,-0.662016,-1.48193,-1.62104,-0.369177,-0.730869,-1.704,-1.48879,-0.354163,-0.589307,-1.68134,-1.48229,-0.343277,-0.57595,-1.4682,-1.45991,0.0
-0.165504,-0.173002,-1.03782,-1.06886,-0.148751,-0.333061,-1.01319,-1.05634,-0.134127,-0.320695,-1.24395,-1.26144,-0.37835,-0.4312,-1.26842,-1.12504,-0.360797,-0.415218,-1.25418,-1.10859,-0.0491197,-0.401226,-1.24319,-1.31172,-0.0713635,-0.162423,-1.21664,-1.0208,-0.354163,-0.327499,-1.20014,-1.22291,-0.0430456,-0.314273,-1.1701,-1.20225,0.0
-0.254509,0.886455,1.36018,0.505172,-0.458132,0.898682,1.07204,0.508676,-0.441809,0.739437,0.78111,0.508712,-0.759647,0.494521,0.634395,0.390706,-0.746742,0.331593,0.344248,0.179496,-0.736689,0.212699,0.657672,0.186031,-0.897898,0.190146,0.339808,0.0172653,-0.889109,0.375491,0.34742,0.0191076,-1.17557,0.388648,0.356433,0.233683,1.0
1.06421,0.798446,0.700396,0.237727,1.09141,0.811008,0.711197,0.2415,1.70668,1.00244,0.421322,0.243365,1.36376,0.845609,0.814159,0.124779,1.39171,1.0328,0.822532,0.126429,1.11989,0.86985,0.298817,-0.078187,1.37353,1.02461,0.818806,0.229081,1.40143,0.857691,0.586351,0.230303,1.42903,0.871895,0.296412,-0.189698,0.0
-0.165504,-0.259126,-1.21863,-0.965463,-0.148751,-0.419841,-1.43115,-1.15923,-0.134127,-0.407775,-1.18352,-1.31328,-0.155835,-0.17017,-1.0278,-0.916943,-0.138357,-0.32861,-1.25418,-1.0572,-0.123487,-0.314296,-1.24319,-1.05395,-0.0713635,-0.249876,-1.52124,-1.12479,-0.0557006,-0.24023,-1.50089,-1.11915,-0.0430456,-0.227048,-1.22972,-1.09918,0.0
-0.461575,-0.345251,-1.09809,-1.06886,-0.148751,-0.463231,-1.31173,-1.05634,-0.134127,-0.625475,-1.48566,-1.26144,0.0666803,-0.17017,-0.907492,-0.656817,-0.212504,-0.501825,-1.55358,-1.00581,-0.420957,-0.835877,-1.9594,-1.41483,-0.145817,-0.424782,-1.21664,-0.7608,-0.130316,-0.414768,-1.20014,-0.963524,-0.418334,-0.706788,-1.82593,-1.30531,0.0
-0.767343,-1.18174,-0.139327,0.184238,-0.753282,-1.16165,-0.130778,0.188065,-0.96041,-1.14543,-0.118361,0.190296,-0.906088,-1.21703,-0.144581,0.603447,-1.18918,-1.2023,-0.134035,0.391767,-0.662426,-1.18922,-0.359085,0.238874,-0.897898,-1.25919,-0.558314,0.0172653,-0.889109,-1.24646,-0.787502,-0.192088,-0.877903,-1.23682,-0.783972,-0.348466,0.0
-0.254509,-0.213651,-0.91907,-1.04601,-0.236769,-0.197242,-1.15318,-1.04094,-0.219551,-0.181079,-1.13776,-1.0303,0.119002,-0.295426,-1.0434,-0.992114,-0.156824,-0.281966,-1.03082,-0.98799,-0.439636,-0.575883,-1.01699,-0.765153,-0.16518,-0.556484,-1.03731,-0.935906,-0.445779,-0.545074,-1.02643,-0.931271,-0.654652,-1.01716,-0.843994,-0.348466,0.0
0.722709,0.688241,-0.194014,-0.189991,0.734698,0.361178,-0.177274,-0.181801,1.13334,0.550107,0.0854437,-0.172673,1.25343,0.569415,0.2956,-0.0845409,0.973841,0.580768,0.0631418,-0.234936,0.992025,0.59847,0.0698603,-0.0744428,1.04544,0.537204,0.123607,-0.188809,0.765071,0.545192,0.123157,-0.18538,1.08282,0.557982,0.14157,-0.171602,0.0
-1.4267,-1.92982,0.400495,1.20053,-1.19601,-1.77537,0.410491,1.04303,-0.664066,-1.2331,0.181463,0.455643,-0.393543,-0.997602,-0.204502,-0.0879627,-0.083084,-0.54492,-0.492748,-0.669585,0.154471,-0.356832,-0.71794,-1.02937,-0.16518,-0.512565,-1.33669,-1.5184,-0.150226,-0.501237,-1.5043,-1.30086,-0.133733,-0.489983,-1.74431,-1.51276,0.0
