0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
2.68502,-2.36965,-1.76299,-0.254719,1.13663,1.70513,-0.639418,-0.221034,0.759324,0.890214,2.52079,-1.91715,-0.502534,-0.265514,-0.35429,-0.725757,0.254305,-0.450301,0.273016,0.0145531,0.0
-2.82445,0.782647,-0.0293296,2.9363,-0.326737,2.58189,-0.657977,-0.431155,-2.63081,1.17193,-2.00373,-0.129951,1.91853,0.78279,-0.907188,-1.66144,-0.744861,-1.48161,-0.507405,-0.659801,0.0
-0.280537,-1.13948,1.57266,-0.803366,0.87315,1.20245,-1.24632,-0.349814,-0.216208,0.705154,1.65339,1.67156,-0.935356,1.51219,-1.55144,0.271966,1.85743,-0.871762,-0.283898,0.524375,0.0
0.0694596,0.50515,1.7225,-0.247068,-0.204562,-0.489931,-0.23343,0.433494,1.95956,-0.00195592,0.331409,1.80523,-0.964574,0.208506,-0.0115725,-0.554139,1.81074,-0.0273057,1.16653,-0.0248939,0.0
-1.16291,0.91962,-1.23027,0.0602024,0.705461,0.350071,-1.52079,1.46127,2.02436,0.0239372,-1.46272,1.4467,-0.107314,-0.746818,0.106198,0.214905,0.382123,-0.344414,0.423279,-0.59325,0.0
-0.0629884,-0.453348,-0.877378,-0.903028,0.272889,-0.670656,0.202289,-0.20326,-0.0893215,0.323993,0.867401,0.0200385,-0.57123,-0.147452,1.19349,-0.170644,0.62506,0.737475,1.15796,0.151282,1.0
2.6128,-0.150624,-0.430505,-1.35157,1.17935,-0.0947126,0.83582,0.380742,-2.83065,0.425153,1.54194,-0.191955,-0.573921,0.838907,0.365542,-0.110534,-1.26359,1.05035,-2.60955,-1.22968,0.0
0.355189,-0.009404,-0.0903004,-0.40592,-0.816011,0.436764,-0.266078,0.51104,0.372123,0.723051,0.457347,0.0111897,-0.00339387,0.00417836,-0.282133,0.264561,0.997267,-0.211273,-0.783367,1.12543,1.0
0.612572,-1.78569,0.18684,1.12506,-1.55192,0.115055,-0.854051,-1.36424,0.619416,-0.39397,0.632646,0.0945941,0.030829,-1.12241,0.0446955,0.216585,1.48617,-0.660357,-1.32614,-0.982249,0.0
-0.108127,0.983132,0.819704,1.0314,0.0668051,-0.455664,-0.86094,1.26057,0.267577,-0.11124,0.14457,0.209879,-0.402556,1.00333,0.774373,0.156475,0.356219,-0.876489,0.0268634,-0.412557,1.0
-0.35844,-0.0990295,-1.03455,-0.254277,-0.650674,-0.798021,1.45632,0.257338,-0.199175,-0.117015,0.780348,-0.546157,0.548676,0.938158,-0.411431,-0.833842,-0.0381661,0.837653,0.565482,0.0419116,1.0
-0.649156,-0.772361,-1.14134,0.935786,1.07408,1.12266,0.0381187,-1.61396,1.17868,-1.54336,0.725156,0.705975,0.587529,-1.67687,-1.39858,0.219199,-0.173376,0.619188,-1.44078,-2.51159,0.0
0.536311,-1.07952,-1.89701,-1.115,0.543747,-1.24032,-0.338574,0.525525,2.99397,-0.489482,-2.09912,-1.17668,-1.4009,0.517911,0.573914,0.875677,-0.928659,-0.807616,-1.08025,0.979861,0.0
0.0960376,0.444745,-0.0432481,-0.234547,0.647234,0.0749422,0.997756,0.80244,0.558379,0.061571,-0.142995,0.951858,0.817954,0.0552286,0.796681,0.560318,-0.415681,-0.325631,0.428716,0.280121,1.0
-2.08298,0.00067411,-1.52989,-1.71133,0.34224,-1.16743,-0.271105,-1.61567,0.465868,0.803142,-0.408608,-1.53258,0.971863,-4.37975,1.13273,-1.32262,1.91815,1.49065,0.715425,-0.361403,0.0
-0.0310443,0.822706,0.202606,0.0401562,0.8858,0.767927,-0.172169,1.47683,0.634474,-1.23245,-0.46104,0.239563,0.602544,0.151122,-0.362329,1.09807,0.907738,-0.384498,-0.992481,1.76607,1.0
-1.00742,0.605107,0.259266,0.509883,-1.87631,0.645164,-0.126424,0.374037,1.06136,-0.09823,-0.667698,-0.0483669,-0.281744,0.0867709,-0.705483,0.66467,0.132174,0.113938,0.902534,-1.3694,1.0
0.586436,0.153621,-1.26679,-2.78737,0.565042,0.511766,-3.35832,1.9039,-0.252435,-0.2593,0.647761,0.159987,0.846546,1.54151,1.10126,0.385776,-0.951594,0.781241,1.22878,1.89274,0.0
-0.411785,-1.04491,0.728248,1.0376,0.00196697,-0.472207,0.703801,-0.0194509,-0.405118,-0.00601758,0.239463,0.195194,1.6973,0.228964,-1.66684,-0.730424,0.383956,0.712369,-0.477532,-0.601712,1.0
-2.62142,-0.358081,0.488614,-2.08873,0.174932,-1.23472,-0.968566,-2.61846,-2.93853,-0.50776,-1.79274,0.776891,-0.219054,-1.52486,-1.22448,-1.63499,2.9285,-2.16082,-0.387463,-0.593123,0.0
-2.41366,2.1418,0.314878,0.950584,-1.71605,3.65119,0.290302,1.04197,0.0378735,2.251,1.03605,0.374554,0.446696,-0.701025,-0.0894629,-2.93202,2.61625,3.14507,0.153586,0.311488,0.0
0.511121,1.22266,-0.578991,-1.19822,-0.933292,1.16346,1.7494,-0.258542,0.171981,-1.52051,0.473654,-0.0328031,-0.184018,0.566428,-1.10933,0.599894,-2.69783,-0.108578,-0.114508,0.00437323,0.0
1.42254,-0.568454,-0.59254,-2.85852,-0.00623315,-1.0007,1.24535,-1.34261,0.889235,-0.861696,-1.75536,-0.608224,-1.44501,-1.59605,1.30141,0.435743,1.05015,-2.82972,0.416498,2.01617,0.0
0.798997,0.837348,0.422532,-0.100231,0.0113749,0.623708,0.415245,0.963099,0.317258,-0.952068,-2.30446,0.210444,0.793367,0.929417,-0.724426,-0.653078,0.0811223,0.713965,-0.382218,0.709458,1.0
1.22159,0.129091,0.336619,0.165429,-0.118556,1.62572,0.514058,-0.00325854,-0.101047,0.242061,-0.57224,-0.638348,0.397207,0.726039,1.00356,-0.493718,0.165471,-0.317651,-0.0653158,0.0104175,1.0
0.914147,0.697205,0.471493,0.0850547,0.170228,0.585399,-0.191534,-0.168914,1.36926,-1.13687,0.840934,0.467058,0.565006,-0.956466,0.740226,-0.0246007,0.0435919,1.2337,-0.105744,0.0436294,1.0
-1.40792,-1.65689,2.02773,0.87609,-1.27356,-1.90103,2.40962,2.0015,0.711865,-1.88365,0.652904,1.10988,-0.588936,2.15203,-3.5612,-0.735153,0.268837,3.6133,-1.42338,-0.039782,0.0
-1.19669,0.614805,-0.042817,0.820252,-0.869661,0.0279886,-1.81518,-0.157845,-1.3538,0.221372,1.79488,-0.548291,-0.78345,0.354436,1.68806,0.318199,0.651975,-1.03682,-1.47897,0.433074,0.0
-1.72212,-0.633169,0.341299,0.940656,1.49897,-1.46893,0.0866561,0.882896,-1.12496,0.387266,0.408051,1.07417,1.34519,0.22092,0.860302,2.84741,1.94911,-0.32692,0.0634536,3.62937,0.0
-0.515635,1.74717,-1.50661,-0.757077,-1.56476,2.8717,3.17244,-0.654433,-0.230588,1.79596,-1.23869,2.70643,1.97521,0.443299,-1.1722,-0.173506,-1.21759,0.594021,1.01902,1.00283,0.0
-0.0398826,-0.130024,1.83502,-0.0318079,-0.773357,-0.0834561,-0.460972,-0.589727,-3.02394,1.08784,-0.836913,-0.0466725,0.78661,0.0547219,0.316751,1.16067,-0.187782,-0.896746,0.928761,-0.553357,0.0
0.438458,-0.257871,0.767356,0.668735,0.379363,0.308155,-0.680073,-0.515343,-0.214418,1.11227,-0.430559,-0.818838,0.776286,-0.803695,0.400001,0.604187,-0.0889648,-0.174995,-0.574189,0.333565,1.0
0.136189,-0.335643,0.44421,-0.0538144,0.726629,0.126933,0.53032,0.656013,0.115758,0.490203,0.682382,0.893431,0.222026,0.822819,0.547182,0.907847,0.772212,1.31755,0.454304,-0.520273,1.0
-2.88474,-0.643691,0.591156,0.408071,1.89219,-2.52859,-0.594791,1.20991,-0.0261251,-0.642112,-1.7861,-0.0578433,-1.03202,-1.4474,-1.82056,-0.505105,0.921322,-3.05003,0.617105,-0.500168,0.0
-0.399917,0.23602,-0.34336,0.474786,0.219747,0.287819,1.23306,0.365119,0.0840365,-0.214622,0.901018,0.794463,-0.387165,0.336892,0.327718,0.0596525,0.178992,0.766509,-0.644554,0.732108,1.0
0.408092,0.185313,-0.0578442,-0.193189,-0.101202,0.369475,-0.268188,0.226155,1.52638,-0.566781,-0.113203,-0.0415891,1.14098,-0.240052,0.309897,0.667159,-0.894667,0.962999,0.551217,0.619302,1.0
0.365668,-0.315043,0.0831277,0.805644,0.252929,0.241861,0.431135,0.423184,0.747351,-0.553136,-1.02093,-0.0801221,0.191933,0.069353,-0.574814,0.343089,-0.749916,-0.000787952,-0.840427,0.407751,1.0
-0.463805,0.122562,-0.0873442,0.0227659,-0.447323,0.21686,-0.295622,-0.442351,-0.0321732,-0.63805,-0.112451,-0.239023,-0.821739,1.04564,0.580083,0.317079,-0.248627,1.23051,-0.0833551,-0.263294,1.0
-0.0811069,0.300862,0.313955,-0.150631,0.939641,0.119284,-0.757224,-0.468347,0.0847771,-0.0848392,0.455842,-0.187751,1.80942,1.01049,-0.816025,-0.732664,0.0641894,0.131371,-0.253384,-0.11085,1.0
-0.044428,0.336865,-0.127129,0.158157,0.809774,-0.460142,-0.205251,-0.465438,-0.743132,1.3575,0.650834,-0.146959,-0.142412,-0.407327,0.567683,-0.227518,1.20823,0.665594,0.704614,-0.902655,1.0
1.44918,0.731813,1.45941,-0.527841,-0.422786,-0.77103,-0.210589,1.32888,-0.405735,0.26256,0.412065,0.013951,-0.208731,0.243215,-0.361394,-0.481895,-0.877102,0.638524,0.269625,1.22742,1.0
-0.157558,-0.744219,1.41291,0.397637,0.551121,-0.300873,0.284716,0.37663,-0.628589,-0.512012,0.659364,0.00165062,2.07557,0.526969,0.776056,-0.289557,0.248177,0.516063,0.310374,-0.50214,1.0
1.85056,1.0758,1.45848,0.119709,-0.801899,-1.11637,-0.0358046,-0.344311,-1.57135,-0.132246,-3.22618,0.0924604,-3.5515,-1.15763,0.922739,-1.30669,-1.19036,0.00154463,-0.391813,-0.866707,0.0
-0.0866624,0.258775,-0.269826,0.204636,0.385974,-0.237252,0.498541,0.679605,-0.644758,-0.377089,0.728919,-0.242036,-0.734086,0.191405,0.546808,0.129221,-0.0811933,0.811135,0.690285,1.07371,1.0
0.453862,-0.0674641,1.25691,0.942047,0.50103,-0.964877,-0.524716,0.559744,-1.45452,1.33325,-1.56721,1.36957,0.350534,-0.00722244,-0.573817,-0.683381,0.461228,1.28545,0.349587,-0.163849,1.0
0.349507,-0.498858,-0.717068,-2.34376,0.716077,0.781547,0.947729,2.80423,-0.906924,0.169459,-1.31213,0.490153,0.0156883,-1.86707,-1.78137,1.76419,-1.27863,0.0973647,-2.21678,0.958738,0.0
0.121542,1.08626,-0.916424,0.229046,-0.12701,-0.0189649,0.251261,0.631471,0.340216,-1.12996,-0.701942,-0.161832,-0.588248,0.804008,0.579959,-0.288499,0.552716,1.02205,0.731161,0.799168,1.0
0.223751,-1.03921,0.652373,-0.380751,0.0699199,0.484153,1.39872,0.754875,0.207158,1.31542,1.30612,-1.25764,-0.632481,-0.572386,0.609183,-0.754318,-2.29883,-1.23798,1.10775,-1.49888,0.0
-1.62604,-0.627718,-0.366763,-2.64351,-0.816074,1.08758,0.421763,0.427611,-0.334146,0.152451,0.878314,1.01543,-0.944804,0.16987,1.16171,-0.0336234,0.617731,-1.65705,-0.665472,-0.106524,0.0
-0.532743,-0.198289,0.449445,-0.136719,0.913007,0.165242,0.553285,-0.550827,0.925832,-0.140116,0.558638,-0.117651,-0.31215,1.0046,0.0972248,0.663924,-0.341063,1.25942,0.291055,0.640171,1.0
0.955814,0.0288168,0.377204,-0.608216,0.428119,0.211823,0.236427,0.198577,0.89158,-0.146843,-0.293456,-0.278309,0.015876,-0.197996,-1.15694,0.427156,1.01793,-0.577734,-0.234961,-0.36433,1.0
0.488205,-0.265794,-1.51277,-0.540868,1.14267,-2.31465,-0.309774,-1.24584,-0.748255,0.36645,1.64147,-1.16883,1.30377,0.88432,-0.812972,-0.559739,-0.110447,0.804076,-1.40687,-1.50829,0.0
-0.291963,0.49691,0.335695,0.899804,-0.0434833,0.0580265,1.42323,0.932548,0.524251,0.388979,-0.636652,-0.038012,1.3007,0.898381,-0.29148,0.0168414,0.301123,0.604272,0.222992,1.2404,1.0
-1.53033,-0.104797,0.839043,0.773203,-0.101266,-1.41339,0.061146,-0.126662,0.684155,-1.20059,-0.957395,-0.385499,0.693451,0.613488,-0.0687129,-0.329879,-1.09862,-1.34534,-1.18132,-0.834704,0.0
-0.898585,1.42137,-0.0317314,-1.41057,-1.05045,-0.187936,-1.21821,1.80099,-1.22612,-1.97586,0.685141,-0.161079,-1.8712,-1.81552,-1.37067,-1.0469,0.970667,-0.948124,-2.16497,-1.10205,0.0
-0.897386,1.09437,-0.5514,1.97617,-1.2133,-0.716054,-1.56945,0.748803,0.453896,0.605136,1.43438,0.488459,0.291411,1.20456,2.71983,-1.10956,1.06247,-0.534213,-1.67676,-2.78536,0.0
0.726397,-0.267759,-0.363253,0.449302,-0.406831,0.173451,-0.377615,-0.369359,0.463338,0.244155,-1.59675,-0.0631149,-1.05898,0.571115,-0.231037,-0.21109,-0.358943,-0.112261,0.228813,-0.675071,1.0
-0.367783,-0.90718,0.281622,1.56639,0.510501,-1.94767,2.283,-1.74913,-0.224293,-1.40875,0.15473,-0.0624245,-0.290691,0.250942,-2.17506,-0.81001,-0.656216,0.0139442,-0.734111,0.361624,0.0
1.07923,-0.239996,0.678363,-0.865592,-0.572677,1.02496,-0.0873213,-1.49568,-0.940312,-0.0809045,-0.40058,-0.612304,-0.523994,-1.35619,0.621022,-2.45699,-0.864655,1.6478,-0.760722,-1.40242,0.0
0.673809,0.500587,0.0248667,-0.16625,0.158723,-0.00260894,0.70647,-0.447854,-0.700919,-0.281322,0.589684,0.518206,-0.474631,0.45812,1.66357,0.689623,0.182214,-0.610636,0.765449,-0.454167,1.0
-0.119238,1.04157,0.398452,0.642555,-0.070817,0.205355,0.905895,0.266383,0.0343557,0.30635,0.201456,0.367023,0.834034,0.227571,1.2839,-0.425706,1.28361,0.60685,-0.870301,-0.194007,1.0
0.783783,1.3919,-1.1212,1.3818,0.209195,0.932171,-0.231258,0.561388,2.71483,-3.06591,-2.16354,1.35162,-1.6932,-0.462811,-1.73588,-3.07694,0.586455,-0.39082,-0.290614,-0.47809,0.0
1.36982,1.32344,-0.475463,-0.783067,-0.866483,0.96451,-2.05805,0.644438,0.809622,-0.40844,-0.880063,-0.696775,1.99429,-0.833844,-0.744054,1.06565,-1.48542,-0.95549,-1.56321,-1.01432,0.0
-1.78892,0.583874,-0.666752,0.301326,0.239961,-0.648018,0.263737,0.463918,-0.4685,-0.312292,-0.564714,-0.931424,1.38723,0.384839,0.939438,0.446508,-1.51316,0.0596137,0.199196,-0.418283,1.0
-0.305599,-0.463046,-1.05653,-1.04917,0.318021,-1.3308,0.809006,0.142789,-0.899951,0.700712,-2.55653,1.23132,0.681814,-2.47499,1.22956,1.12097,0.901546,-0.444715,0.60527,0.381793,0.0
-0.661214,-1.71425,1.79062,-0.763274,1.06213,0.412448,0.827255,-0.331091,0.429086,2.53633,0.176933,0.0409994,-1.74344,-0.409861,0.0102991,-2.13336,1.36512,0.890689,1.33528,0.791406,0.0
-3.80796,1.18298,0.813977,-3.11311,2.03591,-2.2116,-0.623219,0.469926,-2.10599,0.759606,-2.08288,0.229836,-0.873981,-1.06629,-1.19389,-1.4192,-1.35963,0.251561,-1.23403,0.662376,0.0
1.0512,0.567837,-0.705736,1.15762,-0.378099,1.83206,0.785421,-0.776636,-0.0343333,-0.534986,-0.6756,-0.9286,0.528343,0.149602,-0.279516,0.556211,0.181961,-0.43784,-1.13213,-0.174729,1.0
0.974437,1.11034,-0.277031,0.0839164,-0.620225,1.14971,-0.472517,-0.115277,0.52672,-0.148937,-0.961409,-1.14248,1.75242,0.299459,1.17018,-0.102258,0.651154,-0.324772,-0.0758707,-0.607184,1.0
-1.51632,0.909669,1.62957,-1.57537,1.03213,-0.162873,0.357522,0.0748571,0.726924,-0.295855,-0.580456,0.448106,-0.209106,-0.44875,0.275064,1.02707,2.69283,1.38673,-1.17435,-2.71194,0.0
-0.115639,0.466739,0.888312,0.590194,0.373896,0.28303,-0.795644,-0.533939,1.33741,1.33027,-0.26147,-0.989726,0.248053,-0.9704,-0.493372,0.730505,0.0846605,0.321722,-0.558388,1.1185,1.0
0.36308,-1.16858,0.0831277,0.211846,0.177094,-0.650195,-0.0642319,-0.0623988,0.23024,0.20246,-1.13169,-0.992675,-0.383536,0.567188,0.842107,-0.827247,-0.288495,-0.0555423,1.26735,-0.144062,1.0
0.390479,-0.143018,0.601318,-0.635282,0.790195,-0.218782,0.932957,1.01459,0.115943,0.804855,-0.816843,-0.838857,0.0496609,-0.10964,0.0425769,-0.687115,0.883223,-0.635312,-0.612506,0.312251,1.0
-1.06279,0.444301,-0.757715,0.347047,-0.394499,0.060825,0.31606,-0.693649,-0.523673,0.25285,-0.237323,-0.598622,0.661793,0.509424,0.70882,-0.0742566,0.279389,0.88455,-1.05453,0.0509462,1.0
0.107843,-0.362201,0.519346,0.26566,0.0132183,-0.246643,0.783248,0.308066,0.150997,0.951329,1.96567,0.987818,0.364861,0.225037,0.179353,0.209802,-0.210528,0.392252,0.402169,-0.132037,1.0
-0.296445,-0.205642,-0.3061,-0.394158,1.00092,-0.100745,-0.450172,-0.604401,1.30427,0.0141003,0.457347,0.707607,0.591596,-0.196539,0.0871926,1.23783,0.537426,1.09405,1.25328,0.714102,1.0
0.634479,-0.174013,1.36333,-0.0284563,-1.40642,-0.267788,2.12082,1.67689,0.931695,0.75859,0.676172,2.21209,-1.59016,-1.54861,0.519703,0.54582,0.0406856,0.324976,0.0850751,0.362324,0.0
1.67222,-1.49894,0.190412,1.68679,-2.72931,-0.630605,2.01251,-1.66848,-1.45471,1.82547,0.3972,-1.4813,1.15186,0.68943,0.798986,0.197606,0.484668,1.00603,1.65551,-0.786731,0.0
-0.462921,0.285777,0.18955,0.574954,-0.45902,0.295344,0.0133534,0.11635,-0.0163741,0.471672,0.192989,-0.907074,-0.27336,-0.259624,-0.242689,0.735483,0.310601,-0.322869,0.632073,-0.443542,1.0
0.725892,-0.00775601,-2.36076,-1.00237,-0.787533,-0.0595751,-2.31905,1.07853,2.71335,0.512098,-0.30738,0.390495,-0.992916,0.239035,0.00232315,-2.28065,-0.752759,-0.269956,2.08737,2.77394,0.0
1.18416,-1.04567,-0.944692,-0.222468,-0.341675,0.283404,2.18084,-0.446399,0.323923,-1.87844,3.38819,0.256822,-1.76478,-2.09066,2.77416,1.08251,-1.72406,3.44094,0.743123,2.42636,0.0
1.03908,0.625137,-0.431737,0.0309868,-1.57837,-0.217352,0.271744,-3.99095,-0.522809,0.371971,1.10084,1.42875,-0.868037,0.529059,0.41589,-0.504608,1.09109,0.130389,-0.165875,-2.82156,0.0
-0.67403,0.381107,0.743522,1.78702,-0.441666,0.672963,-0.00812219,0.694786,0.701435,0.195162,0.408552,-0.681776,-0.00752313,0.958299,0.341988,0.369908,0.135396,-0.155782,-0.327013,0.377466,1.0
-0.240133,0.596677,-0.436233,-0.363298,-0.0407499,0.376564,0.307867,0.672585,0.0155943,0.0492591,0.556192,1.17088,-0.107752,1.20532,0.631865,-1.01311,0.365127,-0.573192,0.205401,-0.284736,1.0
-1.67156,1.49065,-1.28662,0.0464799,-0.837433,0.136573,0.906702,-1.36007,1.05346,0.195416,-1.16386,-0.298894,0.316436,1.05223,-2.1467,-0.506288,-1.73348,1.88333,0.780417,-1.86542,0.0
1.0454,0.33097,0.491324,-0.664813,0.905569,-0.642421,1.17657,-1.09036,0.525115,-0.240134,0.552617,-0.0137877,-0.135593,0.986864,0.336255,0.455344,-0.223164,0.0248705,-0.584552,0.453179,1.0
-0.605407,2.47076,1.98893,0.400419,-0.239905,-0.288124,1.23511,0.695861,-1.8295,1.95526,-0.576819,-1.04313,0.13331,-1.34542,-1.79857,0.995523,1.08945,-2.53041,0.0107432,-0.463329,0.0
-1.27238,-1.5589,1.13207,0.346604,0.832467,-0.333771,-0.670266,0.779227,-2.01243,1.54008,0.968065,-1.32441,1.37359,-1.6319,0.602204,1.22744,-0.901491,1.71759,0.825899,-0.0421361,0.0
0.123436,-0.230869,0.585921,-0.303033,0.200105,0.341987,-0.123569,-0.00825542,0.704521,0.292642,0.753316,-0.825866,0.20088,0.964949,-0.0401116,0.237306,-0.29317,-0.233862,0.0518113,-0.492724,1.0
-0.0119789,0.515926,0.687539,-0.490278,-0.179516,1.28659,0.259454,-0.38612,-0.185906,1.27766,1.07011,0.360371,0.524839,0.26855,0.452592,0.525534,0.273892,-0.60419,-0.192742,-0.712164,1.0
0.678923,-0.0256304,-0.843444,-1.17969,-2.85021,-0.120086,2.19201,-0.423945,-0.74918,-1.91792,-0.220452,-2.91041,1.24195,-0.523869,-1.5644,-0.260995,-1.82389,0.495009,0.829865,-1.60863,0.0
-0.0632409,1.37669,0.209565,0.33617,0.205826,0.0468322,-0.75679,-0.764365,-0.234105,0.514891,1.46724,-0.321235,0.284466,0.986928,-1.16878,-0.382646,0.766715,-0.299911,0.883919,0.54009,1.0
1.20625,0.121738,0.351338,-1.42366,0.134885,0.848152,-0.645998,1.27379,0.261961,-0.803119,-0.489954,-0.18932,-0.278678,-3.36571,-0.625723,-0.328199,0.541027,-0.307277,0.472407,-0.318393,0.0
-0.187798,0.199384,-1.57004,0.398712,-0.721169,0.615312,-0.325539,-0.212431,0.260048,1.28432,0.0918237,0.476409,-0.452983,0.176077,-0.294034,0.416142,0.0791636,-0.673554,0.323999,1.04959,1.0
0.332967,0.291291,1.08527,0.76903,-0.330678,0.614317,0.500713,-0.00718014,-0.462945,0.191163,1.18538,0.894121,1.46231,-0.686204,0.721345,0.36325,-0.0529508,1.097,0.591965,0.503124,1.0
0.442498,-0.0624567,0.861645,-0.413445,0.13711,0.0704023,0.359446,1.12989,-0.186955,-0.786491,-0.259463,-0.311759,0.294163,-0.410748,0.470974,0.168671,0.0154758,1.04869,-0.361236,-0.248215,1.0
0.712066,0.765089,0.200204,-1.0861,0.281597,-0.735769,-1.61184,-0.310977,0.783208,-0.966474,0.219017,0.616421,-0.408312,-0.0801876,0.7363,0.704744,2.12349,-0.195129,-0.830128,0.0097813,1.0
0.0103694,-0.300465,-1.53888,1.27632,-0.567465,-0.16051,0.947667,-1.57367,-1.30548,1.49642,0.569112,-1.16124,-1.15371,-1.97589,1.58549,-0.487869,-0.706067,1.03623,1.23076,1.04718,0.0
-0.196952,-0.516606,1.23769,0.978851,0.570699,1.46632,0.326922,-0.585806,-0.261383,-0.144051,-0.447744,-1.00604,1.37103,1.15699,-0.530447,-0.85867,-0.0964203,0.081896,-0.255815,0.419776,1.0
0.484291,0.21954,-0.249317,-0.164417,-0.658174,0.30119,0.218055,-0.0660674,-0.929512,0.0754695,1.5457,-0.141938,-1.52152,1.35226,0.862483,0.363126,0.976986,0.620968,-0.494931,0.943023,1.0
1.22974,0.272973,0.814285,0.600692,0.311347,-0.278547,-0.237464,0.782705,0.0357752,1.96916,-0.232118,-0.143758,0.503192,0.300599,0.518394,-0.673799,0.767536,-0.455458,-0.247499,0.186339,1.0
-1.23772,-2.45205,1.40385,-0.25845,0.166224,-1.35885,1.45557,-2.36457,-1.83685,-0.11911,2.42508,-1.22099,0.877954,-0.801542,-0.285996,1.06739,-0.860675,-0.17211,-0.674812,0.928135,0.0
-0.68836,0.367733,-0.509275,0.266925,1.33051,0.307782,0.985529,0.9211,0.0944663,-0.951179,-0.401709,0.4498,0.363235,-0.000445299,0.828896,0.0913252,0.853401,0.340874,-0.187432,-0.217803,1.0
-0.641265,0.922219,-0.680301,1.23401,-0.943399,-1.5073,-1.12548,1.15013,-2.1856,-0.211576,0.253199,0.139277,1.37415,-1.25447,1.02182,-1.41416,1.30478,-0.866422,-0.217306,-3.25599,0.0
-2.52098,-0.792961,0.481532,0.252381,1.80415,-2.35551,-0.928284,-0.142981,-0.451898,0.322152,-0.784856,0.477351,-1.25375,-1.18436,0.27332,1.36769,1.09697,-1.79817,-0.556597,0.0126444,0.0
-0.386785,-0.232073,-0.754882,2.11567,-0.933419,-1.77036,-0.934057,-0.800924,-1.12651,0.0386607,-0.0500456,-0.0520696,-0.262537,-0.171204,-0.269047,-1.73368,-1.59498,-1.16886,0.50791,-1.24025,0.0
2.18907,0.415081,1.52851,0.46119,-0.666311,-1.63056,1.34286,-0.322426,-1.9351,1.6684,-0.254006,0.0711856,-1.0175,-0.506134,-3.03142,-1.31074,0.522009,1.17913,-0.813368,-2.62916,0.0
-0.0644404,-0.582335,0.355218,0.707816,0.576102,1.04592,0.58674,0.431153,-0.475659,1.31269,0.346587,0.0846785,0.0912664,-0.385096,0.620524,0.344645,-0.157707,0.0746527,-0.399362,-0.724952,1.0
-0.317215,0.911381,-0.12017,-1.80043,0.00870505,0.0477029,-0.253292,-0.70124,0.296584,0.478716,0.644876,-0.363597,0.303986,-1.05344,-0.277272,-0.107734,-1.58955,-1.11687,0.573286,-0.600567,1.0
-1.02043,-0.595329,-0.124358,-0.832329,-0.563587,0.017976,-0.0309633,2.61776,-0.183807,-1.22782,-2.00542,3.62375,0.343089,1.96923,-0.0813623,-0.341702,1.20457,-1.67798,0.344981,2.46676,0.0
0.635236,0.00999161,-0.410551,-1.03014,1.27286,-0.638254,-0.167017,0.0042684,0.37885,0.747992,0.211052,0.551592,1.03906,-0.513988,-0.246989,-0.472375,-0.344348,-0.22048,0.0762474,0.455724,1.0
1.425,0.297503,1.62169,0.293232,-0.204053,-0.182525,0.737194,-0.174544,2.11681,0.487348,-0.0772027,0.895251,0.578332,0.886347,-0.375975,0.221501,0.663917,0.351555,0.977697,-0.355995,1.0
0.233094,-0.401309,0.290244,0.322953,2.41878,2.40129,-1.48212,0.581249,-3.2052,0.697475,-0.0667288,-0.318411,0.686819,-0.179058,1.03166,-0.561731,-0.0993267,-0.437963,1.76963,0.302262,0.0
0.489089,-0.361567,1.08225,0.248713,0.177348,-0.344095,-0.398842,-0.104714,0.493949,0.286168,0.521571,0.989073,-0.472879,-0.458188,0.0753532,0.408737,-0.558031,0.64675,-0.555766,0.018307,1.0
-0.201939,0.311638,0.65767,-0.0202987,0.391568,0.61923,-0.854051,0.728183,-0.896248,-0.159853,-0.922273,0.228079,0.32188,0.430568,-0.924885,1.66283,0.938192,-0.576813,-0.0396003,1.30275,1.0
0.289028,-0.771791,-0.49591,0.868944,0.504844,0.642179,-0.29736,-0.345513,0.83042,0.628808,-0.0948894,-0.493755,-0.974897,-0.0570693,-1.58072,0.389634,0.575461,-0.299604,-0.25492,0.518458,1.0
0.430441,1.03815,0.152721,0.144182,-0.0630619,0.370159,-0.910533,-0.145511,-2.66007,-0.985323,-2.1868,0.900334,3.33336,-0.315234,0.771631,-1.32468,1.01957,0.60949,-0.987748,-0.704592,0.0
0.196226,-1.84248,-0.691756,-0.440131,-1.16804,0.150317,-0.522606,-0.182956,0.46414,0.717212,1.08353,1.11653,1.08886,-1.00473,0.00556339,-0.859728,-1.58234,2.74595,-1.84634,-0.308277,0.0
-2.31801,-0.176485,-1.53666,-0.972779,-0.650038,0.546903,-1.15912,0.526726,1.88674,0.677674,0.976281,0.652569,-1.5112,1.1397,0.54874,-0.27288,2.28265,-0.409911,-1.51556,-1.19081,0.0
0.500894,0.257761,1.44881,0.822339,-0.310273,0.313379,-0.194203,0.455379,1.44887,0.981918,-0.070241,-0.640544,0.540418,-0.160437,0.294381,-0.494465,-0.357553,-0.234967,-0.614745,0.0807224,1.0
